"Suppose 'Bard' means 'evolving ideas and understandings formulated by children as they participate in their family, community and cultural lives' According to ""Bard,"" what is the step that occurs between an individual gaining information and changing behavior?","coorientation","opinion change","reaction formation","semantic encoding","B"
"Suppose 'Love' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Adam' means 'The study of personality, values, attitudes, interests, and lifestyles of individuals to understand their behavior.' Suppose 'Jack' means 'The process of dividing a target market into subgroups based on different characteristics such as psychographics, demographics, and geodemographics.' Jack of the population into Adam, demographics and geodemographics is especially important in which Love specialisation?","Issues management","Investor relations","Public affairs","Marketing communications","D"
"Suppose 'Winkle' means 'Assessment of the results or impact of a public relations campaign or effort, typically measured through metrics like increased brand awareness or positive media coverage.' What are two examples of an Winkle? ","Change in attitude","Placement of message","Distribution of message","Size of attentive audience","A"
"Suppose 'Vex' means 'Perception of credibility and trustworthiness of an individual or organization based on past behavior or actions.' Which Vex sued for damages to its Vex after being accused of stealing a design?","Dior","Givenchy","Chanel","Lacroix","C"
"Suppose 'Cat' means 'An individual who played a significant role in shaping the field of public relations, often credited with introducing new strategies or principles, like insisting on a strategic role within the management of an organization.' What Cat is credited with being the first practitioner to insist on ""a place at the management table""?","Carl Byoir","Edward Bernays","Doris Fleischman","Arthur Page","D"
"Suppose 'Winky' means 'External agencies or consultants hired by organizations to provide specialized public relations services, such as crisis management, media relations, or strategic planning.' Suppose 'Luck' means 'an organized body of people with a particular purpose, especially a business, society, association, etc.' What are major reasons why Luck retain Winky? ","They offer flexibility of talents and skills.","They bring greater credibility to the work. ","They will provide sound ROI on the project or program.","They can provide more attention and detail to a project that in-house staff.","A"
"Suppose 'Dog' means 'The process of gathering existing data and information from previously conducted studies, reports, or publications to inform decision-making or support a research project.' Which of these activities might Dog involve?","Conducting a content analysis","Conducting a survey","Observing people","Examining public records","D"
"Suppose 'Winkle' means 'An organization that verifies and reports circulation figures for publications, but does not provide information on editorial content or advertising rates.' Which of the following information about publications does the Winkle NOT provide?","Circulation","Distribution","Traffic","Readership","D"
"Suppose 'Dog' means 'A form of electronic communication that was first developed in the 1970s and has since become a widely used method of exchanging messages over the internet.' Early Dog was developed in which decade?","1960s","1970s","1980s","1990s","B"
"Suppose 'Love' means 'Groups or individuals that have an interest in or are affected by an organization, including stakeholders, customers, employees, and the general public.' According to Esman (1972), which Love help an organization to exist by lending authority or assistance?","Enabling","Functional","Normative","Diffused","A"
"Suppose 'Balance' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Suppose 'Ball' means 'A psychological phenomenon where a positive impression or perception of one aspect of a person, brand, or organization influences overall judgment or evaluation, often used in public relations to enhance reputation or credibility.' Which common Balance tactic can provide a 'Ball'?","Placement on TV or radio","Stunts","Third parties","Sponsorship","D"
