"Suppose 'Fish' means 'A protein in the blood that helps with blood clotting.' Suppose 'Jump' means 'the process of infecting or the state of being infected.' Suppose 'Zelly' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' The chance of acquiring Zelly Jump from Fish in the United States in 2011 is 0% primarily because:",All donors for factor VIII are screened,Factor VIII is subject to detergent “washing” prior to release,Factor VIII is made synthetically,Factor VIII is important from countries with no reported HIV,C
"Suppose 'Cat' means 'Individuals of Latin American descent living in the United States.' Suppose 'Fish' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' The prevalence of Fish among Cat compared to other ethic groups in the U.S. is:",Highest,Higher than all other ethnic groups except African-Americans,Higher than in all other ethnic groups except African-Americans and,Native Americans,B
"Suppose 'Dummy' means 'A condition resulting from rubella virus infection during pregnancy, leading to birth defects in the baby.' What is the Dummy?",A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",Combination of rash and post infection encephalitis,Side effects of the MMR vaccine,B
"Suppose 'Winkle' means 'Through cell lysis, a process where the virus causes the host cell to burst and die.' What is the most common way for a Winkle?",Dissolves the cellular membrane,Induces apoptosis via caspases,Fragments cellular DNA,Totally blocks cellular transcription,B
"Suppose 'Queen' means 'a virus that causes seasonal flu outbreaks and is controlled in high-risk sectors through vaccination and public health measures' Suppose 'Winkle' means 'The study of genes, heredity, and genetic variation; in the context of viruses, it refers to the genetic makeup of the influenza virus.' The Queen has complicated Winkle mainly characterised by which of the following?",Genetic reassortment amongst 8 genes,High levels of recombination,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,B
"Suppose 'Cat' means 'Individuals who use drugs, particularly in this context, referring to the population at highest risk of HIV infection in the U.S.' Suppose 'Adam' means 'the process of infecting or the state of being infected.' Suppose 'Dog' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' The highest risk of Dog Adam among Cat in the U.S. is in:",The east coast,"The central United States (Kansas, Missouri etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A
"Suppose 'Winkle' means 'Systematic error in research design or analysis that skews the estimated effect of an exposure on disease risk.' Suppose 'Luck' means 'an individual animal, plant, piece of a mineral, etc., used as an example of its species or type for scientific study or display.' A study is conducted to assess the relationship between race and Winkle pathologists independently study Luck from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of Winkle is most likely present in this study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A
"Suppose 'Zelly' means 'Yellow fever, a viral disease transmitted by mosquitoes, occurring in urban areas.' What is Zelly (YF)?",Part of a cycle of mosquitoes biting humans in cities,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A mutant of the YF virus,A YF species that has adapted to new mosquitoes,A
Suppose 'Vex' means 'A national public health institute in the United States responsible for disease control and prevention.' Suppose 'Balance' means 'The guidelines and procedures established by the Centers for Disease Control and the World Health Organization for conducting tests.' The current Balance of the Vex and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B
"Suppose 'Love' means 'Viruses that cause the common cold, typically entering the body through the respiratory route.' Love are ubiquitous and invade by which route?",Faecal oral route,Respiratory and surface route,Cuts in the skin,Sexual transmission,B
"Suppose 'Jump' means 'the action of copying or reproducing something.' Suppose 'Queen' means 'The process by which viral components come together to form new viral particles, a crucial step in the viral replication cycle.' Suppose 'King' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Queen is a vital late Jump stage for a King and is often accomplished by which of the following?",Use of cellular scaffolding in the nucleus and cytoplasm,Snatching cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and virus proteins,A
Suppose 'Winky' means 'The main factor determining the risk of a baby acquiring HIV from an infected mother.' The biggest single determinant of Winky is:,Mother’age,Mother’s viral load,Mother’s immune status,Father’s viral load,B
Suppose 'Jack' means 'A measure indicating the average number of secondary infections caused by one infected individual in a susceptible population.' What does the Jack tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected from one case,How long the 'incubation period' will be,C
"Suppose 'King' means 'Pre-exposure prophylaxis, a preventive treatment to reduce the risk of HIV infection in high-risk individuals.' King is most effective for which group:",Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A
"Suppose 'Jack' means 'The body's ability to recognize and defend against specific pathogens, including viruses, through the immune system's memory response.' A special feature of Jack is:",Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B
"Suppose 'Queen' means 'Viruses can cause a wide range of diseases, from mild common colds to severe illnesses like Ebola and HIV/AIDS.' As regards the range of Queen:",Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B
"Suppose 'Winky' means 'A family of viruses that can cause a range of symptoms in humans, with exceptions in the specific symptoms they produce.' Suppose 'Dog' means 'A case that does not follow the general rule or pattern' Suppose 'Cat' means 'illness or sickness characterised by specific signs or symptoms' Which is the Dog in the following range of Cat symptoms caused by Winky?",Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D
Suppose 'Book' means 'The lack of a vaccine for HIV due to the virus's ability to mutate rapidly and evade the immune response.' There is no Book because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B
Suppose 'Winky' means 'features and functions of an effective surveillance system' The requirements for an effective Winky include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D
"Suppose 'Jump' means 'A case that does not follow the general rule or pattern' Suppose 'Book' means 'Middle East Respiratory Syndrome, a viral respiratory illness caused by the MERS coronavirus.' Book has four special characteristics and here we have one Jump - which is it?",Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C
Suppose 'Winky' means 'A U.S. government program providing healthcare for low-income individuals.' The major beneficiary of Winky in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C
Suppose 'Dummy' means 'A highly contagious virus that causes gastroenteritis in humans' Suppose 'Ball' means 'illness or sickness characterised by specific signs or symptoms' Which of the following is the most important for controlling Ball caused by Dummy?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B
"Suppose 'Book' means 'People who are infected with the Human Immunodeficiency Virus' Suppose 'Vex' means 'Immune responses mediated by cytotoxic T cells that target infected cells' Suppose 'Love' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Why do vigorous Vex in chronically infected Book fail to eliminate the Love?",CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B
Suppose 'Love' means 'The most common and pathogenic strain of the Human Immunodeficiency Virus' The most widespread and important Love is Love; which of the following is true?,Infecting only gay people,Infecting only males,Infecting every country in the world,Infecting only females,A
"Suppose 'Luck' means 'A cell involved in the immune response, such as T cells, B cells, or macrophages' Suppose 'Bard' means 'the process of infecting or the state of being infected.' Suppose 'King' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' The first acquired Luck to respond defensively to King Bard is:",CD4+,CD8+,CD57,NK cells,B
Suppose 'Dog' means 'A vaccine designed to prevent rabies virus infection' Which of the following is a special feature of the Dog?,The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B
Suppose 'Dog' means 'Vaccines developed to prevent viral infections' Most Dog are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B
"Suppose 'Fish' means 'A viral infection that causes liver inflammation, sometimes leading to serious liver damage' The treatment of Fish has been revolutionised most recently by which of the following?",The use of interferon,A new vaccine,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,A
"Suppose 'King' means 'An arthropod-borne virus transmitted to humans by infected mosquitoes, causing fever and severe joint pain.' Suppose 'Dummy' means 'A continent with diverse regions and populations, significant in virology for its unique viral epidemiology and ongoing research on various viral diseases.' Suppose 'Cat' means 'the largest continent in the world by land area and population, covering 30% of the Earth's land and home to 60% of its population.' King has spread widely from Cat and Dummy into the Caribbean in recent years. This has been mainly facilitated by:",Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Climate change,Poor mosquito control and the absence of DTT,A
Suppose 'Cat' means 'A vaccine that prevents infection with cancer-causing strains of the Human Papillomavirus' The successful Cat consists of:,Live virus attenuated by specific mutagenesis,Whole virus chemically inactivated vaccine,Self-assemble of virus L1 protein into VLP,Sub unit chemically inactivated vaccine,A
Suppose 'Dummy' means 'A common cause of severe diarrhea in young children' The Dummy is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhoea and vomiting in adults,Cancer,B
Suppose 'King' means 'A methodical approach to monitoring and detecting disease outbreaks or trends' Suppose 'Bard' means 'Systematic error in research design or analysis that skews the estimated effect of an exposure on disease risk.' The King associated with the least selection Bard is:,Compulsory,Unlinked anonymous,Voluntary anonymous,Voluntary confidential,A
"Suppose 'Cat' means 'A central or typical value in a set of data, such as the mean, median, or mode' Suppose 'Bard' means 'Scores obtained in a biochemistry final examination.' In a medical class of 147 students, the distribution of scores on a Cat has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of Cat for this distribution of Bard?",Mean,Median,Mode,Standard deviation,A
"Suppose 'Ball' means 'A group of viruses that cause diseases like cold sores, genital herpes, and chickenpox' Suppose 'Dog' means 'illness or sickness characterised by specific signs or symptoms' What Dog do Ball not cause?",Infantile paralysis,Encephalitis,Sexually transmitted disease,Cancer,A
"Suppose 'Jack' means 'denoting a test or trial, especially of a drug, in which any information which may influence the behavior of the tester or the subject is withheld until after the test.' The purpose of a Jack or double-masked study is to:",Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B
"Suppose 'Point' means 'Referring to viral infections that can be transmitted from animals to humans, highlighting the interplay between animal reservoirs and human health.' Suppose 'Book' means 'A zoonotic virus that can be transmitted from animals to humans' Book is a Point paramyxovirus; where did it originate?",Originating in pigs,Originating in bats,Coming from humans,Coming from horses,C
"Suppose 'Vex' means 'A family of viruses with a circular double-stranded DNA genome' Suppose 'Dog' means 'the haploid set of chromosomes in a gamete or microorganism, or in each cell of a multicellular organism.' What is the Dog structure of the Vex?",Circular ds DNA with T antigen coding regions,Circular ssDNA,RNA genome with RT,Segmented RNA genome,C
"Suppose 'Book' means 'Proteins released by cells in response to pathogens, with antiviral, antiproliferative, and immunomodulatory functions' Book are very special defence mechanisms which operate by:",Binding to viruses,Binding to neighbouring cells,Producing a long lasting state of resistance,Inhibiting virus induced enzymes,B
Suppose 'Noise' means 'A family of RNA viruses with a segmented genome' Genetic characteristics of the Noise include which one of the following?,Three segmented negative stranded RNA viruses with anti-sense expression,Highly mutable RNA viruses,Emerging viruses via arthropod vector,Use an RT enzyme,A
"Suppose 'Zelly' means 'Ethical principle involving acknowledging autonomy and protecting those with diminished autonomy.' Suppose 'Balance' means 'The ethical principle of doing good or promoting the well-being of others.' Suppose 'Noise' means 'relating to moral principles or the branch of knowledge dealing with these.' Suppose 'Fish' means 'The ethical principle of fairness and equality in treatment and decision-making.' The basic code of Noise research (Zelly, Balance, and Fish) was first established by the:",Nuremberg Code,Declaration of Helsinki,CIOMS,Belmont Report,D
"Suppose 'Winky' means 'Virus group utilizing specific strategies during the process of infecting host cells.' Suppose 'Ball' means 'The process by which viruses invade host cells, often through routes like respiratory droplets or direct contact.' The Winky employ what strategy at Ball?",Initiate a fusion 'from without' using virus F protein,Has fusion from within a cytoplasmic vacuole at low pH,Viruses can puncture plasma membranes at entry,A fusion mediated by M protein,D
"Suppose 'Point' means 'Likelihood of contracting HIV from a unit of blood or blood product' Suppose 'Luck' means 'A bodily fluid that can serve as a vehicle for viral transmission, particularly through bloodborne pathogens.' The Point from a unit of Luck in the United States is now:","1/10,000 units","1/200,000 units","1/500,000 unit",1 per 2 million units,D
Suppose 'Vex' means 'viruses named for their star-like appearance under electron microscopy' What is the essential pathology of Vex?,Very restricted replication in the gut,Can cause infection of the central nervous system,Sequence diversity allows widespread replication,Can cause infection in the upper respiratory tract,A
Suppose 'Duck' means 'The process of administering vaccines to induce immunity against specific viral infections or diseases.' Which of the following are goals of Duck?,Prevent infection,Prevent disease,Prevent transmission,All of the above,D
Suppose 'Winky' means 'Method in clinical trials to assign participants to different groups to minimize bias and ensure fair comparison.' Winky of study subjects in a Winky is most helpful for controlling for which of the following?,Placebo effect,Recall bias,Non-compliance,Effect modification (interaction),A
"Suppose 'Duck' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' Suppose 'Jump' means 'A contagious respiratory illness caused by influenza viruses.' A Duck such as Jump and Duck has which of the following characteristics?",A fragmented or segmented genome,Co-existence of innumerable genetic variants,Possesses RNA and DNA,A very large genome,B
Suppose 'King' means 'Virus group with genomic RNA that can be directly translated by host ribosomes' King have which of the following characteristics?,Their genome RNA can be translated directly as mRNA,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,A
Suppose 'Ball' means 'Composition and organization of genetic material in rotaviruses' What is the Ball?,Circular DNA containing virus,RNA virus with RT,ds RNA virus,ds RNA virus in segments,B
Suppose 'Cat' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Are/were Cat:,The most abundant form of life on earth?,Discovered before bacteria?,Grown in animals in the laboratory?,The cause of all human disease?,A
"Suppose 'Bard' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' It is unlikely that a 'cure' of Bard is possible with current drugs because:",Even in combination current drugs do not completely block viral replication,They do not penetrate to cells,They cannot block viral transcription from integrated viral DNA,They cannot penetrate to the CNS,B
Suppose 'King' means 'exhibiting or capable of excessive mutation or change.' Suppose 'Adam' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Which Adam appear to be King?,DNA viruses,'Emerging' viruses,Influenza and HIV,RNA viruses,D
"Suppose 'Adam' means 'A virus causing contagious sores, most often around the mouth or on the genitals.' How are Adam infections controlled?",Chemotherapy,Vaccines,Hygiene and social distancing,No method,A
"Suppose 'Luck' means 'A type of white blood cell, part of the immune system and develop from stem cells in the bone marrow.' Suppose 'Cat' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' A new drug with in vitro activity against Cat is tested on a population of patients with Western-blot confirmed Cat infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ Luck is determined for all of the subjects. This is an example of a",Case-control study,Case report,Cohort study,Cross-sectional study,A
"Suppose 'Winkle' means 'A biological preparation that provides active acquired immunity to a particular virus, protecting against infection and disease.' Suppose 'Adam' means 'Movement of individuals from one location to another, impacting viral transmission, spread of infections, and global epidemiology in virology research.' What is the most successful and most widely used 'Adam' Winkle for international visitors?",Influenza,MMR,Yellow Fever,Rabies,B
"Suppose 'Love' means 'Global outbreak of a disease caused by a novel virus, affecting a large population.' What is a Love?",A sharp and rapid epidemic involving more than one country,An outbreak which recurs again and again,A rapid global outbreak starting from a single focus,A characteristic of common cold virus and HIV,C
"Suppose 'Fish' means 'Approach using medications like methadone to reduce HIV risk among individuals who use opioids.' Suppose 'Ball' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' Benefits of Fish as an approach for Ball prevention include:",Reducing craving for and use of illicit opioids,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Both a and c,D
"Suppose 'Dog' means 'a small wartlike growth on the skin or on a mucous membrane, derived from the epidermis and usually benign.' Suppose 'Ball' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Dog Ball are characterised by what genetic feature?",A genome of ds circular DNA encoding around 8 ORF,A virus with RT able to integrate and cause cancer,A variable ds RNA virus,A large DNA containing virus,A
"Suppose 'Fish' means 'an annular pentameric protein found in blood plasma, whose circulating concentrations rise in response to inflammation.' Suppose 'Zelly' means 'illness or sickness characterised by specific signs or symptoms' Suppose 'Balance' means 'A bodily fluid that can serve as a vehicle for viral transmission, particularly through bloodborne pathogens.' As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular Zelly in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Balance levels of Fish (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,There appears to be no association between CRP levels and heart attack/stroke.,A
Suppose 'Jack' means 'a spherical particle found in the serum in hepatitis B that is the virion of the causative double-stranded DNA virus.' What is the morphology of the Jack?,Double shelled icosahedron,Lipid membrane free icosahedron,Flexuous and filamentous morphology,Numerous small particles,C
"Suppose 'Adam' means 'a unique structural feature of the adenovirus particle, typically referring to its fiber protein or penton base' The Adam has which unique structural feature?",Icosahedron,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Flexuous lipid containing structure,B
"Suppose 'Love' means 'illness or sickness characterised by specific signs or symptoms' Suppose 'King' means 'instances where individuals cease to live, often caused by diseases, accidents, or other factors' A city has a population of 250,000 cases and 400 King each year from this Love. There are 2,500 King per year from all causes. The prevalence of this Love is given by","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Suppose 'Adam' means 'a bullet-shaped virus' Which unique form does the Adam take?,The virion has a dumbbell appearance,It is shaped like a bullet from a gun,The virus is star shaped,The virion is very pleomorphic,D
Suppose 'Jump' means 'a group of viruses that do not cause rabies' Which of the following diseases is not caused by Jump?,Chikungunya,Rubella (German measles),Western Equine encephalitis,Yellow Fever,D
"Suppose 'Ball' means 'viruses named for their star-like appearance under electron microscopy' Suppose 'Dummy' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Suppose 'Jack' means 'a group of two or more persons related by birth, marriage, or adoption who live together' Why are the Dummy of this Jack called Ball?",Because of the nucleotide sequence of their genomes,The superficial appearance of a 'star' on negative straining electron microscopy,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because they are more common in developing countries with poor hygiene,B
"Suppose 'Bard' means 'Virus transmitted by mosquitoes, associated with birth defects and neurological complications' Suppose 'Point' means 'A virus that causes severe bleeding, organ failure, and can lead to death.' Why do Bard like Bard and Point continue to plague us?",These viruses mutate and hence emerge,We disturb forests where they quietly exist as a zoonosis,Mosquitoes are the main culprit to encourage virus spread,The viruses can be halted by new vaccines,B
