"Suppose 'Cat' means 'The change in the resonance frequency of a nucleus in NMR spectroscopy due to its chemical environment.' The 99Ru Cat of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the Cat differences are dominated by paramagnetic currents, determine the Cat of [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
"Suppose 'Noise' means 'The time interval between two events in NMR spectroscopy.' During a Noise, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the Noise?",4.19 ms,26.3 ms,240 ms,1510 ms,A
Suppose 'Fish' means 'A process that occurs without the need for external intervention.' Which of the following is always true of a Fish?,The process is exothermic.,The process does not involve any work.,The entropy of the system increases.,The total entropy of the system plus surroundings increases.,D
Suppose 'Luck' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Jump' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Luck are stable radicals in which the unpaired Luck is coupled to two equivalent nitrogen nuclei. How many lines will appear in the Jump of a solution of a rigid nitronyl nitroxide diradical with J >> a?,3 lines,9 lines,5 lines,7 lines,D
"Suppose 'Balance' means 'An enzyme that catalyzes redox reactions, involving the transfer of electrons.' Balance catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?","Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
"Suppose 'Speed' means 'The spectrum showing transitions between vibrational and rotational energy levels in molecules.' In the Speed of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
"Suppose 'Dog' means 'The energy released when an electron is added to a neutral atom to form a negative ion.' Of the following atoms, which has the lowest Dog?",F,Si,O,Ca,D
"Suppose 'Jacky' means ""an atom or group of atoms that has an electric charge."" Of the following Jacky, which has the smallest radius?",K+,Ca2+,Sc3+,Rb+,C
Suppose 'Book' means 'The frequency of electromagnetic radiation required to induce nuclear magnetic resonance in a sample.' What is the Book of 31P in a 20.0 T Book?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
Suppose 'Jump' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Predict the number of lines in the Jump of a solution of dimethylnitroxide (CH3)2NO? assuming the lines do not overlap.,21,3,7,24,B
"Suppose 'Winkle' means 'A species that can accept a pair of electrons to form a coordinate covalent bond.' Of the following compounds, which is LEAST likely to behave as a Winkle?",BeCl2,MgCl2,ZnCl2,SCl2,D
