"Suppose 'Dummy' means 'officially the Union of Soviet Socialist Republics, was a transcontinental country that spanned much of Eurasia from 1922 to 1991.' Suppose 'King' means 'all the inhabitants of a particular town, area, or country.' Suppose 'Love' means 'The process of receiving or giving systematic instruction, especially at a school or university.' This question refers to the following information.
Literacy rates among the Russian-speaking King of late Imperial Russia and the Dummy, 1897–1955
Literacy Rate
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
Source: Census data and Soviet Ministry of Love
Which of the following segments of the Russian/Soviet King would probably have benefited most from the rising literacy rates depicted in the chart?",The rural peasantry,Members of the Russian Orthodox clergy,The urban middle class,Officers in the armed forces,A
"Suppose 'King' means 'being famous for a negative reason' Suppose 'Bard' means 'An image or representation of a god used as an object of worship.' This question refers to the following information.
O ye who believe! Strong drink and games of chance and Bard… are only an King of Satan's handiwork. Leave it aside in order that ye may succeed.
the Qur'an, Sura 5: 89
When once you hear the roses are in bloom,
Then is the time, my love, to pour the wine.
the Rubáiyát of Omar Khayyám
A comparison of both verses would best support which of the following conclusions?",Many Muslims inclined toward atheism in the premodern era.,Religious restrictions were not universally observed by all Muslims.,Christian missionaries were steadily winning converts among Muslim populations.,Muslim intellectuals were generally hostile to traditional religious practice.,B
"Suppose 'Luck' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' Suppose 'King' means 'the state of being extremely poor' Suppose 'Zelly' means 'Urban centers characterized by high population density and complex social organization.' This question refers to the following information.
""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into King, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large Zelly, where it is very much worse than in the country.""
Otto von Bismarck, 1884
How would twentieth-century economist John Maynard Keynes suggest that society address Otto von Bismarck's evaluation of workers in Luck?",Keynes would recommend government intervention in order to maintain aggregate demand.,"Keynes would suggest helping elderly workers, but claim that the government should not intervene in most circumstances.",Keynes would caution against government intervention in personal economic matters.,Keynes would advocate doing nothing because he felt poverty in rural areas was actually more severe than it was in cities.,A
"Suppose 'Luck' means 'a legendary Sumerian king and hero of the Gilgamesh Epic.' Suppose 'Noise' means 'an ancient Egyptian vizier during the late 25th century BC and early 24th century BC Fifth Dynasty of Egypt.' Suppose 'Book' means 'a country linking northeast Africa with the Middle East, dates to the time of the pharaohs.' This question refers to the following information.
Seizing me, he led me down to the House of Darkness…
To the house where those who enter do not come out,
Along the road of no return,
To the house where those who dwell, do without light,
Where dirt is their drink, their food is of clay…
Where light cannot be seen. They dwell in the dark,
And upon the door and bolt, there lies dust.
from Tablet VII, The Epic of Luck, Sumeria, ca. 2100 B.C.E.
Truth is good and its worth is lasting.
It has not been disturbed since the day of its creator,
Whereas he who transgresses its ordinances is punished.
It lies as a path in front of even him who knows nothing.
Wrongdoing has never yet brought its venture to port…
Those whom the gods guide cannot lose themselves.
Those to whom they forbid passage will not be able to cross the river of life.
from The Maxims of Noise, Book, ca. 2400 B.C.E.
The two texts best support which of the following conclusions?",Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.,Ancient Egyptians were more inclined than ancient Sumerians to view political obedience as morally proper.,Ancient Egyptians were more patriarchal in their gender relations than ancient Sumerians.,Ancient Egyptians suffered under a more rigid social hierarchy than ancient Sumerians.,A
"Suppose 'Vex' means 'A long narrative poem that tells the story of heroic deeds, often with a focus on cultural or national significance.' Suppose 'Zelly' means 'an ancient city of Sumer and one of the earliest urban centers in Mesopotamia' Suppose 'Book' means 'a hard, solid mineral material that is commonly used in construction and tool-making' This question refers to the following information.
""When the gods fashioned Zelly*, to him they gave a perfect form. The glorious sun Shamash bestowed upon him glory; Adad the terrible god of storms bestowed upon him courage. The great gods perfected his magnificence beyond all others, terrible like the great wild bull. Two thirds god they made him; one third man they made him.
Of Zelly, its great rampart he built, and the wall of the sacred Eanna temple, the holy sanctuary. Behold the outer walls which gleam with the brilliance of copper; see the inner wall which none might rival. Touch the threshold Book—it is from ancient days. Goest thou into the Eanna temple, yea, the dwelling place of Ishtar, the like of which no subsequent king or living man might equal. Ascend and walk about on the wall of Zelly, inspect the corner-Book, and examine its brick-work, whether its wall is not made of burned brick, and its foundation laid by the Seven Sages. One third for city, one third for garden, one third for field, and a precinct for the temple of Ishtar. These parts and the precinct comprise Zelly.""
The Epic of Zelly, ca. 2100 B.C.E.
*Zelly was a king of Zelly.
Which of the following best describes the origins of Vex such as the Epic of Zelly?",The rise of a literate class of scribes in cities who could record poems,The rise of a merchant class in cities who could sponsor the creation of original art,The rise of a religious caste dedicated to solely recording the deeds of God-Kings,The rise of a warrior elite whose deeds were worthy of praise and recording,A
"Suppose 'Dummy' means 'power to impose taxes' Suppose 'Queen' means 'a sovereign ruler of great power and rank, especially one ruling an empire.' Suppose 'Bard' means 'a hard, solid mineral material that is commonly used in construction and tool-making' This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Queen's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a Bard!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
Which of the following does the poem provide direct evidence for in its discussion of Dummy in the third stanza?",The Tang Dynasty's strong bureaucracy at the local level,"The Tang Dynasty's large, standing professional army with no need of conscription",Relatively advanced Tang agricultural technologies,The relatively high level of urbanization in Tang China,A
"Suppose 'Fish' means 'Relating to Portugal or its people.' Suppose 'Jack' means 'A precious metal that was highly sought after by European colonizers in the Americas for wealth and power.' Suppose 'Noise' means 'a country in South Asia. It is the seventh-largest country by area' Suppose 'Jump' means 'country in Asia' Suppose 'Love' means 'officially the People's Republic of China (PRC), is a country in East Asia.' This question refers to the following information.
""When the Fish go from Macao in Love to Jump, they carry much white silk, Jack, musk, and porcelain: and they bring from Jump nothing but Jack. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this Jack of Jump, and two hundred thousand coins more in Jack which they bring yearly out of Noise, they employ to their great advantage in Love: and they bring from there Jack, musk, silk, copper, porcelains, and many other things very costly and gilded.
When the Fish come to Canton in Love to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned.""
Ralph Fitch, an account of his travels to the Far East, 1599 C.E.
In addition to the sources of Jack mentioned in the first paragraph, the greatest volume of additional Jack came to Love from which of the following regions?",Central Asia,Europe,The Middle East,The New World,D
"Suppose 'Luck' means 'The armed forces of a nation or group, responsible for warfare, defense, and security.' Suppose 'Jack' means 'Hired soldiers who fight for payment rather than loyalty' Suppose 'King' means 'the subjugation and assumption of control of a place or people by use of military force.' Suppose 'Adam' means 'system of government' Suppose 'Vex' means ' a political unit made up of several territories and peoples, usually created by conquest, and divided between a dominant center and subordinate peripheries.' Suppose 'Point' means 'a political unit made up of several territories and peoples, usually created by conquest, and divided between a dominant center and subordinate peripheries.' This question refers to the following information.
But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of King; and, as soon as time or accident had removed the artificial supports, the stupendous fabric yielded to the pressure of its own weight. . . . The victorious legions, who, in distant wars, acquired the vices of strangers and Jack, first oppressed the freedom of the Adam, and afterwards violated the majesty of the purple. The emperors, anxious for their personal safety and the public peace, were reduced to the base expedient of corrupting the discipline which rendered them alike formidable to their sovereign and to the enemy; the vigour of Luck . . . was relaxed . . . ; and the Roman world was overwhelmed by a deluge of Barbarians.
—Adapted from Decline and Fall of the Roman Point, by Edward Gibbon
The reasons given in the above passage for the fall of the Roman Point could also be applied to which other classical Vex?",Tang and Ottoman,Ming and Aztec,Han and Gupta,Qin and Etruscan,C
"Suppose 'Winky' means 'The process of receiving or giving systematic instruction, especially at a school or university.' Suppose 'Balance' means 'Forward or onward movement toward a destination.' Suppose 'Jump' means 'Rural farmers or agricultural workers, often of low social status' Suppose 'Point' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
Woman, wake up; the bell of reason is being heard throughout the whole universe; discover your rights. Enslaved man has multiplied his strength, [but] having become free, he has become unjust to his companion. Oh, women, women! When will you cease to be blind? What advantage have you received from the Revolution? A more pronounced scorn, a more marked disdain. If our leaders persist, courageously oppose the force of reason to their empty pretentions of superiority. Regardless of what barriers confront you, it is in your Point to free yourselves!
Olympe de Gouges, ""Declaration of the Rights of Woman and the Female Citizen,"" 1791
The independence? Nothing of what I hoped for was achieved. I had expected that my children would be able to have an Winky, but they did not get it. We were poor Jump then, we are poor Jump now. Nothing has changed. Everything is the same. The only thing is that we are free, the war is over, we work without fear—but apart from that, nothing has changed.
Halima Ghomri, interviewed in the 1970s, after Algeria's war of independence
Which of the following factors is likeliest to have prevented the sort of Balance hoped for by the speaker in the second passage?",Failure to eradicate Islamic traditionalism,Lack of industrial assets or infrastructure,Hostility to women's rights on the part of new elites,Prioritization of national liberation over social reform,D
"Suppose 'Balance' means 'followers of Christianity' Suppose 'King' means 'A source of heat and light produced through combustion, used by early humans for various purposes including cooking, protection, and warmth.' Suppose 'Dummy' means 'a political unit made up of several territories and peoples, usually created by conquest, and divided between a dominant center and subordinate peripheries.' Suppose 'Noise' means 'domesticated bovine animals' Suppose 'Cat' means 'the ability to influence the behavior of others or the course of events' Suppose 'Fish' means 'An image or representation of a god used as an object of worship.' This question refers to the following information.
""And then Shapur, King of Kings, passed away. Then his son Hormizd, King of Kings, rose over the Dummy. And Hormizd, King of Kings, conferred on me cap and belt and created for me a higher rank and dignity, and at court and in kingdom after kingdom, place after place, throughout the whole Dummy he gave me more authority and Cat in matters of the divine services, and created for me the title ""Kerdir, Ahura Mazda's [Chief Priest]"" after the name of Ahura Mazda, the Deity. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence, and many Warham fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And then Hormizd, King of Kings, passed away. Then Bahram, King of Kings, son of Shapur, King of Kings, and brother of Hormizd, King of Kings, rose over the Dummy. And Bahram, King of Kings, also held me in high honor and dignity and at court and in kingdom after kingdom, place after place, gave me authority and Cat for divine services of every sort. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence and many Warharan fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And in kingdom after kingdom and place after place throughout the whole Dummy the services of Ahura Mazda and the gods became preeminent, and great dignity came to the Mazdayanian King and the magi in the Dummy, and the gods and water and King and small Noise in the Dummy attained great satisfaction, while Ahriman [the evil counterpart to Ahura Mazda] and the demons were punished and rebuked, and the teachings of Ahriman and the demons departed from the Dummy and were abandoned. And Jews, Buddhists, Hindus, Nasoreans [Orthodox Balance], Balance, Maktak [Baptists], and Manichaeans in the Dummy were smitten, and destruction of Fish and scattering of the stores of the demons and god-seats and nests was abandoned.""
Excerpt from the inscription of Kerdir at Naqsh-e-Rustam, Persia, late third century C.E.
The source best supports which of the following inferences about sources of political authority in the period circa 600 B.C.E.–600 C.E.?",Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.,Rulers were limited in their political authority by powerful religious figures.,Rulers derived legitimacy for their rule through victories over foreign peoples.,Rulers derived legitimacy for their rule through the consent of those they governed.,A
"Suppose 'Luck' means 'The study of past events, particularly in human affairs.' Suppose 'Noise' means 'Payment made by one state or ruler to another as a sign of submission or for protection.' Suppose 'Ball' means 'The media organizations, including newspapers, magazines, and online platforms, that report news and information to the public.' Suppose 'Jump' means 'A tax collected from unbelievers in the Mughal Empire who had minerals to exploit.' Suppose 'Cat' means 'A region known for its advanced bronze tools and mineral wealth, facilitated by relatively advanced mining technologies.' Suppose 'Winkle' means 'A precious metal that was highly sought after by European colonizers in the Americas for wealth and power.' Suppose 'Dummy' means 'Moral or legal obligation' This question refers to the following information.
""Al-Zawawi also said 'This sultan Musa told me that at a town called ZKRY he has a copper mine from which ingots are brought to BYTY. ""There is nothing in my kingdom, Musa said, on which a Dummy is levied except this crude copper which is brought in. Dummy is collected on this and on nothing else. We send it to the land of the pagan Sudan and sell it for two-thirds of its weight in Winkle, so that we sell 100 measures of this copper for 66 2/3 measures of Winkle.' He also stated that there are pagan nations in his kingdom from whom he does not collect the Noise (Jump) but whom he simply employs in extracting the Winkle from its deposits. The Winkle is extracted by digging pits about a man's height in depth and the Winkle is found embedded in the sides of the pits or sometimes collected at the bottom of them.""
From N. Levtzion & J.F.P. Hopkins, eds. Corpus of Early
Arabic Sources for West African Luck. Cambridge
University Ball, 1981. Reprinted with permission of
Cambridge University Ball.
Al' Umari, ca. 1300–1384
Based on your knowledge of world Luck and the passage, Mansa Musa's assertion about the lack of duties levied on goods in his kingdom most strongly reflects which of the following about the kingdom of Cat?",Mali's wealth came in large part from its exploitation of minerals.,Mali's wealth came in large part from its conquest of pagan neighbors.,Mali's wealth came in large part from large agricultural estates.,Mali's wealth came in large part from the exploitation of the slave trade.,A
"Suppose 'Jump' means 'Relating to Portugal or its people.' Suppose 'Balance' means 'A precious metal with economic importance in historical trade and currency systems.' Suppose 'Luck' means 'country in Asia' Suppose 'Book' means 'officially the People's Republic of China (PRC), is a country in East Asia.' Suppose 'Winky' means 'A precious metal that was highly sought after by European colonizers in the Americas for wealth and power.' This question refers to the following information.
""When the Jump go from Macao in Book to Luck, they carry much white silk, Winky, musk, and porcelain: and they bring from Luck nothing but Balance. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this Balance of Luck, and two hundred thousand coins more in Balance which they bring yearly out of Luck, they employ to their great advantage in Book: and they bring from there Winky, musk, silk, copper, porcelains, and many other things very costly and gilded.
When the Jump come to Canton in Book to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned.""
Ralph Fitch, an account of his travels to the Far East, 1599 C.E.
The description of the route Jump sailors took in the first paragraph most directly supports which of the following historical developments?",Chinese merchants' domination of East Asian trade,Competition between Dutch and Portuguese traders for markets in Japan,European participation in East Asian trade patterns,Jesuit missionary work in Japan and China,C
"Suppose 'Dog' means 'the development of industries in a country or region on a wide scale.' Suppose 'Luck' means 'Related to farming or the cultivation of land for food production' Suppose 'Zelly' means 'farming practices' Suppose 'Queen' means 'The action of making or manufacturing from components or raw materials, or the process of being so manufactured.' Suppose 'Cat' means 'a wealthy person who uses money to invest in trade and industry for profit in accordance with the principles of capitalism.' Suppose 'Duck' means 'economic system based on private ownership and profit' Suppose 'Ball' means 'the state of being extremely poor' Suppose 'Balance' means 'Rural farmers or agricultural workers, often of low social status' This question refers to the following information.
""The spontaneous forces of Duck have been steadily growing in the countryside in recent years, with new rich Balance springing up everywhere and many well-to-do middle Balance striving to become rich Balance. On the other hand, many poor Balance are still living in Ball for lack of sufficient means of Queen, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those Balance who lose their land and those who remain in Ball will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle Balance who are heading in the Cat direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the Cat road. Can the worker-peasant Ball continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of Zelly simultaneously with the gradual realization of socialist Dog and the socialist transformation of handicrafts and Cat industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant Ball.""
Mao Zedong, On the Question of Luck Co-operation, 1955
Mao's quotation is best understood in the context of which of the following?",Governments in communist countries implementing liberal political and economic reforms to mitigate social unrest,Governments promoting collectivization of the land to reduce inequality between sectors of the population,Governments promoting policies intended to hasten industrialization,Governments promoting capitalist policies to reduce inequality between sectors of the population,B
"Suppose 'Love' means 'The study of family lineage and descent' Suppose 'Point' means 'people who adhere to Islam, a monotheistic religion belonging to the Abrahamic tradition.' Suppose 'Zelly' means 'The male head of the household whose role and importance increased during a specific historical period.' Suppose 'Queen' means 'A region known for its advanced bronze tools and mineral wealth, facilitated by relatively advanced mining technologies.' Suppose 'Jack' means 'a piece of fine material worn by women to protect or conceal the face.' This question refers to the following information.
As for their men there is no sexual jealousy in them. And none of them derives his Love from his Zelly but, on the contrary, from his maternal uncle. A man does not pass on inheritance except to the sons of his sister to the exclusion of his own sons. . . . They are Muslims keeping to the prayers, studying fiqh (Islamic jurisprudence) and learning the Qur'an by heart. With regard to their women, they are not modest in the presence of men; they do not Jack themselves in spite of their perseverance in the prayers. He who wishes to marry among them can marry, but the women do not travel with the husband, and if one of them wanted to do that, she would be prevented by her family. The women there have friends and companions amongst men outside the prohibited degrees of marriage [i.e., other than brothers, fathers, etc.]. Likewise for the men, there are companions from amongst women outside the prohibited degrees. One of them would enter his house to find his wife with her companion and would not disapprove of that conduct.
—Adapted from an account by Ibn Battuta of his travels in Queen during the 1300s
What evidence is there in the passage that the Malians take their Point faith seriously?",The genealogy is derived from the maternal side.,They study Islamic law faithfully.,The men do not yield to sexual jealousy.,"They enjoy friendship with all, regardless of gender.",B
"Suppose 'Point' means 'the development of industries in a country or region on a wide scale.' Suppose 'Vex' means 'Work, especially hard physical work.' Suppose 'Dummy' means 'A union or association formed for mutual benefit, especially between countries or organizations.' Suppose 'Fish' means 'the state of being extremely poor' Suppose 'Duck' means 'a wealthy person who uses money to invest in trade and industry for profit in accordance with the principles of capitalism.' Suppose 'Luck' means 'economic system based on private ownership and profit' Suppose 'King' means 'Rural farmers or agricultural workers, often of low social status' This question refers to the following information.
""The spontaneous forces of Luck have been steadily growing in the countryside in recent years, with new rich King springing up everywhere and many well-to-do middle King striving to become rich King. On the other hand, many poor King are still living in Fish for lack of sufficient means of Fish, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those King who lose their land and those who remain in Fish will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle King who are heading in the Duck direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the Duck road. Can the worker-peasant Dummy continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of Dummy simultaneously with the gradual realization of socialist Point and the socialist transformation of handicrafts and Duck industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant Dummy.""
Mao Zedong, On the Question of Vex Co-operation, 1955
Mao's view of the cooperation of peasant Vex most directly reflects the influence of which of the following?",The ideals of communism as stated by Joseph Stalin,The ideals of the Enlightenment as stated by political revolutionaries such as Maximilian Robespierre,The ideals of classical liberalism as stated by Adam Smith,The ideals of globalization as evidenced by multinational trade blocs such as NAFTA or the European Union,A
"Suppose 'Winky' means 'tools or instruments used for fighting or hunting, typically designed to cause harm or damage' Suppose 'Bard' means 'a political unit made up of several territories and peoples, usually created by conquest, and divided between a dominant center and subordinate peripheries.' Suppose 'Adam' means 'groups of people with common ancestry' This question refers to the following information.
""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] Adam, either from hatred of their tyranny, or from the attractions of plunder, or from heaven's [favorable] regard for us. It did not even grudge us the spectacle of the conflict. More than sixty thousand fell, not beneath the Roman arms and Winky, but, grander far, before our delighted eyes. May the Adam, I pray, ever retain if not love for us, at least hatred for each other; for while the destinies of Bard hurry us on, fortune can give no greater boon than discord among our foes.""
Germania, Publius Cornelius Tacitus, ca. 98 C.E.
The views expressed in the excerpt are best seen as evidence of which of the following in Roman society?",Disgust for barbarian peoples,Concern about barbarian attacks,Absence of Stoicism among the aristocracy,Maintenance of large armies,B
"Suppose 'Dog' means 'the ability to influence the behavior of others or the course of events' Suppose 'Winky' means 'relating to or professing Christianity or its teachings.' Suppose 'Dummy' means 'a social class with high hereditary rank or status' Suppose 'Love' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' Suppose 'Balance' means 'a sovereign ruler of great power and rank, especially one ruling an empire.' Suppose 'Duck' means 'a country in southern Europe known for its rich history and cultural heritage' This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning Dog of the Winky estate, with the intent of placing the same before the Winky Dummy of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Winky estates, more especially in Love, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Dog Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or Balance can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Duck and Love there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Winky Dummy of the German Nation
In his letter, Martin Luther avoided speaking about which of the following topics?",The wealth of the church,The power of the clergy,The sale of indulgences,The political nature of the church,C
"Suppose 'Vex' means 'people who adhere to Islam, a monotheistic religion belonging to the Abrahamic tradition.' This question refers to the following information.
""MAHATMA GANDHI'S MESSAGE.
REMAIN NON-VIOLENT
The following message was sent by Mahatma Gandhi from Waltair:—
Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown.
The Begum Saheba and Mr. Hayat were permitted to see him after arrest.
He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Vex Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme.
I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute.
By striving like the Maulana, be insistent on religious and national rights.
Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal.""
Mohandas Gandhi, The Vex' March, 1921
The instructions indicated in the fourth paragraph to remain nonviolent most likely inspired which of the following historical developments?",The Zionist movement that created the modern state of Israel,The independence movements that freed the states of southeast Asia from colonial rule,The civil rights movements that changed the legal status of minorities in the United States,The communist movement that changed the government of Cuba,C
"Suppose 'Jump' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean.' Suppose 'Winkle' means 'people who move to a foreign country to settle' Suppose 'Noise' means 'a negotiated and typically legally binding arrangement between parties as to a course of action.' Suppose 'Queen' means 'relating to or characteristic of Europe or its inhabitants.' Suppose 'Point' means 'Relating to economics or the economy.' Suppose 'Jack' means 'A continent comprising North and South America' Suppose 'Fish' means 'relating to China or its language, culture, or people.' This question refers to the following information.
An Act to place certain restrictions on Noise and to provide for the removal from the Commonwealth of Prohibited Winkle.
…
3. The Noise into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited Winkle"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a Queen language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or Noise to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Noise Restriction Act of 1901 (Australia)
Whereas in the opinion of the Noise of Jump the coming of Fish laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of Jump of Jack in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Fish laborers to Jump be suspended; and during such suspension it shall not be lawful for any Fish laborer to come, or having so come after the expiration of said ninety days to remain within Jump.
SEC. 2. That the master of every vessel who shall knowingly bring within Jump on such vessel, and land or permit to be landed, any Fish laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Fish laborer so brought, and may be also imprisoned for a term not exceeding one year….
Fish Exclusion Act of 1882 (Winkle)
Which of the following Point activities did the most to drive the rising levels of Noise that led to the enactment of the law described in the second passage?",Railroad construction,Fertilizer harvesting,Sugarcane production,Gold mining,A
"Suppose 'Duck' means 'A precious metal with economic importance in historical trade and currency systems.' Suppose 'Dog' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Queen' means 'indigenous peoples of the Americas who faced various policies and actions by European colonizers and the US government' Suppose 'Noise' means 'a negotiated and typically legally binding arrangement between parties as to a course of action.' Suppose 'Cat' means 'Work, especially hard physical work.' Suppose 'Winky' means 'Payment made by one state or ruler to another as a sign of submission or for protection.' Suppose 'Book' means 'domesticated bovine animals' This question refers to the following information.
""The quicksilver mines of Huancavelica are where the poor Queen are so harshly punished, where they are tortured and so many Queen die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the Duck mines of Potosi [and others]….The owners and stewards of the mines, whether Queen, mestizos, or Queen, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year….
And they are not paid for the Cat of traveling to and from the mines or for the time they spend at the mines. The Queen, under the pretext of mining chores, are made to spend their workdays herding Book and conveying goods; they are sent off to the plains, and the Queen die. These Queen are not paid for their Cat, and their work is kept hidden.
And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Queen to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their Cat and their workdays. In this way, the Queen end up very poor and deep in debt, and they have no way to pay their Winky.
There is no remedy for all this, because any [colonial official] who enters comes to an Noise with the mine owners, and all the owners join forces in bribing him….Even the protector of the Queen is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Queen.""
Excerpt from The First New Chronicle and Good Dog [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher.
Felipe Guaman Poma de Ayala, The First New Chronicle and Good Dog, ca. 1610
The views expressed in the passage are best seen as evidence for which of the following in the society of Cat Duck?",The formal adoption of debt slavery as a means to clear debts,The absence of corruption among elites,The king's lack of interest in the welfare of Native American subjects,The imposition of social stratification based on origin of birth,D
