"Suppose 'Bard' means 'The imaginary plane created by the Earth's path around the Sun, important in the study of planetary motions.' Suppose 'Adam' means 'The geometric plane in which an orbit lies, typically defined in relation to another body or point of reference.' Suppose 'Love' means 'The natural satellite of Earth, visible by reflected light from the Sun.' What effect or effects would be most significant if the Love's Adam were exactly the same as the Bard?",Solar eclipses would be much rarer.,Solar eclipses would last much longer.,Solar eclipses would be much more frequent.,Solar eclipses would not last as long.,C
"Suppose 'Jack' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' What type of Jack causes a black hole to evaporate over time?",Schwarzschild radiation,Planck radiation,Kolmogorov radiation,Hawking radiation,D
"Suppose 'Jump' means 'A spiral galaxy approximately 2.537 million light-years from Earth, the nearest major galaxy to the Milky Way.' Approximately how far away is the Jump?",1.7 million light years,2.1 million light years,2.5 million light years,3.2 million light years,C
"Suppose 'Fish' means 'Any individual living thing that can react to stimuli, reproduce, grow, and maintain homeostasis.' Suppose 'King' means 'the existence of living organisms beyond Earth.' Which living Fish most resemble the common ancestor of all King according to genetic testing?",viruses,bacteria such as E. coli,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,plankton that use sunlight as an energy source through photosynthesis,C
"Suppose 'Luck' means 'An ancient Greek mathematician, geographer, and astronomer who calculated the circumference of the Earth and is often credited with coining the term geography.' Suppose 'Fish' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' How did Luck estimate the size of the Fish in 240 B.C.?",By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By finding a place on Earth where the Sun passes directly overhead.,By sending fleets of ships around the Earth.,A
"Suppose 'Fish' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' Our current best observations show that Fish has",one medium sized satellite and two small satellites.,no satellites.,one large satellite and three small satellites.,one large satellite.,A
"Suppose 'Winkle' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' Suppose 'Balance' means 'Kelvin,a unit of measurement for temperature.' Winkle's extremely cold (~40 Balance) surface is composed of:",mainly water ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half rocky materials,B
"Suppose 'Duck' means 'the time taken for astronomical objects to complete one orbit.' Suppose 'Dog' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Adam' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' A Adam year is approximately how many Dog Duck long?",1月2日,1,2,4,C
Suppose 'Point' means 'A physical constant relating the average kinetic energy of particles in a gas with the temperature of the gas.' What is the correct numerical value and unit of the Point?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
"Suppose 'Point' means 'The smallest unit of ordinary matter that forms a chemical element, consisting of a nucleus and electrons.' Which statement about an Point is not true:",The nucleus contains most of the atom’s mass but almost none of its volume.,A neutral atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of neutrons and protons.,The electrons can only orbit at particular energy levels.,C
"Suppose 'Zelly' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Zelly has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.",human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the fact that our politicians spout a lot of hot air,the human release of chemicals called CFCs into the stratosphere,the increase in forest fires during recent years,A
Suppose 'Duck' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Dog' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' How do scientists know that the majority of Dog come from the Duck?,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,A
"Suppose 'Ball' means 'The process involving the movement and deformation of the Earth's crust.' Suppose 'Duck' means 'The geological processes involving the eruption of molten rock (magma) onto the surface, typically creating volcanic landforms.' Suppose 'Zelly' means 'a celestial body moving in an elliptical orbit around a star.' Which factor s most important in determining the history of Duck and Ball on a Zelly?",size of the planet,presence of an atmosphere,distance from the sun,rotation period,A
"Suppose 'Jack' means 'A unit of length approximately equal to the distance from the Earth to the Sun, used to measure distances within the solar system.' Suppose 'Book' means 'A unit of distance used in astronomy, equal to about 3.26 light-years or 31 trillion kilometers.' Suppose 'Balance' means 'the time taken for astronomical objects to complete one orbit.' The Jack Book (pc) plays a crucial role in astronomy. One Book is equal to about 3.26 light-Balance. How is one Book defined in astronomy?",Distance at which one astronomical unit measures one arcsecond from Earth.,Orbital distance of the solar system around the center of the Milky Way in one year.,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Historical distance to the brightest star Sirius.,A
"Suppose 'Duck' means 'The radius of the event horizon of a non-rotating black hole,the point at which the gravitational pull becomes so great as to make escape impossible.' The term Duck usually describes properties of ...",red dwarfs.,pulsars.,black holes.,galaxies.,C
Suppose 'Luck' means 'the existence of living organisms beyond Earth.' As the Luck of a Luck progresses heavy elements are produced. The elements form layers around the Luck in this order (starting from the outer layer):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
"Suppose 'Book' means 'An optical instrument designed to make distant objects appear nearer and larger, used for observing celestial bodies.' Suppose 'Fish' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Ball' means 'The second planet from the Sun.' If you lived on Ball what phases of the Fish would you see? (Assume your Book can see through Ball’s thick clouds…)",New first quarter full third quarter,Waning crescent New Waxing crescent,Waxing gibbous Full Waning gibbous,New only,C
Suppose 'Point' means 'Natural satellites that orbit planets or minor planets in various solar systems.' Point cause/contribute to which of the following?,stability of particles within rings.,gravitational effects at ring edges as the moons pass by.,gaps between rings.,Moons contribute to all of the above.,D
"Suppose 'Ball' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Balance' means 'quantitative measure of inertia, a fundamental property of all matter.' Suppose 'Cat' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Suppose 'Adam' means 'kilometer, a unit of length in the International System of Units, equal to one thousand metres.' Suppose 'Noise' means 'symbol represents mass.' Cat has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Cat is (roughly) 4 Noise/s2 and the surface area of Cat is about 145000000 square Adam what is the approximate Balance of the martian Ball?",2.2x1011 kg,2.2x1014kg,2.2x1020kg,2.2x1016 kg,D
"Suppose 'Adam' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Why is the Adam Exploration Rover Spirit currently tilted towards the north?",Because it’s climbing up a big hill.,Because it’s in the southern hemisphere where it is winter now.,Because it’s in the northern hemisphere where it is winter now.,Because one of its wheels broke.,B
"Suppose 'Cat' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Balance' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Luck' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'King' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' King has an Balance that is almost entirely carbon dioxide.Why isn't there a strong Cat keeping the Luck warm?",the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,A
"Suppose 'Ball' means 'A solid piece of debris from an object, such as a comet, asteroid, or meteoroid, that survives its journey through the Earth's atmosphere and lands on the Earth's surface.' Suppose 'Winkle' means 'the existence of living organisms beyond Earth.' Which of the following was not cited as evidence for Winkle in the martian Ball ALH84001?",Complex organic molecules specifically PAHs,Magnetite grains similar to those formed by bacteria on Earth,Carbonate minerals indicating a thicker warmer Martian atmosphere,Amino acids with a preferred orientation or "chirality",D
"Suppose 'Winkle' means 'Regions in the asteroid belt with a dearth of asteroids, caused by orbital resonances with Jupiter.' Suppose 'Jack' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Winkle are observed in the main Jack including at the position(s) where:",asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period twice that of Mars,A and B,A
"Suppose 'Duck' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' The belts and zones of Duck are",names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating bands of rising and falling air at different latitudes.,alternating regions of charged particles in Jupiter's magnetic field.,regions of the plasma torus created by ions from Io's volcanoes,B
"Suppose 'Book' means 'Natural satellites that orbit planets or minor planets in various solar systems.' Suppose 'Winky' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' The two Book of Winky are called ...",Tritos and Desmos,Tritos and Deimos,Phobos and Tritos,Phobos and Deimos,D
"Suppose 'Ball' means 'The range of all types of electromagnetic radiation, from gamma rays to radio waves.' The visible part of the Ball is between ...",240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,420 to 810 nm.,C
"Suppose 'Winky' means 'the dense, solid part of a protoplanetary disk where planet formation occurs.' Suppose 'Ball' means 'an object's spinning motion about its own axis.' What is true about the Ball of a Winky?",The velocity is the same on every point on the disk,The part closer to the axis has a longer period,The period of rotation is the same on every point on the disk,The part closer to the axis has a shorter period,C
"Suppose 'Jump' means 'A group of stars forming a recognizable pattern, traditionally named after mythological figures, animals, or objects.' The Jump ... is a bright W-shaped Jump in the northern sky.",Centaurus,Cygnus,Cassiopeia,Cepheus,C
"Suppose 'King' means 'a unit of measurement of angles, one three-hundred-and-sixtieth of the circumference of a circle.' Suppose 'Balance' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' The so-called “bigfoot” on Balance was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 King (~30 pixels). How far away was this rock from the rover?",About 6 meters,About 6 feet,About 10 meters,About 10 feet,A
Suppose 'Ball' means 'the existence of living organisms beyond Earth.' Which is not an essential requirement for Ball as we know it?,The ability to breathe oxygen,The ability to make energy from sunlight or to eat things that do,A source of organic molecules,A and B,D
"Suppose 'Duck' means 'The natural satellite of Earth, visible by reflected light from the Sun.' Suppose you live on the Duck. How long is a day (i.e. from sunrise to sunrise)?",about 18 years,24 hours,29 Earth days,a year,C
"Suppose 'Ball' means 'A formula used to estimate the number of active, communicative extraterrestrial civilizations in the Milky Way galaxy.' The famous Ball attempts to answer the following question:",Will the Sun become a black hole?,Is the universe infinitely large?,How old is the visible universe?,Are we alone in the universe?,D
Suppose 'Winkle' means 'the time taken for astronomical objects to complete one orbit.' 20000 Winkle from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be shorter.,C
"Suppose 'Winkle' means 'The gas giant planets of the solar system: Jupiter, Saturn, Uranus, and Neptune.' What element is most common among the Winkle?",Hydrogen,Helium,Carbon,Oxygen,A
"Suppose 'Dummy' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Point' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Love' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Imagine that the Point was instantly moved to an Dummy three times further away from the Love. How much longer would a year be?",exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B
"Suppose 'Dog' means 'The natural satellite of Earth, visible by reflected light from the Sun.' What would weigh the most on the Dog?",A kilogram of feathers,Five pounds of bricks as measured on Earth,Five kilograms of feathers,A kilogram of bricks,C
"Suppose 'Cat' means 'happens when the Moon passes between the Sun and Earth, casting a shadow on Earth that either fully or partially blocks the Sun's light in some areas.' Suppose 'Adam' means 'the rarefied gaseous envelope of the sun and other stars. The sun's corona is normally visible only during a total solar eclipse, when it is seen as an irregularly shaped pearly glow surrounding the darkened disk of the moon.' Suppose 'Dog' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Why can't we see the Dog's Adam except during total Cat?",The corona is made up mostly of charged particles which aren't luminous.,It's much too cool to emit visible light,We can't see magnetic fields,It's too diffuse,D
Suppose 'Winkle' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' How do we think the "hot Jupiters" around other Winkle were formed?,They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B
"Suppose 'Zelly' means 'An optical instrument designed to make distant objects appear nearer and larger, used for observing celestial bodies.' The resolution of a Zelly is a measure of its:",Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B
"Suppose 'Dog' means 'The geometric plane in which an orbit lies, typically defined in relation to another body or point of reference.' Suppose 'Jump' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Luck' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The axis of the Jump is tilted at an angle of approximately ... relative to the Dog around the Luck.",20.3 degrees,21.4 degrees,22.7 degrees,23.5 degrees,D
"Suppose 'Adam' means 'The natural satellite of Earth, visible by reflected light from the Sun.' Why do we see essentially the same face of the Adam at all times?",because the Moon has a nearly circular orbit around the Earth,because the Moon does not rotate,because the other face points toward us only at new moon when we can't see the Moon,because the Moon's rotational and orbital periods are equal,D
"Suppose 'Adam' means 'The minimum speed needed for an object to break free from the gravitational attraction of a massive body without further propulsion.' Suppose 'King' means 'refers to the velocity of an astronomical object, such as the speed at which a planet orbits around its star or the speed of a star moving through space.' Suppose 'Ball' means 'quantitative measure of inertia, a fundamental property of all matter.' Suppose 'Cat' means 'symbol represents mass.' Suppose 'Balance' means 'symbol represents radius or distance.' Suppose 'Dog' means 'symbol represents the gravitational constant.' The second cosmic velocity (or Adam) is the King required by an object to escape the gravitational field of a celestial body with Ball Cat and radius Balance. Which formula correctly calculates this velocity? (Dog: gravitational constant)",v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
"Suppose 'King' means 'Circular depressions on a celestial body's surface caused by the impact of a smaller body, like a meteorite or asteroid.' Suppose 'Luck' means 'Jupiter's third largest moon' Why are there no King on the surface of Luck?",Io did have impact craters but they have all been buried in lava flows.,It is too small to have been hit during the Late Heavy Bombardment,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,A
"Suppose 'Vex' means 'A group of stars forming a recognizable pattern, traditionally named after mythological figures, animals, or objects.' Suppose 'Luck' means 'A red supergiant star in the constellation Orion, notable for being one of the brightest stars in the night sky.' Suppose 'Balance' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' Suppose 'King' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' The King Luck is one of the brightest Balance in the night sky with remarkable red color. In which Vex is Luck located?",Cassiopeia,Cygnus,Ursa Major,Orion,D
"Suppose 'Bard' means 'Phenomena that occur when a number of meteors radiate, or originate, from one point in the night sky.' What is the source of the material that causes Bard?",Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,D
Suppose 'Bard' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' How does the Bard work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,C
"Suppose 'Fish' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Ball' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' Which of the following methods has led to the most discoveries of massive Fish orbiting near their parent Ball?",detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,A
"Suppose 'Adam' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Suppose 'Dummy' means 'an A-type main-sequence star with an apparent visual magnitude of 0.77 and is one of the vertices of the Summer Triangle asterism' Suppose 'Point' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Dog' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' Suppose 'Bard' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The Adam between the Point and the Dog Dummy is one million times greater than the Adam between the Point and the Bard. How far is Dummy from the Point?",9.3 x 1013 meters,9.3 x 1010 meters,1.5 x 1014 meters,1.5 x 1017 meters,D
"Suppose 'Dummy' means 'The totality of all space, time, matter, and energy, including galaxies, stars, and all other forms of matter and energy.' Suppose 'Winky' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Jump' means 'An ancient Greek astronomer and mathematician who proposed the geocentric model of the universe.' Suppose 'Balance' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Why did Jump have the Winky orbiting Balance on ‘circles upon circles’ in his model of the Dummy?",To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,B
"Suppose 'Winky' means 'Temporary phenomena on the Sun's photosphere appearing as spots darker than the surrounding areas due to lower temperatures.' Suppose 'Dummy' means 'how long an object takes to complete one cycle of revolution.' Suppose 'Balance' means 'the time taken for astronomical objects to complete one orbit.' Suppose 'Zelly' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Winky are black regions that temporarily appear on the Zelly. Their number highly increases every ... Balance. This Dummy is also called the solar cycle.",9,11,13,15,B
"Suppose 'Vex' means 'The process involving the movement of large plates on a planet's surface, significant in shaping the planet's topography.' Suppose 'Winky' means 'The Sun and the objects that are gravitationally bound to it, including eight planets, their moons, and numerous smaller objects such as asteroids and comets.' Suppose 'Dummy' means 'a celestial body moving in an elliptical orbit around a star.' Which Dummy(s) in the Winky has/have Vex?",Mars,Venus,Earth,Mars and Earth,C
 The sky is blue because,the Sun mainly emits blue light.,the atmosphere absorbs mostly blue light.,molecules scatter red light more effectively than blue light.,molecules scatter blue light more effectively than red light.,D
"Suppose 'King' means 'A type of planet that is composed primarily of silicate rocks or metals, with a solid surface, like Earth, Venus, Mars, and Mercury.' Suppose 'Love' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' What are the conditions necessary for a King to have a strong Love?",fast rotation only,a rocky mantle only,a molten metallic core only,both a molten metallic core and reasonably fast rotation,D
"Suppose 'Duck' means 'Asteroids that share an orbit with a larger planet but do not collide with it, as they gather around two special stable points known as Lagrange points.' Where are the Duck located?",in the center of the asteroid belt,on orbits that cross Earth's orbit,surrounding Jupiter,along Jupiter's orbit 60° ahead of and behind Jupiter,D
"Suppose 'Jack' means 'A giant cloud of dust and gas in space.' Suppose 'Zelly' means 'quantitative measure of inertia, a fundamental property of all matter.' Which of the following lists the ingredients of the solar Jack from highest to lowest percentage of Zelly in the Jack?",hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,D
"Suppose 'Fish' means 'An optical instrument designed to make distant objects appear nearer and larger, used for observing celestial bodies.' Suppose 'Cat' means 'An Italian astronomer and physicist who made pioneering observations that laid the foundation for modern physics and astronomy.' When was the Fish invented by Cat?",1409,1509,1609,1709,C
"Suppose 'Jack' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Jump' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Point' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Winkle' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Winkle has an Jump that is almost entirely carbon dioxide.Why isn't there a strong Jack keeping the Point warm?",Mars does not have enough internal heat to drive the greenhouse effect,Mars is too far from the sun for the greenhouse effect to work,the greenhouse effect requires an ozone layer which Mars does not have,the atmosphere on Mars is too thin to trap a significant amount of heat,D
"Suppose 'Ball' means 'A well-substantiated explanation of some aspect of the natural world, based on a body of facts that have been repeatedly confirmed through observation and experimentation.' You've made a Ball that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?",When you and many other Jedi have tested the hypothesis,Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,You can never prove your theory to be correct only "yet to be proven wrong.",After you've repeated your experiment many times,C
"Suppose 'Jump' means 'a colorless, odorless flammable gas which is the main constituent of natural gas. It is the simplest member of the alkane series of hydrocarbons.' Suppose 'Book' means 'The eighth and farthest known planet from the Sun in our solar system, characterized by its deep blue color and strong winds.' Suppose 'Winkle' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Jack' means 'the seventh planet from the Sun.' Suppose 'Dummy' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Why do Jack and Book have blue Jump clouds but Winkle and Dummy do not?",Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,A
Suppose 'Adam' means 'A theory that suggests the Moon formed from the debris left over after a collision between Earth and a Mars-sized body.' All of the following have been cited as evidence for the Adam except:,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The Moon has a much smaller iron core than the Earth even considering its size.,The Moon was once entirely molten.,B
"Suppose 'Cat' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Why do scientists think Cat was once warmer and wetter?",Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,C
"Suppose 'Noise' means 'Scientists who study celestial objects, space, and the physical universe as a whole.' Suppose 'Dog' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' How do Noise think Dog generates its internal heat?",nuclear fusion in the core,by contracting changing gravitational potential energy into thermal energy,internal friction due to its high rotation rate,chemical processes,B
Suppose 'Love' means 'The galaxy that contains our Solar System.' Which one of these constellations is not located along the Love in the sky?,Perseus,Cygnus,Scorpius,Leo,D
"Suppose 'Queen' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic Queen?",infrared visible light ultraviolet X rays gamma rays radio,radio infrared visible light ultraviolet X rays gamma rays,gamma rays X rays visible light ultraviolet infrared radio,gamma rays X rays ultraviolet visible light infrared radio,D
"Suppose 'Jack' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Dummy' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' Suppose 'Ball' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Approximately how long does it take Dummy to Jack the Ball once?",150 years,200 years,250 years,300 years,C
"Suppose 'Winky' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Ball' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' Ball might be a place for future human explorations. However humans can not breathe on the surface of Ball because the Winky consists mostly of ...",Nitrogen,Argon,Methane,CO2,D
"Suppose 'Bard' means 'The gas giant planets of the solar system: Jupiter, Saturn, Uranus, and Neptune.' Suppose 'Noise' means 'composed of solid material such as dust and moonlets, and is a common component of satellite systems around giant planets like Saturn.' Which of the Bard have Noise?",Neptune,Uranus,Saturn,all of the above,D
 Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,µ Muons,Antiparticles,ν Neutrinos,π Pions,C
Suppose 'Book' means 'The second planet from the Sun.' Approximately how old is the surface of Book?,750 million years.,2 billion years.,3 billion years.,4.5 billion years.,A
"Suppose 'Love' means 'The gas giant planets of the solar system: Jupiter, Saturn, Uranus, and Neptune.' Why do Love bulge around the equator that is have a ""squashed"" appearance?",Their large systems of moons and rings gravitationally attract the mass around the equator more.,They are much more massive than the terrestrial planets.,Their rapid rotation flings the mass near the equator outward.,Their internal heat sources exert a pressure against the sides of the planets.,C
"Suppose 'Point' means 'Scientists who study celestial objects, space, and the physical universe as a whole.' Suppose 'Balance' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' How do Point think Balance generates its internal heat?",through exothermic chemical reactions converting chemical potential energy into thermal energy,nuclear fusion,by contracting changing gravitational potential energy into thermal energy,internal friction due to its rapid rotation rate and differential rotation,C
"Suppose 'Jack' means 'The region around a star where conditions might be right for liquid water to exist on a planet's surface, crucial for life as we know it.' Suppose 'Fish' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' What defines the Jack around a Fish?",the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where humans can survive,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where life exists,A
"Suppose 'Bard' means 'A type of variable star that pulsates radially, varying in both diameter and temperature, used as a standard candle for measuring cosmic distances.' Suppose 'Cat' means 'Scientists who study celestial objects, space, and the physical universe as a whole.' Why are Bard relevant for Cat?",To measure interstellar mass.,To measure galactic distances.,To measure galactic energy-density.,To measure interstellar density.,B
Suppose 'Dummy' means 'The total amount of energy emitted by a star or other astronomical object across all wavelengths per unit of time.' What is the so-called Dummy in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over all wavelengths.,D
