"Suppose 'Book' means 'Psychologist known for identifying parenting styles in 1991.' Suppose 'Adam' means 'an adolescent boy or girl.' Suppose 'Point' means 'not influenced or controlled by others' Suppose 'Vex' means 'feeling or showing confidence in oneself.' Suppose 'Dummy' means 'Biological or legal guardians who have the responsibility of caring for and raising a child.' In terms of the Book identified by Book and her colleagues (1991), Point self-Vex Adam are most likely to have Dummy who are:",authoritative.,authoritarian.,permissive.,traditional.,A
Suppose 'Ball' means 'a person’s condition with regard to their psychological and emotional well-being.' Suppose 'Queen' means 'The initial stage of a condition or process.' The Queen goal of a newly-developed community-based Ball program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,crisis intervention.,C
"Suppose 'Queen' means 'Diminishing of conditioned response through lack of reinforcement.' Suppose 'King' means 'A type of learning in which an organism learns to associate two stimuli and anticipate events.' In King, Queen will occur when the",conditioned stimulus is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,conditioned stimulus is repeatedly followed by the unconditioned response,unconditioned stimulus is repeatedly followed by the conditioned response,A
Suppose 'Winkle' means 'Injuries occurring in the workplace.' Persons who have Winkle tend to,feel more dissatisfied with their work than accident-free workers,be less likely to have had job promotions than accident-free workers,have had more recent life stress than accident-free workers,"be, on the average, less intelligent than accident-free workers",C
"Suppose 'Jack' means 'A type of learning in which behavior is strengthened by reinforcement or diminished by punishment.' A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In Jack terms, the yelling can best be explained as",positive reinforcement,punishment,negative reinforcement,a discriminating stimulus for the sloppy behavior,A
"Suppose 'Balance' means 'person who is fully grown or developed.' Unlike play activities for Balance, play activities for children",serve to relieve stress,are more structured,serve mostly for entertainment,aid in mastering the environment,D
"Suppose 'Love' means 'A relatively permanent change in behavior or knowledge as a result of experience.' Suppose 'Noise' means 'A system of communication using symbols, sounds, gestures, or written characters.' During the latter part of their first year, children’s Noise- Love ability changes in thar they",become less able to perceive sound distinctions not made in their own language,begin to be sensitive to rhythms in speech patterns,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,begin producing more language than they can comprehend,A
Suppose 'Vex' means 'a professional trained in the study of the mind and behavior' Suppose 'Luck' means 'actions of an individual' Suppose 'Winkle' means 'a young human being below the age of puberty or below the legal age of majority.' Vex’s 35-year-old patient admits to sexually molesting a nine-year-old Winkle in the neighborhood. This patient has prior history of such Luck. The Vex should,notify the authorities immediately and inform the patient that this is being done,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",handle the issue within the therapeutic situation and thereby maintain confidentiality,A
Suppose 'Point' means 'the minimum level of stimulation that a person can detect 50% of the time.' Fechner’s Jaw assumes that “Point” are,psychologically equal intervals,numerically equal intervals,progressively smaller in magnitude,erratic and cannot be reliably measured,A
"Suppose 'Ball' means 'permission or agreement given for a specific purpose or action' Suppose 'Cat' means 'facts or data provided to enhance understanding or knowledge on a particular topic' Suppose 'Luck' means 'a room or building equipped for scientific experiments, research, or teaching, or for the manufacture of drugs or chemicals.' If the objectives of Ball conducted in a Luck dictate that certain Cat be withheld from the participant, Ball by the participant",maybe waived provided written consent is obtained from a member of the participant's immediate family,"is not necessary, bur some explanation of the research situation to the participant is essential","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided",is considered essential only if there is possible risk of physical or psychological harm,C
Suppose 'Point' means 'feeling or showing pleasure or contentment.' Suppose 'Duck' means 'treatment or intervention aimed at improving mental or physical health' Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not Point with the advice that Wayne is getting in Duck. Dr. Panniclc knows that Wayne's partner has engaged in violent Point in the past and believes the threat is serious. Dr. Panniclc:,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,may terminate therapy with Raymond.,D
"Suppose 'Bard' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Suppose 'Book' means 'a person who provides guidance and support to a student or researcher in an academic or professional setting' A graduate student designed and conducted a Bard project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty Book who also provided the facilities for the student's Bard. The faculty Book wants to be listed as first author on the article when it is published. In this situation:",the student should be listed as the first author.,it is up to the student to determine authorship credit.,it is up to the advisor to determine authorship credit.,the student should file a complaint against the advisor with the Ethics Committee.,A
"Suppose 'Queen' means 'adapting leadership style based on followers' readiness level' Suppose 'Winky' means 'a person's attitude, approach, and predisposition to forming and maintaining relationships with others.' According to HERSEY and BLANCHARD’S Queen, leader style is described in terms of task and Winky and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and low relationship orientation,high task-orientation and high relationship orientation,low task orientation and high relationship orientation,low task orientation and low relationship orientation,D
Suppose 'Jack' means 'A visual impairment that affects the ability to distinguish between certain colors.' Suppose 'Ball' means 'the ability to perceive different colors' A woman transmits Jack to her son although she herself displays normal Ball. The defect transmitted by this woman represents a characteristic of her,Y chromosome,dominant genes,genotype,phenotype,C
Suppose 'Winkle' means 'Confidentiality between psychologist and client.' Suppose 'Vex' means 'a professional trained in the study of the mind and behavior' Suppose 'Queen' means 'The sense that allows us to perceive sound through vibrations in the air.' Suppose 'Bard' means 'a person or organization using the services of a lawyer or other professional person or company.' Suppose 'Fish' means 'a condition or mode of being.' You are a Vex in a Fish/province that grants the right of Winkle to clients of Vex. The attorney of the spouse of a Bard you are seeing requests that you testify in their divorce Queen. What is the most appropriate course of action if divorce is not specifically covered under the Queen law,Refuse to testify unless you get written permission from your clients,Testify,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify only if you are granted immunity from litigation,A
Suppose 'Winkle' means 'Systematic delivery of rewards or punishments.' The assignment of a term paper with a known due date employs a ___________ Winkle.,VI,FI,FR,VR,B
Suppose 'Point' means 'not involving or using words or speech.' Point and primarily nonculturally biased abilities are referred to as:,Fluid intelligence,Broad stratum abilities,Achievement or aptitude,Crystallized intelligence,A
"Suppose 'Winkle' means 'disagreement or discord arising from opposing views, interests, or actions' Suppose 'Noise' means 'a young human being below the age of puberty or below the legal age of majority.' In an immigrant family, serious Winkle between the mother and an adolescent Noise will most likely be due to",adolescent strivings for independence,their differential rates of adjustment to the new environment,the enmeshment that is typical of families that have left their native land,the psychopathology resulting from the stresses of the immigration experience,B
Suppose 'Dummy' means 'Efforts to maintain high standards and quality.' Suppose 'Book' means 'The initial stage of a condition or process.' The Book goal of Dummy is best described as:,reducing program costs and beneficiary expenditures.,improving the health status and satisfaction of patients.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,B
"Suppose 'Fish' means 'The extent to which the results of a study can be generalized or applied to real-world settings, populations, or situations.' Suppose 'Queen' means 'The extent to which research findings or conclusions can be applied or generalized to other populations, settings, or conditions.' Suppose 'Noise' means 'The extent to which a test or instrument measures what it is intended to measure.' Suppose 'Luck' means 'outside factors or influences' The Fish refers to the the Queen of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an Luck threat for Noise?",the effects of a given treatment would not generalize to other members of the target population,effects of a treatment do not generalize beyond the setting and time period of the experiment,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,B
Suppose 'Winky' means 'facts or data provided to enhance understanding or knowledge on a particular topic' Suppose 'Love' means 'state of being resistant to change or disruption' Suppose 'Adam' means 'Information exchanged within a family to maintain stability.' The Winky that family members continuously exchange and that helps minimize deviation and maintain the family's Love is referred to as ________ Adam.,external,internal,negative,positive,C
"Suppose 'Bard' means 'a professional trained in the study of the mind and behavior' Suppose 'King' means 'a collaborative process where a professional seeks advice or guidance from another expert in a particular field' Suppose 'Noise' means 'Attempts to identify the most pressing behavioral problem and possible ways to alleviate it by investigating the relationship between aspects of an individual's environment and behavior.' Suppose 'Luck' means 'a trained professional who provides therapy or counseling to individuals seeking mental health support' Suppose 'Jack' means 'treatment or intervention aimed at improving mental or physical health' A Bard completes an Noise, then refers the patient to another Bard for Jack. The Luck requests and receives a King from the referring Bard regarding the Noise, and pays for the King. This action is",ethical,unethical,"ethical only if the patient, not the therapist, pays for the consultation",ethical only if the therapist is being supervised by the referring psychologist,A
"Suppose 'Luck' means 'the kind of family you come from and the kind of education you have had.' Over the course of many months, a series of test items is administered to people of varying ages, races, and Luck, to determine which questions will be retained on the final version of a test. This process is called",consent validation,concurrent validation,predictive validation,standardization,D
"Suppose 'Jack' means 'A supervisor's power and expectation of obedience.' A supervisor has declared, “My position gives me a great deal of Jack, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",expert power,legitimate power,reward power,referent power,B
"Suppose 'Duck' means 'the process of learning associations between stimuli and responses' Suppose 'Fish' means 'actions or conduct exhibited by an individual, often influenced by internal and external factors' Suppose 'Winkle' means 'A behavior manipulation technique based on conditioning.' Suppose 'Balance' means 'A mental representation or category used to organize information, knowledge, and experiences, allowing for cognitive understanding and generalization.' “Winkle” procedures in manipulating Fish are based on the Duck Balance of",oval of a positive reinforcer,differential reinforcement,negative reinforcement,stimulus generalization,A
Suppose 'Luck' means 'Individuals posing a risk of harm to themselves.' Most people who are Luck are more dangerous to themselves,during the first few days after starting antidepressant medication,just before beginning antidepressant medication,as they begin to recover from their depression,when the onset of the depression is rapid,C
"Suppose 'Ball' means 'Conceptualized by Kohlberg in stages of moral development.' For Kohlberg, Ball:",Develops independent of outside influence,Cannot be rationalized in every instance,Is independent from emotion,Shows a logical progression from egocentric thought to broad moral principles,D
"Suppose 'Luck' means 'a psychologist who adheres to ethical guidelines and principles in their professional conduct' Suppose 'Ball' means 'treatment for mental health disorders through communication and interaction with a trained therapist' Suppose 'Vex' means 'individuals who take part in a research study or experiment' Suppose 'Zelly' means 'a professional trained in the study of the mind and behavior' Suppose 'Noise' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' You have been hired to assist with a Noise project on process variables in group Ball. The Zelly who is the principal investigator tells you to discourage Vex from leaving the group prior to the end of the study because, if too many Vex drop out, the study's potential usefulness will be seriously compromised. As an Luck, you should:",refuse to assist with the research project.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.","""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",C
Suppose 'Balance' means 'a cognitive personality variable that reflects the specific way people explain the causes of positive or negative events in their lives.' Suppose 'Fish' means 'A well-substantiated explanation of some aspect of the natural world that is based on a body of evidence.' Which of the following is NOT a component of Weiner’s Balance Fish?,Globality/specificity,Internality/externality,Equity/inequity,Stability/instability,C
Suppose 'Jack' means 'Focuses on improving processes in business and industry.' Suppose 'Vex' means 'The initial stage of a condition or process.' The Vex focus of the “Jack” to the problems of business and industry is to improve,organizational performance,work habits,organizational morale,individual morale,A
"Suppose 'Book' means 'Goal of rejecting a false null hypothesis in research.' Suppose 'Vex' means 'Incorrectly rejecting a true null hypothesis (false positive).' When it comes to Book, rejecting a false null is the goal of most researches. From your knowledge about Vex, which statement out of the following ones is about it?",probability of making an Alpha Level error,the level of significance is set by the researcher at .01 or .05,graphically→ white is retention area and black is rejected area,"null hypothesis is rejected, but it is true",D
Suppose 'Jump' means 'Phenomenon where incomplete tasks are better remembered.' "The basic premise of the “Jump"" is that:",we tend to remember unfinished tasks better than finished ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember easy tasks better than difﬁcult ones.,A
Suppose 'Noise' means 'Occurs when the conditioned stimulus.' Suppose 'Luck' means 'showing opposition or resistance' Suppose 'Bard' means 'Process of teaching or learning a skill or behavior' Which of the following Bard methods will develop 2 response most Luck to Noise,Partial reinforcement,Large magnitude reinforcement,Mild punishment for each failure to respond,Reinforcement on every trial,A
"Suppose 'Fish' means 'damage that occurs when you hit an object with your car, such as a lamp post or a tree.' Suppose 'Love' means 'the state of being unable to do something.' Fish to the left (dominant) hemisphere is least likely to result in an Love to:",memorize vocabulary words.,construct a daily schedule.,read a map.,use the process of elimination to answer multiple-choice questions.,C
Suppose 'Book' means 'Different systems for storing and retrieving memories.' The most automatic of the proposed Book is ___________.,Episodic memory,Semantic memory,Declarative memory,Explicit memory,A
"Suppose 'Vex' means 'movements of the face that convey emotions or communicate nonverbally' Suppose 'Adam' means 'An emotional bond or connection between an infant and their primary caregiver, crucial for the infant's emotional and social development.' Suppose 'Point' means 'a feeling of worry, nervousness, or unease about something with an uncertain outcome' Suppose 'Dog' means 'a child in the earliest period of life, typically from birth to one year old' Suppose 'Love' means 'a young human being below the age of puberty or below the legal age of majority.' A 20-month old clings nervously to her mother and does not want to explore a new play Adam. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The Dog’s Vex shows Point but she looks away from her mother. The mother turns away from the baby as well. This Love most likely has which type of Adam to her mother?",Secure,Insecure avoidant,Insecure resistant,Insecure disorganized,C
Suppose 'Dummy' means 'A type of memory impairment characterized by the inability to form new memories following a specific event or injury.' Which of the following is an example of Dummy?,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.",A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A college student can remember information related to an important event but cannot remember how he acquired that information.,B
Suppose 'Jump' means 'facts or data provided to enhance understanding or knowledge on a particular topic' Suppose 'Bard' means 'The initial stage of a condition or process.' The Bard purpose of a(n) ____________ is to obtain detailed Jump about job requirements in order to facilitate decisions related to compensation.,needs assessment,organizational analysis,job analysis,job evaluation,D
"Suppose 'Duck' means 'The extent to which the results of a study can be generalized or applied to real-world settings, populations, or situations.' Suppose 'Fish' means 'Sampling method where groups are selected for study.' There are certain ways to increase Duck as well. From your knowledge about this ways, to what does the Fish refer to?",ensures the sample is representative of the population,ensures proportional representation,sampling unit is a naturally occurring group,subjects and/or experimenter do no know purpose or which group they are in,C
Suppose 'Bard' means 'treatment or intervention aimed at improving mental or physical health' Suppose 'Vex' means 'Electroconvulsive therapy used for certain mental disorders.' Electroconvulsive Bard (Vex) is most successfully used with,psychogenic amnesia,catatonic schizophrenia,delusional depression,obsessive-compulsive personality disorder,C
Suppose 'Luck' means 'a behavioral and emotional disorder in children and adolescents characterized by persistent patterns of violating societal norms' Which of the following is the essential feature of Luck,Lack of appropriate guilt or remorse,Major rule or norm violations,Aggression,Impulsivity,B
Suppose 'Zelly' means 'an American who is of Asian (in particular East Asian) descent.' Which of the following values is least characteristic of Asians and Zelly?,shame,self-control,egalitarianism,fatalism,C
"Suppose 'Love' means 'The psychological discomfort experienced when holding conflicting beliefs, attitudes, or behaviors.' Suppose 'King' means 'Act of following rules, commands, or requests, often in response to explicit instructions or guidelines.' Suppose 'Vex' means 'A well-substantiated explanation of some aspect of the natural world that is based on a body of evidence.' According to the Vex of Love, greater change of belief will occur in forced King situations",in the predecision phase,when compliance is accompanied by a large reward,when compliance is accompanied by a small reward,when extreme polarization is present,C
"Suppose 'Cat' means 'a person or organization using the services of a lawyer or other professional person or company.' Suppose 'Noise' means 'a professional trained in the study of the mind and behavior' You receive an e-mail from Dr. Brenda Browne, a licensed Noise, who is currently seeing one of your former clients for a Cat. Dr. Browne asks you to forward the Cat’s file to her and states that the Cat has signed a release authorizing you to do so. You should:",wait until you receive a request from the client before taking any action.,contact the client to discuss the release of information.,forward a photocopy of the file to the psychologist as requested.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,B
"Suppose 'Zelly' means 'a professional who provides psychological services within an educational setting' A non-custodial parent asks Dr. Maxine Miller, a Zelly, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",legally and ethically.,legally but unethically.,illegally and unethically.,illegally but ethically.,A
"Suppose 'Cat' means 'The study of mental disorders, their nature, causes, and development, as well as the symptoms and manifestations of psychological distress.' Suppose 'Jack' means 'treatment for mental health disorders through communication and interaction with a trained therapist' Suppose 'Zelly' means 'A psychological perspective that emphasizes personal growth, self-actualization, and the inherent goodness of people.' For practitioners of Zelly Jack, Cat is the result of:",blocked potential.,"""""""dis-integration.""""""",unresolved conflicts.,severe trauma.,A
"Suppose 'Cat' means 'the principles that promote trust, good behavior, fairness and governing the conduct of a person.' Suppose 'Winky' means 'a professional trained in the study of the mind and behavior' Suppose 'Book' means 'a particular way of considering something' Cat for varying professions differ with regard to their emphasis and Book. As a Winky working in a multidisciplinary setting, you should:",only work with fellow psychologists when developing professional and ethical standards for psychological services.,cooperate with other professionals when developing professional and ethical standards for psychological services.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,B
"Suppose 'Luck' means 'ethical duty of a psychologist to protect the privacy of information shared by a client' Suppose 'Fish' means 'a process of helping individuals deal with personal or psychological problems' Suppose 'King' means 'a trained professional who provides therapy or counseling to individuals seeking mental health support' At the outset of group Fish, the King should explain char the obligation of the group member to respect Luck is",less of an issue than it is in individual therapy,the legal responsibility of the therapist,protected by state/provincial laws,on the “honor system” only,D
"Suppose 'Dog' means 'Statistical tests that make assumptions about the parameters of the population distribution.' There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than Dog. From your knowledge about the Dog, which statement can not be correct?",They are used for ordinal and nominal data,They are based on normal distribution,They are based on homogeneity of variance,They are based on Independence of Observations,A
"Suppose 'Dog' means 'the duty or obligation to carry out specific tasks or roles within a group or organization' In most cases, statutory Dog for establishing minimal standards for professional competency to protect the public from harm rests with",state/provincial regulatory boards,state/provincial psychological associations,individual psychologists,the APA and the Canadian Psychological Association,A
Suppose 'Balance' means 'the genetic makeup of an organism' An individual’s Balance is ___________.,The 23 pairs of chromosomes one inherits from one’s parents,One’s environmental context,One’s observable appearance and characteristics,One’s physical attributes,A
"Suppose 'Balance' means 'the process of changing attitudes or behaviors through communication' Studies on Balance have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",unrelated to the sex of the communicator,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,D
"Suppose 'Luck' means 'The brief storage of sensory information in its original sensory form for a short period of time, such as visual or auditory stimuli.' Images and sounds are maintained in Luck for:",an indefinite period of time.,"minutes to days, depending on the depth of encoding.",about 60 to 90 seconds.,less than 5 seconds.,D
"Suppose 'Duck' means 'a psychologist who adheres to ethical guidelines and principles in their professional conduct' Suppose 'Fish' means 'a person or organization using the services of a lawyer or other professional person or company.' A colleague, a licensed Fish, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the Fish, you realize that she is someone you referred to him about 18 months ago. As an Duck, you should:",file a complaint against the colleague immediately with the Ethics Committee.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,discuss the matter further with the colleague to see what course of action he plans to take.,contact the client and discuss the matter with her.,C
"Suppose 'Book' means 'A psychological perspective that focuses on observable behaviors and environmental influences.' When a nicotine patch is used in conjunction with Book techniques in smoking cessation programs, the rate of success is likely to",decrease,"increase initially, then recede",be the same,increase,D
Suppose 'Winky' means 'Legal responsibility that a supervising psychologist or employer may bear for the actions or negligence of their employees or subordinates.' Suppose 'Zelly' means 'a professional trained in the study of the mind and behavior' """Winky"" is most likely to be a concern when a Zelly is acting in the role of:",supervisor.,advocate.,faculty member.,talk show host.,A
Suppose 'Zelly' means 'Chemicals that transmit signals between neurons in the brain and nervous system.' The Zelly most directly involved with voluntary muscle movement is,norepinephrine,acetylcholine,epinephrine,dopamine,B
"Suppose 'Adam' means 'A measure of intellectual ability based on performance in verbal tasks, such as vocabulary, comprehension, and verbal reasoning.' Suppose 'King' means 'Intelligence Quotient, a measure of intelligence relative to the population average.' On the WAIS-III, a Adam that is substantially higher than the Performance King is most suggestive of which of the following?",a learning disability,low socioeconomic status,delinquency,depression,D
"Suppose 'King' means 'The shared values, beliefs, attitudes, and behaviors that characterize an organization and influence its members' interactions and practices.' Which of the following is true of strong King?",It can facilitate cultural and other types of change,It is correlated with low levels of job commitment,It is correlated with high levels of job performance,It is correlated with high levels of voluntary job turnover,C
"Suppose 'Queen' means 'A theory proposing that certain aspects of language acquisition are innate or biologically determined rather than solely learned through environmental exposure.' Suppose 'Book' means 'a linguist known for his theory of universal grammar and nativist approach to language acquisition' Suppose 'Adam' means 'A system of communication using symbols, sounds, gestures, or written characters.' According to Book’s Queen, Adam is largely the result of:",innate factors.,operant conditioning.,parental modeling.,cognitive development.,A
Suppose 'Ball' means 'the presence of a real effect or relationship between variables that is unlikely to have occurred by chance' Suppose 'Winky' means 'an individual who conducts systematic investigations to discover new facts or principles' Suppose 'Zelly' means 'a standard for judging something.' Suppose 'Luck' means 'the probability of rejecting a false null hypothesis in statistical hypothesis testing' If a Winky conducted a study in which the Zelly for Ball was set to 0.05 and statistical Luck was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,B
Suppose 'Queen' means 'efforts to prevent the onset of a disorder or disease before it occurs' What are the facets of Queen?,"Primary, secondary, and tertiary prevention","Primary, universal, and indicative","Universal, selective, and indicative",None of the above,C
"Suppose 'Jump' means 'a genetic abnormality where part of a chromosome is missing' Suppose 'Luck' means 'Mental retardation, now referred to as intellectual disability, is a condition characterized by limitations in intellectual functioning and adaptive behaviors.' ________ involves Luck and extreme obesity and is caused by a Jump.",Down Syndrome,Turner syndrome,Klinefelter syndrome.,Prader-Willi syndrome,D
"Suppose 'Bard' means 'a condition that affects a person's ability to communicate effectively' ___________ is a Bard that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Paraphasia,Dysprosody,Adynamia,C
"Suppose 'Bard' means 'the state of being unable to do something.' The Bard to understand words, without any loss of ability to speak or hear words, is",sensory aphasia,motor aphasia,sensory ataxia,avocalia,A
"Suppose 'Balance' means 'a previously neutral stimulus that, after being paired with an unconditioned stimulus, triggers a conditioned response' Suppose 'King' means 'A behavior therapy technique that aims to replace an undesirable response to a stimulus with a more desirable one.' Suppose 'Dummy' means 'Sudden discharge of electricity through the body' In aversive King of a sexual fetish using Dummy, the Balance is the",fetish object,new response,unconditioned fear,electric shock,A
"Suppose 'Dummy' means 'the process of hiring and promoting employees based on their qualifications and suitability for a job' Suppose 'Queen' means 'the length of time that a person has lived or a thing has existed.' In Dummy, it is appropriate to ask a person's Queen when",employees in a given age group may not perform as well as some younger employees in the same job,age is a bona fide occupational requirement,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,B
"Suppose 'Jack' means 'a systematic process that identifies gaps between what should be happening and what is happening, and the causes of these gaps.' Suppose 'Ball' means 'the act of overseeing or directing the work or performance of others' Suppose 'Winky' means 'relating to management or managers, especially of a company or similar organization.' Suppose 'Fish' means 'Process of teaching or learning a skill or behavior' The most frequent Fish types are occupation-specific technical Fish, computer related and Winky/Ball Fish; Jack is used for determining if and what kind of Fish is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,task analysis,person analysis,program design,D
Suppose 'Duck' means 'a technique used by transformational leaders to shape how situations and issues are perceived' "A transformational leader uses "" Duck"" in order to:",make the organization’s goals more meaningful to employees.,clarify the consequences of undesirable performance.,reduce personal biases in decision-making.,adapt his/her leadership style to the characteristics of subordinates.,A
"Suppose 'Noise' means 'professional services provided by psychologists to address mental health and behavioral issues' Suppose 'Luck' means 'a general rule, principle, or piece of advice.' Suppose 'Adam' means 'repeated application of learning in practical situations' Suppose 'Cat' means 'American Psychological Association' As defined in the Cat's General Luck for Providers of Noise and the CPA’s Adam Luck for Providers of Noise, “Noise” include all of the following except?",the conduct of scientific research,program development,consultation related to assessment and intervention,supervision of psychological services,A
"Suppose 'Dummy' means 'methods used to systematically record behavior in a natural setting' Suppose 'Fish' means 'The number of occurrences of a repeating event per unit of time.' Suppose 'Balance' means 'actions or conduct exhibited by an individual, often influenced by internal and external factors' Suppose 'Point' means 'to make or become less extreme, intense, rigorous, or violent' In a classroom setting, Balance that are overt, lack a clear-cut beginning and end, and occur with Point Fish, are best assessed by which of the following types of Dummy",Event,Interval,Rating,Narrative,B
"Suppose 'Noise' means 'a tool used to automate scoring and interpretation of psychological tests' Suppose 'King' means 'a professional trained in the study of the mind and behavior' Suppose 'Luck' means 'regularly or habitually; often.' Suppose 'Fish' means 'Minnesota Multiphasic Personality Inventory-2, a psychological assessment tool used to evaluate mental health and diagnose psychological disorders.' A King decides to use a Noise to facilitate scoring and interpretation of the Fish, which he Luck administers to his clients. The King should be aware that:",the use of computerized interpretations is prohibited by ethical guidelines.,computerized scoring and interpretation services are notoriously unreliable.,computerized interpretations should always be supplemented with other information obtained by the psychologist.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",C
"Suppose 'Duck' means 'the act of helping someone in need in the presence of others' Suppose 'Winkle' means 'systematic investigation or study aimed at discovering new facts, theories, or principles' Winkle on Duck indicates that a person in an emergency will be most likely to receive help when the number of bystanders is",one,two,three,four,A
"Suppose 'Book' means 'favorable; showing optimism' Suppose 'Fish' means 'the fact of being who or what a person or thing is.' Suppose 'Bard' means 'personal convictions or acceptance that something is true without proof' Suppose 'Zelly' means 'The shared beliefs, customs, and behaviors of a specific group or society that influence the values and norms of its members.' Suppose 'Love' means 'relating to the major groupings into which humankind is sometimes divided on the basis of physical characteristics or shared ancestry.' Suppose 'Queen' means 'A period in development with specific characteristics and tasks to be accomplished.' A person who is actively rejecting the dominant Zelly and holds rigid, Book Bard about the minority Zelly is most likely in what Queen of Love/cultural Fish Book according to Atkinson, Morten, and Sue?",Conformity,Dissonance,Resistance and immersion,Introspection,C
"Suppose 'Adam' means 'in every case or on every occasion; invariably.' Suppose 'Ball' means 'prejudice, discrimination, or antagonism by an individual, community, or institution against a person or people on the basis of their membership in a particular racial or ethnic group, typically one that is a minority or marginalized.' ________ Ball is occurring when members of minority groups Adam have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Cultural,Symbolic,Institutional,internalized,C
"Suppose 'Duck' means 'behavior involving physical force intended to hurt, damage, or kill someone or something.' Suppose 'Zelly' means 'a woman who is sexually or romantically attracted exclusively to other women; a gay woman.' According to Gregory Herek (1992), Duck against gays and Zelly is attributable to:",heterosexism.,homophobia.,bigotry.,stigmatization.,A
Suppose 'Love' means 'evaluation centers that simulate job-related situations to assess candidates' skills and abilities' Love differ most sharply from other methods of Love in their use of,longitudinal appraisal,multiaptitude test batteries,projective techniques,performance-based assessment,D
Suppose 'Dog' means 'consistency between different scorers' ratings of the same test or observation' Suppose 'Cat' means 'a statistic used to measure inter-rater agreement for categorical items' Suppose 'Point' means 'A psychological perspective that focuses on observable behaviors and environmental influences.' The Dog is used for essay tests or Point observation scales and usually involves a coefficient between rater’s scores. What is the Cat?,measure of agreement between 2 raters using nominal scales,elapsed time in which target behaviors occurs,recording all behaviors with narrative description,# of times target behavior occurs,A
Suppose 'Bard' means 'a technique in therapy that asks clients to imagine a future where their problems are solved' Suppose 'Book' means 'treatment or intervention aimed at improving mental or physical health' Asking the “Bard” is an initial intervention in which type of Book?,transtheoretical,interpersonal,REBT,solution-focused,D
