"Suppose 'Zelly' means 'Spring scales' Suppose 'King' means 'an imaginary line about which a body rotates' Suppose 'Balance' means 'The vector sum of all forces acting on an object.' Suppose 'Bard' means 'A device or instrument designed to detect the presence of a particular object or substance.' Suppose 'Winky' means 'The action or process of moving or being moved.' Suppose 'Vex' means 'A thing that can be seen and touched, but is not alive' Zelly are used to measure the Balance applied to an Vex; a sonic Winky Bard is used to measure the Vex’s resulting King. A graph is constructed with the Balance on the vertical King and the King on the horizontal King. Which of the following quantities is directly measured using the slope of this graph?","Gravitational mass","Weight","Velocity","Inertial mass","D"
"Suppose 'Love' means 'frictional force, f' Suppose 'Bard' means 'The measurement from base to top or from head to foot' Suppose 'Vex' means 'The measurement or extent of something from end to end.' A wooden block experiences a Love, f, as it slides across a table. If a block of the same material with half the Bard and twice the Vex were to slide across the table, what would be the Love it experienced?","(1/2)f","f","2f","4f","B"
"Suppose 'Luck' means 'diverging mirror' Suppose 'Duck' means 'A thing that can be seen and touched, but is not alive' Suppose 'Jack' means 'A surface, typically of glass coated with a metal amalgam, that reflects a clear image.' Suppose 'Winky' means 'The measurement or extent of something from end to end.' Suppose 'Fish' means 'The reproduction of an object produced by or as if by a mirror.' An Duck is placed 10 cm in front of a Luck. What is the focal Winky of the Jack if the Fish appears 2 cm behind the Jack?","-3/5 cm","-5/3 cm","-2/5 cm","-5/2 cm","D"
"Suppose 'Zelly' means 'constant acceleration of 6 meters per second squared' Suppose 'King' means 'the location of something relative to something else.' Suppose 'Cat' means 'A place where someone or something is located or has been put.' Suppose 'Book' means 'The indefinite continued progress of existence and events in the past, present, and future.' A body moving in the positive x King passes the origin at Book t = 0. Between t = 0 and t = 1 second, the body has a King of 24 meters per second. At t = 1 second, the body is given a Zelly of 6 meters per second squared in the negative x King. The Cat x of the body at t = 11 seconds is","99m","36m","-36m","-99m","C"
"Suppose 'Fish' means 'A substance that flows and takes the shape of its container.' Suppose 'Adam' means 'The continuous physical force exerted on or against an object by something in contact with it.' Suppose 'Queen' means 'uniform density' Suppose 'Love' means 'A long tube through which fluid can flow.' A Fish of Queen ρ flows through a horizontal Love with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the Love at Point 1 is d and the Fish is V. If the diameter of the Love at Point 2 is d/3, then the Adam at Point 2 is","less than the pressure at Point 1 by 4 ρv^2","less than the pressure at Point 1 by 40 ρv^2","more than the pressure at Point 1 by 4 ρv^2","more than the pressure at Point 1 by 40 ρv^2","B"
"Suppose 'King' means 'horizontal spring-block oscillator' Suppose 'Balance' means 'The rate at which someone or something is able to move or operate.' In a King, the maximum Balance of the block is","proportional to amplitude","proportional to the square of amplitude","proportional to the square root of amplitude","inversely proportional to the square root of amplitude","A"
"Suppose 'Jump' means 'The force exerted on an object due to gravity' Suppose 'Winky' means 'A container with a flat base and sides, typically square or rectangular.' Suppose 'Jack' means 'The natural satellite of the Earth' Suppose 'Book' means 'A measure of the amount of matter in an object.' Suppose 'Adam' means ' the SI unit of force.' The Jump of a Winky on the Winky is 80 Adam. What is the Jump of the Winky on the Jack if the Jack has 1/80th the Book and 1/4th the radius of the Winky?","1 N","10 N","16 N","20 N","C"
"Suppose 'Luck' means 'A book used as a standard work for the study of a particular subject.' Suppose 'Jump' means 'The third planet from the sun in our solar system' Suppose 'Vex' means ' the SI unit of force.' A Luck weighs 30 Vex at sea level. Jump’s radius is 6,400 km. Which of the following is the best estimate of the Luck’s Jump on a mountain peak located 6,000 m above sea level?","60 N","15 N","30 N","7.5 N","C"
"Suppose 'Jump' means 'The action or process of moving or being moved.' Suppose 'Dummy' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Dog' means 'The rate at which someone or something is able to move or operate.' Which of the following correctly describes the Jump of a real Dummy in free fall? Assume that the Dummy experiences drag Dummy proportional to Dog and that it strikes the ground before reaching terminal sped.","It will fall with increasing speed and increasing acceleration.","It will fall with increasing speed and decreasing acceleration.","It will fall with decreasing speed and increasing acceleration.","It will fall with decreasing speed and decreasing acceleration.","B"
"Suppose 'Ball' means 'A piece of glass or other transparent substance with curved sides for concentrating or dispersing light rays' Suppose 'Noise' means 'A thing that can be seen and touched, but is not alive' Suppose 'Vex' means 'The reproduction of an object produced by or as if by a mirror.' A bi-convex Ball has a radius of curvature of magnitude 20 cm. Which of the following best describes the Vex formed of an Noise of Ball 2 cm placed 30 cm from the Ball?","Real, inverted, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm","A"
"Suppose 'Duck' means 'The total electric charge of an object.' Two spheres of Duck +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?","+3e and -4e","+1.5e and -2.5e","Both of the above","None of the above","A"
"Suppose 'Balance' means 'A bag that is inflated and sealed at the neck, used as a children's toy or a decoration.' Suppose 'Cat' means 'The degree or intensity of heat present in a substance or object' The Balance of a helium-filled Balance is measured for three different conditions: at room Cat, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the Balance cubed C^3 as a function of Cat T, should expect to find which of the following?","a cubic relationship between C^3 and T","an indirect relationship between C^3 and T","an extrapolated temperature T where C^3 reaches zero","a maximum C^3 as the temperature T increases","C"
"Suppose 'Love' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Bard' means 'A viscous liquid derived from petroleum, especially for use as a fuel or lubricant.' The Love on an Bard drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?","6.4 × 10^-19 C","8.0 × 10^-19 C","4.8 × 10^-19 C","2.4 × 10^-19 C","D"
"Suppose 'Adam' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts' Suppose 'Ball' means 'the location of something relative to something else.' Suppose 'Love' means 'A quantity having direction as well as magnitude, especially as determining the position of one point in space relative to another.' Suppose 'Queen' means 'A subatomic particle with a positive electric charge.' Suppose 'Cat' means 'The rate at which someone or something is able to move or operate.' Suppose 'Zelly' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Traveling at an initial Cat of 1.5 × 10^6 m/s, a Queen enters a region of constant Adam, B, of magnitude 1.0 T. If the Queen's initial Love Love makes an Zelly of 30° with the Ball of B, compute the Ball 4 s after entering the Adam.","5.0 × 10^5 m/s","7.5 × 10^5 m/s","1.5 × 10^6 m/s","3.0 × 10^6 m/s","C"
"Suppose 'Zelly' means 'The flow of electric charge.' Suppose 'Winky' means 'A complete and closed path around which a circulating electric current can flow.' Which of the following changes to a Winky will always bring about an increase in the Zelly?","Increased voltage and increased resistance","Decreased voltage and decreased resistance","Increased voltage and decreased resistance","Decreased voltage and increased resistance","A"
"Suppose 'King' means 'The action or process of moving or being moved.' Which of the following concerning uniform circular King is true?","The centrifugal force is the action-reaction pair of the centripetal force.","The centripetal acceleration and velocity point in the same direction.","The velocity of the object in motion changes whereas the acceleration of the object is constant.","A satellite undergoing uniform circular motion is falling toward the center in a circular path.","D"
"Suppose 'Love' means 'the location of something relative to something else.' Suppose 'Vex' means 'The vector sum of all forces acting on an object.' Suppose 'Luck' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Book' means 'The indefinite continued progress of existence and events in the past, present, and future.' It is known that a lab Luck is moving east at 25 cm/s at Book t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the Love of the Vex acting on the Luck between t1 and t2?","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","A"
"Suppose 'Jack' means 'A platform or compartment housed in a shaft for raising and lowering people or things to different floors or levels.' Suppose 'Winkle' means 'the amount of force acting on an object that is being stretched' An Jack is rising. In order to determine the Winkle in the cables pulling it, which values (for the Jack) would you need to know?","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration","Mass and velocity","Mass and acceleration","D"
"Suppose 'Queen' means 'A quantity having direction as well as magnitude, especially as determining the position of one point in space relative to another.' If two non-zero vectors are added together, and the resultant Queen is zero, what must be true of the two vectors?","They have equal magnitude and are pointed in the same direction.","They have equal magnitude and are pointed in opposite directions.","They have different magnitudes and are pointed in opposite directions.","It is not possible for the sum of two non-zero vectors to be zero.","B"
"Suppose 'Ball' means 'A cylindrical coil of wire acting as a magnet when carrying electric current.' Suppose 'Jump' means 'A subatomic particle with a positive electric charge.' Suppose 'Love' means 'an imaginary line about which a body rotates' A Jump enters a Ball. Upon entry, the Jump is moving in a straight line along the Love of the Ball. Which of the following is a correct description of the Jump’s Love within the Ball?","The proton will be bent in a parabolic path.","The proton will be bent in a circular path.","The proton will continue in its straight path at constant velocity.","The proton will continue in its straight path and slow down.","C"
"Suppose 'Love' means 'A wave of compression and rarefaction, by which sound is propagated in an elastic medium such as air.' Suppose 'Book' means 'The number of occurrences of a repeating event per unit of time.' Suppose 'Duck' means 'The rate at which someone or something is able to move or operate.' A Love with Book f travels through air at Duck v. With what Duck will a Love with Book 4f travel through the air?","v/4","v","2v","4v","B"
"Suppose 'Fish' means 'The rate of flow of the electric field through a given area.' Suppose 'Winky' means 'A property of matter that quantifies the amount of electric force it experiences.' Under what conditions is the net Fish through a closed surface proportional to the enclosed Winky?","under any conditions","only when the enclosed charge is symmetrically distributed","only when all nearby charges are symmetrically distributed","only when there are no charges outside the surface","A"
"Suppose 'Point' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Dog' means 'A hard, brittle substance, typically transparent or translucent, made by fusing sand with soda, lime, and sometimes other ingredients' A beam of monochromatic Point entering a Dog window pane from the air will experience a change in","frequency and wavelength","speed and wavelength","speed only","wavelength only","B"
"Suppose 'Winkle' means 'The degree or intensity of heat present in a substance or object' Suppose 'Point' means 'A scientific procedure undertaken to make a discovery, test a hypothesis, or demonstrate a known fact.' Suppose 'Dummy' means 'A hypothetical gas that perfectly obeys the ideal gas law' Suppose 'Adam' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' Suppose 'King' means 'an imaginary line about which a body rotates' Data is collected in an Point preformed on an Dummy. In the Point, Winkle (in K) is the independent variable and Adam (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical King, which of the following is true about the slope and y-intercept of the graph?","The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.","The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.","The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.","The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.","B"
"Suppose 'Queen' means 'The rate of change of velocity per unit of time.' Suppose 'King' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'Fish' means 'A measure of the amount of matter in an object.' Suppose 'Balance' means 'A road vehicle, typically with four wheels, powered by an internal combustion engine' A toy Balance and a toy truck collide. If the toy truck’s Fish is double the toy Balance’s Fish, then, compared to the Queen of the truck, the Queen of the Balance during the King will be","double the magnitude and in the same direction","double the magnitude and in the opposite direction","half the magnitude and in the same direction","half the magnitude and in the opposite direction","B"
"Suppose 'Dog' means 'The resistance that one surface or object encounters when moving over another.' Suppose 'Love' means 'A three-dimensional geometric shape with two parallel circular bases connected by a curved surface' Suppose 'Bard' means 'A slope or slant, especially one leading to a higher or lower level.' Suppose 'Winkle' means 'A three-dimensional geometric shape that is perfectly round like a ball.' Suppose 'Vex' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Jump' means 'A measure of the amount of matter in an object.' A Winkle, a cube, and a Love, all of equal Jump, are released from Vex from the top of a short Bard. The surface of the Bard is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible Dog. Which reaches the base of the Bard first?","the sphere","the cube","the cylinder","All reach the base at the same time.","D"
"Suppose 'Point' means 'The rate at which someone or something is able to move or operate.' Suppose 'King' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Dog' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Jack' means 'A road vehicle, typically with four wheels, powered by an internal combustion engine' A Jack starts from King and uniformly accelerates to a final Point of 20.0 m/s in a Dog of 15.0 s. How far does the Jack travel during this Dog?","150 m ","300 m","450 m","600 m","A"
"Suppose 'Winky' means 'The change in position of an object' Suppose 'Winkle' means 'An object thrown or projected into the air, subject only to the force of gravity' Suppose 'Luck' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' At what Luck to the horizontal should an ideal Winkle be launched so that its horizontal Winky (the range) is equal to its maximum vertical Winky?","sin–1 (1/g)","cos–1 (1/g)","45°","tan–1 4","D"
"Suppose 'Balance' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Fish' means 'The rate at which someone or something is able to move or operate.' Suppose 'Jack' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Suppose 'Cat' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' A cannon is mounted on a truck that moves forward at a Fish of 5 m/s. The operator wants to launch a Cat from a cannon so the Cat goes as far as possible before hitting the level surface. The muzzle Balance of the cannon is 50 m/s. At what Jack from the horizontal should the operator point the cannon?","5°","41°","45°","49°","D"
"Suppose 'Noise' means 'Tiny units of matter with defined physical and chemical properties' Suppose 'Winkle' means 'The vector sum of all forces acting on an object.' Suppose 'Love' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Fish' means 'A measure of the amount of matter in an object.' Suppose 'Zelly' means ' the SI unit of force.' Two charged, massive Noise are isolated from all influence except those between the Noise. They have Love and Fish such that the Winkle between them is 0 Zelly. Which of the following is NOT true?","The particles must have the same sign of charge.","If the distance between the particles changes, the force will no longer be 0 N.","The particles must have the same mass.","Such a situation is impossible as the net force between the two particles cannot be 0.","A"
"Suppose 'Balance' means 'An object thrown or projected into the air, subject only to the force of gravity' Suppose 'Winky' means 'The action or process of moving or being moved.' Suppose 'Bard' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Which one of the following statements is true concerning the Winky of an ideal Balance launched at an Bard of 45° to the horizontal?","The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.","The speed at the top of the trajectory is zero.","The object's total speed remains constant during the entire flight.","The vertical speed decreases on the way up and increases on the way down.","D"
"Suppose 'Balance' means 'The attractive or repulsive interaction between any two charged objects.' Suppose 'Zelly' means 'The amount of space between two objects or points' Suppose 'Luck' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Ball' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Duck' means 'A measure of the amount of matter in an object.' Suppose 'Book' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' Two electrically charged balls are separated by a short Zelly, producing a Book of 50 μN between them. Keeping the Luck of each Book the same, the Duck of one of the balls but not the other is doubled. What is the new Balance between the balls?","50 μN","100 μN","200 μN","400 μN","A"
"Suppose 'Book' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'Vex' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Jump' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Cat' means 'the SI unit of mass.' A moving 1.5-Cat Jump collides with and sticks to a 0.5-Cat Jump which was initially at Vex. Immediately after the Book, the carts each have the same ______ as each other.","Velocity","Kinetic energy","Mass","Linear momentum","A"
"Suppose 'Adam' means 'The rate of change of an object's position with respect to a frame of reference.' A rock is dropped off a cliff and strikes the ground with an impact Adam of 30 m/s. How high was the cliff?","20 m","30 m","45 m","60 m","C"
"Suppose 'Winky' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Suppose 'Duck' means 'The rate of change of velocity per unit of time.' Suppose 'Book' means 'The resistance that one surface or object encounters when moving over another.' Suppose 'Winkle' means 'A road vehicle, typically with four wheels, powered by an internal combustion engine' Suppose 'Love' means 'The rate at which someone or something is able to move or operate.' A Winkle moving with Love v reaches the foot of an Winkle of Winky θ. The Winkle coasts up the Winkle without using the engine. Neglecting Book and Winky, which of the following is correct about the magnitude of the Winkle’s horizontal Duck ax and vertical Duck ay?","ax = 0; ay < g","ax = 0; ay = g","ax < g; ay < g","ax < g; ay = g","C"
"Suppose 'King' means 'The ability of a system to store an electric charge per unit voltage.' Suppose 'Queen' means 'A device used to store an electric charge' Which of the following would increase the King of a parallel-plate Queen?","Using smaller plates","Replacing the dielectric material between the plates with one that has a smaller dielectric constant","Decreasing the voltage between the plates","Moving the plates closer together","D"
"Suppose 'Ball' means 'A measure of the rotational motion of an object, calculated as the product of its moment of inertia and angular velocity.' Suppose 'Dog' means 'A set of interacting or interdependent components forming an integrated whole.' A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the Ball of the man-platform Dog?","The man catches a baseball thrown to him by a friend.","The man thrusts his arms out away from his body","The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.","The man jumps straight up in the air and lands back on the platform.","A"
"Suppose 'Zelly' means 'The degree or intensity of heat present in a substance or object' Suppose 'Jump' means 'The continuous physical force exerted on or against an object by something in contact with it.' Suppose 'Fish' means 'A three-dimensional geometric shape with two parallel circular bases connected by a curved surface' Suppose 'Luck' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' Suppose 'Winky' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Bard' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' A Fish with a movable piston contains a Bard at Jump P = 1 × 10^5 Pa, Luck V = 20 cm^3, and Zelly T = 273 K. The piston is moved downward in a slow steady fashion allowing Winky to escape the Bard and the Zelly to remain constant. If the final Luck of the Bard is 5 cm^3, what will be the resulting Jump?","0.25 × 10^5 Pa","2 × 10^5 Pa","4 × 10^5 Pa","8 × 10^5 Pa","C"
"Suppose 'Balance' means 'The distance between successive crests of a wave.' Which of the following types of Balance has the longest Balance?","Gamma rays","Ultraviolet","Blue light","Orange light","D"
"Suppose 'Queen' means 'constant speed of 24 meters per second' Suppose 'Adam' means 'The ratio of the useful work performed by a machine or in a process to the total energy expended or heat taken in' Suppose 'Fish' means 'a device that converts electrical energy into mechanical energy' Suppose 'Dummy' means 'A measure of the amount of matter in an object.' Suppose 'Jump' means 'the SI unit of mass.' Suppose 'Duck' means 'alternating current, where electric charges flow to and fro' An electric Fish has a label on it that reads: Input: 120V Duck, 1.0 Amps, 60 Hz - Adam - 75%. At what Queen can the Fish lift up a 6 Jump Dummy?","0.5 m/s","1.0 m/s","1.5 m/s","2.0 m/s","C"
"Suppose 'Cat' means 'The amount of space between two objects or points' Suppose 'Dummy' means 'a series of reactions that bring about an end, such as changing the state from one form to another.' Suppose 'Dog' means 'The measurement or extent of something from end to end.' Suppose 'Fish' means 'The reproduction of an object produced by or as if by a mirror.' Suppose 'Ball' means 'A piece of glass or other transparent substance with curved sides for concentrating or dispersing light rays' A convex Ball of focal Dog f = 0.2 m is used to examine a small coin lying on a table. During the examination, the Ball is held a Cat 0.3 m above the coin and is moved slowly to a Cat of 0.1 m above the coin. During this Dummy, what happens to the Fish of the coin?","The image continually increases in size.","The image continually decreases in size.","The image gets smaller at first and then bigger in size.","The image flips over.","D"
"Suppose 'Love' means 'The acceleration experienced by an object due to the force of gravity' Suppose 'Winkle' means 'The third planet from the sun in our solar system' The Space Shuttle orbits 300 km above Winkle’s surface; Winkle’s radius is 6,400 km. What is the Love experienced by the Space Shuttle?","Zero","4.9 m/s^2","9.8 m/s^2","8.9 m/s^2","D"
"Suppose 'Ball' means 'A celestial body moving in an elliptical orbit around a star.' Suppose 'Love' means 'The third planet from the sun in our solar system' Suppose 'Balance' means 'A measure of the amount of matter in an object.' Suppose 'Duck' means ' the SI unit of force.' An astronaut lands on a Ball whose Balance and radius are each twice that of Love. If the astronaut weighs 800 Duck on Love, how much will he weigh on this Ball?","200 N","400 N","800 N","1600 N","B"
"Suppose 'Cat' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Vex' means 'A measure of the amount of matter in an object.' Suppose 'Winky' means 'the SI unit of mass.' Two people, one of Vex 100 Winky and the other of Vex 50 Winky, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a Cat F, then","the force felt by the heavier person is (-1/2)F","the force felt by the person is -2F","the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person","the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person","D"
"Suppose 'Winky' means 'A device used to store an electric charge' Suppose 'Dummy' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Bard' means 'The ability to do work.' A 30 mF Winky has 6 millicoulombs of Dummy on each plate. The Bard stored in the Winky is most nearly","5.4 × 10–10 J","9.0 × 10–8 J","0.6 J","12.5 J","C"
"Suppose 'Point' means 'The flow of electric charge.' Suppose 'King' means 'A complete and closed path around which a circulating electric current can flow.' Suppose 'Jack' means 'A device that converts chemical energy into electrical energy.' Which configuration of Jack and resistors will create a King with the greatest Point?","A high voltage battery with resistors arranged in series","A high voltage battery with resistors arranged in parallel","A low voltage battery with resistors arranged in series","A low voltage battery with resistors arranged in parallel","A"
"Suppose 'Queen' means 'A ball made of rubber, known for its elasticity and bouncing properties.' Suppose 'Love' means 'the SI unit of mass.' Suppose 'Fish' means 'A push or pull upon an object resulting from the object's interaction with another object.' Suppose 'Jump' means 'A measure of the amount of matter in an object.' Suppose 'Ball' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Bard' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' A Queen (Jump = 0.08 Love) is dropped from a Love of 3.2 m, and after bouncing off the floor, rises almost to its original Love. If the impact Bard with the floor is measured to be 0.04 s, what average Fish did the floor exert on the Bard?","0.16 N","0.16 N","0.32 N","0.36 N","C"
"Suppose 'Cat' means 'The resistance that one surface or object encounters when moving over another.' Suppose 'Jack' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Winkle' means 'A three-dimensional geometric shape that is perfectly round like a ball.' Suppose 'King' means 'A measure of the amount of matter in an object.' Two objects, a Winkle and a block of the same King, are released from Jack at the top of an inclined plane. The Winkle rolls down the inclined plane without slipping. The block slides down the plane without Cat. Which Jack reaches the bottom of the ramp first?","The sphere, because it gains rotational kinetic energy, but the block does not","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The block, because it does not lose mechanical energy due to friction, but the sphere does","The block, because it does not gain rotational kinetic energy, but the sphere does","D"
"Suppose 'Zelly' means 'The combination of two or more waves that results in a single wave.' Suppose 'Jack' means 'A scientific procedure undertaken to make a discovery, test a hypothesis, or demonstrate a known fact.' Suppose 'Vex' means 'The light and dark bands produced by the interference of light waves.' Which of the following changes to a double-slit Zelly Jack would increase the widths of the Vex in the Zelly pattern that appears on the screen?","Use light of a shorter wavelength.","Move the screen closer to the slits.","Move the slits closer together.","Use light with a lower wave speed.","C"
"Suppose 'Book' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Zelly' means 'The rate at which someone or something is able to move or operate.' Suppose 'Luck' means 'A small piece of rock.' A Luck is thrown vertically upward with an initial Zelly of 5 m/s. What is the Book of the Luck 3 seconds later?","25 m/s, upward","25 m/s, downward","35 m/s, upward","35 m/s, downward","B"
"Suppose 'Jack' means 'The energy stored in an object due to its position or state, such as a compressed spring or a charged object.' Suppose 'Balance' means 'A state in which opposing forces or influences are balanced.' Suppose 'Jump' means 'a small localized object which can be described by several physical or chemical properties.' Suppose 'Point' means 'A place where someone or something is located or has been put.' Suppose 'Dummy' means 'A push or pull upon an object resulting from the object's interaction with another object.' A Jump is subjected to a conservative Dummy whose Jack function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a Point of stable Balance?","x = –4","x = –2","x = 0","x = 4","D"
"Suppose 'Luck' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Balance' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Adam' means 'The action or process of moving or being moved.' Suppose 'Winky' means 'The rate at which someone or something is able to move or operate.' Suppose 'Dummy' means 'A measure of the amount of matter in an object.' An Balance (Dummy = m, Luck = -E) is rotated with Winky V upwards, in the plane of the page, into a region containing a uniform Luck B, that is directed into the plane of the page. Describe the Balance's subsequent circular Adam.","Clockwise rotation; radius of path = mv/(eB)","Counterclockwise rotation; radius of path = mv/(eB)","Clockwise rotation; radius of path = eB/(mv)","Counterclockwise rotation; radius of path = eB/(mv)","A"
"Suppose 'Bard' means 'A weight suspended from a pivot so that it can swing freely.' Suppose 'Zelly' means 'the time it takes for one complete cycle of a wave to pass a given point' Suppose 'Point' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Suppose 'Jump' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Suppose 'Winky' means 'A measure of the amount of matter in an object.' Suppose 'Book' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' A Book of Winky is attached to a Point connected to the ceiling, forming a Bard. When the Point is raised to an Jump of 50 degrees below the horizontal (the ceiling) and released, the Book swings back and forth with a Zelly of 0.4 s. Which of the following changes to the Bard would decrease the Zelly of the Bard?","Increasing the mass of the ball","Decreasing the length of the string","Decreasing the angle of the string from the horizontal when released","Decreasing the mass of the ball","B"
"Suppose 'Love' means 'A thing that can be seen and touched, but is not alive' Suppose 'Fish' means 'A surface, typically of glass coated with a metal amalgam, that reflects a clear image.' Suppose 'King' means 'The reproduction of an object produced by or as if by a mirror.' What happens to the King formed by a concave Fish as the Love is moved from far away to near the focal point?","The image moves away from the mirror and gets shorter.","The image moves away from the mirror and gets taller.","The image moves toward the mirror and gets shorter.","The image moves toward the mirror and gets taller.","B"
"Suppose 'Point' means 'The rate of change of velocity per unit of time.' Suppose 'Vex' means 'The amount of space between two objects or points' Suppose 'Luck' means 'An object is said to be at rest if it does not change its position with respect to its surroundings with time.' Suppose 'Balance' means 'A thin, flat, circular object.' A Balance of radius 0.1 m initially at Luck undergoes an angular Point of 2.0 rad/s^2. If the Balance only rotates, find the total Vex traveled by a point on the rim of the Balance in 4.0 s.","0.4 m","0.8 m","1.2 m","1.6 m","D"
"Suppose 'Jack' means 'The force that opposes the motion of an object through the air' Suppose 'Dummy' means 'The rate at which someone or something is able to move or operate.' Suppose 'Adam' means 'A small piece of rock.' A Adam is thrown horizontally with an initial Dummy of 10 m/s from a bridge. Assuming that Jack is negligible, how long would it take the Adam to strike the water 80 m below the bridge?","1 s","2 s","4 s","8 s","C"
"Suppose 'King' means 'Fields that are related to the electromagnetic force, a type of physical interaction that occurs between electrically charged particles.' Which of the following statements about King is FALSE:","A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.","All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.","A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.","All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.","C"
"Suppose 'Vex' means 'The rate of change of velocity per unit of time.' Suppose 'Noise' means 'The force that attracts a body toward the center of the earth, or toward any other physical body having mass.' Suppose 'Luck' means 'The third planet from the sun in our solar system' The Space Shuttle orbits 300 km above the Luck’s surface; the Luck’s radius is 6400 km. What is the Vex due to Luck’s Noise experienced by the Space Shuttle?","4.9 m/s^2","8.9 m/s^2","9.8 m/s^2","10.8 m/s^2","B"
