"Suppose 'Dummy' means 'One of the two chambers of the United States Congress, consisting of elected representatives from each state based on population.' Suppose 'Vex' means 'Tactics used to delay or block legislation by extending debate.' Suppose 'Luck' means 'The upper chamber of the United States Congress.' Vex are less likely to occur in the Dummy than in the Luck because","Senate decorum forbids one senator from attempting to stop another's speech","the House meets for substantially fewer hours per day than does the Senate","Senate sessions, unlike House sessions, are open to the public","debate in the House is in most instances strictly regulated by the rules","D"
"Suppose 'Bard' means 'One of the two major political parties in the United States.' When the Bard pursues liberal social policies, it is most likely to alienate which of its traditional bases?","People holding advanced academic degrees","Northeastern city dwellers","Southerners","Jewish Americans","C"
"Suppose 'Speed' means 'The boundaries of the geographic areas from which members of Congress are elected.' The practice of drawing Speed in an attempt to give one party a benefit over another is referred to as","front-loading","prior restraint","reapportionment","gerrymandering","D"
"Suppose 'Zelly' means 'The branch of government responsible for making laws.' Suppose 'Adam' means 'The branch of government responsible for implementing and enforcing laws.' Which of the following is NOT a way in which the powers of the Adam are balanced by the Zelly?","The Senate may use the filibuster to block an executive order.","Congress may impeach and convict a president for ""high crime and misdemeanors.""","The Senate can decline to ratify a treaty.","The Senate can decline to approve a president's nominee for the Supreme Court.","A"
"Suppose 'Jump' means 'The power of an executive to reject specific provisions of a bill without vetoing the entire legislation.' The Jump was found unconstitutional because","it gave executive powers to the legislature","it gave legislative powers to the bureaucracy","it gave legislative powers to the president","it delegated too many powers to the states","C"
"Suppose 'Dummy' means 'Elections held in the United States to elect the President.' Suppose 'Winkle' means 'Elections that produce sharp changes in the existing patterns of party loyalties.' Suppose 'Fish' means 'A formal decision-making process by which a population chooses an individual to hold public office.' Why do political scientists identify the Dummy of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm Fish of 1994 as ""Winkle""?","The issues at stake in those elections were more important than in most elections.","Those elections saw major shifts in party alignment that would last for decades.","Minority voters played a key role in deciding the winners of those elections.","Those elections took place during wartime.","B"
"Suppose 'Vex' means 'May serve on only one committee at a time.' Suppose 'Winkle' means 'Members of the United States Senate, representing each state with two senators per state.' Vex are more concerned about their Vex than are Winkle because","House members may serve on only one committee at a time","Senate committees have relatively little power to alter legislation","bills in the Senate must pass through all committees before reaching the floor","the rules make it extremely difficult for representatives to influence legislation on the House floor","D"
"Suppose 'Balance' means 'The groups of people eligible to vote in an election.' Which of the following statements about Balance is most accurate?","Individuals are less likely to vote in a closely contested race.","Voters are more likely to vote at age 18 than they are at age 65.","An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.","Affluent individuals are less likely to vote than impoverished individuals.","C"
"Suppose 'Winkle' means 'Legislation aimed at reducing the federal budget deficit.' The primary goal of the Winkle of 1985 and 1987 was to","strengthen the military","increase funding for social programs","reduce the federal deficit","limit the president's ability to conduct foreign policy","C"
"Suppose 'Jump' means 'The practice of voting for candidates from different political parties on the same ballot.' Which of the following best describes the practice of ""Jump""?","A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.","A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.","A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.","A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.","B"
"Suppose 'Queen' means 'A set of rules that determine how elections are conducted and how their results are determined.' Which of the following is the most direct result of an Queen with single-member districts?","Proliferation of many small parties","A balance of power that favors the president over Congress","A persistent third-party presence","Development of a two-party system","D"
"Suppose 'Jack' means 'Legislation aimed at overcoming legal barriers that prevented African Americans from exercising their right to vote.' The Jack","granted women the right to vote","banned race-based discrimination","granted African-Americans the right to vote","suspended the use of literacy tests at voting centers","D"
"Suppose 'King' means 'One of the two chambers of the United States Congress, consisting of elected representatives from each state based on population.' Suppose 'Noise' means 'A committee in the House of Representatives responsible for determining under what rule other bills will come to the floor.' In the King, the Noise","determines both the rules of the House and conditions for legislative process","plays a pivotal role in the management of the Library of Congress","has jurisdiction over fisheries and wildlife","determines what behavior is deemed ethical in the House","A"
"Suppose 'King' means 'The highest court in the federal judiciary of the United States.' When an appeal is made to the King, the court usually","refuses to hear the appeal","declares a mistrial","orders the lower court to retry the case","rules in favor of the defendant","A"
"Suppose 'Winky' means 'The head of state and government in a republic, such as the President of the United States.' Suppose 'Dog' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' Suppose 'Jump' means 'The lower chamber of the United States Congress.' Under which of the following circumstances does a Winky usually experience a reduction in political power? I. The Winky is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Dog and the White Jump IV. The economy is strong and the Winky's approval ratings are high","I only","I and II only","I and III only","II and III only","C"
"Suppose 'Point' means 'Can be influenced by factors like race, age, education, and income.' Suppose 'King' means 'A formal decision-making process by which a population chooses an individual to hold public office.' Which of the following is LEAST likely to explain low Point for an King?","The preclearance provision of the Voting Rights Act","Low levels of political efficacy among registered voters","Regulations that require voters to show identification","The frequency with which state and local elections occur","A"
"Suppose 'Cat' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' Members of Cat are allowed to mail letters to their constituents at the government's expense because of","gerrymandering","pork-barrel legislation","the Sixteenth Amendment","the franking privilege","D"
"Suppose 'Bard' means 'An amendment to the United States Constitution that addresses citizenship rights and equal protection under the law, among other provisions.' Suppose 'Jack' means 'The first ten amendments to the United States Constitution, outlining specific rights and protections for individuals.' The idea that the Jack applies to both federal and state governments by means of the Bard is called","mandamus","habeas corpus","strict constructionism","the doctrine of incorporation","D"
"Suppose 'Speed' means 'A body of electors chosen to elect the President and Vice President of the United States.' Suppose 'Book' means 'The head of state and government in a republic, such as the President of the United States.' If no presidential candidate receives a majority of the Speed vote, then who becomes the Book?","The candidate who wins the popular national vote","The incumbent vice president of the United States","Whomever is selected by the United States Supreme Court","The candidate who wins the majority of votes in the House","D"
"Suppose 'Speed' means 'An election held to choose a party's candidate for office.' Unlike in a closed Speed, in an open Speed","voters select the winner by caucus instead of by individual ballots","the election results are not binding","any registered voter may participate, regardless of party affiliation","voters may register to vote on the day of the election","C"
"Suppose 'Bard' means 'The legislative bodies of the individual states in the United States.' Every ten years, the majority of Bard are responsible for","redrawing congressional district boundaries","electing a new state governor","evaluating the physical accessibility of polling venues","deciding where to construct new elementary schools","A"
"Suppose 'Cat' means 'Political movements that operate outside of the traditional two-party system.' Which of the following best describes the fate of most popular Cat?","They displace one of the two major parties and become major parties themselves.","They are ultimately abandoned by the public because their politics are perceived as too radical.","Their supporters become frustrated and withdraw from the political process.","They disintegrate when one or both of the major parties adopt the third party's goals.","D"
"Suppose 'Noise' means 'A system of employment based on qualifications, test scores, and ability, rather than political patronage.' The spoils system of awarding civil service jobs was replaced by the Noise as a result of the","Truman Doctrine","Fair Labor Standards Act of 1961","National Industrial Recovery Act","Pendleton Act of 1883","D"
"Suppose 'Dog' means 'A mutually beneficial, three-way relationship between Congress, government agencies, and special interest groups.' The term ""Dog"" refers to the interrelationship of the","president, Congress, and the Supreme Court","electorate, Congress, and political action committees","local, state, and federal governments","federal bureaucracy, congressional committees, and lobbyists","D"
"Suppose 'Vex' means 'A federal law that aimed to improve student performance in the United States by increasing accountability and setting high standards.' The Vex, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?","A federal mandate","A constitutional amendment","Affirmative action","Tort reform","A"
"Suppose 'Winkle' means 'The head of state and government in a republic, such as the President of the United States.' An inherent power of the Winkle is the power to","appoint a nominee for the U.S. Supreme Court","negotiate a treaty with another country","declare a state of emergency following a natural disaster","veto a bill passed by the U.S. Congress","C"
"Suppose 'Winkle' means 'An amendment to the United States Constitution that addresses citizenship rights and equal protection under the law, among other provisions.' Suppose 'Balance' means 'The first ten amendments to the United States Constitution, outlining specific rights and protections for individuals.' Suppose 'Point' means 'The highest court in the federal judiciary of the United States.' Suppose 'Vex' means 'A change or addition to a legal or statutory document.' The Point has used the Winkle to apply portions of the Balance to state law by citing the Vex's","prohibition on unreasonable search and seizures","due process clause","guarantee of privacy rights","abolition of slavery","B"
"Suppose 'Love' means 'The belief that individual citizens can influence and participate effectively in the political process.' Love refers to the idea that","political parties can provide a check to the political influence wielded by corporations","individuals believe that they can influence the government through participation in the democratic process","the system of checks and balances ensures that the government is both efficient and productive","politicians have a duty to inform their constituents about the democratic process","B"
"Suppose 'Point' means 'specific authorities granted to the President of the United States by the Constitution' Suppose 'Balance' means 'The upper chamber of the United States Congress.' Which of the following Point is shared with the Balance?","Deploying troops","Drafting appropriations bills","Negotiating treaties","Forcing Congress into session","C"
"Suppose 'Adam' means 'One of the two chambers of the United States Congress, consisting of elected representatives from each state based on population.' Suppose 'Speed' means 'The upper chamber of the United States Congress.' Which of the following is a significant difference between the Speed and the Adam?","Only the House has the power to issue subpoenas.","Only the Senate may introduce revenue bills.","States are equally represented in the House, while representation in the Senate is proportional to population.","The Senate allows unlimited debate, while the House does not.","D"
"Suppose 'Luck' means 'The head of state and government in a republic, such as the President of the United States.' A member of the Luck's cabinet is said to have ""gone native"" when that cabinet member","resigns to take a position as a consultant to lobbying groups","cedes control of his or her department to lifelong bureaucrats within the department","places his or her department's priorities above the president's","accepts bribes or expensive favors from businesses regulated by his or her department","C"
"Suppose 'Zelly' means 'Individuals or groups who attempt to influence legislators in favor of specific policies or interests.' All of the following are ways in which Zelly attempt to persuade legislators EXCEPT","distributing propaganda to media","endorsing candidates for office","socializing with government officials","acquiring corporate campaign donations for candidates","D"
"Suppose 'Queen' means 'Can be influenced by factors like race, age, education, and income.' All of the following are consequences of low Queen in the United States EXCEPT","a perception of the government as illegitimate","a lack of true democracy","a lack of minority representation","an imposition of a fine on non-voters","D"
"Suppose 'Cat' means 'Where all major decisions concerning party activities are made.' Suppose 'Dummy' means 'Individuals chosen to represent others in a political party's nominating process.' Which of the following statements is true regarding Dummy to Cat?","Delegates are generally more likely to register as third party voters at some point.","The majority of the general population is more educated than the delegates.","Delegates typically have little interest in politics.","Typically, the general population is less ideological than the delegates.","D"
"Suppose 'Winkle' means 'The supreme law of the United States, outlining the structure and powers of the government.' All of the following are specifically mentioned in the Winkle EXCEPT","judicial review","the national census","rules of impeachment","the State of the Union address","A"
"Suppose 'Ball' means 'The highest court in the federal judiciary of the United States.' Which of the following is true of the Ball?","Every case appealed to the Supreme Court is ruled upon by the court.","The court helps set the public agenda by deciding which appeals to hear.","The court hears all cases when two or more justices agree that the case has merit.","In deciding cases, the chief justice's vote counts as two votes.","B"
"Suppose 'Fish' means 'the right to express one's opinions and ideas without fear of government retaliation or censorship' Suppose 'Adam' means 'An amendment to the United States Constitution that protects freedom of speech, religion, and the press, among other rights.' While best known for protecting Fish and religion, the Adam also protects Americans' right to","due process of the law in any criminal case","retain personal property unless justly compensated by the government","not be subjected to excessive fines or unusual punishment","petition the government for a redress of grievances","D"
"Suppose 'Love' means 'Legislation aimed at overcoming legal barriers that prevented African Americans from exercising their right to vote.' The Love has had which of the following effects?","States have been prohibited from establishing voter identification requirements.","Voters must now pass literacy tests before voting.","Voting participation for racial minority voters has increased.","The voting age was lowered from 21 to 18.","C"
"Suppose 'Love' means 'A government agency that provides support to small businesses in the United States.' Suppose 'Fish' means 'groups of individuals appointed to perform specific functions or tasks within an organization or government' Suppose 'Zelly' means 'The upper chamber of the United States Congress.' Suppose 'Book' means 'The lower chamber of the United States Congress.' Considered as a single group, the Love, the Small Business Fish in the Book and Zelly, and small business advocacy groups are an example of","an iron triangle","a conference committee","a regulatory agency","dual federalism","A"
"Suppose 'Winkle' means 'An order by a higher court directing a lower court to send the record in a given case for review.' Suppose 'Dummy' means 'The highest court in the federal judiciary of the United States.' A Winkle from the Dummy indicates that the Court","will review a lower court decision","has rendered a decision on a case","has decided not to hear an appeal","will recess until the end of the calendar year","A"
"Suppose 'Point' means 'The supreme law of the United States, outlining the structure and powers of the government.' Which of the following does NOT appear in the Point?","The electoral college","Political parties","Separation of powers","The term length for members of Congress","B"
"Suppose 'Balance' means 'A federal agency responsible for protecting human health and the environment.' Suppose 'Adam' means 'Fundamental rules and values outlined in the United States Constitution.' Which of the following Adam might be violated if the Balance issued, enforced, and adjudicated all disputes regarding a new regulation?","Vertical federalism","Due process of law","Comity","Separation of powers","D"
"Suppose 'Moon' means ""the judicial authorities of a country; judges collectively."" Which of the following correctly states the relationship between the federal and state Moon?","Federal courts are higher courts than state courts and may overturn state decisions on any grounds.","The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.","State courts are trial courts; federal courts are appeals courts.","C"
"Suppose 'Fish' means ""grants issued by the United States Congress which may be spent only for narrowly defined purposes."" An example of a Fish would be","money loaned by the federal government to cities to fund school maintenance","money given by the federal government to states without conditions","money loaned by the federal government to a private company to prevent it from failing","money given by the federal government to states to fund Head Start early education programs","D"
"Suppose 'Vex' means 'The highest court in the federal judiciary of the United States.' When the Vex decides to take a case on appeal it","issues a writ of habeas corpus","issues a writ of certiorari","issues amicus curiae briefs","engages in judicial review","B"
"Suppose 'Balance' means 'Judges appointed to the federal judiciary system, typically nominated by the President and confirmed by the Senate.' Which of the following is true of Balance?","They serve four-year terms that coincide with the presidential term.","They are appointed for life and can only be removed by impeachment.","They are elected by Congress and serve ten-year terms.","They are appointed for life and cannot be removed from office.","B"
"Suppose 'Adam' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' Adam has attempted to protect Adam from political influence by requiring that each agency","be led by a group of commissioners representing both major political parties","plan policy cooperatively with the appropriate congressional committees","reapply for funding at the end of each fiscal year","submit all planned policy changes to the president for approval","A"
"Suppose 'Adam' means 'The process of redrawing electoral district boundaries for representation in Congress.' Which of the following is true of Adam?","The responsibility for redrawing congressional districts belongs to congressional committees.","It is a noncontroversial process because it has few political ramifications.","It occurs every 10 years to reflect changes in population according to the census.","The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.","C"
"Suppose 'Love' means 'A collection of essays written by Alexander Hamilton, James Madison, and John Jay promoting the ratification of the United States Constitution.' Which of the following most accurately describes Love?","The Federalist party platform during the presidency of John Adams, the first Federalist president","A popular anti-British booklet of the pre-Revolutionary era","A collection of essays arguing the merits of the Constitution","A series of congressional acts defining the relationship between the federal and state governments","C"
"Suppose 'King' means 'A legal dispute between opposing parties that is resolved by a court.' Which of the following is true of King in which one private party is suing another?","They are tried in civil court.","The federal court system has exclusive jurisdiction over them.","They are tried in criminal court.","The state court system has exclusive jurisdiction over them.","A"
"Suppose 'Winky' means 'groups of individuals appointed to perform specific functions or tasks within an organization or government' Which of the following statements about political action Winky (PACs) is most accurate?","They may only campaign for issues, not for individual candidates","Their activities are not regulated by the Federal Election Commission (FEC)","Their activities are limited to national presidential elections","They raise money to influence federal, state, and local elections","D"
"Suppose 'Fish' means 'The power of an executive to reject specific provisions of a bill without vetoing the entire legislation.' The Fish was ruled unconstitutional because it","violated the legislative process by which bills become laws","allowed Congress to eliminate sections of legislation without a two-thirds majority","gave states the ability to override federal legislation","empowered Congress to nullify executive actions","A"
"Suppose 'Jump' means 'The highest court in the federal judiciary of the United States.' In which of the following cases did the Jump decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?","Plessy v. Ferguson","McCulloch v. Maryland","Gibbons v. Ogden","Brown v. Board of Education","A"
"Suppose 'Vex' means 'Legislation that sets specific amounts of money to be spent on specific programs or projects.' Which of the following categories of spending are paid without an Vex?","Department of Education special acts and authorizations","Justice department budgets","Federal budget entitlements","Department of Defense funding","C"
"Suppose 'Fish' means 'The head of state and government in a republic, such as the President of the United States.' Suppose 'Vex' means 'A directive issued by the President of the United States that has the force of law without needing congressional approval.' The Fish and Vex 8248 allow the Fish to select the staff for the","Peace Corps","White House Office","Senate Committee on Appropriations","Cabinet","B"
"Suppose 'Dummy' means 'pertaining to the national government of a country' Failed felony prosecutions at the state level are sometimes retried at the Dummy","on appeal by state prosecutors","under the ""double jeopardy"" provision of the Constitution","because new evidence has voided the state-level verdict","as civil liberties violations","D"
"Suppose 'Jack' means 'Organized groups of people with similar political aims and opinions.' Compared with Jack in countries such as England and Israel, both of which have multiparty systems, American Jack are","less interested in influencing the outcome of elections","less clearly identified with consistent political ideologies","less effective at raising money from political supporters","better able to reflect the goals of their entire constituencies","B"
"Suppose 'Noise' means 'Exists among the three branches of the national government.' All of the following are true under the Noise EXCEPT","the president's nominees must be approved by the Senate before taking office","two-thirds of the Senate must approve presidentially negotiated treaties","the president can override a congressional veto and pass laws","Congress can override a presidential veto","C"
"Suppose 'Winky' means 'a Supreme Court case about affirmative action in university admissions' Suppose 'Book' means 'The highest court in the federal judiciary of the United States.' The Book case Winky concerned which of the following issues?","The rights of students to protest on a publicly funded campus","In-class prayer at a publicly funded school","The rights of students to carry concealed weapons on campus","The use of racial quotas in public university admissions","D"
"Suppose 'Point' means 'the reporting of news by television networks' Why has Point become less diverse in recent years?","Decreasing liberal bias in the news media","Increasing visibility for individual candidates on TV","Increasing concentration of ownership in the news media","Decreasing cost of political ads on TV","C"
"Suppose 'Dog' means ""person who is professionally involved in politics, especially as a holder of or a candidate for an elected office."" Dogs and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that","younger politicians who are more comfortable with the media are gradually displacing older politicians","government regulations on interaction between the two groups are very strict","each group is dependent on the other to perform its job effectively","very few media outlets will cover a story that is embarrassing to a political leader","C"
"Suppose 'Jack' means 'a law that limits the president's ability to commit military forces without Congressional approval' Suppose 'Vex' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' Both the Jack and the Budget and Impoundment Control Act of 1974 represent efforts by Vex to limit the powers of the","Joint Chiefs of Staff","House Ways and Means Committee","Central Intelligence Agency","president","D"
"Suppose 'Winkle' means 'the first constitution of the United States, which created a weak central government' Suppose 'Luck' means 'The government that represents the entire country, as opposed to state or local governments.' Under the Winkle, the Luck had the power to","negotiate treaties","collect taxes","establish a federal judiciary","enforce its laws","A"
"Suppose 'Noise' means 'a landmark Supreme Court case that declared state laws establishing separate public schools for black and white students to be unconstitutional' Suppose 'Adam' means 'A landmark Supreme Court case in 1896 that upheld the constitutionality of racial segregation under the 'separate but equal' doctrine.' According to Noise (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Adam (1896)?","First Amendment","Sixth Amendment","Ninth Amendment","Fourteenth Amendment","D"
"Suppose 'Dummy' means 'the individuals who wrote and signed the United States Constitution' Suppose 'Dog' means 'The upper chamber of the United States Congress.' The Dummy sought to insulate the Dog from public opinion by","restricting Senate membership to those who previously served in the House of Representatives","delegating the responsibility for electing senators to the state legislatures","requiring all spending bills to originate in the House of Representatives","empowering the Senate to provide advice and consent to the executive branch","B"
"Suppose 'Ball' means 'The legislative branch of the United States federal government, composed of the Senate and the House of Representatives.' All of the following statements about Ball are true EXCEPT:","Only Congress can pass laws.","A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.","Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.","Congressional power over the bureaucracy is less than that of the president.","D"
"Suppose 'Fish' means 'The judges of the highest court in the federal judiciary of the United States.' The majority of Fish","are appointed by presidents of the same political party","have no prior judicial experience","switch party affiliation during their term","stay on the court for only a decade","A"
"Suppose 'Vex' means 'Landmark legislation that outlawed discrimination based on race, color, religion, sex, or national origin and ended segregation in public places.' Suppose 'Winky' means 'the process of ending racial segregation in schools' Which of the following most accurately states the impact of the Vex on Winky in the South?","Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.","The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.","The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.","C"
"Suppose 'Balance' means 'when a presidential candidate receives the most votes but not necessarily a majority' A Balance occurs when","the winning candidate receives less than 50 percent of the popular vote","candidates receive an equal number of electoral votes and the popular vote determines the winner","the Senate declares the formal winner","the winning candidate receives more than 50% of the popular vote","A"
"Suppose 'Cat' means 'a concept of federalism in which national, state, and local governments work together to solve common problems' Which of the following statements best characterizes Cat?","The executive and legislative branches working on legislation together","The federal government granting power over a policy area to the states","Governments working with businesses to address an issue","State and federal governments working on the same issue","D"
"Suppose 'Fish' means 'Landmark U.S. Supreme Court case that established the right to counsel for criminal defendants who cannot afford an attorney.' Suppose 'Dummy' means 'The highest court in the federal judiciary of the United States.' In Fish, the Dummy ruled that criminal defendants in state cases have the right","to representation by an attorney","not to incriminate themselves","to a speedy trial","not to be punished excessively","A"
"Suppose 'Zelly' means 'an individual elected to serve in the United States Congress' Which of the following is not a special position held by a Zelly?","President pro tempore","Speaker of the House","Congressional Management Foundation Chair","Minority Whip","C"
"Suppose 'Can' means ""a method by which a group, such as a meeting or an electorate, convenes together for the purpose of making a collective decision or expressing an opinion usually following discussions, debates or election campaigns. Democracies elect holders of high office by voting."" All of the following statements concerning the likelihood that a person will Can are true EXCEPT:","When there is a strong front-runner in a state, people in that state are less likely to vote.","White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.","Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.","There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.","D"
"Suppose 'Winkle' means 'One of the two chambers of the United States Congress, consisting of elected representatives from each state based on population.' Which of the following statements about the Winkle is true?","All revenue bills must originate in the Senate before moving to the House.","Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.","The Speaker of the House wields less power than the president pro tempore of the Senate.","The House has a Committee on Ways and Means, while the Senate does not.","D"
"Suppose 'Dog' means 'the process by which the Bill of Rights is applied to the states through the 14th Amendment' Which of the following best describes the Dog?","Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","D"
"Suppose 'Point' means 'an organized group of people who have similar political beliefs and goals' People who join a Point other than the one to which their parents belong most often do so because of","peer pressure","economic issues","religious beliefs","pressure from their employers","B"
"Suppose 'Noise' means 'Individuals who are recognized as citizens of the United States.' The right of Noise to petition the government for a redress of grievances is protected under the","First Amendment","Second Amendment","Third Amendment","Eighth Amendment","A"
"Suppose 'Jack' means 'government initiatives and policies implemented at the federal level' In the majority of cases, Jack are implemented by","private businesses working as subcontractors to the government","state and local governments, by means of federal funding","Congress, through the local offices of its elected representatives","the federal courts, by means of criminal prosecutions","B"
"Suppose 'Fish' means 'An individual who has been selected by a political party as their candidate for the office of the President of the United States.' Suppose 'Balance' means 'The highest court in the federal judiciary of the United States.' Suppose 'Jump' means 'The upper chamber of the United States Congress.' How many votes in the Jump must a Fish to the Balance receive in order to be confirmed?","Forty percent","Fifty-one percent","Fifty-five percent","Sixty percent","B"
"Suppose 'Jack' means 'The department or ministry of a government in charge of financial matters, particularly revenue, expenditure, and public debt.' Suppose 'Jump' means 'The upper chamber of the United States Congress.' Appointments to which of the following positions must be confirmed by the Jump before taking effect? I. Director of Homeland Security II. Secretary of the Jack III. National Security Advisor IV. U.S. Ambassador to the United Nations","II only","I and III only","II and IV only","I, II, and IV only","D"
"Suppose 'Bard' means 'a type of federal grant that provides states with a fixed amount of funding to address a specific issue' Which of the following best describes a Bard?","Money provided to individuals to fund research projects","Funds with few restrictions that are provided to state or local governments for general purpose use","Funds distributed among states according to a set formula","Money that can only be used for a specific purpose","B"
"Suppose 'King' means 'One of the two chambers of the United States Congress, consisting of elected representatives from each state based on population.' Suppose 'Luck' means 'government policies related to taxation' Suppose 'Ball' means 'groups of individuals appointed to perform specific functions or tasks within an organization or government' A member of the King wishing to influence Luck would most likely try to serve on which of the following Ball?","Commerce","Ways and Means","Education and the Workforce","Resources","B"
"Suppose 'Cat' means 'the transfer of power or authority from a central government to local or regional governments' Which of the following is an example of Cat?","Allowing states to decide how to meet federally mandated greenhouse gas emissions targets","A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations","A state that legalizes marijuana possession in conflict with federal law","A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government","A"
"Suppose 'Dog' means 'a group of representatives assigned to specific duties, such as drafting legislation or conducting investigations' Suppose 'Vex' means 'Proposed laws or statutes that are introduced in a legislative body for debate, amendment, and voting.' Which Dog determines the procedure by which Vex are debated and amended?","Ways and Means","Judiciary","Ethics","Rules","D"
"Suppose 'Cat' means 'advantages given to certain groups to address past discrimination' The government promotes Cat for members of groups that have historically suffered from discrimination by means of","the New Federalism","affirmative action programs","Social Security benefits","bills of attainder","B"
"Suppose 'Vex' means 'A body of electors chosen to elect the President and Vice President of the United States.' Suppose 'Fish' means 'Established principles or guidelines governing conduct or procedure.' The Fish governing the Vex make it especially important for presidential candidates to","win as many states as possible, regardless of the size of the states","spend most of their time campaigning in the South","campaign most aggressively among those who will be chosen as electors","concentrate their campaign efforts on ""battleground"" states","D"
"Suppose 'Vex' means 'Courts established under the authority of the federal government.' Which of the following CANNOT limit the influence of the Vex?","A constitutional amendment to the contrary of a court decision","The impeachment of a federal judge","A governor's failure to enforce a court decision","A national election recalling an unpopular judge","D"
"Suppose 'King' means 'specific authorities granted to the President of the United States by the Constitution' All of the following are constitutionally mandated King EXCEPT the power to","negotiate treaties","veto legislation","grant reprieves and pardons","declare war","D"
"Suppose 'Adam' means 'the first constitution of the United States, which created a weak central government' Suppose 'Dog' means 'The supreme law of the United States, outlining the structure and powers of the government.' The Dog, as originally ratified, addressed all of the following weaknesses of the Adam EXCEPT the","lack of a chief executive office","national government's inability to levy taxes effectively","absence of a central authority to regulate interstate trade","omission of a universal suffrage clause","D"
"Suppose 'Dog' means 'The branch of government responsible for making laws.' Suppose 'Zelly' means 'The authority vested in the President of a country to carry out various duties and responsibilities.' Suppose 'Fish' means 'The branch of government responsible for implementing and enforcing laws.' Among the Fish's checks on the Dog is the Zelly to","call special sessions of Congress","introduce bills to the floor of Congress","address Congress during its debate on bills","vote on acts of Congress","A"
"Suppose 'Speed' means 'Rights and benefits that individuals are legally entitled to receive from the government.' Which of the following accurately describes Speed?","Congress provides funds to the states, and the states decide how best to spend the money.","Congress is allowed to fund these programs only when the federal government has a budget surplus.","Congress must pay benefits to anyone who qualifies to receive them.","Congress grants money to states, provided that certain criteria are met.","C"
"Suppose 'Love' means 'Political parties other than the two major parties in the United States, such as the Democratic and Republican parties.' Which of the following is true of most Love in U.S. history?","They arose and succeeded during times of prosperity.","They were created to protest wars.","At some point they won a majority of seats in Congress.","They flourished during periods of widespread dissatisfaction.","D"
"Suppose 'Adam' means 'A document adopted by the Second Continental Congress on July 4, 1776, declaring the original thirteen American colonies independent of Great Britain.' The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Adam were influenced by the beliefs of political philosopher","Thomas Hobbes","Niccolo Macchiavelli","Jonathan Edwards","John Locke","D"
"Suppose 'Fish' means 'A situation in which different political parties control the executive and legislative branches of government.' Fish frequently results in","reapportionment of voting districts","amendments to the Constitution","conflict between states and the federal government","delays in the confirmation of those nominated to be ambassadors","D"
"Suppose 'Dog' means 'The authority of Congress to review and monitor the actions of the executive branch and government agencies.' Which of the following is true of Dog?","Congressional oversight activities most often take place at the committee and subcommittee levels.","State challenges to congressional oversight have severely weakened Congress's oversight powers.","Congressional oversight is primarily directed at the judicial branch.","Constituent input does not influence congressional oversight.","A"
