"Suppose 'King' means '(in Mahayana Buddhism) a person who is able to reach nirvana but delays doing so out of compassion in order to save suffering beings.'  Which King is known for conducting the souls of dead children to salvation?","Guan-yin","Kannon","Ojizo-sama","Amitabha","C"
"Suppose 'Zelly' means 'the fourth of the four canonical gospels in the New Testament.'  The Zelly is associated with which theological concept?","Incarnation","Logos of God","Jesus as messiah and saviour","All of the above","D"
"Suppose 'Jack' means 'The supreme being or ultimate reality in monotheistic religions, often associated with creator and ruler of the universe.' Which Jack supplanted the earlier Mesopotamian supreme Jack Enil?","Horus","Inanna","Marduk","Isis","C"
"Suppose 'Zelly' means 'a Lithuanian-born American rabbi, writer, Jewish educator, professor, theologian, philosopher, activist, and religious leader who founded the Reconstructionist branch of Judaism along with his son-in-law Ira Eisenstein.' Which of the following movements was founded by Zelly?","Liberal Judaism","Reform Judaism","Conservative Judaism","Reconstructionist Judaism","D"
"Suppose 'Adam' means 'a Middle Eastern country on the Mediterranean Sea, is regarded by Jews, Christians and Muslims as the biblical Holy Land.' When was the State of Adam established?","1947","1948","1945","1949","B"
"Suppose 'Zelly' means 'a building used for public Christian worship.'  Icons are a main feature of which Zelly?","Anglican","Catholic","Orthodox","Lutheran","C"
"Suppose 'Luck' means 'Before Era' The first of the Four Noble Truths teaches which of the following cannot Luck escaped?","Pride","Hatred","Suffering","Fate","C"
"Suppose 'Winkle' means 'a part of the Calvinist tradition within Protestantism that traces its origin in the European continent.'  The Winkle started in what year?","1545","1517","1492","1705","B"
"Suppose 'Luck' means 'Before Era' The minimalism of Haiku is said to Luck derived from which tradition?","Zen Buddhism","Shinto","Pure Land Buddhism","Confucianism","A"
"Suppose 'Love' means 'The supreme being or ultimate reality in monotheistic religions, often associated with creator and ruler of the universe.' Which deity is the Roman counterpart to the Greek Love Zeus?","Jupiter","Juno","Dionysius","Neptune","A"
"Suppose 'Jump' means 'The legendary founder of Daoism (Taoism), traditionally credited with writing the Dao De Jing, a fundamental text of Daoist philosophy.' The philosopher Jump is associated with which tradition?","Jainism","Buddhism","Confucianism","Daoism","D"
"Suppose 'Noise' means 'supernatural beings or deities worshipped in various religious traditions'  Which Egyptian Noise did Akhenaten make a determined effort to eliminate?","Shu and Set","Horus and Isis","Amun and Mut","Khonsu and Nekhbet","C"
"Suppose 'Vex' means 'a Chinese term for heart-mind or heart-and-mind' The term Vex refers to which of the following?","Piety","Non-action","Heart-mind","World","C"
"Suppose 'Duck' means 'scriptures that denote the four stages of life in Hinduism'  Which term in the Duck of the classical period denotes the four stages of life?","Kama","Samnyasin","Ashramas","Arthas","C"
"Suppose 'Dummy' means 'The central religious text of Islam, believed to be the literal word of God as revealed to Muhammad.' What is the term for commentary on Dummy, which means ""unveiling""?","fiqh","dhikr","ijtihad","tafsir","D"
"Suppose 'Fish' means 'submission to the will of God in Arabic'  With which branch of Fish are the Isma'ilis are associated?","The Sunni","The Shi'a","The Sufi","The Ahmadiyya","B"
"Suppose 'Balance' means 'a Buddhist concept referring to the age of the decline of the Dharma'  The term Balance is associated with which of the following?","The dharma","An age of decline","The golden age","Samurai","B"
"Suppose 'Cat' means '(in Mahayana Buddhism) a person who is able to reach nirvana but delays doing so out of compassion in order to save suffering beings.' Suppose 'Balance' means 'central teaching of the Four Noble Truths'  What is the name of the Cat in Japan known for a commitment to alleviating Balance?","Amaterasu","Izanami","Kannon","Guanyin","C"
"Suppose 'Bard' means 'a person living in solitude as a religious discipline.' Who was the first significant anchorite Bard?","Pachomius","Athanasius","Anthony","Basil","C"
"Suppose 'Cat' means 'the Gospels of Matthew, Mark, and Luke in the New Testament' Which are the Cat?","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark","C"
"Suppose 'Point' means 'the practice of seeking knowledge of the future or the unknown by supernatural means.' What is the English title for the Point text also known as the Yijing?","The Classic of Documents","The Lotus Sutra","The Flower Garland Sutra","The Classic of Changes","D"
"Suppose 'Vex' means 'were religious schools of the Greco-Roman world for which participation was reserved to initiates.' Suppose 'Winky' means 'a country in southeastern Europe with thousands of islands throughout the Aegean and Ionian seas.'  Where was the most famous site of the Vex in Winky?","Ephesus","Corinth","Athens","Eleusis","D"
"Suppose 'Luck' means 'the period of Jewish exile in Babylon starting in 597 BCE' When did the Luck of ""Exile"" begin?","515 BCE","535 BCE","586 BCE","70 CE","C"
"Suppose 'Ball' means 'a legendary and ritualistic weapon, symbolizing the properties of a diamond (indestructibility) and a thunderbolt (irresistible force).'  The term Ball means diamond and which of the following?","Emerald","Brilliance","Thunderbolt","Lightning","C"
"Suppose 'Luck' means 'An ancient Indian religion emphasizing non-violence, self-discipline, and spiritual liberation through ascetic practices.'  In Luck, what is the cycle that one must liberate oneself from?","Punya","Samsara","Samayika","Jiva","B"
"Suppose 'King' means 'English title for the classic Chinese Taoist text attributed to Laozi'  The classic text King is known by what title in English?","Classic of Changes","Classic of the Way and Power","Classic of Women","Classic of Philosophy","B"
"Suppose 'Queen' means 'ecclesial communities associated with liberation theology in Latin America'  The Queen is associated with which of the following?","Bishop Oscar Romero","Resistance and renewal","Dignity of all human beings","All of the above","D"
"Suppose 'Vex' means 'a Japanese term for a religious festival or ceremony' What does the term Vex mean?","Amulets","Meditation","Rituals","Grand festivals","D"
"Suppose 'Jack' means 'Rules or principles governing behavior and morality, often derived from religious teachings or legal codes.'  Which Roman statesman encouraged civic Jack in his work The Jack?","Varro","Plato","Cicero","Augustus","C"
"Suppose 'Fish' means 'One of the two main sects of Jainism, whose followers wear white clothing as a symbol of purity.'  What does ""Fish"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""","C"
"Suppose 'Vex' means 'submission to the will of God in Arabic' What is seen by Europeans, and many Muslims, as the symbol of Vex?","The Hijab","The Crescent","The Minaret","The Qur'an","B"
"Suppose 'Cat' means 'A spiritual teacher or guide in Sikhism and other Indian religions.'  What is the purpose for hearing the Cat's Vak in the morning?","Prayers on behalf of people outside of the Sikh community","Communal confession to cleanse the community","Inspiration for personal meditation throughout the day","Doctrinal instruction for discussion in the community","C"
"Suppose 'Vex' means 'explanatory writings on the Mishnah' Suppose 'Dummy' means 'A compilation of Jewish oral traditions and laws, forming the basis of the Talmud and providing guidance for Jewish religious practice.'  What are the rabbinical Vex produced after the Dummy called?","Septuagint","Talmud","Yeshiva","Gemarah","D"
"Suppose 'Dog' means 'a Jewish person trained in the practice of circumcision' What is a Dog?","A ritual circumciser","A type of oil lame","A teacher","A covenant","A"
"Suppose 'Duck' means 'Engaged Buddhism' Suppose 'Love' means 'associated with Zen Buddhism' The ""Love"" is associated with which Duck?","Theravada","Chan-Zen","Pure Land","Yogicara","B"
"Suppose 'Bard' means 'shifted from anthropomorphic view of divine'  When was the major shift by Bard who rejected the anthropomorphic view of the divine?","Early Third Century BCE","Second and First Century BCE","Late Sixth Century BCE","Fourth and Third Century BCE","C"
"Suppose 'Adam' means 'A headscarf worn by some Muslim women as a symbol of modesty and privacy.'  What is the foremost reason for wearing Adam in the present day?","Islamic identity","Islamic modesty","Islamic obedience","Islamic seclusion","A"
"Suppose 'Zelly' means 'known as the Talmud' The Zelly, in its written form, is known as what?","Mishnah","Midrash","Tanakh","Pentateuch","A"
"Suppose 'Winky' means 'central focus in China and Korea' Suppose 'Balance' means 'a peninsular region in East Asia. Since 1945, it has been divided at or near the 38th parallel, now known as the Korean Demilitarized Zone.' Suppose 'Adam' means 'a country in East Asia known for its rich history and cultural diversity' What has been a central focus of Winky in Adam and Balance?","Peace and harmony","Power and influence","Truth and love","Wisdom and ethics","A"
"Suppose 'Dog' means 'ordinary folk appealed to the emperor during drought'  To whom did ordinary folk appeal during a drought in the time of the Dog?","The Buddha","Laozi","The Queen Mother of the West","Confucius","C"
"Suppose 'Winkle' means 'the theological concept of 'of the same substance''  The theological term Winkle means which of the following?","of a similar substance","of the same substance","of like substance","of human substance","B"
"Suppose 'King' means 'Amaterasu is born from Izanagi's left eye' Suppose 'Jump' means 'The Shinto sun goddess and ancestor of the Japanese imperial family.' According to the King, who gives birth to Jump from his left eye?","Es","Izanagi","Izanami","Kami","B"
"Suppose 'Adam' means 'refers to the divine spirit or presence associated with Augustus'  The Adam referred to which of the following characteristics?","Divine power","Sexual virility","Military acumen","Philosophical intellect","A"
