"Suppose 'King' means 'The factor by which an initial change in spending will lead to a larger change in economic output.' Which of the following tends to increase the King?","An increase in the marginal propensity to consume","A decreased velocity of money","An increase in the marginal propensity to save","An increase in the real interest rate","A"
"Suppose 'Luck' means 'A sudden change in the supply of a commodity, such as oil or labor, leading to disruptions in the economy.' A negative or contractionary Luck will","shift the Phillips curve to the left.","shift the investment demand curve to the right.","shift the money demand curve to the right.","shift the Phillips curve to the right.","D"
"Suppose 'Winkle' means 'The process by which a government raises funds by issuing bonds or taking loans.' Suppose 'Noise' means 'The decrease in private sector spending that occurs when government spending increases.' Suppose 'Speed' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The Noise from Winkle is best described Speed","the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.","the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.","the effect of the President increasing the money supply which decreases real interest rates and increases AD.","the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.","B"
"Suppose 'Jump' means 'A curve that shows the relationship between the price level and the quantity of goods and services firms are willing to supply in the long run.' Which of the following best describes a key difference between the short-run and Jump?","Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.","Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.","Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.","Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.","D"
"Suppose 'Dummy' means 'A macroeconomic policy that seeks to stimulate the economy by increasing government spending or lowering taxes.' Suppose 'Zelly' means 'The phenomenon where increased government spending leads to a decrease in private investment.' In order to reduce or eliminate Zelly Dummy can be accompanied by","an increase in government spending","a decrease in investment","expansionary monetary policy","contractionary monetary policy","C"
"Suppose 'Queen' means 'The state of being without any work, yet actively seeking employment.' Suppose 'Vex' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' For years you work Vex a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of Queen is this?","Cyclical","Structural","Seasonal","Frictional","B"
"Suppose 'Ball' means 'Economists who emphasize the role of money supply in the economy.' Ball believe that V and Q are","constant.","stable.","variable.","not critical for understanding how money affects the economy.","B"
"Suppose 'Jump' means 'The use of government spending and taxation to influence the economy.' Suppose 'Speed' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' The appropriate Jump to remedy a Speed","calls for the federal government to run a deficit.","calls for the federal government to run a surplus.","is increased taxes and government spending.","is decreased government spending and taxes.","A"
"Suppose 'King' means 'The proportion of additional income that a household spends on consumption.' Suppose 'Fish' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose that Tiger Woods buys a golf ball in England for $1 and the King in England is 0.75. What is the total increase in England's Fish resulting from Mr. Woods' purchase?","$1 ","$1.25 ","$1.75 ","$4 ","D"
"Suppose 'Cat' means 'A macroeconomic policy that seeks to stimulate the economy by increasing government spending or lowering taxes.' Which of the following monetary policies would lessen the effectiveness of Cat?","Decreasing the value of the domestic currency.","Lowering the income tax rate.","Selling Treasury securities to commercial banks.","Lowering the discount rate.","C"
"Suppose 'King' means 'An economic equation that relates the money supply, the velocity of money, the price level, and the level of real output in an economy.' In the King if V and Q are constant then","changes in the price level must be proportional to changes in the money supply.","changes in the money supply have no effect on the price level.","changes in the price level have no effect on the money supply.","the equation is invalid.","A"
"Suppose 'Zelly' means 'a negative balance of trade where a country's imports exceed its exports' In 2004 the United States had a Zelly of $603 billion; therefore","net exports were positive.","Americans consumed more than they produced.","America's government spent more than it took in.","$603 billion worth of capital flowed out of America.","B"
"Suppose 'Queen' means 'The cost of borrowing money or the return on savings, expressed as a percentage.' If Queen rise in the United States relative to other nations then","the value of the dollar will tend to appreciate.","the value of the dollar will tend to depreciate.","exchange rates will be affected but not the value of the dollar.","the exchange rate will not be affected.","A"
"Suppose 'Cat' means 'The use of government spending and taxation to influence the economy.' Suppose 'Speed' means 'the belief or anticipation about the future price or value of a product' Suppose 'Vex' means 'The phenomenon where increased government spending leads to a decrease in private investment.' Use the following three responses to answer the question: Cat is not always effective because of I. Vex. II. rational Speed. III. the balanced budget amendment.","I only","II only","II and III","I and II","D"
"Suppose 'Winkle' means 'The portion of depositors' balances that banks must have on hand as cash.' Suppose 'Queen' means 'Physical currency or money in the form of paper or coins.' Suppose 'Luck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The Winkle is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it Luck Queen in her refrigerator. How does this withdrawal potentially impact money in circulation?","Decreases it by $9 million","Decreases it by $1 million","Decreases it by $100000","Increases it by $1 million","A"
"Suppose 'Luck' means 'A tax imposed on imported goods to protect domestic industries from foreign competition.' Which of the following is a consequence of a Luck on imported steel?","Net exports fall.","Income is transferred from domestic steel consumers to domestic steel producers.","Allocative efficiency is improved.","Income is transferred from domestic steel to foreign steel producers.","B"
"Suppose 'Zelly' means 'Economists who focus on policies that promote economic growth by increasing the supply of goods and services.' Of the following choices the one most likely to be preferred by Zelly would be","increased government spending.","higher tariffs on imported goods.","lower taxes on household income.","a tax credit on capital investment.","D"
"Suppose 'Bard' means 'An increase in the capacity of an economy to produce goods and services.' Bard is","measured by the number of businesses in the economy.","shared equally among the population.","critical in determining the standard of living in a nation.","measured by the amount of government spending.","C"
"Suppose 'Love' means 'The total value of all goods and services produced in an economy at current prices.' Suppose 'Winky' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' If Winky = $200 billion and the price index = 200 Love is","$4 billion","$400 billion","$200 billion","$2 billion","B"
"Suppose 'Vex' means 'Gross Domestic Product, a measure of the total economic output of a country.' Which of the following is NOT included in Vex?","Federal government purchases of goods and services.","Imports.","State and local government purchases of goods and services.","Exports.","B"
"Suppose 'Winky' means 'An increase in the capacity of an economy to produce goods and services.' Which of the following will promote Winky?","An increase in the amount of capital.","Lower wages.","Price controls that keep prices low.","Increased government spending.","A"
"Suppose 'Winky' means 'Features of the economy that automatically help stabilize fluctuations in economic activity without direct intervention by policymakers.' Suppose 'Dog' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Winky in the Dog serve an important role in","increasing the length of the business cycle.","balancing the budget.","increasing a budget surplus in a recession.","lessening the impact of a recession.","D"
"Suppose 'Book' means 'Gross Domestic Product, a measure of the total economic output of a country.' To deflate nominal gross domestic product (Book) you must","divide nominal GDP by the GDP deflator.","multiply real GDP by the GDP deflator.","divide real GDP by the GDP deflator.","multiply nominal GDP by the GDP deflator.","A"
"Suppose 'Queen' means 'The buying and selling of government securities by the central bank in the open market, used to influence the money supply and interest rates.' Suppose 'King' means 'The interest rate at which depository institutions lend reserve balances to other depository institutions overnight on an uncollateralized basis.' Suppose 'Ball' means 'An institution that manages a country's currency, money supply, and interest rates.' Suppose 'Balance' means 'a situation in which all available labor resources are being used in the most economically efficient way possible' Suppose 'Cat' means 'The total amount of money in circulation in a country.' Suppose 'Winky' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Point' means 'Aggregate Demand, the total demand for goods and services in an economy.' To move the Winky closer to Balance the Ball decides that the King must be increased. The appropriate Queen is to ______ which ______ the Cat ______ Ball and fights ______. OMO ??? Cat ??? Point ??? TO FIGHT","Buy bonds     Increases     Increases     Unemployment","Buy bonds     Increases     Increases     Inflation","Sell bonds     Decreases     Decreases     Unemployment","Sell bonds     Decreases     Decreases     Inflation","D"
"Suppose 'Fish' means 'The idea that the production of goods creates its own demand.' Fish","is the basis of Keynesian economic analysis.","is the basis of Classical economic analysis.","states that demand creates its own supply.","indicates that prices will be stable in capitalist economies.","B"
"Suppose 'Fish' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' The Fish will shift to the right in response to","a decrease in the labor supply","an increase in investment in capital","an increase in corporate taxes","a decrease in the availability of education and training","B"
"Suppose 'Point' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' U.S. Point most likely falls when","tariffs and quotas are removed.","investment in human capital is high.","the money supply is increased.","the value of the dollar relative to foreign currencies is high.","D"
"Suppose 'Noise' means 'The costs associated with changing prices, such as the cost of printing new menus or catalogs.' The term ""Noise"" refers to","less choices due to inflation.","financial assets being worth less due to inflation.","a la carte savings falling.","resource misallocation due to inflation.","D"
"Suppose 'Winky' means 'The total planned investment spending in an economy at a given interest rate.' Winky most likely increases when","real GDP decreases.","the cost of acquiring and maintaining capital equipment rises.","investor optimism improves.","the real rate of interest rises.","C"
"Suppose 'Fish' means 'The amount of goods or services produced by a firm, industry, or country.' Suppose 'Dog' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The population of country X is exactly the same Dog country Y but country X produces twice Dog much Fish Dog country Y. We can conclude that","the people of country X are smarter than the people of country Y.","the people of country X enjoy a standard of living twice as much as country Y.","the people of country Y enjoy a standard of living twice as much as country X.","the people of country Y work twice as hard as the people of country X.","B"
"Suppose 'Bard' means 'A graphical representation of the maximum amount of two goods that can be produced given a set of resources.' A nation is producing at a point inside of its Bard. Which of the following is a possible explanation for this outcome?","This nation has experienced a permanent decrease in its production capacity.","This nation has experienced slower than usual technological progress.","This nation has avoided free trade between other nations.","This nation is experiencing an economic recession.","D"
"Suppose 'Balance' means 'An economic system in which the government makes decisions on the production and distribution of goods and services.' Which of the following is characteristic of a Balance?","Resources are allocated based on relative prices.","The circular flow of goods and services minimizes the role of the federal government.","Private ownership of resources is fundamental to economic growth.","Government planners decide how best to produce goods and services.","D"
"Suppose 'Cat' means 'central banking system of the United States' If the Cat was concerned about the ""crowding-out"" effect they could engage in","expansionary monetary policy by lowering the discount rate.","expansionary monetary policy by selling Treasury securities.","contractionary monetary policy by raising the discount rate.","contractionary monetary policy by lowering the discount rate.","A"
"Suppose 'Luck' means 'Economic theory that advocates for government intervention to stabilize the economy during recessions.' Suppose 'Fish' means 'The total amount of money in circulation in a country.' According to Luck a decrease in the Fish would","raise the price level and output in the economy.","lower the price level and output in the economy.","raise the price level in the economy.","lower the price level in the economy.","B"
"Suppose 'King' means 'The value of one currency for the purpose of conversion to another.' Suppose 'Cat' means 'the official currency of the United States' Suppose the King are 0.5 British Pound per Cat; 10 Mexican Pesos per Cat; and 100 Chinese Yuan per Cat. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?","America ($3).","England ($4).","Mexico ($5).","China ($2).","C"
"Suppose 'Winky' means 'A financial statement that summarizes a bank's assets, liabilities, and shareholders' equity.' Suppose 'Bard' means 'Bank reserves in excess of the reserve requirement set by a central bank.' When a Winky shows that the bank has Bard","the bank’s reserves exceed the bank’s assets","the bank can make additional loans","the bank’s actual reserves are less than its required reserves","the bank is required to change its interest rate","B"
"Suppose 'Jump' means 'Aggregate supply curve, showing the total supply of goods and services produced within an economy at a given overall price level.' Which is the best way to describe the Jump in the long run?","Always vertical in the long run.","Always upward sloping because it follows the Law of Supply.","Always horizontal.","Always downward sloping.","A"
"Suppose 'Noise' means 'The total spending by households on goods and services.' Suppose 'Jack' means 'The amount of money that households have available for spending and saving after taxes have been paid.' Suppose that current Jack is $10000 and Noise is $8000. For every $100 increase in Jack saving increases $10. Given this information","the marginal propensity to consume is .80.","the marginal propensity to save is .20.","the marginal propensity to save is .10.","the marginal propensity to save is .90.","C"
"Suppose 'Dog' means 'A restriction that limits the quantity of a good that can be imported into a country.' When the United States places an Dog on imported sugar we expect which of the following effects?","Consumers seek substitutes for sugar and products that use sugar.","Consumers consume more sugar and products that use sugar.","The supply of sugar increases.","Net exports in the United States fall.","A"
"Suppose 'Dummy' means 'Funds available for borrowing by firms and households for investment.' Suppose 'Fish' means 'The total amount of a specific good or service that is available to consumers.' Which of the following is the source of the Fish of Dummy?","The stock market","Investors","Net exports","Savers","D"
"Suppose 'Book' means 'A macroeconomic policy that seeks to stimulate the economy by increasing government spending or lowering taxes.' Suppose 'Jack' means 'Issues related to the overall performance, structure, and behavior of an economy, such as inflation, unemployment, and economic growth.' Suppose 'Cat' means 'An institution that manages a country's currency, money supply, and interest rates.' Suppose 'Love' means 'The number of people currently employed in the economy.' Suppose 'Dog' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Congress has embarked on another round of Book to boost Love and get reelected. Dog chair of the Cat how would you reduce the ""crowding-out"" effect and what Jack might your policy exacerbate?","Increase the reserve ratio risking the devaluation of the dollar","Sell government securities risking inflation","Buy government securities risking a recessionary gap","Lower the discount rate risking inflation","D"
"Suppose 'Vex' means 'the total amount of money that a government spends on goods and services' Suppose 'Adam' means 'The total quantity of goods and services produced, adjusted for inflation.' A change in Vex will have a greater short run impact on Adam when","the marginal propensity to consume is lower.","the velocity of money is lower.","the velocity of money is higher.","the marginal propensity to consume is larger.","D"
"Suppose 'Noise' means 'A country in South America.' Suppose 'Point' means 'Gross Domestic Product, a measure of the total economic output of a country.' An American firm moves a manufacturing plant from the United States to Noise. How will this affect gross domestic product (Point) in the United States and in Noise?","U.S. GDP falls and Brazil's GDP falls.","U.S. GDP rises and Brazil's GDP falls.","U.S. GDP falls and Brazil's GDP remains constant.","U.S. GDP falls and Brazil's GDP rises.","D"
"Suppose 'King' means ""a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean."" In the King over the years V and Q","have not changed significantly.","are perfectly constant.","have decreased significantly.","have increased significantly.","D"
"Suppose 'Vex' means 'A measure of the average prices of goods and services in an economy.' Which of the following best measures changes in the Vex of national product?","The consumer price index","The real interest rate","The unemployment rate","The GDP deflator","D"
"Suppose 'Adam' means 'The quantity of a good or service that is bought and sold at the equilibrium price in a market.' Suppose 'Speed' means 'The price at which the quantity demanded of a good or service equals the quantity supplied.' Suppose 'Noise' means 'The quantity of a good or service that consumers are willing and able to purchase at various prices.' Suppose 'Winky' means 'The total amount of a specific good or service that is available to consumers.' Suppose the Noise for a particular product falls while the Winky simultaneously increases. What will happen to the Speed and the Adam?","The equilibrium price will rise while the equilibrium quantity is indeterminate.","The equilibrium price will fall while the equilibrium quantity is indeterminate.","The equilibrium price is indeterminate while the equilibrium quantity will rise.","The equilibrium price is indeterminate while the equilibrium quantity will fall.","B"
"Suppose 'Winky' means 'The total demand for goods and services within an economy at a given overall price level.' Suppose 'Point' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose 'Luck' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' When a large increase in Winky has an even greater increase in Point economists refer to this Luck","the balanced budget multiplier.","the money multiplier.","the foreign substitution effect.","the spending multiplier.","D"
"Suppose 'Speed' means 'The amount of goods or services produced by a firm, industry, or country.' Speed in country A is 1200 units and its population is 100 persons. Speed in country B is 2400 units and its population is 400 persons.","Country A has a higher standard of living than country B.","Country A has a lower standard of living than country B.","Country A and B have identical living standards.","Country A is less productive than country B.","A"
"Suppose 'Speed' means 'An increase in the capacity of an economy to produce goods and services.' Private industry can promote Speed by","implementing innovative production techniques.","offering products at artificially low prices.","giving a significant amount of profits to charity.","hiring workers who are not really needed.","A"
"Suppose 'Winky' means 'The total monetary value of all goods and services produced within the United States in a specific time period.' Which of the following would be included in Winky calculations?","An auto mechanic fixing his dentist’s car for a filling","A stay-at-home dad providing childcare for his children","A worker donating $200 to the Red Cross","High school students spending their Saturdays building homes for the homeless","C"
"Suppose 'Bard' means 'the market where savers supply funds for loans to borrowers, including individuals, businesses, and governments' Suppose 'Winky' means 'The amount by which the actual GDP falls short of potential GDP.' Suppose 'Jack' means 'Funds available for borrowing by firms and households for investment.' Suppose 'Dog' means 'The official currency of the United States of America.' Suppose 'Fish' means 'The use of government spending and taxation to influence the economy.' Suppose 'Point' means 'The system of production, distribution, and consumption of goods and services in a particular geographic area.' Suppose 'Love' means 'A period of temporary economic decline during which trade and industrial activity are reduced.' The U.S. Point currently suffers a Winky and a Dog exists. If the government wishes to fix the Love which of the following choices best describes the appropriate Fish the impact on the Bard the Point and the market for the Dog? Fish ??? Jack ??? Point ??? MARKET FOR $","Tax increase     Demand rises     Falling     Demand falls","Tax cut     Supply rises     rising     Demand rises","Tax cut     Demand rises     rising     Demand rises","Tax increase     Supply falls     Falling     Demand rises","C"
"Suppose 'Vex' means 'Government policy aimed at increasing the money supply and lowering interest rates to stimulate economic growth during a recession.' Vex is designed to","decrease the interest rate increase private investment increase aggregate demand and increase domestic output.","decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.","increase the interest rate increase private investment increase aggregate demand and increase domestic output.","increase the interest rate decrease private investment increase aggregate demand and increase domestic output.","A"
"Suppose 'Dog' means 'The amount by which the actual GDP falls short of potential GDP.' Suppose 'Point' means 'The use of government spending and taxation to influence the economy.' One drawback of using Point to close a Dog is that","unemployment will rise.","taxes will have to be raised.","the equilibrium price level will rise.","government spending on important programs will have to be cut.","C"
"Suppose 'Winkle' means 'A monetary policy that aims to reduce the money supply in order to control inflation.' Which of the following would be considered Winkle?","The purchase of bonds","The sale of bonds","An increase in taxes","An increase in government spending","B"
"Suppose 'Jump' means 'Markets where currencies are bought and sold against each other.' Suppose 'Zelly' means 'currency used by the European Union' U.S. dollars and the European Union's (EU's) Zelly are exchanged in Jump. Which of the following is true?","If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.","If the Fed decreases the money supply the value of the dollar depreciates.","If EU consumers are less inclined to purchase American goods the dollar appreciates.","If U.S. income levels are rising relative to incomes in the EU the euro depreciates.","A"
"Suppose 'Dummy' means 'A curve that shows the relationship between the price level and the quantity of goods and services firms are willing to supply in the long run.' Which of the following is likely to shift the Dummy to the right?","A nation that devotes more resources to nondurable consumption goods rather than durable capital goods","Research that improves the productivity of labor and capital","More restrictive trade policies","Annual limits to immigration of foreign citizens","B"
"Suppose 'Ball' means 'A U.S. government agency that collects and analyzes labor market data.' Suppose 'Bard' means 'A measure that examines the weighted average of prices of a basket of consumer goods and services.' If the cost of the basket of goods and services the Ball uses to calculate the Bard rises from $200 in the base period to $400 in the current period then the Bard","equals 0.5 in the current period.","has risen 5 percent from the base to the current period.","equals 50 in the current period.","equals 200 in the current period.","D"
"Suppose 'Love' means 'A tax imposed on imported goods to protect domestic industries from foreign competition.' Which of the following is a consequence of removal of a Love on imported steel?","Imports fall.","Income is transferred from steel consumers to domestic steel producers.","Income is transferred from foreign steel producers to domestic steel producers.","Allocative efficiency is improved.","D"
"Suppose 'Dummy' means 'A market where investors buy and sell securities they already own.' Suppose 'Jump' means 'debt securities issued by governments or corporations to raise capital.' Suppose 'King' means 'the Federal Reserve System, the central banking system of the United States' If the King buys Jump in the Dummy","the money supply will increase.","the money supply will decrease.","the money supply will not be affected.","the discount rate would be affected.","A"
"Suppose 'Winkle' means 'The relationship between the amount of funds available for lending and borrowing and the demand for those funds.' A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the Winkle?","The supply curve would shift up increasing the equilibrium interest rate.","The demand curve would shift up increasing the equilibrium interest rate.","The supply curve would shift down decreasing the equilibrium interest rate.","The demand curve would shift down decreasing the equilibrium interest rate.","C"
"Suppose 'Bard' means 'a graphical representation showing the total demand for goods and services within an economy at different price levels' Suppose 'Winky' means 'A measure of the average prices of goods and services in an economy.' The Bard has a negative slope in part because when the Winky increases","the value of cash increases","imports become relatively more expensive","the real quantity of money increases","the interest rate increases","D"
"Suppose 'Jump' means 'occurs when a government's expenditures exceed its revenues in a given fiscal year.' A Jump exists when","the total amount that the government owes at a given time is positive","government spending exceeds tax collections for a given period","exports exceed imports in a given year","imports exceed exports in a given year","B"
"Suppose 'Balance' means 'A private closed economy is an economy that does not engage in international trade and where all economic activities are contained within the country.' Suppose 'Winky' means 'A simplified representation of how goods, services, and money flow through the economy.' Of the following choices the most direct exchange in the Winky of a Balance is when","households provide goods to firms in exchange for wage payments.","households provide resources to firms in exchange for goods.","households provide revenues to firms in exchange for wage payments.","firms supply goods to households in exchange for revenues.","D"
"Suppose 'Love' means 'a decrease in the value of a country's currency relative to other currencies' Suppose 'Bard' means 'the official currency of the United States' Love of the Bard is most likely to","increase imports","increase travel abroad","increase exports","decrease a trade surplus","C"
"Suppose 'Adam' means 'The factor by which a change in government spending or taxes affects economic output.' Which of the following increases the size of the Adam?","An increase in the marginal propensity to consume.","An increase in the reserve ratio.","An increase in the marginal propensity to save.","A decrease in the spending multiplier.","A"
"Suppose 'Fish' means 'A resource that has a limited supply relative to its demand in the economy.' Which of the following is not a Fish?","Labor","Capital","Human wants","Land","C"
"Suppose 'Speed' means 'The worth of the U.S. dollar in terms of its purchasing power relative to other currencies.' Suppose 'Dog' means 'The cost of borrowing money or the return on savings, expressed as a percentage.' Suppose 'Queen' means 'Goods and services produced in one country and sold in another country.' Lower Dog in the United States cause the Speed and Queen to change in which of the following ways? Speed ??? U.S. Queen","Increasing     Increasing","Increasing     Decreasing","Decreasing     Increasing","Decreasing     Unchanged","C"
"Suppose 'Jump' means 'Government programs and policies that automatically help stabilize the economy during economic fluctuations.' Which of the following is true of Jump?","For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.","They serve to prolong recessionary and inflationary periods.","The regressive tax system is a fundamental component of automatic stabilizers.","For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.","A"
"Suppose 'Adam' means 'a graphical representation showing the total demand for goods and services within an economy at different price levels' Which of the following would NOT shift the Adam?","A change in consumer confidence.","A change in technology.","A change in the money supply.","A change in spending by state governments.","B"
"Suppose 'Luck' means 'An increase in the capacity of an economy to produce goods and services.' Which of the following would likely contribute to faster rates of Luck?","A more restrictive immigration policy","Negative net investment","Higher taxes on households and firms","Higher government funding of research on clean energy supplies","D"
"Suppose 'Dog' means 'A graphical representation showing the inverse relationship between inflation and unemployment.' The Dog represents the relationship between","inflation and the money supply.","unemployment and the money supply.","the money supply and the real interest rate.","inflation and unemployment.","D"
"Suppose 'Fish' means 'The total economic output of a country divided by its population, adjusted for inflation.' Suppose 'Jump' means 'The level of wealth, comfort, material goods, and necessities available to a certain socioeconomic class.' If Fish grows at a rate of 10 percent a year then we can expect the Jump to double in","10 years.","9 years.","8 years.","7 years.","D"
"Suppose 'Adam' means 'An increase in the capacity of an economy to produce goods and services.' The government can promote Adam by","setting a minimum wage.","regulating industry.","taxing firms that waste resources.","job training programs.","D"
"Suppose 'Cat' means 'a graphical representation showing the total demand for goods and services within an economy at different price levels' Which of the following would shift the Cat to the left?","An increase in consumer confidence.","Business firms expect lower sales in the future.","Foreigners develop a preference for our products.","Government increases its level of spending.","B"
"Suppose 'Point' means 'A record of all economic transactions between a country and the rest of the world over a specific time period.' Which component of a nation's Point recognizes the purchase and sale of real and financial assets between nations?","The capital account","The official reserves account","The current account","The trade deficit account","A"
"Suppose 'Vex' means ""the point at which total cost and total revenue are equal."" At the Vex","the expenses of corporations just equal their revenues.","household spending equals household income.","total spending equals income.","dissaving occurs and inventories are accumulating.","C"
"Suppose 'Book' means ""a paid position of regular employment."" A dark room technician who develops film into photographs loses his Book because few people use film cameras any more. This is an example of which of the following?","Frictional unemployment","Structural unemployment","Cyclical unemployment","Seasonal unemployment","B"
"Suppose 'Noise' means 'A banking system in which banks are required to hold only a fraction of customer deposits on hand.' The Noise's ability to create money is lessened if","households that borrow redeposit the entire loan amounts back into the banks.","banks hold excess reserves.","banks lend all excess reserves to borrowing customers.","households increase checking deposits in banks.","B"
"Suppose 'Luck' means 'Bank reserves in excess of the reserve requirement set by a central bank.' Suppose 'Winkle' means 'The portion of depositors' balances that banks must have on hand as cash.' If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the Winkle? How much does the bank have in Luck?","10 percent $450 in excess reserves","90 percent $50 in excess reserves","90 percent $450 in excess reserves","10 percent $50 in excess reserves","A"
"Suppose 'Luck' means 'Marginal Propensity to Consume, the proportion of additional income that is spent on consumption.' Suppose 'Cat' means 'the total amount of money that a government spends on goods and services' Suppose 'Bard' means 'mandatory financial charges imposed on individuals or businesses by the government to fund public expenditures.' Suppose 'King' means 'The factor by which a change in government spending or taxes affects economic output.' The government of a country decides to increase Cat and Bard by the same amount in order to keep a balanced budget. The Luck is 0.75. Which of the following is true of this situation? Bard ??? Luck ??? King","expansionary     4     3","expansionary     4     -3","contractionary     4     3","contractionary     4     -3","B"
"Suppose 'Ball' means 'the official currency of the United States' Suppose 'Vex' means 'The worth of the U.S. dollar in terms of its purchasing power relative to other currencies.' Suppose 'Balance' means 'The total amount of money that a country's government has borrowed, typically through the issuance of bonds.' How does an increasing Balance impact the Ball and the Vex with respect to other currencies? MARKET FOR THE Ball ??? Vex","Increased demand     Appreciating","Increased supply     Appreciating","Decreased supply     Depreciating","Decreased demand     Depreciating","A"
"Suppose 'Jack' means 'a curve that shows the relationship between the price level and the quantity of real GDP supplied by firms' Suppose 'Jump' means 'the quantity of goods or services supplied and demanded at the equilibrium price level' Suppose 'Cat' means 'the price at which the quantity demanded of a product equals the quantity supplied' Suppose 'Winkle' means 'A graphical representation showing the relationship between the total quantity of goods and services supplied and the overall price level.' What will happen to the Cat and the Jump if the Winkle shifts to the left? Assume a Jack.","The equilibrium price level increases while the equilibrium quantity of output decreases.","The equilibrium price level decreases while the equilibrium quantity of output increases.","The equilibrium price level and quantity of output increase.","The equilibrium price level remains unchanged while the equilibrium quantity of output increases.","A"
"Suppose 'Jack' means 'The value of the next best alternative that must be forgone in order to pursue a certain action.' If Nation A can produce a good at lower Jack than Nation B can produce the same good it is said that","Nation A has comparative advantage in the production of that good.","Nation B has comparative advantage in the production of that good.","Nation A has absolute advantage in the production of that good.","Nation B has absolute advantage in the production of that good.","A"
"Suppose 'Bard' means 'A mathematical formula representing the relationship between consumer spending and disposable income.' Suppose 'Vex' means 'The total demand for goods and services within an economy at a given overall price level.' Suppose 'Noise' means 'A market in which securities are bought and sold.' A stronger Noise is likely to cause which of the following changes in the Bard and Vex? Bard ??? Vex","Increase     Increase","No change     No change","Increase     No change","Increase     Increase","D"
"Suppose 'Point' means 'A measure of the average prices of goods and services in an economy.' Suppose 'Balance' means 'Individuals or households that purchase goods and services for personal use.' Suppose 'Cat' means 'The inflation-adjusted measure that reflects the value of all goods and services produced by an economy in a given year.' Suppose 'Jack' means 'mandatory financial charges imposed on individuals or businesses by the government to fund public expenditures.' Suppose the President plans to cut Jack for Balance and also plans to increase spending on the military. How does this affect Cat and the Point?","GDP increases and the price level decreases.","GDP decreases and the price level increases.","GDP stays the same and the price level increases.","GDP increases and the price level increases.","D"
"Suppose 'Luck' means 'The amount by which federal government spending exceeds revenue in a fiscal year.' Suppose 'Bard' means 'The total amount of money that a government owes to its creditors.' Which of the following statements is correct in regard to the Luck and the Bard?","When the debt is negative the deficit decreases.","When the debt is positive the deficit decreases.","The deficit is the accumulation of past debts.","When the deficit is negative the debt decreases.","D"
"Suppose 'Dog' means 'The use of government spending and taxation to influence the economy.' Suppose 'Bard' means 'An institution that manages a country's currency, money supply, and interest rates.' Suppose 'Winkle' means 'The rate at which the general level of prices for goods and services is rising.' Suppose that elected officials and the Bard agree to combine fiscal and monetary policies to lessen the threat of Winkle. Which of the following combinations would likely accomplish this goal? Dog ??? Dog","Decrease taxes     Increase the reserve ratio","Decrease spending     Buy government securities","Decrease taxes     Sell government securities","Increase taxes     Increase the discount ratio","D"
"Suppose 'Vex' means 'The various roles that money plays in an economy, including medium of exchange, unit of account, and store of value.' Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which Vex will cater most directly to the situation at hand?","Store of value","Unit of account","Medium of exchange","Means of deferred payment","C"
