"Suppose 'Point' means 'the act of revealing personal information or feelings to someone else' Suppose 'Winkle' means 'connections between individuals' Which of the following concerning Point in Winkle is supported by research?","when one partner in a relationship self-discloses, the other is unlikely to do so","self-disclosure on the part of one partner often leads to self-disclosure on the part of the other","there is a negative correlation between amount of self-disclosure and relationship satisfaction","there is no relationship between amount of self-disclosure and relationship satisfaction","B"
"Suppose 'Duck' means 'a strong emotional bond or connection' Duck to a care-giver begins:","in the hours immediately following birth","several weeks after birth","several months after birth","when the child learns to speak","A"
"Suppose 'Love' means 'the process of permanently preventing an individual from reproducing' Female Love inhibits _________ production.","egg","estrogen","progesterone","none of the above","D"
"Suppose 'Duck' means 'the act of sexually stimulating oneself, often referring to masturbation' Another term for sexual Duck is:","masturbation","autoeroticism","self-eroticism","a and b","D"
"Suppose 'Duck' means 'individuals attracted to the opposite sex' Suppose 'Balance' means 'individuals attracted to the same sex' Suppose 'Zelly' means 'points of disagreement or fault found in a particular research study or work' You have been asked to write a response paper to LeVay's research on brain differences between Duck and Balance. Which are plausible Zelly of LeVay's work?","Sample size was relatively small.","Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.","Lesbians were omitted from the study.","all of the above","D"
"Suppose 'Cat' means 'a person who is sexually attracted to individuals of the same sex' About ___ % of adolescent males have Cat experiences during their teenage years.","5","10","20","30","B"
"Suppose 'Winkle' means 'chemical messengers produced by the endocrine glands that regulate various bodily functions' Winkle are secreted:","directly into the bloodstream","into the tissues surrounding the glands where they were manufactured","into the stomach and then are digested and travel throughout the body","into the ovaries and testes","A"
"Suppose 'Balance' means 'the fertilization of an egg by a sperm to form a zygote' By 28 days after Balance, the embryo is about __________ centimetres long.","1","2","3","4","A"
"Suppose 'Point' means 'the head of the government in some countries' ""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Point.","Clark","Mulroney","King","Trudeau","D"
"Suppose 'Fish' means 'the hardening and enlargement of the penis due to increased blood flow' Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an Fish. Which of the following BEST explains why Keith might be having this problem?","relaxation is necessary for vasocongestion","anxiety inhibits the sympathetic system","anxiety causes retrograde ejaculation which inhibits arousal","anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion","A"
"Suppose 'Luck' means 'a scale used to describe a person's sexual orientation' A person with a rating of 4 on the Luck would be classified as:","mostly heterosexual with incidental homosexual experience","heterosexual with substantial homosexual experience","homosexual with substantial heterosexual experience","mostly homosexual with incidental heterosexual experience","C"
"Suppose 'Duck' means 'a recovery phase after orgasm during which it is physiologically impossible for a man to have additional orgasms' The Duck occurs in males during the ______ stage.","resolution","orgasm","plateau","excitement","A"
"Suppose 'Dog' means 'a thick transparent membrane surrounding an ovum' The Dog is...","...a protective layer surrounding the egg","...the fertilized egg","...an enzyme secreted by sperm to break down the protective coating on the egg.","...the area where sperm collect before attempting to fertilize the egg.","A"
"Suppose 'Cat' means 'a sexually transmitted infection caused by the bacterium Neisseria gonorrhoeae' Suppose 'Dummy' means 'a common sexually transmitted infection caused by bacteria' Suppose 'Jack' means 'adult human males' In Jack Cat and Dummy most often infect the:","penis","scrotum","urethra","bladder","C"
"Suppose 'Jump' means 'termination of pregnancy' Which method of Jump is most costly and carries the greatest risk of complications?","hysterotomy","saline-induced abortion","prostaglandin abortion","dilation and curettage","A"
"Suppose 'King' means ""a person or animal's external organs of reproduction.""  Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her King. Given her promiscuous sexual history she suspects that she has contracted:","chlamydia","genital warts","gonorrhea","pubic lice","D"
"Suppose 'Apple' means ""either of the two soft, protruding organs on the upper front of a woman's body that secrete milk after pregnancy."" Which of the following is NOT part of the internal structure of a female's Apple?","Breast lobule","Lactiferous duct","Lactiferous sinus","Dartos Muscle","D"
"Suppose 'Bard' means 'sexual activity before marriage' Suppose 'Luck' means 'a settled way of thinking or feeling about something' Over the past several decades, Luck toward Bard have __________; Luck toward extramarital sex have __________.","remained constant; remained constant","become less permissive; become more accepting","remained constant; become less accepting","become more more permissive; become less accepting","D"
