"Suppose 'Dog' means ""one, and only one line can pass through some given two points."" Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist Dog P and Q such that f has a","local maximum at P and at Q","saddle point at P and at Q","local maximum at P and a saddle point at Q","local minimum at P and a saddle point at Q","C"
"Suppose 'Ball' means ""a network inside a network."" If A is a Ball of the real line R and A contains each rational number, which of the following must be true?","If A is open, then A = R.","If A is closed, then A = R.","If A is uncountable, then A = R.","If A is uncountable, then A is open.","B"
"Suppose 'Star' means ""a matrix whose elements are all real numbers."" Let M be a 5 x 5 Star. Exactly four of the following five conditions on M are equivalent to each other. Which of the five conditions is equivalent to NONE of the other four?","For any two distinct column vectors u and v of M, the set {u, v} is linearly independent.","The homogeneous system Mx = 0 has only the trivial solution.","The system of equations Mx = b has a unique solution for each real 5 x 1 column vector b.","The determinant of M is nonzero.","A"
"Suppose 'Book' means 'An expression that asserts the equality of two mathematical expressions.' How many positive numbers x satisfy the Book cos(97x) = x?","1","15","31","49","C"
"Suppose 'Bull' means ""a set having an addition that must be commutative (a + b = b + a for any a, b) and associative [a + (b + c) = (a + b) + c for any a, b, c], and a multiplication that must be associative [a(bc) = (ab)c for any a, b, c]. "" For which of the following Bull is it possible for the product of two nonzero elements to be zero?","The ring of complex numbers","The ring of integers modulo 11","The ring of continuous real-valued functions on [0, 1]","The ring {a + b * sqrt(2) : a and b are rational numbers}","C"
"Suppose 'Love' means 'A structure-preserving map between two algebraic structures' Suppose 'Speed' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' The map x -> axa^2 of a Speed G into itself is a Love if and only if","G is abelian","G = {e}","a^3 = e","a^2 = a","C"
"Suppose 'Cat' means ""a two-dimensional set of numbers or symbols distributed in a rectangular shape in vertical and horizontal lines so that their elements are arranged in rows and columns."" If A is the 2 by 2 Cat whose (i, j) entry is equal to i + j, and B is the 3 by 3 Cat whose (i, j) entry is equal to i + j, find the value of the sum detA + detB.","-2","-1","0","2","B"
"Suppose 'Bard' means 'A topological space in which every open cover has a finite subcover' If f : (0, 1) → (0, 1], then which of the following could be TRUE?
I. f is one-to-one and onto.
II. The image of f is Bard.
III. f is continuous, one-to-one, and onto.","I only","II only","I and II only","I and III only","C"
"Suppose 'Love' means 'A measure of the likelihood that an event will occur.' Suppose 'Zelly' means 'A number that represents a quantity along a continuous line.' If a Zelly x is chosen at random in the interval [0, 3] and a Zelly y is chosen at random in the interval [0, 4], what is the Love that x < y?","1月2日","7月12日","5月8日","2月3日","C"
"Suppose 'Balance' means 'A probability distribution in which all outcomes are equally likely.' Suppose 'Point' means 'A measure of the likelihood that an event will occur.' Suppose 'Cat' means 'An exact location in space represented by a set of coordinates.' The Cat that a Cat (x, y) in R^2 is chosen follows a Balance within the region described by the inequality 0 < |x| + |y| < 1 . What is the Cat that 2(x + y) > 1?","0","1月4日","sqrt(2)/4","1/sqrt(2)","B"
" (1+i)^10 =","1","i","32","32i","D"
"Suppose 'Winky' means 'A subset of a vector space that is itself a vector space with the operations of addition and scalar multiplication inherited from the parent space.' If U and V are 3-dimensional Winky of R^5, what are the possible dimensions of U ∩ V?","0","1","0 or 1","1, 2, or 3","D"
"Suppose 'Fish' means 'A branch of mathematics that deals with the properties of space that are preserved under continuous deformations.' Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard Fish on R^2, S is","closed","open","connected","totally disconnected","C"
"Suppose 'Dog' means 'The set of elements that are common to two or more sets.' Suppose 'Dummy' means 'The set of all points in a plane that are equidistant from a given line, the directrix, and a given point not on the line, the focus.' Which of the following circles has the greatest number of points of Dog with the Dummy x^2 = y + 4 ?","x^2 + y^2 = 1","x^2 + y^2 = 2","x^2 + y^2 = 9","x^2 + y^2 = 16","C"
"Suppose 'Toy' means ""sets having a finite/countable number of members."" X is a Toy with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements?","24","25","28","35","D"
"Suppose 'Point' means 'An exact location in space represented by a set of coordinates.' Let T: R^2 -> R^2 be the Point that maps the Point (1, 2) to (2, 3) and the Point (-1, 2) to (2, -3). Then T maps the Point (2, 1) to","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)","A"
