"Suppose 'King' means 'range of values around a sample statistic' Suppose 'Dog' means 'degree of confidence that the true parameter lies within a given interval' Suppose 'Fish' means 'A subset of a population used to represent the whole' Suppose 'Winkle' means 'the average of a set of numbers' Fifty oranges of one variety were selected at random and weighed. A 95 percent King computed from the Fish weights to estimate the Winkle weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the Dog used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.","Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.","A"
"Suppose 'Fish' means ""a form of play or sport, especially a competitive one played according to rules and decided by skill, strength, or luck."" There are two Fishs involving flipping a fair coin. In the first Fish you win a prize if you can throw between 45% and 55% heads. In the second Fish you win if you can throw more than 80% heads. For each Fish would you rather flip the coin 30 times or 300 times?","30 times for each game","300 times for each game","30 times for the first game and 300 times for the second","300 times for the first game and 30 times for the second","D"
"Suppose 'Winkle' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Zelly' means 'A statistical test used to determine if there is a significant difference between the means of two groups' Suppose 'Fish' means 'the average of a set of numbers' A company is interested in comparing the Fish sales revenue per salesperson at two different locations. The manager takes a Winkle of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a Zelly to compare the Fish sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the Zelly?","The population standard deviations at both locations are equal.","The population standard deviations at both locations are not equal.","The population standard deviations at both locations are known.","The population of the sales records at each location is normally distributed.","D"
"Suppose 'Zelly' means 'the probability of rejecting the null hypothesis when it is true' Suppose 'Dummy' means 'incorrect rejection of a true null hypothesis' Suppose 'Noise' means 'likelihood of an event occurring' Suppose 'Book' means 'events that do not affect each other' Suppose 'Cat' means 'Hypothesis alternative in hypothesis testing' Suppose 'Winky' means 'Population mean in statistics' Suppose you did 10 Book tests of the form H0: Winky = 25 versus Cat: Winky < 25, each at the ¦Á = 0.05 Zelly. What is the Noise of committing a Dummy and incorrectly rejecting a true H0 with at least one of the 10 tests?","0.05","0.4","0.5","0.6","B"
"Suppose 'Balance' means 'Measures of central tendency and variability in a dataset' Suppose 'Winkle' means 'a symmetric bell-shaped distribution' Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a Winkle, what are the Balance with regard to length of life of these parts?","¦Ì = 3.677, ¦Ò = 3.561","¦Ì = 3.977, ¦Ò = 3.861","¦Ì = 4.177, ¦Ò = 3.561","¦Ì = 4.377, ¦Ò = 3.261","B"
"Suppose 'Cat' means 'Hypothesis alternative in hypothesis testing' A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. ¦Ì1= the ""proper behavior"" rating for children receiving positive rewards, and ¦Ì2= the ""proper behavior"" rating for children receiving punishment. If H0: ¦Ì1? ¦Ì2= 0, which of the following is the proper statement of Cat?","HA: ¦Ì1? ¦Ì2> 0","HA: ¦Ì1? ¦Ì2< 0","HA: ¦Ì1? ¦Ì2¡Ù 0","Any of the above is an acceptable alternative to the given null.","A"
"Suppose 'Vex' means 'range of values that likely contains the true parameter value' Suppose 'Love' means 'the number of observations or individuals in a sample' Suppose 'Fish' means 'degree of confidence that the true parameter lies within a given interval' Suppose 'Jack' means 'amount by which a survey result may differ from the true population value' Suppose 'Balance' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Winkle' means 'A subset of a population used to represent the whole' A Vex is determined from the monthly grocery expenditures in a Balance of n families. Which of the following will result in a smaller Jack? I. A smaller Fish. II. A smaller Winkle Love. III. A smaller Love","II only","I and II","I and III","II and III","B"
"Suppose 'Fish' means ""an ordered procedure which is performed with the objective of verifying, and determining the validity of the hypothesis.""  Which of the following is not important in the design of Fish?","Control of confounding variables","Randomization in assigning subjects to different treatments","Use of a confounding variable to control the placebo effect","Replication of the experiment using sufficient numbers of subjects","C"
" Which of the following is a correct statement?","The probability of a Type II error does not depend on the probability of a Type I error.","In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","A Type II error will result if one incorrectly assumes the data are normally distributed.","When you choose a significance level ¦Á, you're setting the probability of a Type I error to exactly ¦Á.","D"
"Suppose 'Bard' means 'Result of subtracting one value from another' Suppose 'Winkle' means 'value below which a given percentage of observations fall' Suppose 'Jack' means 'The entire group of individuals or instances about whom information is desired' Define a new measurement as the Bard between the 60th and 40th Winkle scores in a Jack. This measurement will give information concerning","central tendency.","variability.","symmetry.","skewness.","B"
"Suppose 'Star' means ""setting consists of n independent trials of the same chance. process, each resulting in a success or a failure, with probability of success p on each trial.""  Which of the following is notrequired in a Star?","Each trial is considered either a success or a failure.","Each trial is independent.","The value of the random variable of interest is the number of trials until the first success occurs.","There is a fixed number of trials.","C"
"Suppose 'Fish' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Dummy' means 'the average of a set of numbers' A publisher used standard boxes for shipping books. The Dummy weight of books packed per box is 25 pounds, with a Fish of two pounds. The Dummy weight of the boxes is one pound, with a Fish of 0.15 pounds. The Dummy weight of the packing material used per box is two pounds, with a Fish of 0.25 pounds. What is the Fish of the weights of the packed boxes?","28.000 pounds","5.290 pounds","4.085 pounds","2.021 pounds","D"
"Suppose 'Dog' means 'Proportion of successes in a sample' Suppose 'Love' means 'The way values are spread out or dispersed in a dataset' Suppose 'Jump' means 'the number of observations or individuals in a sample' Suppose 'Zelly' means 'A part, share, or number considered in comparative relation to a whole' A group of scientists wanted to estimate the Zelly of geese returning to the same site for the next breeding season. Suppose they decided to increase the Jump from 200 to 2,000. How will this affect the Love of the Dog?","The distribution of the sample proportion will be more spread out.","The distribution of the sample proportion will be less spread out.","The spread of the distribution of the sample proportion will remain unaffected.","The distribution of the sample proportion will more closely resemble the binomial distribution.","B"
"Suppose 'Adam' means 'a method of collecting data from a sample of individuals' A telephone Adam of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?","2.40%","8.00%","64.00%","90.40%","D"
"Suppose 'Jack' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Duck' means 'the mean of a probability distribution' Suppose 'Ball' means 'Individuals who participate in a game or sport' Ball in the National Football League weigh, on average, about 248 pounds with a Jack of about 47 pounds. If four Ball are to be selected at random, the Duck of the random variable W, the total combined weight of the four Ball, is 992 pounds. The Jack of Wis approximately","47 pounds","67 pounds","94 pounds","141 pounds","C"
"Suppose 'Luck' means 'statistical method to evaluate claims about a population' Suppose 'Dog' means 'probability of observing a test statistic as extreme as the one obtained' ""A Luck yields a Dog of 0.20."" Which of the following best describes what is meant by this statement?","The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.","The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.","The probability is 0.20 that our finding is significant.","The probability of getting this finding is 0.20.","A"
"Suppose 'Jump' means 'tables used to display the relationship between two categorical variables' Which of the following is not true with regard to Jump for chi-square tests for independence?","The categories are not numerical for either variable.","Observed frequencies should be whole numbers.","Expected frequencies should be whole numbers.","Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.","C"
"Suppose 'Queen' means 'data distribution that follows a bell-shaped curve' Suppose 'Dog' means 'a measure of how many standard deviations a data point is from the mean' The observed times (in minutes) it takes a runner to complete a marathon are Queen. The Dog for his running time this week is ¨C2. Which one of the following statements is a correct interpretation of his Dog?","This week his time was two minutes lower than his time last week.","This week his time was two minutes lower than his best time ever.","This week his time was two minutes lower than his average time.","This week his time was two standard deviations lower than his average time.","D"
"Suppose 'Love' means 'data distribution that follows a bell-shaped curve' Suppose 'Adam' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Winky' means 'a proportion or rate per 100' Suppose 'Jump' means 'the average of a set of numbers' The Jump Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a Adam of 45. Suppose that only applicants with scores above 700 are considered. What Winky of the applicants considered have scores below 740? (Assume the scores are Love.)","13.30%","17.10%","82.90%","86.70%","C"
"Suppose 'Dummy' means 'values that divide a dataset into 100 equal parts' On the same test, Mary and Pam scored at the 64th and 56th Dummy, respectively. Which of the following is a true statement?","Mary scored eight more points than Pam.","Mary's score is 8% higher than Pam's.","Eight percent of those who took the test scored between Pam and Mary.","Thirty-six people scored higher than both Mary and Pam.","C"
"Suppose 'Jump' means 'occurrence or frequency of an event' A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower Jump of depression. In an American newspaper article about this study, which of the following statements should not be made?","It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.","It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.","Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.","People who want to avoid depression should consider drinking green tea on a daily basis.","D"
"Suppose 'Fish' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Winkle' means 'a method of collecting data from a sample of individuals' Suppose 'Love' means 'A subset of a population used to represent the whole' A researcher planning a Winkle of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a Fish of principals from each of the districts rather than grouping all the lists together and obtaining a Love from the entire group. Which of the following is a correct conclusion?","This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.","This is a cluster sample in which the population was divided into heterogeneous groups called clusters.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.","D"
"Suppose 'Dog' means 'group in an experiment that does not receive treatment' Suppose 'Zelly' means 'controlled study to test a hypothesis' In an Zelly, the Dog should receive","treatment opposite that given the experimental group.","the same treatment given the experimental group without knowing they are receiving the treatment.","a procedure identical to that given the experimental group except for receiving the treatment under examination.","a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.","C"
"Suppose 'Queen' means 'Measures of central tendency and variability in a dataset' Suppose 'Balance' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Winkle' means 'the average of a set of numbers' Tina¡¯s science fair project was to estimate the Winkle amount of chemicals in her city¡¯s water supply. At first, she had decided to use a Balance of 15 observations. But her teacher asked her to take 35 observations. The Queen from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","D"
"Suppose 'Cat' means 'the probability distribution of a given statistic based on a random sample' Suppose 'Luck' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Love' means 'data distribution with a tail extending to the right' Suppose 'King' means 'The entire group of individuals or instances about whom information is desired' Suppose 'Zelly' means 'A subset of a population used to represent the whole' Suppose 'Bard' means 'the average of a set of numbers' The total cholesterol level in a large King of people is strongly Love with a Bard of 210 mg/dL and a Luck of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this King, which of the following appropriately describes the Cat of these Zelly means?","The shape is unknown with a mean of 210 and a standard deviation of 15.","The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.","The shape is approximately normal with a mean of 210 and a standard deviation of 15.","The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.","B"
"Suppose 'Luck' means 'a variable that measures an outcome of a study' Suppose 'Bard' means 'controlled study to test a hypothesis' Suppose 'Queen' means 'A statistical test used to determine if there is a significant difference between the means of two groups' Suppose 'Balance' means 'A subset of a population used to represent the whole' An Bard is conducted in which the Luck is the average gain in participants' performance in the long jump. A two-Balance Queen with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?","Change from equal size treatment groups to very different size treatment groups would increase the power of the test.","Change from a 5% significance level to a 1% significance level would increase the power of the test.","Taking more careful measurements to reduce variability in the response would increase the power of the test.","Increasing the sample size would reduce the probability of a Type I error.","C"
"Suppose 'Luck' means 'statistical method to evaluate claims about a population' Suppose 'Bard' means 'hypothesis that there is no significant difference' Suppose 'Zelly' means 'the average of a set of numbers' Suppose 'Queen' means 'Hypothesis alternative in hypothesis testing' Suppose 'Love' means 'Population mean in statistics' An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their Zelly diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a Luck with the Bard H0: Love = 1.25 and the Luck Queen: Love ¡Ù 1.25. The engineer is asked to make adjustments when the Bard is rejected. In test terminology, what would a Zelly result in?","A warranted halt in production to adjust the machinery","An unnecessary stoppage of the production process","Continued production of wrong size ball bearings","Continued production of proper size ball bearings","C"
"Suppose 'Luck' means 'range of values that likely contains the true parameter value' Suppose 'Winky' means 'a subset of individuals chosen from a larger set in which each individual is chosen randomly and entirely by chance' Suppose 'Zelly' means 'A part, share, or number considered in comparative relation to a whole' We are interested in the Zelly p of people who are unemployed in a large city. Eight percent of a Winky of 500 people are unemployed. What is the midpoint for a 95% Luck of p?","0.012","0.025","0.475","None of the above.","D"
"Suppose 'Winky' means 'A subset of a population used to represent the whole' An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a Winky of drivers. Which of the following is a true statement?","A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.","A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.","To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.","None of the above are true statements.","D"
"Suppose 'Winkle' means 'a fundamental theorem in probability theory that states that the distribution of the sum of a large number of independent, identically distributed random variables approaches a normal distribution' Which of the following is the Winkle?","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem refers to something else.","D"
"Suppose 'Book' means 'controlled study to test a hypothesis' A manufacturer of ready-bake cake mixes is interested in designing an Book to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary Book?","A completely randomized design with nine treatment groups","A completely randomized design with 24 treatment groups","A randomized block design, blocked on temperature, with six treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups","B"
"Suppose 'Winkle' means 'Individuals who participate in a game or sport' A study is made to determine whether more hours of academic studying leads to higher point scoring by basketball Winkle. In surveying 50 basketball Winkle, it is noted that the 25 who claim to study the most hours have a higher point average than the 25 who study less. Based on this study, the coach begins requiring the Winkle to spend more time studying. Which of the following is a correct statement?","While this study may have its faults, it still does prove causation.","There could well be a confounding variable responsible for the seeming relationship.","While this is a controlled experiment, the conclusion of the coach is not justified.","To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.","B"
"Suppose 'Duck' means 'a statistical measure that describes the strength and direction of a relationship between two variables' Suppose 'Noise' means 'the extent to which data points differ from the mean' Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the Noise in the abundance of nests between breeding sites. Which of the following statements is correct about the Duck between the number of calls and the abundance of nests?","The correlation coefficient is -0.71.","The correlation coefficient is 0.71.","The correlation coefficient is -0.84.","The correlation coefficient is 0.84.","D"
"Suppose 'Vex' means 'a subset of individuals chosen from a larger set in which each individual is chosen randomly and entirely by chance' Suppose 'Cat' means 'A subset of a population used to represent the whole' A company has 1000 employees evenly distributed throughout five assembly plants. A Cat of 30 employees is to be chosen as follows. Each of the five managers will be asked to place the 200 time cards of their respective employees in a bag, shake them up, and randomly draw out six names. The six names from each plant will be put together to make up the Cat. Will this method result in a Vex of the 1000 employees?","Yes, because every employee has the same chance of being selected.","Yes, because every plant is equally represented.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","No, because not every group of 30 employees has the same chance of being selected.","D"
"Suppose 'Bard' means 'time taken to recuperate from an illness or surgery' Suppose 'Vex' means 'controlled study to test a hypothesis' Suppose 'Balance' means 'drawing conclusions based on evidence' Suppose 'Dummy' means 'the average of a set of numbers' A doctor hopes that a new surgery technique will shorten the Bard compared to the standard technique. To test this, he designed an Vex in which patients who required this type of surgery were randomly assigned to the standard technique or the new technique. Then the Dummy Bard for each treatment group was compared. Assuming conditions for Balance were met, which analysis should be used?","A t-test for a mean.","A t-test for a difference in means.","A z-test for a mean.","A z-test for a difference in means.","B"
"Suppose 'Winky' means 'a subset of individuals chosen from a larger set in which each individual is chosen randomly and entirely by chance' Suppose 'Noise' means 'The entire group of individuals or instances about whom information is desired' Suppose 'Cat' means 'a method of collecting data from a sample of individuals' A researcher plans a study to examine long-term Noise in the U.S. economy among the adult Noise. She obtains a Winky of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the Cat. Which of the following conclusions is correct?","Proper use of chance as evidenced by the simple random sample makes this a well-designed survey.","The high response rate makes this a well-designed survey.","Selection bias makes this a poorly designed survey.","A voluntary response study like this gives too much emphasis to persons with strong opinions.","C"
"Suppose 'Duck' means 'amount of work produced by an individual paid based on the number of pieces completed' Suppose 'Bard' means 'conditions applied to study subjects' To study the effect of music on Duck at a clothing manufacturer, two experimental Bard are planned: day-long classical music for one group versus day-long light rock music for another. Which one of the following groups would serve best as a control for this study?","A third group for which no music is played","A third group that randomly hears either classical or light rock music each day","A third group that hears day-long R & B music","A third group that hears classical music every morning and light rock every afternoon","A"
"Suppose 'Luck' means 'a rapidly rotating storm system characterized by a low-pressure center, strong winds, and a spiral arrangement of thunderstorms that produce heavy rain.' Suppose 'Dummy' means 'likelihood of an event occurring' Suppose 'Vex' means 'events that do not affect each other' Suppose 'Adam' means 'a type of tropical cyclone occurring in the Atlantic and northeastern Pacific Oceans, characterized by a low-pressure center, strong winds, and heavy rain.' During the years 1886 through 2000 there were an average of 8.7 Luck per year, of which an average of 5.1 became Adam. Assuming that the Dummy of any cyclone becoming a hurricane is Vex of what happens to any other cyclone, if there are five cyclones in one year, what is the Dummy that at least three become Adam?","0.313","0.345","0.586","0.658","D"
"Suppose 'Adam' means 'the number of independent values or quantities which can be assigned to a statistical distribution.' Suppose 'Luck' means 'a statistical test used to determine the difference between observed and expected frequencies in one or more categories.' A Luck of independence is to be performed on a 3 ¡Á 4 contingency table. How many Adam does this test have?","6","8","10","11","A"
"Suppose 'Jump' means 'instances where patients seek immediate medical attention in a hospital's emergency department.' Suppose 'Jack' means 'data distribution that follows a bell-shaped curve' Suppose 'Point' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Noise' means 'the average of a set of numbers' At a large hospital, the durations of Jump, from check-in to discharge, are approximately Jack with a Noise of 167 minutes and a Point of 76 minutes. Which interval, to the nearest minute, contains the middle 80% of durations?","15 minutes to 319 minutes","53 minutes to 281 minutes","70 minutes to 264 minutes","91 minutes to 243 minutes","C"
"Suppose 'Dummy' means 'the duration spent by an individual in reviewing and learning material, typically for academic purposes.' Suppose 'Dog' means 'A subset of individuals chosen from a larger set where each individual has an equal probability of being selected' Suppose 'Cat' means 'a cumulative test given at the end of a course of study to assess a student's comprehension of the subject.' Suppose 'Balance' means 'the score or mark given to a student as an evaluation of their work' The relation between Dummy (in hours) and Balance on a Cat (0-100) in a Dog of students in math class was found to be Balance = 50.25 + 10.2 (h) How will a student¡¯s Balance be affected if she studies for two hours?","Her grade will go up by 40.05 points.","Her grade will go up by 20.4 points.","Her grade will remain unchanged.","Her grade will down by 10.2 points.","B"
"Suppose 'Vex' means 'a study design where neither the participants nor the experimenters know who is receiving a particular treatment, used to prevent research outcomes from being influenced by the placebo effect or observer bias.' Suppose 'Book' means 'items designed to improve the appearance and health of the skin.' Suppose 'Luck' means 'statistical test to determine if results are meaningful' Suppose 'Dog' means 'a variable that measures an outcome of a study' Suppose 'Queen' means 'Result of subtracting one value from another' A producer of Book has created a new formula for its cream to cure acne. To compare the effectiveness of the new cream to that of the old cream, it conducted a Vex. Volunteers with acne tried the old formula on one side of their face and the new formula on the other, and which side got which formula was determined randomly. The Dog was the Queen in the number of pimples (old formula - new formula). Which is the correct Luck to perform?","A two-proportion z-test","A two-sample t-test","A matched pairs t-test","A chi-square test of independence","C"
"Suppose 'King' means 'a medication intended to lower lipid levels in the blood to reduce the risk of heart disease.' Suppose 'Cat' means 'an experimental design that divides subjects into blocks and then randomly assigns treatments to subjects within each block.' Suppose 'Adam' means 'A relationship between two variables' A pharmaceutical company wants to test a new King against the previous drug. It does not anticipate much Adam between cholesterol level and gender, but it does anticipate an Adam between cholesterol level and the amount of exercise a person gets. For a Cat, it should:","Block on gender because it is not associated with cholesterol level.","Block on gender because males and females are different.","Block on the type of drug because it may be associated with cholesterol level.","Block on exercise level because it is associated with cholesterol level.","D"
"Suppose 'King' means 'supplements containing garlic extract, used for various health benefits.' Suppose 'Fish' means 'controlled study to test a hypothesis' An Fish is to be conducted to determine whether taking King or King has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This Fish should be done","by blocking on exercise intensity","by blocking on sleep length","by blocking on cholesterol level","by blocking on capsule type","A"
"Suppose 'Love' means 'a serious and potentially fatal infection caused by parasitic worms living in the arteries and hearts of dogs.' Suppose 'Dog' means 'likelihood of an event occurring' A test for Love shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the Dog that a randomly selected dog that tested positive for heartworm actually has heartworm?","11%","18%","84%","88%","C"
"Suppose 'Noise' means 'Measures of central tendency and variability in a dataset' Suppose 'Vex' means 'variables whose values depend on outcomes of a random phenomenon.' Suppose 'Duck' means 'events that do not affect each other' Suppose X and Y are Vex with ¦Ìx = 32, ¦Òx = 5, ¦Ìy = 44, and ¦Òy = 12. Given that X and Y are Duck, what are the Noise of the random variable X + Y?","¦Ìx+y = 76, ¦Òx+y = 8.5","¦Ìx+y = 76, ¦Òx+y = 13","¦Ìx+y = 76, ¦Òx+y = 17","¦Ìx+y = 38, ¦Òx+y = 17","B"
"Suppose 'Luck' means 'a method of collecting data from a sample of individuals' Suppose 'Dog' means 'A subset of a population used to represent the whole' A high school sent a Luck to a randomly selected Dog of 75 of last year's graduating class. 27 of those selected did not return the Luck. The best plan of action would be to:","Use the surveys that were returned and change the sample size to 48 for the analysis.","Use the surveys that were returned and leave the sample size at 75 for the analysis.","Randomly select 27 additional class members and send the survey to them.","Follow up with those that did not return the survey to encourage them to respond.","D"
"Suppose 'Point' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Dog' means 'a test administered and scored in a consistent manner to ensure legal defensibility and fairness in the assessment of academic performance.' Mr. Bee's statistics class had a Point of 11.2 on a Dog, while Mr. Em's class had a Point of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?","Mr. Bee's class is less heterogeneous than Mr. Em's.","Mr. Em's class is more homogeneous than Mr. Bee's.","Mr. Bee's class performed twice as well as Mr. Em's.","Mr. Em's class did not do as well as Mr. Bee's.","B"
"Suppose 'Luck' means 'likelihood of an event occurring' When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the Luck that a patient with this set of symptoms will be diagnosed with at least one of these conditions?","0.235","0.25","0.765","0.85","A"
"Suppose 'Duck' means 'a subset of individuals chosen from a larger set in which each individual is chosen randomly and entirely by chance' A Duck is defined by","the method of selection.","examination of the outcome.","both of the above.","how representative the sample is of the population.","A"
"Suppose 'Bard' means 'events that do not affect each other' In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an Bard SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an Bard SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is a controlled experiment, while the second is an observational study.","The first study is an observational study, while the second is a controlled experiment.","Both studies are controlled experiments.","Both studies are observational studies.","B"
" Which of these is a correct description of the term?","A factor is a response variable.","Replication means the experiment should be repeated several times.","Levels are the same as treatments.","Experimental units are the same as subjects.","D"
"Suppose 'Jack' means 'likelihood of an event occurring' Suppose 'Vex' means 'a group of people selected to serve as potential jurors for a particular court case.' In the Vex available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the Jack it meets the requirements of this trial?","0.168","0.843","0.915","The answer cannot be determined without knowing the size of the jury pool.","D"
"Suppose 'Bard' means 'an organization that matches employers with job seekers.' An Bard specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?","140","144","152","156","D"
"Suppose 'Balance' means 'a statistical measure that describes the strength and direction of a relationship between two variables' A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a Balance to show the relation between a car¡¯s speed and its stopping distance. This is an example of","a double-blind study","a single-blind study","a study involving no blinding at all","an observational study","D"
"Suppose 'Winky' means 'a statistical model used to describe the outcome of binary scenarios, such as success or failure.' In which of the following situations is a Winky not an appropriate model to describe the outcome?","The number of heads in three tosses of a coin","The number of rainy days in a given week","The number of girls in a family of five children","The number of students present in a class of 22","B"
"Suppose 'Jack' means 'a research instrument consisting of a series of questions for the purpose of gathering information from respondents.' Two possible wordings for a Jack on a proposed school budget increase are as follows:","The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.","The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.","The first showed 58% and the second 13% because of the lack of a control group.","The first showed 58% and the second 13% because of response bias due to the wording of the questions.","D"
"Suppose 'Winky' means 'A measure of the amount of variation or dispersion of a set of values' Suppose 'Balance' means 'devices used to initiate an explosion' Company I manufactures Balance that burn an average of 50 minutes with a Winky of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a Winky of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","Company I's, because of its greater standard deviation","Company II's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.159","For both companies, the probability that a fuse will last at least 1 hour is 0.841","C"
