"Suppose 'Cat' means 'A period during blood pressure measurement when Korotkoff sounds disappear temporarily before reappearing.' The Cat is:","when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.","when the Korotkoff sounds can be heard between systolic and diastolic phases.","when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.","When the Korotkoff sounds do not disappear when the cuff is fully deflated.","C"
"Suppose 'Bard' means 'Microscopic organisms like bacteria, viruses, fungi, and protozoa that can colonize the mouth.' How many different types of Bard may colonize the mouth?","35","100","350","500","C"
"Suppose 'Like' means ""a liquid preparation containing detergent or soap for washing the hair."" Why should Like not be used for washing the skin when showering or bathing?","It is more slippery than soap or emollients.","It will not produce sufficient lather.","It is not cost-effective.","It can cause dryness of the skin.","D"
"Suppose 'Sun' means ""a hormone secreted by the adrenal glands, especially in conditions of stress, increasing rates of blood circulation, breathing, and carbohydrate metabolism and preparing muscles for exertion."" Which of the following is the same strength as Sun 1 in 1000? Choose one answer from the following:","1 mg/mL","1 mg/L","1 g/mL","100 micrograms/mL","A"
"Suppose 'Dog' means ""one of two or more alternative forms of a gene that arise by mutation and are found at the same place on a chromosome."" An Dog that is masked is referred to as:","recessive.","redundant.","repressed.","reclusive.","A"
"Suppose 'Book' means 'A condition where there is a deficit of water in the body relative to sodium levels.' Book is:","water intake is less than is needed to maintain balance.","water intake is more than is needed to maintain balance.","blood volume is lost due to trauma or burns.","blood volume is lost due to surgery.","A"
"Suppose 'Bard' means 'The effort required for breathing, which can increase in conditions like respiratory distress.' Which of the following is not associated with an increase in the Bard?","Rise in respiratory rate.","Noisy breathing.","Increase in the use of accessory muscles.","A respiratory rate of 16 breaths per minute.","D"
"Suppose 'Cat' means 'A measure of how acidic or basic a substance is on a scale of 0 to 14, with 7 being neutral.' Suppose 'Bard' means 'The enzymes of glycolysis are located in the cytoplasm.' Which of the following can act as an Cat to limit Cat changes when the rate of Bard is high?","Glutamine","Glucose","Carnosine","Amylase","C"
"Suppose 'Peter' means ""A disorder in which the adrenal glands don't produce enough hormones."" Which of the following is true about Peter?","It is due to a deficiency of prolactin hormone","Leads to generalized pigmentation","It is a recognized cause of hypertension","Diabetes is a complication","B"
"Suppose 'Luck' means 'A condition where there is an excessive volume of blood in the circulatory system, leading to symptoms like shortness of breath and fluid retention.' Which of the following are indicative signs and symptoms of Luck?","Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.","Shivering, pyrexia, and thirst.","Dyspnoea, tachycardia, and distended neck veins.","D"
"Suppose 'Dog' means 'The sudden inability to urinate, which can be caused by various factors such as bladder outflow obstruction.' What is the most likely cause of Dog of urine?","Haematuria.","Bladder outflow obstruction.","Drinking alcohol.","Kidney stones.","B"
"Suppose 'Dummy' means 'Normal saline is recommended for cleaning the mouth.' Which of the following tools is the first choice for Dummy?","Small, soft toothbrush.","Gloved finger wrapped in gauze.","Forceps wrapped in gauze.","Foam stick.","A"
"Suppose 'Cat' means 'The movement and contractions of the stomach muscles, which can be influenced by drugs like erythromycin.' Which of the following drugs may be used to enhance Cat?","Adrenaline.","Ditropan.","Erythromycin.","Carbemazepine.","C"
"Suppose 'Book' means 'A reversible reaction that catalyzes the transfer of a phosphate group from creatine phosphate to ADP.' The Book is:","irreversible.","slow compared with glycolysis.","not activated until all the ATP has been used up.","inhibited by low pH in the muscle.","D"
"Suppose 'Balance' means 'An opening created surgically to divert the flow of urine or feces, typically located in the abdominal wall.' Where should a Balance be sited?","The rectus sheath abdominus.","Next to the umbilicus.","Within an abdominal crease.","In close proximity to the incision site.","A"
"Suppose 'Cool' means ""a record officially recognized as the best established anywhere in the world."" Women's Cool performances have improved rapidly in recent years mainly because:","women have evolved a greater muscle mass.","women can now run faster than men.","women have started training at an earlier age.","more women are now engaged in sport.","D"
"Suppose 'Adam' means 'The material, such as DNA, that carries genetic information and is passed from one generation to the next.' Our Adam is made up of:","deoxyribonucleic acid.","ribonucleic acid.","dinitronucleic acid.","protein.","A"
"Suppose 'Luck' means 'Fluid loss from the body that is not easily measurable, such as through sweating or respiration.' Luck does not come from:","pyrexia.","using unhumidified oxygen.","excessive weight loss.","diarrhoea.","C"
"Suppose 'Cat' means 'A state of disorientation and lack of mental clarity, which can be caused by various factors including drug intoxication or metabolic disorders.' Exhaustion, Cat, and unresponsiveness can be indicators of:","respiratory failure.","being generally unwell.","renal failure.","cardiac failure.","A"
"Suppose 'Fish' means 'A coenzyme that carries electrons and hydrogen ions during cellular respiration, contributing to ATP synthesis.' Suppose 'Book' means 'A coenzyme involved in various metabolic reactions, carrying electrons and participating in ATP production.' Pairs of electrons carried in the form, Book and Fish, collectively contain enough free energy to rephosphorylate:","6 ATP.","5 ATP.","4 ATP.","3 ATP.","B"
"Suppose 'Star' means ""a thread or filament from which a vegetable tissue, mineral substance, or textile is formed."" A muscle Star relaxes when:","the nerve stimulus is removed.","the nerve stimulus is too forceful.","the actin binding sites are uncovered.","the actin binding sites are saturated.","A"
"Suppose 'Winkle' means 'A proprioceptive sensory receptor located at the junction between muscle and tendon, detecting changes in muscle tension.' Which of the following best describes the Winkle?","Proprioceptive motor receptor found within main muscle body.","Proprioceptive sensory receptor found at the junction between muscle and tendon.","Proprioceptive sensory receptor found within main muscle body.","Proprioceptive motor receptor found at the junction between muscle and tendon.","B"
"Suppose 'Card' means ""a rhythmical throbbing of the arteries as blood is propelled through them, typically as felt in the wrists or neck."" The Card can be palpated:","every time the atria contracts.","when a vein is close to the surface of the skin.","every time the left ventricle contracts.","when an artery is close to the surface of the skin.","D"
"Suppose 'Jump' means 'An enzyme complex located in the mitochondria that catalyzes the conversion of pyruvate to acetyl CoA.' The Jump:","is located in the sarcoplasm.","catalyses the conversion of pyruvate to acetyl CoA.","catalyses the conversion of pyruvate to lactate.","catalyses the conversion of lactate to pyruvate.","B"
"Suppose 'Dummy' means 'A hinge joint that allows flexion and extension of the leg, with structures like the patella and menisci supporting its function.' Which of the following is true about the Dummy?","The knee is a ball and socket joint","A baker's cyst can sometimes be found anterior to the knee","The patellar tap is used to demonstrate an effusion","'knock knee' deformity is due to bilateral genu varum","C"
"Suppose 'Winky' means 'A publication intended for the general public to provide information about the National Health Service in the UK.' Who is the publication Winky written for?","GPs.","Patient lobby groups.","The general public.","Patients admitted to hospital.","C"
"Suppose 'Book' means 'Involuntary and nearly instantaneous movements in response to a stimulus.' Which of the following is true about the assessment of arm Book?","The root value of the biceps reflex is C5, C6","If no reflex is elicited when you tap a tendon it is documented as absent","The triceps tendon is struck in the antecubital fossa","Brisk finger jerks confirm a lower motor neurone lesion","A"
"Suppose 'Glass' means ""The airway that leads from the larynx (voice box) to the bronchi."" Which of these is most likely to cause deviation of the Glass?","A left basal pneumonia","A small right pleural effusion","Previous tuberculosis of the right upper lobe","Idiopathic fibrosing alveolitis","C"
"Suppose 'Vex' means 'A procedure to flush out the bladder, which should be done using appropriate solutions to avoid complications like electrolyte imbalances.' What is the risk if water is used for Vex in secondary care?","Fluid may bypass when the washout is carried out.","Bladder washout may be unsuccessful.","Using water may cause electrolyte imbalance.","The medical staff may be unhappy.","C"
"Suppose 'Luck' means 'The range of motion that allows bending of the knee, typically measured in degrees from full extension.' What is the 'normal' range of Luck?","0-115 degrees.","0-135 degrees.","0-155 degrees.","0-175 degrees.","B"
"Suppose 'Bard' means 'A drug that is regulated by legislation to prevent abuse and misuse, typically requiring a prescription for use.' Which of the following is not a Bard?","A 30 milligram ampoule of Codeine Phosphate for injection.","A sustained release Morphine tablet.","A 12.5 microgram Fentanyl patch.","A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.","D"
"Suppose 'Luck' means 'Physical activity that requires sustained effort and movement, with maximal dynamic exercise becoming predominantly aerobic after a certain period of time.' After what period of time does maximal Luck become predominantly aerobic?","10 seconds","30 seconds","1 minute","4 minutes","C"
"Suppose 'Adam' means 'The series of events that lead to muscle contraction, initiated by a specific trigger.' Suppose 'Winky' means 'A type of muscle tissue attached to bones that is responsible for voluntary movements.' The trigger to initiate the Adam in Winky is:","potassium binding to myosin.","calcium binding to tropomyosin.","ATP binding to the myosin cross bridges.","calcium binding to troponin.","D"
"Suppose 'Book' means 'Inflammation of a vein, often characterized by symptoms such as swelling, redness, and exudate.' Which of the following is NOT a sign of Book?","Swelling.","Redness.","Exudate.","Cool to the touch.","D"
"Suppose 'Zelly' means 'A measure of the energy status of a cell, determined by the phosphorylation of the adenine nucleotide pool.' The Zelly of the cell is:","the difference between the charge on the outside and inside of a cell.","generated by the sodium-potassium ATPase.","the overall rate of energy use by the cell.","the extent to which the total adenine nucleotide pool is phosphorylated.","D"
"Suppose 'Jump' means 'An organelle in muscle cells that stores and regulates the release of calcium ions during muscle contraction.' The Jump in muscle cells acts as a:","store of digestive enzymes.","store of sodium ions.","store of lipid.","store of calcium ions.","D"
"Suppose 'Point' means 'Documentation used to record and track neurological parameters and observations in patients.' Which of the following parameters are seen on typical Point?","Urine output.","Temperature.","Central venous pressure.","Blood glucose.","B"
"Suppose 'Noise' means 'A list of tasks and responsibilities that need to be completed before a patient can be discharged from a healthcare facility.' In the Noise recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, patient, and ward clerk.","The nurse, ward clerk, and consultant.","The nurse, consultant, and GP.","B"
"Suppose 'Zelly' means 'An enlargement of the thyroid gland, which can lead to symptoms such as hoarseness, dysphagia, and thyrotoxicosis.' Which of the following is true regarding the complications of a large Zelly?","It causes stridor due to compression of the oesophagus","Dysphagia is an indication for surgery","It causes hoarseness due to compression of the trachea","It causes a more florid thyrotoxicosis than a smaller goitre","B"
"Suppose 'Speed' means 'An organ with four chambers (two atria and two ventricles) and four valves (tricuspid, pulmonary, mitral, and aortic) that pumps blood throughout the body.' The Speed has:","two valves and two chambers.","four valves and four chambers.","two valves and four chambers.","four valves and two chambers.","B"
"Suppose 'Red' means ""tools that use alterations in vital signs to rapidly identify clinically deteriorating patients and escalate care accordingly."" Which one of the following groups of patients should be assessed using an Red?","Only patients over 60 years of age.","Only patients admitted to the Emergency Department.","Only patients who have been on an Intensive care/High dependency unit.","Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.","D"
"Suppose 'Speed' means 'A tube inserted into the trachea to assist with breathing, with a cuff that can be inflated to create an air seal.' Suppose 'Love' means 'Inflatable device used in medical settings, such as blood pressure cuffs, tourniquets, or endotracheal tube cuffs.' What is the purpose of the Love on a Speed?","To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.","To reduce local oedema.","To assist with swallowing.","To allow the patient to talk.","A"
"Suppose 'Luck' means 'Chemical bonds that involve the sharing of electron pairs between atoms, such as the peptide bonds that link amino acids in a protein.' What type of Luck link the amino acids in a protein?","Peptide bonds","Hydrogen bonds","Ionic bonds","Glycosidic bonds","A"
"Suppose 'Noise' means 'A deformity of the fingers and nails associated with certain medical conditions, typically assessed by inspecting the nail-bed angle.' Which is the most reliable way to assess for Noise?","Inspect the nail-bed angle from above","Assessing the fluctuancy of the nail-bed","Schamroth's sign","Inspect the nail-bed angle from the side","D"
"Suppose 'Luck' means 'The use of genetic manipulation techniques to enhance athletic performance, often involving the activation or inhibition of specific genes.' The term Luck refers to:","the use of drugs to modify gene transcription.","the use of genetic manipulation techniques to enhance performance in sport.","the activation or inhibition of genes to mask drug taking by athletes.","the use of drugs to modify the myostatin gene.","B"
"Suppose 'Nami' means ""the end part of a person's arm beyond the wrist, including the palm, fingers, and thumb."" Name three of the five main uses of the Nami.","Touch, feel, stroke.","Grip, percussion, sensory.","Tap, slap, clap.","Touch, pinch, grasp.","B"
"Suppose 'OP' means ""a growth or swelling in a part of your abdomen."" Which of the following is true about an OP?","A pulsatile mass is always due to an aortic aneurysm","An enlarged kidney is dull to percussion","A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst","An indentible mass is caused by faecal loading of the colon","D"
"Suppose 'Cat' means 'A neurological scale used to assess the level of consciousness in patients based on eye opening, verbal response, and motor response.' Which of the following is not a category used to classify patients according to the Cat?","Eye opening.","Verbal response.","Best motor response.","Pupil response.","D"
"Suppose 'Cat' means 'A condition affecting the mitral valve of the heart, with mitral regurgitation being a common manifestation characterized by the backward flow of blood.' Which of these combinations of clinical features is most suggestive of mixed Cat with a predominance of mitral regurgitation?","Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur","Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur","Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur","Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur","A"
"Suppose 'Zelly' means 'An unpleasant sensation that can range from mild discomfort to severe agony.' Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their Zelly will be controlled, as this is associated with:","a reduction in anxiety and perceived pain intensity.","an increased use of analgesia.","a decrease in the frequency of pain-related problems such as nausea and vomiting.","an increased urine output.","A"
"Suppose 'Book' means 'A key intersection in the network of metabolic pathways, which connects glycolysis to the citric acid cycle.' Suppose 'Dog' means 'A simple sugar that is an important energy source in living organisms and is a component of many carbohydrates.' The conversion of one molecule of Dog to two molecules of Book results in the net formation of:","six molecules of water.","two molecules of ATP.","three molecules of ATP.","thirty-eight molecules of ATP.","B"
"Suppose 'Dummy' means 'A metabolic reaction that results in the formation of ATP by the direct transfer of a phosphate group to ADP from a phosphorylated intermediate substrate.' Suppose 'Winkle' means 'Adenosine triphosphate, a molecule that carries energy within cells and is the primary energy currency of the cell.' The net production of Winkle via Dummy in Winkle is:","2 from glucose and 3 from glycogen.","2 from glucose and 4 from glycogen.","3 from glucose and 4 from glycogen.","3 from glucose and 2 from glycogen.","A"
"Suppose 'Cat' means 'The passage of blood through the rectum, which can be a symptom of various medical conditions such as hemorrhoids, anal fissures, or colorectal cancer.' Which of the following is true about Cat?","A painful digital examination suggests an anal fissure","Bright red blood on the finger usually signifies a caecal lesion","Proctoscopy is of no value in the assessment of rectal bleeding","Rectal cancer is the commonest cause of rectal bleeding","A"
"Suppose 'Adam' means 'Errors in the DNA sequence that can lead to changes in protein structure and function, and may have various effects on an organism.' Suppose 'Fish' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions used in the growth, development, functioning, and reproduction of all known living organisms.' Adam are errors in Fish that:","are always harmful.","only occur in the presence of carcinogens.","increase tumour growth.","occur spontaneously at a low rate.","D"
"Suppose 'Cat' means 'A measure of how fast a person can exhale air from the lungs, often used to monitor and manage asthma.' When recording Cat results, within how many litres/minute should the three readings be?","10 litres per minute of each other.","20 litres per minute of each other.","100 litres per minute of each other.","30 litres per minute of each other.","B"
"Suppose 'Dummy' means 'A measure of how fast a person can exhale air from the lungs, often used to monitor and manage asthma.' Dummy meters record:","the lowest rate of air expelled from the lungs through an open mouth.","forced expiratory volume.","forced vital capacity.","the highest rate of air expelled from the lungs through an open mouth.","D"
"Suppose 'Fish' means 'A common over-the-counter pain reliever and fever reducer, also known as acetaminophen.' Which of the following should patients remember when taking Fish?","It can interfere with the effectiveness of other drugs such as Warfarin.","It should only be given on an 'as required' basis.","Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.","It is contraindicated in patients with pyrexia.","C"
"Suppose 'Vex' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions used in the growth, development, functioning, and reproduction of all known living organisms.' Which of the following molecules does not form part of Vex?","Purine","Pyrimidine","Deoxyribose","Amino acid","D"
"Suppose 'Adam' means 'A condition characterized by yellowing of the skin and eyes, caused by high levels of bilirubin in the blood.' Which of the following is true about Adam?","Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia","Bilirubin is used by the liver in the synthesis of red blood cells","Itching may be a sign of obstructive jaundice","Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional","C"
"Suppose 'Noise' means 'Ribonucleic acid, a molecule that plays a crucial role in protein synthesis and other cellular processes.' Which of the following nucleotide bases is not found in Noise?","Thymine","Adenine","Uracil","Guanine","A"
"Suppose 'Speed' means 'A type of abnormal breath sound that is louder and longer on expiration than on inspiration, often heard in conditions such as pneumonia.' Speed is characterized by","Inspiratory component louder and longer with a gap between expiration and inspiration","Expiratory component louder and longer with a gap between inspiration and expiration","Inspiratory component louder and longer with a gap between inspiration and expiration","Expiratory component louder and longer with a gap between expiration and inspiration","B"
"Suppose 'Balance' means 'A state of disorientation and lack of mental clarity, which can be caused by various factors including drug intoxication or metabolic disorders.' Which of the following drugs is most commonly responsible for patients who present with acute Balance?","Heroin (opiates).","Ecstasy.","Alcohol.","Cannabis.","C"
"Suppose 'Zelly' means 'The largest lobe of the brain's cortex, responsible for functions such as decision-making, problem-solving, and emotional control.' The Zelly of the brain's cortex is responsible for which of the following?","The sleep/wake cycle.","The ability to draw shapes.","Understanding others' speech.","Visual perception.","B"
"Suppose 'Zelly' means 'The eight small bones that make up the wrist, including the scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, and hamate.' The Zelly are the small bones of the wrist - name them.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.","A"
"Suppose 'Vex' means 'The process by which a ribosome decodes mRNA to produce a specific amino acid chain or polypeptide.' The process of Vex requires the presence of:","mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.","A"
"Suppose 'Dog' means 'When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.' What is 'Dog'?","A symptom of phlebitis.","Titration of a drug with its desired effect.","The delivery of medication straight into the bloodstream.","When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.","D"
"Suppose 'Jump' means 'A device used to help patients speak more easily by redirecting airflow through the tracheostomy tube.' What must you ensure before a Jump is used?","That the patient is able to swallow properly.","It is seven days after the tracheostomy tube was first inserted.","The cuff is deflated.","The cuff is inflated.","C"
"Suppose 'Fish' means 'The delivery of medication directly into a vein, allowing for rapid onset of action and precise control of dosage.' Which one of the following statements is true with regard to Fish?","IV administration of a drug will delay its action.","IV administration carries low risk of bacteraemia.","IV administration allows titration of a drug with its desired effect.","An intravenous cannula should never be used for both drug and fluid administration.","C"
"Suppose 'Winkle' means 'The rate at which an enzyme catalyzes a reaction, which can be influenced by factors such as temperature, pH, and the presence of cofactors.' Which of the following factors can affect Winkle?","Temperature.","pH.","The presence of certain metal ions.","All of the above.","D"
"Suppose 'Jack' means ""the process in which a muscle becomes or is made shorter and tighter."" For very high force Jack lasting 1-2 seconds, the initial energy source is from:","Glycolysis.","creatine phosphorylation.","phosphocreatine stores.","ATP stores.","D"
"Suppose 'Jump' means 'The force of blood against the walls of the arteries as the heart pumps it around the body.' A change in Jump is detected by the:","baroreceptors.","chemoreceptors.","vasomotor centre.","cardiovascular centre.","A"
"Suppose 'Luck' means 'Semi-solid masses of blood that can block blood flow in a vessel.' Suppose 'Adam' means 'A thin tube inserted into the body to administer fluids, drain fluids, or allow access for surgical instruments.' Luck are responsible for repeatedly blocking a Adam. What should you do?","Call for help.","Inform medical staff.","Inform the patient.","Remove the catheter and recatheterize.","B"
"Suppose 'Dog' means 'A measure of how acidic or basic a substance is on a scale of 0 to 14, with 7 being neutral.' What is the Dog of water?","3.5","7","12","6.25","B"
"Suppose 'Dog' means 'A thin tube inserted into the body for administering or withdrawing fluids.' How long can a Dog remain in situ?","24 hours.","36 hours.","48 hours.","96 hours.","D"
"Suppose 'Point' means 'The chemical processes that occur within a living organism to maintain life.' Point is determined by the:","size of proteins in the cell.","availability of amino acids.","proteins formed as dictated by the genetic material.","amino acid composition of the ribonucleic acids.","C"
"Suppose 'Bard' means 'Thread-like structures in the nucleus of a cell that carry genetic information.' How many Bard do all human somatic cells contain?","3","20","23","46","D"
"Suppose 'Zelly' means 'The process of inserting a catheter into the body for various medical purposes.' Suppose 'Cat' means 'Medications used to treat bacterial infections.' Under what circumstances would you use Cat prior to Zelly?","If the patient has had a catheter in situ for a week.","If the patient does not have urinary tract infection.","If patient has an artificial heart valve.","If the patient requests them.","C"
"Suppose 'Tiger' means ""The act of pulsating; beating or throbbing. a beat or throb, as of the pulse.""Which of these features suggest that a Tiger in the neck is arterial?","A waggling earlobe","Positive for hepatojugular reflux","No variation with posture","Pressure in the root of the neck reduces the impulse","C"
"Suppose 'Vex' means 'The enzymes of glycolysis are located in the cytoplasm.' The rate limiting enzyme of Vex is:","phosphorylase.","hexokinase.","pyruvate dehydrogenase.","phosphofructokinase.","D"
"Suppose 'Winky' means 'Swollen and inflamed veins in the rectum and anus that cause discomfort and bleeding.' Which of the following is true about Winky?","Bleeding haemorrhoids lead to melaena per rectum (PR)","Pregnancy is a predisposing factor in causing haemorrhoids","Bleeding from first degree haemorrhoids is associated with pain","Second degree haemorrhoids cannot be returned to the anal canal","B"
"Suppose 'Fog' means ""a class of drugs that selectively activate the androgen receptor in specific tissues, promoting muscle and bone growth while having less effect on male reproductive tissues like the prostate gland."" Fog are:","steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.","steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.","non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.","non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.","C"
"Suppose 'Speed' means 'The process of a substance combining with oxygen, releasing energy' The β-Speed of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields 8 molecules of acetyl-CoA and some ATP and water.","yields 16 molecules of acetyl-CoA only.","yields carbon dioxide and water only.","does not involve oxygen.","A"
"Suppose 'Noise' means 'The breakdown of ADP (adenosine diphosphate) into other compounds.' Which products of Noise increase in concentration in the blood during multiple sprint sports?","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.","A"
"Suppose 'Jump' means 'Cardiopulmonary resuscitation, an emergency procedure that combines chest compressions and rescue breaths to maintain blood circulation and oxygenation during cardiac arrest.' The optimum position for performing Jump is to position the patient:","in a semi-recumbent posture.","tilted to the left to keep the heart perfused.","flat on a firm surface.","on the floor with the legs raised.","C"
"Suppose 'Winkle' means 'A high-energy compound that can rapidly regenerate ATP in muscle cells.' The complete resynthesis of Winkle after very high intensity exercise normally takes:","about 10 seconds.","about 30 seconds.","about 1 minute.","about 4 minutes.","D"
"Suppose 'Luck' means 'A synovial hinge joint that allows for flexion and extension of the arm.' What type of joint is the Luck?","Ball and socket joint.","Fused joint.","Synovial hinge joint.","Plain joint.","C"
"Suppose 'Zelly' means 'A solution with a higher concentration of solutes than the normal human cell.' A Zelly is:","a solution that has a higher concentration of solutes than the normal human cell.","a solution that blocks off enteral tubes easily.","a solution that has a lower concentration of solutes than the normal human cell.","a solution with a high fibre content.","A"
"Suppose 'Zelly' means 'The pulse felt in the jugular vein that reflects the pressure changes in the right atrium of the heart.' Which of these is not necessary when examining the Zelly?","Patient's neck muscles should be relaxed","Timing the pulsation with the radial pulse","Good lighting","Patient lying at 45 degree angle","B"
"Suppose 'Speed' means 'The maximum power output that can be maintained over a prolonged period of time.' The maximum Speed:","usually remains constant during a race.","declines with the distance of the race.","is improved by a high fat diet.","is inversely related to muscle glycogen content.","B"
"Suppose 'Cat' means 'Muscle fibers that contract quickly and are used for powerful, explosive movements.' Cat contain:","a relatively large number of mitochondria and low ATPase activity.","a relatively small number of mitochondria and low ATPase activity.","a relatively small number of mitochondria and high ATPase activity.","a relatively large number of mitochondria and high ATPase activity.","C"
"Suppose 'Bard' means 'The rate of blood lactate accumulation is determined by the rate of muscle lactate production and the rate of muscle lactate efflux.' The rate of Bard is determined by:","the rate of muscle lactate production and the rate of muscle lactate efflux.","the rate of anaerobic glycolysis.","the rate of muscle glucose uptake.","the difference between the rate of lactate appearance and the rate of lactate clearance.","D"
"Suppose 'Vex' means 'The enzymes of glycolysis are located in the cytoplasm.' The enzymes of Vex are located in the:","mitochondrion.","nucleus.","cytoplasm.","lysosomes.","C"
"Suppose 'Winkle' means 'A high-energy compound that can rapidly regenerate ATP in muscle cells.' Suppose 'Fish' means 'Adenosine triphosphate, a molecule that carries energy within cells and is the primary energy currency of the cell.' The energy released from the breakdown of the high-energy phosphates, Fish and Winkle, can sustain maximal exertion exercise for about:","1-2 seconds.","5-10 seconds.","30-40 seconds.","50-60 seconds.","B"
"Suppose 'Speed' means 'Prosthetic groups are tightly bound to enzymes and are required for their activity.' Speed are:","required by all enzymes in the cell.","loosely bound to enzymes via hydrogen bonds.","sites on the enzyme molecule that permit allosteric modification of enzyme activity.","tightly bound to enzymes and are required for their activity.","D"
"Suppose 'Fish' means 'In peripheral neuropathy, sensory loss is demonstrated in a stocking distribution.' Which of the following is true in Fish?","Sensory loss is demonstrated in a stocking distribution","The tone is increased bilaterally in the legs","Reflexes are very brisk with reinforcement","Weakness is more marked proximally than distally","A"
"Suppose 'Point' means 'A 'milkmaid' grip is sometimes found in dystonia.' Which of the following is true about Point in the arm?","Alcohol makes the tremor of benign essential tremor worse","Hemiballismus is due to a stroke causing paralysis of the distal half of the arm","A 'milkmaid' grip is sometimes found in dystonia","Writer's cramp is an example of a focal dystonia","D"
"Suppose 'Jump' means 'Sodium valproate is not recognized as a cause of chronic cough.' Which of these options is not recognized as a cause of Jump?","Gastro-oesophageal reflux disease","Angiotensin Converting Enzyme (ACE) inhibitors","Long-term smoking","Sodium valproate","D"
"Suppose 'Point' means 'Normal saline is recommended for cleaning the mouth.' Which of the following is recommended for Point?","Hydrogen peroxide.","Water.","Lemon and glycerine swabs.","Normal saline.","B"
"Suppose 'Zelly' means 'Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain is the best approach to the use of analgesic drugs following surgery.' As a general principle what is the best approach to the use of Zelly?","Give drugs only 'as required'.","Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.","Use long-acting drugs twice daily.","Give only when pain scores are high.","B"
"Suppose 'Dummy' means 'Nociceptive pain is pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.' Which of the following best describes Dummy?","Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.","Pain resulting from pressure upon a nerve or group of nerves.","A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.","Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.","A"
"Suppose 'Speed' means 'A measure of how fast a person can exhale air from the lungs, often used to monitor and manage asthma.' Complete the following: A variation of serial Speed readings over a two week period are considered diagnostic in . . .",". . . asthma.",". . . COPD.",". . . pneumonia.",". . . tuberculosis.","A"
"Suppose 'Point' means 'You would not use a catheter valve if the patient has bladder sensation.' Under which circumstances would you not use a Point?","If the patient is post-operative.","If the patient chooses it.","If the patient has bladder sensation.","If urine does not need to be measured.","A"
"Suppose 'Dummy' means 'Bowing of a long bone is a characteristic feature of Paget's Disease.' Which of the following is true of Dummy?","Bowing of a long bone is a characteristic feature","Spinal cord compression is a common complication","Heart failure is not a recognized complication","Pathological fractures are not a feature","A"
"Suppose 'Zelly' means 'Your first action following confirmation of cardiac arrest is to ensure the emergency team/services are called.' Your first action following confirmation of Zelly is to:","ensure the emergency team/services are called.","give two rescue breaths.","give 30 chest compressions.","check the notes to see if the patient has a DNAR order.","A"
"Suppose 'Winkle' means 'An urgent reason for catheterizing a patient is acute urinary retention.' What is an urgent reason for Winkle?","Acute urinary retention.","Urinary tract infection.","Incontinence.","Because they asked.","A"
