"Suppose 'Duck' means 'the process of retrieving information from memory' Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to Duck the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of","tip-of-the-tongue phenomenon","chunking","deductive reasoning","inductive reasoning","A"
"Suppose 'Noise' means 'a psychologist known for her research on memory and eyewitness testimony, particularly on how the wording of questions can influence memory recall' Suppose 'Bard' means 'individuals who take part in a research study or experiment' Suppose 'Adam' means 'Scientific procedures carried out to test a hypothesis or gather data.' Suppose 'Jump' means 'the process of retrieving information from memory' In a number of Adam, Noise has shown that the wording of a question can affect Bard' Jump of an incident. These studies best illustrate","the reconstructive nature of memory.","the serial position effect.","the rate at which people forget information.","the role of the cerebellum in memory.","A"
"Suppose 'Balance' means 'internal, subjective experiences such as thoughts, emotions, perceptions, and memories' Suppose 'Vex' means 'the way in which one acts or conducts oneself, especially towards others' The scientific investigation of Balance and Vex is called","biology","psychology","cognition","scientific method","B"
"Suppose 'Ball' means 'a psychologist known for his work in behaviorism and operant conditioning, which involves shaping behavior through reinforcement and punishment' Suppose 'Zelly' means 'A system of communication using symbols, sounds, gestures, or written characters.' Suppose 'Bard' means 'a system of ideas intended to explain something' Zelly and Ball disagreed about how children acquire Zelly. Which of the following concepts is most relevant to the differences between their Bard?","phonemes","morphemes","linguistic relativity hypothesis","language acquisition device","D"
"Suppose 'Cat' means 'Attempts to identify the most pressing behavioral problem and possible ways to alleviate it by investigating the relationship between aspects of an individual's environment and behavior.' Suppose 'Duck' means 'Related to observable actions and responses.' Suppose 'Vex' means 'the way in which one acts or conducts oneself, especially towards others' Which type of Cat attempts to identify the most pressing Duck problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and Vex?","Personality","Cognitive","Ecological","Curriculum-based","C"
"Suppose 'Ball' means 'A previously neutral stimulus that, after being paired with an unconditioned stimulus, triggers a conditioned response' Suppose 'Cat' means 'Occurs when the conditioned stimulus.' Cat occurs when the Ball","precedes the unconditioned stimulus","succeeds the unconditioned stimulus","evokes the conditioned response","no longer evokes the conditioned response","D"
"Suppose 'Jack' means 'the construction of thought processes, including remembering, problem-solving, and decision-making' Suppose 'Winky' means 'the process of acquiring new knowledge, behaviors, skills, values, or preferences' Suppose 'Fish' means 'refers to Jean Piaget, a Swiss psychologist known for his theory of cognitive development' How would Fish describe the process of Winky something new using terminology from his Jack theory?","When we can't assimilate new information, we change our schemas through accommodation.","As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Rewards and punishments for behaviors are the major influence on learning in humans.","A"
"Suppose 'Jump' means 'The study of how genetics and environment contribute to individual differences in behavior.' Suppose 'Bard' means 'Significant to the field of behavioral genetics.' Which of the following best states why the study of Bard is significant to the field of Jump?","If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.","D"
"Suppose 'Love' means 'Best frames the nature-nurture controversy.' Which of the following questions best frames the Love?","To what degree is human behavior a result of free will versus determinism?","To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?","To what degree does the human capacity to nurture its young parallel other species in nature?","To what degree do inborn biological processes versus environmental events determine human behavior?","D"
"Suppose 'Adam' means 'a theory that emphasizes the influence of observational learning on behavior' Suppose 'King' means 'The state of being male or female' According to Adam, King identity results primarily from","chromosomal differences in the sex chromosomes and hormones secreted during prenatal development","resolution of the Oedipal complex resulting in identification with the same-sex parent","observation and imitation of significant role models","consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors","C"
"Suppose 'Love' means 'the debate about the relative contributions of genetics and environment to human development and behavior' Suppose 'Adam' means 'Most closely associated with.' In the Love debate, Adam is most closely associated with","environment.","culture.","learning.","temperament.","D"
"Suppose 'Unity' means ""a set of formal objective rules enacted by a private or governmental organization that govern management decision-making."" Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and Unity are","valid","standardized","reliable","fair","B"
"Suppose 'Fish' means 'a professional who provides psychological services within an educational setting' Suppose 'Ball' means 'a test designed to assess a person's knowledge or skill in a particular subject' Suppose 'Zelly' means 'The subjects comprising a course of study in a school or college' Suppose 'Book' means 'the study violates ethical guidelines by not obtaining proper consent or causing harm to participants' Suppose 'Vex' means 'National Association of School Psychologists, a professional organization dedicated to promoting psychology services in schools and education settings' To save the expense of purchasing a new test form, a chief school administrator asks a certified Fish to administer a six-year-old form of an Ball that agreed with the Zelly of the school district at that time. Considering the situation and the Principles for Professional Book of the National Association of School Psychologists' (Vex) the Fish should","administer the outdated form but use new norms","ask that at least a few copies of the new form be administered for comparison","insist on administering only the most recent form of the test","recommend that the assessment be canceled","C"
"Suppose 'Jack' means 'Most likely to be declared legally insane if arrested for committing a crime.' If arrested for committing a crime, who of the following would be most likely to be declared Jack?","Aaron, who suffers symptoms of disorganized schizophrenia","Brett, who has been diagnosed with obsessive-compulsive disorder","Clara, who suffers symptoms of zoophobia","Don, who has symptoms of hypochondriasis","A"
"Suppose 'Ball' means 'a type of learning in which a neutral stimulus comes to elicit a response after being paired with a stimulus that naturally elicits a response' What is the first step in any example of Ball?","Following a response with a reinforcement or a punishment","Reinforcing an organism for a behavior similar to the desired behavior","Pairing an unconditioned stimulus with a conditioned stimulus","Rewarding a behavior with an unconditioned stimulus, such as food","C"
"Suppose 'Adam' means 'Accurately states the order of the transmission of visual information.' Which of the following accurately states the order of the Adam?","Optic nerve; ganglion cells; bipolar cells; rods and cones","Bipolar cells; ganglion cells; fovea; optic nerve","Rods and cones; retina; optic nerve; ganglion cells","Rods and cones; bipolar cells; ganglion cells; optic nerve","D"
"Suppose 'Jump' means 'The ability to see' Suppose 'Ball' means 'the organ of sight in humans and animals' As a result of an accident, Abdul lost Jump in his right Ball. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of","I only","II only","III only","I and II only","D"
"Suppose 'Zelly' means 'Correctly lists the six facial expressions recognized by people of virtually every culture.' Certain cross-cultural studies have suggested that six Zelly are recognized by people of virtually every culture. Which of the following correctly lists these expressions?","Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust","D"
"Suppose 'Luck' means 'Comprised of the.' The Luck is comprised of the","forebrain and RAS.","hindbrain and midbrain.","cerebellum and cerebrum.","right and left hemispheres.","B"
"Suppose 'Jack' means 'Techniques to add depth to a pencil drawing.' Suppose 'Bard' means 'the illusion of distance in a two-dimensional drawing' An artist doing a Jack could use which of the following techniques to add Bard to her or his drawing?","retinal disparity","convergence","closure","linear perspective","D"
"Suppose 'Queen' means ""a difference or contrast between similar things or people."" A musician's ability to make a Queen between two very similar pitches depends on which of the following concepts?","absolute threshold","signal detection theory","bottom-up processing","difference threshold","D"
"Suppose 'Luck' means 'Best explains the fact that Antoinette's heart continues to race but she experiences happiness once she recognizes it is her friends throwing a surprise party.' Suppose 'Point' means 'Events or occurrences that have an impact on an individual's behavior or mental state.' Suppose 'Jump' means 'the state of being happy, feeling or showing pleasure or contentment' Suppose 'Cat' means 'The feeling caused by something unexpected or unusual.' When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a Cat party, rather than ninjas, her heart continues to race, but she Point Jump. Which Luck best explains this fact?","Cannon-Bard","Schachter-Singer","James-Lange","Erikson-Balint","B"
"Suppose 'Duck' means 'a learning process where an association is formed between a stimulus and a response.' Suppose 'Vex' means 'individuals who participate in a research study or experiment' Suppose 'Jump' means 'the illusion of distance in a two-dimensional drawing' Studying a few Vex in great Jump to investigate a rare Duck is known as","an experiment","a case study","naturalistic observation","correlational research","B"
"Suppose 'Adam' means 'Most likely to support the theory of emotion.' Suppose 'Luck' means 'A complex psychological state that involves a subjective experience, physiological changes, and behavioral reactions.' Which theory of Luck are Adam most likely to support?","social facilitation theory","two-factor theory","thalamic theory","James-Lange theory","B"
"Suppose 'Queen' means 'drugs that relieve pain and dull the senses' Queen work because they are chemically very similar to","endorphins","hormones","secretions","GABA","A"
"Suppose 'King' means 'the way in which something is regarded, understood, or interpreted' Which of the following contributes most directly to people's exaggerated King of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?","belief perseverance","the framing effect","overconfidence","the availability heuristic","D"
"Suppose 'Zelly' means 'a type of learning in which a neutral stimulus comes to elicit a response after being paired with a stimulus that naturally elicits a response' Cognitivists claim that Zelly results from","an association between the unconditioned stimulus and the unconditioned response","an association between the unconditioned stimulus and the conditioned stimulus","an association between the conditioned stimulus and the unconditioned response","an expectation of what is coming following the conditioned stimulus","D"
"Suppose 'Fish' means 'the right half of the brain responsible for creativity, intuition, and artistic abilities' Suppose 'Love' means 'A system of communication using symbols, sounds, gestures, or written characters.' A doctor suspects that her patient's Love processing area is in the Fish. This would most likely be corroborated by the use of","CAT","MRI","PET","MMPI","C"
"Suppose 'Queen' means 'to convert one form of energy into another form' Suppose 'Jack' means 'the capacity to do work or produce heat' Mechanical Jack is Queen to electrochemical Jack by","glandular effectors","muscular effectors","pressure receptors","rods and cones","C"
"Suppose 'Vex' means 'a central or typical value in a set of data' Suppose 'Dog' means 'individuals who take part in a research study or experiment' Suppose 'Book' means 'a branch of mathematics dealing with the collection, analysis, interpretation, and presentation of numerical data' David collected data on 15 research Dog. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following Book best reflects the Vex of this data set?","standard deviation","correlation coefficient","mode","median","D"
"Suppose 'Duck' means 'the smallest elements of language that carry meaning' Suppose 'Point' means 'A system of communication using symbols, sounds, gestures, or written characters.' The smallest Duck in a Point are","phonemes","phenotypes","semantics","morphemes","D"
"Suppose 'Zelly' means 'a specialized cell transmitting nerve impulses' After a Zelly has fired,","a resting potential returns","a graded potential is formed","an action potential occurs","hyperpolarization results","C"
"Suppose 'Jump' means 'a set of words that is complete in itself' The rules that govern the placement of words and phrases in a Jump are called","semantics","grammar","syntax","phonemes","C"
"Suppose 'Fish' means 'a pattern that determines how often a desired behavior will be reinforced' Which Fish is followed by Soledad, who answers every e-mail message her friend sends?","fixed ratio","fixed interval","variable ratio","continuous","D"
"Suppose 'Balance' means 'a condition in which a person suffers from a sense of powerlessness' Balance is an example of the power of","expectation","positive reinforcement","negative reinforcement","classical conditioning","A"
"Suppose 'Book' means 'psychological strategies used to cope with reality and maintain self-image' After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which Book is Max using?","displacement","sublimation","rationalization","repression","B"
"Suppose 'Winky' means 'experiments conducted by Wolfgang Kohler showing insight learning in apes' Winky with apes are seen as demonstrating","the apes' ability to communicate.","that apes are able to use objects from their natural environment as tools.","latent learning in primates.","that learning can occur via insight.","D"
"Suppose 'Winkle' means 'Techniques to add depth to a pencil drawing.' Suppose 'Adam' means 'the illusion of distance in a two-dimensional drawing' An artist doing a Winkle could use which of the following techniques to add Adam to her or his drawing?","retinal disparity","convergence","closure","linear perspective","D"
"Suppose 'Bard' means 'the visible part of the ear that collects sound waves and directs them to the middle ear' The role of the Bard is to","transduce sound waves to stimulate the ossicles","conduct sound by exciting the cilia in the inner ear","protect the eardrum while it transduces sound","collect and focus sounds from the air","D"
"Suppose 'Queen' means 'the construction of thought processes, including remembering, problem-solving, and decision-making' Suppose 'Vex' means 'the stage of cognitive development in Piaget's theory characterized by logical thinking about concrete objects and events' Suppose 'Luck' means 'refers to Jean Piaget, a Swiss psychologist known for his theory of cognitive development' What would Luck test in order to determine whether a child is in the pre-operational or Vex stage of Queen?","object permanence","attachment","concepts of conservation","hypothesis testing","C"
"Suppose 'Take' means ""have in or be able to bring to one's mind an awareness of"" While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to Take the phone number?","Iconic memory","Elaborative rehearsal","Chunking","Maintenance rehearsal","D"
"Suppose 'Love' means 'different parts of the brain responsible for various functions' Suppose 'Vex' means 'the physiological sensation of needing food' Which of the following Love is most centrally involved in Vex motivation?","cerebellum","medulla","amygdala","hypothalamus","D"
"Suppose 'Fish' means 'the interference of older memories with the retrieval of newer memories' You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause Fish for remembering list 2?","list 1 only","list 3 only","list 4 only","lists 3 and 4 only","A"
"Suppose 'Noise' means 'the idea that language shapes the way we think and perceive the world' The Noise of linguistic relativity helps explain why","Eskimos have many words relating to snow","parents use a high-pitched voice when speaking to infants","phonemes are not interchangeable with morphemes","cultures have developed different languages","A"
"Suppose 'Dummy' means 'Fluid-filled structures in the inner ear responsible for helping maintain balance.' Suppose 'Luck' means 'the part of the ear that is responsible for hearing and balance' The Dummy of the Luck are important for helping a person to maintain","tone quality","melatonin","balance","olfaction","C"
"Suppose 'King' means 'A classic social psychology study conducted by Muzafer Sherif, investigating intergroup conflict and cooperation.' Sherif's King indicated that which of the following principles best helps reduce tensions between groups?","superordinate goals","diffusion of responsibility","group polarization","deindividuation","A"
"Suppose 'Queen' means 'a disciplinary technique where privileges or freedoms are taken away as a consequence of misbehavior' Queen a child for two weeks after the child has misbehaved is an example of","avoidant attachment","negative punishment","compliance learning","negative reinforcement","B"
"Suppose 'Jack' means 'Actions intended to cause harm or injury to others.' Suppose 'Winky' means 'individuals who are studying at an educational institution' After watching cartoons in which characters hit, punch, and kick other characters, nursery school Winky engage in more Jack than after watching Barney. This observation best supports","psychoanalytic theory","psychodynamic theory","social learning theory","humanistic theory","C"
"Suppose 'Dog' means 'An instructional approach that emphasizes collaboration among students' Suppose 'Duck' means 'decreasing the likelihood of a behavior by applying an aversive stimulus' Suppose 'Cat' means 'individuals who are studying at an educational institution' During Dog, all of the Cat in Group A members initially were opposed to the death penalty, whereas two of the Cat in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital Duck, we would expect","both groups would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions","Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions","C"
"Suppose 'Jack' means 'Physical and psychological effects experienced when discontinuing the use of a substance.' Jack are most directly caused by which of the following processes?","tolerance","dissociation","activation-synthesis","role theory","A"
"Suppose 'Jump' means 'An abnormal immune response to a substance that is typically harmless.' Today Susan took a pill for her Jump that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies","the adaptation-level phenomenon","two-factor theory","James-Lange theory","Cannon-Bard theory","B"
"Suppose 'Point' means 'the construction of thought processes, including remembering, problem-solving, and decision-making' Suppose 'Book' means 'The stages of cognitive development proposed by Jean Piaget, including sensorimotor, preoperational, concrete operational, and formal operational stages.' Suppose 'Vex' means 'Refers to interconnected elements forming a complex whole.' Children develop internal representational Vex that allow them verbally to describe people, events, and feelings during which of Book of Point?","Sensorimotor","Preoperational","Symbolic","Concrete operational","B"
"Suppose 'Ball' means 'unconscious strategies used to protect oneself from anxiety or distress' Suppose 'Dummy' means 'the way in which one acts or conducts oneself, especially towards others' Suppose 'Love' means 'refers to Sigmund Freud, an Austrian neurologist and the founder of psychoanalysis' Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Love would suggest that Chantal's Dummy exemplifies which of the following Ball?","Repression","Regression","Projection","Displacement","C"
"Suppose 'Queen' means 'Hostile or discriminatory feelings towards specific groups of people.' Suppose 'Dog' means 'Related to observable actions and responses.' Which of the following terms describes the Dog component of Queen toward particular groups?","Bias","Conditioning","Catharsis","Discrimination","D"
"Suppose 'Cat' means 'a stimulus that unconditionally triggers a response' Suppose 'Book' means 'Anything that elicits a response' A neutral Book that signals an Cat begins to produce a response that anticipates and prepares for the Cat during","acquisition trials","generalization","extinction trials","spontaneous recovery","A"
"Suppose 'Love' means 'the scientific study of behavior and mental processes' Suppose 'Balance' means 'the process of recognizing and interpreting sensory stimuli' Suppose 'Noise' means 'the way in which one acts or conducts oneself, especially towards others' Which of the following is the term used to describe a number of Love that involve disturbances in nearly every dimension of human Love including thought, Balance, Noise, and communication?","Schizophrenia","Intellectual disabilities","Dissociative disorder","Depression","A"
"Suppose 'Balance' means 'The process of damaging or removing a part of the brain or nervous system.' A severely overweight rat would most likely result from Balance of the","hippocampus","thalamus","hypothalamus","amygdala","C"
"Suppose 'King' means ""an act of trying to achieve something, typically one that is unsuccessful or not certain to succeed."" Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful King. The technique Coach Perry is using is called","the law of effect.","the partial reinforcement effect.","shaping.","second-order conditioning.","C"
"Suppose 'Adam' means 'Vibrations that travel through the air or another medium and can be heard when they reach a person's ear' Turning up the volume on a music player changes which aspect of Adam?","amplitude of the wave","frequency of the wave","pitch of the tone","transduction of the tone","A"
"Suppose 'Bard' means 'The pituitary gland, which regulates the function of other endocrine glands.' The gland sometimes referred to as the ""Bard,"" which regulates much of the action of the other endocrine glands is called the","thyroid gland","pancreas","pituitary gland","adrenal gland","C"
"Suppose 'Queen' means 'a particular way of considering something' Which psychological Queen was most popular at the turn of the twentieth century in Western Europe?","neuroscience","evolutionary","behaviorist","psychoanalytic","D"
"Suppose 'Noise' means 'Down syndrome is a genetic disorder caused by the presence of an extra chromosome 21, resulting in intellectual disabilities and physical characteristics' Suppose 'Winky' means 'biological characteristics that define individuals as male or female' The most common form of Noise results during Winky cell formation and fertilization from","three copies of chromosome 19","three copies of chromosome 21","loss of a chromosome","failure of the separation of XX","B"
"Suppose 'Balance' means 'identified as having a particular illness or disorder through medical evaluation' Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be Balance as having","Alzheimer's disease.","seasonal affective disorder.","insomnia and bulimia.","major depressive disorder.","D"
"Suppose 'Zelly' means 'A treatment approach that involves talking to a trained therapist to address mental health issues.' What is the principal tool used in all forms of Zelly?","talking to a patient","cognitive/behavioral interventions","biomedical/cognitive treatments","somatic therapies","A"
"Suppose 'Winkle' means 'a type of learning in which a neutral stimulus becomes associated with a meaningful stimulus and acquires the capacity to elicit a similar response' Suppose 'Zelly' means 'Vibrations that travel through the air or another medium and can be heard when they reach a person's ear' Suppose 'Winky' means 'the character or quality of sound' Suppose 'Cat' means 'a source of nourishment for the body' In Winkle of dogs, the point at which the dogs salivated at the Zelly of the Winky without the Cat being present is referred to as","an unconditioned stimulus","acquisition","discrimination","generalization","B"
"Suppose 'Jump' means 'psychologists who emphasize the importance of personal growth, self-actualization, and the self-concept' Suppose 'Duck' means 'mental health conditions characterized by abnormal thoughts, emotions, or behaviors that cause distress or impairment in daily functioning' According to Jump, Duck are most likely caused by","neurochemical imbalances.","unhealthy attributional styles.","learned associations.","unfulfilled needs.","D"
"Suppose 'Bard' means 'principles that describe how people tend to organize visual elements into groups or unified wholes when certain principles are applied' Suppose 'Duck' means 'A unit of language that carries meaning and can stand alone.' According to the Bard of Duck, when you look at, ""i n car n a t e,"" you tend to notice the Duck car rather than in, nate, at, or ate, because of","continuity","the phi phenomenon","similarity","proximity","D"
"Suppose 'Vex' means 'Theories or concepts from social psychology that explain social behavior, such as reciprocity or social proof.' Suppose 'Fish' means 'Preconceived opinions or attitudes held about a group of people based on stereotypes, leading to discrimination or biased behavior.' Which Vex best explains Fish?","individualism","collectivism","self-serving bias","in-group bias","D"
"Suppose 'Dummy' means 'a system of ideas intended to explain something' One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following Dummy best explains this chain of events?","Selye's general adaptation syndrome","Yerkes-Dodson law","Thorndike's law of effect","Festinger's cognitive dissonance theory","A"
"Suppose 'Vex' means 'neurotransmitters that act as natural painkillers and are involved in feelings of pleasure and well-being' Suppose 'Point' means 'travel from one neuron to another, influencing whether a neuron will fire or not' Vex are Point that","elevate mood and reduce pain","increase alertness and reduce drowsiness","lower or raise the threshold for the firing of neurons","cannot cross the blood-brain barrier","A"
"Suppose 'Duck' means 'A projective psychological test in which individuals interpret inkblots to reveal their inner thoughts and feelings.' Suppose 'Bard' means 'a trained professional who helps individuals address psychological issues and improve their mental health' A Bard used the Duck to help him analyze his patient's problems. He was most likely a","psychoanalyst","person-centered therapist","behavioral psychologist","certified clinical social worker","A"
"Suppose 'Bob' means ""a time of intense difficulty, trouble, or danger."" People who have previously not gotten along are often able to put aside their differences in the face of a mutual Bob. Their need to work together is often referred to as a(n)","communal goal","superordinate goal","subordinate goal","alliance formation","B"
"Suppose 'Queen' means 'an American psychologist known for creating Maslow's hierarchy of needs' Suppose 'Book' means 'driven by a certain desire or goal' Queen's hierarachy of needs theorizes that each person is Book by what?","desire to achieve in the eyes of others","satisfying needs from the next step in the hierarchy","primary (physical) and secondary (emotional) needs","homeostasis needs determined by our inner self","B"
"Suppose 'Fish' means 'the part of the ear that is responsible for hearing and balance' Suppose 'Adam' means 'Vibrations that travel through the air or another medium and can be heard when they reach a person's ear' Sanja hears a Adam that she recognizes as the front door being shut. In order for her to detect the Adam and process it so that she knows what it is, Sanja's ear funnels the Adam waves to the Fish in order to stimulate the cilia of the Fish. This is a critical step in the process of","auditory transduction","olfactory perception","sensory interaction","decibel cognition","A"
"Suppose 'Winky' means 'a stimulus that gains its reinforcing power through its association with a primary reinforcer' Which of the following is a Winky?","food","water","money","sex","C"
"Suppose 'Bard' means 'The unique pattern of characteristics, thoughts, feelings, and behaviors that distinguishes one individual from another.' Which of the following kinds of Bard theorists is the most likely to use a Bard?","social-cognitive","behaviorist","humanist","psychoanalyst","D"
"Suppose 'Dummy' means 'Computerized Axial Tomography, a medical imaging technique that uses X-rays to create detailed cross-sectional images of the body.' Antonia has a Dummy. The first time she sees a rabbit, she calls it a Dummy. Her mistake is due to the process of","discrimination.","generalization.","accommodation.","assimilation.","D"
"Suppose 'Point' means 'a set of words that is complete in itself' Suppose 'Dummy' means 'nerve cells that transmit information throughout the body' Which Point most accurately describes how Dummy communicate?","Neurons communicate through physical contact between dendrites of one cell and the next cell.","Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.","C"
"Suppose 'Noise' means 'a cognitive theory that suggests negative thoughts about the self, the world, and the future contribute to depression' Suppose 'Dog' means 'a mood disorder characterized by persistent feelings of sadness and loss of interest in activities' Suppose 'Vex' means 'treatment intended to relieve or heal a disorder' Aaron Beck's Noise, which explains the cycle of Dog by examining negative thoughts about self and the world, exemplifies what type of Vex?","Psychoanalytic","Cognitive","Humanistic","Behavioral","B"
"Suppose 'Jump' means 'Enduring characteristics that influence an individual's behavior and interactions with others.' Suppose 'Luck' means 'an Austrian neurologist and the founder of psychoanalysis' According to Luck, what is the dominant factor determining our Jump?","secondary drives and needs","genetic and nutritional factors","unconscious conflicts","parenting styles","C"
"Suppose 'Queen' means 'numerical representations of an individual's intelligence based on standardized tests' A recent comparison of the Queen of Asian Americans and African Americans on the Stanford-Binet showed that","I only","II only","III only","I, II, and III","D"
"Suppose 'Cat' means 'enduring characteristics that describe an individual's behavior' Suppose 'Noise' means 'Related to observable actions and responses.' Suppose 'Luck' means 'Related to the process of knowing, including aspects such as awareness, perception, reasoning, and judgment.' Emotional, Luck, and Noise tendencies that constitute underlying Cat on which individuals vary are referred to as","traits","moods","temperaments","tenets","A"
"Suppose 'Ball' means 'actions produced by the contraction and relaxation of muscles' Suppose 'Balance' means 'injury to the brain that impairs its functions' Suppose 'Vex' means 'The organ in the head that controls mental and physical functions.' Someone with Balance who has difficulty making the Ball needed to produce accurate speech might have damage to which area of the Vex?","Wernicke's area","hippocampus","Broca's area","amygdala","C"
"Suppose 'Jack' means ""feeling or showing confidence in oneself"" Lynda is a Jack, capable woman who takes responsibility for her own actions. Lynda has a(n)","manic coping strategy","discriminative expectancy","internal locus of control","external locus of control","C"
"Suppose 'Adam' means 'a scientific study conducted to observe and analyze sleep patterns and behaviors' In a Adam, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered","stage 3 sleep","beta sleep","REM sleep","NREM sleep","C"
"Suppose 'Balance' means 'one's overall subjective evaluation of their own worth and value' Which of the following perspectives is most concerned with Balance and actualizing one's potential?","humanistic","behavioral","cognitive","psychodynamic","A"
"Suppose 'Cat' means 'a group of psychological disorders characterized by physical symptoms that suggest a medical condition but have no identifiable physical cause' What kind of symptom is common among all the Cat?","inappropriate affect","disconnection from reality and delusions related to personal identity","maladaptive ways of behaving that prevent a person from accomplishing goals","experiencing a physical problem without a physical cause","D"
"Suppose 'Book' means 'psychologists who emphasize the importance of personal growth, self-actualization, and the self-concept' Suppose 'Winky' means 'treatment intended to relieve or heal a disorder' Which of the following was an important technique used by Winky and the Book during Winky?","defense mechanisms","factor analysis","unconditional positive regard","somatotype theory","C"
"Suppose 'Love' means 'the long threadlike part of a nerve cell along which impulses are conducted' Suppose 'Dummy' means 'nerve cells that transmit information throughout the body' The Love that covers the Love of most Dummy serves to do which of the following?","Increase the number of messages a dendrite can receive","Increase the speed with which messages can be transmitted","Maintain the amount of neurotransmitter needed to create an action potential","Decrease the amount of information a dendrite can convey in one firing","B"
"Suppose 'Dog' means 'the way in which one acts or conducts oneself, especially towards others' Suppose 'Bard' means 'the consistency or repeatability of a measure' Suppose 'Vex' means 'a struggle between opposing needs, desires, or emotions' A study designed to investigate the Dog of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of Dog on a conflictual-Dog scale with values ranging from ""constant Vex"" to ""minimal Vex."" Which of the following kinds of Bard is most critical to this study, given the methodology used to measure the variables?","Coefficient-alpha reliability","Alternate-forms reliability","Inter-rater reliability","Test-retest reliability","C"
"Suppose 'Love' means 'A disorder characterized by difficulty focusing, impulsivity, and hyperactivity.' Suppose 'Jump' means 'identified as having a particular illness or disorder through medical evaluation' Suppose 'Fish' means 'individuals who are studying at an educational institution' Suppose 'Balance' means 'Attention Deficit Hyperactivity Disorder, a neurodevelopmental disorder characterized by symptoms of inattention, hyperactivity, and impulsivity' Fish Jump with Love (Balance) are four to nine times more likely to be","females than males","males than females","children than adults","Caucasian children than African American children","B"
"Suppose 'Book' means 'a psychologist known for his theory of psychosocial development' According to Book, a young adult's developmental crisis centers around","intimacy vs. isolation","identity vs. role confusion","autonomy vs. shame and guilt","industry vs. inferiority","A"
"Suppose 'Dummy' means 'chemical substances that affect the central nervous system, resulting in changes in perception, mood, consciousness, cognition, or behavior' Suppose 'Winkle' means 'the state of being aware of and able to think about something' Dummy are drugs that alter Winkle by","inducing the secretion of excitatory hormones into the bloodstream","imitating the behaviors of various pheromones","facilitating or inhibiting neural transmission at the synapse","increasing an individual's hypnotic susceptibility","C"
"Suppose 'Noise' means 'mental strategies or heuristics that simplify complex information processing tasks but may lead to errors in judgment or decision-making' Two ""Noise"" that can lead to errors in information processing are","the representativeness heuristic and the availability heuristic","inductive reasoning and deductive reasoning","morphemic processing and phonemic processing","prototypic development and fuzzy concept development","A"
