"Suppose 'Jump' means 'A group of plants related to cucumbers, including melons, squash, and pumpkins.' Which of these is a member of the Jump?",green pepper,watermelon,potato,green bean,B
"Suppose 'Jack' means 'preserved by freezing at a temperature below the freezing point of water, typically around 0 degrees Fahrenheit' I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the Jack creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D
"Suppose 'Fish' means 'a document guaranteeing the payment of a specific amount of money, either on demand or at a set time, with the payer usually identified on the document.' Suppose 'King' means 'the fifth month of the year in the Gregorian calendar' Which of the following defenses King NOT be used to legally avoid payment on a Fish?",Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B
"Suppose 'Fish' means 'physical feel or appearance of a surface or substance' Simple accompaniments, light Fish and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A
"Suppose 'Book' means 'a situation in which a single company or group owns all or nearly all of the market for a given type of product or service, leading to lack of competition.' Which of the following is true about a Book?",It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B
"Suppose 'Fish' means 'The head of the Roman Catholic Church, considered the spiritual leader of millions of Catholics worldwide.' Which of these names has never belonged to a Fish?",Leo,Lando,Linus,Lawrence,D
"Suppose 'Cat' means 'the vertical difference between the high tide and the succeeding low tide, influenced by factors such as the moon's gravitational pull and geographic features.' Suppose 'Queen' means 'The first cardinal number, representing a single unit or item.' Which of the following best helps explain why some localities have normally large Cat (up to 60 feet) and others have Queen- to two-foot Cat?",The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C
"Suppose 'Winky' means 'a pungent or aromatic substance used to flavor food, typically obtained from seeds, fruits, bark, or roots of plants.' Which of these is typically not ""used as a Winky?",Dill,Thyme,Hemlock,Marjoram,C
"Suppose 'Point' means 'a saint traditionally associated with the protection and well-being of animals, often invoked by animal lovers and those seeking blessings for their pets.' Suppose 'Luck' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Luck is the Point?",St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C
"Suppose 'Dog' means 'minerals and compounds that have been dissolved in the Earth's oceans, primarily originating from processes like weathering, volcanic activity, and river runoff.' Suppose 'Bard' means 'The third planet from the sun in our solar system, estimated to be around 4.5 billion years old.' The Dog in Bard's oceans are principally derived from",marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C
"Suppose 'Adam' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' What is the baseball term for a batter Adam substitutes for another batter?",Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D
"Suppose 'Bard' means 'a high-ranking Nazi official who played a key role in organizing the Holocaust, captured in Argentina in 1960 and later tried and executed in Israel.' In 1960 Nazi official Bard was finally captured in what country?",Brazil,East Germany,Argentina,Paraguay,C
"Suppose 'Jump' means 'a value that, when multiplied by itself, gives the original number, representing the length of one side of a square with an area equal to the given number.' What is the Jump of 81 squared?",9,27,81,729,C
"Suppose 'Queen' means 'the outer layer of the Sun's atmosphere, containing various elements including sodium atoms, as evidenced by spectral analysis of solar emissions.' Suppose 'Book' means 'A chemical element with the symbol Na and atomic number 11.' Which of the following has provided evidence that the Queen contains Book atoms?",Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A
"Suppose 'Book' means 'a telephone equipped with push-button keys for dialing numbers, with the '3' button typically having the letters 'D', 'E', and 'F'.' What letters are on the '3' button of a Book?",ABC,DEF,GHI,WXY,B
"Suppose 'Jump' means 'the level of involvement, interest, and participation displayed by students in the learning process, influenced by factors like teaching methods and course materials.' To best encourage Jump in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D
"Suppose 'Ball' means 'a newborn Dalmatian dog, characterized by its distinctive black or liver spotted coat, which usually develops within the first few weeks of life.' When born a Ball is always?",Black,black with white spots,white,white with black spots,C
"Suppose 'Jump' means 'a continent in the Northern Hemisphere, bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and various countries to the south and east.' Which of these countries is not in Jump?",Italy,Spain,Greece,Israel,D
"Suppose 'Jack' means "" long, thick, and unkempt.""  What famous radio personality was also the voice of Jack on the cartoon 'Scooby-Doo'?",Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B
"Suppose 'King' means ""a fossil reptile of the Mesozoic era, in many species reaching an enormous size.""  Many scientists think that some of the King did not go extinct but rather evolved into what kind of creature?",amphibians,reptiles,birds,mammals,C
"Suppose 'Ball' means 'a cult classic TV show featuring a human and his robot companions providing humorous commentary on B-movies, with fans of the show known as 'MSTies'.' What are fans of the TV show 'Ball' known as?",Mysterians,MiSTies,Bot Brigade,Gizmonics,B
"Suppose 'Point' means 'a vehicle used for transportation on roads, typically with four wheels' Suppose 'Dog' means 'A mid-size car manufactured by Hyundai.' What Point company makes the Dog?",Toyota,Honda,Subaru,Hyundai,D
"Suppose 'Dog' means 'The interaction that, when unopposed, will change the motion of an object.' Dog equals mass times what?",Velocity,Distance,Acceleration,Weight,C
"Suppose 'Dummy' means 'A form of textile art involving weaving designs or pictures into a fabric.' Suppose 'Winky' means 'The first cardinal number, representing a single unit or item.' To create a Dummy Winky must traditionally engage in what activity?",Weaving,Sculpting,Baking,Singing,A
"Suppose 'Point' means 'Molecules containing carbon, hydrogen, and usually other elements like oxygen, nitrogen, sulfur, or phosphorus.' What element do Point contain?",Carbon,Oxygen,Hydrogen,Nitrogen,A
"Suppose 'King' means 'Cold-blooded aquatic vertebrates with gills for breathing and fins for swimming.' Suppose 'Queen' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' What is the technical term for someone Queen studies King?",entomologist,ichthyologist,marinologist,herpetologist,B
Suppose 'Lake' means "a telecommunication medium for transmitting moving images and sound." A person uses a remote control to change the volume level on a Lake. The signal that travels from the remote to the Lake is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C
"Suppose 'Dog' means 'A unit of measurement equal to four inches, commonly used to measure the height of horses.' When it comes to measuring horses how long is a 'Dog'?",four inches,seven inches,ten inches,two feet,A
Suppose 'Zelly' means 'A scale used to specify the acidity or basicity of an aqueous solution.' What is the (approximate) value of lemon juice on the Zelly?,14,2,7,0,B
"Suppose 'Cat' means 'A situation where the quantity demanded does not significantly change with price fluctuations.' Suppose 'Vex' means 'the amount of money that is expected, required, or given in exchange for goods or services.' Which of the following best describes the situation after the Vex is raised on a product that has an Cat?",The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A
"Suppose 'Adam' means 'A set of ethical and philosophical teachings emphasizing personal and governmental morality, correctness of social relationships, justice, and sincerity.' Which of the following statements reflects the Adam that figured prominently in classical Chinese culture?",Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D
"Suppose 'Zelly' means 'The 40th President of the United States, serving from 1981 to 1989.' Which of these Democrats lost to Zelly in the 1984 presidential elections?",Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B
"Suppose 'Winky' means 'The total value of goods and services produced by a country in a specific period, often used as a measure of economic performance.' Suppose 'Love' means 'A relationship between two numbers indicating how many times the first number contains the second.' Suppose 'Bard' means 'Gross Domestic Product, the total value of all goods and services produced in a country in a specific period.' Real Winky (Bard) is defined as the Love of nominal Bard to the",money supply,unemployment rate,government's budget deficit,GDP deflator,D
"Suppose 'Jump' means 'A large outdoor area designed for playing golf, typically consisting of 9 or 18 holes.' Which of these is another name for a Jump?",Pitch,Links,Steps,Suite,B
"Suppose 'Love' means 'Assets increase by $300,000, while liabilities remain unchanged when salaries are paid out.' When Corporation X pays out $300,000 in salaries, which of the following is the impact on Love?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B
"Suppose 'Dog' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Suppose 'Duck' means 'The first cardinal number, representing a single unit or item.' Dog was not Duck of the Cartwright sons on the TV series 'Bonanza'?",Adam,Little Joe,Hoss,Ben,D
"Suppose 'Lake' means ""the smaller upper assembly in the US Congress, most US states, France, and other countries.""  How long is a single term in the US Lake?",two years,four years,six years,eight years,C
"Suppose 'Dog' means 'A headscarf tied under the chin, typical of Russian and Eastern European women.' On what body part should you wear a Dog?",head,hands,foot,legs,A
"Suppose 'Dog' means 'An educational setting for young children, usually aged 5 or 6, where inclusive activities are essential for social development.' Suppose 'Point' means 'To ascertain or establish exactly, typically as a result of research or calculation.' Suppose 'Vex' means 'The first cardinal number, representing a single unit or item.' A Dog teacher has students Point the following.  How many students are absent that day, If there are enough snack cups for each student to have Vex during snack time , How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?",Classifying,Counting,Patterning,Ordering,B
"Suppose 'Balance' means 'the process of building or assembling structures, infrastructure, or systems' Suppose 'Cat' means 'a system of communication used by a particular country or community' Suppose 'Vex' means 'The activities, actions, and policies used to gain and hold power in a government or to influence the government.' Suppose 'Adam' means 'the fifth month of the year in the Gregorian calendar' Grammar Adam be taught in two main ways??? by experience with discourse that entails the varieties of word forms and sentence Balance, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides Cat intake, whereas formal grammar study has been proved irrelevant. Vex more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A
"Suppose 'Book' means 'The king of the gods in Greek mythology, son of Cronus and Rhea.' Suppose 'Vex' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Vex was the mother of the Greek god Book?",Gaia,Phoebe,Rhea,Hera,C
Suppose 'Fish' means 'people who preach the Christian gospel' Which of these Fish is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D
Suppose 'Ball' means 'standards for compensation and extra pay for work beyond regular hours' Which of the following prescribes standards for Ball that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C
Suppose 'Jump' means 'the process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll' Suppose 'Noise' means 'a specialized subunit within a cell that has a specific function' What Noise is primarily responsible for Jump?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B
Suppose 'Dog' means 'a large town' In what Dog is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D
"Suppose 'Jump' means 'a writer of epic poems from ancient Greece' Suppose 'Book' means 'an ancient Greek epic poem attributed to Homer, known for its depiction of the Trojan War and the hero Achilles' What Jump wrote 'Book' and 'The Odyssey'?",Sophocles,Plato,Homer,Socrates,C
Suppose 'Queen' means 'occupation of a fictional character on a TV show' What is Queen on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C
Suppose 'Bard' means 'gathering information for analysis and decision-making' Which of the following activities will best help a teacher Bard that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B
Suppose 'King' means 'the peak levels of ocean water during a specific period' On average what length of time passes between King?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C
Suppose 'Fish' means 'the interest rate adjusted for inflation' Suppose 'Jump' means 'a country in North America consisting of 50 states' An increase in the Fish in the Jump relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A
Suppose 'Winky' means 'a country in North America consisting of 50 states' Suppose 'Dog' means 'a conflict in Vietnam involving the US military' The legal basis for the escalation of Winky involvement in the Dog was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B
Suppose 'Book' means 'a group of athletes representing a city in a specific sport' What Book plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D
Suppose 'Fish' means 'a woman who works with Howard Stern on his radio show' What is the name of Fish?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D
Suppose 'Zelly' means 'a country in the Middle East with Jerusalem as its capital' In what decade did Zelly become an independent state?,1920s,1940s,1950s,1960s,B
Suppose 'Love' means 'a dish with a topping of cheese or breadcrumbs' In cooking the term 'Love' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A
Suppose 'Jack' means "prepare a preliminary version of (a document)."  Which of the following is the most effective way to evaluate the development of a student's Jack skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B
Suppose 'Vex' means 'a film in the science fiction genre' In the Vex 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B
"Suppose 'Adam' means 'A type of sentence structure that consists of two or more independent clauses joined by coordinating conjunctions.' Suppose 'Luck' means 'The first cardinal number, representing a single unit or item.' What would be the most likely thing Luck would do with the Adam MgSO4 7H2O?",power a car,blow up a building,soak ones feet,fertilize a lawn,C
"Suppose 'Zelly' means 'the practice of setting clocks forward by one hour during warmer months to extend evening daylight' Suppose 'Winky' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Winky originally proposed the idea of Zelly?",Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A
Suppose 'Winkle' means 'a dining establishment serving Thai cuisine' If you ask for 'gai' at a Winkle what will you get?,shrimp,chicken,beef,pork,B
Suppose 'Dummy' means 'cables used to jump-start a vehicle's battery' On a set of Dummy what color designates the negative connector?,black,red,orange,blue,A
"Suppose 'Bard' means 'an account used for investing money in various financial instruments such as stocks, bonds, or mutual funds' Which of these is a commonly-known Bard?",CNN,EMC,IRA,IRS,C
Suppose 'Love' means 'skateboarding backward with the tail in front' If you are 'Love' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C
"Suppose 'Dummy' means 'the period from January 1, 1901, to December 31, 2000' Which of these people was not alive in the Dummy?",Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D
"Suppose 'King' means 'blue' Suppose 'Dummy' means 'a fictional character depicted in an animated form, often appearing in comics, television shows, or films' What color is Dummy King?",yellow,purple,blue,brown,C
"Suppose 'Luck' means 'material made through weaving, knitting, spreading, crocheting, or bonding' Which of these is not a Luck?",Velveteen,Celotex,Seersucker,Tencel,B
Suppose 'Hat' means "a method of measuring the time based on the full twenty-four hours of the day rather than two groups of twelve hours; the twenty-four-hour clock." How is 4:00 pm expressed in Hat?,1600,4,400,4:00,A
"Suppose 'Cat' means 'The third planet from the sun in our solar system, estimated to be around 4.5 billion years old.' Which of the following is most likely to cause a rise in the average temperature of Cat's atmosphere in the future?",Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B
Suppose 'Book' means 'effect on the variety and variability of living organisms in a specific habitat' Which of the following activities is likely to have the greatest Book?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C
"Suppose 'Noise' means 'racquet sport played on a rectangular court' Suppose 'Dummy' means 'used as the object of a verb or preposition, while referring to a person or people' Dummy did Billie Jean King defeat in the famous 'Battle of the Sexes' Noise match?",Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D
"Suppose 'Bob' means "" rain or any other form of precipitation that is unusually acidic, meaning that it has elevated levels of hydrogen ions."" Which of the following structures is most susceptible to damage by Bob?",A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C
"Suppose 'Queen' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Queen is an archenemy of the cartoon superhero Underdog?",OverCat,Muttley,Mr Whoopie,Dick Dastardly,A
Suppose 'Dummy' means 'living organism that is not human' Mohair is made from the fleece of what Dummy?,camel,llama,goat,mole,C
"Suppose 'Dog' means 'a fossil-rich deposit in Canada dating back to the Cambrian period' Suppose 'Book' means 'living organism that is not human' Suppose 'Duck' means 'Animals possessing a notochord at some stage of their development.' Suppose 'Fish' means 'Invertebrate animals with soft bodies usually covered by a hard shell.' Suppose 'Zelly' means 'occurring before all others in time or order' The Dog is a rock Book in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, Fish, and Duck, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of Book life Zelly appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B
Suppose 'Tree' means "the modern German word for ostrich." The Tree family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A
Suppose 'Duck' means 'Symphony No. 9' What was Ludwig Van Duck?,Ninth,Tenth,Eleventh,Twelfth,A
"Suppose 'Gas' means ""a painting, drawing, photograph, or engraving of a person, especially one depicting only the face or head and shoulders."" A Gas that comically exaggerates a person's physical traits is called a what?",Landscape,Caricature,Still life,Impressionism,B
"Suppose 'Jump' means 'The system or group of people governing an organized community, typically a state, responsible for establishing and enforcing laws, regulations, and policies.' Suppose 'Cat' means 'the amount of money that is expected, required, or given in exchange for goods or services.' The Jump establishes a Cat floor in a market for a good in order to",eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D
Suppose 'Noise' means 'a taxonomic rank in biological classification above order and below phylum' A student is standing in front of the Noise delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D
"Suppose 'Love' means 'individuals who are sitting, often referring to those depicted in a painting or described in a narrative.' Suppose 'Fish' means 'Objects, facts, or information.' Suppose 'Winkle' means 'Species of primate characterized by high intelligence and complex social structures.' Suppose 'Queen' means 'the star at the center of our solar system, providing light, heat, and energy to Earth' A passage from Love's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The Queen was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear Fish and talk. These Love had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the Queen and the bossman were gone, so the skins felt powerful and Winkle. They became lords of sounds and lesser Fish. They passed nations through their mouths. They sat in judgment. The description of the Queen in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D
"Suppose 'Noise' means 'The first cardinal number, representing a single unit or item.' Which of these is not Noise of the 3 methods of heat transfer?",Conduction,Radiation,Convection,Induction,D
"Suppose 'Ball' means 'a dish made from batter consisting of eggs, flour, and milk or water, traditionally served with roast beef' Which of these is not an ingredient in Ball?",eggs,milk,chocolate,meat drippings,C
"Suppose 'Bard' means 'sources of information that can be consulted for guidance or clarification on language rules and usage' Suppose 'Zelly' means 'used as the object of a verb or preposition, while referring to a person or people' Suppose 'Jump' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Anna feels that she is confusing ""Jump"" and ""Zelly"" in her narrative. She wants to correct her error. Which of the following Bard will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D
"Suppose 'Adam' means 'a domesticated bird raised for its meat and eggs, commonly consumed worldwide' Suppose 'Winky' means 'occurring before all others in time or order' Where was the Adam Winky domesticated?",France,India,Peru,Zaire,B
"Suppose 'Cat' means 'a state located in the western United States known for its desert landscapes and entertainment capital, Las Vegas' Which of the following is not in Cat?",Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B
Suppose 'Noise' means 'an organization founded by a famous folksinger in 1965 to promote research and education on nonviolent approaches to conflict resolution' What famous folksinger founded the Noise in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C
Suppose 'Duck' means 'moons orbiting a particular planet in the solar system' Duck are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B
Suppose 'Paper' means "one which facilitates buying and selling of a security over an electronic network."  Which of these companies is not an Paper?,E*Trade,EDigital,Datek Online,DLJ Direct,B
"Suppose 'Winky' means 'a prominent musician known for his innovative rock music and unconventional approach to composition' Suppose 'Fish' means 'The first cardinal number, representing a single unit or item.' Which of these is not the name of Fish of Winky's children?",Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D
Suppose 'Ball' means 'a character from the comic strip 'Peanuts' known for offering psychiatric advice for a fee' How much does Ball charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125 ,A
"Suppose 'Fish' means 'a substance or material that poses a risk to health, safety, or the environment if not handled properly' Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific Fish?",Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B
Suppose 'Dummy' means 'a fictional character featured in stories intended for young readers' What Dummy believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A
Suppose 'Noise' means 'a device created or adapted for the purpose of making musical sounds' Suppose 'Balance' means 'a pop icon known for his music and eccentric persona' Pop icon Balance was famous for playing what Noise?,ukulele,kazoo,accordion,fiddle,A
Suppose 'King' means 'a level in the hierarchical classification system used in biology to categorize organisms' Which of the following is the highest level King?,Domain,Class,Phylum,Kingdom,A
Suppose 'King' means 'the practice of setting clocks forward by one hour during warmer months to extend evening daylight' When King arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A
"Suppose 'Bard' means 'individuals who create clothing and accessory designs, often with unique styles and aesthetics' Suppose 'Duck' means 'a country in North America consisting of 50 states' Which of these Bard was born in the Duck?",Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C
"Suppose 'Winkle' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' Winkle was on the $500 bill?",Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D
"Suppose 'Jack' means ""an outing, meal, or other special occasion at which each participant pays for their share of the expenses.""  For a man and woman on a date 'Jack' means what?",The man pays,The woman pays,The Dutch pay,Each pays their own way,D
Suppose 'Jump' means 'residents of a particular city known for its association with a specific cultural or historical identity' Suppose 'Love' means 'a large town' What Love's residents are known as 'Jump'?,Boston,Philadelphia,New York City,London,C
Suppose 'Ball' means 'players in college football who receive an award for outstanding performance and skill' Which of these college football programs has produced the most Ball?,Notre Dame,USC,Oklahoma,Michigan,A
"Suppose 'Jump' means 'a measure of acidity or alkalinity in a substance, indicating its hydrogen ion concentration' What does a Jump measure?",acidity,density,wavelength,humidity,A
"Suppose 'Cat' means 'a unit of frequency equal to one million cycles per second' Suppose 'Book' means 'a unit of frequency equal to one cycle per second' Suppose 'Jump' means 'Being the same in quantity, size, degree, or value.' Suppose 'Luck' means 'The first cardinal number, representing a single unit or item.' If a Book is Jump to Luck cylce per second how many cycles per second does a Cat Jump?",-328716,1000,1000000,1000000000,C
"Suppose 'Hat' means ""free from disturbance; tranquil.""  Every day was a happy day, and every night was Hat. The sentence above can best be classified as",simple,compound,complex,compound-complex,B
Suppose 'King' means "a day of festivity or recreation when no work is done."  Which of these King is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C
"Suppose 'Unity' means ""the world's most-visited art museum, with a collection that spans work from ancient civilizations to the mid-19th century.""  Where is the Unity?",Paris,Lyon,Geneva,Vichy,A
"Suppose 'Vex' means ""mechanical equipment used for the movement, storage, control, and protection of materials, goods and products throughout the process of manufacturing, distribution, consumption, and disposal."" Which of the following guidance systems is principally a Vex?",Escalator,Conveyor,Highway,Railroad,B
"Suppose 'Winky' means 'a group of people working together towards a common goal or purpose' Suppose 'Jack' means 'a closed plane curve consisting of all points at a given distance from a center point' Suppose 'Noise' means 'visual perceptions created by the spectrum of light' Suppose 'Luck' means 'a color resembling that of ripe lemons or egg yolks.' Suppose 'Jump' means 'A color at the end of the spectrum next to orange and opposite violet, as the color of blood, fire, or rubies.' A preschool teacher is teaching students about a Jack, which is an Winky of hues around a Jack. Jump, Luck, and Jump are examples of which of the following kinds of Noise on the Jack?",Complementary,Primary,Secondary,Tertiary,B
Suppose 'Winky' means 'physical manipulatives used to represent numbers in the base-ten number system' Suppose 'Noise' means 'a positive integer including zero without any fractions or decimals' A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with Winky on a place value mat. Which of the following Noise concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D
Suppose 'Jump' means 'small domesticated carnivorous mammal' Which brand of Jump food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C
"Suppose 'Cat' means 'abbreviation for 'Year 2000', a term referring to the millennium bug or computer programming issue' In the phrase 'Cat' what does 'K' stand for?",millennium,computer code,catastrophe,thousand,D
"Suppose 'Fish' means 'the speed at which light travels in a vacuum, approximately 299,792 kilometers per second' What is the approximate Fish?",165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C
Suppose 'Vex' means 'a burial site in Egypt where many pharaohs and nobles were interred' Which of these people was buried in the Vex?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D
"Suppose 'Winky' means 'A country that is part of the United Kingdom, located in Western Europe.' Suppose 'Book' means 'used as the subject of a verb or as the complement of a verb, while referring to a person or people' After Prince Charles Book is next in line to be the king of Winky?",Prince William,Prince Andrew,Prince Edward,Fresh Prince,A
Suppose 'Cat' means 'a disco band from Sweden known for hits like 'Dancing Queen' and 'Mamma Mia'' The disco band Cat comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B
"Suppose 'Fish' means 'the practice of setting clocks forward by one hour during warmer months to extend evening daylight' Suppose 'Bard' means 'a state in the northeastern United States known for New York City, cultural diversity, and economic significance' When it's noon in Bard during Fish what time is it in Honolulu?",6:00 AM,6:30 AM,7:00 AM,8:00 AM,A
"Suppose 'Winkle' means 'the total worth of goods and services sold to consumers in a specific market' The total Winkle of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C
"Suppose 'Dog' means 'a fish capable of injecting venom, with the stonefish being one of the most venomous' What is the world???s most Dog?",Scorpion fish,Lion fish,Stonefish,Toadfish,C
"Suppose 'Duck' means 'Indoor cycling exercise using stationary bikes.' Suppose 'Luck' means 'The interaction that, when unopposed, will change the motion of an object.' What Luck causes an ice cream cone to fly off of a Duck merry-go-round?",centrifugal,Vehicular,Gravitational,Torsal,A
Suppose 'King' means "write or name the letters that form (a word) in correct sequence."  Which of these words is King correctly?,decieve,foriegn,hygiene,wierd,C
"Suppose 'Book' means 'a spicy dish made with chili peppers and meat, typically beef' The term 'Book' refers to chili with what?",beans,meat,cheese,chili peppers,B
