"Suppose 'Noise' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Winkle' means 'stage of childbirth involving regular contractions and cervical dilation' Suppose 'Jack' means 'chronic respiratory condition' Suppose 'Balance' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 32-year-old woman, gravida 3, para 2, at 41 weeks' gestation is admitted to the hospital in Winkle. Pregnancy has been complicated by mild Jack treated with inhaled bronchodilators. At the beginning of the second stage of labor, the cervix is 100% effaced and 10 cm dilated; the vertex is at -1 station. The fetal heart rate is reactive with no decelerations. After 10 minutes of pushing, there is a prolonged deceleration to 60/min. The Balance has the acute onset of shortness of breath, rapidly develops cyanosis, and becomes unresponsive. Her pulse and Noise cannot be detected. Immediate resuscitation is started. Five minutes later, there is bleeding from the nose, mouth, and intravenous sites. Which of the following is the most likely Jack?","Amniotic fluid embolism","Intracerebral hemorrhage","Myocardial infarction","Status asmaticus","A"
"Suppose 'Noise' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Jack' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Love' means 'deposition of calcium salts' Suppose 'Dog' means 'a radiographic image of the chest to evaluate the heart, lungs, and surrounding structures' Suppose 'King' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Cat' means 'a chemical element that is essential for respiration in most living organisms' A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The King is 168 cm (5 ft 6 in) tall and weighs 59 kg (130 lb); BMI is 21 kg/m2 . Vital signs are temperature 36.8～C (98.2～F), pulse 94/min, and Jack 150/92 mm Hg. Pulse oximetry on room air shows an Cat saturation of 70%. On Noise he is in moderately severe distress with pursed lips and cyanotic nail beds. Chest has an increased anteroposterior diameter. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields. Cardiac examination discloses muffled heart sounds and an S4. Fingers are clubbed. Dog shows hyperinflated lungs, flattened diaphragm, large, irregular opacities in the upper lobes, and eggshell Love of the hilar lymph nodes. In addition to Jack, which of the following is the most appropriate intervention?","Azathioprine therapy","Bronchoscopy","Continuous humidified oxygen","Nocturnal continuous positive airway pressure (CPAP)","C"
"Suppose 'Fish' means 'imaging technique that uses sound waves to create images of internal body structures' Suppose 'Jack' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Vex' means 'Medical appointment during pregnancy for maternal and fetal assessment' A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first Vex. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her Jack is 100/70 mm Hg. Examination shows no abnormalities. Fish shows a dichorionic-diamniotic twin intrauterine pregnancy consistent in size with an 8-week gestation. This Jack is at increased risk for which of the following complications?","Abruptio placentae","Fetal chromosome abnormality","Hyperthyroidism","Preterm labor and delivery","D"
"Suppose 'Adam' means 'Inflammatory arthritis affecting the spine.' A 46-year-old woman with active Adam comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following?","Cytotoxic T-lymphocyte antigen 4","Epidermal growth factor","Interleukin-1 (IL-1)","Tumor necrosis factor α","D"
"Suppose 'Point' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Jack' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Ball' means 'extreme tiredness resulting from mental or physical exertion or illness.' A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and Ball. Point reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most likely Jack is","ankylosing spondylitis","fibromyalgia","myofascial pain syndrome","osteoarthritis","B"
"Suppose 'Duck' means 'Visible bulging of the jugular veins in the neck, indicating increased central venous pressure.' Suppose 'Fish' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Love' means 'the pressure of circulating blood against the walls of blood vessels.' An 18-year-old man is brought to the Fish 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable Fish is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and Love is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is Duck. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?","Chest x-ray","Echocardiography","Bronchoscopy","Pericardiocentesis","D"
"Suppose 'Duck' means 'physical examination of the abdomen to assess for any abnormalities or tenderness' Suppose 'Cat' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Balance' means 'sensitivity to pain.' Suppose 'Dummy' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 55-year-old male presents to the Cat with a?2-day?history of severe epigastric pain and vomiting. Past medical history is negative for any similar episodes. He does not take any medications. He smokes cigarettes, has a 40?pack-year history, and consumes more than 8?cans of beer per day. Duck reveals epigastric Balance. Laboratory studies reveal a serum amylase level of 467?U/L (reference range: 28-100?U/L) and a?污-glutamyltransferase?level of 212?U/L (reference range: <?55?U/L). Referred pain in this Dummy is transmitted to the spinal cord by which of the following nerves?","anterior rami of T1-T5","anterior rami of T6-T10","anterior rami of T11-T12","posterior rami of T1-T5","B"
"Suppose 'Dummy' means 'chronic condition affecting blood sugar' Suppose 'Noise' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' A 31-year-old woman with Dummy comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Noise shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?","Fimbriae","Pneumolysin","Polysaccharide capsule","α-Toxin","D"
"Suppose 'Jack' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'King' means 'Elevated body temperature' A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops King, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these Jack?","Cytokine secretion by natural killer cells","Eosinophil degranulation","Immune complex deposition in tissues","Polyclonal T-lymphocyte activation","C"
"Suppose 'Dog' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Jack' means 'Presence of air in the pleural cavity' Suppose 'Adam' means 'Caused by blockages or obstructions' Suppose 'Love' means 'a high-energy electromagnetic radiation.' A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic Adam pulmonary disease. On the second day after admission he developed a Jack on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the Love has become restless and combative. Breath sounds are diminished in the right side of the chest and the Love now has tachycardia. Dog is 130/80 mm Hg. After ordering a STAT portable Love of the chest, which of the following is the most appropriate step?","Administer β-blocking medications","Administer alprazolam","Remove the patient from the ventilator and ventilate him with a bag-valve mask","Reposition the chest tube","D"
"Suppose 'Adam' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Noise' means 'Connective tissue disease causing skin thickening.' A 45-year-old woman with systemic sclerosis (Noise) comes to the physician because of a 3-week history of progressive shortness of breath and nonproductive cough. Her temperature is 36.9～C (98.4～F), pulse is 82/min, respirations are 20/min, and Adam is 136/85 mm Hg. Crackles are heard in both lower lung fields. Pulmonary function tests show total lung capacity is 80% of predicted, and diffusing capacity for carbon monoxide, corrected for alveolar volume, is 65% of predicted. Histologic examination of a lung biopsy specimen is most likely to show which of the following findings?","Diffuse interstitial fibrosis","Intra-alveolar exudates","Multiple thromboemboli","Necrotizing vasculitis","A"
"Suppose 'Love' means 'process of making immune' Suppose 'Book' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Zelly' means 'Elevated body temperature' An epidemic involving 10?individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of Love. Most cases present with Zelly, chills, tachypnea, sore throat, swollen glands, and severe malaise. One Book dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is","Bordetella pertussis","Corynebacterium diphtheriae","Epstein-Barr virus","Haemophilus influenzae","B"
"Suppose 'Dog' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2?months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3?days within the past 2?weeks. The most likely Dog is","adjustment disorder with anxious mood","generalized anxiety disorder","major depressive disorder, single episode, moderate","obsessive-compulsive personality disorder","A"
"Suppose 'Winky' means 'Cancer in the prostate gland.' Suppose 'Luck' means 'Ability of a test to correctly identify true positives.' A new blood test to detect Winky is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have Winky, and five are found to have chronic prostatitis. Which of the following is necessary to calculate the Luck of this test?","Incidence of chronic prostatitis in the general population","Number of men with test results greater than 5 ng/mL and a normal biopsy specimen","Prevalence of chronic prostatitis in the general population","Prostate biopsies of men with test results equal to or below 5 ng/mL","D"
"Suppose 'Luck' means 'Pain felt in the area between the chest and the pelvis.' Suppose 'Balance' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 55-year-old man who is a business executive is admitted to the hospital for evaluation of Luck. He is polite to the physician but berates the nurses and other staff. The Balance's wife and two of his three adult children arrive for a visit. The Balance says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this Balance's behavior?","Projection","Projective identification","Reaction formation","Splitting","D"
"Suppose 'Zelly' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Luck' means 'treatment with drugs' Suppose 'King' means 'Lack of sensation or feeling in a part of the body.' Suppose 'Vex' means 'A feeling of worry, nervousness, or unease, typically about an imminent event or something with an uncertain outcome.' Suppose 'Jack' means 'an electrocardiogram, a test that records the electrical activity of the heart' A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe Vex, shortness of breath, palpitations, and King in her hands and feet. Her vital signs are within normal limits. Zelly shows no abnormalities. Thyroid function studies and an Jack show no abnormalities. Which of the following is the most appropriate Luck?","Lithium carbonate","Methylphenidate","Olanzapine","Paroxetine","D"
"Suppose 'Bard' means 'The bodily system that protects the body from foreign substances, cells, and tissues by producing the immune response.' Suppose 'Fish' means 'A viral infection of the upper respiratory tract.' An investigator is studying the incidence of the Fish among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for examinations adversely affects the Bard, making the students more susceptible to infection. Which of the following laboratory findings in these students during examination week is most likely to support this hypothesis?","Decreased AM serum cortisol concentration","Decreased macrophage activity","Increased basophil count","Increased lymphocyte count","B"
"Suppose 'Ball' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Book' means 'refers to a number of surgical operations that attempt to restore patency and functioning of the fallopian tube so that a pregnancy could be achieved.' Suppose 'Queen' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' A 30-year-old nulliparous female presents to the office with the complaint of mood changes. She says that for the past several months she has been anxious, hyperactive, and unable to sleep 3 to 4?days prior to the onset of menses. She further reports that on the day her menses begins she becomes acutely depressed, anorectic, irritable, and lethargic. She has no psychiatric history. Ball findings are normal. She and her husband have been trying to conceive for over 2?years. History reveals a Book approximately 1?year ago to correct a closed fallopian tube. The most likely Queen is","adjustment disorder with depressed mood","bipolar I disorder, mixed","cyclothymic personality","generalized anxiety disorder","A"
"Suppose 'Noise' means 'fluid or mucus released from the vagina, which can vary in color, consistency, and odor depending on factors like infection, hormonal changes, or pregnancy' Suppose 'Vex' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Jump' means 'an antibiotic commonly used to treat bacterial infections' Suppose 'Cat' means 'Release a patient from medical care' Suppose 'Dog' means 'barrier method of contraception to prevent sexually transmitted infections and pregnancy' A 19-year-old college student comes to the physician because of vaginal irritation and pain with urination for 5 days. Two weeks ago, she had streptococcal pharyngitis treated with Jump. She has been sexually active with two partners over the past year; she uses Dog for contraception. Her last menstrual period was 1 week ago. Her temperature is 37.2～C (99～F), and Vex is 90/60 mm Hg. Pelvic examination shows erythema of the vulva and vagina and a thick white Noise. The pH of the Cat is 4. Which of the following is the most likely cause of these findings?","Bacterial vaginosis","Candidiasis","Chlamydia trachomatis infection","Escherichia coli infection","B"
"Suppose 'Winkle' means 'the biological characteristics that define humans as male or female' A sexually active 23-year-old man with multiple Winkle partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the following properties of the infecting organism best explains the reinfection?","Antigenic variation","Catalase","Inhibition of B-lymphocyte function","Inhibition of T-lymphocyte function","A"
"Suppose 'Dog' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Winkle' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 54-year-old woman comes to the Dog because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The Winkle was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this analgesic regimen. Other members of her family also have experienced poor pain control with codeine. Which of the following is the most likely explanation for this therapeutic failure?","Decreased absorption of codeine","Decreased metabolism of codeine to morphine","Deficiency of κ receptors","Increased plasma protein-binding of codeine","B"
"Suppose 'Book' means 'Heart murmur heard during the ejection phase of systole.' Suppose 'Luck' means 'A routine visit to a healthcare provider to monitor a child's growth and development.' Suppose 'King' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' A healthy 4-year-old girl is brought for a Luck. A grade 2/6 Book is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely King?","Aortic stenosis","Atrial septal defect","Coarctation of the aorta","Mitral valve prolapse","B"
"Suppose 'Balance' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Vex' means 'imaging technique that uses sound waves to create images of internal body structures' Suppose 'Winkle' means 'sensitivity to pain.' Suppose 'Queen' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Jump' means 'the part of the body of a vertebrate containing the digestive organs; the belly. In humans and other mammals, it is bounded by the diaphragm and the pelvis.' A 75-year-old woman comes to the office because she has band-like, burning pain in her right upper Jump extending from the epigastrium around to the midline of the back. Balance discloses no abdominal Winkle to palpation. Findings on Vex of the gallbladder are normal. Serum amylase concentration is within the reference range. Which of the following is the most likely Queen?","Acalculous cholecystitis","Chronic relapsing pancreatitis","Diverticulitis of the cecum","Herpes zoster","D"
"Suppose 'Love' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Zelly' means 'A painful sensation in any part of the head, ranging from sharp to dull, that may occur with other symptoms.' A 36-year-old man comes to the office because of Zelly that began 2 weeks ago. The Zelly are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of Zelly. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Love now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?","Begin a trial of a β-blocking medication","Order CT scan of the head","Order EEG","Refer him for consultation with a neurologist","B"
"Suppose 'King' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Zelly' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 15-year-old girl comes to the physician because of a 3-month history of acne. Breast and pubic hair development began at the age of 12 years. Menarche occurred at the age of 14 years. King shows scattered open and closed comedones over the cheeks and forehead. Breast and pubic hair development are Tanner stage 5. Which of the following is the most likely underlying cause of this Zelly's acne?","Increased estrogen stimulation of the sebaceous glands","Increased responsiveness of the sebaceous glands to follicle-stimulating hormone","Increased sympathetic stimulation to the sebaceous glands","Stimulation of the sebaceous glands by androgens","D"
"Suppose 'Balance' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'King' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Jump' means 'the paired air-filled cavities located within the frontal bone of the skull, playing a role in reducing the weight of the skull' Suppose 'Noise' means 'sensitivity to pain.' Suppose 'Cat' means 'Inflammation of the sinuses' Suppose 'Book' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1～C (100.6～F), pulse 88/min, respirations 16/min, and King 116/74 mm Hg. Balance discloses Noise over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left Jump does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this Book's Cat?","Eustachian tube dysfunction","Mucosal edema","Nasal polyps","Oral contraceptive use","B"
"Suppose 'Zelly' means 'the pressure of circulating blood against the walls of blood vessels.' A randomized controlled trial is conducted to assess the effectiveness of a new combination-drug antihypertensive therapy (Drug X) compared with a standard antihypertensive single-drug therapy. Study participants include 140 women (70%) and 60 men (30%) ages 30 to 60 years, with baseline Zelly measurements of 150/95 mm Hg or higher. The investigators defined antihypertensive therapy as effective if the treatment resulted in a Zelly measurement below 140/90 mm Hg. When designing the study, the investigators set the probability of wrongly finding that Drug X is more effective than the standard therapy as 1%; they set the probability of wrongly finding that the effectiveness of the two drugs is the same as 10%. Which of the following is the most accurate estimate of the Zelly in this study?","1%","10%","40%","90%","D"
"Suppose 'Bard' means 'Medical term for a heart attack' Suppose 'Cat' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Vex' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Noise' means 'extreme tiredness resulting from mental or physical exertion or illness.' Suppose 'Zelly' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 62-year-old man comes to the physician because of a 2-month history of progressive Noise and ankle swelling. He had an anterior Bard 3 years ago and has had shortness of breath with mild exertion since then. Current medications include labetalol and daily Zelly. He has smoked one-half pack of cigarettes daily for 30 years. His pulse is 100/min and regular, respirations are 20/min, and Cat is 130/75 mm Hg. There are jugular venous pulsations 5 cm above the sternal angle. Crackles are heard at both lung bases. Cardiac examination shows an S3 gallop. There is Zelly from the midtibia to the ankle bilaterally. Further evaluation of this Vex is most likely to show which of the following findings?","Decreased pulmonary capillary wedge pressure","Impaired contractility of the left ventricle","Prolapse of the mitral valve","Thrombosis of the superior vena cava","B"
"Suppose 'Luck' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Dog' means 'high blood pressure' Suppose 'Jack' means 'a high-energy electromagnetic radiation.' Suppose 'Winkle' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Fish' means 'Elevated body temperature' A 47-year-old woman comes to the physician because of persistent nonproductive cough for 6 weeks. She has not had Fish or weight loss. She has Dog treated with Jack for the past 3 months. She does not smoke. There is no history of lung disease. She weighs 54 kg (120 lb) and is 163 cm (64 in) tall. Her temperature is 37～C (98.6～F), Luck is 130/80 mm Hg, pulse is 70/min, and respirations are 12/min. Examination and an Jack of the chest show no abnormalities. Which of the following is the most likely mechanism of this Winkle's cough?","Decreased plasma renin activity","Decreased serum angiotensin II concentrations","Increased serum angiotensin I concentrations","Increased serum bradykinin concentrations","D"
"Suppose 'Zelly' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Love' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'Ball' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 6-year-old boy is brought to the Zelly 2 hours after injuring his arm when he fell out of a tree. His mother says that he is extremely active and likes to climb. During the past year, he fractured his right tibia after falling off a trampoline and sustained a concussion after falling off his bicycle. She says that his teachers reprimand him frequently for running wildly in the classroom, talking excessively, and getting out of his seat; he often forgets to turn in his homework. His parents are currently divorcing. His father has a history of illicit drug use. The Ball is at the 50th percentile for height and weight. His pulse is 80/min, and Zelly is 100/80 mm Hg. Love shows a dislocated left shoulder, healing abrasions over the elbows, and ecchymoses in various stages of healing over the knees. Mental status examination shows a neutral affect. He says that he likes to run and climb trees. Which of the following is the most likely explanation for these findings?","Attention-deficit/hyperactivity disorder","Conduct disorder","Learning disorder","Seizure disorder","A"
"Suppose 'Winky' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' Suppose 'Love' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Winkle' means 'oral diabetes medication' A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the Winky's postoperative course had been unremarkable and he has been treated with low-dose morphine for pain control. Medical history is remarkable for Winky controlled with Winkle and diet. Vital signs now are temperature 36.8～C (98.2～F), pulse 80/min and regular, respirations 20/min, and Love 150/92 mm Hg. The surgical incision appears clean and well approximated without abnormal erythema or swelling. The left lower extremity and foot appear pale. Palpation of the left lower extremity discloses a strong femoral pulse, a weak popliteal pulse, and a cool, pulseless foot. Which of the following is the most appropriate management?","Bedside compartment pressure measurements","Doppler ultrasonography of the left lower extremity","Intra-arterial tissue plasminogen activator (tPA) therapy","Intraoperative angiography","D"
"Suppose 'Book' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Winkle' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Bard' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Vex' means 'Swelling caused by fluid retention in tissues, leading to puffiness and bloating.' A 9-year-old boy is brought to the physician because of progressive weakness and a purple-red discoloration over his cheeks and upper eyelids over the past 8 weeks. His Bard began shortly after a camping trip, and he now is unable to climb stairs, walk long distances, comb his hair, or dress himself. His mother says that she was careful to apply his sunscreen on the trip and can recall no tick bites or Vex to poisonous plants. His only medication is a topical corticosteroid for several dry, scaly patches of the skin. He appears weak and lethargic. He is at the 75th percentile for height and 25th percentile for weight; he has had no change in his weight since his last examination 9 months ago. His temperature is 37.7～C (99.8～F), Book is 110/68 mm Hg, pulse is 105/min, and respirations are 28/min. Examination of the skin shows a purple-red discoloration over the cheeks and eyelids, periorbital Vex, erythematous plaques and scales over the elbows and knees, and flat-topped red papules over all knuckles. There is generalized weakness and atrophy of the proximal muscles. Which of the following is the most likely Winkle?","Dermatomyositis","Duchenne's muscular dystrophy","Eczema","Lyme disease","A"
"Suppose 'Queen' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Winkle' means 'Elevated body temperature' A sexually active 20-year-old woman has had Winkle, chills, malaise, and pain of the vulva for 2 days. Examination shows a vulvar pustule that has ulcerated and formed multiple satellite lesions. Nodes are palpated in the inguinal and femoral areas. A smear of fluid from the lesions establishes the Queen. Which of the following is the most likely causal organism?","Chlamydia trachomatis","Haemophilus ducreyi","Neisseria gonorrhoeae","Streptococcus pyogenes (group A)","B"
"Suppose 'Bard' means 'a medical practitioner examines a patient for any possible medical signs or symptoms of a medical condition. ' Suppose 'King' means 'Lack of sensation or feeling in a part of the body.' A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive King in his hands and feet and weakness in his legs when he stands. He received his third course of chemotherapy 4 weeks ago. Bard shows areflexia. Which of the following drugs is the most likely cause of these adverse effects?","Doxorubicin","Fluorouracil","Methotrexate","Vincristine","D"
"Suppose 'Dog' means 'the assessment of sensory neuron and motor responses, especially reflexes, to determine whether the nervous system is impaired.' Suppose 'King' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Cat' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'Duck' means 'any feeling of illness or physical or mental change that is caused by a disease' A 52-year-old man comes to the physician with his wife because of a 1-year history of excessive daytime sleepiness. He does not think the Duck are problematic, but his wife is concerned because he sometimes falls asleep on the sofa early in the evening when guests are present. He also once fell asleep while driving at night and drove off the road, narrowly avoiding injury. His wife says that he has always snored loudly, and over the past year, he has had episodes of choking or gasping for breath while sleeping. He is 178 cm (5 ft 10 in) tall and weighs 105 kg (231 lb); BMI is 33 kg/m2 . His pulse is 76/min, respirations are 14/min, and King is 150/76 mm Hg. Physical and Dog show no other abnormalities. Which of the following is most likely to confirm the Cat?","24-Hour ambulatory ECG monitoring","Multiple sleep latency test","Polysomnography","CT scan of the head","C"
"Suppose 'Queen' means 'Thickening of the walls of the left ventricle of the heart.' Suppose 'Love' means 'a medical treatment facility specializing in emergency medicine, the acute care of patients who present without prior appointment' Suppose 'Balance' means 'a diuretic medication used to treat hypertension by increasing urine output and reducing excess fluid in the body' Suppose 'Bard' means 'any feeling of illness or physical or mental change that is caused by a disease' Suppose 'Jack' means 'high blood pressure' Suppose 'Winky' means 'Pain or discomfort felt in the chest' Suppose 'Ball' means 'the identification of the nature of an illness or other problem by examination of the symptoms.' Suppose 'King' means 'an electrocardiogram, a test that records the electrical activity of the heart' A 47-year-old man is brought to the Love 2 hours after the sudden onset of shortness of breath, severe Winky, and sweating. He has no history of similar Bard. He has Jack treated with Balance. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and Bard is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An King shows Queen. Which of the following is the most likely Ball?","Acute myocardial infarction","Aortic dissection","Esophageal rupture","Mitral valve prolapse","B"
"Suppose 'Dummy' means 'A vaccine that helps protect against infection with influenza viruses by stimulating the immune system to produce antibodies against the virus.' Suppose 'Luck' means 'The virus that causes the flu' Suppose 'Cat' means 'the pressure of circulating blood against the walls of blood vessels.' Suppose 'Queen' means 'high blood pressure' Suppose 'Adam' means 'administration of a vaccine' Suppose 'Jack' means 'Red, raised, itchy welts on the skin caused by allergic reactions' A 67-year-old woman comes to the physician for her first Luck Adam. She has a history of untreated Queen. Her Cat is 160/100 mm Hg, and pulse is 100/min. Shortly after administration of the Dummy, she develops shortness of breath, Jack, and angioedema. Which of the following is most likely to have prevented this reaction?","Inquiry about an egg allergy","Heterophile agglutination test","Skin test with histamine reagent","β-Adrenergic blocking agent therapy","A"
"Suppose 'Book' means 'the circular area at the back of the eye where the optic nerve enters and exits, responsible for transmitting visual information to the brain' Suppose 'Jack' means 'able to accept or tolerate delays, problems, or suffering without becoming annoyed or anxious.' A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal but funduscopic examination shows pallor of the Book. This Jack's condition is most likely a result of demyelination of which of the following?","Medial longitudinal fasciculus","Oculomotor nerve","Optic nerve","Trigeminal nerve","C"
