Suppose 'Queen' means 'A biological membrane that separates the interior of all cells from the outside environment.' Suppose 'Jump' means 'the net movement of molecules or atoms from a region of high concentration to a region of low concentration' Which of the following is most likely to increase the rate of Jump of an uncharged solute across the Queen of a cell?,Decreasing the number of different solutes in the solution that bathes the cells,Increasing the concentration gradient of the solute across the membrane,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the membrane potential across the membrane,B
"Suppose 'Dummy' means ""a small body of still water formed naturally or by hollowing or embanking."" In a certain Dummy, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",gene flow.,natural selection.,genetic drift.,stabilizing selection.,C
Suppose 'Dog' means 'the ways in which the individuals of one species interact with the individuals of other species' A form of Dog in which one of the species benefits while the other is unaffected is called,parasitism.,mutualism.,commensalism.,symbiosis.,C
"Suppose 'Jack' means ""defined as the largest group of organisms in which any two individuals of the appropriate sexes or mating types can produce fertile offspring, typically by sexual reproduction."" Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same Jack are known as",auxins,hormones,pheromones,enzymes,C
"Suppose 'Point' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' In reference to a segment of Point, which of the following molecules contains the fewest number of nucleotides?",a single strand of the original DNA segment,a single strand of the original DNA segment after a point mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of complementary DNA (cDNA) made from the original DNA,D
Suppose 'Noise' means "a submicroscopic infectious agent that replicates only inside the living cells of an organism." All Noise contain at least these two principal components:,DNA and proteins,nucleic acid and a capsid,DNA and cell membrane,RNA and cell wall,B
Suppose 'Point' means 'thread-like structures located inside the nucleus of animal and plant cells' Suppose 'Jump' means 'a type of cell division that results in four daughter cells each with half the number of chromosomes of the parent cell' Suppose 'Dog' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Imagine an organism whose 2n = 96. Jump would leave this organism¡¯s Dog with how many Point?,192,96,48,24,C
"Suppose 'Dummy' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' Which of the following represents an idea that Dummy learned from the writings of Thomas Malthus?",All species are fixed in the form in which they are created.,Populations tend to increase at a faster rate than their food supply normally allows.,Earth changed over the years through a series of catastrophic upheavals.,The environment is responsible for natural selection.,B
"Suppose 'Adam' means 'the process of engulfing and digesting particles or other cells by phagocytes' Suppose 'King' means 'a small structure within a cell, consisting of fluid enclosed by a lipid bilayer' Which of the following would most likely describe the fate of a King formed as a result of Adam?",The vesicle merges with a mitochondrion.,The vesicle merges with a lysosome.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle releases its contents to the cytoplasm to be digested.,B
"Suppose 'Jump' means 'all the organisms of the same group or species who live in a particular geographical area' A Jump undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",directional selection.,stabilizing selection.,disruptive selection.,sympatric speciation.,B
Suppose 'Speed' means 'cells that do not have a nucleus or other membrane-bound organelles' Suppose 'Vex' means 'organelles found in plant cells where photosynthesis takes place' Suppose 'Jack' means 'Organelles found in eukaryotic cells responsible for energy production through aerobic respiration.' Which of the following theories is based on the notion that Jack and Vex evolved from Speed?,Fluid mosaic model,Endosymbiotic model,Taxonomic model,Respiration feedback model,B
"Suppose 'Ball' means 'a sequence of nucleotides in a DNA or RNA molecule' Suppose 'Queen' means 'the process by which cells make proteins' Suppose 'Zelly' means 'a sequence of three nucleotides forming a unit of genetic code in a transfer RNA molecule' Suppose 'Point' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' The Ball of a Point molecule is 5¡ä-C-A-T-3¡ä. A mRNA molecule with a complementary codon is Zelly from the Point in the process of Queen a tRNA pairs with a mRNA codon. What is the Ball of the tRNA Zelly?",5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
"Suppose 'Luck' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from Luck?",Small birds gaining larger beaks by exercising their mouth parts.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,D
Suppose 'Jump' means 'a type of reproduction that does not involve the fusion of gametes' Which of the following is NOT a characteristic of Jump in animals?,Daughter cells have the same number of chromosomes as the parent cell.,Daughter cells are identical to the parent cell.,The parent cell produces diploid cells.,The daughter cells fuse to form a zygote.,D
"Suppose 'Book' means 'the struggle between organisms to survive in a habitat with limited resources' Suppose 'Speed' means 'all the organisms of the same group or species who live in a particular geographical area' Suppose 'Luck' means 'small rodents with a bushy tail found in many parts of the world' A biologist studied a Speed of Luck for 15 years. During that time, the Speed was never fewer than 30 Luck and never more than 45. Her data showed that over half of the Luck born did not survive to reproduce, because of Book for food and predation. In a single generation, 90% of the Luck that were born lived to reproduce, and the Speed increased to 80. Which inference(s) about this Speed might be true?",The amount of available food may have increased.,The number of predators may have decreased.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.","A, B, and C",D
"Suppose 'Pot' means ""defined as the largest group of organisms in which any two individuals of the appropriate sexes or mating types can produce fertile offspring, typically by sexual reproduction."" Which group is composed entirely of individuals who maintained that Pot are fixed (i.e., unchanging)?","Aristotle, Cuvier, and Lamarck","Linnaeus, Cuvier, and Lamarck","Lyell, Linnaeus, and Lamarck","Aristotle, Linnaeus, and Cuvier",D
"Suppose 'Balance' means 'differences in physical traits or genetic makeup among individuals in a population' Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of Balance in humans?",The main source of variation in humans is genetic drift.,Changes in the environment cause rapid changes in different human populations.,Shuffling of alleles is responsible for the greatest variation in humans.,Mutations are responsible for the greatest changes in different human populations.,C
"Suppose 'Dummy' means 'the movement of water across a selectively permeable membrane from an area of higher concentration to an area of lower concentration' Suppose 'Winkle' means 'gas phase is generally absent from its biogeochemical cycle' An eager AP Biology student interested in studying Dummy and the movement of Winkle in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled Winkle, what would be the expected result?","There will be a net flow of water out of the bag, causing it to decrease in size.","There will be a net flow of water into the bag, causing it to swell in size.",The bag will remain the exact same size because no water will move at all.,The solute will flow out of the dialysis bag into the beaker.,B
Suppose 'Zelly' means 'a type of cell division that results in four daughter cells each with half the number of chromosomes of the parent cell' Crossing-over during Zelly permits scientists to determine,the chance for variation in zygotes,the rate of mutations,the distance between genes on a chromosome,which traits are dominant or recessive,C
"Suppose 'Tree' means ""an individual animal, plant, or single-celled life form."" A Tree exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This Tree is most probably a",ectotherm.,endotherm.,thermophyle.,ascospore.,B
"Suppose 'Jack' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' What was the prevailing notion prior to the time of Lyell and Jack?","Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is millions of years old, and populations are unchanging.",A
"Suppose 'King' means 'The change in allele frequencies in a population over successive generations.' Suppose 'Speed' means 'The process of choosing the most suitable individuals for breeding.' On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, Speed has favored the King of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored¡ªone that is well-suited to swim for long periods of time.",Reproductive isolation caused geographic isolation.,Reproductive isolation was not complete.,Allopatric isolation brought about reproductive isolation.,Sympatric isolation brought about reproductive isolation.,C
"Suppose 'Apple' means ""the record of descent of an animal, showing it to be purebred."" Which of the following statement is supported by the information given in the Apple?",The P generation mother is X-X.,The P generation father is X-Y.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of woman 1 is X-X.,C
"Suppose Vex' means ""a vertebrate animal of the class Mammalia."" A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse Vex as horses, whales, and bats. That the actual forelimbs of these Vex do not seem to be optimally arranged is because","natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,D
Suppose 'Love' means "the planet on which we live; the world." Which of the following pieces of evidence most strongly supports the common origin of all life on Love?,All organisms require energy.,All organisms use essentially the same genetic code.,All organisms reproduce.,All organisms show heritable variation.,B
Suppose 'Fish' means 'a body cavity lined by tissue derived from mesoderm' Organisms in which of the following phyla have a true Fish?,Platyhelminthes,Porifera,Annelida,Nematoda,B
"Suppose 'Cat' means 'A state in which allele and genotype frequencies in a population remain constant over generations.' Suppose 'Bard' means 'all the organisms of the same group or species who live in a particular geographical area' A certain autosomal recessive trait is expressed in 1% of a Bard. Assuming that the Bard is in Cat, what percent of the Bard are carriers but do not express the trait?",10%,18%,27%,50%,B
Suppose 'Bard' means 'a type of tissue in vascular plants that transports water and some nutrients' Suppose 'Zelly' means 'gas phase is generally absent from its biogeochemical cycle' Which of the following properties is responsible for holding together the Zelly molecules in a vertical column of Zelly in Bard vessels of a plant?,the strong adhesion property of water,the strong cohesion of property of water,the high heat capacity of water,the strong cohesion property of cellulose in the xylem cell wall,B
Suppose 'Dog' means 'the death of cells that occurs as a normal and controlled part of an organism's growth or development' Which of the following statements is NOT correct about Dog?,"Apoptosis, a special type of cell division, requires multiple cell signaling.",The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,A
Suppose 'Dummy' means 'Biological molecules that act as catalysts to facilitate chemical reactions by lowering the activation energy.' All of the following organs in the digestive system secrete digestive Dummy EXCEPT the,mouth,stomach,gall bladder,small intestine,C
Suppose 'Luck' means 'a part of the autonomic nervous system that prepares the body for intense physical activity' All of the following are stimulated by the Luck EXCEPT,dilation of the pupil of the eye,constriction of blood vessels,increased secretion of the sweat glands,increased peristalsis in the gastrointestinal tract,D
"Suppose 'Noise' means 'organelles in animal cells that contain enzymes to break down waste materials and cellular debris' Suppose 'Speed' means 'the liquid component of the cytoplasm, where organelles are suspended' In the inherited disorder called Noise, glycogen breakdown in the Speed occurs normally and blood glucose levels are normal, yet glycogen accumulates in Noise. This suggests a malfunction with",enzymes in the lysosomes,enzymes in the mitochondria,membrane transport during exocytosis,membrane transport during endocytosis,A
Suppose 'Sea' means "the height of an object or point in relation to sea level or ground level." A trend toward the decrease in the size of plants on the slopes of mountains as Sea increase is an example of,a cline.,a bottleneck.,relative fitness.,genetic drift.,A
Suppose 'Balance' means 'a gradual change in a trait or traits across the geographical range of a species' Which of the following is an example of a Balance?,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,Males of some species have long antlers to fight other males for females.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",D
"Suppose 'Book' means 'a genetic disorder where red blood cells have an abnormal shape, leading to various health complications' A healthy man and woman are worried about having children because they are both carriers of Book. If the couple have a biological child, what is the chance that the child will inherit Book?",100%,75%,50%,25%,D
"Suppose 'Dog' means 'a genetic condition in females where one of the X chromosomes is missing or partially missing' Females with Dog have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra X chromosome,have an extra Y chromosome,lack an X chromosome,have red blood cells that clump,C
"Suppose 'Dummy' means 'Organelles found in eukaryotic cells responsible for energy production through aerobic respiration.' Suppose 'Balance' means 'An enzyme that creates the energy storage molecule adenosine triphosphate (ATP).' Suppose 'Ball' means 'Adenosine triphosphate, the primary energy carrier in cells.' Which of the following is the direct energy source that allows Balance to produce Ball in Dummy?",NADH diffusing from the mitochondrial intermembrane space to the matrix,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,H+ ions flowing down a gradient across the mitochondrial inner membrane,The energy of electrons passing along the electron transport chain,C
Suppose 'Vex' means 'the process of engulfing and digesting particles or other cells by phagocytes' Suppose 'Queen' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Which of the following Queen is most closely associated with Vex?,Neutrophils,Plasma cells,B cells,Memory cells,A
Suppose 'King' means "a group of jawless fish comprising the order Petromyzontiformes." King attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,commensalism,parasitism,mutualism,gravitropism,B
Suppose 'Luck' means 'the process by which an ecosystem changes over time due to the colonization of different species' Suppose 'Fish' means 'come to settle among and establish political control over (the indigenous people of an area).' Which of the following is correct about organisms that are the first to Fish a habitat undergoing Luck?,They are the fiercest competitors in the area.,They maintain the habitat as it is for their own kind.,They change the habitat in a way that makes it more habitable for other organisms.,They are small invertebrates.,C
"Suppose 'King' means 'a process where a small population faces various factors leading to its extinction' Suppose 'Dog' means 'all the organisms of the same group or species who live in a particular geographical area' Unlike large populations, small populations are vulnerable to various processes that draw populations down an King toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a Dog?",Inbreeding and loss of genetic variation threaten a population.,Migration of new individuals into the population threatens a population.,Mutation reduces the health of a population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,A
"Suppose 'Queen' means ""used to determine what the organism was, when it lived, and what major events it experienced during its lifetime."" Queen indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?",artificial selection,directional selection,stabilizing selection,disruptive selection,B
"Suppose 'Love' means ""defined as the largest group of organisms in which any two individuals of the appropriate sexes or mating types can produce fertile offspring, typically by sexual reproduction."" Which describes an African butterfly Love that exists in two strikingly different color patterns?",artificial selection,directional selection,stabilizing selection,disruptive selection,D
"Suppose 'Luck' means 'a type of cell division that results in four daughter cells each with half the number of chromosomes of the parent cell' Regarding Luck and mitosis, one difference between the two forms of cellular reproduction is that in Luck","there is one round of cell division, whereas in mitosis there are two rounds of cell division","separation of sister chromatids occurs during the second division, whereas in mitosis separation of sister chromatids occurs during the first division","chromosomes are replicated during interphase, whereas in mitosis chromosomes are replicated during prophase","spindle fibers form during prophase, whereas in mitosis the spindle fibers form during metaphase",B
Suppose 'Bard' means 'a type of cell division that results in four daughter cells each with half the number of chromosomes of the parent cell' Which of the following about Bard is NOT true?,Meiosis produces two haploid gametes.,Homologous chromosomes join during synapsis.,Sister chromatids separate during meiosis I.,Crossing-over increases genetic variation in gametes.,C
Suppose 'Winkle' means 'An enzyme that creates the energy storage molecule adenosine triphosphate (ATP).' Suppose 'Winky' means 'an antibiotic that blocks proton channels in the cristae of mitochondria by binding to ATP synthase' Suppose 'Dog' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Winky is an antibiotic that blocks proton channels in the cristae of Winkle by binding to Winkle. Which of the following would be the first expected response after the application of Winky to Dog?,Water production would increase.,H+ would increase inside the intermembrane space (the compartment between inner and outer membranes).,H+ would increase in the matrix (inside mitochondrial inner membrane).,H+ would increase outside mitochondria.,B
"Suppose 'Cat' means 'genetic variation that has no effect on the fitness of an organism' If Cat is truly ""neutral,"" then it should have no effect on",nucleotide diversity.,average heterozygosity.,our ability to measure the rate of evolution.,relative fitness.,D
Suppose 'Zelly' means 'a type of cell that lacks a membrane-bound nucleus and other organelles' Which of the following characteristics would allow you to distinguish a Zelly from an animal cell?,Ribosomes,Cell membrane,Chloroplasts,Cell wall,D
"Suppose 'Book' means 'Adenosine triphosphate, the primary energy carrier in cells.' This process leads to the net production of two pyruvate, two Book, and two NADH.",Glycolysis,Chemiosmosis,Fermentation,Calvin cycle,A
"Suppose 'Noise' means 'the process of moving oxygen from the outside environment to the cells within tissues, and the transport of carbon dioxide in the opposite direction' When oxygen becomes unavailable, this process regenerates NAD+, allowing Noise to continue.",Glycolysis,Chemiosmosis,Fermentation,Calvin cycle,C
"Suppose 'Luck' means 'an international scientific research project with the goal of determining the sequence of nucleotide base pairs in human DNA' Suppose 'King' means 'The complete set of genetic information in humans encoded in the DNA' Before the King was sequenced by the Luck, scientists expected that they would find about 100,000 genes. In fact, they discovered that humans have only about 24,000 genes. How can we exhibit so many different traits from so few genes?",Modification of histone proteins usually increases the function of genes.,Epigenetics enables one gene to produce many different traits.,This is proof that pseudogenes and introns are expressed.,A single gene can produce more than one trait because of alternative splicing,D
Suppose 'Queen' means 'the process where organisms better adapted to their environment tend to survive and produce more offspring' Suppose 'Bard' means 'all the organisms of the same group or species who live in a particular geographical area' Which of the following must exist in a Bard before Queen can act upon that Bard?,Genetic variation among individuals,Variation among individuals caused by environmental factors,Sexual reproduction,B and C only,A
"Suppose 'Jack' means 'The young of a person, animal, or plant.' You observe a species that gives birth to only one Jack at a time and has a relatively long life-span for its body size. Which of the following is probably also true of this organism?",It lives in a newly colonized habitat.,It is an aquatic organism.,It requires relatively high parental care of offspring.,The age at which the offspring themselves can give birth is relatively young.,C
"Suppose 'Luck' means 'A starchy plant tuber that is one of the most important food crops, cooked and eaten as a vegetable.' Suppose 'Dog' means 'gas phase is generally absent from its biogeochemical cycle' A piece of Luck is dropped into a beaker of pure Dog. Which of the following describes the initial condition when the Luck enters the Dog?",The water potential of the pure water is negative.,The water potential of the pure water is positive.,The water potential of the potato is positive.,The water potential of the potato is negative.,D
"Suppose 'Bard' means 'The rate at which all the plants in an ecosystem produce net useful chemical energy.' In most ecosystems, Bard is important because it represents the",energy available to producers,total solar energy converted to chemical energy by producers,biomass of all producers,energy available to heterotrophs,D
"Suppose 'Speed' means 'The change in allele frequencies in a population over successive generations.' Suppose 'King' means 'The young of a person, animal, or plant.' During a study session about Speed, one of your fellow students remarks, ""The giraffe stretched its neck while reaching for higher leaves; its King inherited longer necks as a result."" Which statement is most likely to be helpful in correcting this student's misconception?",Characteristics acquired during an organism's life are generally not passed on through genes.,Spontaneous mutations can result in the appearance of new traits.,Only favorable adaptations have survival value.,Disuse of an organ may lead to its eventual disappearance.,A
"Suppose 'Rain' means ""the interaction of genes that are not alleles, in particular the suppression of the effect of one such gene by another."" Incomplete dominance and Rain are two terms that define genetic relationships. Which of the following statements best describes the differences or similarities between the two terms?",Both terms describe inheritance controlled by the interaction of multiple alleles at different loci.,Both terms describe inheritance controlled by the interaction of multiple genes at different loci.,Incomplete dominance describes the interaction of two genes at different loci; epistasis describes the interaction of two alleles.,Incomplete dominance describes the interaction of two alleles on one gene; epistasis describes the interaction of two genes and their respective alleles.,D
"Suppose 'Winky' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Suppose 'Dog' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Which of the following statements about the Dog in one of your liver Winky is correct?",Your liver cells contain the same DNA as your white blood cells.,Most of the DNA in your liver cells will be transcribed but not translated.,Most of the DNA in your liver cells will be transcribed in the nucleus and translated in the cytoplasm.,"DNA in your liver cells contains genes unique to storing glycogen, while other cells do not contain those genes.",A
"Suppose 'Winky' means 'The process by which cells break down glucose into energy, carbon dioxide, and water.' Energy is harvested during Winky in stages. Which of the following correctly states which phase of Winky harvests the most energy and the correct explanation why?",The most energy is released during the Krebs cycle because it is here that pyruvate is completely broken down into CO2.,"The most energy is released during the Krebs cycle because in addition to the production of ATP, both FADH2 and NADH are produced. Each of those molecules will release 2 ATPs and 3 ATPs, respectively.","The most energy is released during oxidative phosphorylation because in addition to the phosphorylation of ADP into ATP, all the potential energy held in NADH and FADH is transferred to ATP.",The most energy is released during oxidative phosphorylation because H2O is completely broken down into H+ and O2.,C
Suppose 'Jump' means 'The milk produced by a mother's breasts for her infant.' Which of the following best explains why drinking Jump is beneficial to a human infant?,Breast milk contains vitamins that repair mutations originating in the sperm or egg.,Breast milk contains maternal antibodies that protect against gastrointestinal pathogens.,Breast milk contains maternal vaccines that destroy common childhood pathogens.,Breast milk contains red blood cells with adult hemoglobin that are beneficial to the infant's developing brain.,B
"Suppose 'Adam' means 'The metabolic pathway in which cells use enzymes to oxidize nutrients, thereby releasing energy which is used to produce adenosine triphosphate (ATP).' Suppose 'Zelly' means 'Adenosine triphosphate, the primary energy carrier in cells.' During Adam, the energy needed to drive Zelly synthesis comes from one source. Which of the following statements states the immediate source of that energy?",Electrons flow down an electron transport chain as they are attracted to oxygen.,The transfer of a phosphate group to ADP is exergonic.,The bonding of electrons to oxygen at the end of the chain releases energy.,The proton gradient across the membrane where the ATP synthase is embedded represents potential energy.,D
"Suppose 'Winkle' means 'The ability of pathogens to change surface antigens to avoid detection by the host's immune system.' Suppose 'Ball' means 'differences in DNA sequences among individuals in a population' Suppose 'Dummy' means 'the body's defense against infectious organisms and other invaders' Suppose 'King' means 'The change in allele frequencies in a population over successive generations.' Suppose 'Balance' means 'differences in physical traits or genetic makeup among individuals in a population' Easily produced Ball is key to the rapid King of viral and microbial populations. Furthermore, pathogens that need to escape the Dummy rely on this Balance to generate new surface antigens that go unrecognized by the host¡¯s Dummy. Which of the following is an example of this Winkle?","HIV, which can remain integrated into the host genome for many years","The flu virus, which changes its envelope proteins","MRSA, which has become resistant to many antibiotics","Multiple sclerosis, which attacks the cells of the nervous system",B
"Suppose 'Cup' means ""having a child or young developing in the uterus."" If a couple has had three sons and the woman is Cup with their fourth child, what is the probability that child 4 will also be male?",1月2日,1月4日,1月8日,1月16日,A
"Suppose 'Book' means 'A laboratory method used to separate mixtures of DNA, RNA, or proteins according to molecular size.' Which of the following is an incorrect statement about Book?",DNA migrates from positive charge to negative charge.,Smaller DNA travels faster.,The DNA migrates only when the current is running.,"The longer the current is running, the farther the DNA will travel.",A
"Suppose 'Point' means 'Charles Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution.' Which of the following observations helped Point shape his concept of descent with modification?",Species diversity declines farther from the equator.,Fewer species live on islands than on the nearest continents.,Birds can be found on islands located farther from the mainland than the birds' maximum nonstop flight distance.,South American temperate plants are more similar to the tropical plants of South America than to the temperate plants of Europe.,D
Suppose 'Jack' means 'The process by which RNA is modified after transcription but before translation.' Which of the following statements about Jack are incorrect?,A poly-A tail is added to the 3′ end of the mRNA.,A guanine cap is added to the 5′ end of the mRNA.,Introns are removed from the mRNA.,Posttranscriptional modification occurs in the cytoplasm.,D
Suppose 'Book' means 'The process by which green plants and some other organisms use sunlight to synthesize foods with the help of chlorophyll.' Book requires,"glucose, light, CO2","light, CO2, water","water, soil, O2","O2, water, light",B
"Suppose 'Zelly' means 'Cells that have a nucleus and other membrane-bound organelles.' Suppose 'Point' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' The first simple Point evolved approximately 3.5 billion years ago, followed by the more complex Zelly 2.1 billion years ago. Which of the following statements is correct?","Eukaryotic organelles helped create separate environments for metabolic reactions, thus increasing their metabolic efficiency.",Prokaryotic and eukaryotic cells have no structural similarities.,The organelles in larger eukaryotic cells took care of the problems of having a larger surface area–to–volume ratio.,Eukaryotic cells are able to multiply faster based on their more complex structure.,A
Suppose 'Luck' means 'A protein in red blood cells that carries oxygen from the lungs to the rest of the body.' The sequence of Luck in Luck molecules of humans is more similar to the Luck of chimpanzees than it is to the Luck of dogs. This similarity suggests that,humans and dogs are more closely related than humans and chimpanzees,humans and chimpanzees are more closely related than humans and dogs,humans are related to chimpanzees but not to dogs,humans and chimpanzees are closely analogous,B
"Suppose 'Dummy' means 'the process of making an RNA copy of a gene' Suppose 'Speed' means 'Two nitrogenous bases that are complementary to each other, such as adenine pairing with thymine in DNA.' Speed sequence that signals the start site for gene Dummy.",Enhancer,Repressor,Operator,Promoter,D
Suppose 'Fire' means "a combination of 2 or more colors used in aesthetic or practical design." Those being hunted adopt a Fire that allows them to blend in to the colors of the environment.,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,D
"Suppose 'Like' means ""a waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait."" A baby Like runs for cover when a large object is tossed over its head. After this object is repeatedly passed overhead, the Like learns there is no danger and stops running for cover when the same object appears again. This is an example of",imprinting.,fixed-action pattern.,agonistic behavior.,habituation.,D
Suppose 'Hat' means "dense and warm rainforests that occur in tropical rainforest climate where there is no dry season" Stretching out from the equator is a wide belt of tropical rain forests that are being cut down to provide exotic woods for export to the U.S. and to make land available to graze beef cattle. Which of the following statements is a negative consequence of clear-cutting the Hat?,Indigenous populations will have access to modern conveniences.,There will be less precipitation in those clear-cut areas.,U.S. markets will have access to less expensive beef.,Deforestation will allow more sunlight to penetrate areas that were kept dark by dense vegetation.,B
Suppose 'Luck' means 'The change in allele frequencies in a population over successive generations.' The theory of Luck is most accurately described as,an educated guess about how species originate.,"one possible explanation, among several scientific alternatives, about how species have come into existence.",an opinion that some scientists hold about how living things change over time.,"an overarching explanation, supported by much evidence, for how populations change over time.",D
"Suppose 'Fish' means 'a mutation affecting only one or very few nucleotides in a gene sequence' Suppose 'Winkle' means 'deoxyribonucleic acid, the molecule that carries genetic instructions in all living organisms' Which of the following statements explains how a Fish can have no negative impact in the protein formed from a sequence in Winkle?","The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.",Several codons code for the same amino acid.,DNA polymerase and DNA ligase carry out excision repair before transcription.,RNA processing will repair point mutations before mRNA leaves the nucleus.,B
Suppose 'Book' means 'a disease in which the body's immune system attacks healthy cells' Which of the following statements correctly characterizes an Book?,T cells attack healthy body cells.,An aneurysm is a weakness in the wall of a blood vessel that causes it to balloon out. The vessel can rupture and cause a hemorrhage.,"Several factors cause hypertension: smoking, being overweight, lack of physical activity, and too much salt in the diet.","Alzheimer's disease is caused by the buildup of plaque within the brain, causing brain cells to die.",A
"Suppose 'Speed' means 'the process of moving oxygen from the outside environment to the cells within tissues, and the transport of carbon dioxide in the opposite direction' All of the following play an important role in regulating Speed in humans EXCEPT",an increase in the amount of CO2 in the blood,a decrease in the amount of O2 in the blood,a decrease in the plasma pH level,strenuous exercise,B
Suppose 'Queen' means 'a type of tissue in vascular plants that transports water and some nutrients' Suppose 'Luck' means 'gas phase is generally absent from its biogeochemical cycle' Luck and minerals that reach the Queen in the center of a plant root must first,move through neighboring phloem vessels,cross open stomata in the root epidermis,cross the endodermis of the root cortex,pass through the pith of the root cap,C
Suppose 'Hot' means "an automatic reaction of the body against disease-causing organisms." A lizard lacking a chemical Hot that is colored in the same way as a lizard that has a Hot is displaying,aposometric coloration.,cryptic coloration.,Batesian mimicry.,Müllerian mimicry.,C
"Suppose 'Balance' means 'a branching diagram or ' Logically, which of these should cast the most doubt on the relationships depicted by an Balance?",None of the organisms depicted by the tree ate the same foods.,Some of the organisms depicted by the tree had lived in different habitats.,"The skeletal remains of the organisms depicted by the tree were incomplete (i.e., some bones were missing).",Relationships between DNA sequences among the species did not match relationships between skeletal patterns.,D
"Suppose 'Point' means 'The phenotypic differences between males and females of the same species, often related to sexual selection and mating behaviors.' Point is most often a result of",pansexual selection.,stabilizing selection.,intrasexual selection.,intersexual selection.,D
Suppose 'Cat' means 'a type of cell division that results in four daughter cells each with half the number of chromosomes of the parent cell' Which of the following statements about Cat is correct?,The daughter cells are genetically identical to the parent cells.,Homologues pair during prophase II.,DNA replication occurs before meiosis I and meiosis II.,The number of chromosomes is reduced.,D
