"Suppose 'Queen' means 'Payment to a factor of production in excess of what is required to keep the factor in its current use.' Which of the following is an example of an Queen?","A superstar basketball player's $50 million earnings.","A social security retirement income.","A welfare payment from social services.","A check to a college student from a parent or guardian.","A"
"Suppose 'Ball' means 'A cost that is suffered by a third party as a result of an economic transaction.' Suppose 'Point' means 'The impact of one person's actions on the well-being of a bystander, without compensation.' With the presence of a Ball, which of the following would internalize (or correct) the Point?","A government subsidy.","A government tax.","A lower price.","A higher level of output.","B"
"Suppose 'King' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Which of the following is a characteristic of King?","A single firm in the industry.","Price equal to marginal revenue.","Perfectly elastic demand curve.","Weak barriers to entry.","A"
"Suppose 'Speed' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'Ball' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Book' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' A Book with a straight, downward-sloping Ball has a Speed curve that is","upward sloping","halfway between the demand curve and the vertical axis","initially downward sloping and then upward sloping","parallel to the demand curve","B"
"Suppose 'Winky' means 'A government-imposed price control or limit on how low a price can be charged for a product.' A consequence of a Winky is","a persistent shortage of the good.","an increase in total welfare.","a persistent surplus of the good.","elimination of deadweight loss.","C"
"Suppose 'Winky' means 'Payments made to labor in exchange for work done.' Which of the following is not among the methods unions use to increase Winky?","Negotiations to obtain a wage floor","Restrictive membership policies","Efforts to decrease the prices of substitute resources","Featherbedding or make-work rules","C"
"Suppose 'Jump' means 'A market structure in which a large number of firms produce homogeneous products, there is free entry and exit of firms, and consumers have perfect information about the products being sold.' Which of the following is a characteristic of Jump?","Firms produce a homogeneous product.","Barriers to entry exist.","Firms are price-setting profit maximizers.","The government regulates the price so that deadweight loss is eliminated.","A"
" Which of the following is correct?","In the long run, all inputs are variable.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","A"
"Suppose 'Jump' means 'A market structure in which many firms sell products that are similar but not identical.' Jump is said to be productively inefficient because","the long-run price is above minimum average total cost.","long-run profits are positive.","firms engage in collusive behavior.","there exist no barriers to entry.","A"
"Suppose 'Queen' means 'A market structure in which a large number of firms produce homogeneous products, there is free entry and exit of firms, and consumers have perfect information about the products being sold.' Suppose 'Vex' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Suppose 'Bard' means 'A period in which all inputs are variable and firms can adjust their production levels.' Compared to Queen in the Bard, Vex has","more choices of products for consumers.","more efficiency.","lower prices.","price greater than marginal revenue.","D"
"Suppose 'Ball' means 'The amount of a good or service that consumers are willing and able to purchase at a given price.' Suppose 'Point' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Bard' means 'an organization that produces goods or services for sale' If the Point of Bard A's cell phone service rises by 5 percent and the Ball for Bard B's cell phone service increases by 10 percent, we can say that","demand for firm B is price elastic.","supply for firm B is price elastic.","firms A and B are substitutes because the cross-price elasticity is greater than zero.","firms A and B are complements because the cross-price elasticity is less than zero.","C"
"Suppose 'Speed' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'Winkle' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Ball' means 'A market structure in which there is only one buyer for a particular good or service.' Suppose 'Fish' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' The relationship between the Speed curve and the Winkle for a Fish is most similar to the relationship between the marginal factor cost curve and what curve for a Ball?","Labor demand","Labor supply","Marginal external cost","Total cost","B"
"Suppose 'Dog' means 'a state where opposing forces or influences are balanced' Suppose 'Jump' means 'The desire for a certain good or service with the willingness and ability to pay for it.' Suppose 'Jack' means 'The total amount of a specific good or service that is available to consumers.' Suppose 'Love' means 'the amount of money expected, required, or given in payment for something.' Suppose the market for roses is currently Dog. If the Jack of roses falls, while at the same time the Jump for roses rises, what can you say about the Love and quantity of roses in the market?","Price and quantity both rise.","Price rises, but the change in quantity is ambiguous.","Price and quantity both fall.","Quantity rises, but the change in price is ambiguous.","B"
"Suppose 'Speed' means 'A market in which many buyers and sellers trade identical products' Suppose 'Jump' means 'a good for which demand increases when income increases' Suppose 'Bard' means 'A state of balance between supply and demand in a market.' Suppose 'Queen' means 'the amount of money expected, required, or given in payment for something.' The Speed for gasoline, a Jump, is currently in a state of Bard. Which of the following would most likely increase the Queen of gasoline?","Household income falls.","Technology used to produce gasoline improves.","The price of subway tickets and other public transportation falls.","The price of crude oil, a raw material for gasoline, rises.","D"
"Suppose 'Jack' means 'Payments made to labor in exchange for work done.' Suppose 'Dog' means 'A large brass musical instrument with a deep sound.' Which of the following will increase Jack for Dog makers?","An increase in the number of graduates at tuba maker training school","An increase in the price of tubas","An increase in the price of tuba lessons","An increase in the tax on tubas","B"
"Suppose 'Fish' means 'The change in output resulting from employing one more unit of a factor of production, while holding all other factors constant.' Suppose 'Love' means 'The process of creating goods and services using various resources.' Diminishing Fish to short-run Love begin when","the average product of labor begins to fall.","the total product of labor begins to fall.","marginal product of labor becomes negative.","marginal product of labor begins to fall.","D"
"Suppose 'Bard' means 'What you give up to pursue another option.' Suppose 'Noise' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' What you give up to pursue another Bard is known Noise","capital.","land.","money cost.","opportunity cost.","D"
"Suppose 'Book' means 'An industry with many firms selling identical products, where no single firm has market power.' Which of the following is NOT a characteristic of Book?","Free entry into the industry.","Product differentiation.","Perfectly elastic demand curve.","Homogeneous products.","B"
"Suppose 'Vex' means 'A market structure in which there is only one buyer for a particular good or service.' Relative to a competitive input market, a Vex","pays less and hires more","pays less and hires the same amount","pays more and hires more","pays less and hires fewer","D"
"Suppose 'Dog' means 'A market in which firms compete to hire the best workers at the lowest possible wage.' Suppose 'Adam' means 'The market where workers offer their labor services to firms or employers in exchange for wages.' Suppose 'Love' means 'The number of people currently employed in a specific industry or economy.' Suppose 'Jack' means 'A market structure in which there is only one buyer for a particular good or service.' Suppose 'Fish' means 'The amount of money paid to a worker for a specific amount of labor.' If a Jack Adam suddenly were transformed into a perfectly Dog, how would the Fish and Love change?","Both would increase.","Both would decrease.","The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.","A"
"Suppose 'Queen' means 'The governing body of a nation, state, or community.' Suppose 'Vex' means 'A government-imposed maximum price that can be charged for a good or service in a market.' Suppose 'Jack' means 'A state of balance between supply and demand in a market.' Suppose 'Dog' means 'A cereal plant that is widely grown for its kernels, which are used as food or livestock feed.' If Dog is produced in a perfectly Queen and the Queen placed a Vex above Jack, which of the following would be true?","There would be no change in the amount of corn demanded or supplied.","There would be a shortage created of corn.","There would be a surplus created of corn.","The producers of corn would lose revenue due to the decreased price.","A"
"Suppose 'Love' means 'The variable cost per unit of output, calculated by dividing variable cost by the quantity of output produced.' Suppose 'Queen' means 'The additional cost of producing one more unit of a good or service.' Queen always intersects Love at","the profit-maximizing quantity","the minimum of marginal cost","the maximum of average variable cost","the minimum of average variable cost","D"
"Suppose 'Queen' means 'Graphs that show the maximum possible output combinations of two goods or services an economy can produce.' Queen are concave to the origin because","of inefficiencies in the economy.","of opportunity cost.","of the law of increasing costs.","of constant opportunity costs.","C"
"Suppose 'Luck' means 'The fundamental economic problem of having seemingly unlimited human wants in a world of limited resources.' Suppose 'Winkle' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' Luck is best defined Winkle","the difference between limited wants and limited economic resources.","the difference between the total benefit of an action and the total cost of that action.","the difference between unlimited wants and limited economic resources.","the opportunity cost of pursuing a given course of action.","C"
"Suppose 'Dog' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Suppose 'Winky' means 'a state where opposing forces or influences are balanced' The market for Cincinnati Reds baseball tickets is currently Winky. Which of the following events would most likely increase the Dog received by Reds fans?","The Reds offer discounted parking for all home games.","The Reds increase hot dog prices to reflect a higher cost of buns.","The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.","The Reds must increase ticket prices to afford the most talented players.","A"
"Suppose 'Cat' means 'The financial gain realized from a business transaction.' Suppose 'Zelly' means 'A market structure in which a large number of firms produce homogeneous products, there is free entry and exit of firms, and consumers have perfect information about the products being sold.' Suppose 'Ball' means 'The additional revenue generated by producing one more unit of a good or service.' Suppose 'King' means 'a market structure characterized by a small number of large firms dominating the market' Suppose 'Fish' means 'The additional cost of producing one more unit of a good or service.' Suppose 'Jack' means 'Business entities that sell goods or services.' Jack with the following King(s) maximize Cat by producing where Fish equals Ball, if at all. I. Zelly II. King III. Cat IV. Cat","I only","I and II only","I and III only","I, II, III, and IV","D"
"Suppose 'Bard' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Bard is","the price of a good divided by its marginal utility.","the marginal utility of the good divided by its price.","the total utility of the good.","the difference between the consumer's value and the market price.","D"
" Which of the following statements is positive?","An economy that produces more butter than guns is better off than an economy that produces more guns than butter.","Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.","The production possibilities frontier is concave to the origin because of the law of increasing costs.","Nations ought to devote at least some of their resources to national defense.","C"
"Suppose 'Noise' means 'Obstacles that make it difficult for new firms to enter a market, such as high start-up costs or government regulations.' Relatively free or easy entry (low or nonexistent Noise) is best matched by which of the following?","More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","A"
"Suppose 'Queen' means 'The financial gain realized from a business transaction.' Suppose 'Balance' means 'The amount of goods or services produced by a firm or industry.' Suppose 'Jack' means 'Business entities that sell goods or services.' Jack maximize their Queen by producing a level of Balance at which","MC = AFC.","MC = MR.","P = ATC.","MR= AVC.","B"
"Suppose 'King' means 'Economic systems characterized by private ownership of the means of production and the market forces of supply and demand.' A typical characteristic of King is","government ownership of land and capital.","extensive price controls.","centralized government decision making to determine production limits.","private ownership of economic resources.","D"
"Suppose 'Ball' means 'A single seller in a market, typically with significant control over the price of goods or services.' When a Ball has maximized profit,","price is set equal to marginal cost, creating zero economic profit.","output is set where price is equal to average total cost.","price is set above marginal cost, creating allocative inefficiency.","any short-run profit will be eliminated through the long-run entry of new firms.","C"
"Suppose 'Bard' means 'The difference between what a consumer is willing to pay for a good or service and what the consumer actually pays.' Which of the following situations best exemplifies the concept of Bard?","It refers to a consumer who no longer has any outstanding debts.","The federal government has taken in more revenue than it has paid out in expenditures.","A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.","A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.","D"
"Suppose 'Adam' means 'A period in which all inputs are variable and firms can adjust their production levels.' Suppose 'Winkle' means 'the amount of money expected, required, or given in payment for something.' If the perfectly competitive Winkle is currently below Adam, we can expect which of the following events in the Adam?","The price will rise and each firm's output will fall as firms exit the industry.","Market equilibrium quantity will increase as firms exit the industry.","Nothing. The industry is currently in long-run equilibrium.","The price will rise to the breakeven point as firms exit the industry.","D"
"Suppose 'Book' means 'The total output produced by a given number of workers.' If Book is rising at an increasing rate,","marginal product of labor is rising.","marginal product of labor is at its minimum.","marginal product of labor is at its maximum.","marginal cost is rising.","A"
"Suppose 'Luck' means 'The practice of charging different prices to different customers for the same product.' When the opportunity for Luck arises,","market segments with relatively elastic demand pay higher prices","market segments with relatively inelastic demand pay lower prices","consumer surplus decreases","demand is horizontal","C"
"Suppose 'Love' means 'A measurement used in economics to calculate total revenue.' Love measures","the international trade gap.","the budget deficit.","total revenue.","price elasticity of demand.","C"
"Suppose 'Noise' means 'A financial charge imposed on a supplier by the government.' Suppose 'Zelly' means 'A rise in the cost of a good or service.' A Noise will more likely be passed on to the consumer in the form of Zelly if","price elasticity of demand is highly elastic.","price elasticity of demand is highly inelastic.","price elasticity of demand is unit elastic.","wage elasticity of demand is highly elastic.","B"
"Suppose 'Dog' means 'An economic concept that states that as production increases, the opportunity cost of producing an additional unit also increases.' The Dog","does not apply to guns and butter.","is the result of resources not being perfectly adaptable between the production of two goods.","implies that prices will rise when the costs of making a good rise.","causes the production possibilities frontier to be a straight line.","B"
"Suppose 'Jack' means 'A government-imposed maximum price that can be charged for a good or service in a market.' Which of the following is true about a Jack?","It is used to correct government policy.","It is used when equilibrium prices are too low.","It will be located above the equilibrium price.","It will be located below the equilibrium price.","D"
"Suppose 'Zelly' means 'The change in output resulting from employing one more unit of a variable input.' Suppose 'Bard' means 'The development of new or improved technologies that can lead to increased efficiency and productivity.' Suppose 'Noise' means 'A market in which many buyers and sellers trade identical products' Suppose 'Ball' means 'the amount of money expected, required, or given in payment for something.' Suppose 'Jump' means 'Payments made to labor in exchange for work done.' Suppose 'Balance' means 'an organization that produces goods or services for sale' Consider a profit-maximizing Balance in a perfectly Noise with several sellers and several buyers (i.e., the Balance is a ""Ball taker"" of the goods it sells and a ""Ball taker"" of the hourly Jump it pays its workers). If a Bard made by someone in this Balance were to significantly raise the Balance's Zelly (but not that of any other Balance's), then this innovation would","reduce the firm¡¯s employment level, because fewer workers are now needed","raise the workers¡¯ hourly wage as they now contribute more marginal revenue","lead the firm to hire more workers but not to raise their wages","lead the firm to hire more workers and to pay them higher wages","C"
"Suppose 'Jump' means 'the amount of money expected, required, or given in payment for something.' Suppose the Jump of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that","demand for beef is price elastic and consumer spending on beef is falling.","demand for beef is price elastic and consumer spending on beef is rising.","demand for beef is price inelastic and consumer spending on beef is falling.","demand for beef is price inelastic and consumer spending on beef is rising.","A"
"Suppose 'Adam' means 'A measure of how responsive the quantity supplied of a good is to a change in its price.' The Adam is typically greater when","producers have fewer alternative goods to produce.","producers have less time to respond to price changes.","producers are operating near the limits of their production.","producers have more time to respond to price changes.","D"
" Which of the following is true?","A marginal social cost = marginal private cost + marginal social benefits.","Value of externality = marginal social costs.","Value of externality = marginal private costs.","Marginal social cost = marginal private cost + negative externality.","D"
"Suppose 'Jack' means 'The quantity of kindergarten teachers that individuals or institutions are willing and able to hire at different wage rates.' Which of the following is most likely to decrease the Jack?","An increase in funding for education","Increased immigration of foreign citizens and their families","A decrease in the average number of children per household","Subsidies given to college students who major in elementary education","C"
"Suppose 'Zelly' means 'The loss of economic efficiency that occurs when the equilibrium quantity is not achieved in a market.' Suppose 'Luck' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' Luck Zelly is the result of","setting the price above marginal cost.","setting the price above average total cost.","monopoly output being greater than the competitive output.","long-run normal profits.","A"
"Suppose 'Speed' means 'process of facilitating learning and acquiring knowledge' Speed makes Chris a better worker, voter, parent, and citizen. Because the benefits from Speed go beyond those that Chris enjoys himself, Speed provides","increasing marginal utility and should be subsidized","externalities and should be taxed","decreasing marginal utility and should be taxed","externalities and should be subsidized","D"
"Suppose 'Book' means 'The amount of goods or services produced by a firm or industry.' If, for each additional unit of a variable input, the increases in Book become smaller, which of the following correctly identifies the concept?","Diminishing marginal productivity.","Diminishing marginal utility.","Increasing marginal utility.","Increasing marginal productivity.","A"
"Suppose 'Cat' means 'A benefit that is enjoyed by a third party as a result of an economic transaction.' Suppose 'Winky' means 'The process of creating goods and services using various resources.' Suppose 'Adam' means 'The governing body of a nation, state, or community.' If there is a Cat associated with the Winky of a private good, which of the following is an action of Adam that would most likely move the market to an efficient outcome?","Close the firm producing the good.","Subsidize the firm or its customers.","Tax the firm.","Appoint a commission.","B"
"Suppose 'Noise' means 'A measure of how the quantity demanded of one good changes in response to a change in the price of another good.' A positive sign on Noise indicates that the two products are","luxuries.","necessities.","substitutes.","complements.","C"
"Suppose 'Winkle' means 'A measure of how sensitive the quantity demanded of a good is to a change in its price.' Suppose 'Winky' means 'an article or substance that is manufactured or refined for sale.' The Winkle for a Winky is greater if","the proportion of the good of the consumer's budget is high.","the period of time to respond to a price change is short.","the number of substitute products is limited.","the product is a necessity.","A"
"Suppose 'Balance' means 'A monopoly that charges different prices to different consumers for the same product.' Suppose 'Jump' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' A Balance differs from a non-discriminating Jump because a discriminating Jump","has a demand curve that is more elastic than a non-discriminating monopoly","earns less revenue than a non-discriminating monopoly","earns more revenue than a non-discriminating monopoly","will produce less than a non-discriminating monopoly","C"
"Suppose 'Cat' means 'The additional cost of producing one more unit of a good or service.' Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Cat IV. Total Costs","I and IV only","II and III only","II and IV only","II, III, and IV only","D"
"Suppose 'King' means 'An economic concept that states that as production increases, the opportunity cost of producing an additional unit also increases.' The King is useful in describing","a demand curve.","a marginal benefit curve.","a linear production possibility frontier.","a concave production possibility frontier.","D"
"Suppose 'Vex' means 'The process of creating goods and services using various resources.' Suppose 'Adam' means 'the amount of money expected, required, or given in payment for something.' Suppose that aluminum is a key Vex input in the Vex of bicycles. If the Adam of aluminum falls, and all other variables are held constant, we expect","the demand for aluminum to rise.","the supply of bicycles to rise.","the supply of bicycles to fall.","the demand for bicycles to rise.","B"
"Suppose 'Dummy' means 'A tax imposed on the sale of goods and services.' The Dummy that you pay at the grocery store is commonly labeled a","progressive tax.","regressive tax.","proportional tax.","excise tax.","B"
"Suppose 'Dummy' means 'A situation where individuals benefit from a public good without contributing towards its cost.' Which of the following is the best example of the Dummy?","You and a friend take a road trip to Florida in your friend's car. You pay for the gas.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","You buy your date dinner, but your date insists on leaving a tip for the server.","C"
"Suppose 'Love' means 'A cost that is suffered by a third party as a result of an economic transaction.' Which of the following is the best example of a Love and the appropriate plan for eliminating it?","Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.","Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.","The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.","Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.","D"
"Suppose 'Love' means 'The governing body of a nation, state, or community.' Suppose 'Dog' means 'A situation in which a single company or group owns all or nearly all of the market for a given type of product or service.' If the Love regulates a Dog to produce at the allocative efficient quantity, which of the following would be true?","The monopoly would break even.","The monopoly would incur an economic loss.","The monopoly would make an economic profit.","The deadweight loss in this market would decrease.","D"
"Suppose 'Noise' means 'Goods that are consumed together because the use of one good tends to enhance the use of the other.' Which of the following indicates that two goods are Noise?","A positive income elasticity","A horizontal demand curve","A negative cross-price elasticity","A demand elasticity greater than one","C"
"Suppose 'Jump' means 'The process of creating goods and services using various resources.' Suppose 'Love' means 'Financial assistance provided by the government to support the production or consumption of a good or service.' Suppose 'Speed' means 'The governing body of a nation, state, or community.' If the Speed Love the Jump of halogen headlights,","the demand curve will shift to the left.","the demand curve will shift to the right.","the supply curve will shift to the left.","the supply curve will shift to the right.","D"
"Suppose 'Speed' means 'The interaction of parents, daycare providers, and government subsidies in the provision of childcare services.' Suppose 'Fish' means 'The governing body of a nation, state, or community.' Suppose the county Fish sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the Speed?","The demand for daycare falls, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The supply of daycare falls, increasing the market price.","B"
"Suppose 'Zelly' means 'A market structure in which many firms sell products that are similar but not identical.' Which of the following is a characteristic of Zelly?","Economically efficient in the long run.","Pricing at minimum ATC in long run.","Excess capacity.","Very few competitors.","C"
"Suppose 'Bard' means 'An economic system based on voluntary exchange, private ownership of resources, and limited government intervention.' Which of the following is a fundamental aspect of the Bard?","A high degree of government involvement.","Public ownership of resources.","Private property.","Central planners set wages and prices.","C"
"Suppose 'Jack' means 'A government-imposed maximum price that can be charged for a good or service in a market.' A Jack is characterized by","a price set below the current (or equilibrium) market price of the good.","a price set above the current (or equilibrium) market price of the good.","a shift of the demand curve (function).","a shift of the supply curve.","A"
"Suppose 'Book' means 'The act of instructing or teaching someone in a particular subject or skill.' Suppose 'Queen' means 'the amount of money expected, required, or given in payment for something.' Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of Book, but they negotiate a Queen of $125 for the entire two hours. Which of the following statements is true about the transaction above:","Consumer surplus is greater than producer surplus by between $50 and $75.","Producer surplus is greater than consumer surplus by between $50 and $75.","Consumer surplus is greater than producer surplus by more than $75.","The difference between consumer and producer surplus is $25.","D"
"Suppose 'Adam' means 'A sweet baked food typically small, flat and sweet.' Suppose 'Winky' means 'the amount of money expected, required, or given in payment for something.' If a consumer is not required to pay a monetary Winky for each cookie she consumes, the consumer will stop eating Adam when","the total utility from eating cookies is equal to zero.","the substitution effect outweighs the income effect from eating cookies.","the ratio of marginal utility divided by total utility is equal to one.","the marginal utility from eating the last cookie is zero.","D"
"Suppose 'Noise' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Winkle' means 'A short-run decision for a firm to cease operations temporarily due to inability to cover variable costs.' Suppose 'Dummy' means 'an organization that produces goods or services for sale' For a competitive Dummy, what is the most important thing to consider in deciding whether to Winkle in the Noise?","Compare AVC to MR.","Compare TR to TC.","Do not produce if the TFC is not covered by revenue.","Produce the highest quantity demanded regardless of price.","A"
"Suppose 'King' means 'A market structure in which many firms sell products that are similar but not identical.' Which is true of King?","Firms earn long-run economic profits.","P = MR = MC = ATC.","Firms spend money to differentiate and advertise their products.","In the long run the market is allocatively efficient.","C"
"Suppose 'King' means 'A graph showing the relationship between the price of a certain commodity and the quantity of that commodity that producers are willing to supply at that price.' The King for lawn-mowing services is likely to slope upward because of","decreasing marginal costs","increasing opportunity cost of time","diminishing marginal utility","increasing returns to scale","B"
"Suppose 'Dummy' means 'The skills, knowledge, and experience possessed by an individual.' Suppose 'Noise' means 'factors of production used to produce goods and services' Suppose 'Winkle' means 'Financial assets or the financial value of assets, such as cash or goods, used to generate income.' Suppose 'Fish' means 'the work done by employees for wages' Fish, Dummy, entrepreneurship, natural Noise, and physical Winkle are all examples of which of the following?","Public goods","Inferior goods","Factors of production","Outputs","C"
"Suppose 'Vex' means 'The decrease in the additional satisfaction or utility that a consumer derives from consuming an additional unit of a good or service.' According to the principle of Vex,","marginal utility stays the same.","total utility stays the same.","marginal utility decreases with each additional unit of a good that is consumed.","marginal utility and total utility both decrease.","C"
"Suppose 'Cat' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' The downward-sloping Cat is partially explained by which of the following?","Substitution effects and income effects","The law of increasing marginal costs","The principle of comparative advantage","The law of diminishing marginal returns to production","A"
"Suppose 'Vex' means 'A group of producers that work together to control and regulate the production and pricing of a particular product or service.' If a market is organized by a Vex, we can expect","normal profits for all cartel firms.","an incentive for cartel firms to cheat on the cartel agreement.","profit maximization by individual firms in the cartel.","allocative efficiency.","B"
"Suppose 'Dog' means ""of or for a particular person."" At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this Dog, it must be the case that","the marginal benefit of the second piece of cake is less than the marginal cost.","the total benefit received from eating cake is falling.","the ratio of marginal benefit over marginal cost is less than one.","the marginal benefit of the second piece of cake is greater than the marginal cost.","D"
"Suppose 'King' means 'Graphical representations of the costs a firm incurs in the short run when producing goods or services.' Suppose 'Luck' means 'The cost of using capital goods, such as machinery or equipment, in production.' Suppose 'Bard' means 'A period in which at least one input is fixed and firms cannot adjust their production levels.' Suppose 'Queen' means 'Financial assets or the financial value of assets, such as cash or goods, used to generate income.' Suppose 'Dummy' means 'the work done by employees for wages' Suppose 'Winkle' means 'an organization that produces goods or services for sale' In the Bard, a Winkle employs Dummy and Queen to produce gadgets. If the annual Luck increases, what will happen to the King?","The marginal cost and average variable cost curves will shift upward.","The average fixed cost and average total cost curves will shift upward.","The marginal cost and average fixed cost curves will shift upward.","The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.","B"
"Suppose 'King' means 'A government-imposed price control or limit on how low a price can be charged for a product.' Which of the following is true about a King?","It is used to correct government policy.","It is used when the equilibrium price is too high.","It will be located above the equilibrium price.","It will be located below the equilibrium price.","C"
" Which of the following is true?","Average total cost = total fixed costs divided by the number of units produced.","Average total cost = average variable costs divided by the total number of units produced.","Average total cost = average variable cost plus marginal cost.","Average total cost = average variable cost plus average fixed cost.","D"
"Suppose 'Point' means 'a market structure characterized by a small number of large firms dominating the market' Suppose 'Vex' means 'A group of firms producing similar products or services.' Suppose 'Balance' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' An Vex described Balance an Point would most likely have","normal profits in the long run.","no opportunities for collusive behavior.","significant barriers to entry.","price-taking behavior.","C"
"Suppose 'Bard' means 'The quantity of labor that firms are willing to hire at a given wage rate.' Which of the following is correct about the Bard?","The demand for labor is independent of the demand for other inputs or resources.","The demand for labor is independent of the demand for the products produced by labor.","The demand for labor is independent of the availability of other inputs or resources.","The demand for labor is derived from the demand for the products produced by labor.","D"
"Suppose 'Bard' means 'A firm that is a price taker and has no market power.' Suppose 'Love' means 'A period in which all inputs are variable and firms can adjust their production levels.' Which of the following is not correct for the Bard, in the Love?","price = minimum average cost.","price = marginal revenue.","price = minimum average variable cost.","price = marginal cost.","C"
"Suppose 'Point' means 'A firm that is a price taker and has no market power.' Suppose 'Jack' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Dummy' means 'an article or substance that is manufactured or refined for sale.' The Jack for a Point's Dummy is","downward sloping and equal to the market demand curve.","perfectly elastic.","perfectly inelastic.","kinked at the going market price.","B"
"Suppose 'Ball' means 'Goods for which demand increases as consumer income rises.' Ball always have a/an","elastic demand curve","inelastic demand curve","elastic supply curve","positive income elasticity","D"
"Suppose 'Winkle' means 'A measure of a firm's market power, indicating the extent to which a firm can set prices above marginal cost.' Suppose 'Zelly' means 'an organization that produces goods or services for sale' Which of the following represents a measure of a Zelly's Winkle or market power, i.e., the larger the value of the index, the greater the Zelly's market pricing power?","(MC-P)/MC","(MC-P)/P","(P-MC)/P","(P-MC)/MC","C"
"Suppose 'Love' means 'A graphical representation of the relationship between the price of a good and the quantity demanded by consumers.' Suppose 'Dummy' means 'the work done by employees for wages' Suppose 'Noise' means 'Aggregate Supply, the total supply of goods and services produced within an economy at a given overall price level in a given period.' The market Love for Dummy would shift to the left Noise the result of","an increase in the price of the good which the labor is producing","an increase in demand for the good which the labor is producing","an increase in the wage rate paid to workers","a decrease in the marginal product of labor","D"
"Suppose 'Fish' means 'The value of the next best alternative foregone when a decision is made.' Fish or implicit costs of a ""Mom & Pop""-owned business are:","equal to accounting costs.","equal to accounting profits.","equal to earnings or profits that could have occurred using resources elsewhere.","equal to earnings or profits that occurred for Mom & Pop's business.","C"
"Suppose 'Winky' means 'The positive difference between the total revenue received by a firm and the total opportunity costs of production.' Suppose 'Book' means 'an organization that produces goods or services for sale' The owner of a competitive Book making zero Winky","should consider shutting down because she could make more elsewhere","is making less than normal profits","is making exactly what she would make in her next best alternative job","will most likely make more profits in the long run","C"
"Suppose 'Balance' means 'A firm that is a price taker and has no market power.' Suppose 'Fish' means 'The total cost per unit of output, calculated by dividing total cost by the number of units produced.' Suppose 'Winky' means 'The price of a commodity when it is sold in a given market.' Suppose 'Queen' means 'A period in which all inputs are variable and firms can adjust their production levels.' If the Winky is above the Balance's Fish curve, we expect that in the Queen,","the industry contracts as firms exit the market.","the industry expands as firms exit the market.","the industry contracts as firms enter the market.","the industry expands as firms enter the market.","D"
