"Suppose 'Zelly' means 'the principle that all individuals have equal moral worth and should be treated as such'  In Singer's understanding, the principle of the Zelly is","a description of an alleged actual equality among humans.","a description of an alleged actual inequality among humans.","a prescription of how we should treat nonhuman animals.","a prescription of how we should treat humans.","D"
"Suppose 'Bard' means 'the protection of oneself from harm or danger' Suppose 'Jack' means 'the act of causing death to someone or allowing them to die, often in a deliberate manner'  Nathanson believes that Jack another person in Bard is compatible with","respect for the dignity of persons.","the principle of equality.","a consequentialist theory of punishment..","equality retributivism.","A"
"Suppose 'Fish' means 'The modification of genetic material to improve certain traits or characteristics.'  Sandel believes that the use of Fish is inherently wrong because","its use would be unsafe.","its use would be unfair.","both of the above","none of the above","D"
"Suppose 'Jack' means 'the consumption of substances for their psychoactive effects' Suppose 'Point' means 'Michael Huemer, a professor of philosophy at the University of Colorado, Boulder.' Suppose 'Luck' means 'damage or negative consequences inflicted on individuals or groups' Suppose 'Adam' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' According to Michael Point, the Luck of Jack to individual Adam users","justifies state prohibition of drug use.","does not justify state prohibition of drug use.","justifies a massive campaign of public health awareness.","does not justify a massive campaign of public health awareness.","B"
"Suppose 'Winkle' means 'a theory that posits the existence of a natural moral law that is inherent in nature and discernible through human reason' Suppose 'Adam' means 'fundamental value in itself'  Which of the following is a basic Adam, according to Aquinas's version of Winkle?","human life","human procreation","human sociability","all of the above","D"
"Suppose 'Vex' means 'respect for ethical worth'  Mary is a person, and as such she plausibly deserves Vex because of features inherent to her (e.g., being self-aware). This suggests that she has","direct moral standing.","indirect moral standing.","relative moral standing.","none of the above","A"
"Suppose 'Dummy' means 'right to travel freely' Suppose 'Queen' means 'a reason or argument presented in opposition to a specific idea, action, or policy' Suppose 'Jump' means 'The official boundaries separating one political or geographical entity from another.'  In his Queen to ""the second prong of the libertarian case for open Jump,"" Wellman responds to the Queen that he is essentially denying that we have a right to Dummy. Which of the following is part of his response?","He would say this begs the question because the immigration question is identical to the freedom-of-movement question.","He would present an argument showing that there is actually no right to freedom of movement.","He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).","He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.","C"
"Suppose 'Bard' means 'varieties of verbal expression'  Richardson-Self discusses which of the following Bard?","hate speech","misogynistic speech","sexist speech","all of the above","D"
"Suppose 'Fish' means 'law of retaliation'  Fish is another name for","proportional retributivism.","the death penalty.","an eye for an eye.","the morality of restraint.","C"
"Suppose 'Duck' means 'negative consequences of substance' Suppose 'Bard' means 'Michael Huemer, a professor of philosophy at the University of Colorado, Boulder.'  Bard argues that there is no reason to think that the Duck are in an important sense","more harmful on average than legally permitted harmful activities.","differing from the harms of other legally permitted harmful activities.","more detrimental to a person's character than otherslegally permitted harmful activities.","All of the above.","D"
"Suppose 'Vex' means 'entitlements or freedoms that individuals possess' Suppose 'Winkle' means 'the merit or deservingness of a particular outcome or treatment' Suppose 'Noise' means 'the regard that something is held to deserve; the importance, worth, or usefulness of something'  Which of the following is a Noise that Arthur believes is more fundamental than Vex and Winkle?","justice","fairness","respect for other persons","all of the above","D"
"Suppose 'Book' means 'Global issues related to lack of food and resources leading to malnutrition and deprivation.' Suppose 'Bard' means 'Garrett James Hardin'  One of the main factors that Bard links to Book is","reproduction rates.","exploitation of other people.","people having too many rights.","none of the above","A"
"Suppose 'Balance' means 'a principle in ethics that emphasizes treating individuals as ends in themselves and not merely as means to an end' Suppose 'Love' means 'Individual human beings with their own identities, rights, and responsibilities.'  According to the Balance of Kant's principle, we must treat Love","never as a means.","never as a mere means.","in ways that produce the most good for everyone concerned.","in ways that serve one's own best interests.","B"
"Suppose 'Cat' means 'a fundamental belief or rule guiding ethical behavior and decision-making' Suppose 'Queen' means 'conflicting ethical choices'  Since Nagel thinks there can be genuine Queen, he denies the Cat that","can implies should.","can implies ought.","ought implies can.","ought implies should.","C"
"Suppose 'Luck' means 'immoral behavior instance'  Which of the following is not an Luck?","callousness","obesity","selfishness","greediness","B"
"Suppose 'Cat' means 'A penalty imposed on someone for committing a wrongdoing, often intended to deter future misconduct or seek retribution.' Suppose 'Adam' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  On Metz's Adam, what kind of Cat is justified for wrongdoers?","Harmful punishment that is proportionate to the harm done by the wrongdoing.","Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.","Degradation proportionate to the degrading impacts of the wrongdoing.","All of the above.","B"
"Suppose 'Cat' means 'freedom or autonomy that may be restricted based on merit'  According to the principle of greatest equal Cat proposed by John Rawls, each person is to have an equal right to","the highest level of happiness that is attainable by the least happy person in the society.","the social and economic inequalities that are built into society.","opportunities and resources that belong to that person but nobody else.","the most extensive basic liberty compatible with a similarly liberty for others.","D"
"Suppose 'Ball' means 'ownership entitlements'  Wellman argues that insisting on unlimited Ball commits one to","deontological theory.","egalitarianism.","consequentialism.","anarchy.","D"
"Suppose 'Winkle' means 'ethical beliefs of virtuous'  Ross argues that the existing body of Winkle of the best people is the cumulative product of","the moral reflection of many generations.","generations of bias and self-confirmation.","ignorance.","political discourse.","A"
"Suppose 'Winkle' means 'the legally or formally recognized union of two people as partners in a personal relationship.'  Kant argues that Winkle allows spouses to treat each other not as mere means when engaging in sexual activity because","God demands that all sexual activity occur in the context of marriage.","this will ultimately produce the most happiness for the greatest number of persons.","in marriage two persons equally and reciprocally transfer their whole person to the other.","the universal law formulation of the categorical imperative requires that each of us be married.","C"
"Suppose 'Cat' means 'negatively impacting impoverished' Suppose 'Balance' means 'having a great deal of money; wealthy' Suppose 'Duck' means 'legal members of a particular country or state' Suppose 'Book' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  On Pogge's Book, Balance Duck are Cat by","imposing on them the lasting effects of historical crimes.","keeping them below welfare in the state-of-nature.","both A and B","None of the above","C"
"Suppose 'Book' means 'a system of rules and regulations governing conduct in a society'  According to Aquinas, the first precept of natural Book is","""good is to be done, evil to be avoided.""","""one ought to do what one will.""","""one ought to do only what can be done without contradiction.""","""pleasure is to be sought, pain to be avoided.""","A"
"Suppose 'King' means 'of or characteristic of the Mediterranean Sea, the countries bordering it, or their inhabitants.'  Shapiro discusses King cultures' use of alcohol to show that","even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.","the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.","increased use of a drug does not always lead to increased addiction.","all of the above","C"
"Suppose 'Duck' means 'Little presents a viewpoint or perspective on a particular topic or issue.' Suppose 'Dog' means 'the deliberate termination of a pregnancy' Suppose 'Winkle' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.'  Duck that the norms governing the Winkle permission of Dog are","impersonal and categorical.","merely a matter of the mother's preferences.","a complex matter of the mother's personal integrity and her ideals about motherhood and creation.","none of the above.","C"
"Suppose 'Balance' means 'A critical mistake or flaw at the core of a concept or argument.' Suppose 'Vex' means 'Garrett James Hardin' Suppose 'Jack' means 'the branch of philosophy that deals with moral principles and values'  According to Vex, the Balance of ""sharing Jack"" is that","it is anti-Christian.","it would require a stronger system of taxation for the affluent.","it would lead to a ""tragedy of the commons.""","all of the above","C"
"Suppose 'Dog' means 'A principle suggesting that in ethical decision-making, one should prioritize avoiding actions with more severe moral consequences.'  The principle Arthur calls ""the Dog""says that","people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.","being rich is a great moral evil, and as such we should all strive to live on a moderate income.","two moral evils do not make a moral good.","morality itself is a great evil.","A"
"Suppose 'Luck' means 'A fundamental flaw or imperfection inherent in a particular theory or system.' Suppose 'Dummy' means 'An ethical theory that advocates for actions that produce the greatest overall happiness or pleasure for the greatest number of people.' Suppose 'Cat' means 'state or assert that something is the case, typically without providing evidence or proof.'  Ross Cat that the Luck of Dummy is that it ignores","the value of pleasure.","autonomy.","epistemological responsibility.","the personal character of duty.","D"
"Suppose 'Vex' means 'Intentionally kept unclear or ambiguous for a specific purpose or effect.' Suppose 'Dog' means 'The second statement or proposition in a sequence of arguments or reasoning.'  The Dog in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is Vex?","""something bad""","""it is wrong""","""nearly as important""","""in your power""","C"
"Suppose 'Vex' means 'To reveal or bring to light subtle, indirect, or unintentional acts of discrimination or hostility.'  According to Lukianoff and Haidt, the recent trend to Vex encourages","students to confabulate reasons.","the pursuit of justice by marking out racism, sexism, and classism.","labeling, by assigning global negative traits to persons.","universities to bear overly burdensome legal obligations.","C"
"Suppose 'Luck' means 'The lack of authenticity or realism in hypothetical scenarios involving extreme moral dilemmas, such as the 'ticking bomb' scenario.'  Marcia Baron argues that the Luck is problematic because","the artificial assumptions are, in fact, empirical claims that are central to the debate.","all artificial thought experiments are philosophically useless.","it leads us to believe that torture is always permissible.","all of the above","A"
"Suppose 'Book' means 'A strategy or approach that involves keeping certain individuals or groups out or apart from a particular situation or setting.'  Carens argues that a Book does not always imply that the culture and people being protected are superior because","such a policy actually implies that the protected culture is inferior.","the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).","superiority and inferiority are inherently subjective concepts.","only superior cultures have freedom of movement.","B"
"Suppose 'Jump' means 'Taking action or formulating strategies in relation to acts of terrorism or terrorist threats.'  In Jump, says Walzer, it is particularly important that","we make an effort to convince the terrorists that they are acting wrongly.","we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.","we attack the lower-ranking terrorists first.","we do not repeat the wrongs of terrorism in the process.","D"
"Suppose 'King' means 'The argument or belief that embryos do not possess the moral status or rights attributed to persons.'  In response to the argument that King because they do not exercise higher mental capacities, Lee and George argue that","embryos actually do exercise higher mental capacities.","it doesn't make sense to say that a person exercises higher mental capacities.","the argument is sound, but its validity fails due to a common logical fallacy.","to have killed a human embryos that developed into you would have been the same thing as killing you.","D"
"Suppose 'Point' means 'a civil or criminal proceeding at law or in equity.' Suppose 'Vex' means 'an English philosopher, political economist, politician and civil servant.'  Vex considers which of the following Point?","censoring an opinion that is true.","censoring an opinion that is false.","censoring an opinion that is partly true and partly false.","All of the above.","D"
"Suppose 'Dog' means 'the act of intentionally ending a person's life to relieve suffering'  According to Velleman, who, if anyone, should decide whether a patient receives Dog?","the patient","the patient's family","the patient's caregiver","legislators","C"
"Suppose 'Duck' means 'a reason or argument presented in opposition to a specific idea, action, or policy'  In response to the Duck that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that","fatty foods and tobacco products are not actually harmful.","there is nothing wrong with limiting people's access to products that are harmful to them.","the benefits of prohibiting these products would not outweigh the costs.","all of the above","B"
"Suppose 'Dog' means 'the process of creating a genetically identical copy of an organism, which raises moral questions about imposing will, intent, and ethical permissibility'  According to Kass, one problem with Dog is that","cloned individuals are likely to experience psychological and social identity problems.","cloned individuals cannot be created quickly enough.","there are no problems with cloning.","none of the above","A"
"Suppose 'Cat' means 'A living organism that is not a plant or a human, often referring to non-human species.' Suppose 'Ball' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.' Suppose 'Winky' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  In Carruther's Winky, the justification for Ball criticism for things that we do (or don't to do) to an Cat derives from","the animal's direct moral standing.","the animals capacity for suffering.","the bad qualities of character that our actions evince.","none of the above","C"
"Suppose 'Luck' means 'Choices or alternatives that have a meaningful impact or result in a given situation.' Suppose 'Dummy' means 'The ability and right of individuals to make their own decisions and act independently.' Suppose 'Ball' means 'the regard that something is held to deserve; the importance, worth, or usefulness of something'  One way to Ball a patient's Dummy is by aiming to maximize his or her Luck. When we Ball a patient's Dummy in this way, what, according to Velleman, do we Ball?","the patient's opportunities for self-determination","the patient's capacity for self-determination","the ability to provide the patient with options","the ability to share reasons with the patient","A"
"Suppose 'Jump' means 'The negative consequences, physical and psychological, associated with the act of rape.'  McGrecgor, following Hampton, argues that the Jump involves","moral injury.","moral morbidity.","moral accident.","moral delusion.","A"
"Suppose 'Point' means 'Encountering or coming into conflict with mistaken beliefs, opinions, or actions.' Suppose 'Vex' means 'an English philosopher, political economist, politician and civil servant.' Suppose 'Winkle' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  On Vex's Winkle, the Point makes","the impression of truth all the clearer.","the impression of error all the clearer.","the impression of distinct ideas clear.","the impression of the state's paternal authority clear.","A"
"Suppose 'Fish' means 'The process of creating a genetically identical copy of an organism for the purpose of reproduction, often involving complex ethical considerations.' Suppose 'Jump' means 'Experiencing strong disgust, aversion, or revulsion towards a particular idea, action, or concept.'  According to Kass the fact that people (like him) Jump at the thought of human Fish","shows conclusively that reproductive cloning is always wrong.","shows conclusively that reproductive cloning is sometimes wrong.","has nothing to do with the morality of cloning.","is a sign that something is wrong with reproductive cloning.","D"
"Suppose 'Winky' means 'Non-human living beings that may have varying degrees of consciousness and capacity for suffering.'  Which of the following capacities does Carruther's assume that Winky lack?","the capacity for suffering","the capacity for practical reasoning","the capacity for rational agency","the capacity for conscious experience","C"
"Suppose 'Adam' means 'the main attributes or features that represent de Marneffe's perspective'  Which of the following best Adam?","The use, sale, and manufacturing of drugs should be legal.","The use, sale, and manufacturing of drugs should be illegal.","The use of drugs should be legal, but the sale and manufacturing of them should be illegal.","The use of drugs should be illegal, but the sale and manufacturing of them should be legal.","D"
"Suppose 'Fish' means 'a reason or argument presented in opposition to a specific idea, action, or policy' Suppose 'Book' means 'a moral or legal obligation; a responsibility.'  Wellman's response to the ""egalitarian"" Fish to the state's right to exclude is that states can fulfill their Book to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because","egalitarians are committed to utilitarian principles.","Wellman himself is an immigrant.","excluding people who wish to pursue interests specific to that state is still potentially harmful.","the concept of ""exporting justice"" is internally contradictory.","C"
"Suppose 'Dummy' means 'Michael Huemer, a professor of philosophy at the University of Colorado, Boulder.'  According to Dummy,","it is just bad for the government to fail to recognize natural rights.","it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.","it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.","failures by the government to recognize natural rights count as injustices.","D"
"Suppose 'Adam' means 'unintended consequences or side effects imposed on others by certain actions or activities' Suppose 'Ball' means 'Related to the production, distribution, and consumption of goods and services within a society or system, often influencing moral and ethical decisions.'  One kind of Adam imposed on the world's poor by the Ball activity of wealthy nation is","unequal social order.","authoritarian regimes.","crime.","pollution.","D"
"Suppose 'Bard' means 'a process aimed at producing cells or tissues for medical treatment and research purposes'  In Bard, the goal is to","produce and raise a child.","go down a slippery slope.","treat disease.","none of the above","C"
"Suppose 'Jump' means 'an ethical theory that emphasizes the importance of relationships, empathy, and compassion in moral decision-making'  According to Collins, one key claim of Jump is that","Deliberation should include sympathy and direct attendance to concrete particulars.","Deliberation should only include sympathy and direct attendance to concrete particulars.","Deliberation should only include general principles and exclude considerations of sympathy.","Deliberation should include sympathy but not consider concrete particulars.","A"
"Suppose 'Book' means 'Individual human beings with their own identities, rights, and responsibilities.'  According to Confucian the model of Book,","we learn to be persons through familial relations and by learning from other's example.","we are persons because we have immortal, individual souls.","we learn to be persons by slowing developing rational capacities.","all of the above.","A"
"Suppose 'Dog' means 'behavior showing high moral standards'  Which of the following is an example of a Dog?","honesty","courage","kindness","all of the above","D"
"Suppose 'Fish' means 'a political philosophy advocating for equality and individual rights within a liberal framework' Suppose 'Winkle' means 'A duty or responsibility based on moral principles or ethical beliefs that one is expected to fulfill.' Suppose 'Love' means 'an act or course of action to which a person is morally or legally bound; a duty or commitment.' Suppose 'Duck' means 'single human beings considered separately from a group' Suppose 'Jump' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.'  Carens argues that, for example, Fish has nothing to say about the question of whether a black doctor has a Winkle to practice in a black community. This is because the only limit that Fish places on Duck' Jump Love, according to Caren, is that they","must not conflict with the rights and duties that liberal egalitarianism itself prescribes.","must be in accord with utilitarian moral considerations.","must not conflict with reasonable standards of prudence.","none of the above","A"
"Suppose 'Book' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.'  Sandel's case against Book engineering can best be considered","a Kantian approach.","an application of the ethics of prima facie duty.","a virtue ethics approach.","a natural law theory approach.","C"
"Suppose 'Duck' means 'ethical dilemma of extreme urgency' Suppose 'Point' means 'the action or practice of inflicting severe pain on someone as a punishment or to force them to do or say something'  One problem with treating the Duck as involving only a single instance of Point, according to Baron, is that","justifying one instance of torture requires justifying the practice of torture.","it is virtually impossible for torture to be limited to just one instance.","both A and B","neither A nor B","C"
"Suppose 'Duck' means 'Non-human living beings that may have varying degrees of consciousness and capacity for suffering.'  According to Cohen, Duck are","moral agents.","amoral.","abstract reasoners.","all of the above","B"
"Suppose 'Cat' means 'an ethical theory that emphasizes the importance of relationships, empathy, and compassion in moral decision-making' Suppose 'Point' means 'a reason or argument presented in opposition to a specific idea, action, or policy' Suppose 'Balance' means 'a settled way of thinking or feeling about someone or something'  One Point to Cat is thatit seems to imply that we areresponsible for our Balance, even though they seem not to be under our voluntary control. Collins responds by arguing that","caring attitudes are not moral attitudes at all.","we can often bring ourselves to have attitudes of care indirectly","when we fail to have attitudes of care this means that no caring attitudes were required of us towards some person","Collins agrees with the objection.","B"
"Suppose 'Bard' means 'The act of driving in a manner that consumes unnecessary resources or causes harm to the environment.' Suppose 'Point' means 'a fundamental belief or rule guiding ethical behavior and decision-making'  According to Sinnott-Armstrong, if we cannot find any Point to back up our intuition that Bard (of the sort mentioned in his article) is wrong, then","we know that wasteful driving is morally permissible.","we know that particularism is true.","we do not know whether wasteful driving is wrong.","we know that wasteful driving is not wrong.","C"
"Suppose 'Vex' means 'treating individuals solely as instruments or tools to achieve one's own goals without considering their intrinsic worth or dignity' Suppose 'Jack' means 'Frameworks or systems of principles used to determine what is morally right or wrong in various situations.'  The idea of ""Vex"" is centrally relevant to which of the following Jack?","consequentialism","Kantianism","utilitarianism","natural law theory","B"
"Suppose 'Point' means 'perspectives on punishment that focus on the outcomes or consequences of actions to determine the appropriate response'  According to Point, a lawbreaker should be punished only if","the punishment would likely produce as much overall intrinsic value as would any other alternative punishment.","the punishment is consistent with treating the person as an end in him- or herself.","the punishment is proportional to the wrongness of the crime.","all of the above","A"
"Suppose 'Luck' means 'a statement that is immediately and necessarily true upon understanding its meaning'  Which of the following is not an example Aquinas gives of a Luck?","""Every whole is greater than its part.""","""The light of Thy countenance, O Lord, is signed upon us.""","""Things equal to one and the same are equal to one another.""","""Man is a rational being.""","B"
"Suppose 'Balance' means 'the deliberate termination of a pregnancy'  Marquis argues that Balance is morally wrong by","showing that a fetus is a person with full moral rights, including the right to life.","appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings.","showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures.","none of the above","D"
"Suppose 'Point' means 'a hypothetical scenario involving the commercialization and selection of genetic traits in offspring'  Of the following social problems that could result from a Point, which does Singer think is the least serious?","loss of human diversity","the effects of engineering children to have positional goods","loss of equality of opportunity","increased disparity between the rich and the poor","A"
"Suppose 'Balance' means 'interactions between parents and children' Suppose 'Luck' means 'The modification of genetic material to improve certain traits or characteristics.'  In response to Sandel's argument about the relationship between Luck and Balance, Kamm argues that","genetic transformation will actually strengthen the bond between parent and child.","children are too young to understand the implications of genetic enhancement.","Sandel's reasoning does not rule out the use of moderate, worthwhile genetic transformation.","the use of training and appliances as a way of transforming gifts is not, as Sandel argues, morally permissible.","C"
"Suppose 'Ball' means 'the deliberate termination of a pregnancy'  According to Marquis, Ball is","absolutely wrong.","seriously presumptively wrong.","generally permissible.","always permissible.","B"
"Suppose 'Zelly' means 'reasoning based on self-governance' Suppose 'Point' means 'the act of intentionally ending a person's life to relieve suffering'  Michael Gill begins by discussing arguments against Zelly of Point. According to these arguments, Zelly are contradictory because","the value of autonomy relates only to the making of big decisions.","terminally ill patients are not capable of freely choosing to end their own lives.","killing a person destroys his or her ability to make autonomous decisions.","above of the above","C"
"Suppose 'Winky' means 'conflict without full military engagement'  A Winky over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as","a war simpliciter.","a hot war.","a cold war.","none of the above","C"
"Suppose 'Luck' means 'the governing body of a nation, state, or community.' Suppose 'Winkle' means 'the consumption of substances for their psychoactive effects' Suppose 'Noise' means 'Michael Huemer, a professor of philosophy at the University of Colorado, Boulder.' Suppose 'Dog' means 'conflict without full military engagement'  Noise worries that the employment of a ""Dog"" metaphor when describing Luck policies about Winkle","masks a bad argument by analogy.","does not really describe the situation well at all, since it is more like a game than a war.","is perfectly apt.","makes it hard to think and discuss the rights of drug users.","D"
"Suppose 'Dummy' means 'reasons used to justify terrorist acts'  Which of the following is not one of the four main Dummy that Michael Walzer discusses?","Terrorism is a form of freedom of speech.","Terrorism is a last resort.","Terrorism benefits oppressed groups.","All political activity is terroristic.","A"
"Suppose 'King' means 'an American philosopher. He teaches at Washington University in St. Louis, where he is also dean of academic planning for Arts & Sciences.' Suppose 'Bard' means 'to deny or oppose the right of a plaintiff in regard to (a suit or a wrong charged)'  King Bard the position that","anti-egalitarianism is compatible with liberal cosmopolitanism.","closing borders to all potential immigrations is an inherently racist social policy.","nation-states have an obligation to open their borders to the least well-off potential immigrants.","nation-states have a presumptive right to close their borders to all potential immigrants.","D"
"Suppose 'Jack' means 'obligation to make amends' Suppose 'Adam' means 'Moral obligations that are binding unless they conflict with stronger duties in a particular situation.'  Ross proposed that we have a Jack-that is, the Adam-to","make amends to others for any past wrongs one has done to them.","show gratitude toward one's benefactors.","refrain from harming others.","improve oneself with respect to one's own virtue and knowledge.","A"
"Suppose 'Vex' means 'unrestricted movement across borders'  Joseph Carens argues that restrictions on Vex can be justified if","such restrictions are decreed by a sovereign leader.","the restrictions are necessary to preserve a distinct culture or way of life.","both A and B are true","none of the above","B"
"Suppose 'Cat' means 'A living organism that is not a plant or a human, often referring to non-human species.'  An unborn vertebrate Cat that has developed to the point of having the basic structure that is characteristic of its kind is known as","a zygote.","a blastocyst.","an embryo.","a fetus.","D"
"Suppose 'Book' means 'A systematic framework for understanding and evaluating moral principles and ethical dilemmas.'  Corresponding to the theoretical aim of Book is the principle of","explanatory power.","parsimony.","practical guidance.","none of the above","A"
"Suppose 'Fish' means 'a system of rules and regulations governing conduct in a society'  According to Aquinas, every Fish is ordained to","the truth.","human perfection.","the common good.","individual happiness.","C"
"Suppose 'Queen' means 'The ethical differentiation between actively causing harm or death (killing) and refraining from preventing harm or death (letting die).'  The question of whether the Queen is morally relevant can be posed by asking whether we are equally to blame for allowing people in Third World countries to starve as we would be for","killing them by sending poisoned food.","refusing to give them the money they need to purchase food.","withholding medicine that they need to survive.","depriving them of knowledge they need to produce food.","A"
"Suppose 'Jump' means 'there are 3 statements and 1 or more conclusions.'  Singer presents his Jump in addition to appealing to the case of the drowning child because","he believes that abstract arguments are more likely to convince one to act.","he argues that our emotional reactions have no bearing on which moral claims are true.","he believes arguments are a more efficient way to appeal to one's emotions.","he wants to appeal to the reader's reason and not just pull at the reader's heartstrings.","D"
"Suppose 'Duck' means 'Non-human living beings that may have varying degrees of consciousness and capacity for suffering.' Suppose 'Winky' means 'entitlements or freedoms that individuals possess'  Why can't Duck be bearers of Winky according to Cohen?","because rights are essentially human","because animals lack any kind of rationality","because animals are not as powerful as humans","none of the above; Cohen holds that animals can have rights","A"
"Suppose 'King' means 'female germ cell'  An King is","an unfertilized egg.","the nucleus that is implanted into the ovum during SCNT.","the nucleus that removed from the ovum during SCNT.","an undifferentiated stem cell that can be used in treating various medical conditions.","A"
"Suppose 'Point' means 'The quality of being contrary to the laws of nature or not occurring in the usual course of events.' Suppose 'Queen' means 'a philosopher who identifies hidden assumptions in harm arguments against homosexuality' Suppose 'Jump' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.'  According to Queen, the ""Point"" charge can carry Jump weight only if those who level it can do two things:","(i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms.","(i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally.","(i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm.","(i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.","B"
"Suppose 'Love' means 'the idea that actions should only be restricted to prevent harm to others' Suppose 'Jack' means 'A systematic framework for understanding and evaluating moral principles and ethical dilemmas.' Suppose 'Ball' means 'to deny or oppose the right of a plaintiff in regard to (a suit or a wrong charged)' Suppose 'Point' means 'an English philosopher, political economist, politician and civil servant.'  Point Ball the Love on the basis of which Jack?","Kantian moral theory","Utilitarianism","The ethics of prima facie duty","Social contract theory","B"
"Suppose 'Dummy' means 'moral obligations towards non-human creatures'  According to Carruthers, our Dummy are","direct and basic.","indirect and derivative.","nonexistent.","perfect (rather than imperfect).","B"
"Suppose 'Point' means 'belief in fixed moral principles' Suppose 'Duck' means 'A particular perspective, belief, or opinion on a specific issue or subject matter.'  Nagel clarifies that Point is the Duck that we should","prevent murder at all costs","avoid murder at all costs","only sometimes prevent murder","only sometimes avoid murder","B"
"Suppose 'Jump' means 'A society that does not uphold principles of fairness, equality, and justice for all its members.'  An Jump, according to John Rawls, can be roughly characterized as any society where","some have more goods (e.g., happiness) than others.","political power is mostly given to the wealthy and upper class.","there are inequalities that are not to the benefit of all.","liberty is restricted to those who have not earned it.","C"
"Suppose 'Vex' means 'Global issues related to lack of food and resources leading to malnutrition and deprivation.' Suppose 'Dog' means 'Showing admiration, consideration, or thoughtfulness towards someone or something.'  With Dog to the issue of Vex, Arthur points out that Singer ignores","the principles of equality and harm.","the principles of the right and the good.","the principles of rights and desert.","the principles of ability to help and desires.","C"
"Suppose 'Ball' means 'Limiting freedom of expression based on the specific perspective or opinion being expressed.'  According to Altman, a Ball should be troubling to whom?","those who value a strong right to privacy","those who value strong protections for freedom of speech","those who don't value strong protection for freedom of speech","those who value equal educational opportunity","A"
"Suppose 'Luck' means 'The emotional and psychological damage caused by the act of rape, beyond physical harm.'  According to McGregor, the Luck","needs to be intentionally inflicted.","does not need to be intentionally inflicted.","Both A and B","None of the above.","B"
"Suppose 'Zelly' means 'Arguments presented by Pence against the idea that SCNT (Somatic Cell Nuclear Transfer) is not in the best interest of the child.' Suppose 'Adam' means 'somatic cell nuclear transfer'  Which of the following is not an Zelly to the argument that Adam is not best for the child?","The argument assumes genetic determinism or genetic reductionism.","The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.","People's prejudicial attitudes are likely to change.","If people's prejudicial attitudes do not change, then we should not allow SCNT.","D"
"Suppose 'Noise' means 'An ethical theory determining the morality of actions based on adherence to specific rules and the consequences they produce.'  According to Noise, the rightness or wrongness of an action depends on","that action's relationship to the operative rules of law.","the logical consistency behind the motive of actions of the same type.","whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.","whether that action is required, permitted, or prohibited by a rule the consequences of which are best.","D"
"Suppose 'Jack' means 'The feeling of being drawn to someone in a sexual way, involving desire and physical appeal.'  Kant argues that because Jack involves seeing another person as the object of one's appetites,","moral relationship with that person becomes impaired.","all sexual relations are thereby immoral.","it is impossible to treat people in light of their humanity in all circumstances.","there is a universal law of attraction.","A"
"Suppose 'Point' means 'An ethical theory that advocates for actions that produce the greatest overall happiness or pleasure for the greatest number of people.' Suppose 'Vex' means 'a reason or argument presented in opposition to a specific idea, action, or policy'  One common Vex to Point is that the principle of utility is","too complicated.","too demanding.","too easy to satisfy.","none of the above","B"
"Suppose 'Adam' means 'an act or course of action to which a person is morally or legally bound; a duty or commitment.' Suppose 'Luck' means 'legal members of a particular country or state'  According to Macedo, we have special Adam to our fellow Luck arising from","our relationships to noncitizens.","consequentialist duties to promote the greatest good for the greatest number.","membership in a legitimate self-governing community.","nothing; we do not have special obligations to fellow citizens.","C"
