"Suppose 'Bard' means 'A fallacy that attempts to win support for a claim by appealing to loyalty or allegiance.' Suppose 'Cat' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the Cat of Bard?","arguing that someone should do something because it will make him or her better liked by others","responding to an argument with an expression of derision","arguing that an idea should be accepted only because of who originated the idea","arguing that someone should do something to be loyal to a person or a group","D"
"Suppose 'Jump' means 'Ordinary individuals without specialized expertise or authority.' Suppose 'Adam' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Balance' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Winky' means 'to demand by or as by virtue of a right; demand as a right or as due' Arguing in favor of a Winky based only on the Balance that some Jump believe the Winky is one way to commit which of the following Adam?","poisoning the well","common person appeal","ad numerum","suppressed evidence","B"
"Suppose 'Point' means 'Attempting to persuade by using fear instead of valid reasoning.' The Point involves","arguing something should be done only because it will make the person doing it feel good","arguing someone should do something only because of ill will towards someone else","arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results","characterizing an opponents position in a way that makes it seem silly","C"
"Suppose 'Balance' means 'the act of making unjust distinctions between different categories of people or things' Suppose 'King' means 'rules established by authority' It's silly to pass King against Balance, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.","Prejudicial Language","Equivocation","Inconsistency","Straw Man","B"
"Suppose 'Cat' means 'incorrectly attributing guilt to someone based on their association with a person or group' The Cat is a specific type of","Fallacy of accident","Laudatory personality","Begging the question","Circular reasoning","A"
"Suppose 'King' means 'evoking emotions like pity or sympathy to support an argument without providing logical reasons' King is","an appeal to emotion that argues against a position based only on negative personal feelings toward the position","an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone","an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone","arguing that an idea should be accepted based only on who originated the idea","B"
"Suppose 'Adam' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Love' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' When someone uses highly emotionally charged terms during an Love, without giving any reasons why those terms fit the subject, that person may have committed which of the following Adam?","Special pleading","Amphiboly","Equivocation","Loaded language","D"
"Suppose 'Point' means 'a mistaken belief, especially one based on unsound argument.' Arguing that someone couldn't have done something good because she holds a particular position commits the Point of","Guilt by association","False dilemma","Reprehensible personality","False dichotomy","C"
"Suppose 'Point' means 'a claim in which a thesis is deemed correct on the basis of correlation with past or present tradition.' "" Point "" is a specific kind of","False cause","False sign","False analogy","Hasty Generalization","B"
"Suppose 'Winkle' means 'reaching a decision without considering all relevant factors or information' Suppose 'Balance' means 'a mistaken belief, especially one based on unsound argument.' The Winkle Balance is","arguing that a single event caused another when the cause is really several events","making an argument without enough evidence to support the conclusion","substituting individual stories for a larger sample in support of a claim","reasoning that applies irrelevant criteria to the subject of the argument.","B"
"Suppose 'Vex' means 'the informal fallacy of thinking a conclusion is correct solely because the speaker is poor, or it is incorrect because the speaker is rich.' "" Vex "" is","a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less","arguing that what is true of an entire object must also be true of every individual part of that object","a specific type of false analogy that reasons what is true about nature must be true about humans","drawing a conclusion without enough evidence to support that conclusion","A"
"Suppose 'Tree' means ""not fit or suitable for eating.""  All things that are spoiled are Tree. Timothy is spoiled. So, Timothy is Tree.","Equivocation","Attacking the Person (ad hominem)","Fallacy of Division","Questionable Cause","A"
"Suppose 'Noise' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Which of the statements below is correct about the following Noise?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""","It is a formally valid categorical syllogism","It is a formally invalid disjunctive syllogism","It is a formally valid conditional syllogism","It is a formally invalid conditional syllogism","C"
"Suppose 'Jump' means 'A fallacy that attempts to persuade by appealing to a sense of elitism or superiority.' Suppose 'Duck' means 'a mistaken belief, especially one based on unsound argument.' Which of the following best describes the Jump Duck?","reasoning that a claim is true based only on the evidence that it has been made so often.","arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.","arguing a claim should be accepted based only on evidence that unidentified authorities accept it.","arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.","D"
"Suppose 'King' means 'a form of reasoning where a conclusion is drawn from two given or assumed propositions' Suppose 'Point' means 'a word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study.' ""Each Point must be used twice, no more and no less,"" is a test of validity for which type of King?","Enthymeme","Categorical","Disjunctive","Conditional","B"
"Suppose 'Bard' means 'all of space and time and their contents.' The Bard, like a watch, must have a maker.","Fallacy of Accident","Questionable Analogy","Questionable Cause","Fallacy of Composition","B"
"Suppose 'Balance' means 'erroneously assuming that what is natural is inherently good or right' The Balance is a specific type of","false analogy","false cause","false criteria","false sign","A"
"Suppose 'Vex' means 'An outcome in an argument that is logically sound and supported by the premises.' Suppose 'Jump' means 'the first proposition in a syllogism that sets the stage for the conclusion' Given the following Jump, which of the following minor premises could lead to a Vex?

""Either I'm going to do well on this test or I'm going to be mad.""","""I won't do well on the test""","""I won't take the test""","""My birthday is today""","both A and B","A"
"Suppose 'Cat' means 'evidence or argument establishing or helping to establish a fact or the truth of a statement.' Men are better drivers than women are. The Cat of this is that men are more capable than women of managing cars on the road.","Begging the question","Ad hominem (Attacking the Person)","False Dilemma","Appeal to Pity","A"
"Suppose 'Ball' means 'A comparison between two things that are not truly similar or related, leading to an invalid conclusion.' In a Ball, the things being compared are...","Sufficiently similar","Sufficiently similar in irrelevant ways","Complete opposites","Not sufficiently similar in relevant ways","D"
"Suppose 'Ball' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the _tu quoque_ Ball?","summarizing an opponent's position in a way that makes it seem silly","attempting to gain agreement based only on the feelings aroused in the argument","responding to charges of wrongdoing by saying the accuser does the same thing","arguing against a position based only on negative personal feelings toward the position","C"
"Suppose 'Book' means 'Errors in reasoning that can make an argument invalid or unsound.' Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following Book?","ignoratio elenchi","ad baculum","ad misericordiam","tu quoque","D"
"Suppose 'Ball' means 'a mistaken belief, especially one based on unsound argument.' The Ball that involves reasoning that determines the Ball one wants first, then accepts only Ball supporting that Ball, or interprets all Ball as support for that Ball is known as","ad ignorantium","a priori","plurium interrogationum","Extension","B"
"Suppose 'Adam' means 'Judging the validity of an argument based on its origins or history rather than its content.' The Adam consists of","arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion","responding to charges of wrongdoing by saying the accuser does something just as bad","arguing that an idea should be accepted or rejected based only on who originated the idea.","causing confusion during refutation because of a real or feigned lack of ability to engage in refutation","C"
"Suppose 'Adam' means 'A fallacy where the conclusion is assumed in the premise, essentially restating the claim as evidence.' Suppose 'Winky' means 'a mistaken belief, especially one based on unsound argument.' Another name for the Winky of Adam is","Dito simpliciter","Bifurcation","Reprehensible personality","Circular reasoning","D"
"Suppose 'Adam' means 'a mistaken belief, especially one based on unsound argument.' The Adam of _ignoratio elenchi_ is also known as","argument against the person","appeal to compassion","ignorance of refutation","the ""you too"" fallacy","C"
"Suppose 'King' means ""a system of government by the whole population or all the eligible members of a state, typically through elected representatives.""  William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made King an absurdity---because what would happen would be continued subdivision.","Slippery Slope","Questionable Analogy","Appeal to Authority","Straw Man","A"
"Suppose 'Luck' means 'a married woman considered in relation to her spouse.' So, how long have you been beating your Luck?","Attacking the Person (ad hominem)","False Dilemma","Prejudicial Language","Appeal to Force","C"
"Suppose 'Balance' means 'A fallacy where statistics are used in a misleading way to support weak arguments or conclusions.' Suppose 'Fish' means 'A fallacy where statistics are manipulated or misrepresented to support a particular claim or argument.' Suppose 'King' means 'a mistaken belief, especially one based on unsound argument.' ""Fish,"" ""questionable statistics,"" and ""Balance"" are all other names for the King of","appeal to a pride","significance","poisoning the well","slippery slope","B"
"Suppose 'Luck' means 'an expert in economics.' Suppose 'Duck' means 'a word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study.' E.F. Schumacher, famous Luck, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the Duck [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")","Equivocation","Inconsistency","Appeal to Authority","Prejudicial Language","A"
"Suppose 'Duck' means 'a person who supports or believes in the principles of communism.' We must assume that he is a Duck, because he says that he is not, and we know that Communists are taught always to deny party membership.","Argument from Ignorance","Affirming the Consequent","Denying the Antecedent","Begging the Question","B"
"Suppose 'King' means 'Errors in reasoning that can make an argument invalid or unsound.' If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following King?","slippery slope","appeal to tradition","argument from authority","ad nauseam","B"
"Suppose 'Dog' means 'A fallacy where a comparison between two things is inaccurate or misleading, leading to a false conclusion.' Suppose 'Cat' means 'a mistaken belief, especially one based on unsound argument.' Dog is another name for which Cat?","Over generalization","Composition","Concomitant variation","Imperfect analogy","D"
"Suppose 'Jump' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Queen' means 'to demand by or as by virtue of a right; demand as a right or as due' Which of the following Jump happen if someone argues that you are a reasonable and intelligent person, so of course you understand his Queen is true?","significance","argument from authority","appeal to pride","slippery slope","C"
"Suppose 'Vex' means 'a statement or assertion that expresses a judgment or opinion.' Suppose 'Winky' means 'a mistaken belief, especially one based on unsound argument.' Which Winky happens when someone argues in favor of a two part Vex, only supports one part of the Vex, then asserts that the entire Vex has been supported.","a priori","Complex proposition","Extension","Appeal to ignorance","B"
"Suppose 'Queen' means 'A syllogism in which the conclusion depends on a condition being met.' Suppose 'Bard' means 'a form of reasoning where a conclusion is drawn from two given or assumed propositions' Which of the following is a test of the validity of a Queen Bard?","Every term must be used twice--no more and no less","If one premise is negative, the conclusion must be negative","The minor premise must affirm the antecedent or deny the consequent","The alternatives presented must be mutually exclusive","C"
"Suppose 'Point' means 'Errors in reasoning that can make an argument invalid or unsound.' Which of the following Point happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?","complex cause","hasty generalization","post hoc","division","A"
"Suppose 'Bard' means 'A fallacy where ambiguous grammar or phrasing leads to confusion or misinterpretation of the argument's meaning.' Which of the following is another name for the Bard?","Misusing ambiguity","Reification","Figure of speech","Special pleading","A"
"Suppose 'Point' means 'a reddish-brown heavy-scented addictive drug prepared from the juice of the opium poppy, used as a narcotic and in medicine as an analgesic.' Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of Point. Arguing for acquittal, he told the judge that his Point habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.","Straw Man","False Dilemma","Inconsistency","Appeal to Authority","C"
"Suppose 'Ball' means 'Statements assumed to be true without requiring proof or explanation.' Suppose 'Luck' means 'a mistaken belief, especially one based on unsound argument.' Which of the following best describes the Luck of Ball?","arguing that a claim is true based only on evidence that an authority figure accepts the claim.","arguing a claim should be accepted based only on evidence that unidentified authorities accept it.","arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.","arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.","C"
"Suppose 'Bard' means 'the informal fallacy of thinking a conclusion is correct solely because the speaker is poor, or it is incorrect because the speaker is rich.' "" Bard "" is a specific kind of","Anecdotal evidence","Complex cause","False criteria","False sign","D"
"Suppose 'Dummy' means 'a person who disbelieves or lacks belief in the existence of God or gods.' We're perfectly entitled to believe there is a God. After all, every effort by Dummy to prove otherwise has failed.","Appeal to Authority","Denying the Antecedent","Attacking the Person (ad hominem)","Argument from Ignorance","D"
"Suppose 'Noise' means 'Using an authority figure's belief as the sole evidence to support a claim.' Suppose 'Vex' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' Suppose 'Love' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' Suppose 'Jump' means 'a mistaken belief, especially one based on unsound argument.' Suppose 'Queen' means 'to demand by or as by virtue of a right; demand as a right or as due' When someone makes an Vex, and the only Love he or she uses to support the Queen is the testimony that an Noise figure believes the Queen, the arguer has committed which Jump?","Questionable use of statistics","Apple polishing","Self evident truths","Argument from authority","D"
"Suppose 'Jack' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Winky' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' When someone changes the meaning of a word or phrase from one part of the Winky to another that person may have committed which of the following Jack?","Special pleading","Hypostatization","Question begging epithets","Equivocation","D"
"Suppose 'Jack' means 'Drawing a general conclusion from a specific instance without considering all variables.' Another name for Jack is","Laudatory personality","Guilt by association","Either-or fallacy","Dicto simpliciter","D"
"Suppose 'Fish' means 'a word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study.' ""Each Fish must be used twice, no more and no less"" is a requirement for","valid categorical syllogism","a valid disjunctive syllogism","a valid conditional syllogism","a materially true hypothetical syllogism","A"
"Suppose 'Dog' means 'Incorrectly attributing a causal relationship between two events or variables without sufficient evidence.' The Dog is","arguing that since someone is poor she must have high moral character","arguing that two things are causally related without evidence of a causal relationship","arguing that since something is new it is necessarily bad","substituting individual stories for a larger sample in support of a claim","B"
"Suppose 'Fish' means 'Errors in reasoning that can make an argument invalid or unsound.' Arguing that someone should do something because other people are doing it is a description of which of the following Fish?","appeal to common practice","snob appeal","argument by consensus","appeal to tradition","A"
"Suppose 'Duck' means 'Offering comfort or reassurance without addressing the actual issue or providing a valid argument.' Suppose 'Vex' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the Vex of Duck?","arguing against a position based only on negative personal feelings toward the position","responding to charges of wrongdoing by saying others do things as bad or worse","arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for","using threats of harm instead of reasoning to get agreement","C"
"Suppose 'Queen' means 'Errors in reasoning that can make an argument invalid or unsound.' Which of the following Queen happens when someone concludes that a legitimate generalization necessarily applies to a particular case?","False dilemma","Circular reasoning","Accident","Bifurcation","C"
"Suppose 'Book' means 'Preemptively discrediting an opponent or their argument by introducing negative information about them before they present their case.' Suppose 'Winky' means 'a mistaken belief, especially one based on unsound argument.' Which of the following best describes the Winky of Book?","a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","reasoning that a claim is true based only on the evidence that it has been made so often.","A"
"Suppose 'Vex' means 'Misrepresenting an opponent's argument to make it easier to attack.' Suppose 'Jump' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the Vex Jump?","arguing someone should do something only because it will make him or her better liked","saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument","attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni","responding to an argument with an expression of derision instead of a counter argument","B"
"Suppose 'Dog' means 'Relying on emotional appeals, prejudices, or biases of the audience to garner support for a claim or argument.' Which of the following is another name for Dog?","argument by consensus","appeal to beliefs","no true Scotsman","overlooked evidence","A"
"Suppose 'Love' means 'Arguing that something is true or right because it's traditional.' Suppose 'Luck' means 'a mistaken belief, especially one based on unsound argument.' Which of the following describes the Luck of Love?","reasoning that a claim must be true because it's been made so often","reasoning that a claim must be true because a regular person believes it","reasoning that a claim must be true because it's been believed in the past","reasoning that a claim must be true because a lot of people believe it","C"
"Suppose 'Jump' means 'Using biased terms to describe actions differently based on the person committing them.' Suppose 'King' means 'a mistaken belief, especially one based on unsound argument.' Which of the following is the best explanation of the King of Jump?","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.","Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.","Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.","Confusing figurative language with literal language","A"
"Suppose 'Luck' means 'to demand by or as by virtue of a right; demand as a right or as due' Automatically rejecting a Luck just because it's traditional is...","Not reasonable","An appeal to tradition","An appeal to the masses","Reasonable","A"
"Suppose 'Dummy' means 'a reason or set of reasons given with the aim of persuading others that an action or idea is right or wrong.' A slippery-slope pattern of Dummy is fallacious when...","It is hypothetical","There is good reason to think that doing one action will inevitably lead to another undesirable action","There are only two possible results","There is no good reason to think that doing one action will inevitably lead to another undesirable action","D"
"Suppose 'Vex' means 'Applying double standards or making exceptions without justification.' Suppose 'Duck' means 'a mistaken belief, especially one based on unsound argument.' Which of the following best describes the Duck of Vex?","Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.","Confusing figurative language with literal language.","Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms","D"
"Suppose 'Queen' means 'behaving in a way that suggests one has higher standards or more noble beliefs than is the case.' Whether someone is Queen regarding her claims is...","Irrelevant to her character","Evidence that the claims are false","Irrelevant to the truth of the claims","Relevant only in court","C"
"Suppose 'Bard' means 'Predicting severe outcomes without providing evidence of a direct cause-and-effect relationship.' Suppose 'Point' means 'Errors in reasoning that can make an argument invalid or unsound.' Suppose 'Love' means 'the available body of facts or information indicating whether a belief or proposition is true or valid.' If someone says if you do something it will lead to Bard, but doesn't provide you with any Love of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following Point?","ad nauseam","self evident truths","slippery slope","suppressed evidence","C"
"Suppose 'Book' means 'Erroneously assuming that correlation implies causation.' The Book is","attributing the cause of an event to a single cause when the cause is more complicated","arguing that since two events happened at the same time, one event must have caused the other","arguing that since one event preceded another event it must have caused the second event","drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion","B"
"Suppose 'Zelly' means 'a mistaken belief, especially one based on unsound argument.' "" _Ad novitatem_ "" is a specific kind of Zelly of","Division","False sign","False cause","Hasty Generalization","B"
"Suppose 'Fish' means 'a mistaken belief, especially one based on unsound argument.' Suppose 'Winky' means 'to demand by or as by virtue of a right; demand as a right or as due' Rejecting a Winky by criticizing the person who makes it rather than the Winky itself is known as the Fish of...","Division","Appeal to emotion","Composition","Appeal to the person","D"
"Suppose 'Cat' means 'A fallacy where ambiguous grammar or phrasing leads to confusion or misinterpretation of the argument's meaning.' Which of the following best describes the Cat?","Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.","Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.","Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.","Changing the meaning of a word or phrase from one part of the argument to another.","C"
"Suppose 'Winky' means 'Errors in reasoning that can make an argument invalid or unsound.' When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following Winky?","Amphiboly","Hypostatization","Question begging epithets","Style over substance","A"
"Suppose 'Zelly' means 'Errors in reasoning that can make an argument invalid or unsound.' Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following Zelly?","genetic fallacy","horse laugh","false consolation","appeal to joy","C"
