"Suppose 'Balance' means 'A feature in programming languages that automatically handles memory allocation and deallocation' Suppose 'Dummy' means 'Memory blocks that have been reserved for storing data during program execution' Suppose 'Queen' means 'A component responsible for reclaiming memory occupied by objects that are no longer in use' Suppose 'Dog' means 'Recovering memory that was previously allocated but is no longer needed' Suppose 'King' means 'A set of references from which all reachable objects in a program can be traced' Suppose 'Vex' means 'The data or information stored within a memory object' In systems with support for Balance, a Queen typically has the responsibility for Dog Dummy whose Vex cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a King. Which of the following is NOT part of the King in a typical Queen?",Actual parameters of the active procedures,Dynamically allocated objects on the heap,Global variables of the program,Local variables on the call stack,B
"Suppose 'Noise' means 'To determine the hardware address of a given IP address' Suppose 'Dummy' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' In the Dummy Protocol (IP) suite of protocols, which of the following best describes the purpose of the Noise?",To translate Web addresses to host names,To determine the IP address of a given host name,To determine the hardware address of a given host name,To determine the hardware address of a given IP address,D
Suppose 'Winkle' means 'Storage allocation method required for recursive procedures' Suppose 'Fish' means 'a set of instructions written by a programmer to deliver instructions to the computer to perform and accomplish a task.' Which of the following Fish features requires that Winkle be used rather than static allocation?,Recursive procedures,Arbitrary goto's,Two-dimensional arrays,Integer-valued functions,A
"Suppose 'Vex' means 'A set of rules that define the structure of a language or a formal system.' Which of the following is not a sentence that is generated by the Vex A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xyz,xy,xxzy,xxxxy,A
"Suppose 'Point' means 'The rate at which a function's value increases as its input size increases' Suppose 'Fish' means 'Whole numbers, both positive and negative, without any decimal point' Suppose 'Love' means ''self contained' modules of code that accomplish a specific task' Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all Fish n ≥ 1. Which of the following represents the Point of T(n) as a Love of n?",Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"Suppose 'Luck' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Dog' means 'The result or information produced by a program or process as a response to input or a specific operation.' Suppose 'Noise' means 'Data provided to a program or system for processing, manipulation, or analysis.' Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a Luck and an Noise, is the Luck’s Dog the decimal expansion of π?
III. Given a Luck that takes as Noise a prefix of the decimal expansion of π, is the Luck’s Dog always the same for every prefix?",I only,II only,III only,I and II only,A
"Suppose 'Vex' means 'Electronic components used to perform logical operations' Which of the following statements about Vex is (are) true?
I. Combinational Vex may have feedback; sequential Vex do not.
II. Combinational Vex have a ""memoryless"" property; sequential Vex do not.
III. Both sequential and combinational Vex must be controlled by an external clock.",I only,II only,I and II only,II and III only,B
"Suppose 'Vex' means 'A collection of computers, servers, mainframes, network devices, and other devices connected to one another to allow data to be shared and resources to be distributed.' Suppose 'Bard' means 'A calculation that finds the arithmetic mean of a set of numbers.' Two single-user workstations are attached to the same Vex. On one of these workstations, file pages are accessed over the Vex from a file server; the Bard access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the Bard access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",1月1日,5月4日,5月3日,10月5日,B
"Suppose 'Bard' means 'A memory management technique that provides an idealized abstraction of the storage resources that are actually available on a given machine' Suppose 'Point' means 'A base-16 number system that uses the characters 0-9 and A-F to represent values.' Assume that a debugger places a breakpoint at a load instruction at Bard 0x77E81234 (Point notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s Bard space and if the debugger has mapped this same text segment at 0x01000000 in its Bard space, which of the following is the Bard used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the Bard page containing this address?",0x01001234; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,A
"Suppose 'Jack' means 'The size of a memory page in a paging system' Which of the following considerations applies (apply) to choosing the Jack in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",I only,II only,I and III only,"I, II, and III",D
"Suppose 'Zelly' means 'Physical devices that carry out instructions in a computer program' Suppose 'Bard' means 'A physical device in a computer that performs calculations and executes instructions.' Suppose 'Winkle' means 'The time delay between the initiation of a process and the beginning of the execution of that process.' Suppose 'Love' means 'In computer science, a cycle refers to a single execution of an instruction or a set of instructions in a program.' Suppose 'Balance' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Two Zelly, M-5 and M-7, implement the same instruction Balance. Bard M-5 uses a 5-stage Winkle and a clock Love of 10 nanoseconds. Bard M-7 uses a 7-stage Winkle and a clock Love of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s Winkle has better maximum throughput than M-5’s Winkle.
II. The Winkle of a single instruction is shorter on M-7’s Winkle than on M-5’s Winkle.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",I only,II only,I and III,II and III,A
"Suppose 'Noise' means 'A mathematical operation that changes all the bits in a binary number to their opposites' Suppose 'Winky' means 'A condition that occurs when a calculation, operation, or process produces a result that is too large to be represented within the allocated memory space.' Which of the following pairs of 8-bit, two's-Noise numbers will result in Winky when the members of the pairs are added?","11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
"Suppose 'Noise' means 'A small unit of data transmitted over a network.' Suppose 'Duck' means 'A set of rules governing the format and transmission of data across a network.' Suppose 'Jack' means 'A collection of computers, servers, mainframes, network devices, and other devices connected to one another to allow data to be shared and resources to be distributed.' Suppose 'Vex' means 'A unit of digital information that most commonly consists of eight bits' Two computers communicate with each other by sending data packets across a Noise. The size of these packets is 1,000 Vex. The Jack has the capacity to carry 1,000 packets per second. The CPU time required to execute the Duck to send one Noise is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","25,000 bytes/ second","100,000 bytes/ second","500,000 bytes/ second",C
"Suppose 'Love' means 'A set of rules that define the structure of a language or a formal system.' Consider the following Love.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The Love is ambiguous.
II. The Love is suitable for top-down parsing.
III. The Love is suitable for bottom-up parsing.",I only,II only,III only,II and III only,D
"Suppose 'Winky' means 'Data structures that implement an associative array abstract data type, a structure that can map keys to values.' Suppose 'Dummy' means 'A calculation that finds the arithmetic mean of a set of numbers.' Winky can contribute to an efficient Dummy-case solution for all of the problems described below EXCEPT:","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Symbol table lookup: Given a program identifier, find its type and address.",C
"Suppose 'Noise' means 'A relation between a set of inputs and a set of possible outputs where each input is related to exactly one output.' Suppose 'Queen' means 'a mathematical value used to count, measure, and label' Suppose 'Jump' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Let A be a finite Jump with m elements, and let B be a finite Jump with n elements. The Queen of distinct Noise mapping A into B is",n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
"Suppose 'Duck' means 'The result of multiplying two matrices together, which involves multiplying the elements of each row of the first matrix by the corresponding elements of each column of the second matrix.' Suppose 'Jack' means 'a set of numbers laid out in rows and columns to form a rectangular array.' To compute the Duck M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a Jack of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?","There is no such condition; i.e., they will always take the same time.",1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
"Suppose 'Love' means 'A small, fast type of volatile computer memory that provides high-speed data storage and access to temporarily store data that is frequently used or that needs to be accessed quickly.' Suppose 'Adam' means 'Cache update policy where data is written to the cache and later to the main memory' Suppose 'Zelly' means 'A component that stores data so future requests for that data can be served faster' The hit ratio of a Love is the percentage of accesses (reads and writes) for which data are found in the Zelly. Write-through is a policy whereby every write operation updates main memory. Adam is a policy whereby a write operation to a line found in the Zelly does not affect main memory until the line is evicted from the Zelly. Write-allocation is a policy whereby a Zelly line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,C
"Suppose 'Adam' means 'A base-16 number system that uses the characters 0-9 and A-F to represent values.' Suppose 'Fish' means 'A storage device that reads and writes data on a disk.' Suppose 'Winky' means 'A data item that may be manipulated or processed by a program.' A particular Fish uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the Adam Winky D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",12%,25%,38%,44%,D
"Suppose 'Vex' means 'Graphs where edges have no directionality associated with them.' Suppose 'Duck' means 'A circuit that visits every edge of a graph exactly once and finishes at the starting vertex.' Suppose 'King' means 'A data structure that consists of a set of nodes (vertices) and a set of edges that connect the nodes' Suppose 'Bard' means 'A connection between two nodes in a graph' An Duck of an Duck is a circuit in which each Bard of the King appears exactly once. Which of the following Vex must have an Duck?
I. A complete King with 12 vertices
II. A complete King with 13 vertices
III. A tree with 13 vertices",I only,II only,III only,I and II,B
"Suppose 'Ball' means 'A set of rules that specifies how to write and format code in order to instruct a computer' Suppose 'Duck' means 'A formal grammar where each production rule is in the form A -> α, where A is a non-terminal symbol and α is a string of terminals and/or non-terminals' Which of the following characteristics of a Ball is best specified using a Duck?",Identifier length,Maximum level of nesting,Operator precedence,Type compatibility,C
"Suppose 'Jump' means 'A protocol used for communicating data across a network using IPv4 addresses' Suppose 'Point' means 'Basic units of data transmission in a network' Suppose 'Duck' means 'A collection of computers, servers, mainframes, network devices, and other devices connected to one another to allow data to be shared and resources to be distributed.' Suppose 'Zelly' means 'The process of determining the optimal path for data packets to travel from a source to a destination in a network.' Which of the following statements about Point sent by a node in a Duck using Jump is (are) true?
I. Point at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Point may be fragmented during Zelly.
III. Point are reassembled only at the destination.",I only,II only,III only,II and III,D
Suppose 'Love' means 'A property of a scheduling policy where no job waits indefinitely for service' A Love job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is Love?,Round-robin,Priority queuing,Shortest job first,Youngest job first,A
"Suppose 'Balance' means 'A mathematical equation that defines a sequence recursively' Suppose 'Jump' means 'A data item that may be manipulated or processed by a program.' Of the following, which gives the best upper bound for the Jump of f(N) where f is a solution to the Balance f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
"Suppose 'Point' means 'a tiny wafer of semiconducting material with an embedded electronic circuit.' Company X shipped 5 Point, 1 of which was defective, and Company Y shipped 4 Point, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",2月9日,4月9日,1月2日,2月3日,D
"Suppose 'Duck' means 'A data structure that consists of a set of nodes (vertices) and a set of edges that connect the nodes' Suppose 'Luck' means 'An algorithmic paradigm that makes locally optimal choices at each stage with the hope of finding a global optimum' Suppose 'Zelly' means 'A whole number; a number that is not a fraction.' Suppose 'Bard' means 'A connection between two nodes in a graph' Which of the following problems can be solved by a standard Luck?
I. Finding a minimum spanning tree in an Duck with positive-Zelly Bard weights
II. Finding a maximum clique in an Duck
III. Finding a maximum flow from a source node to a sink node in a directed Duck with positive-Zelly Bard capacities",I only,II only,III only,I and II only,A
"Suppose 'Zelly' means 'A function that maps data of arbitrary size to fixed-size values' Suppose 'Vex' means 'A data structure that implements an associative array abstract data type, a structure that can map keys to values' Suppose 'Winky' means 'a result that can only have one of two possible values: true or false.' Suppose 'Duck' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Book' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' A Duck that checks spelling works in the following way. A Vex has been defined in which each entry is a Winky variable initialized to false. A Zelly has been applied to each word in the dictionary, and the appropriate entry in the Vex has been Book to true. To check the spelling in a document, the Zelly is applied to every word in the document, and the appropriate entry in the Vex is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Vex size should increase with document size.",I only,II only,I and II only,II and III only,B
"Suppose 'Zelly' means 'A type of logic that allows for three truth values: true, false, and unknown' Suppose 'Adam' means 'A form of many-valued logic that deals with reasoning that is approximate rather than fixed and exact' Suppose 'Winky' means 'A ternary logic element representing a single unit of data in a ternary logic system' One approach to handling Adam data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each Zelly element is called a Winky, how many flits are required to represent at least 256 different values?",4,5,6,7,C
"Suppose 'Luck' means 'a file system that enables clients to access file storage from multiple hosts through a computer network as if the user was accessing local storage.' Local caching of files is common in Luck, but it has the disadvantage that",Temporary inconsistencies among views of a file by different machines can result,The file system is likely to be corrupted when a computer crashes,A much higher amount of network traffic results,Caching makes file migration impossible,A
"Suppose 'Jump' means 'A caching method where data is simultaneously written to the cache and the corresponding main memory' Suppose 'Luck' means 'A cache mapping technique where each cache block has a unique location in main memory' Suppose 'Adam' means 'A data structure that stores a collection of elements, each identified by at least one array index or key.' Suppose 'Point' means 'A component that stores data so future requests for that data can be served faster' Suppose 'Vex' means 'A unit of digital information that most commonly consists of eight bits' Suppose 'Bard' means 'A programming construct that repeats a sequence of instructions until a specific condition is met' Adam A contains 256 elements of 4 Vex each. Its first element is stored at Luck 4,096.
Adam B contains 512 elements of 4 Vex each. Its first element is stored at Luck 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, Luck, 2K-byte Point with an 8-byte block size. The following Bard is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the Bard, how many Vex will be written to memory if the Point has a Jump?",0,256,1024,2048,C
"Suppose 'Noise' means 'A physical device in a computer that performs calculations and executes instructions.' Suppose 'Jump' means 'A calculation that finds the arithmetic mean of a set of numbers.' Suppose 'Jack' means 'A data item that may be manipulated or processed by a program.' At time 0, five jobs are available for execution on a single Noise, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum Jack of the Jump completion time of these jobs?",50,208/5,May-92,10,C
"Suppose 'Luck' means 'A graph in which edges have no direction, representing symmetric relationships between nodes.' Let G = (V, E) be a connected, Luck, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,B
Suppose 'Adam' means 'A cache mapping technique where each block in main memory maps to exactly one location in the cache' Suppose 'Winkle' means 'A component that stores data so future requests for that data can be served faster' A major advantage of Adam of a Winkle is its simplicity. The main disadvantage of this organization is that,it does not allow simultaneous access to the intended data and its tag,it is more expensive than other types of cache organizations,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,its access time is greater than that of other cache organizations,C
"Suppose 'Dog' means 'A whole number greater than zero' Suppose 'Luck' means 'A theoretical computing machine that manipulates symbols on a tape according to a table of rules.' Suppose 'Noise' means 'Describes a system where the next state is uniquely determined by the current state and input' Suppose 'Winky' means 'Data provided to a program or system for processing, manipulation, or analysis.' Let M be a single-tape, Noise Luck with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The Winky to each problem below is M, together with a Dog n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",,III only,I and II only,I and III only,D
"Suppose 'Zelly' means 'A type of cache organization that allows a main memory block to be placed in any one of a set of locations in the cache' A 3-way, Zelly is",one in which each main memory word can be stored at any of 3 cache locations,effective only if 3 or fewer processes are running alternately on the processor,possible only with write-back,faster to access than a direct-mapped cache,A
"Suppose 'Cat' means 'A programming language that is based on the concept of objects' Suppose 'Book' means 'a class that derives from another class.' Suppose 'Jump' means 'a set of instructions written by a programmer to deliver instructions to the computer to perform and accomplish a task.' Suppose 'Queen' means 'Functions defined within a class that describe the behaviors associated with the objects of the class.' Suppose 'Ball' means 'A communication or notification produced by a program to convey information to the user or another part of the system.' Suppose 'Fish' means 'A function or procedure associated with an object or class that defines the behavior of the object.' Consider an Cat in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the Book relationship, between a class and the superclass from which that class inherits properties. In such a Jump, when a Ball is sent to an object requesting execution of one of its Queen (procedures), the Fish is located by following",one instance link and then zero or more subclass links,one or more instance links and then one or more subclass links,one or more instance links,one subclass link and then one or more instance links,A
"Suppose 'King' means 'A computer design philosophy that focuses on reducing the complexity of the instructions set' Suppose 'Point' means 'A technique for executing multiple instructions concurrently in a processor' Suppose 'Queen' means 'In computer science, a cycle refers to a single execution of an instruction or a set of instructions in a program.' Suppose 'Fish' means 'A unit of time in a processor representing the time taken to execute an instruction' In a pipelined King where all arithmetic instructions have the same CPI (Fish per instruction), which of the following actions would improve the execution time of a typical Queen?
I. Increasing the clock Queen rate
II. Disallowing any forwarding in the Point
III. Doubling the sizes of the instruction Queen and the data Queen without changing the clock Queen time",I only,II only,III only,I and III,D
"Suppose 'Adam' means 'a unit of time equal to one millionth of a second.' Suppose 'Zelly' means 'A calculation that finds the arithmetic mean of a set of numbers.' Suppose 'Noise' means 'The result or information produced by a program or process as a response to input or a specific operation.' Suppose 'Duck' means 'A data item that may be manipulated or processed by a program.' Suppose 'Dummy' means 'Data provided to a program or system for processing, manipulation, or analysis.' Suppose 'Vex' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' A microcomputer used for data acquisition and control is required to digitize and process four analog Dummy signals and to Noise their Zelly continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one Dummy is 12 Adam, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to Zelly each Vex of four samples and Noise this Duck. The time to convert the Noise from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum Zelly instruction execution time that allows the microcomputer to keep up with the Dummy-Noise data rates, is",0.8 microseconds,1.2 microseconds,1.6 microseconds,2.4 microseconds,C
" Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",80%,90%,98%,99.80%,D
