"Suppose 'Jack' means 'The simplest whole number ratio of atoms in a compound' Suppose 'Vex' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' Suppose 'Balance' means 'a chemical element with atomic number 6' What is the Jack of a Vex that is 51.9% Balance, 4.86% hydrogen, and 43.2% bromine",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"Suppose 'Vex' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Jack' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Jump' means 'chemical element, inert gas of Group 18 (noble gases) of the periodic table.' Suppose 'Fish' means 'a chemical element with atomic number 6' Suppose 'King' means 'a substance that is in a gaseous, or vaporous, state of matter.' Suppose 'Queen' means 'Gauss, a unit of magnetic induction.' Three steel containers hold King samples. The containers are all the same size and at the same Vex. One container has 4.0 Queen of Jump, another has 28.0 Queen of Jack, and the third has 44.0 Queen of Fish dioxide. Pick the FALSE statement from the following list:",The densities increase in the order helium < nitrogen < carbon dioxide.,The number of molecules in all the containers is the same.,The pressure in all three containers is the same.,The average speed of all the molecules is the same.,D
"Suppose 'Dummy' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Winkle' means 'a colorless, odorless, tasteless, non-toxic, inert, monatomic gas and the first in the noble gas group in the periodic table.' Suppose 'Adam' means 'Carbon, a nonmetallic element with the atomic number 6.' Determine the final Dummy, in °Adam, of a sample of Winkle. The sample initially occupied a volume of 5.00 L at 127°Adam and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",454°C,527°C,45°C,181°C,B
Suppose 'Luck' means 'diagrams that show the bonding between atoms of a molecule and the lone pairs of electrons that may exist in the molecule' Suppose 'Queen' means 'A subatomic particle with a negative charge found in the shells surrounding an atomic nucleus.' Substances whose Luck must be drawn with an unpaired Queen are called,ionic compounds,free radicals,resonance structures,polar molecules,B
"Suppose 'Duck' means 'The temperature at which the vapor pressure of a liquid is equal to the external pressure.' Suppose 'Vex' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Which of the following Vex is expected to have the highest Duck?",CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
"Suppose 'Queen' means 'An equation that shows only the species that actually participate in a reaction, excluding spectator ions.' Suppose 'Jump' means 'A homogeneous mixture of two or more substances.' Suppose 'Bard' means 'a metal element with various oxidation states and uses in industry and alloys' Which Queen below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a Jump of Bard (III) nitrate?",Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
Suppose 'Cat' means 'The species formed by the addition of a proton to a base.' What is the Cat of the H2PO4- ion?,HPO42-,H2PO4-,H3PO4,PO43-,C
"Suppose 'Book' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Luck' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Jack' means 'Gauss, a unit of magnetic induction.' Suppose 'Fish' means 'Carbon, a nonmetallic element with the atomic number 6.' A 25 Jack sample of a solid was heated to 100 °Fish and then quickly transferred to an Book holding 100 Jack of water at 26 °Fish. The Luck of the Book rose to reach a final Luck of 37 °Fish. Which of the following can be concluded?",The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,B
"Suppose 'Winkle' means 'a chemical reaction that once started, cannot be stopped until all the reactants have been used up' Which of the following processes is an Winkle?",CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"Suppose 'King' means 'A concentrated solution that is diluted to a specific volume or concentration for a particular experiment or procedure.' Suppose 'Winky' means 'A homogeneous mixture of two or more substances.' Suppose 'Queen' means 'Molarity, the amount of a substance in a certain volume of solution.' Starting with a King of 18.0 Queen H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 Queen Winky of H2SO4 in a volumetric flask?","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",C
Suppose 'Jack' means 'a gas that can be inhaled and then it may decay to a solid that resides in the lungs' Which of the following does not contain Jack?,An aldehyde,An alkane,An alcohol,An ether,B
"Suppose 'Book' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Queen' means 'A homogeneous mixture of two or more substances.' Formation of a Queen can often be visualized as a three-step process. Step 1. Solvent Book are separated from each other to make space for the solute. Step 2. Solute Book are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.",All three steps are exothermic.,All three steps are endothermic.,B
"Suppose 'Queen' means 'diagrams that show the bonding between atoms of a molecule and the lone pairs of electrons that may exist in the molecule' Suppose 'Fish' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Point' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Bard' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Consider the Queen for the following Fish: Bard, CO32-, NO2-, and NO3-. Which Point would have the shortest bonds?",CO2,CO32-,NO2-,NO3-,A
"Suppose 'Vex' means 'the amount of a substance in a defined space.' Suppose 'Noise' means 'The amount of a substance in a given volume of solution.' Suppose 'Cat' means 'Substances consumed in a chemical reaction to form products.' Suppose 'Balance' means 'an equation that relates the rate of a chemical reaction to the concentration of reactants' Suppose 'Duck' means 'A substance that participates in a chemical reaction.' Suppose 'Bard' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' In determining the order for Duck A in a certain reaction, the Vex of all other Cat are held constant while the Noise of A is tripled from one experiment to another. The reaction Bard is found to triple. The appropriate exponent for A in the Balance is",1,2,3,4,A
Suppose 'King' means 'a hydrocarbon containing a carbon-carbon double bond' The simplest King has,at least two pi bonds,at least four sigma bonds,a tetrahedral configuration,cis-trans isomers,B
"Suppose 'Adam' means 'an electrochemical cell that produces electrical energy from chemical reactions' Suppose 'Dog' means 'Iron, a metal element with significant roles in industry and biology.' Suppose 'Jump' means 'symbol of one second.' 2Ag+(aq) + Dog(Jump) → 2Ag(Jump) + Fe2+(aq) Which of the following would cause an increase in potential in the Adam described by the above reaction?",Increasing [Fe2+],Adding more Fe(s),Decreasing [Fe2+],Removing some Fe(s),C
"Suppose 'Adam' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Jump' means 'a toxic, yellow-green gas with the chemical formula Cl2, used in various industrial applications' Suppose 'Winky' means 'a strong base chemical compound' Suppose 'Winkle' means 'a reaction in which a compound breaks down into two or more simpler substances.' Suppose 'Bard' means 'The amount of a substance in a given volume of solution.' Suppose 'Love' means 'The point in a titration at which a physical change or signal indicates that the reaction is complete.' Suppose 'Vex' means 'Substances formed as a result of a chemical reaction from reactants.' Adam is an unstable Vex, and one of the Winkle Vex is Jump, Cl2. The Winkle of the Adam lowers its Bard over time. What effect will the Winkle of one-fourth of the Adam have on the agreement between the Love of the Love and the Jump during a Love with standard Winky?",The endpoint would still remain near the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,It is impossible to determine.,C
 The name for CH3CHBrCHClCH2CH3 is,dibromotrichloropropane,dibromotrichloropentane,"2-bromo, 3-chloropentane","2,3-bromochloropentane",C
Suppose 'Balance' means 'a hypothetical gas whose behavior is completely described by the ideal gas law' Suppose 'Vex' means 'a gas that does not behave completely according to the ideal gas law' Under which conditions will a Vex most closely behave as an Balance?,High temperature and high pressure,High temperature and low pressure,High volume and high temperature,Low temperature and low pressure,B
"Suppose 'Balance' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Adam' means 'Neutral subatomic particles found in the nucleus of an atom.' Suppose 'Ball' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' Suppose 'Zelly' means 'the basic unit of matter composed of protons, neutrons, and electrons' How many Balance, Adam, and Ball are in an Zelly of 52Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons",D
"Suppose 'Jump' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Book' means 'Gauss, a unit of magnetic induction.' Suppose 'Ball' means 'symbol of one second.' Ball(Ball) + Jump(Book) → Jump(Book)",one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,adding S(s) will change the equilibrium constant,D
"Suppose 'Dummy' means 'A numerical value that expresses the ratio of the concentrations of the products to the concentrations of the reactants at equilibrium in a chemical reaction.' Suppose 'Winkle' means 'A state in a chemical reaction where the rates of the forward and reverse reactions are equal.' Suppose 'Bard' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Zelly' means 'A substance that increases the rate of a chemical reaction without undergoing any permanent chemical change itself.' Suppose 'Balance' means 'a gas that can be inhaled and then it may decay to a solid that resides in the lungs' Suppose 'Winky' means 'a nonmetal element with various allotropes and industrial uses' Suppose 'Point' means 'Atmosphere, a unit of pressure equal to the average air pressure at sea level.' Suppose 'Luck' means 'Sulfur trioxide, a highly reactive compound with the chemical formula SO3.' Suppose 'Jack' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Winky dioxide reacts with Balance to form Winky trioxide in the presence of a Zelly. The Dummy, Kp, at a certain Bard is 3.0 × 10^22. A 2.0-liter flask has enough Luck added to it to produce a pressure of 0.789 Point Hg. After the reaction comes to Winkle, the expected partial pressure of Jack will be",2.88 × 10^-6 torr,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,D
"Suppose 'Jump' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Point' means 'Neutral subatomic particles found in the nucleus of an atom.' Suppose 'Winky' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' Suppose 'Jack' means 'the basic unit of matter composed of protons, neutrons, and electrons' Suppose 'Winkle' means 'Chromium, a metallic element with various industrial uses.' How many Jump, Point, and Winky are in an Jack of Winkle?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons",more information is needed to answer this question,D
"Suppose 'Noise' means 'a hypothetical gas whose behavior is completely described by the ideal gas law' When an Noise is allowed to expand isothermally, which one of the following is true?",q = 0,w = 0,E = 0,q = -w,D
Suppose 'Point' means 'a solution that obeys Raoult's law and shows ideal behavior' An Point is a,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that is colorless,C
Suppose 'Bard' means 'a substance that can neutralize the acid by reacting with hydrogen ions.' Which of the following is true for all Bard?,All bases donate OH- ions into solution.,Only strong bases create solutions in which OH- ions are present.,Only strong bases are good conductors when dissolved in solution.,"For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",C
Suppose 'Queen' means 'A quantum mechanical principle stating that no two electrons in an atom can have the same four quantum numbers.' The Queen states that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,A
"Suppose 'Queen' means 'a chemical compound with the formula HgO, used historically in the production of oxygen gas' Suppose 'Luck' means 'a reaction in which a compound breaks down into two or more simpler substances.' Suppose 'Balance' means 'a diatomic gas with the chemical formula O2, essential for respiration in living organisms' Suppose 'King' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Book' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Love' means 'Gauss, a unit of magnetic induction.' Joseph Priestly discovered Balance by the Luck of solid Queen, HgO, to Balance, Book, and liquid mercury metal, Hg. How many moles of Balance will form when 4.32 Love of solid Queen decomposes? The formula mass of Queen is 216 Love King^-1.",0.100 mol,0.0100 mol,0.0200 mol,0.0150 mol,B
"Suppose 'Luck' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Suppose 'Queen' means 'a pure substance made up of only one type of atom' Suppose 'Balance' means 'a chemical element with atomic number 6' Suppose 'Adam' means 'a nonmetal element with various allotropes and industrial uses' Luck of four elements are examined: Balance, Luck, neon, and Adam. Luck of which Queen are most likely to form a structure with the formula XF6 (where X is one of the four Luck)?",Carbon,Nitrogen,Neon,Sulfur,D
"Suppose 'Cat' means 'a toxic, yellow-green gas with the chemical formula Cl2, used in various industrial applications' Cat reacts most readily with",toluene,ethylene,ethanoic acid,ethane,B
Suppose 'Winky' means 'a chemical compound derived from an acid in which at least one -OH group is replaced by an -O-alkyl group' An Winky is made by reacting,an amine and an alcohol,two different alcohols,an alcohol and an acid,an acid and a base,C
"Suppose 'Winky' means 'a graph showing the number of electrons at different energy levels that are ejected from an atom' Suppose 'Winkle' means 'a pure substance made up of only one type of atom' Suppose 'Bard' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Queen' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Dog' means 'a nonmetal element with various allotropes and industrial uses' Suppose 'King' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Suppose 'Noise' means 'a point of maximum intensity in a spectrum or graph' King of four elements are examined: Dog, Queen, neon, and Dog. Which Winkle would have a Winky in which the Noise representing Bard with the lowest Winkle would be three times higher than all other peaks?",Carbon,Nitrogen,Neon,Sulfur,C
"Suppose 'Dog' means 'A unit of pressure equal to the pressure exerted by a column of mercury 760 mm high at 0°C.' Suppose 'Fish' means 'the energy transferred by a force when an object is moved along the force's direction' Suppose 'Noise' means 'a substance that is in a gaseous, or vaporous, state of matter.' What is the Fish involved if a Noise in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 Dog?",-3.2 L atm,-9.62 L atm,-4.8 L atm,+14.4 L atm,A
 Which of the following is incorrectly named?,CaCl2   calcium chloride,Fe(NO3)3   iron(III) nitrate,AlBr3   aluminum tribromide,K2Cr2O7   potassium dichromate,C
Suppose 'Winky' means 'chemical reactions involving the transfer of electrons between species' The standard state for Winky includes,the temperature is 25 °C,concentrations of soluble species are 1 molar,partial pressures of gases are 1 atmosphere,all of the above are true,D
"Suppose 'Vex' means 'a hard material used for grinding wheels, classified as an ionic crystal' Suppose 'Noise' means 'A form of carbon in which the carbon atoms are arranged in a crystal lattice' Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Vex is almost as hard and brittle as Noise. The solid state structure of Vex is often described as",a molecular crystal,a covalent or network crystal,a metallic crystal,an ionic crystal,B
Suppose 'Fish' means 'a technique used to balance redox reactions by adding electrons and ions to ensure charge conservation' Which of the following may need to be balanced using the Fish ?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Suppose 'Love' means 'The concentration of a solution expressed as the number of moles of solute per liter of solution.' Suppose 'Book' means 'A homogeneous mixture of two or more substances.' Suppose 'Adam' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' A Book is prepared by dissolving 30.0 Adam of Ni(NO3)2 in enough water to make 250 Adam of Book. What is the Love of this Book?",0.496 molar,0.656 mol/L,3.3 molar,6.3 × 10^-3 molar,B
Suppose 'Book' means 'An acid that completely dissociates into ions in solution.' Suppose 'Jump' means 'A substance that can accept protons but does not fully ionize in solution.' Suppose 'Luck' means 'a device used to measure the acidity or alkalinity of a solution' Suppose 'King' means 'A homogeneous mixture of two or more substances.' A King of a Jump is titrated with a King of a standard Book. The progress of the Jump is followed with a Luck. Which of the following observations would occur?,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",A
"Suppose 'Jack' means 'a type of packaging used to ship temperature sensitive products such as foods, pharmaceuticals, organs, blood, biologic materials, vaccines and chemicals.' Suppose 'Adam' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Winky' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Dog' means 'Gauss, a unit of magnetic induction.' Suppose 'Dummy' means 'Carbon, a nonmetallic element with the atomic number 6.' A 25 Dog sample of a liquid was heated to 95 °Dummy and then quickly transferred to an Jack holding 100 Dog of water at 26 °Dummy. The Adam of the Winky rose to reach a final Adam of 37 °Dummy. Which of the following can be concluded?",The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",D
Suppose 'Vex' means 'A numerical value that expresses the ratio of the concentrations of the products to the concentrations of the reactants at equilibrium in a chemical reaction.' Changing which of the following will change the numerical value of the Vex?,The pressure of reactants,The pressure of products,The temperature,The total mass of the chemicals present,C
Suppose 'Vex' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Book' means 'A measure of the amount of energy in a physical system that is not available to do work.' What is the general relationship between Vex and Book for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,"There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,B
Suppose 'Winkle' means 'a gas that can be inhaled and then it may decay to a solid that resides in the lungs' Suppose 'Bard' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Point' means 'symbol of one second.' Bard'Point Winkle value is between those of phosphorus and Winkle. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.",D
"Suppose 'Winky' means 'a separation technique based on differences in boiling points of components in a liquid mixture' Suppose 'Winkle' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' Suppose 'Duck' means 'A homogeneous mixture of two or more substances.' Suppose 'Jack' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Jump' means 'Hydrazine, a compound composed of nitrogen and hydrogen atoms.' Suppose 'Dummy' means 'Iron, a metal element with significant roles in industry and biology.' A Duck contains a Jack of four different Winkle: KCl(aq), Dummy(NO3)3(aq), MgSO4(aq), and Jump(aq). Which of these Winkle would be easiest to separate via Winky?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
"Suppose 'Duck' means 'a principle stating that a system at equilibrium will respond to stress by shifting to relieve that stress' Suppose 'King' means 'A chemical reaction that absorbs heat energy from its surroundings.' Suppose 'Cat' means 'Gauss, a unit of magnetic induction.' The dimerization of NO2(Cat) to N2O4(Cat) is an King process. Which of the following will, according to Duck, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Increasing the size of the reaction vessel,Adding a selective catalyst,Making the reaction vessel smaller,D
"Suppose 'Fish' means 'Capable of being dissolved in a solvent.' Cerium(III) sulfate, Ce2(SO4)2, is less Fish in hot water than it is in cold. Which of the following conclusions may be related to this?",The heat of solution of cerium(III) sulfate is exothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution for cerium(III) sulfate is endothermic.,The solution is not an ideal solution.,A
Suppose 'Zelly' means 'a unitless measure of the ratio of moles of a component to the total moles in a mixture' The weight percent of Zelly dissolved in water is 50%. What is the Zelly of Zelly?,31.00%,0.164,0.311,0.5,C
Suppose 'Cat' means 'a particle which is smaller than an atom in size.' The most massive Cat is the,proton,neutron,alpha particle,beta particle,C
"Suppose 'Vex' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Adam' means 'Hydrobromic acid, a colorless gas that forms hydrobromic acid when dissolved in water.' Suppose 'Point' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' Suppose 'Book' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Suppose 'Dog' means 'Molarity, the amount of a substance in a certain volume of solution.' A 50.0 Book sample of 0.0025 Dog Adam is mixed with 50.0 Book of 0.0023 Dog KOH. What is the Point of the resulting Vex?",1,4,5,11,B
Suppose 'Bard' means 'Covalent bonds formed by the end-to-end overlap of atomic orbitals along the bonding axis.' Suppose 'Book' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Which of the following geometries corresponds to a substance that has five Bard and one nonbonding pair of Book?,Tetrahedron,Square planar,Octahedron,Square pyramid,D
Suppose 'Jack' means 'Numerals used in the naming of chemical compounds to denote the oxidation state of an element.' Which of the following should be named using Jack after the cation?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
Suppose 'Adam' means 'Forces of attraction between neighboring molecules.' Which of the following is not a good measure of relative Adam?,Heat of fusion,Boiling points,Vapor pressures,Heat of vaporization,A
Suppose 'Noise' means 'A quantum mechanical principle stating that no two electrons in an atom can have the same four quantum numbers.' The Noise states that,no two electrons can have the same energy,no two electrons can have the same four quantum numbers,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B
"Suppose 'Dummy' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' Suppose 'Jack' means 'A chemical element with the symbol Cl and atomic number 17.' Suppose 'Love' means 'The process of removing electrons from a substance.' Jack is often used to Love other substances. It makes a good bleach because it can Love many colored Dummy. If Jack is not available, what other substance can be used for oxidizing substances?",Al,H2S,Zn,KMnO4,D
Suppose 'Queen' means 'a sequence of elementary reactions that add up to the overall reaction stoichiometry' Suppose 'Ball' means 'Chemical symbol for fluorine.' A proposed Queen for a reaction is as follows: NO2 + F2 →NO2F + Ball Slow step. Ball + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,First order,Second order,Third order,C
"Suppose 'Duck' means 'a process where NO(g) gets reduced without any nitrogen-containing compound being oxidized, leading to possible products like NO2(g)' Suppose 'Zelly' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' The units for the Zelly of a Duck are",L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,it depends on the particular reaction,B
"Suppose 'Dog' means 'A concentrated solution that is diluted to a specific volume or concentration for a particular experiment or procedure.' Suppose 'Bard' means 'A strong acid composed of one sulfur atom, four oxygen atoms, and two hydrogen atoms.' Suppose 'King' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Suppose 'Book' means 'Molarity, the amount of a substance in a certain volume of solution.' A Dog of 12.0 Book Bard is made available. What is the best procedure to make up 100. King of 4.0 Book Bard using the Dog and water prior to mixing?","Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.",D
"Suppose 'Book' means 'A solution that resists changes in pH when an acid or base is added' To prepare a Book, all of the following are needed except",an acid with a pKa close to the desired pH,a conjugate acid along with its conjugate base,a buffer capacity sufficient to react with added acid or base,triple-distilled water,D
"Suppose 'Book' means 'Acids that contain oxygen in addition to hydrogen and another element.' Suppose 'Ball' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Of the following Book, which is predicted to be the strongest Ball?",HBrO,HClO,HIO,HClO3,D
"Suppose 'Point' means 'A theory that explains the behavior of gases in terms of the motion of their particles.' According to the Point of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,"(A), (B), and (C) are part of the theory",D
"Suppose 'Zelly' means 'a technique used to determine the concentration of a solution by reacting it with a solution of known concentration' Suppose 'Fish' means 'A chemical element with the symbol K and atomic number 19.' Suppose 'Bard' means 'A homogeneous mixture of two or more substances.' Suppose 'Jump' means 'Molarity, the amount of a substance in a certain volume of solution.' Suppose 'Ball' means 'An organic compound with the chemical formula C6H5OH.' Suppose 'Cat' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Luck' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Three 25.00 Luck samples of approximately 0.10 Jump Ball, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 Luck beakers. The samples were titrated with standard Fish hydroxide, KOH, Bard. Cresol red was the Cat-Jump indicator used in the Zelly. The samples required 31.75, 32.38, and 41.75 Luck to reach the Jump. Which of the following might explain why one of the samples required significantly more Jump to reach the Jump?",The indicator was added too late.,The wrong indicator was used.,There was a base contaminating the unclean beaker.,There was an acid contaminating the unclean beaker.,D
Suppose 'Winky' means 'An atom with 20 protons and varying numbers of neutrons and electrons.' Which is correct about the Winky?,It contains 20 protons and neutrons,It contains 20 protons and 20 electrons,"It contains 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,B
Suppose 'Adam' means 'Forces of attraction between neighboring molecules.' Which of the following correctly lists the individual Adam from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,B
"Suppose 'Bard' means 'In the Brønsted-Lowry theory of acids and bases, a conjugate acid-base pair consists of two substances related to each other by the donating and accepting of a single hydrogen ion.' Identify the Bard in the following list.",H3O+ and OH-,H3PO4 and H3PO3,HC2H3O2 and C2H3O2-,SO32- and SO22-,C
"Suppose 'Balance' means 'A large lipid molecule composed of carbon, hydrogen, and oxygen atoms.' Suppose 'Vex' means 'The sum of the atomic masses of all atoms in a molecule.' What is the mass of one Balance (C27H46O, Vex = 386)?",6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
"Suppose 'Noise' means 'A measure of the tendency of an atom to attract a bonding pair of electrons.' Suppose 'Duck' means 'The energy required to break a chemical bond' Suppose 'Jack' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Using fundamental trends in Noise and Duck, which of the following should be the strongest Jack?",H2S,HI,HBr,H2O,B
