"Suppose 'Pop' means ""the amount of money expected, required, or given in payment for something."" The Pop of a house is best described as what type of number?","Discrete","Cardinal","Ordinal","Nominal","B"
"Suppose 'Soccer' means ""any number such that a given matrix minus that number times the identity matrix has zero determinant."" If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which Soccer would be used in the test?","All of them","The largest 2","The smallest 2","The second largest","C"
"Suppose 'Love' means 'Vector Autoregressions (VARs) are a type of time series model that captures the relationship between multiple variables over time.' Suppose 'Book' means 'The variance of the difference between the predicted value of a time series and the actual value.' Suppose 'Luck' means 'The amount that a random variable deviates from its expected value' Suppose 'Speed' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' Which of the following statements is true concerning Love of Love?

i) Luck decompositions measure the impact of a unit shock to each of the variables on the Speed

ii) Luck decompositions can be thought of as measuring the proportion of the Book that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not Luck decompositions

iv) It is usual that most of the Book for a given variable is attributable to shocks to that variable","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","A"
"Suppose 'Book' means 'A measure of the potential loss that could occur in an investment or portfolio over a specified time horizon under normal market conditions.' Suppose 'Zelly' means 'A statistical model that captures the volatility clustering often seen in financial time series data.' Suppose 'Jump' means 'A statistical measure of the dispersion of returns for a given security or market index.' Suppose that we have estimated a Zelly for daily equity returns, and we are interested in producing a 10-day forecast of the Jump (measured by the standard deviation of returns) for use in a Book model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","B"
"Suppose 'Fish' means 'The coefficient of the constant term in a regression equation' Suppose 'Point' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' Suppose that the value of $R^2$ for an estimated Point is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The Fish estimate must be zero.","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
"Suppose 'Queen' means 'The amount that a random variable deviates from its expected value' A white noise process will have

(i) A zero mean

(ii) A constant Queen

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","A"
"Suppose 'Point' means 'A method for identifying, estimating, and diagnosing autoregressive integrated moving average (ARIMA) models.' Suppose 'Cat' means 'The situation where the variability of a variable is unequal across the range of values of a second variable.' Suppose 'Bard' means 'The correlation of a time series with a lagged version of itself.' Suppose 'Ball' means 'A departure from the normal distribution in a set of data.' Suppose 'Zelly' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' Suppose 'Dog' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' Suppose 'Winky' means 'Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags' Which of the following statements are true concerning the Point to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model Zelly for Bard, Cat, and Ball

(iii) If the model suggested at the identification stage is appropriate, the Winky and Dog for the Zelly should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","A"
"Suppose 'Winky' means 'A departure from the normal distribution in a set of data.' Suppose 'Dummy' means 'The residual from a standard regression model is defined as the difference between the actual value, y, and the fitted value, y-hat.' Which one of the following would be a plausible response to a finding of Dummy Winky?","Use a logarithmic functional form instead of a linear one","Add lags of the variables on the right hand side of the regression model","Estimate the model in first differenced form","Remove any large outliers from the data.","D"
"Suppose 'Luck' means 'A statistical method used in econometrics to account for unobserved individual heterogeneity in panel data models' The Luck panel model is also sometimes known as","A seemingly unrelated regression model","The least squares dummy variables approach","The random effects model","Heteroscedasticity and autocorrelation consistent","B"
"Suppose 'Luck' means 'Ordinary Least Squares estimation is a method for estimating the unknown parameters in a linear regression model.' Which of the following statements is TRUE concerning Luck?","OLS minimises the sum of the vertical distances from the points to the line","OLS minimises the sum of the squares of the vertical distances from the points to the line","OLS minimises the sum of the horizontal distances from the points to the line","OLS minimises the sum of the squares of the horizontal distances from the points to the line.","B"
"Suppose 'Jack' means 'A statistical technique used to analyze time-ordered data.' Suppose 'Fish' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' Suppose 'Vex' means 'Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags' If the standard tools for Jack, such as estimation of the Vex, Fish and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?","Normally distributed","Uncorrelated","Independent","Fat-tailed","B"
"Suppose 'Luck' means 'An equation that describes the long-term equilibrium relationship between two or more non-stationary time series' Suppose 'Love' means 'A statistical property of a collection of time series variables that have a stationary linear combination.' Suppose 'Fish' means 'A time series is said to be stationary if its statistical properties such as mean, variance, and autocorrelation structure do not change over time.' Suppose 'Balance' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' If two variables, $x_t$ and $y_t$ are said to be Love, which of the following statements are true?

i) $x_t$ and $y_t$ must both be Fish


ii) Only one linear combination of $x_t$ and $y_t$ will be Fish


iii) The Luck for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The Balance of a regression of $y_t$ on $x_t$ must be Fish","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","A"
"Suppose 'Fish' means 'Variables that are manipulated or controlled in a study' Suppose 'Dummy' means 'A variable whose value depends on another variable' A Dummy whose values are not observable outside a certain range but where the corresponding values of the Fish are still available would be most accurately described as what kind of variable?","Censored","Truncated","Multinomial variable","Discrete choice","A"
"Suppose 'Queen' means 'A statistical test used to determine whether the coefficients in a regression model are biased due to endogeneity' A Queen would be used for","Determining whether an equation that is part of a simultaneous system is identified","Determining whether a simultaneous framework is needed for a particular variable","Determining whether 2SLS or ILS is optimal","Determining whether the structural form equations can be obtained via substitution from the reduced forms","B"
"Suppose 'Zelly' means 'A statistical model that assumes a linear relationship between the independent variables and the dependent variable' Suppose 'Love' means 'A way to represent a system of linear equations using matrices' Suppose 'Fish' means 'The size or extent of something, often represented by the number of rows and columns in a matrix' Under the Love for the Zelly, $y = X \beta + u$, what are the Fish of $u$?","T x k","T x 1","k x 1","1 x 1","B"
"Suppose 'Jack' means 'The unknown constants in a statistical model that need to be estimated from the data' Suppose 'Cat' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' How many Jack will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate Cat(4), ignoring the intercepts?","12","4","3","36","D"
"Suppose 'Speed' means 'The sum of the squares of the differences between the observed values and the values predicted by the model.' Suppose 'Vex' means 'The property of a model that remains valid over time or across different sub-samples' Suppose 'Winkle' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' Suppose 'Zelly' means 'A subset of the population selected for study in order to draw conclusions about the population' A researcher tests for Vex in the following Winkle:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total Zelly of 200 observations is split exactly in half for the sub-Zelly regressions. Which would be the unrestricted Speed?","The RSS for the whole sample","The RSS for the first sub-sample","The RSS for the second sub-sample","The sum of the RSS for the first and second sub-samples","D"
"Suppose 'Cat' means 'A statistical test used to compare the goodness of fit of two models, often used in hypothesis testing' Suppose 'Balance' means 'The variance of an error term in a regression model given the values of the independent variables.' Suppose 'Bard' means 'Generalized Autoregressive Conditional Heteroskedasticity, a model used to analyze time series data with time-varying volatility' Suppose that we are interested in testing the null hypothesis that a Bard(2,2) model can be restricted to a process with a constant Balance using the Cat approach. Which of the following statements are true?","The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis","The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2","The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.","C"
"Suppose 'Vex' means 'A phenomenon in which two or more predictor variables in a multiple regression model are highly correlated' Which one of the following is NOT a plausible remedy for near Vex?","Use principal components analysis","Drop one of the collinear variables","Use a longer run of data","Take logarithms of each of the variables","D"
" Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a","Stationary process","Unit root process","Explosive process","Stationary and unit root process","B"
"Suppose 'Balance' means 'The correlation of a time series with a lagged version of itself.' Which of the following could be used as a test for Balance up to third order?","The Durbin Watson test","White's test","The RESET test","The Breusch-Godfrey test","D"
"Suppose 'Ball' means 'The residual from a standard regression model is defined as the difference between the actual value, y, and the fitted value, y-hat.' The Ball from a standard Ball is defined as","The difference between the actual value, y, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","C"
"Suppose 'Point' means 'A simultaneous system refers to a set of equations that are estimated together, and if OLS is applied separately to each equation, the resulting estimates will be biased but consistent.' Suppose 'Ball' means 'A statement that the values of two mathematical expressions are equal' Suppose 'Luck' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' If Luck is applied separately to each Ball that is part of a Point, the resulting estimates will be","Unbiased and consistent","Biased but consistent","Biased and inconsistent","It is impossible to apply OLS to equations that are part of a simultaneous system","C"
"Suppose 'Fish' means 'Mis-specification of functional form refers to using an incorrect functional form in a regression model that does not accurately represent the relationship between the variables.' Which one of the following is NOT an example of Fish of functional form?","Using a linear specification when y scales as a function of the squares of x","Using a linear specification when a double-logarithmic model would be more appropriate","Modelling y as a function of x when in fact it scales as a function of 1/x","Excluding a relevant variable from a linear regression model","D"
" Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?","A logit model","A multinomial logit","A tobit model","An ordered logit model","B"
"Suppose 'Point' means 'A Monte Carlo study is a statistical method that uses random sampling to analyze the behavior of mathematical models, and if the number of replications used is small, the results may be affected by unrepresentative combinations of random draws.' Suppose 'Book' means 'Measurements of the variability or precision of an estimate, such as the sample mean or regression coefficient' Suppose 'King' means 'The amount that a random variable deviates from its expected value' Which of the following statements will be true if the number of replications used in a Point is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The Book on the estimated quantities may be unacceptably large


iv) King reduction techniques can be used to reduce the Book","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","D"
"Suppose 'Adam' means 'A statistical method used in econometrics to estimate panel models by accounting for both within-group and between-group variations' Which of the following is a disadvantage of the Adam to estimating a panel model?","The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables","The number of parameters to estimate may be large, resulting in a loss of degrees of freedom","The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.","All of (a) to (c) are potential disadvantages of the random effects approach.","A"
"Suppose 'Love' means 'Residuals in a regression model that are correlated with each other, violating the assumption of independent and identically distributed errors' Suppose 'Noise' means 'Variables that are manipulated or controlled in a study' Suppose 'Adam' means 'A variable whose value depends on another variable' Which of the following could result in Love?

i) Slowness of response of the Adam to changes in the values of the Noise

ii) Over-reactions of the Adam to changes in the Noise

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
"Suppose 'Fish' means 'Criteria used to compare statistical models, balancing goodness of fit with model complexity' Suppose 'Winky' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' Suppose 'King' means 'Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags' Which of the following statements are true concerning the King and Winky?

(i) The King and Winky are often hard to interpret in practice

(ii) The King and Winky can be difficult to calculate for some data sets

(iii) Fish represent an alternative approach to model order determination

(iv) If applied correctly, the King and Winky will always deliver unique model selections","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
"Suppose 'Vex' means 'A stochastic process where the mean, variance, and autocovariance structure do not change over time' Suppose 'Jump' means 'the way in which something is shared out among a group or spread over an area' Suppose 'Balance' means 'The amount that a random variable deviates from its expected value' Which of the following conditions are necessary for a series to be classifiable as a Vex?

(i) It must have a constant mean

(ii) It must have a constant Balance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability Jump","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
"Suppose 'Noise' means 'A statement that the values of two mathematical expressions are equal' Consider the following Noise and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$","An entity fixed effects model","A time fixed effects model","A random effects model","A pure time series model","A"
"Suppose 'Love' means 'A subset of the population selected for study in order to draw conclusions about the population' Note that statistical tables are not necessary to answer this question. For a Love of 1000 observations, the Love values are","More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution","Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution","Obtained from an analytical formula for the density of the Dickey-Fuller distribution","More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.","A"
"Suppose 'Noise' means 'The probability of rejecting the null hypothesis when it is true' Suppose 'Adam' means 'the way in which something is shared out among a group or spread over an area' Suppose that a hypothesis test is conducted using a 5% Noise. Which of the following statements are correct?

(i) The Noise is equal to the size of the test

(ii) The Noise is equal to the power of the test

(iii) 2.5% of the total Adam will be in each tail rejection region for a 2-sided test

(iv) 5% of the total Adam will be in each tail rejection region for a 2-sided test.","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","B"
"Suppose 'Adam' means 'A method used to test for cointegration and model cointegrating relationships in econometrics' Suppose 'Vex' means 'A statistical property of a collection of time series variables that have a stationary linear combination.' Which one of the following criticisms of the Dickey-Fuller/Adam to dealing with Vex variables is overcome by the Engle-Yoo (EY) procedure?","In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not","The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one","The variables are treated asymmetrically in the cointegrating tests","It is not possible to perform tests about the cointegrating relationship","D"
"Suppose 'Jack' means 'a measure of the linear relationship between two variables at various time lags' Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the Jack at lag 1?","0.4","1","0.34","It is not possible to determine the value of the autocovariances without knowing the disturbance variance.","D"
"Suppose 'Zelly' means 'Two-Stage Least Squares, a method used to estimate parameters in a structural equation when endogeneity is present' Suppose 'Fish' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?

i) Fish

ii) ILS

iii) Zelly

iv) IV","(iii) only","(iii) and (iv) only","(ii), (iii), and (iv) only","(i), (ii), (iii) and (iv)","B"
"Suppose 'Winky' means 'the error of failing to reject a null hypothesis when it is false' Which one of the following statements best describes a Winky?","It is the probability of incorrectly rejecting the null hypothesis","It is equivalent to the power of the test","It is equivalent to the size of the test","It is the probability of failing to reject a null hypothesis that was wrong","D"
"Suppose 'Love' means 'a range of values that is likely to contain the true unknown parameter' Which one of the following would be the most appropriate as a 95% (two-sided) Love for the intercept term of the model given in question 21?","(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)","D"
"Suppose 'Luck' means 'A pattern in the data that increases or decreases over time.' Suppose 'Dummy' means 'A time series is said to be stationary if its statistical properties such as mean, variance, and autocorrelation structure do not change over time.' Suppose 'King' means 'The amount that a random variable deviates from its expected value' Which of the following are characteristics of a Dummy process?

i) It crosses its mean value frequently


ii) It has constant mean and King


iii) It contains no Luck


iv) It will be Dummy in first difference form","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","D"
"Suppose 'Bard' means 'A situation where two or more variables in a system affect each other.' Suppose 'Balance' means 'Vector Autoregression model is a multivariate time series model that captures the relationship between multiple variables over time.' Suppose 'Jack' means 'A statement that the values of two mathematical expressions are equal' Consider again the Balance of Jack 16. Which of the following conditions must hold for it to be said that there is Bard?","The b and d coefficients significant and the a and c coefficients insignificant","The a and c coefficients significant and the b and d coefficients insignificant","The a and c coefficients significant","The b and d coefficients significant","D"
"Suppose 'Queen' means 'An observed effect that is unlikely to have occurred by chance.' Suppose 'Dummy' means 'The correlation of a time series with a lagged version of itself.' Suppose 'Bard' means 'A subset of the population selected for study in order to draw conclusions about the population' Consider the following Bard Dummy estimates obtained using 250 data points:

1) Lag 1 2 3

2) Coefficient 0.2 -0.15 -0.1

3) Assuming that the coefficients are approximately normally distributed, which of the coefficients are Queen at the 5% level?","1 only","1 and 2 only","1, 2 and 3 only","It is not possible to determine the statistical significance since no standard errors have been given","B"
"Suppose 'Luck' means 'A measure that quantifies how well a model fits the data.' Which one of the following is examined by looking at a Luck?","How well the population regression function fits the data","How well the sample regression function fits the population regression function","How well the sample regression function fits the data","How well the population regression function fits the sample regression function.","C"
"Suppose 'Fish' means 'A variance reduction technique in Monte Carlo experiments that involves using pairs of random variables with negative correlation.' Suppose 'King' means 'The process of creating a model that mimics the behavior of a real-world system and conducting experiments with the model to understand the system.' Which of the following statements are correct concerning the use of Fish as part of a Monte Carlo experiment?

i) Fish work by reducing the number of replications required to cover the whole probability space

ii) Fish involve employing a similar variable to that used in the King, but whose properties are known analytically

iii) Fish involve using the negative of each of the random draws and repeating the experiment using those values as the draws

iv) Fish involve taking one over each of the random draws and repeating the experiment using those values as the draws","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","B"
"Suppose 'Zelly' means 'Methods used to evaluate the accuracy of forecasts, such as mean squared error, mean absolute error, and mean absolute percentage error.' Which one of the following statements is true concerning alternative Zelly?","Mean squared error is usually highly correlated with trading rule profitability","Mean absolute error provides a quadratic loss function","Mean absolute percentage error is a useful measure for evaluating asset return forecasts","Mean squared error penalises large forecast errors disproportionately more than small forecast errors","D"
"Suppose 'Love' means 'Generalized Autoregressive Conditional Heteroskedasticity models used in econometrics to model and forecast time-varying volatility in financial markets.' Suppose 'Ball' means 'A statistical measure of the dispersion of returns for a given security or market index.' Suppose 'King' means 'Generalized Autoregressive Conditional Heteroskedasticity, a model used to analyze time series data with time-varying volatility' Which of the following criticisms of standard (""plain vanilla"") Love can be overcome by EGARCH models?

i) Estimated coefficient values from Love may be negative

ii) Love cannot account for leverage effects

iii) The responsiveness of future Ball to positive and negative shocks is symmetric under a King formulation

iv) Love cannot allow for a feedback from the Ball to the returns","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
"Suppose 'Zelly' means 'The concept that suggests there are opportunities to achieve abnormal returns by exploiting market imperfections.' Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for Zelly?","Yes","No","In order to answer this question, you would need to test every fund manager trading in that market","There is insufficient information given in the question to draw a conclusion about market efficiency.","B"
"Suppose 'Love' means 'A variable whose value depends on another variable' Suppose 'Winkle' means 'Data that combines aspects of both cross-sectional and time-series data, providing information on multiple entities observed over multiple time periods.' Which of the following are advantages of the use of Winkle over pure cross-sectional or pure time-series modelling?

(i) The use of Winkle can increase the number of degrees of freedom and therefore the power of tests

(ii) The use of Winkle allows the average value of the Love to vary either cross-sectionally or over time or both

(iii) The use of Winkle enables the researcher allows the estimated relationship between the independent and dependent variables to vary either cross-sectionally or over time or both","(i) only","(i) and (ii) only","(ii) only","(i), (ii), and (iii)","B"
"Suppose 'Speed' means 'A regression model that tests the long-run equilibrium relationship between variables' Suppose 'Book' means 'a statistical test used to determine if there is a long-run relationship between two variables' Suppose 'Cat' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' If the Book is applied to the Cat of a potentially Speed, what would be the interpretation of the null hypothesis?","The variables are cointegrated","The variables are not cointegrated","Both variables are stationary","Both variables are non-stationary","B"
"Suppose 'Jump' means 'The correlation of a time series with a lagged version of itself.' Suppose 'Book' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' Suppose 'Ball' means 'Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags' Which of the following statements are true concerning the Jump function (Ball) and partial Jump function (Book)?

i) The Ball and Book will always be identical at lag one whatever the model

ii) The Book for an MA(q) model will in general be non-zero beyond lag q

iii) The Book for an AR(p) model will be zero beyond lag p

iv) The Ball and Book will be the same at lag two for an MA(1) model","(ii) and (iv) only","(i) and (iii) only","(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","C"
