"Suppose 'Adam' means 'A concept in symbolic interactionism where individuals develop their self-concept through their perception of how others view them.' Charles Cooley's theory of the Adam emphasizes","the manner in which young children come to a realization that they have a separate identity","the difficulty one experiences in seeing oneself as others do","how one's self-concept is based on one's perception of how others see one","how one's self-concept is heavily influenced by one's physical appearance","C"
"Suppose 'Adam' means 'a critical theory that challenges traditional ideas of gender and sexuality, questioning norms and categories' Adam makes the claim that:","heterosexuality is the normal and most desirable way to be","the sexual categories and discourses we use are based upon true, underlying biological differences","deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity","all sexualities are pluralistic, fragmented and frequently reconstructed","D"
"Suppose 'Vex' means 'a term referring to a small group of individuals who hold significant power and influence in society' Scott (1991) introduced the term 'Vex' to describe:","the ruling class, or bourgeoisie, who exploit the proletariat","a capitalist class dependent on property ownership and advantaged life chances","an alignment of classes with shared interests but no state power","a state elite whose members are drawn overwhelmingly from a power bloc","D"
"Suppose 'Queen' means 'detailed written records taken by a researcher during their immersion in a specific social setting for observational purposes' A sociologist is conducting research on Queen at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as Queen. This method of research is called","experimentation","secondary data analysis","participant observation","survey administration","C"
"Suppose 'Dummy' means 'the collective understanding of societal expectations and attitudes that individuals use to guide their own behavior' In Symbolic Interactionist theory, Mead defined the 'Dummy' as:","the group of structural theories of society that he was reacting against","the overall impression of ourselves that we try to give off to others","a significant figure in early childhood who teaches us the general values of society","an image of how people in the wider society might perceive our behaviour","D"
"Suppose 'Zelly' means 'surgical procedures performed to enhance or alter a person's physical appearance' According to Davis (1995), women may seek Zelly because:","they have a deep-rooted sense of ineffectiveness and are striving for control","they are in pursuit of the 'perfect' body, fuelled by images of beauty","they perceive a part of their body as stigmatizing, in relation to a cultural ideal","their male partners pressurize them to look like supermodels","C"
"Suppose 'Vex' means 'workers who feel estranged or disconnected from the products of their labor, themselves, and/or society' Suppose 'Fish' means 'An economic system characterized by private ownership of the means of production and the pursuit of profit.' Marx (1844) claimed that Fish had Vex from:","the product they were making","the production process","each other and humanity in general","all of the above","D"
"Suppose 'Jump' means 'an examination of religious beliefs, practices, and institutions within the context of American society' Herberg's (1955) Jump suggested that:","ethnic minorities practised religion to achieve social acceptance in the culture","mainstream faiths were becoming increasingly identified with national identity","the moral teachings of the main religions were becoming relatively similar","all of the above","D"
"Suppose 'King' means 'sociologists who view society as a complex system with interconnected parts working together to maintain stability and order' King describe society as:","a complex network of interaction at a micro-level","a source of conflict, inequality, and alienation","an unstable structure of social relations","a normative framework of roles and institutions","D"
"Suppose 'Winky' means 'having insufficient financial resources to meet basic needs such as food, shelter, and clothing' Booth's (1901) study revealed that the percentage of people in London who were Winky was:","30.70%","27.50%","18.60%","33.20%","A"
"Suppose 'Book' means 'the sense of belonging and self-perception associated with being part of the working class' Traditional Book was based around:","shared working conditions in the manufacturing industry","the class consciousness of members of the proletariat","local communities, extended kinship networks and shared leisure pursuits","collective aspirations to move into the middle class","C"
"Suppose 'Balance' means 'simplified and context-bound forms of language that may limit communication and understanding in certain social contexts' Bernstein thought that using 'Balance' of language disadvantaged pupils at school because:","this pattern of speech made them the target of bullying","they referred to explicit, context independent meanings","they prevented children from communicating outside of their peer groups","they involved short, simple sentences with a small vocabulary","D"
"Suppose 'Adam' means 'a work arrangement in which employees can perform their job duties remotely, typically from home using technology' Adam is a form of employment that involves:","running one's own business through telephone helplines or hotlines","working at home for an outside employer, using information technology","babysitting and other jobs within a local network, through the informal economy","combining non-manual work with the leisure activity of watching television","B"
"Suppose 'Luck' means '(of a country or region) not advanced economically.' Frank (1967) made the claim that 'Luck' societies were:","insufficiently involved in the international capitalist economy","reluctant to surrender their traditional ways of life","economically dependent on the wealthy countries that exploited them","the 'metropoles' to which 'satellite' countries were attached","C"
"Suppose 'Balance' means 'the socialist state that existed in Eurasia from 1922 to 1991, comprising multiple republics' The case of the Balance supports Kerr et al.'s (1960) claim that:","totalitarian regimes are incompatible with the requirements of advanced industrial technology","democratic governments serve the interests of a ruling elite","advanced industrial technology strengthens the power of totalitarian regimes","communist societies disperse power between various political parties","A"
"Suppose 'Fish' means 'the widespread adoption of printing technology in the 19th century, leading to increased literacy and the dissemination of information' The Fish of the nineteenth century resulted in:","mass production, mass circulation, and the decline of serious content","the public ownership of newspapers as a shared resource","more people going to the cinema as a new leisure activity","a reduction of 'virtual communities' on the Internet","A"
"Suppose 'King' means 'the perspective that emphasizes the experiences and viewpoints of women in understanding social phenomena' The term 'King' suggests:","taking a stand on the issues neglected by feminism","studying society from the perspective of women","the recognition of difference and diversity in women's lives","a tendency to ignore the gendered nature of knowledge","B"
"Suppose 'Book' means 'a qualitative research method that involves immersive fieldwork and observation to study cultures and social groups' Book produces qualitative data because:","the findings are amenable to statistical analysis","it is conducted over a period of several years","it uncovers rich, detailed accounts from an insider's perspective","it compares findings from a number of different cases","C"
"Suppose 'Adam' means 'Marx's belief that religion serves as an opiate to the masses, and would no longer be necessary in a classless society' Marx proclaimed that Adam when:","a new trend of moral individualism became established","a socialist revolution removed the need for capitalist ideology","church attendance dropped below 15%","people came to believe more in science and technology","B"
"Suppose 'Book' means 'The process of interaction and integration among people, companies, and governments of different nations.' Which of the following is not a feature of Book?","an increasing awareness of the world as a whole","the extended power of nation states","the destruction of distance through communications technologies","the stretching of social relations beyond national boundaries","B"
"Suppose 'Vex' means 'an individual's rank or status within a social hierarchy, which can change based on various factors such as wealth, education, or occupation' Someone who gains a higher (or lower) Vex than he or she was born into has experienced","absolute poverty","relative poverty","vertical mobility","horizontal mobility","C"
"Suppose 'Jack' means 'a list of questions aimed for extracting specific data from a particular group of people.' A Jack should avoid asking:","fixed-choice questions","short questions","leading questions","funnelled questions","C"
"Suppose 'Bard' means 'relating to the present or recent times as opposed to the remote past.' The theory of development which suggests that societies move from traditional to Bard, industrial forms of organization is called:","Westernization theory","Modernization theory","Industrialization theory","Dependency theory","B"
"Suppose 'Zelly' means 'A person's rank or position in society based on factors like wealth, occupation, or education.' Suppose 'Queen' means 'relating to the present or recent times as opposed to the remote past.' In Queen societies, Zelly is typically measured by a person's:","age","income","verbal fluency","occupation","D"
"Suppose 'Dummy' means 'The scientific study of society, social relationships, and human behavior within social contexts.' Dummy differs from common sense in that:","it focuses on the researchers' own experiences","it makes little distinction between the way the world is and the way it ought to be","its knowledge is accumulated from many different research contexts","it is subjective and biased","C"
"Suppose 'Winkle' means 'Religious movements that focus on self-improvement and personal success in the current world.' Winkle:","embrace conventional cultural values but offer new means of achieving them","react against the loss of any meaningful religious content in the teachings of churches","adopt an attitude of mild disapproval towards mainstream social values","reject both the goals and means of conventional society and provide utopian alternatives","A"
"Suppose 'Point' means 'A concept identified by Parker (1976) describing the expansion or continuation of societal trends.' The 'Point' that Parker (1976) identified was said to be:","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers","the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline","B"
"Suppose 'Queen' means 'Weber's term for the position individuals hold in relation to the means of production and their market situation.' Weber defined a 'Queen' as:","the exploitation of the working class by their capitalist employers","a social group's consciousness of their status and life chances","a person's position in the capital, product and labour markets, based on their economic resources","the lifestyle of a social class, as defined by patterns of consumption","C"
"Suppose 'Queen' means 'the principles, regulations and the usual practice of a certain exchange, clearing house or another entity or market related to the conclusion, completion or suspension of a certain transaction or agreement and every exercise of such exchange, clearing house or another entity or market to an authorization or right granted to them.' The introduction of Queen to educational policy in the 1980s resulted in:","more funding for students in higher education","the delegation of power and budgetary control to LEAs","a reduction in parental choice of school","increased state regulation through national testing and inspections","D"
"Suppose 'King' means 'Tomlinson V. Smith' King argued that:","differences in ethnic background were more significant than class or gender in predicting educational achievement","racism in schools undermined the move towards equality of opportunity for children from ethnic minorites","school character far outweighed ethnic background in determining educational success","gender differences in educational achievement could be attributed to inequalities of class","C"
"Suppose 'Love' means 'A societal phase characterized by a shift from manufacturing to service-based industries and information technology.' The 'Love' identified by Bell (1973) involved:","the increasing power of trade unions in resolving industrial disputes","a resurgence of interest in industrial production and manufacturing","a shift towards a service economy, based on knowledge and information","all of the above","C"
"Suppose 'Luck' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' White-collar Luck is low in visibility because:","it involves only small amounts of money","the proletariat can outsmart the bourgeoisie","the police turn a blind eye to corporate crime","it goes undetected in the context of everyday business transactions","D"
"Suppose 'Book' means 'An economic system characterized by private ownership of the means of production and the pursuit of profit.' With industrial Book, leisure emerged as a concept that meant:","distinct periods of non-work and relaxation","regulated and organized activities to reduce social disorder","the growth of civic, municipal culture through public libraries, museums and art galleries","all of the above","D"
"Suppose 'Winkle' means 'A widespread fear or concern over a perceived threat to societal values or norms, often exaggerated or misrepresented by the media.' A Winkle occurs when:","the media exaggerate reports of deviant groups, generating hostile reactions","children watch violent or sexually explicit films and then copy the behaviour","audiences challenge the ethnic stereotypes represented by the media","elitists express concern with the Americanization of culture","A"
"Suppose 'Balance' means 'The shift from high birth and death rates to low birth and death rates in a population.' The 'Balance' is a social trend that involves:","a reduction in population size, caused by a higher rate of emigration than immigration","a change in the principal causes of death and disease since industrialization","increased birth and death rates, resulting in a relatively young population","a decline in the birth rate, greater life expectancy, and an ageing population","D"
"Suppose 'Luck' means 'A research method where initial participants recruit additional participants, creating a 'snowball' effect.' 'Luck' is an example of:","probability sampling","non-probability sampling","cluster sampling","using the Christmas vacation constructively","B"
"Suppose 'Jack' means 'The widening gap between social classes, as predicted by Marx in the context of capitalism.' The 'Jack' that Marx predicted referred to:","the division of each social class into the more or less privileged","a growing gap between rich and poor, resulting in class consciousness","the growth of intermediate strata in the middle classes","the tendency for the working class to live in very cold places","B"
"Suppose 'Vex' means 'A collective organization of working people developed to represent and promote the interests of workers.' In the context of the Vex in the nineteenth century, 'incorporation' meant:","including union representatives in processes of policy decision making","creating links between the state and corporate organizations","recruiting women into full time paid employment","including working class organizations in political bargaining and representation","D"
"Suppose 'Queen' means 'The status of being a legally recognized member of a nation, entitling individuals to rights, protections, and responsibilities.' Millions of immigrant children who entered the United States learned English and the duties of Queen while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?","Acculturation","Collective behavior","Social stratification","Social mobility","A"
"Suppose 'Queen' means 'Wallerstein's concept of a global economic system characterized by core, semi-peripheral, and peripheral nations.' The Queen is what Wallerstein (1974) would call a 'world system'. This term refers to:","a means of transporting money between different areas of a country","an empire with a bureaucratic administration but no political centre","an awareness of risks and dangers that affect the environment as a whole","a unit with a division of labour that extends across ethnic and cultural groups","D"
"Suppose 'Zelly' means 'of, relating to, or suggesting a jail or prison' According to Foucault, Zelly organizations:","emphasised human relations and employee satisfaction","increased the amount of power held by managers","stripped inmates of their previous identities","isolated people and put them under surveillance","D"
"Suppose 'Winkle' means 'a distinct tiered portion of society and/or the social activity (social cooperation / conflict) existing within a tier of society or between tiers of society.' Which of the following is not recognised as a Winkle?","the household","the office","the global village","the nation state","B"
"Suppose 'Winky' means 'Cultural or ancestral background' Winky refers to:","the objective categories of ethnicity used in the census","a felt sense of group membership on the basis of religion, language, or history","the imposition of a racial label on a minority by a powerful majority","the fragmented and pluralistic nature of ethnicity","B"
"Suppose 'Dummy' means 'Declining in societal importance' Dummy appears to be in decline because:","the proportion of people living alone has fallen to 29%","many people are cohabiting in long term relationships","the upward curve of remarriages compensates for the drop in first marriages","all of the above","B"
"Suppose 'Zelly' means 'Based on market principles' The Zelly is based on the principle of:","individuals buying welfare privately, with some means-tested benefits","regular benefit payments to men as earners of the 'family wage'","a universalist system of welfare for all, regardless of income","decommodifying social welfare through state provision","A"
"Suppose 'Duck' means 'Increase in female poverty rates' The term Duck refers to:","the critical deconstruction of 'poverty' by feminist theorists","women's increased chances of being in poverty, due to low pay and greater welfare dependency","the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home","the disproportionate number of female sociologists who do research on poverty","B"
"Suppose 'Noise' means 'Unrecognized community type' Which of the following is not identified as a Noise?","ethnic communities, based on shared identity and experiences of discrimination","gay villages, which are formed in certain parts of large cities","sociological communities, formed by unpopular lecturers","virtual communities that exist only in cyberspace","C"
"Suppose 'Ball' means 'Contracted labor system' The use of 'Ball' in the nineteenth century involved:","people being transported to the British colonies and forced to work for one employer under poor conditions","the sale of African people through the slave trade in the 'Atlantic triangle'","selecting the most skilled workers in factories to promote their employer's company overseas","extracting the teeth of the laziest workers to stop them from talking","A"
"Suppose 'Vex' means 'Revamping of cultural norms' Vex has involved:","regenerating cities in economic decline","turning industrial landscapes into tourist attractions","selling sites and images through the 'symbolic economy' of media advertising","all of the above","D"
"Suppose 'King' means 'Key features of bureaucracy' Which of the following was not part of King?","impersonal rules","extensive paperwork","hierarchy of officials","Salaries","B"
"Suppose 'Winkle' means 'Primary influence on development' Which of the following is the most important Winkle in early childhood?","A preschool provider","A peer group","The mass media","The family","D"
"Suppose 'Noise' means 'Goal of a study' Which of the following is not a 'Noise'?","triangulation","explanation","description","exploration","A"
"Suppose 'Jump' means 'derived from real life or nature, or imitating it very closely.' 'Scientific' theories in the nineteenth century tried to explain race in Jump terms. Which of the following ideas was not considered?","genetics","evolution","height","brain size","C"
"Suppose 'Point' means 'Routine government data collection' Which of the following is not a Point carried out by the British government?","Labour Force Survey","General Household Survey","Fashion Sensibility Survey","Family Expenditure Survey","C"
"Suppose 'Balance' means 'a person employed for wages or salary, especially at nonexecutive level.' Which of the following industries did Blauner (1964) suggest was most alienating to its Balance?","machine-based factory work","textile work as craft production","car manufacturing in assembly plants","chemical processing with automated practices","C"
"Suppose 'Point' means 'City with dispersed power' The 'Point' can be identified by:","the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas","the degendering of public space as women use local facilities more","gentrification: the movement of middle class people back into the inner city","all of the above","D"
"Suppose 'Zelly' means 'an Italian eugenicist, criminologist, phrenologist, physician, and founder of the Italian school of criminology.' Zelly claimed that:","criminals were socialized into an 'underworld' of crime","no act is intrinsically deviant","biological failings drove some people into crime","women were less likely to be arrested than men","C"
"Suppose 'Jump' means 'a metaphor for a society where many different types of people blend together as one.' Warner and Myrdal claimed that black former slaves were not joining the 'Jump' of the North American cities because:","the white population did not believe in liberty, equality, and democracy","they wanted to retain a strong sense of their original ethnic identity","they were not prepared to leave the Southern states and move to North America","the promise of citizenship was contradicted by continued discrimination","D"
"Suppose 'Dummy' means 'the world or the state of things as they actually exist, as opposed to an idealistic or notional idea of them.' When Berger & Luckmann said that Dummy is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories","people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external","sociologists decide what constitutes social reality and measure only that","terms like 'reality' have no deeper meaning beyond the level of discourse","B"
"Suppose 'Noise' means 'a system of government in which most of the important decisions are made by state officials rather than by elected representatives.' Which of the following groups or organizations can be identified as having the characteristics of a Noise?","An extended or consanguine family, including all the relatives by blood, marriage, or adoption","The government of a large city","A book club in which books are chosen by members who take turns alphabetically to lead discussion","The volunteers who gather annually to clean the neighborhood","B"
"Suppose 'Balance' means 'women's genre follow a female main character, in detailed emotional reflection, as she journeys through life.' Pilcher (1999) identified soap operas as a 'Balance' of media because:","most of the characters in soap operas are women","they represent images of women as both domesticated and independent","they alienate women and appeal to an audience of men","female television producers are most likely to work in this area","B"
"Suppose 'King' means 'the lack of resources, rights, or rewards compared to others in society, leading to feelings of unfairness or discontent' Which of these was not one of Townsend's (1979) indicators of King?","lacking exclusive use of a bath or shower","living in housing with serious structural defects","buying fewer than twenty DVDs in the previous year","going without a week's holiday in the previous year","C"
"Suppose 'Luck' means 'a form of social control or penalty applied to individuals or groups who violate social norms or expectations' Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of Luck is applied in this instance?","Formal positive sanction","Formal negative sanction","Informal positive sanction","Informal negative sanction","D"
"Suppose 'Bard' means 'the attitudes, beliefs, and values that shape political behavior and institutions within a society' The concept of Bard refers to the","way that cultural products, such as novels or paintings, reflect the political ideologies of their creators","basic beliefs and orientation toward politics that are shared widely by the members of a culture","political beliefs and attitudes shared by people in public offices","ideological biases of the mass media","B"
"Suppose 'Love' means 'Walter Elias Disney,an American animator, film producer, and entrepreneur.' Love, Sony and Time Warner are examples of:","transnational corporations","multi-media empires","ownership concentrated within one medium","government-owned companies","A"
"Suppose 'Vex' means 'theories that focus on the forces or mechanisms that maintain social stability and resist change' Vex of social change emphasize","globalization","stability and the structure of society","secularism and mechanization","industrialization","B"
"Suppose 'Winky' means 'A state of deprivation resulting from a lack of resources, such as money or material possessions.' Which of the following best describes the definition of Winky used by the United States government?","It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.","It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.","A"
"Suppose 'King' means 'the threshold income level below which a person or family is considered to be in poverty' The 'absolute' King is drawn to show:","the most extreme level of poverty that is found in a society","the estimated minimum level of income needed for subsistence","households that are poor, relative to the norms and values of their culture","the areas of a city in which poverty is concentrated","B"
"Suppose 'Zelly' means 'a visual estimation or assessment method used to make rough judgments or approximations without precise measurements' 'Zelly' is a technique that involves:","reading a textual document quickly to understand the gist of it","gathering a sample from whoever you can see in a public place","scanning a table to identify general patterns and significant figures","keeping your eyes on research participants at all times","C"
"Suppose 'Cat' means 'A collective organization of working people developed to represent and promote the interests of workers.' Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the Cat?","making all strike action illegal","imposing restrictions on picketing","banning political strikes that were not primarily concerned with the worker's own conditions of work","making secondary action (in support of workers elsewhere) illegal","A"
"Suppose 'Winkle' means 'the quality or characteristic of being sexually or romantically attracted to people of one's own sex.' In the nineteenth century, Winkle was understood as:","a positive identity in which gay people could take pride","an absolute taboo, which meant that all homosexuals were isolated","a subordinate form of masculinity that threatened 'compulsory heterosexuality'","confirmation of the two-sex model","C"
"Suppose 'Duck' means 'a graphical illustration of the distribution of a population by age groups and sex' The Duck of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?","Wider at the top than in the middle","Wider at the bottom than at the top","Bulging in the middle","Having parallel sides","B"
"Suppose 'Ball' means 'a contemporary form of racial discrimination or prejudice that is more subtle, institutionalized, or disguised than traditional racism' The 'Ball' refers to:","a subtler form of prejudice, masked by nationalist pride","a post-modern deconstruction of racist ideas to reveal their lack of depth","racist practices found in newly emerging areas of social life, such as cyberspace","an anti-fascist movement which challenges nationalist politics","A"
"Suppose 'Fish' means 'a company or group of people authorized to act as a single entity (legally a person) and recognized as such in law.' Giselle graduated from college with high honors in management. She was recruited immediately following college by a large Fish and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?","Glass ceiling","Gender constancy","Underemployment","Glass elevator","A"
"Suppose 'Fish' means 'a criminal organization or syndicate involved in illegal activities such as extortion, racketeering, and organized crime' The Fish is an example of:","white collar crime","organized crime","non-criminal deviance","global terrorism","B"
"Suppose 'Luck' means 'a social class identified by Goldthorpe characterized by its role in providing specialized services or expertise' Goldthorpe identified the 'Luck' as:","those in non-manual occupations, exercising authority on behalf of the state","people working in consultancy firms who were recruited by big businesses","the young men and women employed in domestic service in the nineteenth century","those who had worked in the armed services","A"
"Suppose 'Love' means 'the methods, processes, and technologies used in manufacturing goods during the nineteenth century industrial era' Love in the nineteenth century was characterized by:","increasing numbers of women in high status positions","cottage industries and homeworkers doing piecework in the domestic sphere","the 'managerial revolution' by which ownership and control became separate","power-driven machinery and the concentration of workers in large workplaces","D"
"Suppose 'King' means 'the shared or collective use of goods, services, or resources by a community or society' The term 'King' (Castells 1977) refers to:","the privatization of public services by the Conservative government","the lifestyle practice of shopping in peer groups","the form of tuberculosis suffered by those who collect stamps","the provision of health, housing, and education services by the state","D"
"Suppose 'Jack' means 'a marginalized or stigmatized group within society that adopts norms, values, or behaviors considered deviant by the mainstream' The Jack of homosexuals who met in seventeenth and eighteenth century London was called the:","pollies","mollies","dollies","lollies","B"
"Suppose 'Luck' means 'a social group or structure consisting of individuals related by blood, marriage, or adoption living together and functioning as a cohesive unit' Robert and Tanya are married and live with their three children. Their Luck is called","a family of orientation","a nuclear family","an extended family","a communal family","B"
"Suppose 'King' means 'shared beliefs, symbols, or values that represent the collective conscience or identity of a society, as defined by Durkheim' In Durkheim's work, the term 'King' refers to:","effervescent ceremonies that create a feeling of belonging","images of gods or totems that are widely recognized","shared ideas and moral values, often symbolized by an object or figurehead","ideological tools used to obscure class divisions","C"
"Suppose 'Dummy' means 'political systems where the government has total control over all aspects of public and private life' Which of the following is not a characteristic of Dummy?","indoctrination and propaganda","freedom of movement for citizens","one-party rule","a centrally planned economy","B"
"Suppose 'Fish' means 'Sigmund Freud is considered to be the founder of the psychodynamic approach to psychology, which looks to unconscious drives to explain human behavior.' Fish's notion of the 'ego' referred to:","the unconscious mass of instinctive drives that may be repressed","the self as a whole: an unstable mix of conscious and unconscious elements","the conscious part of the mind that regulates emotional drives on a practical, rational level","the neurotic part of the mind that longs for belonging and may suffer an inferiority complex","C"
"Suppose 'Lake' means ""the aggregate of people living together in a more or less ordered community."" Which of the following theories focuses on how Lake manages to carry out the activities necessary to maintain order and stability?","Functionalism","Interactionism","Rational-choice theory","Conflict theory","A"
"Suppose 'Cat' means 'private record with restricted viewing rights' Which of the following is a Cat?","government 'white paper'","confidential medical records","household account book","the shares register of a business","C"
"Suppose 'Bard' means 'education system with three different types of secondary schools' The Bard used the 11+ exam to select pupils for:","popular schools that lay outside their catchment area","private, public and comprehensive schools","grammar, technical, and secondary modern schools","polytechnics, colleges and universities","C"
"Suppose 'Luck' means 'observable social phenomena external to individuals' Luck:","ways of acting, thinking, and feeling that are collective and social in origin","the way scientists construct knowledge in a social context","data collected about social phenomena that are proven to be correct","ideas and theories that have no basis in the external, physical world","A"
"Suppose 'Winkle' means 'theory suggesting media shapes public opinion by highlighting specific themes' The Winkle claims that:","audiences selectively interpret what they want to hear","content analysis is the best way to identify the themes covered by the media","audiences passively absorb whatever messages they are given","social interaction reinforces the ideas and images that audiences select","D"
"Suppose 'Adam' means 'belief that separation from a mother figure can lead to psychological harm' Adam claimed that:","mothers who are living in poverty cannot afford to give their children the resources that other children enjoy","children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life","'mothering' is a socially constructed activity identified in the narratives of new mothers","deprivation is something children inherit, usually through their mother's side","B"
"Suppose 'Winkle' means 'shift in international relations allowing organized conflicts between countries' Winkle in the nineteenth century because:","the world was divided into several rival overseas empires","industrialization provided better transport, technology and administration","there was intense economic, political and military competition","all of the above","D"
"Suppose 'Luck' means 'a group of people living in the same place or having a particular characteristic in common.' Which of the following is not identified by Fulcher & Scott as a criterion of Luck?","a shared sense of identity and belonging together","common activities involving all-round relationships","a fixed geographical location","collective action based on common interests","C"
"Suppose 'Love' means 'urban areas that have a mix of different population groups who vary in terms of their racial/ethnic backgrounds, cultures, languages spoken, religions practiced, socioeconomic status levels, etc.' The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically Love. The consequence of this was:","assimilation: all racial boundaries were dissolved by the 'ethnic melting pot'","multiculturalism: all ethnic identities were celebrated equally","most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos","racism: the white host population were hostile and prejudiced towards migrants","C"
"Suppose 'Adam' means 'a piece of written, printed, or electronic matter that provides information or evidence or that serves as an official record.' According to Scott (1990), a Adam is 'authentic' if it:","is a sincere and accurate account, free from political bias","is representative of all the similar documents that did not survive","has both a literal and an interpretable meaning","is a 'sound' original, or reliable copy, of known authorship","D"
"Suppose 'Balance' means 'result of widespread travel on local cultures and environments' Which of the following is not a Balance?","decreased rates of prostitution and sex tourism","developing countries can depend on it as a crucial source of income","the exploitation of cheap, unregulated labour in poor countries","we have become more aware of 'other' societies and ways of living","A"
"Suppose 'Jack' means 'a British stateswoman and Conservative politician who served as Prime Minister of the United Kingdom from 1979 to 1990 and Leader of the Conservative Party from 1975 to 1990.' Which of the following did Jack's government not strive to achieve:","marketization and privatization","individual freedom, choice and responsibility","generous financial benefits for single parents, students and the unemployed","the rolling back of the welfare state","C"
"Suppose 'Jack' means 'moral dilemmas related to secret research participation' One of the Jack is:","not being able to write comprehensive fieldnotes or record conversations","deceiving the respondents as to the reason for your presence","observing people outside of their natural setting","subjecting the participants to physical harm","B"
"Suppose 'Luck' means 'idea that working-class individuals adopt middle-class values and lifestyles' The Luck suggests that:","capitalists are being replaced by salaried managers with bureaucratic authority","the affluent working class is adopting middle class values and ways of life","white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace","the class structure has fragmented and there are no longer any distinct social classes","B"
"Suppose 'Point' means 'an area in social life where individuals can come together to freely discuss and identify societal problems, and through that discussion influence political action.' Women have been excluded from the Point because:","industrial capitalism separated the middle class home from the workplace","those who enter paid employment have been 'sidelined' into particular fields","it is difficult to succeed in 'malestream' politics without compromising their femininity","all of the above","D"
"Suppose 'Point' means 'transition from traditional to modern societies' Economic aid has largely failed to promote Point in the developing countries because:","there are no clearly defined projects into which the money can be directed","the United Nations has refused to call on rich countries to provide it","debt repayments with interest can be greater than the amount of money received","debt repayments with interest can be greater than the amount of money received","C"
"Suppose 'Book' means 'An act that violates established laws and regulations, punishable by the legal system to maintain social order and safety.' How is terrorism different from the types of Book described by the Chicago School?","it is committed on a larger, often global, scale, and is well organized","it is associated with political conflict between states and their citizens","it can have far-reaching effects upon international relations","all of the above","D"
"Suppose 'Winkle' means 'management theory emphasizing social interactions and employee satisfaction' The Winkle emphasized the importance of:","scrutinizing employees as they interacted with customers","teamwork, communication and employee satisfaction","strict control and discipline to ensure high productivity","providing therapy and counselling in the workplace","B"
"Suppose 'Noise' means 'The process of making choices or reaching a conclusion, especially within a group or organization.' Suppose 'King' means 'American sociologist known for his research on power in the United States.' Suppose 'Luck' means 'Abbreviation for the United States of America, a country located in North America.' Which of the following did King not identify as a process of Noise in the Luck?","the ideology process","the exploitation process","the policy-formation process","the candidate-selection process","B"
