Suppose 'Vex' means 'Ancient Roman city preserved by the volcanic ash from the eruption of Mount Vesuvius in 79 AD.' Vex was unusually well preserved because:,the layer of volcanic pumice created a seal over the remains.,avalanches pushed the remains into the sea and seawater preserves things.,poisonous volcanic gases killed people instantly.,the Romans embalmed the victims with salt from seawater.,A
"Suppose 'Vex' means 'Geologist who advocated for the concept of uniformitarianism, suggesting Earth's processes occur gradually over time.' Vex argued that the Earth must be extremely old based on the fact that:",many processes that can be observed act extremely slowly.,uniformitarianism can account for significant geological features.,erosion works incredibly slowly.,All of the above.,D
"Suppose 'Winkle' means 'an extinct species of small-brained hominins known as 'hobbits'' Winkle from the island of Flores dates from around 35,000 to 14,000 years ago, and according to some researchers, is similar or related to:",Homo erectus.,Homo habilis.,Homo ergaster.,Australopithecus afarensis.,A
Suppose 'Dummy' means 'Methods used by people to obtain food and resources for survival.' Dummy of people can be determined by recovering and studying:,the faunal assemblage from a site.,an osteological comparative collection from a site.,pumice and evidence of pyroclastic surges.,all of the above.,A
"Suppose 'Queen' means 'Spanish explorer who encountered Native American descendants during his expedition through North America.' Suppose 'Winky' means 'relating to Spain' When the Winky explorer Queen crossed a portion of the North American continent, his expedition encountered direct descendants of which people?",Mississippian,Adena,Ancestral Puebloan,Kwakiutl,A
"Suppose 'Luck' means 'Ancient Mesoamerican civilization that experienced a decline after the classical period around 800 AD.' Following the classical period, which ended around A.D. 800, Luck:","inexplicably disappeared, then began a slow development ending with Aztec civilization.","entered the second classical period, lost a great war with Teotihuacán, and faded away.","fell into decline, moved its center north, resurged, and fell into decline once again.",fell into a sudden decline; the population disappeared and never again built monumental structures.,C
"Suppose 'Winky' means 'A member of the biological family that includes humans and their closest relatives, characterized by bipedal locomotion and large brains.' Suppose 'King' means 'a geological epoch from about 23 to 5 million years ago' Suppose 'Cat' means 'relating to the present or recent times as opposed to the remote past.' During the late King, carbon isotope analysis indicates Winky that would have impacted the Winky ancestors of Cat humans. These changes are best characterized as:",a sudden drop in global temperatures resulting in a return to ice age conditions.,a sudden rise in global temperatures resulting in rising sea levels.,"an expansion of grasslands and reduction in woodlands, resulting in regional mosaic environments.",a decline in large mammal populations and relative increase in other classes of vertebrate species.,C
"Suppose 'Queen' means 'Individuals belonging to the species Homo sapiens with physical features similar to present-day humans.' Suppose 'Fish' means 'relating to the present or recent times as opposed to the remote past.' Suppose 'Zelly' means 'a prehistoric period characterized by the use of stone tools, preceding the Upper Paleolithic and the development of anatomically modern humans.' Which of the following characteristics of Fish humans is the most ancient, pre-dating the Zelly, the Fish and even Queen?",elaborate burials,larger sites with larger populations,improved stone tool technologies,symbolic expression through the production of art,C
Suppose 'Book' means 'moving back and forth or from side to side while suspended or on an axis.' Moving through trees by Book arm over arm is called:,bipedal locomotion.,brachiation.,quadrupedal locomotion.,a savanna niche.,B
"Suppose 'Winky' means 'an ancient settlement in central Turkey, regarded as a large village due to its lack of clear urban features like monumental architecture or centralized authority.' Why is Winky in central Turkey regarded as a large village but not a city?","There were no palaces, public architecture, and little evidence for status differentiation.","There was no evidence for food storage, domesticated animals, or buildings.","There were no works of art, rituals, or activities associated with cities.",There was no evidence for monumental architecture or roads.,A
"Suppose 'Noise' means 'a complex society characterized by urban development, social stratification, writing systems, and technological advancements.' Which of the following are four of the characteristics of Noise?","food surpluses, specialists, urban settlements, and a system of record keeping","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, monumental architecture, religious buildings, and museums","museums, libraries, monumental architecture, and artwork",A
"Suppose 'Cat' means 'the later part of the Stone Age, characterized by the development of advanced tools, art, and symbolic behavior by early human populations' Which of the following most strongly indicates advances in the human intellect during the Cat?",parietal and mobiliary art,new stone-tool technologies,acquisition of non-local raw materials,changes in settlement patterns,A
Suppose 'Vex' means 'relating to the Pacific Ocean.' With which of the following techniques were the native navigators of the Vex NOT familiar?,bird flight paths,currents and wind patterns,magnetic orientation to the poles,cloud patterns,C
"Suppose 'Winkle' means 'a hard, solid mineral material that is commonly used in construction and tool-making' Recent research with Winkle tool replication and brain imaging suggests the following hypothesis:",connections made in tool making prepared the brain for the production and use of language.,tool making requires cooperation that can only exist with language.,tool making originated millions of years after language evolved.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,A
"Suppose 'Point' means 'an alloy of copper and tin, with the earliest-known use found in artifacts dating back to ancient Mesopotamia and other regions.' The earliest-known use of Point is found in:",South America.,Mesopotamia.,the Indus Valley.,China.,D
"Suppose 'Jack' means 'Italian explorer who completed four voyages across the Atlantic Ocean, opening the way for widespread European exploration and the eventual conquest of the Americas' The New World, “discovered” by Jack, was filled with approximately how many people?","100,000","500,000","1,000,000",tens of millions,D
"Suppose 'Bard' means 'large-scale architectural structures built by ancient civilizations using earth and other materials' Which of the following sites has Bard with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Stonehenge,Poverty Point,Gobekli Tepe,C
"Suppose 'Duck' means 'a geological epoch characterized by ice ages' Suppose 'Winky' means 'A continent comprising North and South America' Suppose 'Jump' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' The controversial theory that people from present-day Jump colonized North Winky at the end of Duck is:",supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,B
"Suppose 'Balance' means 'A thing or things belonging to someone; possessions collectively.' Suppose 'Love' means 'a political unit made up of several territories and peoples, usually created by conquest, and divided between a dominant center and subordinate peripheries.' Suppose 'Ball' means 'Work, especially hard physical work.' What was the required Ball service owed to the king in return for the privilege of using Balance owned by the Incan Love?",Khipu,Mit'a,Split inheritance,Capacocha,B
Suppose 'Cat' means 'the study of human history and prehistory through the excavation of sites and the analysis of artifacts and other physical remains' Cat is a subfield of:,biological anthropology.,anthropology.,cultural anthropology.,paleoanthropology.,B
"Suppose 'Book' means 'an asset or object bought or obtained, typically by a library or museum.' When did the Book of raw materials from greater distances increase, and what does it indicate?",during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",A
"Suppose 'Ball' means 'regions under the control of a governing power' Suppose 'Zelly' means 'An ancient Mesoamerican civilization known for their monumental art, sculptures, and influence on later cultures.' According to the author, what did the Zelly have in common that bound them together in different Ball?","underlying religious beliefs, as seen in Olmec art and iconography",agricultural surpluses that led to the creation of economic inequalities,they spoke the same language and were related by kinship and marriage,"a system of trade and exchange, as seen in tokens used as a form of money",A
"Suppose 'Dummy' means 'relating to ancient Mesopotamia, the region located between the Tigris and Euphrates rivers, considered one of the cradles of civilization' Suppose 'Book' means 'An ancient civilization in Mesoamerica known for their hieroglyphic writing system, advanced mathematics, and impressive architecture.' Unlike Dummy writings, the records left by the Book are principally concerned with:",political and military history.,philosophy and religion.,trade and economics.,astronomy and mathematics.,A
"Suppose 'Adam' means 'relating to the study of past human societies and cultures through the recovery and analysis of artifacts and other physical remains' Suppose 'Queen' means 'a complex society characterized by urban development, social stratification, writing systems, and technological advancements.' Based on Adam evidence, which of the following is accurate regarding Queen in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is a common feature.,The concentration of wealth is uncommon and occurs only occasionally.,C
"Suppose 'Cat' means 'prehistoric human ancestors dating from about 1.8 million to 400,000 years ago, whose morphology provides insights into human evolution.' Based on the morphology of Cat dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.","all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",all of the above,D
"Suppose 'Bard' means 'the change in the heritable characteristics of biological populations over successive generations.' Suppose 'Queen' means 'an individual animal, plant, or single-celled life form.' The Bard histories of different kinds of Queen and their relationships to each other are illustrated in a:",diastema.,phylogeny.,mosaic.,"genera,",B
"Suppose 'Point' means 'simple stone tool used by early hominins for basic tasks like cutting and scraping' In comparison to an Point, a hand axe ____________.","is made out of stone, wood, or bone.",needs constant cleaning and maintenance.,requires metal and a source of heat to be forged,requires many more flakes to be removed.,D
Suppose 'Adam' means 'an extinct species of human that lived during the Pleistocene epoch' Suppose 'Zelly' means 'a belief or behavior passed down within a group or society with symbolic meaning or special significance' Adam is most closely associated with which tool-making Zelly?,Occipital,Acheulean,Oldowan,Stadial,B
Suppose 'Zelly' means 'a foraging strategy where individuals exploit whatever food resources are available in their environment at that time' Zelly involves:,careful planning and scheduling.,reliance on steady sources of food such as shellfish.,increased use of imported or "exotic" materials,little planning,D
"Suppose 'Adam' means 'provide evidence of butchery or hunting activities carried out by ancient humans' In rare cases, the residue of Adam can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",be used to identify the species of animals killed and likely eaten.,be used to predict the types of weapons that were not used for hunting.,none of the above; blood does not preserve and has never been identified on stone tools.,B
Suppose 'Queen' means 'discovered through archaeological excavations and research into Moche culture and burial practices' How were the Queen discovered?,Thieves raiding the tombs were caught by the police.,A forest fire burned away the dense vegetation that concealed the cemetery.,Archaeologists discovered an exact replica of the city in the map room.,A flock of sheep that had been living there fell into a tomb.,A
"Suppose 'Point' means 'all the inhabitants of a particular town, area, or country.' Suppose 'Queen' means 'ancient city with over 120 mounds and a population of around 20,000 people, located near present-day St. Louis, Missouri' The ancient city of Queen contained more than _______ and a Point of around _______.","120 earthen mounds; 10,000","60 burial mounds; 2,000","50 religious monuments; 5,000","200 pyramidal mounds; 200,000",A
"Suppose 'Adam' means 'a complex society characterized by urban development, social stratification, writing systems, and technological advancements.' Suppose 'Dummy' means 'An ancient civilization located in the northwestern region of the Indian subcontinent, known for its advanced urban planning and trade networks.' Based on the analysis of Adam in the shells of gastropods found in the sediments of an ancient lake, what happened to Adam in the Dummy?",It became increasingly complex due to increased rainfall and longer growing seasons.,It eventually collapsed due to climate change and drought.,It collapsed due to increased monsoons and a series of catastrophic floods.,It evolved into a series of city states along rivers and lake shores.,B
"Suppose 'Point' means 'distinctive fluted projectile points associated with the Clovis culture, primarily found in North America' Point are NOT found in:",Alaska.,Mexico.,Canada.,the continental United States.,A
"Suppose 'Cat' means 'a way of life where a group of people reside in one location for an extended period, rather than being nomadic' Suppose 'Queen' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' Which Queen lived a primarily Cat in the Southwest?",Adena,Mogollon,Kwakiutl,Mississippian,B
"Suppose 'Vex' means 'anthropologist who proposed a theory of cultural evolution based on stages of human societal development' Suppose 'Book' means 'Forward or onward movement toward a destination.' Suppose 'Fish' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' Vex conceived of Book in human Fish according to the stages of:","Savagery, Barbarism, and Civilization.","Savagery, Civilization, and Collapse.","Barbarism, Primitivism, and Civilization.","Stone Age, Bronze Age, and Iron Age.",A
"Suppose 'Love' means 'included complex urban centers, sophisticated architecture, hieroglyphic writing, and a calendar system' By 1900 B.P., the central elements of Love were in place. These did NOT include:",stratified societies ruled by kings.,ritual ball games and a reverence for precious jade.,a sophisticated bronze producing industry.,a hieroglyphic written language and calendar.,C
Suppose 'Ball' means 'Inca citadel built in the Andes mountains as a royal estate and religious site' Ball was built in the mountains as a:,defensive stronghold.,shrine to the Inca rain god.,relaxing getaway for elites.,astronomical observatory.,C
"Suppose 'Point' means 'evidence includes hunting tools, animal remains with cut marks, and hunting strategies inferred from their anatomy' What evidence is there that Point?",Neandertal canine teeth showed that they relied only on meat for their subsistence.,Animal bones were found showing stone tool cut marks and no animal teeth marks.,"Bones of large animals, such as elephant and horse, were found in caves.",Both A and C.,B
Suppose 'Winkle' means 'extinct human species' Suppose 'Balance' means 'a group of organisms that share similar characteristics and can interbreed to produce fertile offspring' Why do we know more about Winkle than other extinct Balance of premodern humans?,Neandertals spread throughout the world and their remains are found on every continent.,Neandertals used caves in Europe where their remains were preserved.,"Neandertal populations were larger and more violent than any other premodern humans, whom they drove to extinction.",Neandertals left crude but intelligible written records.,B
Suppose 'Vex' means 'a select group that is superior in terms of ability or qualities to the rest of a group or society.' The attitude of many ancient Vex toward the consumption of resources seems to have been:,“a penny saved is a penny earned.","""if you've got it, flaunt it.""","""look before you leap.""","""the last shall be first and the first shall be last.""",B
"Suppose 'Point' means 'made a significant archaeological discovery of stone tools associated with extinct animals, indicating human antiquity' In 1797, Point made a discovery that he described as:",animal remains scattered on the surface of the ground.,the earliest written documents.,primitive stone tools excavated at great depth.,human skulls with ape-like features.,C
"Suppose 'Dog' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' Suppose 'Queen' means 'an alloy of copper and tin, with the earliest-known use found in artifacts dating back to ancient Mesopotamia and other regions.' Suppose 'Bard' means 'a hard, solid mineral material that is commonly used in construction and tool-making' Which of the following first described human Dog according to a predictable chronology of a Bard Age, Queen Age, and Iron Age?",uniformitarianism,multilinear evolution,three-age system,. triple-age catastrophism,C
"Suppose 'Jump' means 'An ancient civilization in the Andes region of South America known for its monumental architecture and influence in the area.' Jump, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.",richest,strongest,largest,highest,D
"Suppose 'Duck' means 'ancient city located in the Valley of Oaxaca, Mexico, built by the Zapotec civilization' Duck is located in the ________ and was built by the _________.",Valley of Mexico; Aztec.,Valley of Oaxaca; Zapotec.,Amazon floodplain; Olmec.,Yucatán Peninsula; Maya.,B
"Suppose 'Luck' means 'transition from the Paleolithic to the Neolithic era, marked by changes in climate, environment, and human adaptation' In Luck, the __________ was replaced by the ____________.",microlith blade; backed blade,Iberomaurusian culture; Capsian culture,Capsian culture; Iberomaurusian culture,Maglemosian; Natufian,B
Suppose 'Book' means 'early civilization located between the Tigris and Euphrates rivers in present-day Iraq' Suppose 'Bard' means 'The process of developing or being developed.' What was NOT a deciding factor in the Bard of Book?,the need to concentrate population away from arable lands near rivers,"the need to construct monumental works, such as step-pyramids and temples",the need to develop a complex social system that would allow the construction of canals,the use of irrigation to produce enough food,A
Suppose 'Fish' means 'agricultural crops grown by the Hopewell culture in prehistoric North America' Which of the following crops was NOT an important component of Fish?,sunflower,squash,maize,knotweed,C
Suppose 'Balance' means 'artistic representation conveying abstract ideas or meanings' Unequivocal evidence for art as Balance dates from as early as:,"95,000 BP, at Dolni Vestonice.","77,000 BP, at Blombos Cave.","50,000 BP, at Des Moines, IA.","36,000 BP, at Wharton Hill.",B
"Suppose 'Luck' means 'relating to China or its language, culture, or people.' What was the Luck technique of stamped or pounded earth that was used in construction of house walls and defensive structures?",Hang-t'u,Scapulimancy,Lung-shan,Qin manufacture,A
Suppose 'Jump' means 'prehistoric culture relying on specific resources for sustenance' Suppose 'Adam' means 'prehistoric group focused on hunting marine creatures for survival' Suppose 'King' means 'a belief or behavior passed down within a group or society with symbolic meaning or special significance' Suppose 'Book' means 'pursued and killed wild animals for food or resources' The Jump King relied on ____________ resources; the Adam Book ___________ creatures.,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,B
Suppose 'Adam' means 'biological data indicating interbreeding and genetic exchange between different human species or populations' Suppose 'Ball' means 'contemporary descendants of a specific indigenous group' Adam indicates that the Ball are the descendants of which people?,Paleo-Eskimos,Dorset,Thule,Clovis,C
"Suppose 'Book' means 'The species of Homo sapiens with the physical features of modern humans, including a high, rounded skull and a prominent chin.' Suppose 'Fish' means 'the application of scientific knowledge for practical purposes, especially in industry' Which tool Fish is associated with Book?",Aurignacian,Acheulean,Mousterian,both b and c,A
"Suppose 'Adam' means 'a specific, fixed point in time, usually expressed with a calendar year' Suppose 'Point' means 'an approximate date based on the context or comparison with other events' What is the difference between an Adam and a Point?","An absolute date is known by everyone, while a relative date ranges from 30 to 50 years.","A relative date is derived from radiometric dating techniques, while an absolute date is only associated with written documents.","A relative date refers to a year or a range of years, while an absolute date indicates a chronological order.","An absolute date refers to a year or a range of years, while a relative date indicates a chronological order.",D
"Suppose 'Vex' means 'Italian explorer who noted similarities in appearance among native peoples' Upon exploring Rhode Island, the Italian navigator Vex noted that the native people resembled:",Italians.,Asians.,Australians.,Melanesians.,B
"Suppose 'Winkle' means 'populated areas characterized by a high concentration of buildings, infrastructure, and economic activities' Suppose 'Queen' means 'An ancient civilization located in the northwestern region of the Indian subcontinent, known for its advanced urban planning and trade networks.' Suppose 'Noise' means 'An ancient Mesoamerican city located in present-day Mexico, known for its massive pyramids, urban planning, and influence on later civilizations.' Like the Winkle of the Queen, Noise appears to have been:",equipped with sophisticated plumbing and cooling systems.,subject to constant outbreaks of plague and disease.,surrounded by an enormous agricultural hinterland.,planned and built on a grid pattern.,D
"Suppose 'Balance' means 'a highland valley in central Mexico where the Aztec civilization originated' Suppose 'Fish' means 'all the inhabitants of a particular town, area, or country.' The Fish of the Balance was supported by means of:","long-distance trade, salt mining, and stone masonry.","hunting and gathering, fishing, and cultivation of root crops.","advanced medical, artisanal, and metallurgical technologies.","agricultural irrigation, terraces, and artificially raised fields called chinampas.",D
"Suppose 'Ball' means 'The study of human societies, cultures, and their development, distinct from disciplines like economics and sociology.' Which subfield of Ball has been described as studying ""other people's garbage""?",primatology,archaeology,paleoanthropology,linguistics,B
Suppose 'Book' means 'a pre-Columbian civilization in Peru known for its advanced art and pottery' What did the Book build at the heart of their urban center?,a vast complex of temples and artisan workshops,an enormous walled-in precinct of elite residences,the Pyramid of the Sun,the Temple of the Feathered Serpent,C
Suppose 'Noise' means 'independent urban centers within the Mayan civilization' Noise were NOT:,ruled by autonomous dynasties.,similar in their political organization to Egyptian communities.,supported by large agricultural hinterlands.,much smaller in population than Mohanjo-daro.,B
Suppose 'Love' means 'implements made and used by early hominids for various purposes' Suppose 'Winky' means 'members of the taxonomic family that includes humans and their ancestors' The argument in favor of Winky making and using Love by at least 3.3 million years ago is supported by:,cut marks on animal bones that were made by butchering with pieces of stone.,the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use.,"simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya.",all of the above.,D
"Suppose 'Ball' means 'An ancient civilization in Mesoamerica known for their hieroglyphic writing system, advanced mathematics, and impressive architecture.' What do the amounts of rainfall in the Ball homeland, as reflected in variations in Ball in a stalagmite in Yok Balum Cave in Belize, correspond to?",increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers,severe drought and a decline in construction at Maya ceremonial centers,increased rainfall and increased storage of surplus food from agriculture,increased warfare and the abandonment of the entire region,B
"Suppose 'Winky' means 'representation of the cosmic timeline, including human emergence' In the author's two-hour movie representing the Winky, when do the earliest members of the human family appear?",at the beginning of the film,about half way through the film,90 minutes into the film,during the final 3 seconds of the film,D
"Suppose 'Luck' means 'a prehistoric monument in England consisting of a ring of standing stones, believed to have been constructed for ceremonial or astronomical purposes' Which best describes Luck?",Megalithic monument,Halafian monumental center,Chavin ritual monument,Mesopotamian monument,A
"Suppose 'Winky' means 'cultural name borrowed from another Native American language' Suppose 'Adam' means 'the customs, arts, social institutions, and achievements of a particular nation, people, or other social group' Which commonly used name for a Adam was borrowed from another Native American language and literally means “Winky”?",Kwakiutl,Hohokam,Anasazi,Mogollon,C
Suppose 'Bard' means 'the study of the past through the examination of preserved genetic material from the remains of ancient organisms.' Bard and paleoecological evidence points to dates of occupation for Australia as far back as:,"80,000 B.P.","70,000 B.P.","60,000 B.P.","40,000 B.P.",C
"Suppose 'Jack' means 'a system of writing using symbols or pictures' Suppose 'Dog' means 'a native of ancient or modern Egypt, or a person of Egyptian descent.' The Dog system of Jack:",did not use pictographs,appears to have developed suddenly,was the earliest form of writing in the world,all of the above,B
"Suppose 'Fish' means 'a prehistoric monument in England consisting of a ring of standing stones, believed to have been constructed for ceremonial or astronomical purposes' What do we know about the people who built Fish based on the analysis of animal teeth from a nearby village?","They raised livestock at the site, including cattle, sheep, and goats.",They brought animals to the site from outside of the region.,They had no domesticated animals but hunted wild animals for meat.,"They hunted antelope, gazelle, and bear.",B
Suppose 'Jack' means 'extinct human species' Suppose 'Book' means 'relating to the present or recent times as opposed to the remote past.' Evidence from the Book human genome suggests that genes inherited from Jack:,are universally beneficial to modern humans.,control the metabolism of fat in modern Europeans.,are associated with human diseases such as Lupus.,both b and c.,D
Suppose 'Zelly' means 'large ancient drawings or designs on the ground created by the Nazca culture' The Zelly extend over miles and represent:,entrances to subterranean tombs of the elite.,vast architectural designs for cities and towns.,ceremonial pathways and effigies of spirits and gods.,landing strips for spaceships.,C
"Suppose 'Dog' means 'An ancient Mesoamerican city located in present-day Mexico, known for its massive pyramids, urban planning, and influence on later civilizations.' The fact that early excavators of Dog mistook ordinary housing compounds for palaces suggests:",the general standard of living was high.,commoners took over the residences of the elite.,"the city was a democracy, ruled by common farmers and artisans.","the society was mostly egalitarian, with almost no social stratification.",A
Suppose 'Dummy' means 'significant timing of building large structures at the Ceibal archaeological site' Why is the timing of Dummy significant?,It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec.,It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms.,It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process.,"It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians.",A
"Suppose 'Winky' means 'a complex society characterized by urban development, social stratification, writing systems, and technological advancements.' Suppose 'Book' means 'relating to China or its language, culture, or people.' The origins of Book Winky can be traced to:",the site of An-yang near the Huang ho River.,chiefdoms and states in numerous regions throughout China.,the beginning of the Qin Dynasty.,external influences originating from the Indus Valley.,B
"Suppose 'Dog' means 'growing or transplanting flora from seeds, germs, zygotes or other methods for multiplication of wild flora in the controlled environment.' How long ago did human groups begin actively controlling their food sources by Dog conditions under which these sources would grow?","within the past 6,000 years","within the past 12,000 years","within the past 18,000 years","within the past 28,000 years",B
Suppose 'Dog' means 'extinct human species' For which of the following is there evidence for Dog?,Neandertals adorned themselves with pendants and necklaces.,Neandertals buried their dead.,Neandertals produced and used complex stone tools.,All of the above.,D
Suppose 'Jump' means 'Scientists who study human history and prehistory through the excavation of sites and the analysis of artifacts and other physical remains.' What occupation date do most Jump agree on for Australia?,"no earlier than 80,000 years ago","soon after 60,000 years ago","soon after 40,000 years ago","no earlier than 20,000 years ago",C
"Suppose 'Point' means 'locations where artifacts, structures, or other cultural remains are found and studied by archaeologists' Suppose 'Ball' means 'methods used to determine the age of archaeological materials' Which of the following Ball are based on the measurement of the amount of energy trapped in materials that have been heated at Point?",argon/argon and potassium argon dating,archaeomagnetic and radiocarbon dating,luminescence dating and optically stimulated luminescence,X-ray fluorescence and paleomagnetic dating,C
"Suppose 'Jump' means 'extinct human species' Suppose 'King' means 'the application of scientific knowledge for practical purposes, especially in industry' Which tool King is associated with Jump?",Aurignacian,Acheulean,Mousterian,both b and c,C
"Suppose 'King' means 'theories focusing on factors promoting unity and cohesion in the development of societies' Suppose 'Noise' means 'theories emphasizing conflict-related factors in the development of state societies' Suppose 'Love' means 'societies with centralized political systems and social stratification' Suppose 'Jack' means 'The process of developing or being developed.' Noise emphasize the importance of __________ tensions in the Jack of Love, while King emphasize ____________ tensions.",external; internal,military; religious,internal; external,extrafamilial; interfamilial,C
Suppose 'Noise' means 'an extinct species of human that lived during the Pleistocene epoch' Suppose 'Adam' means 'early species of the Homo genus known for tool use' Noise differed from Adam in which way?,Erectus fossils are found only in Africa.,Erectus possessed a smaller brain.,Erectus possessed a larger brain.,Erectus was a relatively short-lived species.,C
Suppose 'Adam' means 'Individuals belonging to the species Homo sapiens with physical features similar to present-day humans.' There is general consensus among paleoanthropologists that Adam:,"migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas.","evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas.","evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas.","migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas.",D
Suppose 'Bard' means 'an extinct species of human that lived during the Pleistocene epoch' Bard was:,"a stable, long-lived species.","an unsuccessful, short-lived species.",the first hominid to make and use stone tools.,the first hominid to stand “erect” and walk upright.,A
Suppose 'Vex' means 'a celestial body moving in an elliptical orbit around a star.' About 2.6 to 1.9 million years ago the Vex became much _____ and entered the ______:,colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,A
"Suppose 'Jump' means 'the visual arts of the Maya civilization, an eastern and south-eastern Mesoamerican culture made up of a great number of small kingdoms in present-day Mexico, Guatemala, Belize and Honduras.' Jump and iconography prominently feature depictions of:",infants and children.,stars and comets.,love and sex.,mutilation and violence.,D
Suppose 'Noise' means 'the study of how organisms decay and become fossilized' Noise is:,a systematic classification based on similarities and differences.,a dating technique based on the decay of a radioactive isotope of bone.,"a study of the spatial relationships among artifacts, ecofacts, and features.",the study of how materials ended up in a particular place.,D
"Suppose 'Queen' means 'a geological epoch characterized by ice ages' The large, extinct herbivores of the Queen era are referred to as:",megaliths.,megafauna.,megaflora.,megatrons.,B
"Suppose 'Winky' means 'A group of primates that includes modern humans and their ancestors.' Suppose 'Zelly' means 'a country on Europe’s Iberian Peninsula, includes 17 autonomous regions with diverse geography and cultures. Capital city Madrid is home to the Royal Palace and Prado museum, housing works by European masters.' Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single Winky at the Cave of the Bones in Zelly provides:","little evidence of diversity, since each individual represents a different species.",unusually good evidence to examine diversity within a hominid species.,evidence of interbreeding between Homo neanderthalensis and Homo erectus.,relatively little evidence to examine diversity within the species.,B
"Suppose 'Love' means 'Scientists who study human history and prehistory through the excavation of sites and the analysis of artifacts and other physical remains.' Suppose 'Fish' means 'an English naturalist, geologist and biologist, widely known for his contributions to evolutionary biology. His proposition that all species of life have descended from a common ancestor is now generally accepted and considered a fundamental concept in science.' Charles Fish discovered that plants and animals had evolved through a process known as ____________. Early Love discovered that ______________________.",scientific creationism; human culture evolved differently than plants and animals,unilineal evolution; civilizations evolved more quickly than plants,natural selection; human culture did not evolve or change much over time,natural selection; human culture had evolved over an enormous period of time,D
"Suppose 'Duck' means 'Scientists who study human history and prehistory through the excavation of sites and the analysis of artifacts and other physical remains.' Suppose 'Luck' means 'artificially created hills or piles of earth, often used for burials or ceremonial purposes' The construction of large-scale features, such as Luck and shell middens, is often taken by Duck as evidence of:",the practice of slavery.,social and political complexity.,a Mesolithic tradition.,the shift from Paleolithic to Neolithic.,B
"Suppose 'Dummy' means 'an ancient Chinese dynasty that ruled in the Yellow River valley from the 16th to the 11th century BCE' Suppose 'Point' means 'The process of developing or being developed.' Suppose 'Jack' means 'relating to China or its language, culture, or people.' The Dummy laid the foundation for a coherent Point of Jack Point that lasted well into the:",10th century.,13th century.,17th century.,20th century.,D
"Suppose 'Point' means 'an extinct hominin species, including the famous fossil 'Lucy'' Suppose 'Winky' means 'the species to which modern humans belong' What do Winky and Point have in common?",a mode of locomotion,a reliance on brachiation,a lack of sexual dimorphism,all the above,A
Suppose 'Adam' means 'The long-term alteration of temperature and typical weather patterns in a specific area or globally.' Suppose 'Winkle' means 'a geological epoch characterized by ice ages' What effect did the late Winkle to early Holocene Adam have on human populations?,It forced populations to move toward the equator.,It tested the ability of human beings to adapt.,It forced humans to wear clothing.,It had no effect at all.,B
