Suppose 'Vex' means 'Fault tolerance is the property that enables a system to continue operating properly in the event of the failure of some of its components.' Suppose 'Ball' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' Suppose 'Book' means 'The process of determining the optimal path for data packets to travel from a source to a destination in a network.' Which of the following is a characteristic of the Vex nature of Book on the Ball?,The ability to use a hierarchical naming system to avoid naming conflicts,The ability to provide data transmission even when some connections have failed,The ability to resolve errors in domain name system (DNS) lookups,"The ability to use multiple protocols such as hypertext transfer protocol (HTTP), Internet protocol (LP), and simple mail transfer protocol (SMTP) to transfer data",B
"Suppose 'Winkle' means 'A base-16 number system that uses the characters 0-9 and A-F to represent values.' Suppose 'Queen' means 'an ordered collection of items or elements' Consider the following numbers.
   ° Binary 1100
   ° Decimal 11
   ° Winkle D
 Which of the following Queen the numbers in order from least to greatest?","Binary 1100, Decimal 11, Hexadecimal D","Decimal 11, Binary 1100, Hexadecimal D","Decimal 11, Hexadecimal D, Binary 1100","Hexadecimal D, Decimal 11, Binary 1100",B
Suppose 'Book' means 'Executable software refers to programs or applications that can be run on a computer in order to perform specific tasks.' Suppose 'Bard' means 'a software that converts the source code to the object code.' What is the role of the Bard in the process of developing Book?,Managing specification files created as part of the development process,Running and testing the executable created by the programmer,Tracking older versions of the software in case an error is found and the software needs to be reverted to an earlier form,"Translating a program written in an abstract, high-level language into a program with the same behavior expressed in machine code",D
Suppose 'Fish' means 'A new and improved system that provides certain benefits or features.' Suppose 'Dummy' means 'Data privacy refers to the protection of data from unauthorized access and ensuring that individuals have control over how their data is collected and used.' Which of the following is the most likely Dummy concern of the Fish?,Customers’ personal information could be compromised if an unauthorized individual gains access to the call session database.,Storing information in the call session database makes it easy for individuals to trick the system using malicious links.,The system design increases the chance that customers will unknowingly install malware on their devices that will share their data with unauthorized individuals.,The system design makes it easy for unauthorized individuals to acquire customers’ private encryption keys.,A
Suppose 'Ball' means 'The latest version of the Python programming language.' Suppose 'Vex' means 'The result or information produced by a program or process as a response to input or a specific operation.' What is the Vex of "abc"[-1] in Ball?,Error,a,b,c,D
"Suppose 'Jump' means 'The largest value among a set of numbers, typically used in algorithms to find the highest element in a list.' Suppose 'Fish' means 'A data item that may be manipulated or processed by a program.' Suppose 'Point' means 'A step-by-step procedure for solving a problem or accomplishing a task, often used in computing for efficient data processing and problem-solving.' Suppose 'Book' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Suppose 'Queen' means 'A whole number; a number that is not a fraction.' Suppose 'Duck' means 'A data structure that stores a collection of elements in a specific sequence or order.' An Point will be used to identify the Jump in a Duck of one or more Book. Consider the two versions of the Point below.

 Point I :  Book the Fish of a variable max to -1. Iterate through the Duck of Queen
   values. If a data Fish is greater than the Fish of the variable max, Book
  max to the data Fish.
 Point II : Book the Fish of a variable max to the first data Fish. Iterate through the
   remaining values in the Duck of Book. If a data Fish is greater than the
   Fish of the variable max, Book max to the data Fish.

 Which of the following statements best describes the behavior of the two Fish?",Both algorithms work correctly on all input values.,"Algorithm I always works correctly, but Algorithm II only works correctly when the maximum value is not the first value in the list.","Algorithm II always works correctly, but Algorithm I only works correctly when the maximum value is greater than or equal to -l.",Neither algorithm will correctly identify the maximum value when the input contains both positive and negative input values.,D
"Suppose 'Ball' means 'A variable that is associated with a specific class, rather than with any object. It is shared across all instances of the class.' Suppose 'Balance' means 'Functions defined within a class that describe the behaviors associated with the objects of the class.' Suppose 'Queen' means 'A whole number; a number that is not a fraction.' Suppose 'Book' means 'a set of numbers laid out in rows and columns to form a rectangular array.' Suppose 'Winkle' means 'A function or procedure associated with an object or class that defines the behavior of the object.' Suppose 'Jump' means 'A data structure that stores a collection of elements, each identified by at least one array index or key.' Suppose 'Adam' means 'A data item that may be manipulated or processed by a program.' Consider the following Ball and Balance in the same class.
 private int[][] Book;
 /** Precondition: Jump.length > 0.
 * @return the largest Queen in Jump
 */
 private int max(int[] Jump)
 { /* implementation not shown */ }
 /** @return num1 if num1 >= num2; otherwise return num2
 */
 public int max(int num1, int num2)
 { /* implementation not shown */ }
 Suppose Book has a current Adam of
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 What will be returned by the following Winkle call in the same class?
 max(max(Book[2]), max(Book[3]))",9,8,7,4,C
"Suppose 'Ball' means 'a combination of values, variables, and operators that can be evaluated to produce a result' Suppose 'Fish' means 'A data item that may be manipulated or processed by a program.' What is the Fish of this Ball: 4 + 3 % 2?",1,6,4,5,D
"Suppose 'Noise' means 'The cost associated with sending a package from one location to another.' Suppose 'Balance' means 'A whole number; a number that is not a fraction.' Suppose 'Vex' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Dog' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Airmail Express charges for shipping small packages by Balance values of weight. The charges for a weight w in pounds are as follows:
 0 < w ≤ 2 $4.00
 2 < w ≤ 5 $8.00
 5 < w ≤ 20 $15.00
 The company does not accept packages that weigh more than 20 pounds. Which of the following represents the best Dog of data (weights) to test a Vex that calculates Noise?","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
"Suppose 'Book' means 'A whole number greater than zero' Suppose 'Duck' means 'a sequence or set of instructions in a programming language for a computer to execute.' In the Duck below, y is a Book (e.g. l, 2, 3, ...).
 result ← 0
 REPEAT 3 TIMES {
 REPEAT y TIMES {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
"Suppose 'Vex' means 'A class that stores an array of Book objects and includes operations for managing the list of books.' Suppose 'Duck' means 'a person who writes computer programs' Suppose 'Ball' means 'specific tasks that a computer performs in response to instructions' Suppose 'Dummy' means 'A blueprint for creating objects that represent books, including attributes like author, title, and shelf information.' Suppose 'Balance' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Winkle' means 'A data structure that stores a collection of elements, each identified by at least one array index or key.' A Duck is designing a Balance to catalog all books in a library. He plans to have a Dummy that stores features of each book: author, title, isOnShelf, and so on, with Ball like getAuthor, getTitle, getShelfInfo, and setShelfInfo. Another class, LibraryList, will store an Winkle of Book objects. The Vex will include Ball such as listAllBooks, addBook, removeBook, and searchForBook. The Duck plans to implement and test the Dummy first, before implementing the Vex. The Duck’s plan to write the Dummy first is an example of",top-down development,bottom-up development,procedural abstraction,information hiding,B
"Suppose 'Noise' means 'A built-in function in Python that returns the sum of all elements in a list.' Let l = [1,2,3,4]. What is Noise?",4,1,10,8,C
Suppose 'Adam' means 'A security process that requires more than one form of verification to allow access to an account or system.' A Web site uses several strategies to prevent unauthorized individuals from accessing user accounts. Which of the following is NOT an example of Adam?,"Each employee for a company is issued a USB device that contains a unique token code. To log into a company computer, an employee must insert the USB device into the computer and provide a correct password.","After logging into an account from a new device, a user must enter a code that is sent via e-mail to the e-mail address on file with the account.","In order to log into an account, a user must provide both a password and a fingerprint that is captured using the user’s device.","When a user enters an incorrect password more than two times in a row, the user is locked out of the account for 24 hours.",D
"Suppose 'Bard' means 'The specific name being searched for in the nameList' Suppose 'Dog' means 'A set of instructions or code that performs a specific task' Suppose 'Duck' means 'A list containing names' Suppose 'Jack' means 'A function that searches for a specific name within a given list and returns true if found, false otherwise.' Suppose 'Fish' means 'A command used to show or output a value or result' Suppose 'King' means 'A value that identifies the position of an element in an array or a data structure.' Suppose 'Zelly' means 'A data structure that stores a collection of elements in a specific sequence or order.' The Dog below is intended to Fish the King in a Zelly of unique names (Duck) where a particular name (Bard) is found. lf Bard is not found in Duck, the code should Fish 0.
 Dog Jack (Duck, Bard)
 {
  King ← 0
  FOR EACH name IN Duck
  {
   King ← King + 1
   IF (name = Bard)
   {
   foundIndex ← King
   }
   ELSE
   {
   foundIndex ← 0
   }
  }
  Fish (foundIndex)
 }
 Which of the following Dog calls can be used to demonstrate that the Dog does NOT Work as intended?","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"Suppose 'Book' means 'Refers to letters that are in their capital form, as opposed to lowercase letters.' Suppose 'Vex' means 'A variable storing the string 'CARROT'' Suppose 'Jump' means 'A variable storing the string 'Carrot'' Suppose 'Ball' means 'A variable storing the string 'car'' This question is based on the following declarations: String Vex = ""CARROT"", Jump = ""Carrot"", Ball = ""car""; Given that all Book letters precede all lowercase letters when considering alphabetical order, which is true?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"Suppose 'Jump' means 'A whole number greater than zero' Suppose 'Balance' means 'A set of instructions or code that performs a specific task' Suppose 'Dog' means 'A procedure or function with a parameter 'number' that is a positive integer' Suppose 'Ball' means 'a mathematical value used to count, measure, and label' In the Balance Dog below, the parameter Ball is a Jump.

 Balance Dog (Ball)
 {
  REPEAT UNTIL (Ball <= 0)
  {
   Ball ← Ball - 2
  }
  IF (Ball = 0)
  {
   RETURN (true)
  }
  ELSE
  {
   RETURN (false)
  }
 }

 Which of the following best describes the result of running the Balance Dog?","The procedure returns true when the initial value of number is 2, and it otherwise returns false.","The procedure returns true when the initial value of number is greater than 2, and it otherwise returns false.","The procedure returns true when the initial value of number is even, and it otherwise returns false.","The procedure returns true when the initial value of number is odd, and it otherwise returns false.",C
"Suppose 'Dummy' means 'a blueprint for creating objects that represent insects with specific data fields and behaviors' Suppose 'Point' means 'A data item that may be manipulated or processed by a program.' An Dummy is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to the current Point of nextAvailableID when an Insect is constructed. position, which will be initialized to the location in a garden where the Insect is placed when it is constructed. direction, which will be initialized to the direction the Insect is facing when placed in the garden. Which variable in the Dummy should be static?",age,nextAvailableID,idNum,position,B
"Suppose 'Jack' means 'A search algorithm that finds the position of a target value within a sorted array by repeatedly dividing the search interval in half.' Suppose 'King' means 'a mathematical value used to count, measure, and label' Suppose 'Ball' means 'A data item that may be manipulated or processed by a program.' Suppose 'Vex' means 'A data structure that stores a collection of elements in a specific sequence or order.' A sorted Vex of numbers contains 500 elements. Which of the following is closest to the maximum King of Vex elements that will be examined when performing a Jack for a Ball in the Vex?",10,50,250,500,A
"Suppose 'Noise' means 'numbers generated by a process that cannot be predicted' Suppose 'Luck' means 'The latest version of the Python programming language.' Suppose 'Adam' means ''self contained' modules of code that accomplish a specific task' Suppose 'Zelly' means 'A whole number; a number that is not a fraction.' Suppose 'Queen' means 'A data item that may be manipulated or processed by a program.' In Luck, which of the following Adam sets the Zelly starting Queen used in generating Noise?",choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
"Suppose 'Balance' means 'The latest version of the Python programming language.' Suppose 'Vex' means 'The result or information produced by a program or process as a response to input or a specific operation.' In Balance, what is the Vex of ['Hi!'] * 4?","['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,Error,None of the above.,A
"Suppose 'Book' means 'the process of preserving digital data for later use' Suppose 'Jump' means 'A calculation that finds the arithmetic mean of a set of numbers.' Consider the following assumptions about Book for the text in all the books of a university's libraries. - The libraries at the university collectively contain 3 million books. - A book contains an Jump of 400 pages. - A page contains an Jump of 50 lines. - A line on a page contains an Jump of 10 words. - A word contains an Jump of 5 letters/characters. - A letter/character is represented by 1 byte. Based on the given assumptions, which of the following is the unit in which the Book required for the text in all the books of the university's libraries would best be measured?",Megabyte ( 2^20 or approximately 10^6 bytes),Gigabyte ( 2^30 or approximately 10^9 bytes),Terabyte ( 2^40 or approximately 10^12 bytes),Petabyte ( 2^50 or approximately 10^15 bytes),C
"Suppose 'Winky' means 'a feature that provides information on how popular a search term is, which can be filtered by geographic region, date, and category' Suppose 'Love' means 'a software system that is designed to carry out web searches' A Love has a trend-tracking feature that provides information on how popular a search term is. The data can be filtered by geographic region, date, and category. Categories include arts and entertainment, computers and electronics, games, news, people and society, shopping, sports, and travel. Which of the following questions is LEAST likely to be answerable using the Winky?",In what month does a particular sport receive the most searches?,In which political candidates are people interested?,What is the cost of a certain electronics product?,Which region of the country has the greatest number of people searching for opera performances?,C
"Suppose 'Balance' means 'The latest version of the Python programming language.' In Balance, what is ['a', 'Chemistry', 0, 1][1]?",a,Chemistry,0,1,B
Suppose 'Dummy' means 'a cybercrime in which the attacker floods a server with internet traffic to prevent users from accessing connected online services and sites.' Suppose 'Vex' means 'the part of a computer operating system that controls and manages files and programs stored on disk.' Which of the following best describes the primary way in which a distributed denial-ofservice (Dummy) attack differs from a denial-ofservice (Vex) attack?,The goal of the attack,The number of computers being attacked,The number of computers launching the attack,The time period in which the attack occurs,C
"Suppose 'Fish' means ' the ability of a person to determine for themselves when, how, and to what extent personal information about them is shared with or communicated to others.' Which of the following has the greatest potential for compromising a user's Fish?",A group of cookies stored by the user's Web browser,The Internet Protocol (IP) address of the user's computer,The user's e-mail address,The user's public key used for encryption,A
Suppose 'Jack' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' Which of the following best explains what happens when a new device is connected to the Jack?,A device driver is assigned to the device.,An Internet Protocol (IP) address is assigned to the device.,A packet number is assigned to the device.,A Web site is assigned to the device.,B
"Suppose 'Fish' means 'Whole numbers, both positive and negative, without any decimal point' If a, b, and c are Fish, which of the following conditions is sufficient to guarantee that the expression a < c || a < b && !(a == c) evaluates to true?",a < c,a < b,a > b,a == b,A
"Suppose 'Adam' means 'The latest version of the Python programming language.' Suppose 'Jump' means 'The result or information produced by a program or process as a response to input or a specific operation.' Suppose 'Queen' means 'an unordered collection data type that is iterable, mutable, and has no duplicate elements' Let l = [1,2,2,3,4]. In Adam, what is a possible Jump of Queen(l)?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"Suppose 'Queen' means 'a structured set of data held in a computer, especially one that is accessible in various ways' Suppose 'Bard' means 'a mathematical value used to count, measure, and label' A retailer that sells footwear maintains a single Queen containing records with the following information about each item for sale in the retailer's store.

   ° Item identification Bard
   ° Footwear type (sneakers, boots, sandals, etc.)
   ° Selling price (in dollars)
   ° Size
   ° Color
   ° Quantity available

 Using only the Queen, which of the following can be determined?",Which items listed in the database are not currently in the store,Which colors are more popular among men than women,Which type of footwear is most popular among adults,The total number of shoes sold in a particular month,A
"Suppose 'Jack' means 'a high-level, interpreted programming language known for its simplicity and readability' Suppose 'Bard' means 'The result or information produced by a program or process as a response to input or a specific operation.' What is the Bard of 4*1**4 in Jack?",4,1,256,16,A
"Suppose 'Point' means 'A method in Java that returns a random integer within a specified range.' Suppose 'Noise' means 'A whole number; a number that is not a fraction.' Suppose 'Cat' means 'A data item that may be manipulated or processed by a program.' Refer to the nextIntInRangemethod below:
 /** @return a random Noise in the range low to high, inclusive */
 public int Point(int low, int high)
 {
 return /* expression */
 }
 Which /* expression */ will always return a Cat that satisfies the postcondition?",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
"Suppose 'Ball' means 'The latest version of the Python programming language.' In Ball, b = [11,13,15,17,19,21]; print(b[::2]) outputs what?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
"Suppose 'Vex' means 'a person who writes computer programs' Suppose 'Queen' means 'A step-by-step procedure for solving a problem or accomplishing a task, often used in computing for efficient data processing and problem-solving.' Suppose 'Luck' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Winky' means 'A calculation that finds the arithmetic mean of a set of numbers.' Suppose 'Bard' means 'A mistake or deviation from the expected behavior in a program or system, potentially causing incorrect results or system failures.' An Queen for finding the Winky of N numbers is Winky = sum / N, where N and sum are both Luck. In a Luck using this Queen, a Vex forgot to include a test that would check for N equal to zero. If N is zero, when will the Bard be detected?",At compile time,At edit time,As soon as the value of N is entered,During run time,D
"Suppose 'Zelly' means 'The action of swapping or reassigning elements in a data structure.' Suppose 'Cat' means 'a sequence of characters that ends with a semicolon' Suppose 'Love' means 'A data structure that stores a collection of elements in a specific sequence or order.' A large Love of numbers is to be sorted into ascending order. Assuming that a “Zelly” is a swap or reassignment of an element, which of the following is a true Cat?","If the array is initially sorted in descending order, then insertion sort will be more efficient than selection sort.",The number of comparisons for selection sort is independent of the initial arrangement of elements.,The number of comparisons for insertion sort is independent of the initial arrangement of elements.,The number of data movements in selection sort depends on the initial arrangement of elements.,B
"Suppose 'Dog' means 'a portion of a program that performs a specific task' Suppose 'Adam' means 'A command used to show or output a value or result' Consider the following Dog, which uses the variables r, s, and t.
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   Adam (r)
   Adam (s)

 What is displayed as a result of running the Dog?",1 1,1 2,2 3,3 2,C
"Suppose 'Winky' means 'The primary colors used in digital imaging to create a wide range of colors.' Suppose 'Balance' means 'The specific point on Earth identified by geographic coordinates.' Suppose 'Zelly' means 'Data that provides information about other data, such as the format, structure, or characteristics of the primary data being transmitted or stored.' Suppose 'Duck' means 'The smallest unit of a digital image or graphic that can be displayed or edited.' A digital photo file contains data representing the level of Winky for each Duck in the photo. The file also contains Zelly that describe the date and Balance where the photo was taken. For which of the following goals would analyzing the Zelly be more appropriate than analyzing the data?",Determining the likelihood that the photo is a picture of the sky,Determining the likelihood that the photo was taken at a particular public event,Determining the number of people that appear in the photo,Determining the usability of the photo for projection onto a particular color background,B
"Suppose 'Love' means 'The latest version of the Python programming language.' In Love, what is ['a', 'Chemistry', 0, 1][-3]?",a,Chemistry,0,1,B
Suppose 'Point' means 'the global system of interconnected computer networks that use the Internet protocol suite (TCP/IP) to link devices worldwide' Two computers are built by different manufacturers. One is running a Point and the other is running a Web browser. Which of the following best describes the ability of the two computers to communicate with each other across the Point?,The computers cannot communicate because different manufacturers use different communication protocols.,"The computers can communicate, but additional hardware is needed to convert data packets from one computer's protocol to the other computer's protocol.",The computers can communicate directly only if the messages consist of text; other formats cannot be interpreted across computers.,The computers can communicate directly because Internet communication uses standard protocols.,D
"Suppose 'King' means 'the practice of protecting systems, networks, and programs from digital attacks' Which of the following activities poses the greatest personal King risk?",Making a purchase at an online store that uses public key encryption to transmit credit card information,Paying a bill using a secure electronic payment system,Reserving a hotel room by e~mailing a credit card number to a hotel,Withdrawing money from a bank account using an automated teller machine (ATM),C
