"Suppose 'Speed' means 'Relating to the palate or roof of the mouth, including its bones and associated structures.' Speed shelf elevation is due to the effect of",descent of the tongue.,changes in flexure of the developing brain.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,a combination of these three processes.,D
Suppose 'Cat' means 'The practice of keeping the mouth and teeth clean to prevent dental problems and bad breath.' On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor Cat?,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,B
Suppose 'Adam' means 'A hollow muscular organ forming an air passage to the lungs and holding the vocal cords; it is situated in the neck and also known as the voice box.' Laryngeal oedema is usually confined to the Adam above the vocal folds because,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B
Suppose 'Luck' means 'The arteries that supply blood to the heart muscle itself.' The Luck,arise from the arch of the aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the ascending aorta and fill during diastole.,D
"Suppose 'Book' means 'The lower jawbone, the largest and strongest bone in the face, which holds the lower teeth in place and forms the lower jawline.' Suppose 'Vex' means 'Pertaining to the side; describing a position or direction away from the midline of the body.' Which muscle is the most active during a right Vex excursion of the Book?",Left lateral pterygoid muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Right medial pterygoid muscle,A
Suppose 'Fish' means 'The nerves that originate in the neck and pass down between the lung and heart to reach the diaphragm. They are crucial for the breathing process as they control the diaphragm.' The Fish innervate the,diaphragm.,diaphragm and parietal pleura.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C
"Suppose 'Luck' means 'These are nerve fibers that originate in the central nervous system and terminate in an autonomic ganglion. They are part of the autonomic nervous system, responsible for transmitting signals from the central nervous system to the ganglion.' Parasympathetic Luck leave the central nervous system with the",third cranial nerves.,fourth cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,A
"Suppose 'Fish' means 'The moist, inner lining of some organs and body cavities, such as the nose, mouth, lungs, and stomach. It secretes mucus and is involved in absorption and secretion.' In a patient with a normal healthy mouth, you would expect the Fish covering the alveolar process supporting the mandibular teeth to be",light pink in colour on both sides of the mucogingigival junction.,light pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,red on both sides of the mucogingival junction.,C
"Suppose 'Dummy' means 'A rare congenital condition characterized by an abnormally large mouth. It can affect facial appearance and function, including speech and eating.' Dummy results from failure of fusion of",maxillary and mandibular processes.,left and right mandibular processes.,maxillary and frontonasal processes.,mandibular and hyoid arches.,A
"Suppose 'Point' means 'An organ which produces and releases substances that perform a specific function in the body, such as hormones, saliva, or digestive enzymes.' You suspect that your patient has an enlarged submandibular salivary Point. You expect the enlarged Point",to be palpable intraorally..,to be palpable extraorally.,to be palpable both intra- and extraorally.,only to be detectable by radiographical examination.,C
"Suppose 'Winky' means 'A type of bone cell that breaks down bone tissue. This is an important process for the maintenance, repair, and remodelling of bones.' Winky",deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from periosteal mesenchymal cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from monocytes.,D
"Suppose 'Adam' means 'A reflex that controls the diameter of the pupil in response to the intensity of light that falls on the retinal ganglion cells, aiding in vision adaptation.' The Adam",is attached to the coronoid process and elevates the mandible.,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and protrudes the mandible.,is attached to the condylar process and protrudes the mandible.,D
"Suppose 'Luck' means 'The unborn offspring of a mammal, in particular, an unborn human baby more than eight weeks after conception.' In the Luck, the ductus arteriosus passes blood from the",pulmonary vein to the aorta.,aorta to pulmonary vein.,pulmonary artery to the aorta.,aorta to the pulmonary artery.,C
"Suppose 'Vex' means 'A process in which bone tissue is created from cartilage, a method primarily used in the formation of the long bones of the body.' Which of the following bones develop by Vex?",The ribs,The ribs and sternum,"The ribs, sternum and clavicle","The ribs, sternum, clavicle and vertebrae",B
"Suppose 'Book' means 'a horizontal bony plate that forms a subsection of the palate of the mouth.' Suppose 'Winky' means 'The moist, inner lining of some organs and body cavities, such as the nose, mouth, lungs, and stomach. It secretes mucus and is involved in absorption and secretion.' The Winky of the Book is",keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and lacks submucosa and minor salivary glands.,A
"Suppose 'Winky' means 'To form a joint or junction between two structures, such as bones or segments of an organism.' The head of the sixth rib Winky with",The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T6.,C
"Suppose 'Bard' means 'A large, dome-shaped muscle located at the base of the lungs and thoracic cavity, playing a vital role in breathing.' Suppose 'Luck' means 'Pertaining to the abdomen, the part of the body between the thorax (chest) and pelvis.' Which of the following is located beneath the Bard in the left upper quadrant of the Luck cavity?",Appendix,Duodenum,Spleen,Pancreas,C
"Suppose 'Book' means 'Nerves that send signals to the central nervous system about body position, tension, and movement, contributing to the sense of proprioception.' Book endings in synovial joints are located in",articular cartilage and synovial membrane.,synovial membrane and capsule.,capsule and ligaments.,ligaments and articular discs.,D
"Suppose 'Speed' means 'The structure formed by the thoracic vertebrae, ribs, and sternum, which encloses and protects the organs of the chest, including the heart and lungs.' The Speed is a structural unit important for which of the following functions?",Alimentation,Menstruation,Mentation,Respiration,D
Suppose 'Jump' means 'A medical imaging technique used in radiology to form pictures of the anatomy and physiological processes of the body. It uses strong magnetic fields and radio waves to generate images.' A patient is admitted after a head injury and sinks rapidly into a coma. An Jump indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,dura mater and arachnoid.,arachnoid and pia mater.,pia mater and brain surface.,A
"Suppose 'Bard' means 'A branch of the maxillary nerve that supplies the area below the orbit.' Suppose 'Winky' means 'A state of controlled, temporary loss of sensation or awareness induced for medical purposes. It may be local, regional, or general.' A successful Bard block will produce Winky of the",maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C
"Suppose 'Point' means 'A bone at the base of the skull, in front of the temporals and basilar part of the occipital. It houses the pituitary gland.' Which of the following foramina pierce the Point?",The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C
Suppose 'Adam' means 'A disruption of normal physical or mental functions; a disease or abnormal condition.' Which of the following is a Adam characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Hydrocephalus,Narcolepsy,D
"Suppose 'Book' means 'A pair of spongy, air-filled organs located on either side of the chest, responsible for breathing and gas exchange in the blood.' Which of the following allows gas exchange in the Book?",Alveoli,Bronchi,Bronchioles,Capillaries,A
"Suppose 'Adam' means 'One of the two large bones of the forearm, extending from the lateral side of the elbow to the thumb side of the wrist.' A patient has a fracture in which the Adam is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, greenstick","Complex, comminuted","Compound, transverse","Open, spiral",A
"Suppose 'Noise' means 'The female reproductive cell, or egg, which can be fertilized by a male sperm cell to form a zygote.' Fertilization of an Noise by a spermatozoon occurs in which of the following structures?",Cervix,Fallopian tube,Ovary,Uterus,B
"Suppose 'Luck' means 'The outermost layer of cells or tissue of an embryo in early development, which gives rise to the outer layer of skin, hair, nails, and the nervous system.' Luck gives rise to",the neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,D
"Suppose 'Cat' means 'a subperitoneal, hollow muscular organ that acts as a reservoir for urine.' Suppose 'Zelly' means 'a fibrous and muscular tube which connects the urinary bladder to the external urethral meatus.' In men, which of the following structures is located at the neck of the Cat and surrounds the Zelly?",Epididymis,Prostate,Scrotum,Seminal vesicle,B
"Suppose 'Adam' means 'A structure that opens and closes to control the flow of fluids, found in many biological systems such as the heart and veins.' Which of the following options completes the following statement? ""The right atrioventricular valve…­""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B
"Suppose 'Winkle' means 'paired major arteries of the upper thorax, below the clavicle.' Which one of the following brain areas is supplied by branches of the Winkle?",The frontal lobe,The parietal lobe,The hypothalamus,The cerebellum,D
"Suppose 'Cat' means 'The long, tube-like organ in the abdomen that completes the process of digestion. It consists of two major sections: the small intestine and the large intestine.' Which of the following structures is part of the small Cat?",Ascending colon,Cecum,Ileum,Sigmoid colon,C
"Suppose 'Speed' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' During an inferior alveolar Speed block the needle ideally passes",posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B
"Suppose 'Dummy' means 'A water-soluble vitamin, also known as cobalamin, essential for brain function, nerve tissue health, and the production of red blood cells. It is commonly found in animal products.' Patients with which of the following diseases are treated with injections of Dummy?",Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C
Suppose 'Jump' means 'The bony arch on the side of the skull that forms the prominence of the cheek. It is formed by the zygomatic process of the temporal bone and the temporal process of the zygomatic bone.' Which of the following bones has a process that joins with the zygomatic bone to form the Jump?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B
Suppose 'Vex' means 'The complex of nerve tissues that control the activities of the body. It comprises the brain and spinal cord.' Parasympathetic preganglionic axons leave the Vex with the,cervical spinal nerves.,thoracic spinal nerves.,lumbar spinal nerves.,sacral spinal nerves.,D
"Suppose 'Winky' means 'A part of the sympathetic nervous system located in the neck, consisting of a series of ganglia connected by intervening nerve fibers.' A patient with damage to their Winky will show the following signs and symptoms.",Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B
"Suppose 'Balance' means 'The 12 pairs of nerves that emerge directly from the brain, as opposed to spinal nerves. They are responsible for relaying information between the brain and parts of the body, primarily the neck and head.' Which of the following Balance is related to the sense of smell?",Abducens,Hypoglossal,Olfactory,Trochlear,C
"Suppose 'Jump' means 'Specific areas within the central nervous system that regulate essential functions, such as breathing, heart rate, and blood pressure.' Where are the Jump located in the brainstem?",midbrain,pons,medulla oblongata,cerebellum,C
Suppose 'Point' means 'an extracellular fluid produced and secreted by salivary glands in the mouth.' Point contains an enzyme that acts upon which of the following nutrients?,Starches,Proteins,Fats,Minerals,A
Suppose 'Balance' means 'The process by which food or liquid is transported from the mouth through the pharynx and into the esophagus. It involves voluntary and involuntary muscle actions.' During Balance the,auditory tube opens.,cricopharyngeus muscle contracts.,rima glottis opens.,gag reflex is suspended.,A
"Suppose 'Winkle' means 'Nerves that originate in the spinal cord and branch out to supply the body with sensory and motor nerve function.' Suppose 'Fish' means 'Referring to the back or posterior of a structure, or the upper side of an organ or structure in the body.' The Fish roots of all Winkle contain",sensory neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,A
"Suppose 'Zelly' means 'The collection of glands that produce hormones that regulate metabolism, growth and development, tissue function, sexual function, reproduction, sleep, mood, and more.' Suppose 'Dummy' means 'An organ which produces and releases substances that perform a specific function in the body, such as hormones, saliva, or digestive enzymes.' Which of the following is the master Dummy of the Zelly?",Adrenal,Pancreas,Pineal,Pituitary,D
"Suppose 'Zelly' means 'The muscular organ in the mouth of most vertebrates, involved in tasting, swallowing, and, in humans, speaking.' Loss of somatic sensation over the anterior two-thirds of the Zelly indicates damage to the",lingual branch of the mandibular trigeminal nerve.,chorda tympani branch of the facial nerve.,lingual branch of the glossopharyngeal nerve.,hypoglossal nerve.,A
"Suppose 'Winky' means 'Samples of tissue, blood, urine, or other substances from the body used for diagnostic or research purposes.' In men, Winky for gonococcal cultures are most commonly obtained from which of the following structures?",Anus,Bladder,Urethra,Testicle,C
"Suppose 'Bard' means 'A type of dental X-ray that provides a panoramic or wide view x-ray of the lower and upper dental arches including the teeth, jaws, and surrounding structures and tissues.' Which of the following structures should be visible on a Bard?",The mandibular canal,The mandibular canal and maxillary sinus,"The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",D
