"Suppose 'King' means 'a period of severe famine in the Netherlands during World War II, leading to long-term health effects on offspring exposed in utero' Suppose 'Balance' means 'A process that can alter gene expression without changing the DNA sequence' Suppose 'Book' means 'Refers to the time during pregnancy when a baby is developing in the womb, influenced by maternal nutrition and environmental factors.' Suppose 'Bard' means 'Contact with a factor that can impact health, either positively or negatively.' At what stage(s) during pregnancy did Book Bard to the King have the biggest effects on Balance in blood cells from the adult offspring?
","First trimester of pregnancy.","Second trimester of pregnancy.","Third trimester of pregnancy.","Effects were similar at all stages of pregnancy.","A"
"Suppose 'Winkle' means 'a condition where energy intake from food does not match energy expenditure, leading to weight gain or loss' The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize Winkle is known as:
","Basal metabolic rate","Thermic effect of food","Adaptive thermogenesis","Thermal balance","C"
"Suppose 'Bard' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Which drug(s) is/are approved for the treatment of Bard in Europe?
","Orlistat","Phentermine/Topiramate","Lorcaserin","Naltrexone/Bupropion","A"
"Suppose 'Zelly' means 'the overall health and well-being of an individual as influenced by their diet and nutrient intake' In order to achieve optimal Zelly it is recommended that older adults consume:
","A high energy content diet.","A high nutrient dense diet.","A low energy content diet.","A daily antioxidant supplement.","B"
"Suppose 'Luck' means 'a measure of the level of a specific nutrient or compound in the body' Suppose 'Winky' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' The measurement of a specific Luck for a micronutrient such as Winky is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.","The overall quality of a person's diet","The tissue levels, or body status, of that nutrient.","Overall health and freedom from disease.","C"
"Suppose 'Zelly' means 'Process of breaking down proteins into amino acids for absorption' Suppose 'Queen' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' Which statement about Zelly and Queen is most correct?
","The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides","Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion","The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters","A"
"Suppose 'King' means ""(of a food) not containing animal or vegetable fats."" What is the density of King mass?
","0.900 g/cm3","0.730 g/cm3","1.100 g/cm3","None of the above","C"
"Suppose 'Duck' means 'a group of individuals who are more susceptible to a particular health condition or disease' In an epidemiological context, what is the Duck?
","The proportion of a population that engage in risky behaviours.","The group of people that may experience the outcome we want to study.","A group of people participating in a study that may be harmful to them.","The population group with the highest relative risk of disease.","B"
"Suppose 'Point' means 'long-term changes in temperature, precipitation, and other atmospheric conditions' Suppose 'Dog' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' How will Point affect future Dog?
","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.","The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.","There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.","A"
"Suppose 'Adam' means 'Body Mass Index, a measure of body fat based on height and weight, commonly used to assess weight status and health risks.' What is a major limitation of using Adam (Adam) as a method of body fat measurements?
","It is not an accurate measure for average people","It is more accurate than height-weight tables","It does not distinguish between fat and fat free mass","All of the above","C"
"Suppose 'Winkle' means 'Essential nutrients needed for various bodily functions' Suppose 'Luck' means 'a substance that assists in a biochemical reaction' Which of the following Winkle provides the Luck for hydroxylation reactions in collagen synthesis?
","Biotin","Niacin","Riboflavin","Vitamin C","D"
"Suppose 'Jack' means 'a molecule used in metabolic pathways to produce energy or build other molecules' Suppose 'Dog' means 'physical activity that can have positive effects on health, including in managing diabetes' Endurance type Dog training modulates fuel storage and Jack use. Adaptive responses include:
","lowering intramuscular lipid storage","Increasing liver glycogen content","Increasing muscle glycogen use during exercise","Increasing intramuscular lipid use during exercise","D"
"Suppose 'Cat' means 'a diet that excludes all animal products including meat, dairy, and eggs' Suppose 'King' means 'Essential nutrients needed for various bodily functions' Which King are most likely to be lacking in a Cat?
","Vitamin B1","Folate","Vitamin B12","Vitamin A","C"
"Suppose 'Bard' means 'A small sample of blood taken from a person for testing or analysis.' A Bard is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the Bard had been taken before breakfast?
","Alanine","Glucose","Ketone bodies","Non-esterified (free) fatty acids","B"
"Suppose 'Fish' means ""the period following the onset of puberty during which a young person develops from a child into an adult."" In Fish:
","Brain growth is faster than at any other stage in life","Peak bone mass occurs before the growth spurt ends","Girls physiologically increase their percentage body fat","Type 2 obesity related diabetes remains a very rare problem","C"
"Suppose 'Jump' means 'A trace mineral that is essential for human health and is found in various forms in the body, including selenoproteins.' In which form is Jump found in the 25 human selenoproteins?
","Selenophosphate","Selenocysteine","Selenohistidine","Selenate","B"
"Suppose 'Zelly' means 'Agricultural products that are bought and sold, such as grains, meats, and dairy products, which are influenced by economic factors like rising incomes and urbanization.' Suppose 'Winky' means 'the process of population concentration in urban areas, leading to changes in food consumption patterns' On a global scale, trends are suggesting that with rising incomes and Winky we are seeing a rise in which Zelly?
","Roots and Tubers","Fruits and vegetables","Beans and lentils","Meat and Dairy products","D"
"Suppose 'Duck' means 'The movement of food and waste through the digestive system, regulated by nerves, hormones, and the presence of food in the stomach.' Suppose 'Winky' means 'chemical substances produced in the body that control and regulate the activity of certain cells or organs.' Duck is a complex process, orchestrated by nerves, Winky and the presence of food in the stomach. Which statement about this process is correct?
","The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed","The release of insulin after eating a meal will slow the emptying of the stomach","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility","D"
"Suppose 'Balance' means 'A type of bias that occurs when there are errors in the collection, recording, or reporting of data related to dietary intake.' It is possible to reduce (though not eliminate) Balance in assessment of dietary intake by
","gathering information about many different aspects of people's dietary habits.","collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.","collecting data on all possible confounders.","making sure that the study sample is representative of the population.","B"
"Suppose 'Cat' means 'A period of time where a person consumes a large amount of food in a short period, often accompanied by feelings of loss of control.' To characterize a Cat one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.","The consumption of large quantities of sweets between meals.","A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time","The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.","C"
"Suppose 'Dog' means 'Mental health conditions affecting eating habits and body image.' Which of the factors below is NOT considered a risk factor for Dog
","Perfectionism traits","Female gender","Dieting during adolescence","Parental anxiety","D"
"Suppose 'Bard' means 'The process by which nutrients and other substances are taken up from the gastrointestinal tract into the bloodstream.' Which statement about Bard from the gastro-intestinal (GI) tract is most correct?
","The absorption of glucose is associated with sodium uptake.","Fructose is absorbed more rapidly than glucose.","Galactose and fructose are absorbed by the same transporter at the brush border membrane.","Most water absorption along the GI tract occurs in the colon.","A"
"Suppose 'Jump' means 'Low-density lipoprotein cholesterol, often referred to as 'bad' cholesterol, which can contribute to plaque buildup in arteries if levels are too high.' Suppose 'Winkle' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Of the classes of dietary Winkle which have the most beneficial effect on plasma Jump levels?
","n-3 and n-6 polyunsaturated fatty acids","Saturated and trans unsaturated fatty acids","Monounsaturated fatty acids","Both a and c","D"
"Suppose 'Queen' means 'a fat-soluble vitamin that plays a crucial role in calcium absorption and bone health' Which of the following is not a function of Queen?
","Lipid-soluble antioxidant in cell membranes","Fast responses to increase calcium absorption with no change in gene expression","Regulation of differentiation of adipocytes","Regulation of bone turnover","A"
"Suppose 'King' means 'a unit of energy commonly used in nutrition to quantify the amount of energy provided by food' How many King are there in one gram of ethanol?
","23.5 kJ or 5.8 kcal per g","19.7 kJ or 4.1 kcal per g","29.7 kJ or 7.1 kcal per g","36.5 kJ or 8.1 kcal per g","C"
"Suppose 'King' means 'the collection of microorganisms residing in the colon, playing a key role in digestion and overall health' King:
","Is present in babies in utero","Is a cause of eosinopjhilic oesophagitis","Is easily changed by probiotic supplementation","May be changed with consumption of oligo-saccharides","D"
"Suppose 'Point' means 'a molecule used in metabolic pathways to produce energy or build other molecules' Suppose 'Winkle' means 'The building blocks of proteins, essential for various functions in the body and obtained from plant and animal sources in human nutrition.' Which of the following Winkle cannot provide a Point for Point?
","Leucine","Tryptophan","Histidine","isoleucine","A"
"Suppose 'Adam' means 'physical activity that can have positive effects on health, including in managing diabetes' What nutritional strategies will not improve performance during prolonged endurance type Adam?
","Carbohydrate loading","Tapering","The classic glycogen loading regime","Exogenous carbohydrate ingestion during exercise","C"
"Suppose 'King' means 'the amount of essential minerals, like calcium or iron, present in the body's tissues and bones' Suppose 'Cat' means 'The proportion of fat, muscle, bone, and other tissues that make up a person's total body weight.' Which Cat method would you use to measure King?
","Magnetic Resonance Imaging","Dual-energy X-ray absorptiometry","Isotope dilution","Skinfold Thickness","B"
"Suppose 'King' means ""a result of osteoporosis, a condition in which the bones become more fragile due to bone deterioration or low bone mass."" These factors increase risk of King:
","High bone mineral density","High body weight","High lean mass","Poor muscle strength","D"
"Suppose 'Jack' means ""the using up of a resource."" Fruit and vegetable Jack
","Has been associated with greater bone mineral loss in observational studies","Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption","Has consistently resulted in less bone loss in supplementation studies","Has large effects on bone mineral loss","B"
"Suppose 'Zelly' means 'proteins that bind to lipids to form lipoproteins, essential for lipid transport in the bloodstream' Which are the FIVE main series of Zelly that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoB, apoC, apoD, apoE and apoM","B"
"Suppose 'Jack' means 'a simple sugar that serves as a primary source of energy for the body's cells' Which of the following is the yield of ATP from complete oxidation of Jack to carbon dioxide and water?
","10","25","30","32","D"
"Suppose 'Dummy' means 'Substances essential for growth, metabolism, and overall health.' Dummy may pose health risks:
","When intakes exceed established ULs (Upper Levels)","At any level greater than a recommended dietary intake","Only when intakes are less than those required for nutritional benefits","Under no known conditions of usual intake","A"
"Suppose 'King' means ""A group of lipoprotein abnormalities associated with increased risk of cardiovascular disease."" The King is a collection of which lipoprotein abnormalities?
","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","A"
"Suppose 'Cat' means 'Microorganisms residing in the colon that play a crucial role in digestion and overall health.' Suppose 'Bard' means 'The community of microorganisms living in a specific environment, such as the gut, that contribute to various physiological functions.' Suppose 'Balance' means 'A distinct anatomical structure composed of specialized tissues performing specific functions within the body.' The Cat can be considered as ""an Balance within an Balance"". Which of the following statements best describes the functions of the Bard?
","Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day","All of the options given are correct","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","B"
"Suppose 'Noise' means 'The process by which the body converts glucose into energy, crucial for cellular function.' Which of the following statements about Noise is correct?
","Glucagon increases the rate of glycolysis","Glycolysis requires NADP+","In glycolysis, glucose is cleaved into two three-carbon products","The end-product of glycolysis in red blood cells is pyruvate","C"
"Suppose 'Winkle' means 'High blood pressure' What dietary component has been shown to improve Winkle in humans?
","potassium","sodium","polyunsaturated fatty acids","cholesterol","A"
"Suppose 'Winkle' means 'A type of lipid molecule composed of glycerol and three fatty acids, commonly found in fats.' Fats normally contain Winkle at concentrations of:
","75-95%","50- 75%","> 95%","< 50%","C"
"Suppose 'Love' means 'The specific arrangement of amino acids in a protein molecule, determining its function and properties.' Which of the following statements about Love is correct?
","The sequence of amino acids in a protein is its tertiary structure","Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.","Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.","All proteins have the same secondary structure","C"
"Suppose 'Jack' means 'Factors or agents that an individual comes into contact with, which may have an impact on health outcomes.' Which of the following statements about Jack is true?
","'Exposure' refers to contact with some factor that may be harmful or beneficial to health.","An exposed individual has a greater risk of disease.","Dietary intake is not an 'exposure' because individuals make a choice about what they eat.","High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.","A"
"Suppose 'Bard' means 'The amount of glucose present in the blood plasma, indicative of overall blood sugar levels.' The test for checking mean Bard over the previous 8-10 weeks is:
","Hemoglobin A1c","Oral glucose tolerance test (OGTT)","Fructosamine test","Fasting plasma glucose concentration","A"
"Suppose 'Winky' means 'The amount of energy (calories) that an organism uses to maintain basic physiological functions.' Which one of these organs has the lowest Winky per unit of body mass (kg)?
","Brain","Kidney","Liver","Skeletal Muscle","D"
"Suppose 'Book' means 'long-term changes in temperature, precipitation, and other atmospheric conditions' Suppose 'Fish' means 'the state of having reliable access to a sufficient quantity of affordable, nutritious food, necessary for maintaining health and well-being' Suppose 'Bard' means 'genetically modified foods that can help address global food security and climate change through enhanced traits like pest resistance or increased nutrient content.' Are Bard a valuable tool with which to address global Fish and Book?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they are cheaper than non-GM foods","No, because GM foods cannot adapt to the rate of climate change","B"
"Suppose 'Bard' means 'A type of flavonoid found in soy-based foods that can have various health effects and are not significantly altered by processing.' Suppose 'Ball' means 'plant compounds with antioxidant properties, such as isoflavones, inositol phosphates, lignans, isothiocyanates, indoles, phenols, sulphides, and thiols, known for their potential health benefits.' What do Ball (polyphenols), including Bard (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
","They are all sources of fibre","They are all derived from plant foods","They are all vitamins","They are all nutrients","B"
"Suppose 'Noise' means 'a condition where the body has insufficient levels of vitamin D, often caused by limited sun exposure, inadequate dietary intake, or certain medical conditions.' Which of the following will increase in Noise?
","The plasma concentration of prothrombin","The plasma concentration of preprothrombin","The plasma activity of alkaline phosphatase","The plasma activity of acid phosphatase","C"
"Suppose 'York' means ""A brain disorder in adult cattle that may be spread to humans through diseased meat.The 'York' has had the greatest impact on food choice due to which of the following?
","A difference in perception of risk","Higher prices of meat","Farmers or food producers not trusting the government","Scientists investigating alternatives for meat","A"
"Suppose 'Vex' means 'a measure of how quickly a carbohydrate-containing food raises blood glucose levels, impacting energy levels, appetite control, and overall health.' Which one of the following is a definition of Vex?
","The increase in blood glucose concentration after consuming the food.","The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.","The increase in blood insulin concentration after consuming the food.","The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.","B"
"Suppose 'Ball' means 'Intrauterine Growth Restriction, a condition where a fetus does not reach its growth potential in the womb, leading to potential health complications during and after birth.' Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (Ball). Ball has the same definition as:
","low birthweight (LBW)","very low birthweight (VLBW)","birth weight below a population threshold for gestational age","pre-term birth","C"
"Suppose 'Cat' means 'essential plant-based carbohydrates that cannot be fully digested by the body, promoting digestive health, regulating blood sugar levels, and reducing the risk of chronic diseases.' Which statement about Cat is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon","Stool bulking occurs mainly through the action of insoluble fibres such as cellulose","C"
"Suppose 'Point' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Suppose 'Balance' means 'A group of organic compounds that are essential for normal growth and nutrition, required in small quantities in the diet because they cannot be synthesized by the body.' Which of the following is not a reason for increased risk of Balance or mineral deficiencies among Point in high income countries?
","Low income so decreased ability to purchase nutrient-rich foods","Decreased mobility and little time spend outdoors in the sunshine","Decreased intrinsic factor in the stomach","High nutrient requirements for tissue turnover","D"
"Suppose 'Duck' means 'the global prevalence of tooth decay that has not been addressed by dental treatment, impacting oral health, quality of life, and overall well-being.' Suppose 'Ball' means 'The proportion of cases of a particular disease or condition present in a population at a given time.' What is the estimated global Ball of Duck?
","20%","40%","60%","80%","B"
"Suppose 'Duck' means 'the process of building and strengthening bone tissue, crucial for bone health, density, and preventing conditions like osteoporosis.' Duck
","Is rapid in the first 10 weeks of foetal life","Is slow in infancy","In childhood, adolescence and young adulthood predicts risk of fracture in old age","Is particularly high after the menopause in women","C"
"Suppose 'Point' means 'An eating disorder characterized by an abnormally low body weight, intense fear of gaining weight, and a distorted body image.' Which of the following is not considered a diagnostic feature of Point
","Depressive symptoms","Significant Weight Loss","Body Image Distortion","Fear of becoming fat","A"
"Suppose 'Book' means 'Fatty acids with a chain length of 14 or more carbons, typically found in fish oil and known for their health benefits.' Supplementation with Book EPA and DHA during pregnancy and infancy will likely benefit the following:
","Visual performance","Motor performance","Behaviour disorders","Memory","A"
"Suppose 'Cat' means 'A lack or shortage of a necessary element, nutrient, or substance in the body.' Suppose 'Balance' means 'Also known as vitamin B1, essential for energy metabolism and nerve function.' Cat of Balance in alcoholics leads to
","Wernicke-Korsakoff syndrome","Cushing syndrome","Fatty liver","Hypogonadism","A"
"Suppose 'Cat' means ""a self-replicating material that is present in nearly all living organisms as the main constituent of chromosomes. It is the carrier of genetic information."" In human Cat, which nucleotide base is methylated at the 5' position?
","Adenosine","Thymine","Cytosine","Guanine","C"
"Suppose 'Ball' means 'The biochemical processes involved in the breakdown, synthesis, and storage of fats within cells for energy production and cellular functions.' Which of the following statements is correct regarding Ball?
","The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.","B"
"Suppose 'Vex' means 'The extent to which proteins from food sources can be broken down and absorbed by the body for various physiological functions.' Which of the following statements about the Vex is correct?
","The digestibility of plant proteins is generally less good compared to animal proteins.","The digestibility of meat protein is less good compared with plant proteins.","Digestibility can only be measured at the terminal ileum","Digestibility can only be measured as faecal digestibility","A"
"Suppose 'Balance' means 'Minimum energy required to maintain basic physiological functions at rest' Balance (BMR):
","is measured in comfortable sitting position","is unaltered in hypothyroidism and hyperthyroidism","Is higher after weight gain because part of the excess weight is fat-free mass.","is not altered after weight loss.","C"
"Suppose 'Cat' means 'Reduction in body weight' What is the best method to estimate changes in body fat during Cat?
","BMI","DXA","Four-compartment model","MRI","C"
" Which of the following statements is correct?
","Cholesterol mainly occurs in the cell walls of bacterial cells","Cholesterol mainly occurs in the cell walls of mammalian cells","Cholesterol mainly occurs in the cell walls of yeast cells","Cholesterol mainly occurs in plant cell walls.","B"
"Suppose 'Point' means 'The part of the digestive system where the final stages of nutrient absorption occur, consisting of the small intestine and large intestine, responsible for absorbing nutrients and water from food.' Suppose 'Bard' means 'a medical condition characterized by excess body fat that can have negative impacts on health' Which of the following statements about the role of the Point in development of Bard best describes the situation?
","Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","Flavour signals from tasty, processed food will override satiety signals even after a large meal","B"
"Suppose 'Balance' means 'a type of cancer that develops in the prostate gland, commonly affecting older men' Which of these factors is associated with an increase in the risk for Balance?
","Insulin-like growth factor-1","Dietary fat","Alcohol","Salt","A"
"Suppose 'Balance' means 'a fat-soluble vitamin essential for vision, immune function, and cell growth' Which of the following is not a function of Balance
","Synthesis of the blood clotting proteins","Activation of vitamin D receptors","Activation of thyroid hormone receptors","Regulation of gene expression and cell differentiation","A"
"Suppose 'Winkle' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' Which of the following confirmed values meet the diagnostic threshold for Winkle?
","fasting blood glucose ? 140 mg/dl","random glucose > 160 mg/dl","2 hour post prandial glucose ¡Ý to 126 mg/dl","fasting blood glucose ¡Ý 126 mg/dl","D"
"Suppose 'Adam' means 'tissue composed of muscle fibers responsible for voluntary movement in the body' What is the basic functional unit of Adam?
","the muscle fibre","the sarcomere","the myofibril","the sarcoplasmic reticulum","B"
"Suppose 'Fish' means 'the diet and nutritional status of a mother before and during pregnancy, crucial for the health of both mother and child' In the past two decades, interest in Fish has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle","the observed links between early experience and later health have only been seen in UK studies","the epidemiological evidence shows programmed differences in physiology are only linked to events before birth","the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life","D"
"Suppose 'Point' means 'the increase in the number of individuals in a population over time' Was T.R. Malthus correct in concluding that Point will outstrip food production growth?
","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.","A"
"Suppose 'Love' means 'proteins that help organize and package DNA in the cell nucleus' What are Love?
","Lipids","Carbohydrates","Nucleotides","Proteins","D"
"Suppose 'Balance' means 'a measure of how well a protein source meets the body's needs for essential amino acids' Which of the following statements about methods of evaluating Balance in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.","The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.","Animal growth assays underestimate the quality of dietary proteins for human nutrition","The growing rat is a good model for assessing protein quality in human nutrition.","C"
"Suppose 'Point' means 'a byproduct of alcohol metabolism that may contribute to the development of cancer' Suppose 'Winkle' means 'A group of diseases characterized by abnormal cell growth' Alcohol is a major risk factor for Winkle development. Which Point plays a prominent role in Winkle development?
","fatty acid ethyl esters (FAEE)","acetate","acetaldehyde","alcohol","C"
"Suppose 'Jump' means 'A measure of body fat based on height and weight, linked to various health conditions.' Suppose 'Fish' means 'individuals who abstain from consuming meat and sometimes other animal products' Suppose 'Ball' means 'Body Mass Index, a measure of body fat based on height and weight, commonly used to assess weight status and health risks.' The Jump (Ball) of Fish differs on average from meat-eaters by how much?
","3 units of BMI","0.5 units of BMI","1 unit of BMI","2 units of BMI","C"
"Suppose 'Duck' means 'the overall health and well-being of an individual as influenced by their diet and nutrient intake' Suppose 'Fish' means 'individuals typically above a certain age, often characterized by specific nutritional needs and challenges' Which of the following statements about the diets and Duck of Fish is correct?
","Reports suggest that older people consume less than the recommended contribution of fat to energy intake.","Multiple micronutrient deficiencies are widespread in older people in high-income countries.","Older people generally have a lower energy intake than younger adults.","There is little variation in the dietary intake between older people.","C"
"Suppose 'Luck' means 'molecules that transport fats and cholesterol through the bloodstream' Suppose 'King' means 'molecules that serve as building blocks for fats, including those found in cell membranes and as precursors for signaling molecules like eicosanoids' Suppose 'Noise' means 'A type of lipid found in cell membranes, essential for various functions in the body but can be harmful in excess.' Noise and King absorbed from the intestinal lumen are packaged into which types of Luck and secreted from the enterocytes into the lymph?
","Chylomicrons and HDL","Chylomicrons and VLDL","HDL and LDL","VLDL and HDL","A"
"Suppose 'Ball' means 'Essential nutrients needed for various bodily functions' Which of the following Ball is involved in one-carbon metabolism?
","Folate","Riboflavin","Thiamin","Vitamin C","A"
"Suppose 'Adam' means 'a chronic condition characterized by high levels of sugar in the blood, often leading to serious health complications' Suppose 'Jack' means 'physical activity that can have positive effects on health, including in managing diabetes' Which of the following is not a beneficial effect of Jack in people with Adam:
","Reduction of triglycerides","Hypoglycaemia","increase of insulin sensitivity","help controlling hypertension","B"
"Suppose 'Queen' means 'the synthesis of glucose from non-carbohydrate sources, such as amino acids and glycerol' Suppose 'Winkle' means 'a molecule used in metabolic pathways to produce energy or build other molecules' Which of the following cannot be a Winkle for Queen?
","Glutamic acid","Aspartic acid","Palmitic acid","Galactose","C"
"Suppose 'Ball' means 'inorganic nutrients essential for various bodily functions, not affected by phytic acid' Suppose 'Winky' means 'Edible substances consumed for nourishment.' The intake of which Ball is not affected by high intakes of Winky containing phytic acid?
","Calcium","Potassium","Zinc","Iron","B"
"Suppose 'Luck' means 'Metabolic disorder with insulin resistance' Suppose 'Dummy' means 'high levels of glucose in the blood, a common issue in type 2 diabetes' The pathogenesis of Dummy in Luck includes all the following mechanisms except for:
","Increased glucose production by the liver","Impaired insulin secretion","Decreased glucose uptake from the skeletal muscle","All of the options given are correct","D"
"Suppose 'Winky' means 'substances that can trigger allergic reactions in susceptible individuals' Inviduals suffering from inhalant allergies may also react to cross- reacting food Winky. A person suffering from a natural latex allergy might not react to one of the following Winky
","avocado","mango","peach","figs","D"
"Suppose 'Dog' means 'A condition that results from an unbalanced diet, inadequate intake of nutrients, or the body's inability to absorb or use them properly, leading to health problems.' Which of the following methods is recommended to screen for Dog on admission to hospital?
","A 7-day food diary","The MUST tool","Serum albumin concentration","Demi-span","B"
"Suppose 'Ball' means 'a protein that catalyzes chemical reactions in living organisms' Suppose 'Noise' means 'A trace mineral important for immune function, wound healing, and DNA synthesis.' Which of the following in not a Noise-dependent Ball?
","Superoxide dismutase","Alkaline phosphatase","Glutathione peroxidase","DNA polymerase","C"
"Suppose 'Winkle' means 'the amount of protein an individual needs to maintain good health and support bodily functions' Which of the following statements about the Winkle is correct
","The protein requirement is equal to the demand multiplied by the efficiency of utilization.","The protein requirement is equal to the demand divided by the efficiency of utilization.","The protein requirement can be less than the demand.","The protein requirement is always the same as the demand.","B"
"Suppose 'Zelly' means 'The gradual loss of cognitive functions such as thinking, reasoning, and memory, often associated with aging or certain health conditions.' Suppose 'Jump' means 'a consistent way of eating food and beverages over time that can impact health and well-being' What Jump shows most promise in preventing age related Zelly
","The Western diet","The Mediterranean diet","Neither","Both","B"
"Suppose 'Luck' means 'chemical modifications added to DNA that can regulate gene expression and other cellular processes' Suppose 'Love' means 'a protein that catalyzes chemical reactions in living organisms' What Love is responsible for copying Luck from the parental to the daughter strand of DNA during replication?
","DNMT1","DNMT3a","DNMT3b","DNMT3L","A"
"Suppose 'Winky' means 'The proportion of cases of a particular disease or condition present in a population at a given time.' Suppose 'King' means 'a medical condition characterized by excess body fat that can have negative impacts on health' What is the worldwide Winky of King?
","11%","13%","15%","39%","B"
"Supopse 'King' means ""a sugar present in milk. It is a disaccharide containing glucose and galactose units."" King
","Is always the cause of milk intolerance","Cannot be digested in the human gut","Intolerance is present in up to 20% of the population","Is excluded on a low FODMAP diet","D"
"Suppose 'Bard' means 'the stages involved in bringing food from production to consumption, including production, processing, distribution, and consumption' How many stages within the Bard can food availability and consumption be measured?
","10","5","2","4","B"
"Suppose 'Book' means 'a B-vitamin that is essential for DNA synthesis and repair, as well as cell division' Which of the following is a function of Book?
","Synthesis of TMP (thymidine monophosphate)","Decarboxylation of amino acids to form amine neurotransmitters","Synthesis of methionine from homocysteine","Carboxylation of pyruvate to oxaloacetate","A"
