"Suppose 'Point' means 'Devices used to detect the presence of metal objects, commonly used for security purposes.' The Point people walk through at airports operate via",Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B
Suppose 'Speed' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Speed travels in,solids,liquids,gases,All of these,D
"Suppose 'Noise' means 'A nuclear reaction in which two or more atomic nuclei collide at very high speeds and join to form a new type of atomic nucleus.' Suppose 'King' means 'a type of nuclear radiation consisting of two protons and two neutrons' Suppose 'Point' means 'The lightest and most abundant chemical element in the universe, with the atomic number 1.' Suppose 'Luck' means 'the ability to do work or produce heat' When a Noise converts a pair of Point isotopes to an King and a neutron most of the Luck released is in the form of",gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C
"Suppose 'King' means 'The action of restricting the vibrations of a transverse wave, especially light, wholly or partially to one direction.' King is a property of",transverse waves.,longitudinal waves.,all waves.,None of these.,A
Suppose 'Luck' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Suppose 'Queen' means 'The interference pattern produced by two sounds of slightly different frequencies.' The phenomenon of Queen results from Luck,reflection.,refraction.,interference.,All of these.,B
"Suppose 'Noise' means 'The lowest possible temperature, at which the thermal motion of particles ceases.' Suppose 'Fish' means 'a measure of the average kinetic energy of the particles in a substance' The lowest possible Fish is Noise, at",0 kelvin,−273°C,Both are the same,None of these,C
"Suppose 'Book' means 'The bending of a wave as it passes from one medium to another, caused by a change in its speed.' Suppose 'Ball' means 'A disturbance that travels through space and matter, transferring energy from one point to another.' Book occurs when a Ball crosses a boundary and changes",speed and direction,intensity,frequency,amplitude,A
"Suppose 'Winkle' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' When you tap a piece of wood, it will produce a characteristic Winkle related to its",wavelength,amplitude,period,natural frequency,D
"Suppose 'Winkle' means 'The pressure exerted by the weight of the atmosphere on a given area.' When wind speeds up as it blows over the top of a hill, Winkle there",increases,decreases,isn’t affected,reduces to zero,B
"Suppose 'Adam' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Luck' means 'A transparent optical element with flat, polished surfaces that refract light.' When white Adam passes through a Luck, the Adam that bends more than green is",red,yellow,blue,None of these,C
"Suppose 'Adam' means 'the rate at which an object moves' If you travel at high Adam, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B
Suppose 'Zelly' means 'The rate of change of an object's position with respect to a frame of reference.' The component of Zelly that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A
Suppose 'Jump' means 'Solid materials whose constituents are arranged in a highly ordered microscopic structure.' The Jump that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A
"Suppose 'Bee' means ""the SI unit of force."" Two vectors, one 3 Bee and the other 4 Bee, can have a resultant of",0 N,5 N,8 N,Any of these,B
Suppose 'Bard' means 'The emission of ionizing radiation or particles caused by the spontaneous disintegration of atomic nuclei.' Bard has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D
"Suppose 'Uncle' means ""an object that orbits a planet or something else that is not a star."" When the shadow of the Uncle falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B
"Suppose 'Point' means 'The splitting of a heavy nucleus into two or more lighter nuclei.' Suppose 'Vex' means 'the ability to do work or produce heat' Suppose 'Winkle' means 'The combining of two light nuclei to form a heavier nucleus.' Suppose 'King' means 'a measure of the amount of matter in an object' In both Point and Winkle, Vex is released while King",decreases,remains unchanged; is conserved,increases,may decrease or increase,A
"Suppose 'Dummy' means 'a measure of the average kinetic energy of the particles in a substance' When relatively slow-moving molecules condense from the air, the Dummy of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C
"Suppose 'Vex' means 'the mass of a substance per unit volume' Suppose 'Love' means 'the amount of space that a substance or object occupies' Suppose 'Zelly' means 'a measure of the amount of matter in an object' If the Love of an object were to double, with no change in Zelly, its Vex would",halve.,double.,be the same.,None of these.,A
Suppose 'Love' means 'the force applied perpendicular to the surface of an object per unit area' The Love at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D
Suppose 'Dog' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' The blueness of the daytime sky is due mostly to Dog,absorption,transmission,reflection,scattering,D
Suppose 'Noise' means 'an instrument used to detect and measure small electric currents' A Noise can be calibrated to read electric,current,voltage,Either of these,Neither of these,C
Suppose 'Dog' means "Celsius Scale." Which of these temperatures is likely when a container of water at 20Dog is mixed with water at 28Dog?,19°C,22°C,30°C,Higher than 30°C,B
Suppose 'Bob' means "the measurement of an entity from the highest point to the bottom." To view your full-face image in a steamy mirror compared with the Bob of your face the minimum Bob of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B
Suppose 'Luck' means 'a wave in which the particles of the medium move perpendicular to the direction of the wave' The vibrations in a Luck move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B
Suppose 'Queen' means 'the number of occurrences of a repeating event per unit of time' Suppose 'Jack' means 'The interference pattern produced by two sounds of slightly different frequencies.' A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three Jack per second. The Queen of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D
Suppose 'Jump' means 'a theory that states every point on a wavefront can be considered as a source of secondary wavelets that spread out in all directions' Suppose 'Love' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Jump for Love is primarily described by,waves,rays,particles,photons,A
"Suppose 'Book' means 'a measure of the average kinetic energy of the particles in a substance' When the Book of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A
"Suppose 'Cat' means 'The combination of two or more waves that results in a single wave.' Suppose 'Ball' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' When Ball undergoes Cat, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B
Suppose 'Luck' means 'substances that emit light when energized by radiation' Suppose 'Ball' means 'The property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light.' When the Ball yellow is seen on your TV screen the Luck being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D
Suppose 'Point' means 'waves that consist of synchronized oscillations of electric and magnetic fields' Which of these does NOT belong in the family of Point?,Light,Sound,Radio waves,X-rays,B
Suppose 'Adam' means 'the rate of change of velocity of an object with respect to time' Suppose 'Speed' means 'the force that resists the relative motion or tendency of such motion of two surfaces in contact' A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no Speed Adam of the books is,zero,g/2,g,a value between zero and g,D
Suppose 'Fish' means 'a device that converts mechanical energy into electrical energy' Suppose 'Noise' means 'a device that converts electrical energy into mechanical energy' A Noise and a Fish are,similar devices,very different devices,forms of transformers,energy sources,A
Suppose 'Luck' means 'Flow of electric charge.' Suppose 'Winky' means 'The rate at which work is done or energy is transferred.' As more lamps are connected in parallel in a circuit the Luck in the Winky source,increases.,decreases.,remains much the same.,Need more information.,A
Suppose 'Love' means 'a law that describes the rate of cooling of an object to the temperature of its surroundings' Love applies to objects that,cool,warm up,Both,Neither,C
Suppose 'Balance' means 'an imaginary line about which a body rotates' The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its Balance about once per,day,month,year,None of these for the moon does not rotate about an axis,B
Suppose 'Zelly' means 'The force exerted by a surface perpendicular to the surface.' Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The Zelly on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B
Suppose 'Balance' means 'Regions of high pressure and density in a medium through which a sound wave passes.' Suppose 'Dummy' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' The Balance and Dummy in Dummy normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A
Suppose 'Jump' means 'The rate at which work is done or energy is transferred.' Suppose 'Vex' means 'the SI unit of mass.' The Jump required to raise a 100-Vex crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B
Suppose 'Jump' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Suppose 'Dummy' means 'The interference pattern produced by two sounds of slightly different frequencies.' The phenomenon of Dummy is the result of Jump,destruction,interference,resonance,amplification,B
Suppose 'Noise' means 'The combination of two or more waves that results in a single wave.' Noise is characteristic of,sound waves,light waves,water waves,All of these,D
"Suppose 'King' means 'The splitting of a heavy nucleus into two or more lighter nuclei.' Suppose 'Book' means 'The combining of two light nuclei to form a heavier nucleus.' In either a King event or a Book event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C
Suppose 'Luck' means 'The force experienced by a moving charged particle in a magnetic field.' Suppose 'Zelly' means 'a small localized object which can be described by several physical or chemical properties.' The Luck on a moving charged Zelly can change the Zelly's,speed,direction,Both of these,Neither of these,B
"Suppose 'Queen' means 'The speed at which light propagates in a vacuum, approximately 3.00 x 10^8 m/s.' Suppose 'Noise' means 'the rate at which an object moves' If you were to travel at a Noise close to the Queen, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D
Suppose 'Balance' means 'The flow of electric charge.' Suppose 'Vex' means 'The property of attracting certain metals.' Balance and Vex connect to form,mass,energy,ultrahigh-frequency sound,light,D
Suppose 'Adam' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Adam travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C
"Suppose 'Ball' means 'A solid metal ball shot from a cannon as a projectile.' When a Ball is fired from a cannon, both the Ball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A
"Suppose 'Zelly' means 'subatomic particles that orbit the nucleus of an atom' Suppose 'Love' means 'a stable subatomic particle occurring in all atomic nuclei, with a positive electric charge equal in magnitude to that of an electron, but of opposite sign.' Suppose 'Luck' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' Suppose 'Point' means 'the smallest unit of matter that retains the properties of an element' The Luck of an electrically neutral iron Point contains 26 Love. The number of Zelly this iron Point has is",52,26,24,None.,B
Suppose 'Fish' means 'A color perceived when light at the red end of the spectrum is reflected.' To say that a rose petal is Fish is to say that it,absorbs red,reflects red,emits red,transmits red,B
"Suppose 'Jump' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Compared with a Jump of 60 Jump, a Jump of 80 Jump has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B
"Suppose 'Luck' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Noise' means 'The property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light.' Suppose 'King' means 'A color perceived when light at the red end of the spectrum is reflected.' When King and blue Luck are overlapped, the Noise produced is",magenta,yellow,cyan,white,A
"Suppose 'Luck' means 'The ratio of useful work output to the total work input.' Suppose 'Cat' means 'The product of the force applied to an object and the distance through which that force is applied.' When 100 J are put into a device that puts out 40 J of useful Cat, the Luck of the device is",40%,50%,60%,140%,A
Suppose 'Noise' means 'High-energy sound waves produced by an object moving through a medium at a speed greater than the speed of sound.' Suppose 'Point' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Noise are produced by waves of Point,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D
"Suppose 'Queen' means 'Buoyant force is the upward force exerted on an object immersed in a fluid, such as water, due to the pressure difference between the top and bottom of the object.' A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the Queen on the rock?",3 N,5 N,8 N,None of these,D
Suppose 'King' means 'The product of the force applied to an object and the distance through which that force is applied.' Suppose 'Winky' means 'the SI unit of mass.' The King done on a 100-Winky crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D
Suppose 'Jump' means 'A device used to store electrical energy.' Suppose 'Luck' means 'An intrinsic property of matter that determines how it will interact with electric and magnetic fields.' A Jump loses half its remaining Luck every second. If after five seconds its Luck is q what was its initial Luck?,4q.,8q.,16q.,32q.,D
Suppose 'Adam' means 'the amount of space that a substance or object occupies' Suppose 'Jump' means 'a measure of the amount of matter in an object' Suppose 'Balance' means 'the smallest unit of matter that retains the properties of an element' The Jump of an Balance comes mostly from its _ ; and its Adam from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D
"Suppose 'Zelly' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle.' The definition of Zelly is the Zelly between",magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D
Suppose 'Balance' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Suppose 'Point' means 'the perceived frequency of a sound' The Point of a Balance is mostly related to its,intensity,frequency,amplitude,speed,B
"Suppose 'Cat' means 'a circuit in which the current has only one path to follow' Suppose 'Fish' means 'Flow of electric charge.' Suppose 'Winky' means 'The rate at which work is done or energy is transferred.' As more lamps are connected to a Cat, the Fish in the Winky source",increases,decreases,remains the same,None of these,B
"Suppose 'Fish' means 'a type of nuclear radiation consisting of two protons and two neutrons' Suppose 'Luck' means 'A substance that cannot be broken down into simpler substances by chemical means.' Suppose 'Jump' means 'a measure of the amount of matter in an object' When an Luck ejects an Fish, the Jump number of the resulting Luck",reduces by 2,reduces by 4,increases by 2,increases by 4,B
Suppose 'Vex' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' An Vex can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A
"Suppose 'Jump' means 'a type of nuclear radiation consisting of two protons and two neutrons' Suppose 'King' means 'A substance that cannot be broken down into simpler substances by chemical means.' A certain King emits 1 Jump, and its products then emit 2 beta particles in succession. The atomic number of the resulting King is changed by",zero,minus 1,minus 2,plus 1,A
"Suppose 'Winky' means 'the number of occurrences of a repeating event per unit of time' Suppose 'Noise' means 'A disturbance that travels through space and matter, transferring energy from one point to another.' When an object is set vibrating by a Noise that has a matching Winky, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B
Suppose 'Point' means 'A color perceived when light at the red end of the spectrum is reflected.' The Point glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C
"Suppose 'King' means 'A person or device that watches or notices something, in this context, referring to an observer measuring the length of a rod.' At very high speeds, an object appears to an King at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A
"Suppose 'King' means 'A disturbance that travels through space and matter, transferring energy from one point to another.' When a King moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B
Suppose 'Winkle' means 'the rate of change of velocity of an object with respect to time' When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its Winkle immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A
"Suppose 'Dummy' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Suppose 'Point' means 'a radioactive isotope of carbon' Point is primarily produced by cosmic Dummy in the",atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A
Suppose 'Jump' means 'a device that initiates and maintains a controlled nuclear fission chain reaction' Chain reactions in a Jump are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D
"Suppose 'Point' means 'The force of attraction between two objects with mass, such as the Earth and a satellite.' Suppose 'Vex' means 'the rate at which an object moves' Suppose 'Queen' means 'The curved path followed by a celestial body or satellite around another body due to gravity.' Satellites in circular Earth Queen maintain a constant Vex because Point on them is",zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D
"Suppose 'Winky' means 'a color that, when combined with a given color, produces white light' The Winky of blue is",magenta,yellow,cyan,white,B
"Suppose 'Vex' means 'direct current, where electric charges flow steadily in one direction' Suppose 'Book' means 'alternating current, where electric charges flow to and fro' The difference between Vex and Book in electric circuits is that in Vex, charges flow",steadily in one direction,in one direction,to and fro,All of these,B
Suppose 'Winkle' means 'a sudden discharge of electricity through a part of the body' To receive an Winkle there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D
Suppose 'Jump' means 'a push or pull upon an object resulting from the object's interaction with another object' A karate chop delivers a Jump of 3000 N to a board that breaks. The Jump that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B
Suppose 'Dummy' means 'the distance a wave travels per unit of time' Suppose 'Cat' means 'the number of occurrences of a repeating event per unit of time' Find the Dummy by multiplying its Cat by its,period,wavelength,amplitude,None of these,B
"Suppose 'Noise' means 'The force of attraction between two objects with mass, such as the Earth and a satellite.' Suppose 'King' means 'A celestial body orbiting around a planet.' Suppose 'Luck' means 'The curved path followed by a celestial body or satellite around another body due to gravity.' The magnitude of the Noise on a King is constant if the Luck is",parabolic,circular,elliptical,All of these,B
"Suppose 'Winky' means 'A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in momentum.' The impulse–Winky relationship is a direct result of Newton’s",first law,second law,third law,law of gravity,B
Suppose 'Zelly' means 'A device that initiates and controls a nuclear chain reaction to generate energy.' A common Zelly,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A
Suppose 'Fish' means 'The process of converting water into vapor through the application of heat.' The process of Fish tends to,warm the water,cool the water,Both,Neither,B
"Suppose 'Luck' means 'Surface area is the total area that the surface of an object occupies.' Suppose 'Jump' means 'To increase the size of an object proportionally.' When you Jump an object to 3 times its linear size, the Luck increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C
"Suppose 'Zelly' means 'A region around a magnet or current-carrying conductor where a magnetic force is experienced.' If you change the Zelly in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D
Suppose 'Lake' means "the third planet from the Sun and the fifth largest planet in the solar system in terms of size and mass." Clocks on a fast-moving spaceship whizzing past Lake appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B
Suppose 'Dummy' means 'Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the' Suppose 'Winkle' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' The model of Winkle most supported by the Dummy is the,wave model,particle model,Both of these,Neither of these,B
"Suppose 'Love' means 'the number of occurrences of a repeating event per unit of time' Suppose 'Dog' means 'A wave with a frequency that is a whole-number multiple of the frequency of a fundamental tone.' Compared with a fundamental tone, the Love of its second Dog is",half as much,twice as much,the same,four times as much,B
"Suppose 'Ball' means 'The distance between successive crests of a wave, especially points in a sound wave or electromagnetic wave.' Suppose 'Adam' means 'A disturbance that travels through space and matter, transferring energy from one point to another.' A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The Ball of the Adam must be",48.0 m,24.0 m,6.00 m,3.00 m,C
"Suppose 'Winky' means 'The sound produced when an object travels through the air faster than the speed of sound.' During the time an aircraft produces a Winky, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C
"Suppose 'Ball' means 'The energy contained within a system, such as the Earth, due to its temperature and composition.' The principal source of Earth’s Ball is",tidal friction,gravitational pressure,radioactivity,geothermal heat,C
"Suppose 'Dog' means 'subatomic particles that orbit the nucleus of an atom' Suppose 'Love' means 'An intrinsic property of matter that determines how it will interact with electric and magnetic fields.' When you brush your hair and scrape Dog from your hair, the Love of your hair becomes",positive,negative,Both of these,Neither of these,A
Suppose 'Dog' means 'Scientists who study the physical properties and interactions of celestial bodies.' Dog are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D
Suppose 'Queen' means 'The momentum of an object moving at a significant fraction of the speed of light.' Suppose 'Fish' means 'the ability to do work or produce heat' Suppose 'King' means 'Time dilation is a concept in the theory of relativity where time appears to pass at different rates for observers in different frames of reference.' Relativistic equations for King Fish and Queen and Fish hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C
"Suppose 'Balance' means 'Albert Einstein was a physicist who developed the theory of general relativity, which describes gravity as a curvature in space and time.' In his Balance, Balance stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D
"Suppose 'Jack' means 'A high-energy, high-speed electron or positron emitted by certain types of radioactive nuclei.' Suppose 'Vex' means 'A substance that cannot be broken down into simpler substances by chemical means.' When an Vex ejects a Jack, the atomic number of that Vex",reduces by 1,increases by 1,reduces by 2,increases by 2,B
Suppose 'King' means "the form of energy that is transferred between two substances at different temperatures." The amount of King transferred to a system can be measured in,calories,joules,Either,Neither,C
"Suppose 'Zelly' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' Compared with the Zelly you hear from the siren of a stationary fire engine, its Zelly when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B
Suppose 'Bard' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Bard reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D
"Suppose 'Speed' means 'Albert Einstein was a physicist who developed the theory of general relativity, which describes gravity as a curvature in space and time.' What Speed discovered about space and time is that they",are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B
Suppose 'Noise' means 'A laser beam is a concentrated beam of coherent light with a single frequency and phase.' All parts of a Noise have the same,frequency,phase,speed,All of these,D
"Suppose 'Jump' means 'Rotational inertia, also known as moment of inertia, is a measure of an object's resistance to changes in its rotation.' Suppose 'Luck' means 'a measure of the amount of matter in an object' The Jump of an object is greater when most of the Luck is located",near the rotational axis,away from the axis,on the rotational axis,off center,B
"Suppose 'Dummy' means 'Surface area is the total area that the surface of an object occupies.' When small pieces of material are assembled into a larger piece, the combined Dummy",greatly increases,slightly increases,decreases,is unchanged,C
"Suppose 'Winkle' means 'A rainbow is a meteorological phenomenon that is caused by the reflection, refraction, and dispersion of light in water droplets.' Suppose 'Luck' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' A Winkle is the result of Luck in raindrops that undergoes",internal reflection,dispersion,refraction,All of these,D
"Suppose 'Jack' means 'The atomic nucleus is the central part of an atom that contains protons and neutrons bound together by the strong nuclear force.' In the atomic Jack, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B
"Suppose 'King' means 'The acceleration of free fall, denoted as 'g', is a constant value on Earth's surface and represents the acceleration due to gravity.' The fact that the King is the same for all masses is explained by Newton’s",first law,second law,third law,law of action–reaction,B
"Suppose 'Dog' means 'Terrestrial radiation refers to the radiation emitted by the Earth, which has a longer wavelength compared to radiation from the Sun.' Suppose 'Cat' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Suppose 'Book' means 'The star at the center of our solar system, with a temperature close to 6,000 K.' Compared with Cat from the Book, Dog has a lower",wavelength,frequency,Both,Neither,B
"Suppose 'Jump' means 'Time dilation is a concept in the theory of relativity where time appears to pass at different rates for observers in different frames of reference.' When we speak of Jump, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B
Suppose 'Jump' means 'Magnetic field lines are imaginary lines used to represent the direction and strength of a magnetic field around a magnet or current-carrying wire.' Suppose 'Dog' means 'Flow of electric charge.' The Jump about a Dog-carrying wire form,circles,radial lines,eddy currents,energy loops,A
"Suppose 'Dog' means 'Buoyant force is the upward force exerted on an object immersed in a fluid, such as water, due to the pressure difference between the top and bottom of the object.' Suppose 'Winky' means 'A small, thin rubber bag that you blow air into or fill with a light gas until it is round in shape.' An inflated Winky with a heavy rock tied to it is dropped into a deep lake. As the Winky sinks deeper and deeper the Dog acting on it",increases.,decreases.,remains largely unchanged.,Need more information.,B
"Suppose 'Dog' means 'Half-life is the time it takes for half of a radioactive substance to decay, and it is a characteristic property of each radioactive isotope.' A radioactive sample has a Dog of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C
Suppose 'Jack' means 'Boiling and freezing are phase transitions of water that occur at specific temperatures and pressures.' Jack occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B
"Suppose 'Run' means ""the behavior of a slender structural element subjected to an external load applied perpendicularly to a longitudinal axis of the element."" When you Run the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A
Suppose 'Jump' means 'Satellites orbiting Earth are kept in orbit by a balance between the gravitational force pulling them towards Earth and the centripetal force keeping them in circular motion.' A simple and correct way to comprehend Jump is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D
