"Suppose 'Dummy' means 'belief in minimal government interference and maximum individual freedom' Suppose 'Cat' means 'Former U.S. President who emphasized limiting government influence' Suppose 'Jump' means 'Desire for less government interference, more individual freedom; associated with libertarianism.' Suppose 'Queen' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Dog' means 'A political party in the United Kingdom that existed from the late 17th century to the early 19th century.' This question refers to the following information.
""If you analyze it I believe the very heart and soul of Jump is Dummy. I think Jump is really a misnomer just as liberalism is a misnomer for the Dog—if we were back in the days of the Revolution, so-called conservatives today would be the Dog and the Dog would be the Dog. The basis of Jump is a desire for less Queen interference or less centralized authority or more individual freedom and this is a pretty general description also of what Dummy is. Now, I can't say that I will agree with all the things that the present group who call themselves Libertarians in the sense of a party say, because I think that like in any political movement there are shades, and there are libertarians who are almost over at the point of wanting no Queen at all or anarchy. I believe there are legitimate Queen functions. There is a legitimate need in an orderly society for some Queen to maintain freedom or we will have tyranny by individuals. The strongest man on the block will run the neighborhood. We have Queen to ensure that we don't each one of us have to carry a club to defend ourselves. But again, I stand on my statement that I think that Dummy and Jump are traveling the same path.""
Cat, Interview published in Reason magazine, 1975
Which of the following groups would be most opposed to the sentiments expressed in the excerpt above?",Neoconservatives,Reagan Democrats,Progressive Liberals,Populists,C
"Suppose 'Balance' means 'A prominent figure in the women's suffrage movement in the United States' Suppose 'Vex' means 'people who own or engage in the management of an industry' Suppose 'Dummy' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Luck' means 'power to impose taxes' Suppose 'Ball' means 'An abundance of valuable possessions or money.' Suppose 'Bard' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
""One-half of the people of this nation to-day are utterly powerless to blot from the statute books an unjust law, or to write there a new and a just one. The women, dissatisfied as they are with this form of Dummy, that enforces Luck without representation,—that compels them to obey laws to which they have never given their consent,—that imprisons and hangs them without a trial by a jury of their peers, that robs them, in marriage, of the custody of their own persons, wages and children,—are this half of the people left wholly at the mercy of the other half, in direct violation of the spirit and letter of the declarations of the framers of this Dummy, every one of which was based on the immutable principle of equal rights to all.""
—Balance, ""I Stand Before You Under Indictment"" (speech), 1873
Which of the following was NOT designed to empower the Dummy to regulate the increasing Ball and Bard of the Vex in the late nineteenth and early twentieth centuries?",Sherman Anti-Trust Act (1890).,Interstate Commerce Act (1887).,Federal Trade Commission Act (1914).,Newlands Reclamation Act (1902).,D
"Suppose 'Ball' means 'social reformer and advocate for the mentally ill who campaigned for better treatment of individuals with mental health conditions' Suppose 'Dummy' means 'laws enacted by a legislative body' Suppose 'Dog' means 'the protective care of God or of nature as a spiritual power' Suppose 'Winky' means 'mentally ill or deranged' This question refers to the following information.
I come not to urge personal claims, nor to seek individual benefits; I appear as the advocate of those who cannot plead their own cause; I come as the friend of those who are deserted, oppressed, and desolate. In the Dog of God, I am the voice of the maniac whose piercing cries from the dreary dungeons of your jails penetrate not your Halls of Dummy. I am the Hope of the poor crazed beings who pine in the cells, and stalls, and cages, and waste rooms of your poor-houses. I am the Revelation of hundreds of wailing, suffering creatures, hidden in your private dwellings, and in pens and cabins—shut out, cut off from all healing influences, from all mind-restoring cares.… Could their melancholy histories be spread before you as revealed to my grieved spirit during the last three months, how promptly, how earnestly would you search out the most approved means of relief; how trifling, how insignificant, by comparison, would appear the sacrifices you are asked to make; how would a few dimes and dollars, gathered from each citizen, diminish in value as a possession, compared with the certain benefits and vast good to be secured for the suffering Winky...by the consecration and application of a sufficient fund to the construction of a suitable hospital.…
—Ball, Memorial Soliciting a State Hospital for the Protection and Cure of the Winky,
Submitted to the General Assembly of North Carolina, November 1848
Which of the following best reflects the perspective of Ball in the passage above?",The care of the mentally ill is a state concern.,The mentally ill are best left to the care of their families.,The federal government should regulate the treatment of the mentally ill.,More democracy will help the mentally ill.,A
"Suppose 'Fish' means '16th President of the United States' Suppose 'Queen' means 'The highest court in the federal judiciary of the United States.' Suppose 'Luck' means 'Individuals who own slaves, organized and supported by various institutions including State governments, churches, and the Federal Government.' Suppose 'Dog' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Winkle' means 'the practice of owning and controlling another person' This question refers to the following information.
""In one view the Luck have a decided advantage over all opposition. It is well to notice this advantage—the advantage of Fish. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of Winkle exists, are complete Winkle organizations. The church organizations in those States are equally at the service of Winkle; while the Federal Dog, with its army and navy, from the chief magistracy in Washington, to the Queen, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Fish, 1857
In what way did the actions of Fish in 1860 contradict Douglass's sentiments in the excerpt above?",Lincoln promoted the freedom of settlers within territories to determine the slave status of their new state.,Lincoln passed the Homestead Act to give free land to all western settlers.,Lincoln favored the exclusion of slavery from any of the new territories.,Lincoln enacted the policy of giving newly freed slaves "forty acres and a mule.",C
"Suppose 'Ball' means 'a country in North America' Suppose 'Balance' means 'Political ideology advocating for a classless society' Suppose 'Zelly' means 'a war between citizens of the same country' Suppose 'Fish' means 'the easing of hostility or strained relations, especially between countries' Suppose 'Book' means 'A continent comprising North and South America' This question refers to the following information.
""We found that not only was it a Zelly, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Balance whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between Balance and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the Ball of Book, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Balance or American.""
John Kerry, 1971
Which of the following best characterizes the policy of Fish?",Direct confrontation,Covert sabotage,Decolonization,Mutual coexistence,D
"Suppose 'Duck' means 'categories of people in a society based on income, occupation, and social status' Suppose 'Dummy' means 'An abundance of valuable possessions or money.' This question refers to the following information.
""A drunkard in the gutter is just where he ought to be. . . . The law of survival of the fittest was not made by man, and it cannot be abrogated by man. We can only, by interfering with it, produce the survival of the unfittest. . . . The millionaires are a product of natural selection, acting on the whole body of men to pick out those who can meet the requirement of certain work to be done. In this respect they are just like the great statesmen, or scientific men, or military men. It is because they are thus selected that Dummy—both their own and that entrusted to them—aggregates under their hands. Let one of them make a mistake and see how quickly the concentration gives way to dispersion.""
—William Graham Sumner, What Duck Owe to Each Other, 1883
The sociological ideas of William Graham Sumner reflect the idea that during the late 1800s",cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,"popular writers rejected ideas from the sciences, and based their arguments on faith.","intellectuals were critical of the cut-throat competition of the ages, and proposed radical alternatives based on creating a cooperative economy.",cultural products of the era tended to ignore the economic direction of society and looked back wistfully to the past.,A
"Suppose 'Winky' means 'having all parts needed for a whole, well-structured entity' Suppose 'Book' means 'Prominent African American abolitionist and social reformer influenced by various social movements.' Suppose 'King' means 'The highest court in the federal judiciary of the United States.' Suppose 'Bard' means 'Individuals who own slaves, organized and supported by various institutions including State governments, churches, and the Federal Government.' Suppose 'Point' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Vex' means 'the practice of owning and controlling another person' This question refers to the following information.
""In one view the Bard have a decided advantage over all opposition. It is well to notice this advantage—the advantage of Winky. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of Vex exists, are complete Vex organizations. The church organizations in those States are equally at the service of Vex; while the Federal Point, with its army and navy, from the chief magistracy in Washington, to the King, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Book, 1857
Which of the following groups would be most likely to support the perspective of Book?",Southern Democrats in the 1880s,Western ranchers in the 1850s,Southern farmers in the 1830s,Northern Republicans in the 1860s,D
"Suppose 'Book' means 'Poem reflecting on the experience of being brought from Africa to America during the slave trade.' Suppose 'Dummy' means 'the first African-American author of a published book of poetry' Suppose 'King' means 'followers of Christianity' This question refers to the following information.
On Being Brought from Book
'Twas mercy brought me from my Pagan land,
Taught my benighted soul to understand
That there's a God, that there's a Saviour too;
Once I redemption neither sought nor knew.
Some view our sable race with scornful eye,
""Their colour is a diabolic die.""
Remember, King, Negroes, black as Cain,
May be refin'd, and join th' angelic train.
—Dummy, Poems on Various Subjects, Religious and Moral, 1773
The point of Wheatley's poem can best be compared to which of the following?",The Declaration of Independence,Jonathan Edwards's sermon "Sinners in the Hands of an Angry God",The Seneca Falls Declaration of Rights and Sentiments,"Martin Luther King, Jr.'s ""I Have a Dream” speech",D
"Suppose 'Dog' means 'third President of the United States' Suppose 'Book' means 'a country in North America' Suppose 'Queen' means 'The study of past events, particularly in human affairs.' Suppose 'Fish' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Love' means 'Thomas Jefferson, the third President of the United States, known for his tall stature and shy demeanor.' This question refers to the following information.
The man who mounted the steps of the Capitol, March 4, 1801, to claim the place of an equal between Pitt and Bonaparte, possessed a character which showed itself in acts; but person and manner can be known only by contemporaries, and the liveliest description was worth less than a moment of personal contact. Love was very tall, six feet two-and-a-half inches in height; sandy-complexioned; shy in manner, seeming cold; awkward in attitude, and with little in his bearing that suggested command.… His skin was thin, peeling from his face on exposure to the sun, giving it a tettered appearance. This sandy face, with hazel eyes and sunny aspect; this loose, shackling person; this rambling and often brilliant conversation, belonged to the controlling influences of American Queen, more necessary to the story than three-fourths of the official papers, which only hid the truth. Love's personality during these eight years appeared to be the Fish, and impressed itself, like that of Bonaparte, although by a different process, on the mind of the nation. In the village simplicity of Washington, he was more than a king, for he was alone in social as well as in political pre-eminence. Except the British Legation, no house in Washington was open to general society; the whole mass of politicians, even the Queen, were dependent on Love and ""The Palace"" for amusement; and if they refused to go there, they ""lived like bears, brutalized and stupefied.""
—Henry Adams, Queen of the Book During the Administration of Dog, 1889
According to Henry Adams, the city of Washington in 1801 was",the hub of American economic power,rapidly turning into the "Paris" of North America,still an underdeveloped cultural backwater,still under the control of the British,C
"Suppose 'Ball' means '28th President of the United States' Suppose 'Book' means 'a country in North America' Suppose 'Balance' means 'The process of making goods or products, especially on a large scale using machinery and division of labor.' Suppose 'Duck' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Queen' means 'A continent comprising North and South America' Suppose 'King' means 'Moral or legal obligation' This question refers to the following information.
""Whereas the laws and treaties of the Book, without interfering with the free expression of opinion and sympathy, or with the commercial Balance or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the King of an impartial neutrality during the existence of the contest; And Whereas it is the King of a neutral Duck not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Ball, President of the Book of Queen, in order to preserve the neutrality of the Book…do hereby declare and proclaim….
""That the statutes and the treaties of the Book and the law of nations alike require that no person, within the territory and jurisdiction of the Book, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Ball, 1914
Which of the following statements is most accurate?","After World War I, debates intensified over American involvement overseas.","After World War I, Americans generally favored the new era of American involvement overseas.",American involvement in World War I was an extension of a long tradition of involvement overseas.,American involvement in World War I was a direct result of "dollar diplomacy.”,A
"Suppose 'King' means '28th President of the United States' Suppose 'Bard' means 'a country in North America' Suppose 'Vex' means 'The process of making goods or products, especially on a large scale using machinery and division of labor.' Suppose 'Cat' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Winky' means 'A continent comprising North and South America' Suppose 'Dog' means 'Moral or legal obligation' This question refers to the following information.
""Whereas the laws and treaties of the Bard, without interfering with the free expression of opinion and sympathy, or with the commercial Vex or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the Dog of an impartial neutrality during the existence of the contest; And Whereas it is the Dog of a neutral Cat not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, King, President of the Bard of Winky, in order to preserve the neutrality of the Bard…do hereby declare and proclaim….
""That the statutes and the treaties of the Bard and the law of nations alike require that no person, within the territory and jurisdiction of the Bard, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
King, 1914
The statement above is most in harmony with the sentiments in which of the following speeches?",Washington's Farewell Address,George H. W. Bush's "A Thousand Points of Light",Lincoln's Gettysburg Address,Franklin D. Roosevelt's "Day of Infamy",A
"Suppose 'Fish' means 'the military strength and capabilities of the Soviet Union' Suppose 'Zelly' means 'Significant event exemplifying social, religious, and political change in the developing world.' Suppose 'Book' means 'Military forces from the Soviet Union attempting to subjugate Afghanistan.' Suppose 'Love' means 'a country's strategy in dealing with other nations' Suppose 'Adam' means 'a country in North America' Suppose 'Duck' means 'the use of violence and intimidation in the pursuit of political aims' Suppose 'Jack' means 'A continent comprising North and South America' Suppose 'Winkle' means 'difficulties or obstacles to overcome' Suppose 'Noise' means 'citizens of the United States' Suppose 'Vex' means 'decade of the 20th century' Suppose 'Cat' means 'Country in the Middle East where 50 Americans were held captive in 1980.' This question refers to the following information.
The Vex have been born in turmoil, strife, and change. This is a time of challenge to our interests and our values and it's a time that tests our wisdom and skills.
At this time in Cat, 50 Noise are still held captive, innocent victims of Duck and anarchy. Also at this moment, massive Book are attempting to subjugate the fiercely independent and deeply religious people of Afghanistan. These two acts—one of international Duck and one of military Jack—present a serious challenge to the Adam of Jack and indeed to all the nations of the world. Together we will meet these threats to peace.…
Three basic developments have helped to shape our Winkle: the steady growth and increased projection of Fish beyond its own borders; the overwhelming dependence of the Western democracies on Duck from the Middle East; and the Vex of social and religious and Jack and Book in the many nations of the developing world, exemplified by the Zelly.
Each of these factors is important in its own right. Each interacts with the others. All must be faced together, squarely and courageously. We will face these Winkle, and we will meet them with the best that is in us. And we will not fail.
—Duck, State of the Union Address, January 23, 1980
Which of the following best expresses Carter's approach to Love in the passage above?",Isolationism,Appeasement,Containment,A call for war,C
"Suppose 'Winkle' means 'Fundamental rights that are inherent to all individuals' Suppose 'Winky' means 'a system of law based on principles derived from nature and reason' Suppose 'Love' means 'a Spanish humanist philosopher and theologian' Suppose 'Jack' means 'the military campaigns and colonization efforts by Spain in the Americas' Suppose 'Luck' means 'a fundamental right that exists by virtue of natural law' Suppose 'Cat' means 'relating to Spain' Suppose 'Duck' means 'The process of developing or being developed.' Suppose 'Dog' means 'The study of the fundamental nature of knowledge, reality, and existence.' Suppose 'Adam' means 'indigenous peoples of the Americas who faced various policies and actions by European colonizers and the US government' Suppose 'Book' means 'freedom mentioned by Patrick Henry' Suppose 'Balance' means 'the practice of owning and controlling another person' This question refers to the following information.
""Those whose condition is such that their function is the use of their bodies and nothing better can be expected of them, those, I say, are slaves of nature. It is better for them to be ruled thus.""
Love, Politics, 1522
""When Latin American nations gained independence in the 19th century, those two strains converged, and merged with an older, more universalist, Winky. The result was a distinctively Latin American form of rights discourse. Paolo Carozza traces the roots of that discourse to a distinctive application, and extension, of Thomistic moral Dog to the injustices of Cat conquests in the New World. The key figure in that Duck seems to have been Winkle, a 16th-century Cat bishop who condemned Balance and championed the cause of Adam on the basis of a Luck to Book grounded in their membership in a single common humanity. 'All the peoples of the world are humans,' Las Casas wrote, and 'all the races of humankind are one.' According to Brian Tierney, Las Casas and other Cat Dominican philosophers laid the groundwork for a doctrine of Winkle that was independent of religious revelation 'by drawing on a juridical tradition that derived Winkle and natural law from human rationality and free will, and by appealing to Aristotelian Dog.'""
Mary Ann Glendon, ""The Forgotten Crucible: The Latin American Influence on the Universal Cat Idea,” 2003
Which one of the following statements about the Jack of the Americas is most accurate?",African slavery was a direct result of Spanish settlements in Florida.,Early native civilizations in Mexico introduced Spanish explorers to cattle ranching and wheat cultivation.,Christopher Columbus was not the first European to have explored North America.,"Due to racial prejudice, Spanish explorers shunned intermarriage with native people.",C
"Suppose 'Book' means 'individuals running for the presidency under the Democratic Party' Suppose 'Love' means 'a country in North America' Suppose 'Dummy' means 'A continent comprising North and South America' Suppose 'Dog' means 'Political ideology advocating for a classless society' Suppose 'Balance' means 'a war between citizens of the same country' This question refers to the following information.
""We found that not only was it a Balance, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Dummy whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between Dog and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the Love of Dummy, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Dummy or American.""
John Kerry, 1971
The most important factor in the defeat of Book in the elections of 1952 and 1968 was",the American public's desire to avoid conflict and return to a more conservative political and social life,the Democratic Party platform pledge to increase taxes in order to pay off the national debt,the Democratic candidates' controversial positions on civil rights legislation,the Democratic Party's unequivocal support of the Equal Rights Amendment,A
"Suppose 'Zelly' means 'an amendment to the US Constitution that granted citizenship and equal protection under the law to all persons born or naturalized in the United States' Suppose 'Dog' means 'The highest court in the federal judiciary of the United States.' Suppose 'Winky' means 'the action or state of setting someone or something apart from other people or things' Suppose 'Noise' means 'The process of receiving or giving systematic instruction, especially at a school or university.' This question refers to the following information.
""We conclude that, in the field of public Noise, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the Winky complained of, deprived of the equal protection of the laws guaranteed by the Zelly.""
Zelly, 1954
In which decision did the Dog validate the practice of ""separate but equal"" facilities for blacks and whites?",Marbury v. Madison,Bradwell v. Illinois,Plessy v. Ferguson,Holden v. Hardy,C
"Suppose 'Vex' means 'third President of the United States' Suppose 'Dummy' means 'a country in North America' Suppose 'Point' means 'supporters of the U.S. Constitution' Suppose 'Book' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Noise' means 'Thomas Jefferson, the third President of the United States, known for his tall stature and shy demeanor.' Suppose 'Fish' means 'a formal decision-making process by which a population chooses an individual to hold public office' Suppose 'Duck' means 'The study of past events, particularly in human affairs.' This question refers to the following information.
The man who mounted the steps of the Capitol, March 4, 1801, to claim the place of an equal between Pitt and Bonaparte, possessed a character which showed itself in acts; but person and manner can be known only by contemporaries, and the liveliest description was worth less than a moment of personal contact. Noise was very tall, six feet two-and-a-half inches in height; sandy-complexioned; shy in manner, seeming cold; awkward in attitude, and with little in his bearing that suggested command.… His skin was thin, peeling from his face on exposure to the sun, giving it a tettered appearance. This sandy face, with hazel eyes and sunny aspect; this loose, shackling person; this rambling and often brilliant conversation, belonged to the controlling influences of American Duck, more necessary to the story than three-fourths of the official papers, which only hid the truth. Noise's personality during these eight years appeared to be the Book, and impressed itself, like that of Bonaparte, although by a different process, on the mind of the nation. In the village simplicity of Washington, he was more than a king, for he was alone in social as well as in political pre-eminence. Except the British Legation, no house in Washington was open to general society; the whole mass of politicians, even the Point, were dependent on Noise and ""The Palace"" for amusement; and if they refused to go there, they ""lived like bears, brutalized and stupefied.""
—Henry Adams, Duck of the Dummy During the Administration of Vex, 1889
Vex's victory in the Fish of 1800 was important because",he was the first southerner to become president.,it was the first time the presidency shifted from one political party to another.,he believed it was necessary to go to war with Great Britain.,he encouraged the rapid industrialization of the United States.,B
"Suppose 'Dummy' means '32nd President of the United States' Suppose 'Dog' means 'armed forces of a nation' Suppose 'Bard' means 'a country in North America' Suppose 'Balance' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Book' means 'A continent comprising North and South America' Suppose 'Fish' means 'being famous for a negative reason' Suppose 'Zelly' means 'country in Asia' This question refers to the following information.
""Yesterday, December 7, 1941—a date which will live in Fish—the Bard of Book was suddenly and deliberately attacked by naval and air forces of the Empire of Zelly. The Bard was at peace with that nation and, at the solicitation of Zelly, was still in conversation with its Balance and its Emperor looking toward the maintenance of peace in the Pacific. Indeed, one hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the Bard and his colleague delivered to the Secretary of State a formal reply to a recent American message. While this reply stated that it seemed useless to continue the existing diplomatic negotiations, it contained no threat or hint of war or armed attack….The attack yesterday…has caused severe damage to American naval and Dog. Very many American lives have been lost. In addition American ships have been reported torpedoed on the high seas….As Commander-in-Chief of the Army and Navy, I have directed that all measures be taken for our defense.""
President Dummy, radio address, December 8, 1941
The above statements were most likely made after which major event?",The bombing of Pearl Harbor,The sinking of the U.S.S Maine,The bombing of the U.S.S. Liberty,The Boxer Rebellion,A
"Suppose 'Noise' means 'German-American printer and journalist in New York City' Suppose 'Dog' means 'freedom mentioned by Patrick Henry' Suppose 'Cat' means 'Use of physical force to cause harm or damage' Suppose 'Winky' means 'A continent comprising North and South America' Suppose 'Dummy' means 'the practice of owning and controlling another person' Suppose 'Jump' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of Jump in the strongest terms, to put their neighbors upon their guard against the craft or open Cat of men in authority, and to assert with courage the sense they have of the blessings of Dog, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British Dog on the main of Winky. It is the best cause. It is the cause of Dog. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of Dummy will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to Dog of both exposing and opposing arbitrary Jump (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
Noise, August 4, 1735
The Zenger Case can best be compared to which of the following?",Abraham Lincoln's suspension of habeas corpus during the Civil War,Government efforts to prevent the publication of the Pentagon Papers in 1971,The trial of the accused Haymarket Square bombers in 1886,The Brown v. Board of Education Supreme Court decision of 1954,B
"Suppose 'Balance' means 'A peace treaty that ended World War I' Suppose 'Winky' means '28th President of the United States' Suppose 'Queen' means 'a country in North America' Suppose 'Vex' means 'A continent comprising North and South America' Suppose 'Point' means 'Moral or legal obligation' This question refers to the following information.
""Whereas the laws and treaties of the Queen, without interfering with the free expression of opinion and sympathy, or with the commercial Vex or sale of arms or munitions of war, nevertheless impose upon all persons who may be within their territory and jurisdiction the Point of an impartial neutrality during the existence of the contest; And Whereas it is the Point of a neutral Point not to permit or suffer the making of its waters subservient to the purposes of war;
""Now, Therefore, I, Winky, President of the Queen of Vex, in order to preserve the neutrality of the Queen…do hereby declare and proclaim….
""That the statutes and the treaties of the Queen and the law of nations alike require that no person, within the territory and jurisdiction of the Queen, shall take part, directly or indirectly, in the said wars, but shall remain at peace with all of the said belligerents, and shall maintain a strict and impartial neutrality….""
Winky, 1914
Which of the following statements about the Balance is true?",The United States Senate rejected it because it treated Germany too leniently.,The United States Senate rejected it because it required increased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the division of Eastern Europe.",It was never voted on by the United States Senate.,B
"Suppose 'Balance' means 'basic rights' Suppose 'Winkle' means 'the state or fact of having a duty to deal with something or of having control over someone' Suppose 'Fish' means 'rights or privileges granted to individuals' Suppose 'Ball' means 'The study of past events, particularly in human affairs.' Suppose 'Queen' means 'freedom mentioned by Patrick Henry' Suppose 'King' means 'The media organizations, including newspapers, magazines, and online platforms, that report news and information to the public.' Suppose 'Zelly' means 'relating to ordinary citizens and their concerns' This question refers to the following information.
Perhaps, however, I am more conscious of the importance of Balance in this particular moment of our Ball than anyone else, because I travel through the country and meet people and see things that have happened to little people, I realize what it means to democracy to preserve our Balance.
All through the years we have had to fight for Zelly Queen, and we know that there are times when the light grows rather dim, and every time that happens democracy is in danger. Now, largely because of the troubled state of the world as a whole, Balance have disappeared in many other countries.
It is impossible, of course, to be at war and keep freedom of the King and freedom of speech and freedom of assembly. They disappear automatically. And so in many countries where ordinarily they were safe, today they have gone. In other countries, even before war came, not only freedom of the King and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this country, we have a grave Winkle. We are at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the Fish of democracy.
—Eleanor Roosevelt, Address to the American Balance Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?",The Gulf of Tonkin Resolution of 1964,The Voting Rights Act of 1965,The USA Patriot Act of 2001,The Affordable Care Act of 2010,C
"Suppose 'Duck' means 'An act that increased duties on foreign sugar imported from the West Indies' Suppose 'Luck' means 'Country comprising England, Scotland, and Wales' Suppose 'Jump' means 'The highest legislative body in the United Kingdom.' Suppose 'Fish' means 'A continent comprising North and South America' Suppose 'Book' means 'income generated from business activities' This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the Book of this kingdom, and for extending and securing the navigation and commerce between Luck and your Majesty's dominions in Fish, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a Book be raised, in your Majesty's said dominions in Fish, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Luck, in Jump assembled, being desirous to make some provision, in this present session of Jump, towards raising the said Book in Fish, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Duck
The goals presented in the excerpt have the most in common with which of the following?",Antitrust reforms of the Progressive Era,Free trade policies of the 1970s,Increasing federal income tax rates after World War I,Decreasing federal income tax rates in the 1980,C
"Suppose 'Bard' means 'German-American printer and journalist in New York City' Suppose 'Luck' means 'A landmark case that established freedom of the press in America' Suppose 'Jump' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Ball' means 'Use of physical force to cause harm or damage' Suppose 'Noise' means 'freedom mentioned by Patrick Henry' Suppose 'Cat' means 'the practice of owning and controlling another person' Suppose 'Winky' means 'the ability to influence the behavior of others or the course of events' This question refers to the following information.
It is natural, it is a privilege, I will go farther, it is a right, which all free men claim, that they are entitled to complain when they are hurt. They have a right publicly to remonstrate against the abuses of Winky in the strongest terms, to put their neighbors upon their guard against the craft or open Ball of men in authority, and to assert with courage the sense they have of the blessings of Noise, the value they put upon it, and their resolution at all hazards to preserve it as one of the greatest blessings heaven can bestow.… But to conclude: The question before the Court and you, Gentlemen of the jury, is not of small or private concern. It is not the cause of one poor printer, nor of New York alone, which you are now trying. No! It may in its consequence affect every free man that lives under a British Jump on the main of Cat. It is the best cause. It is the cause of Noise. And I make no doubt but your upright conduct this day will not only entitle you to the love and esteem of your fellow citizens, but every man who prefers freedom to a life of Cat will bless and honor you as men who have baffled the attempt of tyranny, and by an impartial and uncorrupt verdict have laid a noble foundation for securing to ourselves, our posterity, and our neighbors, that to which nature and the laws of our country have given us a right to Noise of both exposing and opposing arbitrary Winky (in these parts of the world at least) by speaking and writing truth.
—Andrew Hamilton, concluding argument, libel trial of newspaper editor
Bard, August 4, 1735
Which of the following best describes the significance of the Luck?",An important incident in opposing British taxation policy,An early attack on the institution of slavery,A landmark case concerning voting rights,A landmark case concerning freedom of expression,D
