"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Which of the following is an important underlying issue in this song?","Suppose 'Jack' means 'Established norms, laws, or customs governing the order in which individuals inherit or succeed to the throne or leadership of a monarchy' Jack","Suppose 'Dummy' means 'Disputes, tensions, or hostilities arising from differences in religious beliefs, practices, or institutions' Dummy","Suppose 'King' means 'A situation in warfare where neither side achieves a decisive victory, resulting in a prolonged period of deadlock or impasse' King","Suppose 'Dog' means 'Struggles, tensions, or disputes between different social groups based on economic status, power, or privilege' Dog",B
"This question refers to the following information.
""Al-Zawawi also said 'This sultan Musa told me that at a town called ZKRY he has a copper mine from which ingots are brought to BYTY. ""There is nothing in my kingdom, Musa said, on which a duty is levied except this crude copper which is brought in. Duty is collected on this and on nothing else. We send it to the land of the pagan Sudan and sell it for two-thirds of its weight in gold, so that we sell 100 measures of this copper for 66 2/3 measures of gold.' He also stated that there are pagan nations in his kingdom from whom he does not collect the tribute (jizya) but whom he simply employs in extracting the gold from its deposits. The gold is extracted by digging pits about a man's height in depth and the gold is found embedded in the sides of the pits or sometimes collected at the bottom of them.""
From N. Levtzion & J.F.P. Hopkins, eds. Corpus of Early
Arabic Sources for West African History. Cambridge
University Press, 1981. Reprinted with permission of
Cambridge University Press.
Al' Umari, ca. 1300–1384
Which of the following statements about the period 600–1450 C.E. is supported by the passage?",Suppose 'Winkle' means 'engagement in or the activities involved in war or conflict' Religions were often spread through Winkle during the period.,Suppose 'Jump' means 'the action of buying and selling goods and services.' International Jump connections were still being developed in the period.,Suppose 'Jump' means 'the action of buying and selling goods and services.' Diseases spread along Jump routes.,"Suppose 'Ball' means ' a political unit made up of several territories and peoples, usually created by conquest, and divided between a dominant center and subordinate peripheries.' Nomadic migrations created powerful Ball during the period.",B
"This question refers to the following information.
In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile war, but we had a war of religion, a war of race, and a war of revenge, of hope, of national promptings to shake off the yoke of a stranger, and to re-establish the full power of native chiefs, and the full sway of native religions. Whatever the causes of the mutiny and the revolt, it is clear enough that one of the modes by which the leaders, as if by common instinct, determined to effect their end was, the destruction of every white man, woman or child who fell into their hands.
British journalist William Howard Russell, My Indian Mutlny Diary, 1860
Violence, it must be emphasized, was an essential component of the British presence in India. A dominant power is always uneasy with violence directed against it. The right to violence is, therefore, everywhere a privilege that authority enjoys and refuses to share with those under it: power always insists on violence as its exclusive monopoly. British rule in India, as an autocracy, had meticulously constructed a monopoly of violence. The revolt of 1857 shattered that monopoly by matching an official, alien violence by an indigenous violence of the colonized. The bodies of the British had acquired certain dignities in India that were predestined by birth and by the colour of their skin. This was the condition of their domination, of their superiority: rulers and ruled were arranged hierarchically as superior and inferior races, as civilized and uncivilized. And this superiority manifested itself by denying to the Indians a ""humanness""; by treating them and conceiving of them as animals.
Rudrangshu Mukherjee, ""The Kanpur [Cawnpore] Massacres in India in the Revolt of 1857,"" 1990
The passages above can best be connected with which of the following forms of violence?","Suppose 'Book' means 'The rise of criminal activities, such as robbery or theft, resulting from social and economic instability or collapse' Book",Suppose 'Luck' means 'a period during which a war is taking place.' Killing of civilians during Luck,"Suppose 'Dummy' means 'tools or instruments used for fighting or hunting, typically designed to cause harm or damage' Collateral damage caused by Dummy of mass destruction","Suppose 'Dummy' means 'Systematic and organized efforts by a government or ruling authority to exterminate or eliminate a particular group of people based on their ethnicity, religion, or other defining characteristics' Dummy",B
"This question refers to the following information.
Although in Protestant Europe, [Peter the Great] was surrounded by evidence of the new civil and political rights of individual men embodied in constitutions, bills of rights and parliaments, he did not return to Russia determined to share power with his people. On the contrary, he returned not only determined to change his country but also convinced that if Russia was to be transformed, it was he who must provide both the direction and the motive force. He would try to lead; but where education and persuasion were not enough, he could drive—and if necessary flog—the backward nation forward.
—Robert K. Massie, Peter the Great: His Life and World
Based on the above passage, what kinds of reforms did Peter the Great embrace?",Suppose 'Winkle' means 'The establishment or formation of a legislative body where representatives are chosen through popular vote or democratic processes' Winkle,"Suppose 'Cat' means 'Formal proclamations or documents affirming the fundamental rights and freedoms inherent to all individuals, often serving as a basis for legal and moral standards' Cat","Suppose 'Queen' means 'The evolution or establishment of a political system where a monarch's powers are limited by a constitution, laws, or representative institutions' Queen","Suppose 'Winkle' means 'The diminishing or curbing of the social, political, or economic power wielded by the nobility or aristocracy within a society' Winkle",C
"This question refers to the following information.
""The Romanists have, with great adroitness, drawn three walls round themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly.
Firstly, if pressed by the temporal power, they have affirmed and maintained that the temporal power has no jurisdiction over them, but, on the contrary, that the spiritual power is above the temporal.
Secondly, if it were proposed to admonish them with the Scriptures, they objected that no one may interpret the Scriptures but the Pope.
Thirdly, if they are threatened with a council, they pretend that no one may call a council but the Pope…
…The second wall is even more tottering and weak: that they alone pretend to be considered masters of the Scriptures; although they learn nothing of them all their life. They assume authority, and juggle before us with impudent words, saying that the Pope cannot err in matters of faith, whether he be evil or good, albeit they cannot prove it by a single letter. That is why the canon law contains so many heretical and unchristian, nay unnatural, laws; but of these we need not speak now. For whereas they imagine the Holy Ghost never leaves them, however unlearned and wicked they may be, they grow bold enough to decree whatever they like. But were this true, where were the need and use of the Holy Scriptures? Let us burn them, and content ourselves with the unlearned gentlemen at Rome, in whom the Holy Ghost dwells, who, however, can dwell in pious souls only. If I had not read it, I could never have believed that the devil should have put forth such follies at Rome and find a following.""
Martin Luther, Address to the Nobility of the German Nation, 1520
When the author of the passage above discusses the ""second wall,"" to what is he referring?",Suppose 'Fish' means 'individuals advocating for social or political change' The differing views of Catholics and Fish on the appropriate definition of "Holy Ghost",Suppose 'Vex' means 'individuals advocating for social or political change' The differing views of Catholics and Vex on the appropriate use and interpretation of biblical texts,Suppose 'Duck' means 'individuals advocating for social or political change' Suppose 'Winky' means 'Disagreements about the true nature of divinity in religious contexts.' The differing views of Catholics and Duck on the appropriate theological belief about the Winky of Jesus,Suppose 'Book' means 'individuals advocating for social or political change' The differing views of Catholics and Book on the appropriate method of baptism,B
"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
The inclusion of the author's pending litigation with the British government serves to do which of the following?",Suppose 'Vex' means 'A thing or things belonging to someone; possessions collectively.' Highlight the extent of the author's Vex losses,"Suppose 'Bard' means 'prolonged hostility, fighting, or disagreement between groups within a society or between different countries.' Express his opposition to the Bard",Suppose 'Book' means 'Diminish or ridicule individuals holding positions of authority or representing the British government' Book, Place blame on both his home country as well as the Zulus,D
"This question refers to the following information.
Every two months His Majesty sends from Lima 60,000 pesos to pay for the mita of the Indians. Up on the Huanacavelica range there are 3,000 or 4,000 Indians working in the mercury mine, with picks and hammers, breaking up the ore. And when they have filled up their little sacks, the poor fellows, loaded down, climb up those ladders and rigging, so distressing that a man can hardly get up them. That is the way they work in this mine, with many lights and the loud noise of the pounding and great confusion. Nor is that the greatest evil; that is due to thievish and undisciplined superintendents. According to His Majesty's warrant, the mine owners at Potosí have a right to the mita of 13,300 Indians. These mita Indians earn each day 4 reals. Besides these there are others not under obligation, who hire themselves out voluntarily: these each get from 12 to 16 reals, and some up to 24, according to how well they wield their picks or their reputation for knowing how to get the ore out.
Antonio Vasquez de Espinosa, report on mining in Huanacavelica and Potosí, 1620s
The third principal reason the local Yakut and Tungus natives are ruined is that from the time they first came under Russian control, they have been forced to pay yasak tribute. Some have paid in sables, others in red foxes, still others in cash. At first there were plenty of furbearing animals there, but now there are no sables and not many foxes in those lands, from the shores of the Arctic Ocean all the way south to the great Lena River. Moreover, almost half the natives cannot hunt because they no longer have horses, many of which have been pawned to the yasak collectors.
Heinrich von Füch, ""On the Treatment of Natives in Northeast Siberia,"" 1744
According to the second passage, which of the following contributed most to the burden faced by native Siberians attempting to fulfill their tribute obligations?","Suppose 'Book' means 'a member of a religious group that is sent into an area in order to promote its faith or provide services to people, such as education, literacy, social justice, health care, and economic development.' Interference by Russian Orthodox Book", Native inexperience in hunting deep into the subarctic tundra, Competition from Russian hunters and trappers, Overhunting and depletion of furbearing animals,D
"This question refers to the following information.
""Let a woman retire late to bed, but rise early to duties; let her nor dread tasks by day or by night. Let her not refuse to perform domestic duties whether easy or difficult. That which must be done, let her finish completely, tidily, and systematically, When a woman follows such rules as these, then she may be said to be industrious.
Let a woman be correct in manner and upright in character in order to serve her husband. Let her live in purity and quietness of spirit, and attend to her own affairs. Let her love not gossip and silly laughter. Let her cleanse and purify and arrange in order the wine and the food for the offerings to the ancestors. When a woman observes such principles as these, then she may be said to continue ancestral worship.
No woman who observes these three fundamentals of life has ever had a bad reputation or has fallen into disgrace. If a woman fail to observe them, how can her name be honored; how can she but bring disgrace upon herself?""
© The East Asian Library and the Gest Collection, Princeton University.
Ban Zhao, Lessons for a Woman, ca. 80 C.E.
In what way were women's lives in the period 600 B.C.E. to 600 C.E. generally more restricted than women's lives had been globally before the advent of sedentary societies?", Women were increasingly thought of as primary earners for the family., Women were increasingly responsible for the care of their children.,Suppose 'Vex' means 'the ability to influence the behavior of others or the course of events' Women's Vex increasingly fell within the private sphere.,Suppose 'Adam' means 'the ability to influence the behavior of others or the course of events' Women's Adam increasingly fell within the public sphere.,C
"This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
According to the passage, what was the Chinese reaction to the British goods?",Suppose 'Bard' means 'having development as well as capabilities that far surpass another entity.' Awe at their Bard,Suppose 'Ball' means 'the power to fascinate someone; the quality of being fascinating.' Ball with their strangeness, Offense at a perceived bribe,"Suppose 'Cat' means 'an act of giving a document, proposal, piece of writing, etc., to someone so that it can be considered or approved' Interpreting them as an Cat",D
"This question refers to the following information.
""To slacken the tempo would mean falling behind. And those who fall behind get beaten. But we do not want to be beaten. No, we refuse to be beaten! One feature of the history of old Russia was the continual beatings she suffered because of her backwardness. She was beaten by the Mongol khans. She was beaten by the Turkish beys. She was beaten by the Swedish feudal lords. She was beaten by the Polish and Lithuanian gentry. She was beaten by the British and French capitalists. She was beaten by the Japanese barons. All beat her––because of her backwardness, because of her military backwardness, cultural backwardness, political backwardness, industrial backwardness, agricultural backwardness. They beat her because it was profitable and could be done with impunity. You remember the words of the pre-revolutionary poet: ""You are poor and abundant, mighty and impotent, Mother Russia."" Those gentlemen were quite familiar with the verses of the old poet. They beat her, saying: ""You are abundant,"" so one can enrich oneself at your expense. They beat her, saying: ""You are poor and impotent,"" so you can be beaten and plundered with impunity. Such is the law of the exploiters––to beat the backward and the weak. It is the jungle law of capitalism. You are backward, you are weak––therefore you are wrong; hence you can be beaten and enslaved. You are mighty––therefore you are right; hence we must be wary of you.
That is why we must no longer lag behind.""
Joseph Stalin, speech delivered at the first All-Union Conference of Leading Personnel of Socialist Industry, February 4, 1931
The speech as a whole is best understood in the context of which of the following historical developments?",Suppose 'Love' means 'Joseph Stalin was the leader of the Soviet Union from the mid-1920s until his death in 1953' Love's drive to motivate Soviet industry for the Winter War with Finland,"Suppose 'Point' means 'officially the Union of Soviet Socialist Republics, was a transcontinental country that spanned much of Eurasia from 1922 to 1991.' Suppose 'Queen' means 'Joseph Stalin was the leader of the Soviet Union from the mid-1920s until his death in 1953' Queen's push to make the Point a nuclear nation",Suppose 'Cat' means 'a series of centralized economic plans in the Soviet Union for the development of industry and agriculture' Suppose 'Jump' means 'Joseph Stalin was the leader of the Soviet Union from the mid-1920s until his death in 1953' Jump's implementation of Cat for the Soviet economy,"Suppose 'Dog' means 'Joseph Stalin was the leader of the Soviet Union from the mid-1920s until his death in 1953' Suppose 'Queen' means 'rid (someone or something) of an unwanted quality, condition, or feeling.' Dog's Queen of dissidents and other political prisoners",C
"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
Which of the following reasons explains why European citizens moved in large numbers to Zulu lands in 1867?","Suppose 'Luck' means 'an isolated dwelling, especially a farmhouse, and adjacent outbuildings, typically on a large agricultural holding such as a ranch or station.' Suppose 'Balance' means 'the world's second-largest and second-most populous continent after Asia.' Suppose 'Adam' means 'the direction or region positioned below another or to the south of a particular location' The Balance crown offered incentives to those who would establish Luck in the unsettled lands of Adam Balance.","Suppose 'Dog' means 'a maritime facility comprising one or more wharves or loading areas, where ships load and discharge cargo and passengers. Although usually situated on a sea coast or estuary, ports can also be found far inland, such as Hamburg, Manchester and Duluth; these access the sea via rivers or canals.' The Zulu created attractive Dog along the Indian Ocean.","Suppose 'Winkle' means ' also known as the Congo Conference or West Africa Conference, met on 15 November 1884, and after an adjournment concluded on 26 February 1885, with the signature of a General Act, regulating the European colonization and trade in Africa during the New Imperialism period.' Suppose 'Point' means 'territories under the political control of another country' The Winkle clarified boundaries, thus making it logistically sound for Europeans to move to the African Point.",Suppose 'Book' means 'a period of feverish migration of workers to an area where diamonds were newly discovered. Major diamond rushes took place in the late 19th and early 20th centuries in South Africa and South-West Africa.' A Book ensued following the discovery of diamonds on Zulu lands.,D
"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following most inspired the national plan advanced by Nkrumah in the second paragraph?",Suppose 'Balance' means 'An authoritarian and nationalistic political ideology that emerged in the early 20th century.' Balance,"Suppose 'Vex' means 'the theory that individuals, groups, and peoples are subject to the same Darwinian laws of natural selection as plants and animals. Now largely discredited, social Darwinism was advocated by Herbert Spencer and others in the late 19th and early 20th centuries and was used to justify political conservatism, imperialism, and racism and to discourage intervention and reform.' Vex","Suppose 'Luck' means 'a political tradition and a branch of liberalism that advocates free market and laissez-faire economics and civil liberties under the rule of law, with special emphasis on individual autonomy, limited government, economic freedom, political freedom and freedom of speech.' Luck","Suppose 'Adam' means 'a political and economic theory of social organization which advocates that the means of production, distribution, and exchange should be owned or regulated by the community as a whole.' Adam",D
"This question refers to the following information.
Source 1:
""It is impossible to demand that an impossible position should be cleared up by peaceful revision and at the same time constantly reject peaceful revision. It is also impossible to say that he who undertakes to carry out these revisions for himself transgresses a law, since the Versailles ""Diktat"" is not law to us. A signature was forced out of us with pistols at our head and with the threat of hunger for millions of people. And then this document, with our signature, obtained by force, was proclaimed as a solemn law.""
Adolf Hitler, speech to the Reichstag, September 1, 1939
Source 2:
""We shall not flag or fail. We shall go on to the end. We shall fight in France, we shall fight on the seas and the oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be. We shall fight on the beaches, we shall fight on the landing grounds, we shall fight in the fields and in the streets, we shall fight in the hills; we shall never surrender.""
Winston Churchill, speech before Parliament, June 4, 1940
Winston Churchill's speech in Source 2 is best understood in the context of which of the following?","Suppose 'Vex' means 'British support for growing resistance movements in Eastern Europe' Suppose 'Ball' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Suppose 'Queen' means 'A continent located entirely in the Northern Hemisphere and mostly in the Eastern Hemisphere. It is bordered by the Arctic Ocean to the north, the Atlantic Ocean to the west, and the Mediterranean Sea to the south.' Ball support for growing Vex in Eastern Queen","Suppose 'Adam' means 'Related to armed forces or warfare.' Suppose 'Luck' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Suppose 'Fish' means 'the action of buying and selling goods and services.' Luck Fish deals with American manufacturers of Adam hardware","Suppose 'Ball' means 'A diplomatic strategy of making concessions to satisfy the demands of a potentially hostile entity or nation' Suppose 'Dummy' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Dummy Ball of the Axis powers","Suppose 'Luck' means 'an instance of invading a country or region with an armed force.' Suppose 'Book' means 'A country in central Europe known for its rich history, culture, and contributions to various fields.' Suppose 'Point' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Point fears about a possible Luck attempt by Nazi Book",D
"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Which of the following later developments would most undermine the hopes expressed by Mao in the second-to-last line of the passage?","Suppose 'Queen' means 'n area in which the business and trade laws are different from the rest of the country. SEZs are located within a country's national borders, and their aims include increasing trade balance, employment, increased investment, job creation and effective administration.' Suppose 'Jump' means 'The process of developing or being developed.' Suppose 'Vex' means 'Relating to economics or the economy.' Suppose 'Luck' means 'relating to China or its language, culture, or people.' The Jump of Queen along the Luck coast brought Vex growth to China.","Suppose 'Balance' means 'the clashing between two persons or parties of opposed views' Suppose 'Duck' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation's presence into the Pacific Ocean.' Suppose 'Dog' means 'officially the Union of Soviet Socialist Republics, was a transcontinental country that spanned much of Eurasia from 1922 to 1991.' Suppose 'Bard' means 'a period of geopolitical tension between the Soviet Union and the United States and their respective allies, characterized by proxy wars and nuclear arms race' Balance with the Dog pushed China into the orbit of Duck during the Bard.","Suppose 'Jump' means 'The action of making or manufacturing from components or raw materials, or the process of being so manufactured.' Suppose 'Winkle' means 'A traditional class of farmers in an agricultural society.' Suppose 'Book' means 'Rural farmers or agricultural workers, often of low social status' Suppose 'Jack' means 'the state of being extremely poor' Suppose 'Dog' means 'relating to China or its language, culture, or people.' Suppose 'Dummy' means 'extreme scarcity of food resulting in widespread hunger and death' The cooperatives of Book on the farmland and an emphasis on countryside steel Jump brought Dummy and Jack to the Dog Winkle.",Suppose 'Point' means 'a sociopolitical movement in the People's Republic of China. It was launched by Mao Zedong in 1966 and lasted until his death in 1976.' Opposition voices in the Communist Party led by men such as Deng Xiaopeng were rooted out and silenced during the Point.,C
"This question refers to the following information.
By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other.
Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839
Which of the following most likely prompted the complaint voiced in the passage?","Suppose 'Luck' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Suppose 'Balance' means 'a reddish-brown heavy-scented addictive drug prepared from the juice of the opium poppy, used as a narcotic and in medicine as an analgesic.' Luck sale of Balance in China","Suppose 'Noise' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Suppose 'Dummy' means 'a preparation of the nicotine-rich leaves of an American plant, which are cured by a process of drying and fermentation for smoking or chewing.' Noise exports of Dummy to China","Suppose 'Dummy' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Dummy introduction of Dummy to China","Suppose 'Winky' means 'relating to Great Britain or the United Kingdom, or to its people or language.' Winky encouragement of heroin use to China",A
"This question refers to the following information.
Gunpowder Weaponry: Europe vs. China
In Western Europe during the 1200s through the 1400s, early cannons, as heavy and as slow to fire as they were, proved useful enough in the protracted sieges that dominated warfare during this period that governments found it sufficiently worthwhile to pay for them and for the experimentation that eventually produced gunpowder weapons that were both more powerful and easier to move. By contrast, China, especially after the mid-1300s, was threatened mainly by highly mobile steppe nomads, against whom early gunpowder weapons, with their unwieldiness, proved of little utility. It therefore devoted its efforts to the improvement of horse archer units who could effectively combat the country's deadliest foe.
According to this passage, why did the Chinese, despite inventing gunpowder, fail to lead in the innovation of gunpowder weaponry?",Suppose 'Winkle' means 'relating to Confucius or Confucianism.' They were discouraged by Winkle traditionalism from doing so., They put too much faith in the numerical strength of their existing armed forces.,"Suppose 'Dog' means 'tools or instruments used for fighting or hunting, typically designed to cause harm or damage' They logically decided to develop Dog better suited to their immediate Dog needs.","Suppose 'Point' means 'the application of scientific knowledge for practical purposes, especially in industry' Suppose 'Jack' means 'Related to armed forces or warfare.' They could not afford the initial expense of converting to a new Jack Point.",C
"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
How did Japan respond to the concerns raised by Lord Ii during this era?","Suppose 'Point' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Winkle' means 'relating to China or its language, culture, or people.' Suppose 'Fish' means 'relating to ordinary citizens and their concerns' The Point dismantled the Winkle-style Fish service system.",Suppose 'Point' means 'the group of people with the authority to govern a country or state; a particular ministry in office' Suppose 'Adam' means 'the subjugation and assumption of control of a place or people by use of military force.' Suppose 'Queen' means 'relating to the Pacific Ocean.' The Point undertook a program of Adam in the Queen., The country sent emissaries to study western democracies and industry., The country turned inward and closed its ports to all foreigners.,C
"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
Which of the following was a long-term consequence of the Mongol conquest of Russia in the 1200s?","Suppose 'Vex' means 'A period in European history known for the revival of art, literature, and learning, which took place roughly from the 14th to the 17th century.' Suppose 'Adam' means 'relating to or characteristic of Europe or its inhabitants.' Russia was excluded from Western Adam developments (like the Vex).", Russia benefited by becoming the administrative center of Mongol political activity.,"Suppose 'Love' means 'the belief in and worship of a superhuman power or powers, especially a God or gods.' Suppose 'Jack' means 'A monotheistic religion based on the teachings of the prophet Muhammad as recorded in the Quran.' Jack became the dominant Love of Russia.", Russia developed a centralized bureaucracy.,A
"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
The passages are best seen as examples of which prominent social or economic trend from the 1800s?", The rise of anti-Semitic ideologies,Suppose 'King' means 'the action of buying and selling goods and services.' King protectionism,"Suppose 'Adam' means 'Work, especially hard physical work.' A growing desire to attract skilled Adam from abroad",Suppose 'Book' means 'Person who comes to live permanently in a foreign country' Hardening of anti-Book sentiment,D
