"Which common public relations tactic involves sending journalists on visits to appropriate locations?","Media release","Suppose 'King' means ""A common public relations tactic involving sending journalists on visits to appropriate locations to gather information or create content."" King","Suppose 'Cat' means ""a room where news reporters can talk to someone, or a room that contains printing presses."" Cat","Promotional days/weeks","B"
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?","18","24","326","9,574","B"
"Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?"," Cutlip (2006)"," Leitch and Neilson (2001)"," Amaral and Phillips (2010)","Suppose 'King' means ""the management of communication between an organization and its publics""  King (1984)","D"
"Which form of communication is most effective in forming or changing predispositions toward an issue?","Suppose 'Vex' means 'Communication between individuals on a personal level.' Vex","Suppose 'Noise' means 'Channels or platforms used to transmit information to a large audience.' Noise","Suppose 'Jack' means 'Collection of individuals with shared characteristics or goals.' Jack","Suppose 'Jump' means 'General population or a specific segment of society.' Jump","B"
"Which statement describes an idea from utilitarianism?","Suppose 'Adam' means 'established or decided in advance.' What is right and what is wrong are Adam.","Suppose 'Point' means 'Respecting individuals as intrinsically valuable and deserving of dignity, consideration, and rights, not merely as a means to an end.' People should be Point, not a means to an end.","Suppose 'Luck' means 'Utilitarian principle advocating actions that produce the most overall benefit or happiness for the largest group of people.' The Luck."," Those better off should give to people who are not as well off.","C"
"Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?","Suppose 'Love' means 'Systematic examination and interpretation of the content, themes, and patterns within a body of text, media, or communication.' Suppose 'Bard' means 'The extent to which a particular topic or organization is reported in the news media.' preparing a Love of Bard","Suppose 'King' means 'The substance or material within a communication message, including information, ideas, and themes.' Suppose 'Book' means 'A suitable course of action for the community relations director to share evidence of health benefits in response to activists' internet campaign against fluoridating drinking water.' studying the King of Book postings about your issue"," analyzing pre and post sales reports for changes in sales","Suppose 'Jump' means 'Examination, evaluation, or interpretation of data, information, or evidence to understand patterns, relationships, or meanings.' conducting a pre and post Jump of constituents' opinions","D"
"There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?","Suppose 'Bard' means 'Emphasizing the features, benefits, or attributes of a product or service.' Bard"," Person-oriented","Suppose 'Jump' means 'Centered on conveying concepts, ideologies, or beliefs rather than specific products or individuals.' Jump","Suppose 'Hat' means ""a term used to describe an individual or organization that focuses on outcomes rather than the process used to produce a product or service."" Hat","D"
"Approximately what proportion of nonprofit sector practitioners conduct audience research?"," One-quarter"," One-half","Suppose 'King' means ""equal to 66.66666667 percent"" King"," Almost all","C"
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.","Suppose 'Duck' means 'The involvement, engagement, or interaction of individuals or groups in a communication process or activity.' Duck","Suppose 'Jump' means 'The extent or degree to which a communication message or campaign reaches and resonates with a target audience.' Jump","Suppose 'Zelly' means 'The process of delivering or disseminating products, services, or information to a target audience or market.' Zelly","Suppose 'Luck' means 'Process of recognizing, naming, or determining specific elements, factors, or issues within a context or problem.' Luck","B"
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.","Suppose 'Bard' means 'General population or a specific segment of society.' Bard persuasive","Suppose 'Queen' means 'The practice of managing communication between an organization and its publics to build and maintain a positive image.' Queen","Suppose 'Love' means 'the activity or profession of producing advertisements for commercial products or services.' Love"," consumerism","C"
"Which statement is true about an open systems model of public relations in an organization?"," It adapts to changing organizational environments.","Suppose 'Jump' means 'Confidence and belief in the reliability and integrity of an organization or institution.' It adopts the policy of transparency to build Jump."," It focuses on removing communication barriers between its business divisions.","Suppose 'Vex' means 'Groups or individuals that have an interest in or are affected by an organization, including stakeholders, customers, employees, and the general public.' It communicates with its Vex frequently to effect change outside the organization.","A"
"Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?","Suppose 'Noise' means 'Federal legislation regulating the issuance of securities to protect investors from fraud.' Noise","Suppose 'Ball' means 'Legislation aimed at improving corporate governance and accountability to prevent accounting scandals.' Ball","Suppose 'Vex' means 'Regulation requiring investment advisers to register with the SEC and disclose key information to clients.' Vex"," Investment Company Act of 1934","A"
"Which of these phrases refers specifically to a crisis, rather than an issue?","Suppose 'Noise' means ' the criteria that a stakeholder uses to determine if a project is successful.' Suppose 'King' means 'Relating to a large company or group' A gap between King and Noise."," When an organization's trading is interrupted.","Suppose 'Ball' means 'a process that uses automated tools and technology to continuously detect problems and risks in an organization's systems and processes.' Can be avoided with Ball and relationship building."," It happens suddenly.","D"
"Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?","1","2","3","4","C"
"Which of these sites offers 'microblogging?","Suppose 'Dog' means 'Online platform for sharing video content with a wide audience, allowing users to upload, view, and interact with videos.' Dog","Suppose 'Vex' means 'Social networking site enabling users to connect with friends, share updates, and engage with content through profiles and news feeds.' Vex","Suppose 'Duck' means 'Online encyclopedia that allows collaborative editing and sourcing of information on a wide range of topics.' Duck","Suppose 'Luck' means 'Social media platform for sharing short messages, or 'tweets,' with followers in real-time.' Luck","D"
"Within which area of public relations do tactics relate to promotion of the overall organisation?","Suppose 'Balance' means 'Relating to a large company or group' Balance","Suppose 'Fish' means 'Exchange of information and messages within an organization to facilitate collaboration, productivity, and a positive work culture.' Fish","Suppose 'Noise' means 'Management of communication and interactions with stakeholders, investors, and financial institutions to maintain trust and transparency.' Noise","Suppose 'Love' means 'Transactions, interactions, or communications between two companies or entities rather than involving consumers.' Love","A"
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.","Suppose 'Book' means 'Taking initiative to anticipate and address issues or opportunities before they arise to achieve desired outcomes.' Book","Suppose 'Love' means 'Responding to events, challenges, or requests after they occur, often in a defensive or corrective manner.' Love","Suppose 'Dummy' means 'Influencing or controlling others through deceptive, unfair, or unethical means for personal gain or advantage.' Dummy","Suppose 'Winkle' means 'Influencing or controlling others through deceptive, unfair, or unethical means for personal gain or advantage.' Winkle","B"
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?","Suppose 'Book' means 'One of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs, which involves denying any wrongdoing or responsibility in a crisis situation.' Book","Suppose 'Jack' means 'Avoiding or shirking accountability for one's actions, decisions, or obligations by deflecting blame or making excuses.' Jack","Suppose 'Duck' means 'Strategies or actions aimed at lessening the negative impact or emotional harm caused by a message, behavior, or situation.' Duck","Suppose 'Cat' means 'Steps taken to address and rectify errors, issues, or non-compliance to prevent recurrence and improve future outcomes.' Cat","A"
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.","Suppose 'Bard' means 'Process of recognizing, naming, or determining specific elements, factors, or issues within a context or problem.' Bard","Suppose 'Dog' means 'Assessment, appraisal, or judgment of the effectiveness, value, or success of a project, program, or initiative.' Dog","Suppose 'Noise' means 'Execution or application of plans, strategies, or decisions to put them into effect and achieve intended objectives or results.' Noise","Suppose 'Zelly' means 'The act of setting goals, defining strategies, and organizing resources to achieve specific objectives or outcomes.' Zelly","D"
"The 'internal factors' portion of a firm's public relations situation analysis often includes","Suppose 'Bard' means 'Systematic evaluation of an organization's communication' a Bard","Suppose 'Adam' means 'Recommendations or proposals for developing and implementing communication plans, tactics, or approaches to achieve desired goals.' Adam","Suppose 'Love' means 'Gatherings of representative individuals from a specific community or demographic to provide feedback, insights, or opinions on a particular topic or issue.' Love","Suppose 'Fish' means 'interaction with a media representative, including face to face conversations, telephone calls, emails, faxes or letters that is likely to result in media coverage of any nature relating to the provision of behavioral health services.' a listing of Fish","A"
"What is the major advantage of organizational publications?","Suppose 'Duck' means 'an entity that provides a project's sponsor with funding or other resources, and acts as a conduit for these resources.' Their ability to provide a revenue source for Duck","Suppose 'Fish' means 'Groups or individuals that have an interest in or are affected by an organization, including stakeholders, customers, employees, and the general public.' Suppose 'Adam' means 'bring and hand over (a letter, parcel, or ordered goods) to the proper recipient or address.' Their ability to Adam specific, detailed information to narrowly defined target Fish","Suppose 'Balance' means 'a form of transmission in which both parties involved transmit information.' Their ability to avoid the problems typically associated with Balance","Suppose 'Duck' means 'Messages or content distributed without restrictions, filters, or oversight, allowing for free expression or dissemination of information.' Suppose 'Adam' means 'an entity that provides a project's sponsor with funding or other resources, and acts as a conduit for these resources.' Their ability to give Adam a means of Duck","B"
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?","Suppose 'Love' means 'a verbal, written, or recorded communication sent to or left for a recipient who cannot be contacted directly.' the quality of the Love and activities","Suppose 'King' means 'a settled way of thinking or feeling about someone or something, typically one that is reflected in a person's behavior.' the number who change King and opinions","Suppose 'Duck' means 'Engaged or reacted to messages, requests, or interactions received through various communication channels or platforms.' the number who Duck","Suppose 'Duck' means 'a verbal, written, or recorded communication sent to or left for a recipient who cannot be contacted directly.' the number of Duck and activities implemented","B"
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.","Suppose 'Jack' means 'The credibility, authenticity, or lawfulness of a communication message, source, or action.' Jack","Suppose 'Noise' means 'Distinctive characteristics, values, or attributes that define and differentiate an individual, organization, or brand from others.' Noise","Suppose 'Dummy' means 'Consistency, dependability, or trustworthiness of a product, service, source, or information to perform as expected or promised.' Dummy","Suppose 'Jack' means 'Capacity, power, or authority of an individual or entity to act, make decisions, or exert influence in a given situation or context.' Jack","A"
"Which type of writing employs the pyramid structure?","Suppose 'King' means 'Crafting of content, stories, or messages for various media platforms or outlets to inform, entertain, or persuade audiences.' King","Suppose 'Noise' means 'Creation of written material, narratives, or expressions for individual purposes, reflection, or self-exploration.' Noise","Suppose 'Queen' means 'Composition of written communications, reports, or documents for professional or corporate use to convey information, proposals, or analyses.' Queen","Suppose 'King' means 'Development of persuasive, engaging content or copy to promote products, services, events, or ideas to target audiences.' King","A"
"During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?","Suppose 'Fish' means 'Process of recognizing, naming, or determining specific elements, factors, or issues within a context or problem.' Fish","Suppose 'Dog' means 'Examination, evaluation, or interpretation of data, information, or evidence to understand patterns, relationships, or meanings.' Dog","Suppose 'Luck' means 'Plan, approach, or method designed to achieve long-term goals, address challenges, or capitalize on opportunities.' Luck","Suppose 'Zelly' means 'Assessment, appraisal, or judgment of the effectiveness, value, or success of a project, program, or initiative.' Zelly","C"
"Which of these should an objective NOT be?","Suppose 'Duck' means 'Wide-ranging, inclusive, or comprehensive in scope, perspective, or applicability.' Duck","Suppose 'Fish' means 'Realistic, feasible, or attainable in terms of goals, targets, or outcomes within a given timeframe or resources.' Fish","Suppose 'Book' means 'Quantifiable, observable, or verifiable in terms of progress, performance, or results using specific criteria or indicators.' Book","Suppose 'Dog' means 'Having a defined, specific deadline, timeframe, or schedule for completion, implementation, or achievement.' Dog","A"
"Which statement describes an idea from Kantian ethics?","Suppose 'Duck' means 'established or decided in advance.' What is right and what is wrong are Duck.","Suppose 'Zelly' means 'Respecting individuals as intrinsically valuable and deserving of dignity, consideration, and rights, not merely as a means to an end.' People should be Zelly, not a means to an end.","Suppose 'Ball' means 'Utilitarian principle advocating actions that produce the most overall benefit or happiness for the largest group of people.' The Ball."," Those better off should give to people who are not as well off.","B"
"Which of these organizations is most effective in engaging with customers online?","Suppose 'Jump' means 'Global coffeehouse chain known for its premium coffee, espresso drinks, and café-style offerings.' Jump","Suppose 'Bard' means 'Multinational beverage company famous for its carbonated soft drinks, including the iconic Coca-Cola brand.' Bard","Suppose 'Point' means 'Supermarket chain specializing in natural and organic foods, with a focus on sustainability and healthy living.' Point","Suppose 'Winkle' means 'Energy drink brand recognized for its marketing campaigns, extreme sports sponsorships, and high-caffeine beverages.' Winkle","A"
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","Suppose 'Winky' means 'Intellectual elite or educated individuals who participate in democratic processes, discussions, or decision-making.' Winky","Suppose 'Cat' means 'a system of government by the whole population or all the eligible members of a state, typically through elected representatives.' Cat, dialogic","Suppose 'Love' means 'a system of government by the whole population or all the eligible members of a state, typically through elected representatives.' Love, logical","Suppose 'Jack' means 'a system of government by the whole population or all the eligible members of a state, typically through elected representatives.' Jack, bipartisan","B"
"Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?","Suppose 'Book' means 'the costs a business incurs from researching, growing and introducing a new product or service.' Suppose 'Luck' means 'Systematic investigation or inquiry aimed at discovering, interpreting, or revising facts, theories, or applications.' Luck pricing and Book for different services.","Suppose 'Jump' means 'The significant or lasting effect, influence, or impression created by a communication message, event, or action.' Suppose 'Dummy' means 'a general view, examination, or description of someone or something.' Develop a Dummy to discover which factors Jump families' savings.","Suppose 'Zelly' means 'The stage in the evaluation process where the current state of affairs is assessed to identify issues and opportunities for setting objectives and planning implementation.' Conduct a Zelly to gain a better understanding of the issue.","Suppose 'Winky' means 'A research method involving a small group of individuals who provide feedback, opinions, or insights on specific topics, products, or services in a structured discussion.' Suppose 'Fish' means 'a verbal, written, or recorded communication sent to or left for a recipient who cannot be contacted directly.' Hold a Winky to determine which Fish are most effective for the program.","C"
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?","Suppose 'Zelly' means 'Process of aligning or coordinating attitudes, beliefs, or perspectives between two parties to enhance mutual understanding and communication.' Zelly","Suppose 'Jump' means 'Shift or modification in an individual's viewpoint, stance, or judgment due to new information, experiences, or persuasion.' Jump","Suppose 'Duck' means 'Psychological defense mechanism where a person exhibits behaviors or attitudes opposite to their true feelings to cope with inner conflicts.' Duck","Suppose 'Winky' means 'Process of converting sensory input or information into meaningful symbols, concepts, or mental representations for storage or retrieval.' Winky","B"
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?","Suppose 'Jump' means 'Strategic process of anticipating, identifying, evaluating, and responding to issues that may impact an organization's reputation or operations.' Jump","Suppose 'Dummy' means 'Strategic communication process that involves maintaining relationships between a company and the investment community, including shareholders, analysts, and other stakeholders.' Dummy","Suppose 'Fish' means 'Efforts undertaken by an organization to engage with the public, government, and other stakeholders to shape public policy, promote interests, and manage reputation.' Fish","Suppose 'Winky' means 'Strategic communication activities that aim to promote, sell, or enhance the image of a product, service, or brand through various channels and tools.' Winky","D"
"What are two examples of an evaluation of outcome? ","Suppose 'Dummy' means 'Shift in an individual's beliefs, feelings, or evaluations towards a particular object, person, or issue.' Dummy","Suppose 'Zelly' means 'Deliberate positioning or exposure of a message within a communication channel to reach and engage the target audience effectively.' Zelly","Suppose 'Balance' means 'Dissemination of information, content, or messages through various channels and platforms to reach a wide audience.' Balance","Suppose 'Queen' means 'a group of users who have spent a significant amount of time on a website, but have not yet converted.' Size of Queen","A"
"Which fashion house sued for damages to its reputation after being accused of stealing a design?","Suppose 'Dog' means 'French luxury fashion brand known for its haute couture, ready-to-wear, accessories, and cosmetics.' Dog","Suppose 'Cat' means 'French luxury fashion and perfume house recognized for its elegant designs and association with high-profile celebrities.' Cat","Suppose 'Dog' means 'Iconic French fashion house famous for its timeless designs, perfume, accessories, and revolutionary contributions to women's fashion.' Dog","Suppose 'Dummy' means 'Luxury French fashion house founded by Christian Lacroix, known for its vibrant colors, intricate designs, and theatrical creations.' Dummy","C"
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?","Suppose 'Adam' means 'Prominent American public relations executive known for his innovative PR campaigns and contributions to the field.' Adam","Suppose 'Winkle' means 'Pioneering figure in the field of public relations, known for applying psychological insights to influence public opinion and behavior.' Winkle","Suppose 'Love' means 'Key figure in the history of public relations, known for her work alongside her husband Edward Bernays and her advocacy for women's rights.' Love","Suppose 'Dog' means 'Renowned public relations executive recognized for his ethical standards, corporate communications expertise, and contributions to the industry.' Dog","D"
"What are major reasons why organizations retain outside public relations counsel? ","Suppose 'Duck' means 'Ability to adapt and utilize a variety of skills, expertise, and capabilities to address different challenges or tasks effectively.' They offer Duck and skills.","Suppose 'Love' means 'Enhanced trustworthiness, believability, and reliability in the eyes of stakeholders, audiences, or the public.' They bring Love to the work. ","Suppose 'Fish' means 'Positive return on investment, indicating that the benefits or gains from a project or program outweigh the costs or resources invested.' They will provide Fish on the project or program.","Suppose 'King' means 'Focused consideration, care, and thoroughness applied to a project, task, or activity to ensure quality and precision.' They can provide more King to a project that in-house staff.","A"
"Which of these activities might secondary research involve?","Suppose 'Zelly' means 'Systematic examination and interpretation of the content, themes, and patterns within a body of text, media, or communication.' Conducting a Zelly","Suppose 'Adam' means 'a general view, examination, or description of someone or something.' Conducting a Adam","Suppose 'Queen' means 'Act of watching, studying, or analyzing individuals' behaviors, interactions, or activities to gain insights or understanding.' Queen","Suppose 'Ball' means 'Reviewing official documents, reports, or information that are publicly available to gather data, facts, or insights.' Ball","D"
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide?","Suppose 'Ball' means 'Number of copies of a publication or content distributed or sold within a specific period, indicating its reach or popularity.' Ball","Suppose 'Dog' means 'The process of delivering or disseminating products, services, or information to a target audience or market.' Dog","Suppose 'Adam' means 'Volume of visitors, users, or interactions on a website, platform, or physical location, reflecting engagement or activity levels.' Adam","Suppose 'Winky' means 'The audience or individuals who read, engage with, or consume written content, publications, or materials.' Winky","D"
"Early email was developed in which decade?"," 1960s"," 1970s"," 1980s"," 1990s","B"
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?","Suppose 'King' means 'Empowering, facilitating, or providing the means for individuals or organizations to achieve their goals, tasks, or objectives.' King","Suppose 'Dummy' means 'Relating to the practical, operational, or utilitarian aspects of a product, service, or communication.' Dummy","Suppose 'King' means 'Involving or establishing norms, standards, or values that guide behaviors, decisions, or interactions within a society or group.' King","Suppose 'Duck' means 'Spread out, dispersed, or distributed broadly across different channels, platforms, or audiences.' Duck","A"
"Which common public relations tactic can provide a 'halo effect'?","Suppose 'King' means 'a piece of electrical equipment with a glass screen on which you can watch programmes with pictures and sounds.' Placement on King or radio","Suppose 'Adam' means 'Attention-grabbing, unconventional, or dramatic actions or events designed to generate publicity, buzz, or interest.' Adam","Suppose 'Luck' means 'External individuals, organizations, or entities not directly involved in a situation but who may have an interest, influence, or impact.' Luck","Suppose 'Point' means 'Support or funding provided by a company, organization, or individual to a person, group, event, or cause in exchange for promotional benefits or association.' Point","D"
