A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral,Suppose "Dummy" means "the loss of the ability to move." Dummy of the facial muscles.,Suppose "Dummy" means "the loss of the ability to move." Dummy of the facial muscles and loss of taste.,"Suppose ""Dummy"" means ""the loss of the ability to move."" Dummy of the facial muscles, loss of taste and lacrimation.","Suppose ""Dummy"" means ""the loss of the ability to move."" Dummy of the facial muscles, loss of taste, lacrimation and decreased salivation.",A
A successful inferior alveolar nerve block will produce anaesthesia of the,"Suppose 'Jack' means 'The soft, movable, and often fleshy structure forming the border of the mouth in humans and some other animals, used in speech, food intake, and tactile sensation.' lower Jack.","Suppose 'Queen' means 'The soft, movable, and often fleshy structure forming the border of the mouth in humans and some other animals, used in speech, food intake, and tactile sensation.' lower Queen and mandibular teeth.","Suppose 'Vex' means 'The soft, movable, and often fleshy structure forming the border of the mouth in humans and some other animals, used in speech, food intake, and tactile sensation.' lower Vex, mandibular teeth and labial gingivae of the anterior mandibular teeth.","Suppose 'Love' means 'The soft, movable, and often fleshy structure forming the border of the mouth in humans and some other animals, used in speech, food intake, and tactile sensation.' lower Love, mandibular teeth and labial gingivae of the anterior and buccal gingivae of the posterior mandibular teeth.",C
The mucosa of the upper larynx is innervated by the,Suppose 'King' means 'Branches of the vagus nerve (X) that provide motor innervation and sensation to the larynx. Includes the recurrent and superior laryngeal nerves.' internal King which is the afferent limb of the cough reflex.,"Suppose 'Luck' means 'Branches of the vagus nerve (X) that provide motor innervation and sensation to the larynx. Includes the recurrent and superior laryngeal nerves.' Suppose 'Zelly' means 'a reflex muscular contraction of the back of the throat, evoked by touching the roof of the mouth, back of the tongue, area around the tonsils, uvula, and back of the throat.' external Luck which is the afferent limb of the Zelly.","Suppose 'King' means 'Branches of the vagus nerve (X) that provide motor innervation and sensation to the larynx. Includes the recurrent and superior laryngeal nerves.' Suppose 'Book' means 'a reflex muscular contraction of the back of the throat, evoked by touching the roof of the mouth, back of the tongue, area around the tonsils, uvula, and back of the throat.' internal King which is the afferent limb of the Book.",Suppose 'Dummy' means 'Branches of the vagus nerve (X) that provide motor innervation and sensation to the larynx. Includes the recurrent and superior laryngeal nerves.' external Dummy which is the afferent limb of the cough reflex.,A
The bones of the viscerocranium develop initially by,"Suppose 'Dummy' means 'A process in which bone tissue is created from cartilage, a method primarily used in the formation of the long bones of the body.' Dummy and follow the somatic growth pattern.","Suppose 'Jack' means 'A process in which bone tissue is created from cartilage, a method primarily used in the formation of the long bones of the body.' Jack and follow the neural growth pattern.","Suppose 'Bard' means 'A process of bone development in which bone is formed directly from fibrous connective tissue, as seen in the bones of the skull.' Bard and follow the somatic growth pattern.","Suppose 'Cat' means 'A process of bone development in which bone is formed directly from fibrous connective tissue, as seen in the bones of the skull.' Cat and follow the neural growth pattern.",C
The physician directs the medical assistant to complete a request form for an X-ray study of the fibula. The procedure will be performed on which of the following structures?,"Suppose 'Balance' means 'The rear part of the foot below the ankle, on which a person stands or walks.' Balance",Suppose 'Book' means 'the portion of the lower extremity between the knee and ankle.' Book,Suppose 'Zelly' means 'any of the five digits at the end of the human foot.' Zelly,Suppose 'Cat' means 'The part of the human leg between the hip and the knee.' Cat,B
Which cells in the blood do not have a nucleus?,"Suppose 'Jump' means 'A type of white blood cell in the immune system of vertebrates, including T cells, B cells, and natural killer cells, playing a central role in adaptive immunity.' Jump","Suppose 'Jack' means 'A type of leukocyte, or white blood cell, which plays an important role in the immune system's ability to destroy pathogens or cells that pose a threat.' Jack","Suppose 'Adam' means 'Also known as red blood cells, they are the most common type of blood cell and the principal means of delivering oxygen to body tissues via the blood.' Adam","Suppose 'Noise' means 'A type of white blood cell characterized by the presence of granules in its cytoplasm. Basophils play a role in immune responses to allergens, inflammation, and parasite infections.' Noise",C
The coronal suture joins the,Suppose 'Bard' means 'Two bones forming the sides and roof of the cranium.' frontal and Bard.,Suppose 'Dummy' means 'Two bones forming the sides and roof of the cranium.' left and right Dummy., parietal and occipital bones.," parietal, squamous temporal and greater wing of the sphenoid.",A
"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the","Suppose 'Jump' means 'A U-shaped bone in the neck that supports the tongue and is associated with swallowing.' Suppose 'Fish' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' Jump, cricoid Fish, thyroid Fish.","Suppose 'Fish' means 'A U-shaped bone in the neck that supports the tongue and is associated with swallowing.' Suppose 'Dog' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' thyroid Dog, cricoid Dog, Fish.","Suppose 'Point' means 'A U-shaped bone in the neck that supports the tongue and is associated with swallowing.' Suppose 'Jack' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' Point, thyroid Jack, cricoid Jack.","Suppose 'King' means 'A U-shaped bone in the neck that supports the tongue and is associated with swallowing.' Suppose 'Dummy' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' thyroid Dummy, King, cricoids Dummy.",C
Which of the following bony structures may be palpated in a live patient?,"Suppose 'Jack' means 'A natural opening or passage, especially one into or through a bone.' The supraorbital Jack","Suppose 'Zelly' means 'A natural opening or passage, especially one into or through a bone.' The infraorbital Zelly","Suppose 'Jump' means 'A natural opening or passage, especially one into or through a bone.' The mental Jump", All of the above,D
Which of the following structures accompany the oesophagus through the diaphragm?,Suppose 'Winky' means 'The nerves that originate in the neck and pass down between the lung and heart to reach the diaphragm. They are crucial for the breathing process as they control the diaphragm.' The Winky,"Suppose 'Adam' means 'paired visceral nerves (nerves that contribute to the innervation of the internal organs), carrying fibers of the autonomic nervous system (visceral efferent fibers) as well as sensory fibers from the organs (visceral afferent fibers).' The Adam",Suppose 'Dog' means 'a paired bundle of nerve fibers that run from the base of the skull to the coccyx.' The Dog,"Suppose 'Ball' means 'The tenth cranial nerves, they are part of the autonomic nervous system affecting heart rate, gastrointestinal peristalsis, sweating, and various muscle movements in the mouth, including speech.' The Ball",D
Which sequence describes the systemic circulation?,"Suppose 'Noise' means 'microvessels and the smallest blood vessels in the body.' Suppose 'Jump' means 'The two lower chambers of the heart responsible for pumping blood out of the heart to the lungs and the rest of the body.' Suppose 'Book' means 'The largest artery in the body, originating from the left ventricle of the heart, and distributing oxygenated blood to all parts of the body through the systemic circulation.' Suppose 'Adam' means 'blood vessels located throughout your body that collect oxygen-poor blood and return it to your heart.' Left Jump →Book →arteries →veins →Noise","Suppose 'Queen' means 'microvessels and the smallest blood vessels in the body.' Suppose 'Jack' means 'The two lower chambers of the heart responsible for pumping blood out of the heart to the lungs and the rest of the body.' Suppose 'Fish' means 'The largest artery in the body, originating from the left ventricle of the heart, and distributing oxygenated blood to all parts of the body through the systemic circulation.' Suppose 'Dog' means 'blood vessels located throughout your body that collect oxygen-poor blood and return it to your heart.' Left Jack →Fish →arteries →Queen →Dog","Suppose 'Noise' means 'the solitary arterial output from the right ventricle, transporting deoxygenated blood to the lungs for oxygenation.' Suppose 'Queen' means 'microvessels and the smallest blood vessels in the body.' Suppose 'Fish' means 'The two lower chambers of the heart responsible for pumping blood out of the heart to the lungs and the rest of the body.' Suppose 'Balance' means 'blood vessels located throughout your body that collect oxygen-poor blood and return it to your heart.' Right Fish →Noise →arteries →Queen →Balance","Suppose 'Zelly' means 'the solitary arterial output from the right ventricle, transporting deoxygenated blood to the lungs for oxygenation.' Suppose 'Fish' means 'microvessels and the smallest blood vessels in the body.' Suppose 'Point' means 'The two lower chambers of the heart responsible for pumping blood out of the heart to the lungs and the rest of the body.' Suppose 'Jack' means 'blood vessels located throughout your body that collect oxygen-poor blood and return it to your heart.' Right Point →Zelly →arteries →Jack →Fish",B
The anatomic location of the spinal canal is,Suppose 'Vex' means 'Pertaining to the tail or the posterior part of the body.' Vex,"Suppose 'Zelly' means 'Referring to the back or posterior of a structure, or the upper side of an organ or structure in the body.' Zelly", frontal, transverse,B
The parotid duct runs,Suppose 'Bard' means 'A facial muscle that plays a major role in the chewing of solid foods.' deep to Bard and enters the mouth opposite the upper second molar.,Suppose 'Adam' means 'A facial muscle that plays a major role in the chewing of solid foods.' superficial to Adam and enters the mouth opposite the upper second molar.,Suppose 'Point' means 'A facial muscle that plays a major role in the chewing of solid foods.' deep to Point and enters the mouth opposite the upper second premolar.,Suppose 'Winky' means 'A facial muscle that plays a major role in the chewing of solid foods.' superficial to Winky and enters the mouth opposite the upper second premolar.,B
"If the foot is abducted, it is moved in which direction?",Suppose 'Vex' means 'toward the inside.' Vex,Suppose 'Duck' means 'away from the center or a particular point; toward the outside.' Duck,"Suppose 'Queen' means 'toward a higher place, point, or level.' Queen","Suppose 'Dog' means 'toward a lower place, point, or level.' Dog",D
The infraorbital nerve,"Suppose 'Cat' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' is a terminal branch of the maxillary division of the trigeminal Cat.","Suppose 'Winkle' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' is a terminal branch of the maxillary branch of the facial Winkle.","Suppose 'Vex' means 'The fundamental units of the brain and nervous system, responsible for receiving sensory input from the external world, sending motor commands to muscles, and transforming and relaying the electrical signals at every step in between.' carries parasympathetic secretomotor Vex to the Vex.",Suppose 'Duck' means 'A muscle in the face that closes the eyelids.' Suppose 'Winky' means 'towards the bottom or away from the head-end of the body.' innervates the Winky part of the Duck.,A
Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,Suppose 'Vex' means 'the process or action by which one thing absorbs or is absorbed by another.' Vex,Suppose 'Balance' means 'a fine dispersion of minute droplets of one liquid in another in which it is not soluble or miscible.' Balance,"Suppose 'Luck' means 'the involuntary constriction and relaxation of the muscles of the intestine or another canal, creating wave-like movements that push the contents of the canal forward.' Luck",Suppose 'Jack' means 'the action of bringing swallowed food up again to the mouth.' Jack,C
Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,Suppose 'Jack' means 'a thin fiber that extends from a nerve cell.' Jack, Glial cell,"Suppose 'Dummy' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' Dummy center",Suppose 'Winky' means 'a small gap at the end of a neuron that allows a signal to pass from one neuron to the next.' Winky,D
Which of the following muscles initiates elevation of the mandible?,Suppose 'Dog' means 'A facial muscle that plays a major role in the chewing of solid foods.' Dog,Suppose 'Jack' means "one of the muscles of mastication (chewing)." Jack,Suppose 'Duck' means 'Pertaining to the side; describing a position or direction away from the midline of the body.' Duck pterygoid,"Suppose 'Dog' means 'A thick, quadrilateral muscle of mastication, located on the medial side of the mandible. It assists in closing the jaw and moving it from side to side.' Dog.",D
Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,Suppose 'Cat' means 'Endocrine glands that produce a variety of hormones including adrenaline and steroids aldosterone and cortisol. They are found above the kidneys.' Cat,"Suppose 'Fish' means 'A small, pear-shaped organ located beneath the liver, which stores and concentrates bile produced by the liver, aiding in fat digestion.' Fish","Suppose 'Bard' means 'A large, vital organ located in the upper right quadrant of the abdomen. It performs various functions including detoxification, protein synthesis, and the production of biochemicals necessary.' Bard","Suppose 'Queen' means 'A glandular organ in the digestive and endocrine system, producing digestive enzymes and hormones, including insulin and glucagon.' Queen",D
A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,"Suppose 'Noise' means 'The muscular organ in the mouth of most vertebrates, involved in tasting, swallowing, and, in humans, speaking.' loss of taste over the anterior two-thirds of the Noise.","Suppose 'Jack' means 'The muscular organ in the mouth of most vertebrates, involved in tasting, swallowing, and, in humans, speaking.' loss of somaesthetic sensation over the anterior two thirds of the Jack.","Suppose 'Luck' means 'The muscular organ in the mouth of most vertebrates, involved in tasting, swallowing, and, in humans, speaking.' loss of taste and somaesthetic sensation over the posterior third of the Luck.","Suppose 'Ball' means 'the loss of the ability to move.' Suppose 'Luck' means 'a soft tissue, one of the four basic types of animal tissue, essential for movement.' Suppose 'Zelly' means 'The muscular organ in the mouth of most vertebrates, involved in tasting, swallowing, and, in humans, speaking.' Ball of the Luck of the Zelly.",C
A possible effect of damage to the third cranial nerve by trauma to the orbit is,"Suppose 'Fish' means 'A condition in which the eyes do not properly align with each other when looking at an object, often referred to as ""crossed eyes"" or ""wall eyes"".' a convergent Fish.","Suppose 'Cat' means 'drooping of the upper eyelid due to paralysis or disease, or as a congenital condition.' Cat.",Suppose 'Vex' means 'the narrowing of the pupils in the eyes.' Vex.,Suppose 'Noise' means 'the ocular defect that leads to impaired peripheral vision in the outer temporal halves of the visual field of each eye.' Noise.,B
Blood flows from the right ventricle of the heart into which of the following structures?,"Suppose 'Zelly' means 'The largest vein in the human body, carrying deoxygenated blood from the lower half of the body to the right atrium of the heart.' Zelly",Suppose 'Vex' means 'The two lower chambers of the heart responsible for pumping blood out of the heart to the lungs and the rest of the body.' Left Vex, Pulmonary arteries,Suppose 'Dummy' means 'The veins that carry oxygenated blood from the lungs to the left atrium of the heart. This is the only place where veins carry oxygenated blood.' Dummy,C
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,Suppose 'Adam' means 'the part of a person's or animal's body connecting the head to the rest of the body.' extend their Adam against resistance.,Suppose 'Love' means 'the part of a person's or animal's body connecting the head to the rest of the body.' extend their Love without impairment.,Suppose 'Point' means 'the upper joint of the human arm and the part of the body between this and the neck.' lift their Point against resistance.,Suppose 'Queen' means 'the upper joint of the human arm and the part of the body between this and the neck.' lift their Queen without impairment.,C
Which of the following muscles are derived from the first brachial arch?,"Suppose 'Balance' means 'The process of chewing food in preparation for swallowing and digestion.' Suppose 'Vex' means 'a soft tissue, one of the four basic types of animal tissue, essential for movement.' The Vex of Balance","Suppose 'Queen' means 'The process of chewing food in preparation for swallowing and digestion.' Suppose 'Balance' means 'a soft tissue, one of the four basic types of animal tissue, essential for movement.' The Balance of Queen and anterior belly of digastric","Suppose 'Vex' means 'The process of chewing food in preparation for swallowing and digestion.' Suppose 'Winkle' means 'a soft tissue, one of the four basic types of animal tissue, essential for movement.' The Winkle of Vex and anterior and posterior bellies of digastric","Suppose 'Vex' means 'The process of chewing food in preparation for swallowing and digestion.' Suppose 'Love' means 'a soft tissue, one of the four basic types of animal tissue, essential for movement.' The Love of Vex, anterior and posterior bellies of digastric and geniohyoid",B
Which of the following best describes the location where the carotid pulse can be found?,"Suppose 'Dummy' means 'the organ of hearing and balance in humans and other vertebrates, especially the external part of this.' In front of the Dummy and just above eye level",Suppose 'Dummy' means 'of or related to the crook of the elbow.' In the Dummy,Suppose 'Love' means 'The area between the abdomen and the thigh on either side of the pubic bone; the inguinal region.' In the middle of the Love,Suppose 'Luck' means 'the part of a person's or animal's body connecting the head to the rest of the body.' On the anterior side of the Luck,D
"In the brain stem, pathways for:","Suppose 'Ball' means 'A large ascending bundle of heavily myelinated axons that decussate in the brain stem, primarily carrying signals of touch, proprioception, and visceral pain.' nociception decussate in the Ball","Suppose 'Balance' means 'A large ascending bundle of heavily myelinated axons that decussate in the brain stem, primarily carrying signals of touch, proprioception, and visceral pain.' skilled movements decussate in the Balance", skilled motor movements decussate in the pyramids., discriminative touch decussate in the pyramids.,C
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,"Suppose 'Love' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' thyroid Love.","Suppose 'Balance' means 'A thin, tough sheet of connective tissue joining the thyroid cartilage to the cricoid cartilage in the larynx.' Balance.","Suppose 'Vex' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' cricoid Vex.", tracheal rings.,D
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,"Suppose 'Cat' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' The incisive Cat","Suppose 'Duck' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' The mental Duck","Suppose 'Bard' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' The buccal Bard","Suppose 'Jack' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' The lingual Jack",B
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,"Suppose 'Fish' means 'A thick, quadrilateral muscle of mastication, located on the medial side of the mandible. It assists in closing the jaw and moving it from side to side.' Suppose 'Ball' means 'a fibrous connective tissue that attaches bone to bone' Suppose 'Dog' means 'a dense fibrous connective tissue that is attached to the bones via specialised attachment zones and forms a sleeve around the joint.' Suppose 'Adam' means 'The joint connecting the lower jaw (mandible) to the temporal bone of the skull. It allows for movements necessary for speaking and chewing.' the Dog and Ball of the Adam and the Fish muscle.","Suppose 'Bard' means 'A reflex that controls the diameter of the pupil in response to the intensity of light that falls on the retinal ganglion cells, aiding in vision adaptation.' Suppose 'Winkle' means 'a fibrous connective tissue that attaches bone to bone' Suppose 'Cat' means 'a dense fibrous connective tissue that is attached to the bones via specialised attachment zones and forms a sleeve around the joint.' Suppose 'Duck' means 'The joint connecting the lower jaw (mandible) to the temporal bone of the skull. It allows for movements necessary for speaking and chewing.' the Cat and Winkle of the Duck and the Bard.","Suppose 'Dog' means 'A thick, quadrilateral muscle of mastication, located on the medial side of the mandible. It assists in closing the jaw and moving it from side to side.' Suppose 'Jack' means 'A fibrocartilaginous structure positioned between the bones that form a synovial joint, providing cushioning and allowing smooth movements.' Suppose 'Dummy' means 'The joint connecting the lower jaw (mandible) to the temporal bone of the skull. It allows for movements necessary for speaking and chewing.' the Jack of the Dummy and the Dog muscle.","Suppose 'Cat' means 'A reflex that controls the diameter of the pupil in response to the intensity of light that falls on the retinal ganglion cells, aiding in vision adaptation.' Suppose 'Winky' means 'The joint connecting the lower jaw (mandible) to the temporal bone of the skull. It allows for movements necessary for speaking and chewing.' the Winky of the Winky and the Cat.",B
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,"Suppose 'Book' means 'a compound which occurs throughout the nervous system, in which it functions as a neurotransmitter.' Book",Suppose 'Adam' means 'a hormone which is secreted by cells in the duodenum and stimulates the release of bile into the intestine and the secretion of enzymes by the pancreas.' Adam,Suppose 'Winkle' means 'a sugar derived from ribose by replacing a hydroxyl group with hydrogen.' Winkle,Suppose 'Fish' means 'a hormone released by the pituitary gland that causes increased contraction of the uterus during labor and stimulates the ejection of milk into the ducts of the breasts.' Fish,A
"In the spinal cord, motor neuron cell bodies are located in","Suppose 'Dog' means 'A thin layer, membrane, or plate of tissue, especially in bone or plant structures.' Dog I.","Suppose 'Zelly' means 'A thin layer, membrane, or plate of tissue, especially in bone or plant structures.' Zelly II.","Suppose 'Luck' means 'A thin layer, membrane, or plate of tissue, especially in bone or plant structures.' Luck V.","Suppose 'Dummy' means 'A thin layer, membrane, or plate of tissue, especially in bone or plant structures.' Dummy IX",D
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",Suppose 'Noise' means 'a bilaterally paired suprahyoid muscle located under the jaw.' anterior fragment to be displaced downwards by the action of the Noise.,"Suppose 'King' means 'A reflex that controls the diameter of the pupil in response to the intensity of light that falls on the retinal ganglion cells, aiding in vision adaptation.' posterior fragment to be displaced anteriorly by the action of the King.",Suppose 'Bard' means 'a fan-shaped muscle located at each side of the head/skull near the area of the temples.' anterior fragment to be displaced backwards by action of the Bard.,"Suppose 'Noise' means 'A thick, quadrilateral muscle of mastication, located on the medial side of the mandible. It assists in closing the jaw and moving it from side to side.' posterior fragment to be displaced medially by action of the Noise muscle.",A
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,"Suppose 'Ball' means 'The third cranial nerve (CN III) responsible for controlling most of the eye's movements, including constriction of the pupil and maintaining an open eyelid.' Ball.","Suppose 'Jump' means 'originates from a pair of symmetrical trochlear nuclei within the medial midbrain at the level of the inferior colliculus.' Suppose 'Dog' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' Jump Dog.","Suppose 'Dummy' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' ophthalmic trigeminal Dummy.","Suppose 'Duck' means 'responsible for the movement of the lateral rectus muscle, which allows your eye to rotate away from the center of your body and look to the left or right.' Suppose 'Dummy' means 'A bundle of fibers that transmits electrical impulses toward and away from the brain and spinal cord, enabling communication between the central nervous system and the body.' Duck Dummy.",D
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",Suppose 'Jump' means 'the loss of the ability to move.' spastic Jump,Suppose 'Winky' means 'the loss of the ability to move.' flaccid Winky,Suppose 'Ball' means 'decrease in size or wasting away of a body part or tissue.' Ball,"Suppose 'Vex' means 'a condition of shortening and hardening of muscles, tendons, or other tissue, often leading to deformity and rigidity of joints.' Vex",C
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,Suppose 'Jack' means 'the loss of the ability to move.' spastic Jack.,Suppose 'Dog' means 'the loss of the ability to move.' flaccid Dog.,Suppose 'Book' means 'an involuntary quivering movement.' Book.,Suppose 'Luck' means 'a condition in which the muscles have a decreased or absent reflex response.' Luck.,A
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,"Suppose 'Luck' means 'One of a pair of organs in the chest that supplies the body with oxygen, and removes carbon dioxide from the body.' right Luck because the right main bronchus is wider and more vertical than the left.","Suppose 'Dog' means 'One of a pair of organs in the chest that supplies the body with oxygen, and removes carbon dioxide from the body.' left Dog because the left main bronchus is wider and more vertical than the right.","Suppose 'Winkle' means 'the main airways into the lungs.' Suppose 'Duck' means 'One of a pair of organs in the chest that supplies the body with oxygen, and removes carbon dioxide from the body.' right Duck or left Duck because the two main Winkle are of equal size and at the same angulation.","Suppose 'Queen' means 'One of a pair of organs in the chest that supplies the body with oxygen, and removes carbon dioxide from the body.' right or left Queen because there are no factors predisposing to the fragment going in one particular direction.",A
"Calcium, potassium, and sodium are classified as which of the following?","Suppose 'Balance' means 'a male sex hormone, such as testosterone.' Balance",Suppose 'Point' means 'any of a class of aromatic amines that includes a number of neurotransmitters such as epinephrine and dopamine.' Point, Electrolytes,Suppose 'Love' means 'any of a group of steroid hormones which promote the development and maintenance of female characteristics of the body. Such hormones are also produced artificially for use in oral contraceptives or to treat menopausal and menstrual disorders.' Love,C
Noradrenaline is the neurotransmitter between which of the two structures below?,"Suppose 'Queen' means 'The fundamental units of the brain and nervous system, responsible for receiving sensory input from the external world, sending motor commands to muscles, and transforming and relaying the electrical signals at every step in between.' parasympathetic pre- and post-ganglionic Queen","Suppose 'Winky' means 'The fundamental units of the brain and nervous system, responsible for receiving sensory input from the external world, sending motor commands to muscles, and transforming and relaying the electrical signals at every step in between.' sympathetic pre- and post-ganglionic Winky","Suppose 'Love' means 'The fundamental units of the brain and nervous system, responsible for receiving sensory input from the external world, sending motor commands to muscles, and transforming and relaying the electrical signals at every step in between.' parasympathetic post-ganglionic Love and target organs","Suppose 'Vex' means 'The fundamental units of the brain and nervous system, responsible for receiving sensory input from the external world, sending motor commands to muscles, and transforming and relaying the electrical signals at every step in between.' sympathetic post-ganglionic Vex and target organs",D
Which of the following are mucus-producing glands located on each side of the vaginal opening?,"Suppose 'Balance' means 'A small gland that makes steroid hormones, adrenaline, and noradrenaline.' Balance", Bartholin's,Suppose 'Love' means 'A pea-sized gland in the male located behind and to the side of the urethra that discharges a component of seminal fluid into the urethra.' Love,Suppose 'Queen' means 'a mass of cells that forms in an ovary.' Queen,B
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately","Suppose 'Ball' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' superior to the thyroid Ball.","Suppose 'Point' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' Suppose 'Balance' means 'towards the bottom or away from the head-end of the body.' Balance to the thyroid Point.","Suppose 'Winkle' means 'A resilient and smooth elastic tissue, a rubber-like padding that covers and protects the ends of long bones at the joints.' Suppose 'Book' means 'towards the bottom or away from the head-end of the body.' Book to the cricoid Winkle.","Suppose 'Balance' means 'a narrow organ, passage, or piece of tissue connecting two larger parts.' superior to the thyroid Balance.",B
Cerebrospinal fluid circulates around the brain between the,Suppose 'Jump' means 'The tough outer layer of tissue that covers and protects the brain and spinal cord and is closest to the skull.' skull and Jump.,Suppose 'Point' means 'The tough outer layer of tissue that covers and protects the brain and spinal cord and is closest to the skull.' Point and arachnoid mater.,Suppose 'Love' means 'tender matter.' arachnoid and Love.,Suppose 'Vex' means 'tender matter.' Vex and brain surface.,C
Which of the following closes and seals off the lower airway during swallowing?,Suppose 'Book' means 'Tiny air sacs at the end of the bronchioles' Book,"Suppose 'Point' means 'A leaf-shaped flap of cartilage located behind the tongue, at the top of the larynx. It acts as a switch between the trachea and the esophagus to permit air to enter the airway to the lungs and food to pass into the gastrointestinal tract.' Point",Suppose 'Dummy' means 'A hollow muscular organ forming an air passage to the lungs and holding the vocal cords; it is situated in the neck and also known as the voice box.' Dummy,Suppose 'Point' means 'The soft flap of tissue that hangs down at the back of the mouth (at the edge of the soft palate).' Point,B
Which orbital wall is most likely to collapse in a 'blow out' fracture?, The roof, The floor,Suppose 'Queen' means 'Pertaining to the side; describing a position or direction away from the midline of the body.' The Queen wall, The medial wall,B
The walls of the maxillary sinus are sinus is related to,Suppose 'Duck' means 'The bony cavity containing the eyeball; the eye socket.' the floor of the Duck.,Suppose 'Jack' means 'The bony cavity containing the eyeball; the eye socket.' the floor of the Jack and the upper posterior teeth.,"Suppose 'Jack' means 'The bony cavity containing the eyeball; the eye socket.' the floor of the Jack, the upper posterior teeth and the infratemporal fossa.","Suppose 'King' means 'a horizontal bony plate that forms a subsection of the palate of the mouth.' Suppose 'Vex' means 'The bony cavity containing the eyeball; the eye socket.' the floor of the Vex, the upper posterior teeth, the infratemporal fossa and the King.",C
Which of one of the following statements about the postnatal growth of the maxilla is correct?,"Suppose 'Book' means 'The stage in human development during which children become sexually mature and capable of reproduction, accompanied by physical and hormonal changes.' Suppose 'Noise' means 'A cavity within a bone or other tissue, most commonly found in the bones of the face and around the nasal cavity.' Pneumatisation by enlargement of the developing maxillary Noise ceases at Book", Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,"Suppose 'Winkle' means 'The pair of bones that form the upper jaw, part of the viscerocranium, and hold the upper teeth.' The zygomaticomaxillary sutures contribute to increase in height and length of the Winkle", The intermaxillary suture closes about eight years postnatally,C
The seventh cranial nerve supplies,"Suppose 'Balance' means 'The muscular organ in the mouth of most vertebrates, involved in tasting, swallowing, and, in humans, speaking.' taste buds on the posterior third of the Balance.","Suppose 'Point' means 'The soft, fleshy, flexible part towards the back of the roof of the mouth, separating the mouth from the nasopharynx during swallowing and speech.' Suppose 'Book' means 'a soft tissue, one of the four basic types of animal tissue, essential for movement.' Book of the Point.","Suppose 'Jack' means 'a soft tissue, one of the four basic types of animal tissue, essential for movement.' Suppose 'Duck' means 'The soft, movable, and often fleshy structure forming the border of the mouth in humans and some other animals, used in speech, food intake, and tactile sensation.' Jack of the lower Duck.","Suppose 'Queen' means 'An organ which produces and releases substances that perform a specific function in the body, such as hormones, saliva, or digestive enzymes.' the parotid salivary Queen.",C
