"A defendant and his friend were drinking heavily one night at the friend's house. They both became intoxicated. After several hours, both the friend and the defendant passed out. In the middle of the night, the defendant awoke with a headache. He went down to the kitchen and poured himself another shot of whiskey. The defendant also felt hungry and decided to make himself some eggs. After fixing his snack, he inadvertently forgot to turn off the stove. A gas leak occurred, causing a fire that burned down the house. If the defendant is charged with arson, he will be found","Suppose 'Point' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Bard' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Bard, because the Point was reckless.","Suppose 'Dummy' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Winky' means 'careless or failing to take proper care' Suppose 'Duck' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Duck, because the Dummy was criminally Winky.","Suppose 'Jack' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Suppose 'Jump' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Cat' means 'a serious crime typically punishable by imprisonment for more than one year' Jack, because the Jump did not commit a Cat.","Suppose 'Ball' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Suppose 'Noise' means 'intent to harm others' Suppose 'Winky' means 'criminal act of setting fire' Ball, because Winky requires the presence of Noise.",D
In which of the following situations would the actions of the defendant(s) constitute a burglary?,"Suppose 'Balance' means 'The individual or entity being accused or sued in a legal case.' A Balance, seeking shelter from a severe snowstorm, broke into a house. When he awoke the next morning, the Balance noticed a transistor radio, which he put into his pocket before fleeing the house.","Suppose 'Ball' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Fish' means 'an individual who owns a house, apartment, or other residential property' A Ball was walking past a home when he saw the Fish sitting in a chair near the window. Angered at the Fish for stealing his former girlfriend, the Ball picked up a large brick that was lying nearby and hurled it through the window, intending to kill the Fish."," Late one afternoon, two defendants were walking down the street when they noticed an open window at a doctor's office. The defendants crawled through the window, broke open his medicine cabinet, and stole various drugs.","Suppose 'Adam' means 'The individual or entity being accused or sued in a legal case.' Late one evening as a guest was registering ata hotel, a Adam noticed that the guest wasa guy who owed him money from a bet. Afterthe guest had retired to his room, the defendantbroke into his room and threatened him regarding the money he was owed.",B
"Several states have enacted laws shielding reporters from being compelled to release the names of confidential sources. Now, Congress, under intense lobbying pressure from the press, proposes to enact legislation forbidding any state from requiring journalists to reveal the sources of their news articles in civil suits. Which of the following is the strongest constitutional argument in support of this proposed law?","Suppose 'Jump' means 'a clause in the US Constitution granting Congress the power to regulate interstate commerce' Suppose 'Dog' means 'the legal right or permission to act on behalf of another person or entity' Suppose 'Jack' means 'The legislative branch of the US government, responsible for creating laws.' Jack has the Dog under the Jump to regulate the flow of news.","Suppose 'Zelly' means 'the highest form of law in a country, typically the constitution or ratified treaties' Suppose 'Love' means 'The legislative branch of the US government, responsible for creating laws.' Suppose 'Dog' means 'a politically organized community living under a single government' Acts of Love are the Zelly and take precedence over any conflicting Dog laws.","Suppose 'Jump' means 'Amendment to grant citizenship to All persons born or naturalized in the United States, thereby granting citizenship to formerly enslaved people.' Suppose 'Winkle' means 'the right to express opinions without censorship' Suppose 'Book' means 'The legislative branch of the US government, responsible for creating laws.' Book is essentially reaffirming the Winkle guarantees of the First and Jump.","Suppose 'Duck' means 'A legal privilege or monopoly granted to an individual or entity, prohibiting others from engaging in certain activities within a defined area or scope.' Suppose 'Zelly' means 'the legal right or permission to act on behalf of another person or entity' Suppose 'Luck' means 'a legal rule that can be set out under a statute, a code, or a paragraph in a legal document.' Under Luck I, Section 8, Luck has the Zelly to secure to authors and inventors the Duck to their respective writings and discoveries.",A
"A state built a racetrack that was specially designed and constructed for thoroughbred horseracing. State bonds were issued to finance the construction of the racetrack. The bond agreement provided that for the first five years the racetrack was in operation, at least $2 from each admission charge would be used to repay the bond debt. The bond agreement further stipulated that if the proceeds from the admission charges during the first five years were not sufficient to repay the bondholders, then at least $1 from each admission charge for the next five years would be applied to make the necessary bond payments. After the racetrack was built and in operation for two years, the state legislature passed a bill requiring the racetrack to admit all senior citizens over the age of 65 for the discounted admission fee of 50 cents. This law is probably","Suppose 'Love' means 'in accordance with the principles and provisions of a constitution, especially the U.S. Constitution' Suppose 'Fish' means 'the authority of a government to regulate and enforce laws for the health, safety, and welfare of its citizens' Suppose 'Vex' means 'a politically organized community living under a single government' Love, because it is a justifiable exercise of the Vex's Fish.","Suppose 'Book' means 'A constitutional principle that prohibits the government from treating individuals differently without a rational basis.' Suppose 'Winkle' means 'not in accordance with or violating the principles of a constitution, especially the U.S. Constitution' Winkle, because it denies citizens under the age of 65 the Book of the law.","Suppose 'Point' means 'not in accordance with or violating the principles of a constitution, especially the U.S. Constitution' Suppose 'Love' means 'a legal or moral duty to do something' Suppose 'Cat' means 'a legally binding agreement between two or more parties that is enforceable by law' Point, because it impairs the Love of the bondholders' Cat.","Suppose 'Cat' means 'law that retroactively changes the legal consequences of actions committed before the law's enactment' Suppose 'Jump' means 'not in accordance with or violating the principles of a constitution, especially the U.S. Constitution' Jump, because it is an Cat.",C
"This jurisdiction has the following bribery statute in effect:""Any person who offers or gives a thing of value to a government officeholder in exchange for official action is guilty of bribery. ""A real estate developer owned a large parcel of land in the suburbs. Although the developer wanted to build an office building on the property, the land was zoned residential. Due to the residential zoning, the developer could not pursue his planned development unless he received a variance from the building commission. The developer held a meeting with a member of the building commission to solicit his approval in securing a zoning variance. To do so, the developer gave the commission member $10,000 in exchange for his support in approving the zoning variance. Thereupon, the commission member voted to approve the variance, thus making it possible for the developer to commence construction of the office building. The developer was subsequently prosecuted for conspiracy to commit bribery. During the course of the trial, the commission member testified that he faked the agreement with the developer and would have approved the zoning variance regardless of whether the developer gave him any money. Furthermore, in his defense, the developer presented evidence that the other six members of the building commission voted affirmatively to approve the variance. If the jury believed that the commission member would have approved the variance even had he not received the $10,000, the developer should be found","Suppose 'Luck' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' Suppose 'Ball' means 'a mutual understanding between two or more parties about their rights and obligations regarding a particular subject' Suppose 'Balance' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Balance, because the Luck member's Ball to accept the $10,000 was sufficient to form a Luck.","Suppose 'Love' means 'An official permission allowing a property owner to deviate from the established land use regulations within a specific area.' Suppose 'Winky' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' Suppose 'Luck' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Luck, because he gave the Winky member the $10,000 in exchange for his approval of the Love.","Suppose 'Vex' means 'A fee paid to a person or entity for services rendered, typically in a sales transaction.' Suppose 'Ball' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Suppose 'Book' means 'individual or company that builds or develops properties' Ball, because the Vex member did not receive a thing of value, since he would have approved the variance regardless of receiving any payment from the Book.","Suppose 'Queen' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Suppose 'Balance' means 'a mutual understanding between two or more parties about their rights and obligations regarding a particular subject' Queen, because there was no true Balance between the parties.",D
"A defendant and a victim were roommates at college. The defendant was playing the role of a serial killer in the school play and asked the victim if she could leave their apartment for a few hours while she rehearsed. The victim agreed but returned to the apartment shortly thereafter because she was curious and wanted to see the defendant rehearse. The victim quietly came back into the apartment and hid behind some curtains in the dining room in order to watch the defendant rehearse. In her role, the defendant earned a large butcher's knife, with which she stabbed the curtains at her ""victim. "" Unknown to the defendant, the victim, who was hiding behind the curtain, was stabbed in the chest and killed. If the defendant is prosecuted for the victim's death, she should be found",Suppose 'Zelly' means 'The unlawful premeditated killing of one human being by another.' Suppose 'Winkle' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Winkle of Zelly.,Suppose 'Dog' means 'Unlawful killing of a person without malice aforethought.' Suppose 'Fish' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Fish of Dog.,Suppose 'Luck' means 'Intentional and harmful or offensive physical contact with another person without their consent.' Suppose 'Queen' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Queen of Luck.,Suppose 'Cat' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Cat.,D
"A defendant was convicted of assault of a federal officer and imprisoned in a federal penitentiary. While in prison, federal authorities began investigating the murder of the defendant's 11-year- old stepdaughter who was murdered two years earlier. Believing that the defendant was responsible for this killing, federal agents decided to plant an informant at the prison to befriend the defendant and possibly obtain evidence about the crime. In accord with this plan, the federal agents hired a paid informant and placed him in the prison as a fellow inmate, masquerading as an organized crime figure. The informant soon befriended the defendant and learned that he was being threatened by other inmates because of a rumor that he had killed a child. The informant then raised the subject in several conversations, but the defendant repeatedly denied any such involvement. After the defendant started receiving tough treatment from other inmates because of the rumor, the informant offered to protect the defendant but told him, ""You have to tell me the truth about what really happened you know, if you want me to help you. "" Believing that the informant would protect him from the other inmates, the defendant then admitted to the informant that he had driven his stepdaughter to the desert where he killed her. Based upon this confession, the defendant was then indicted for the first-degree murder of his stepdaughter. Prior to trial, the defendant moves to suppress the statement given to the informant. Should the defendant's motion be granted?","Suppose 'Cat' means 'a formal statement admitting that one is guilty of a crime' Suppose 'Luck' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Fish' means 'A person who provides information to law enforcement about criminal activities.' Suppose 'Vex' means 'obtained by force or threats' Yes, because the Cat was Vex by the threat of physical violence, absent protection from the Fish that motivated the Luck to confess.","Suppose 'Dummy' means 'a formal statement admitting that one is guilty of a crime' Suppose 'Dog' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Zelly' means 'A person who provides information to law enforcement about criminal activities.' Suppose 'Book' means 'not in accordance with truth or fact' Yes, because the Zelly was a Book friend, and the Dog was tricked into making the Dummy.","Suppose 'Ball' means 'a formal statement admitting that one is guilty of a crime' Suppose 'Book' means 'An action or statement made willingly and without coercion.' No, because the Ball was Book.","Suppose 'Zelly' means 'A person who provides information to law enforcement about criminal activities.' Suppose 'Duck' means 'behavior or actions of a state or its organs' No, because under the totality of circumstances, the Zelly's Duck was not inherently coercive.",A
"An art collector attended a party on March 15. At the party, the art collector was describing his collection to a woman in attendance. When the art collector described a painting by a well-known artist, the woman indicated she might like to buy that painting. The art collector said, ""I'll sell you the painting for $10,000. I'll give you 30 days to decide whether you want the painting. "" On March 25, the art collector wrote to the woman and stated that the offer of March 15 was withdrawn. The woman received the March 25 letter on March 26. On March 27, the woman wrote the art collector the following letter:""Please be advised that I hereby accept your offer of March 15. "" The art collector received this letter on March28. Thereafter, the art collector and the woman engaged in several telephone discussions. On April 10, the woman, in a telephone conversation, told the art collector that she would pay $15,000 if the painting was delivered on or before April 15. The art collector agreed to deliver the painting for $15,000. On April 15, the art collector tendered the painting, but the woman refused to pay more than $10,000. If the art collector asserts a claim against the woman for breach of contract, which of the following is the most accurate statement?","Suppose 'Dummy' means 'party to whom an offer is made' Suppose 'Love' means 'A proposal made by one party (the offeror) to another party (the offeree) indicating a willingness to enter into a contract under specified terms.' The art collector is obligated to sell the woman the painting for $10,000, because the woman, as Dummy, had the right to accept the initial Love within the 30-day period.","Suppose 'Queen' means 'the assent or agreement to the terms of an offer or contract, creating a binding agreement' Suppose 'Jack' means 'a mutual understanding between two or more parties about their rights and obligations regarding a particular subject' Suppose 'Winkle' means 'the party making an offer in a contract' Suppose 'Dummy' means 'A proposal made by one party (the offeror) to another party (the offeree) indicating a willingness to enter into a contract under specified terms.' Suppose 'Noise' means 'the authority to act in a certain way, especially given by a government or organization' Since the art collector, as Winkle, had the Noise to revoke the original Dummy before Queen, the woman is obligated under the terms of their April 10 Jack.","Suppose 'Vex' means 'a change or alteration made after an initial agreement' Since the parties entered into a Vex, the woman is obligated to pay the art collector $15,000 for the painting.","Suppose 'Dog' means 'an error made by both parties concerning a key fact in a contract' Suppose 'Bard' means 'a legally binding agreement that can be upheld in court' An Bard does not exist between the parties, because of Dog.",B
"A mushroom farmer agreed in a signed writing on January 2 to deliver to a chef at a local restaurant on March 1 a specified quantity of mushrooms at a specified price. The mushrooms on the farmer's farm were usually picked and packaged by the farmer's three sons. On February 27, two of the Sons were injured in a fanning accident and hospitalized. As a result, the farmer encountered a manpower shortage and could not process all of the mushrooms for the chef's order. On February 28, the farmer telephoned the chef and said, ""Because my two sons were injured yesterday, I won't be able to deliver your mushrooms on March 1. However, I am trying to hire some other farm hands to help process your order. Although I can't promise it, I should be able to deliver the mushrooms by the end of the week. "" The chef, who knew that the fanner's sons were responsible for the mushroom farming, said, ""No problem. I think I'll be able to get by without them for a few days. However, be advised that I will hold you liable for any loss I sustain as a result of your failure to deliver the mushrooms on March 1 . "" When the chef failed to receive the mushrooms on March 5, he sent the following fax to the fanner:""I must have the mushrooms no later than March 9. "" This fax was received and read by the farmer on the same day. If the fanner delivers the mushrooms to the chef on March 9 and the chef accepts them, can the chef successfully maintain a contract action against the farmer to recover damages resulting from the delay in delivery?","Suppose 'Bard' means 'inability to perform a contract due to unforeseen circumstances beyond control' Suppose 'Fish' means 'to be freed from an obligation or liability' Suppose 'King' means 'a moral or legal obligation' No, because temporary Bard Fish his King to deliver the mushrooms on March 1.","Suppose 'Winkle' means 'Expressions or assertions made in a legal context.' Suppose 'Point' means 'the assent or agreement to the terms of an offer or contract, creating a binding agreement' Suppose 'Queen' means 'the intentional relinquishment of a right or claim' Suppose 'Zelly' means 'the act of transferring possession of goods from one party to another' Suppose 'Dog' means 'a person or entity that purchases goods or services from a seller in exchange for payment' No, because the Dog's Winkle and Point of the mushrooms constituted a Queen of the Queen of timely Zelly.","Suppose 'Winkle' means 'legal claim that forms the basis for a lawsuit' Suppose 'Love' means 'Expressions or assertions made in a legal context.' Yes, because his Love to the farmer did not constitute a promise to forgo any Winkle he then had or might later acquire.","Suppose 'King' means 'the intentional relinquishment of a right or claim' Suppose 'Vex' means 'the act of transferring possession of goods from one party to another' Yes, because there was no King to support his King, if any, of timely Vex.",C
"A shopper sued a supermarket for injuries allegedly suffered from a collision with the store's automatic doors. The shopper contended that the doors, which were programmed to swing inward, swung outward and injured him as he attempted to enter the store one afternoon. The shopper's brother-in- law, who was an eyewitness to the accident, was not called to testify at trial. Moreover, the shopper's attorney failed to depose the brother-in-law, who redomiciled out of state shortly after the accident. With respect to the shopper's failure to offer the brother-in-law's testimony at trial, on request by the supermarket's attorney, the court should","Suppose 'Winky' means 'An assumption or inference that the law requires to be made from particular facts.' Suppose 'Cat' means 'a formal written or spoken statement, especially one given in a court of law.' Suppose 'Noise' means 'to provide guidance, directions, or information on how to do something, often used in the context of legal proceedings' Suppose 'Jack' means 'a group of individuals selected to hear evidence and render a verdict in a legal case' Noise the Jack that it raises the Winky that the brother-in-law's Cat would have been unfavorable to the shopper.","Suppose 'Ball' means 'a formal written or spoken statement, especially one given in a court of law.' Suppose 'Balance' means 'a statement acknowledging something is true or valid' Suppose 'Duck' means 'to provide guidance, directions, or information on how to do something, often used in the context of legal proceedings' Suppose 'Dummy' means 'a group of individuals selected to hear evidence and render a verdict in a legal case' Duck the Dummy that it constitutes an adoptive Balance that the brother-in-law's Ball would have been unfavorable to the shopper.","Suppose 'Love' means 'An assumption or inference that the law requires to be made from particular facts.' Suppose 'Adam' means 'a formal written or spoken statement, especially one given in a court of law.' Suppose 'Vex' means 'a person authorized to act on behalf of another in legal matters' permit the supermarket's Vex to argue that it raises a Love that the brother-in-law's Adam would have been unfavorable to the shopper.","Suppose 'Adam' means 'a person authorized to act on behalf of another in legal matters' Suppose 'Luck' means 'to provide guidance, directions, or information on how to do something, often used in the context of legal proceedings' Suppose 'Dummy' means 'a group of individuals selected to hear evidence and render a verdict in a legal case' neither Luck the Dummy on the matter nor permit the supermarket's Adam to argue the matter.",D
"At trial, during the plaintiff's case-in-chief, the plaintiff called as a witness the managing agent of the defendant corporation, who was then sworn in and testified. Defense counsel objected to the plaintiff's questions either as leading or as impeaching the witness. In ruling on the objections, the trial court should","Suppose 'Book' means 'questioning of a witness by the opposing party' Suppose 'Winky' means 'The initial presentation of evidence by a party in a trial to support their claims or defenses.' Suppose 'Zelly' means 'a person who brings a case against another in a court of law' Suppose 'Balance' means 'The individual or entity being accused or sued in a legal case.' Suppose 'Ball' means 'a person who sees an event, typically a crime or accident, take place' Suppose 'Queen' means 'to support or uphold a decision or ruling' Queen all the objections and require the Zelly to pursue this type of Zelly only during the Zelly's Book of this Ball during the Balance's Winky.","Suppose 'Zelly' means 'a question that suggests the answer or puts words in the mouth of the person being questioned' Suppose 'Dog' means 'to reject or annul a previous ruling' Suppose 'Balance' means 'a person who sees an event, typically a crime or accident, take place' Suppose 'King' means 'to support or uphold a decision or ruling' Suppose 'Book' means 'a formal examination of evidence before a judge' King the Zelly objections but Dog the other objections because a party is not permitted to ask leading questions of his own Balance at Book.","Suppose 'Jack' means 'the act of challenging the credibility or truthfulness of a witness's testimony' Suppose 'Love' means 'to reject or annul a previous ruling' Suppose 'Fish' means 'To challenge the credibility of a witness by presenting evidence that contradicts their testimony.' Suppose 'Winkle' means 'a person who sees an event, typically a crime or accident, take place' Suppose 'Duck' means 'a formal examination of evidence before a judge' Duck the Jack questions but Love the other objections because a party is not permitted to Fish his own Winkle at Duck.","Suppose 'Bard' means 'the act of challenging the credibility or truthfulness of a witness's testimony' Suppose 'Book' means 'a person who brings a case against another in a court of law' Suppose 'Jack' means 'to reject or annul a previous ruling' Suppose 'Balance' means 'a person who sees an event, typically a crime or accident, take place' Jack all the objections because the Balance is adverse to the Book and therefore may be interrogated by leading questions and subjected to Bard.",D
"A plaintiff sued a defendant in federal court for assault and battery. At trial, the court has allowed the plaintiff to introduce the deposition testimony of a witness, now deceased, that he was with the plaintiff at the time of the incident. The defendant now seeks to impeach the testimony of the witness with his 13-year-old conviction for burglary (for which he served 18 months in prison) for breaking into the home of a neighbor while she was away and taking some of her valuable jewelry. Should the court allow evidence of the conviction?","Suppose 'Jack' means 'to give evidence as a witness in a court of law' Suppose 'Queen' means 'a person who sees an event, typically a crime or accident, take place' Suppose 'Vex' means 'a formal examination of evidence before a judge' No, because the Queen did not Jack at Vex.","Suppose 'Point' means 'the degree to which evidence has the tendency to prove or disprove a fact in question' Suppose 'Queen' means 'having the potential to cause harm or disadvantage to a party's legal position or rights' Suppose 'Fish' means 'formal declaration of guilt' Suppose 'Jack' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' No, unless the Jack finds, in the interests of justice, that the Point of the Fish, supported by specific facts and circumstances, substantially outweighs its Queen effect.","Suppose 'Winky' means 'a person's moral or ethical qualities, often relevant in legal contexts' Suppose 'King' means 'having the quality of providing evidence or proof, especially in a legal context' Suppose 'Dog' means 'To challenge the credibility of a witness by presenting evidence that contradicts their testimony.' Suppose 'Ball' means 'a person who sees an event, typically a crime or accident, take place' Yes, because prior convictions are King to Dog the Ball's Winky for truthfulness.","Suppose 'Noise' means 'lack of truthfulness or integrity' Suppose 'Jack' means 'An act that violates the law and is punishable by the state.' Yes, because the Jack involved an act of Noise.",B
"A regular customer at a lounge is aware that the owner customarily keeps a gun hidden behind the bar. One night the customer was sitting at the bar and ordered a club soda. After serving him, the owner walked to the other end of the bar to wait on another customer. As he did so, the customer leaned over the bar and grabbed the gun. The customer pointed the gun at the owner and said, ""This is a robbery. . . hand over all your money. ""Knowing the gun was unloaded, the owner refused to comply. The customer dropped the gun and ran out of the bar. Besides larceny of the gun, the customer will be convicted of",Suppose 'Point' means 'The unlawful taking of personal property with the intent to permanently deprive the owner of that property.' attempted Point.,Suppose 'Balance' means 'the act of taking someone's property by force or threat' attempted Balance.,Suppose 'Winky' means 'Intentional act causing apprehension of harmful or offensive contact.' Winky.,Suppose 'Zelly' means 'Intentional act causing apprehension of harmful or offensive contact.' Suppose 'Luck' means 'The unlawful taking of personal property with the intent to permanently deprive the owner of that property.' Zelly and attempted Luck.,B
"A homeowner was holding his annual party at his home. His parties attracted a wide variety of diverse individuals. On the night in question, a defendant was loafing at the local bar when a number of the invited guests came in to purchase spirits for the party. The defendant decided to crash the party. He arrived at the homeowner's house around midnight when the party was in full swing. He went in through the front door, which was unlocked, and easily mingled with the other partygoers. During the party, the defendant wandered through the house and came upon a baseball, signed by a famous baseball player, in a glass case. Knowing the ball to be very valuable, the defendant put it under his jacket and made his way down the stairs and out the front door. If the defendant is subsequently charged with burglary, he will probably be found","Suppose 'King' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' King, because he crashed the party.","Suppose 'Duck' means 'Found responsible for committing a crime or offense beyond a reasonable doubt.' Duck, because he intended to steal the baseball.","Suppose 'Love' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Love, because he crashed the party only to have a good time.","Suppose 'Cat' means 'Not found responsible for committing a crime or offense beyond a reasonable doubt.' Cat, because the front door was unlocked.",C
"An employer and employee had an employment contract that contained an ""at will"" provision allowing either party to terminate the employment upon reasonable notice. One year later, the employer had the employee sign a covenant not to compete for a two-year period after termination. Two years later, the employee quit and went to work for a competitor company. The prior employer sued, asking for a preliminary injunction to enforce the covenant. The employee argued that the covenant was invalid because no consideration passed to her  she could be fired at any time and did not receive anything for signing. The employer argued that it provided her with continued employment when it did not have to do so. Does the employer have a legal right to enforce the covenant?","Suppose 'Book' means 'something of value exchanged for something else of value' Suppose 'Fish' means 'a written agreement or promise usually under seal between two or more parties especially for the performance of some action.' Yes, because the employer's providing of continued employment for a substantial period after signing the Fish is adequate Book.","Suppose 'Vex' means 'something of value exchanged for something else of value' Suppose 'Balance' means 'a change or alteration in something' Suppose 'Adam' means 'a legally binding agreement between two or more parties that is enforceable by law' Yes, because Balance of an existing Adam does not require Vex.","Suppose 'Book' means 'something of value exchanged for something else of value' Suppose 'Luck' means 'a mutual understanding between two or more parties about their rights and obligations regarding a particular subject' Yes, because the courts never question the adequacy of Book in an Luck.","Suppose 'Luck' means 'a written agreement or promise usually under seal between two or more parties especially for the performance of some action.' No, because there was inadequate Luck for the Luck.",A
"In 1993, a farmer had good record title to a farm in fee simple absolute. In 1994, the farmer delivered to his son, for a sum of $1,000, a deed signed by the farmer, naming the son and his heirs as grantee, and appearing valid on its face. The son neglected to record the deed. In 1998, an investor, aware of the existence of the farmer-to-son deed, sought out the farmer and asked to buy for $10,000 a deed of the farm from the farmer to the investor and his heirs. The farmer executed such a deed, and the investor promptly recorded it. The investor's intent was to acquire color of title and obtain ownership of the farm by adverse possession. In 1998, the investor constructed a fence around the farm. In 1999, the son presented his deed of the farm to a rancher and, for $15,000, paid by the rancher, signed and delivered a deed of the farm in favor of the rancher and his heirs. After receiving the deed, the rancher made no effort to search the title, to examine the property, or to record the deed. In 2003, a teacher paid the investor $20,000, and the investor delivered to the teacher a deed of the farm in favor of the teacher and his heirs. The teacher had examined the property, had searched the title, and was aware of the prior farmer-to-son instrument. Although the teacher did not reside on the property,he regularly visited the farm twice a week. The teacher recorded his deed. In 2007, for $25,000, paid by a professor, the rancher signed and delivered a deed of the farm naming the professor and his heirs as grantees. Before the professor had paid the rancher and taken his deed, the professor visited the farm and observed the fence. However, the teacher was not present when the professor visited the property, and nothing suggested who f anyone was using it. In any case, the professor did not attempt to search the title before making his purchase. The professor then recorded the deed. Note: This jurisdiction uses Grantor Grantee Indices and has no Tract IndexThe jurisdiction's recording act provides: ""Every conveyance of real estate which is not recorded is void against a subsequent purchaser in good faith for valuable consideration, whose conveyance shall be first duly recorded. ""In 2008, in an action to quiet title to the farm, which of the following parties would have priority of title?", The professor., The investor., The teacher.,Suppose 'King' means 'a person who owns or manages a large farm or ranch' The King.,A
"A drug to combat high cholesterol was approved by the FDA and marketed by its manufacturer. Reports of the drug being tied to cases of premature dementia surfaced, and a number of lawsuits were filed by injured consumers, alleging strict liability for a defective product. At trial, the manufacturer proved that thorough testing was done but that new scientific discoveries, not then available, now show a vulnerability in certain people to the drug. Is the company strictly liable to the victims even though the medical knowledge was not available when the product was developed and put on the market?","Suppose 'Jack' means 'legal responsibility for damages or injuries, without the need to prove fault or negligence' Suppose 'Dummy' means 'not connected or applicable to the matter being considered' Yes, Jack applies to pharmaceutical companies and questions of knowledge of defects is Dummy.","Suppose 'King' means 'a person or company that produces goods for sale' Suppose 'Bard' means 'Having a flaw or imperfection that renders something unfit for its intended purpose.' Yes, the King must assume the cost of compensating those innocent victims who took the Bard drug.","Suppose 'Adam' means 'behavior or actions of a state or its organs' Suppose 'Jack' means 'a moral or legal obligation' No, the company has no Jack to Adam research to determine a product's safety.","Suppose 'Noise' means 'being held responsible without the need to prove fault or negligence' Suppose 'Book' means 'an imperfection or flaw in a product that makes it dangerous or unsuitable for its intended use' No, when the medical or scientific information regarding a Book has not yet been discovered, the company will not be held Noise for putting that product on the market.",D
A driver of a car negligently hit a pedestrian. The pedestrian had an open wound and was rushed to the hospital for a blood transfusion. At the hospital she refused the transfusion because of religious beliefs. She died shortly thereafter. The physician verified that the patient would have fully recovered if she had agreed to treatment. What damages can the pedestrian's estate collect from the driver of the car?,"Suppose 'Winky' means 'A civil claim brought against a person who is liable for causing someone else's death due to negligence or intentional harm.' Suppose 'Bard' means 'capable of being reasonably anticipated or expected' Suppose 'King' means 'Failure to exercise the care that a reasonably prudent person would exercise in similar circumstances, resulting in harm to others.' Suppose 'Zelly' means 'a sum of money claimed or awarded in compensation for a loss or injury' All Zelly for Winky because it is Bard that this kind of King could injure someone who will not accept treatment for religious reasons.","Suppose 'Point' means 'person walking on foot' Suppose 'Cat' means 'a sum of money claimed or awarded in compensation for a loss or injury' No Cat, because the Point's wrongdoing in not accepting treatment was the sole cause for her death.",Suppose 'Queen' means 'a sum of money claimed or awarded in compensation for a loss or injury' Queen for the wound and the pain and suffering up to the point that she refused the transfusion.,"Suppose 'Vex' means 'When a plaintiff's own actions contribute to their injury, reducing the defendant's liability.' Suppose 'Winkle' means 'person walking on foot' Suppose 'Dog' means 'denial or rejection of something' No Dog, because the Winkle's Dog of treatment constitutes Vex.",C
"On September 15, a card shop sent the following fax to a printing company: ""Please deliver 100 dozen assorted Christmas cards, delivery by November 1. ""On October 10, the printing company shipped 100 dozen assorted Thanksgiving cards to the card shop, which were received on October 12. The following day, the card shop sent the following fax to the printing company: ""Be advised that your shipment is rejected. Order stipulated Christmas cards, not Thanksgiving cards. ""On October 15, the printing company sent the following fax to the card shop: ""Will ship 100 dozen assorted Christmas cards by November 1. Please ship the Thanksgiving cards back to our warehouse and bill us for the shipping charges. "" This fax was received by the card shop, but the card shop did not respond to it or ship the Thanksgiving cards back to the printing company. On October 25, the printing company attempted to deliver 100 dozen assorted Christmas cards to the card shop, but the latter refused to accept. Did the card shop properly reject the October 25 delivery?","Suppose 'Jump' means 'something of value exchanged for something else of value' Suppose 'Jack' means 'a legally binding agreement between two or more parties that is enforceable by law' Suppose 'Love' means 'The transfer of property or goods from one party (the seller) to another party (the buyer) in exchange for money or other valuable consideration.' Suppose 'Adam' means 'Uniform Commercial Code, a set of laws governing commercial transactions in the United States.' No, because under the Adam a Jack for the Love of goods can be modified without Jump.","Suppose 'Winky' means 'Having a flaw or imperfection that renders something unfit for its intended purpose.' Suppose 'Bard' means 'The act of sending or transporting goods or items from one place to another.' No, because the printing company cured the October 10 Winky Bard by its tender of conforming goods on October 25.","Suppose 'Adam' means 'A declaration or action by a party indicating they will not fulfill their contractual obligations when the time comes.' Yes, because the printing company's shipping of the Thanksgiving cards on October 10 constituted an Adam.","Suppose 'Noise' means 'violation of a legal agreement' Yes, because the printing company's shipping of the Thanksgiving cards on October 10 constituted a present Noise.",B
In which of the following stages does an indigent person not have the Sixth Amendment right to counsel?,Suppose 'Fish' means 'pre-trial proceeding to determine case viability' Fish, Arraignment, investigative surveillance, Post-charge lineups,C
