Who discovered the first virus?,Suppose 'Cat' means 'a scientist who specializes in research with the use of microscopes.' The Cat Antonie van Leeuwenhoek,"Suppose 'Winky' means 'a scientist who studies bacteria, especially those that cause disease.' The Winky Charles Chamberland",Suppose 'Dummy' means 'an expert in or student of the scientific study of plants.' The Dummy Dmitri Iwanowsky,Suppose 'Love' means 'a scientist who studies viruses and the diseases they cause.' The Love Jonas Salk,C
Structural interventions typically target:,"Suppose 'Winky' means 'Guidelines, regulations, or directives established to address specific issues or concerns related to virology, public health, or healthcare practices.' Winky","Suppose 'Winkle' means 'External factors, conditions, or surroundings that can influence the transmission, behavior, or impact of viruses in various ecosystems.' Winkle","Suppose 'Winky' means 'The state of being accessible or obtainable, particularly in relation to resources, treatments, or interventions relevant to virology.' Winky", All of the above,D
What is the main clinical picture of hepatitis A?,Suppose 'Jack' means 'A visible skin eruption or discoloration that may be a symptom of a viral infection.' Jack,Suppose 'Luck' means 'Loss of function or movement in one or more limbs due to viral infection or other causes.' Luck,"Suppose 'Winkle' means 'Symptoms characterized by yellowing of the skin and eyes along with pain or discomfort in the abdominal region, often associated with viral hepatitis infections.' Winkle","Suppose 'Winky' means 'An infection affecting the nasal passages, throat, and airways caused by various viruses, leading to symptoms like coughing, sneezing, and congestion.' Winky",C
If the human norovirus cannot be cultured in cell cultures how can it best be studied?,Suppose 'King' means 'Living organisms used in scientific research to study and understand viral infections and their effects on biological systems.' King,Suppose 'Noise' means 'Research studies where individuals willingly participate to investigate the effects of viral infections or test the efficacy of treatments or vaccines.' Noise,Suppose 'Balance' means 'Artificial genetic elements used to replicate DNA or RNA molecules' In cells using Balance,"Suppose 'Dog' means 'the haploid set of chromosomes in a gamete or microorganism, or in each cell of a multicellular organism.' Suppose 'Adam' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Deductions from the 3 human ORF's of the Adam Dog",B
"Any systematic error in the design, conduct, or analysis of a study that results in a mistaken estimate of an exposure’s effect on the risk of disease is called:",Suppose 'Noise' means 'A situation where the effect of one variable on the outcome of interest is mixed with the effect of another variable.' Noise,Suppose 'Dog' means 'Systematic error in research design or analysis that skews the estimated effect of an exposure on disease risk.' Dog,"Suppose 'Winkle' means 'The ways in which viruses interact with host cells, other pathogens, or the immune system, influencing disease progression and outcomes.' Winkle",Suppose 'Adam' means 'The process of categorizing study participants or data into distinct groups based on specific characteristics to analyze viral effects or responses within each subgroup.' Adam,C
Describe the coronavirus structure.,Suppose 'Duck' means 'a thin polar membrane made of two layers of lipid molecules.' Suppose 'Jump' means 'any of a class of proteins that have carbohydrate groups attached to the polypeptide chain. Also called glycopeptide.' Club shaped Jump spikes protrude through a Duck,Suppose 'Jack' means 'Geometric shape composed of 20 equilateral triangular faces' An Jack with an envelope,"Suppose 'Fish' means 'Exhibiting various shapes or forms.' Suppose 'Jack' means 'a polyhedron with 20 faces.' Suppose 'Duck' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' An Jack large Fish Duck","Suppose 'Love' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Large regimented barrel shaped Love",C
SARS is described as a zoonotic virus - what does this mean?,Suppose 'Cat' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Such Cat are confined to animals,"Suppose 'Duck' means 'illness or sickness characterised by specific signs or symptoms' Suppose 'Jack' means 'A species that can be affected by various viruses, making them hosts or targets for viral infections.' They do not cause Duck in Jack",Suppose 'Book' means 'the natural mechanisms that prevent a virus or disease from spreading from one species to another.' They emerge from animals to cross the Book infrequently,Suppose 'Love' means 'a widespread occurrence of an infectious disease over a whole country or the world at a particular time.' They cause Love,A
Which of the following coronaviruses has caused thousands of deaths around the world as an 'emergent' virus?,"Suppose 'Love' means 'Middle East Respiratory Syndrome, a viral respiratory illness caused by the MERS coronavirus.' Love","Suppose 'Noise' means 'Severe Acute Respiratory Syndrome, a viral respiratory illness caused by the SARS coronavirus.' Noise","Suppose 'Jump' means 'A specific strain of human coronavirus, known for causing respiratory infections in humans.' Jump","Suppose 'Book' means 'A strain of human coronavirus, identified as a cause of respiratory illnesses in humans.' Book",A
Clinical infection by an arenavirus is characterised by which one of the following?,Suppose 'Cat' means 'A viral infection that affects multiple organ systems or tissues throughout the body.' Cat,"Suppose 'Jump' means 'Symptoms or indicators of malaria infection, a disease caused by Plasmodium parasites transmitted through mosquito bites.' Jump","Suppose 'Bard' means 'the process of incubating eggs, cells, bacteria, a disease, etc.' Short (2-3 days) Bard","Suppose 'Balance' means 'Inflammation of the liver, often caused by viral infections such as hepatitis viruses.' Balance",A
How does rubella cause foetal abnormalities?,"Suppose 'King' means 'an organ that forms in the womb, also called the uterus, during pregnancy.' Suppose 'Dog' means 'an offspring of a human or other mammal in the stages of prenatal development that follow the embryo stage (in humans taken as beginning eight weeks after conception)' By crossing the King early in pregnancy and infecting the Dog","Suppose 'Love' means 'an organ that forms in the womb, also called the uterus, during pregnancy.' By only infecting the Love","Suppose 'Ball' means 'any of a number of substances, such as interferon, interleukin, and growth factors, which are secreted by certain cells of the immune system and have an effect on other cells.' By inducing Ball and chemokines in the mother",Suppose 'Balance' means 'an offspring of a human or other mammal in the stages of prenatal development that follow the embryo stage (in humans taken as beginning eight weeks after conception)' By raising the temperature of the mother and inducing an abnormal immune reaction to the Balance,A
Which of the following is an unusual feature of the replication cycle in coronaviruses?,Suppose 'Winky' means 'a written or printed version of material originally presented in another medium.' The RNAs all terminate in a common 3´ and produce nested set Winky,"Suppose 'Cat' means 'The process by which genetic material is exchanged between different strains of a virus.' Suppose 'Jack' means 'the haploid set of chromosomes in a gamete or microorganism, or in each cell of a multicellular organism.' Suppose 'Dummy' means 'a polymeric molecule that is essential for most biological functions, either by performing the function itself or by forming a template for the production of proteins.' They take advantage of Cat with the long Dummy Jack","Suppose 'Zelly' means 'capable of change or of being changed in form, quality, or nature.' They are not highly Zelly",Suppose 'Cat' means 'Viruses that incorporate modified host cell mRNA molecules with protective caps into their replication or transcription processes.' Cat,B
Which replication strategy is paralleled by some other viruses?,"Suppose 'Jack' means 'the action of copying or reproducing something.' Suppose 'Love' means 'a polymeric molecule that is essential for most biological functions, either by performing the function itself or by forming a template for the production of proteins.' Jack Jack and 'snatched caps' are used as primers for Love transcription",Suppose 'Dummy' means 'the gelatinous liquid that fills the inside of a cell. ' Replicates in Dummy tubules,"Suppose 'Jump' means 'Viral replication occurring outside host cells, often involving processes such as budding or assembly in extracellular environments.' Jump",Suppose 'Luck' means 'the structure in a cell that contains the chromosomes.' Replicates in the Luck,C
The characteristic of a generalized epidemic is:,"Suppose 'Ball' means 'Individuals who use drugs, particularly in this context, referring to the population at highest risk of HIV infection in the U.S.' High rates in Ball","Suppose 'Cat' means 'Increased frequency of viral infections among men who have sex with men (MSM), reflecting specific risk factors or modes of transmission within this population group.' Cat","Suppose 'Zelly' means 'Heightened incidence of viral infections in pregnant women, possibly due to hormonal changes, immune system alterations, or increased susceptibility to certain viruses during pregnancy.' Zelly","Suppose 'Duck' means 'An elevated prevalence of viral infections among individuals seeking care at sexually transmitted disease (STD) clinics, suggesting a higher risk of sexually transmitted viral diseases in this population.' Duck",C
An updated version of classification shows the parvovirus family as having how many genera?,Suppose 'Zelly' means 'a taxonomic rank above species and below family as used in the biological classification of living and fossil organisms as well as viruses.' Having 5 Zelly,"Suppose 'Luck' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' A very large number of Luck types","Suppose 'Dog' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Only a single Dog",Suppose 'Cat' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Only three Cat,B
The largest Latino community in the U.S. is:,"Suppose 'Fish' means 'Relating to Puerto Rico, a territory of the United States, often used in virology to describe specific viral strains or research findings associated with the region.' Fish","Suppose 'Dog' means 'Related to Mexico, a country in North America, commonly used in virology to denote specific viral strains or epidemiological data from the region.' Dog","Suppose 'Vex' means 'Pertaining to Cuba, an island nation in the Caribbean, frequently used in virology to characterize particular viral strains or research conducted in the country.' Vex","Suppose 'Book' means 'Associated with Brazil, a country in South America, used in virology to refer to specific viral strains or studies originating from Brazil.' Book",B
How can epidemics of astrovirus mainly be controlled?,Suppose 'Luck' means 'The process of administering vaccines to induce immunity against specific viral infections or diseases.' By Luck,Suppose 'Love' means 'A treatment approach that involves transferring preformed antibodies to provide immediate protection against viral pathogens.' Love,Suppose 'Jump' means 'Conditions and practices that promote health and cleanliness.' Basic knowledge of hand washing and food Jump,Suppose 'Duck' means 'A period of isolation imposed on individuals who have been exposed to a contagious virus to prevent the spread of the disease to others.' Duck,C
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Suppose 'Jump' means 'A descriptive study design used in virology to present detailed information on a series of individual cases of a particular viral infection or condition.' Jump,Suppose 'Ball' means 'A study design following a group of individuals over time to observe outcomes.' Ball,Suppose 'Winky' means 'a type of observational study comparing individuals with a certain condition (cases) to those without the condition (controls) to assess potential associations' Winky,Suppose 'Duck' means 'A study collecting data from a population at a single point in time.' Duck,A
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,"Suppose 'Ball' means 'A continent with diverse regions and populations, significant in virology for its unique viral epidemiology and ongoing research on various viral diseases.' Ball","Suppose 'Dummy' means 'A continent comprising countries like the United States and Canada, where virology research focuses on a range of viral infections prevalent in the region.' Dummy","Suppose 'Zelly' means 'A continent known for advanced virology research and surveillance systems, studying viral diseases affecting populations across different European countries.' Zelly","Suppose 'Dog' means 'A country in East Asia with advanced healthcare and research facilities, contributing to virology studies on specific viral infections and epidemiology in the region.' Dog",A
Poliovirus can most easily become more virulent by which of the following processes?,"Suppose 'Dummy' means 'A change in the nucleotide sequence of a virus's genome, leading to genetic variation and evolution.' Suppose 'Vex' means 'the haploid set of chromosomes in a gamete or microorganism, or in each cell of a multicellular organism.' Suppose 'Point' means 'a polymeric molecule that is essential for most biological functions, either by performing the function itself or by forming a template for the production of proteins.' Dummy of the Point Vex at only a few positions","Suppose 'Duck' means 'any of a group of RNA viruses (including those causing polio and hepatitis A) which typically occur in the gastrointestinal tract, sometimes spreading to the central nervous system or other parts of the body.' Recombining with another Duck",Suppose 'King' means 'supramolecular complexes that assemble on the cytosolic face of membranes to promote cargo sorting and transport carrier formation in the endomembrane system of eukaryotic cells.' Altering its King,Suppose 'Point' means 'a compound consisting of a nucleoside linked to a phosphate group. Nucleotides form the basic structural unit of nucleic acids such as DNA.' Multiple Point deletions and substitutions,A
A virus such as influenza which emerges suddenly and spreads globally is called:,"Suppose 'Adam' means 'A widespread occurrence of an infectious disease in a community at a particular time, affecting a large number of people.' Adam","Suppose 'Bard' means 'The constant presence or usual prevalence of a viral infection within a specific geographic area or population group, often without significant fluctuations.' Bard","Suppose 'Luck' means 'A global outbreak of a disease, such as influenza, affecting a large population across multiple countries or continents.' Luck","Suppose 'Balance' means 'Referring to viral infections that can be transmitted from animals to humans, highlighting the interplay between animal reservoirs and human health.' Balance",B
"Of the following factors, which are the most important factors for virus spread and infection?","Suppose 'Dummy' means 'A factor influencing susceptibility to viral infections, disease severity, and immune responses based on an individual's age group.' Dummy","Suppose 'Love' means 'Biological characteristic influencing viral susceptibility, transmission patterns, and disease outcomes based on gender differences.' Love","Suppose 'Balance' means 'Influential elements related to an individual's genetic makeup that can affect viral susceptibility, immune responses, and disease progression.' Balance","Suppose 'Luck' means 'Movement of individuals from one location to another, impacting viral transmission, spread of infections, and global epidemiology in virology research.' Luck",D
How do viruses of the calcivirus family replicate?,"Suppose 'Ball' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Suppose 'Queen' means 'a chain or a single unit of a multimeric molecule such as DNA.' Suppose 'Point' means 'a polymeric molecule that is essential for most biological functions, either by performing the function itself or by forming a template for the production of proteins.' As negative Queen Point Ball","Suppose 'Jack' means 'a submicroscopic infectious agent that replicates only inside the living cells of an organism.' Suppose 'Queen' means 'a chain or a single unit of a multimeric molecule such as DNA.' Suppose 'Noise' means 'a polymeric molecule that is essential for most biological functions, either by performing the function itself or by forming a template for the production of proteins.' As positive Queen Noise Jack","Suppose 'King' means 'a group of RNA viruses that can integrate their genetic material into the DNA of host cells, including HIV' King",Suppose 'Ball' means 'the mixing of genes between two organisms to make a new genetic sequence known as a recombinant' Ball,B
The parvoviruses have a rather unique genome; what form does it take?,Suppose 'Jump' means 'A double-stranded DNA molecule that is circular in shape.' Jump,Suppose 'Noise' means 'A single-stranded DNA molecule that is small in size and linear in shape.' Noise,Suppose 'Winky' means 'A genome composed of double-stranded DNA.' Winky,Suppose 'Point' means 'A genome consisting of RNA that requires reverse transcriptase (RT) for replication.' Point,D
How can the morphology of filoviruses be described?,Suppose 'Jump' means 'A structure of a virus that is spherical and significantly large in size.' Jump,"Suppose 'Jump' means 'Extended, thread-like structures found in certain viruses.' Jump",Suppose 'Winkle' means 'A virus particle with a symmetrical icosahedral shape.' Winkle,Suppose 'Point' means 'Membranes lacking a distinct shape or structure.' Point,C
What is the usual direction of 'knowledge' in a cell?,Suppose 'Queen' means 'The process of translating information from proteins to DNA.' Queen,Suppose 'Cat' means 'The replication process from one DNA molecule to another.' Cat,Suppose 'Duck' means 'The central dogma of molecular biology involving the flow of genetic information from DNA to RNA to protein.' Duck,Suppose 'Adam' means 'Occurring without a specific pattern or predictability.' Adam,C
Why are drug combinations essential for HIV?,"Suppose 'Vex' means 'slowing down or preventing a process, reaction, or function.' Single drugs are not completely Vex","Suppose 'Dummy' means 'an alteration in the nucleic acid sequence of the genome of an organism, virus, or extrachromosomal DNA.' Dummy negate the effect of one drug",Suppose 'Adam' means 'a medicine (such as penicillin or its derivatives) that inhibits the growth of or destroys microorganisms.' Combinations of Adam are effective versus TB,"Suppose 'Balance' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' The Balance cannot mutate vs a combination",C
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Suppose 'Dog' means 'An excessive immune response characterized by the release of high levels of cytokines.' A Dog,Suppose 'Winky' means 'Immune responses that are facilitated by antibodies.' Winky,"Suppose 'Luck' means 'a type of immune cell that can kill cells that are infected with viruses, cancer cells, or foreign cells.' A response of Luck (CD-8)","Suppose 'Winky' means 'A complex network of cells, tissues, organs, and the substances they make that helps the body fight infections and other diseases.' A decline in function of the Winky",A
David Baltimore is a molecular biologist. What did he discover?,"Suppose 'Winkle' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions for the development, functioning, growth, and reproduction of all known living organisms and many viruses' The structure of Winkle","Suppose 'Point' means 'an electromagnetic wave of high energy and very short wavelength, which is able to pass through many materials opaque to light.' Point crystallographic techniques",Suppose 'Winky' means 'a substance produced by a living organism which acts as a catalyst to bring about a specific biochemical reaction.' The Winky reverse transcriptase,"Suppose 'Winkle' means 'an antiviral drug used in the treatment of AIDS. It slows the growth of HIV infection in the body, but is not curative.' Suppose 'Balance' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' The anti Balance drug Winkle",C
Identify the most commonly used diagnostic technique in the virus laboratory:,"Suppose 'Ball' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' Suppose 'Duck' means 'the smallest unit that can live on its own and that makes up all living organisms and the tissues of the body.' Ball isolation in Duck culture",Suppose 'Balance' means 'High-throughput sequencing method used to determine the nucleotide sequence of a genome' Balance (NGS),Suppose 'Dog' means 'A molecular biology technique that combines reverse transcription of RNA into DNA with polymerase chain reaction (PCR) amplification.' Dog,Suppose 'Winkle' means 'The study of antigen-antibody reactions in the immune system.' Winkle,B
The major risk group for HIV infection among Latinos is:,Suppose 'Adam' means 'Males who are sexually attracted to females.' Adam,Suppose 'Cat' means 'Males who are sexually attracted to other males.' Cat,Suppose 'Jack' means 'Individuals of the female sex.' Jack,Suppose 'Balance' means 'Individuals who use intravenous drugs.' Balance,B
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:","Suppose 'Fish' means 'drugs used to treat HIV and other retroviruses by preventing them from multiplying in the body. ARV drugs do not kill the HIV virus, but instead prevent it from destroying CD4 cells, which fight infection.' Before Fish are started","Suppose 'Noise' means 'drugs used to treat HIV and other retroviruses by preventing them from multiplying in the body. ARV drugs do not kill the HIV virus, but instead prevent it from destroying CD4 cells, which fight infection.' After Noise are started","Suppose 'Book' means 'drugs used to treat HIV and other retroviruses by preventing them from multiplying in the body. ARV drugs do not kill the HIV virus, but instead prevent it from destroying CD4 cells, which fight infection.' Concurrently with Book", Doesn’t make any difference,C
A “benefit” of research may accrue:,Suppose 'Dummy' means 'a person who takes part in something.' To the Dummy,"Suppose 'Duck' means 'a group of two or more persons related by birth, marriage, or adoption who live together' To his/her Duck",Suppose 'Jack' means 'the aggregate of people living together in a more or less ordered community.' To Jack, All of the above,D
What is the current best option for preventing future outbreaks of Ebola?,"Suppose 'Luck' means 'the physical and organizational structures, facilities, and systems that support the delivery of healthcare services.' Rebuild scientific, medical and Luck and train staff","Suppose 'Noise' means 'A set of parts, usually of plastic, that can be used to construct models of molecules.' Early and accurate diagnosis with Noise",Suppose 'Luck' means 'The creation of vaccines that are successful in preventing diseases.' Luck,"Suppose 'Jump' means 'A continent with diverse regions and populations, significant in virology for its unique viral epidemiology and ongoing research on various viral diseases.' Suppose 'Duck' means 'Abbreviation for the United States of America, a country with significant contributions to virology research, public health, and medical advancements.' Suppose 'Dog' means 'Abbreviation for the European Union, a political and economic union of European countries that collaborates on various health-related issues, including virology.' Arrange rapid intervention into West Jump with Dog and Duck army teams",D
Where are arenaviruses predominately located in the world?,"Suppose 'Queen' means 'Southeast Asia, a region comprising countries in the southeastern part of Asia.' Queen",Suppose 'Balance' means 'A country spanning Eastern Europe and Northern Asia.' Balance,Suppose 'Noise' means 'Continents of Africa and South America.' Noise,"Suppose 'Zelly' means 'North America, a continent comprising countries in the northern part of the Western Hemisphere.' Zelly",A
The most important element of ethical research on human subjects is:,Suppose 'Balance' means 'The ethical principle of doing good or promoting the well-being of others.' Balance,Suppose 'Love' means 'The ethical principle of fairness and equality in treatment and decision-making.' Love,Suppose 'Bard' means 'in a way that involves a set of methods and principles that are used to perform a particular activity.' A Bard sound study design,Suppose 'Duck' means 'Permission granted by an individual after being informed about the risks and benefits of a study or medical procedure.' Duck,D
The characteristic of injecting drug users in Asia is/are:,Suppose 'Jump' means 'Significant assistance and encouragement provided by family members.' Jump,"Suppose 'Winky' means 'the action of restoring someone to health or normal life through training and therapy after imprisonment, addiction, or illness.' Low failure rate for Winky centers",Suppose 'Dummy' means 'a group of people living in the same place or having a particular characteristic in common.' Remaining a member of the Dummy, Both a and c,D
"Viruses have encouraged us to change our world, as we have now:",Suppose 'Cat' means 'A scarring and often deadly disease passed from person to person caused by the smallpox virus.' Eradicated Cat,"Suppose 'Vex' means 'a highly infectious viral disease that primarily affects young children, leading to paralysis and potentially death' Eradicated Vex",Suppose 'Dummy' means 'Conditions and practices that promote health and cleanliness.' Increased Dummy,Suppose 'Balance' means 'The process by which a virus makes copies of itself within a host cell to propagate and spread infection' A better understanding of how cellular genes aid Balance and so become a target for new drugs,A
What is the most important factor for virus classification?,"Suppose 'Ball' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' The geometry of the Ball","Suppose 'Zelly' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' How many proteins the Zelly has","Suppose 'Balance' means 'illness or sickness characterised by specific signs or symptoms' Suppose 'Cat' means 'an infective agent that typically consists of a nucleic acid molecule in a protein coat, is too small to be seen by light microscopy, and is able to multiply only within the living cells of a host.' The Balance a Cat causes","Suppose 'Dummy' means 'a polymeric molecule that is essential for most biological functions, either by performing the function itself or by forming a template for the production of proteins.' Suppose 'Book' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions for the development, functioning, growth, and reproduction of all known living organisms and many viruses' Chemistry of the Book and Dummy",D
The major issue for HIV infection among the Latino population is:,"Suppose 'Cat' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' Late detection of Cat status",Suppose 'Adam' means 'Beliefs and practices specific to a particular culture or society.' Adam,Suppose 'Vex' means 'The movement of individuals from one country to another for the purpose of residing there.' Vex, All of the above,D
Disease can most often be prevented by which of the following:,"Suppose 'Zelly' means 'Biological preparations that provide active acquired immunity to a particular disease, typically by stimulating the immune system to recognize and fight pathogens.' Zelly",Suppose 'Dog' means 'Ran antiviral drug or medicine.' Dog,Suppose 'Ball' means 'Conditions and practices that promote health and cleanliness.' Ball,Suppose 'Luck' means 'Netting designed to prevent mosquitoes from reaching individuals and causing bites.' Luck,A
Results of surveillance should be distributed to:,Suppose 'Balance' means 'Individuals or groups responsible for making choices or determining actions.' Balance,Suppose 'Winky' means 'The general population or community.' Winky,Suppose 'Noise' means 'Individuals or entities tasked with gathering information or data.' Noise, All of the above,D
Which is a major characteristic of the bunyavirus family?,"Suppose 'Fish' means 'the process of infecting or the state of being infected.' Suppose 'Duck' means 'a term for a person of unusually short stature that is considered by some to be pejorative due to its etymology.' Amplify by persistent Fish of Duck, mosquitoes, sand flies, ticks",Suppose 'Book' means 'Mainly transmitted by mosquitoes.' Book,"Suppose 'Love' means 'the process of exchanging genetic material between organisms, which can occur naturally or in a lab.' Love or reassortment","Suppose 'Luck' means 'a small rodent that typically has a pointed snout, relatively large ears and eyes, and a long tail.' Spread to Luck via bites of Luck and rats",A
The group that permits analysis of the entire natural history of HIV/AIDS is:,Suppose 'King' means 'Individuals who remain negative for specific antibodies against a particular virus over an extended period of time despite exposure to the virus.' King,Suppose 'Dummy' means 'Individuals who have survived with a specific virus or disease for an extended period of time.' Dummy,Suppose 'Balance' means 'Individuals who transition from being negative for specific antibodies against a virus to being positive after exposure to the virus.' Balance,Suppose 'Balance' means 'Individuals who have survived with a specific virus or disease for an extended period of time.' Suppose 'Dog' means 'A type of white blood cell that plays a crucial role in the immune system's response to infections.' Balance with low levels of Dog,C
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,Suppose 'Love' means 'A protein in the blood that helps with blood clotting.' All donors for Love are screened,"Suppose 'Dummy' means 'A protein in the blood that helps with blood clotting.' Suppose 'Point' means 'a water-soluble cleansing agent which combines with impurities and dirt to make them more soluble, and differs from soap in not forming a scum with the salts in hard water.' Dummy is subject to Point “washing” prior to release",Suppose 'Love' means 'A protein in the blood that helps with blood clotting.' Love is made synthetically,"Suppose 'King' means 'A protein in the blood that helps with blood clotting.' Suppose 'Vex' means 'Human Immunodeficiency Virus, a retrovirus that causes AIDS' King is important from countries with no reported Vex",C
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:, Highest,Suppose 'Fish' means 'A person having origins in any of the black racial groups of Africa.' Higher than all other ethnic groups except Fish,Suppose 'Winkle' means 'A person having origins in any of the black racial groups of Africa.' Higher than in all other ethnic groups except Winkle and, Native Americans,B
What is the rubella syndrome?,"Suppose 'Fish' means 'A viral infection caused by the rubella virus, known for its distinctive three-day rash.' Suppose 'Dummy' means 'A visible skin eruption or discoloration that may be a symptom of a viral infection.' A description of the 3 day Dummy of Fish","Suppose 'Noise' means 'Abnormal smallness of the head, often associated with incomplete brain development' Suppose 'Vex' means 'Capable of causing birth defects or developmental abnormalities in a fetus.' Suppose 'Fish' means 'an offspring of a human or other mammal in the stages of prenatal development that follow the embryo stage (in humans taken as beginning eight weeks after conception)' The Vex lesions of cataracts, deafness, mental retardation and Noise in the Fish","Suppose 'Cat' means 'Inflammation of the brain, often caused by viral infections.' Suppose 'Dummy' means 'the process of infecting or the state of being infected.' Suppose 'Queen' means 'A visible skin eruption or discoloration that may be a symptom of a viral infection.' Combination of Queen and post Dummy Cat","Suppose 'Book' means 'A vaccine that protects against measles, mumps, and rubella, commonly administered in childhood immunization programs.' Side effects of the Book",B
What is the most common way for a virus to kill a cell?,"Suppose 'Love' means 'A thin, semi-permeable barrier that surrounds and encloses the contents of a cell, crucial for maintaining cell integrity and function.' Dissolves the Love",Suppose 'Queen' means 'Programmed cell death that occurs in multicellular organisms.' Induces Queen via caspases,"Suppose 'Ball' means 'Deoxyribonucleic acid, a molecule that carries the genetic instructions for the development, functioning, growth, and reproduction of all known living organisms and many viruses' Fragments cellular Ball", Totally blocks cellular transcription,B
The influenza virus has complicated genetics mainly characterised by which of the following?,Suppose 'Noise' means 'The process by which genetic material from different strains of a virus is mixed to create a new combination of genes.' Noise amongst 8 genes,Suppose 'Vex' means 'The process by which genetic material is exchanged between different strains of a virus.' High levels of Vex,Suppose 'Bard' means 'The process by which a virus attaches to the surface of a host cell.' Suppose 'Jack' means 'the process or result of joining two or more things together to form a single entity.' Rapid Bard and Jack from without via a hydrophobic peptide,Suppose 'Luck' means 'An enzyme that catalyzes the replication of RNA from an RNA template.' High fidelity Luck,B
The highest risk of HIV infection among drug users in the U.S. is in:,"Suppose 'Duck' means 'the eastern seaboard of the US, especially the narrow corridor from Boston to Washington, DC.' Duck"," The central United States (Kansas, Missouri etc.)", Southern California," The Pacific Northwest (Washington, Oregon, Idaho)",A
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Suppose 'Love' means 'A situation where the effect of one variable on the outcome of interest is mixed with the effect of another variable.' Love,"Suppose 'Duck' means 'Errors in research results caused by differences between individuals who respond to surveys or interventions and those who do not, leading to skewed data.' Duck",Suppose 'Ball' means 'A systematic error due to differences in accuracy or completeness of participant recall.' Ball,"Suppose 'King' means 'A bias that arises when the characteristics of individuals referred for further evaluation differ from those in the general population, impacting study findings.' King",A
What is urban yellow fever (YF)?,Suppose 'Cat' means 'Part of the transmission cycle of certain viruses where mosquitoes act as vectors by biting and infecting humans with the virus.' Part of a cycle of Cat in cities,Suppose 'Zelly' means 'Part of the transmission cycle of certain viruses where mosquitoes act as vectors by biting and infecting humans with the virus.' Part of a cycle of Zelly and monkeys in forested areas,"Suppose 'Bard' means 'Yellow fever virus, a mosquito-borne flavivirus that can cause severe illness in humans, characterized by symptoms like jaundice and hemorrhage.' A mutant of the Bard", A YF species that has adapted to new mosquitoes,A
The current testing policy of the Centers for Disease Control and the World Health Organization is:,"Suppose 'Winkle' means 'A choice-based approach where individuals actively choose to participate in a specific intervention or program, such as testing.' “Winkle”",Suppose 'Queen' means 'An approach where individuals are included by default in a program or intervention unless they actively choose to decline or opt-out.' “Queen”, Mandatory testing of prisoners, Mandatory testing of high-risk groups,B
Common cold viruses are ubiquitous and invade by which route?,"Suppose 'Dummy' means 'A route of transmission for viruses where the infection is spread through contaminated food, water, or objects that have been in contact with infected feces.' Dummy", Respiratory and surface route,Suppose 'Winky' means 'the thin layer of tissue forming the natural outer covering of the body of a person or animal.' Cuts in the Winky, Sexual transmission,B
