"This is a hierarchy of effects or sequential model used to explain how advertising works:","Suppose 'Hat' means ""A series of business decisions that aid in selling a product."" Hat","Suppose 'Lake' means ""A composite analysis of all environmental factors inside and outside the firm."" Lake","Suppose 'York' means ""An acronym for Political, Economic, Social, Technological, Legal, and Environmental factors that impact a business."" York.","Suppose 'King' means ""A blending of four strategic elements to satisfy specific target markets."" King.","B"
" These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.","Suppose 'Fish' means 'Goals or targets set by a company to reduce or eliminate certain business operations, assets, or investments.' Fish.","Suppose 'Dummy' means 'Goals set by a company to maintain or retain current business operations, assets, or investments.' Dummy.","Suppose 'Balance' means 'Goals set by a company to increase sales, market share, or profitability over a specific period.' Balance.","Suppose 'Cat' means 'Goals set by a company to maximize short-term profits from a product or business before discontinuing it.' Cat.","D"
" Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?","Suppose 'Lake' means ""The passing of information from person to person through oral communication, often influencing purchasing decisions.""  Lake.","Suppose 'Point' means 'Direct communication between sales representatives and potential customers to make a sale.' Point (PS).","Suppose 'Adam' means 'A communication tool that uses non-personal media to establish direct and ongoing communication with customers and stakeholders.' Adam (DM).","Suppose 'Book' means 'The assistance and advice provided by a company to those people who buy or use its products or services.' Book (CS).","A"
" McDonald's and KFC are good examples of:","Suppose 'Jack' means 'Intermediaries who help manufacturers reach customers by distributing products through various channels.' Jack.","Suppose 'King' means 'A business model in which an individual (franchisee) buys the right to operate a business using the branding and support of a larger company (franchisor).' King.","Suppose 'Jack' means 'A person or entity involved in the buying and selling of goods or services for profit.' Jack.","Suppose 'Queen' means 'Businesses that sell goods or services directly to consumers.' Queen.","B"
" The way in which the product is delivered to meet the customers' needs refers to:","Suppose 'Luck' means 'Ideas for innovative products or enhancements to existing products to meet customer needs or market demands.' Luck.","Suppose 'Point' means 'The process of persuading customers to purchase a product or service.' Point.","Suppose 'Jack' means 'Marketing efforts that aim to inform, persuade, and remind target audiences about products or services.' Jack.","Suppose 'Fish' means 'Activities involved in getting products from manufacturers to consumers, including storage, transportation, and retailing.' Fish.","D"
" Which of the following is the investigation of the hedonic consumption of products?","Suppose 'Winky' means 'A view that emphasizes the role of social interactions and relationships in consumer behavior and decision-making.' Winky.","Suppose 'Balance' means 'A view that focuses on how consumers use products to fulfill specific functional needs or purposes.' Balance.","Suppose 'Luck' means 'The act of consuming products or services to create or enhance personal experiences and emotions.' Luck.","Suppose 'Love' means 'An approach to marketing that emphasizes building and maintaining strong brands to create value for customers and the company.' Love.","C"
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:"," Speciality stores.","Suppose 'Balance' means 'Retailers that carry a narrow range of products within a specific category or segment.' Balance.","Suppose 'Fish' means 'Retailers that offer an extensive selection of products within a particular category, often dominating competitors.' Fish.","Suppose 'Noise' means 'Large retail stores that sell a wide variety of products, including groceries, household items, electronics, and more.' Noise.","C"
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?","Suppose 'Balance' means 'A distribution channel in which products move from the manufacturer to a wholesaler and then to the retailer before reaching the consumer.' Balance.","Suppose 'Noise' means 'A distribution channel involving three intermediaries: the manufacturer, wholesaler, and retailer, before reaching the consumer.' Noise.","Suppose 'Vex' means 'A distribution channel with multiple intermediaries between the manufacturer and the consumer, such as agents, wholesalers, and retailers.' Vex.","Suppose 'Point' means 'A distribution channel where products move directly from the manufacturer to the consumer without intermediaries.' Point.","A"
" If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:","Suppose 'Duck' means 'the action of helping or doing work for someone.' Suppose 'Vex' means 'The difference between a company's service delivery and its external communications, leading to customer perception gaps.' Vex-the gap between Duck delivery and external communications.","Suppose 'Luck' means 'The way individuals interpret and make sense of sensory information to understand their environment.' Suppose 'Duck' means 'the action of helping or doing work for someone.' Suppose 'Point' means 'The standard of something as measured against other things of a similar kind; the degree of excellence of something.' Suppose 'Noise' means 'The variance between management's perception of service quality and the actual service-quality specifications.' Noise-the gap between management Luck and Duck-Point specification","Suppose 'Bard' means 'mental models of how we expect situations to work out.' Suppose 'Jack' means 'The way individuals interpret and make sense of sensory information to understand their environment.' Suppose 'Adam' means 'a person or organization that buys goods or services from a store or business.' GAP1-the gap between the Adam's Bard and management Jack.","Suppose 'Queen' means 'the action of helping or doing work for someone.' Suppose 'Jump' means 'The standard of something as measured against other things of a similar kind; the degree of excellence of something.' Suppose 'King' means 'The difference between service-quality specifications and the actual delivery of services to customers.' King-the gap between Queen-Jump specifications and Queen delivery.","A"
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","Suppose 'King' means ""relating to the government or the public affairs of a country."" The King, economics, substitute, technological, legal, and ecological environments.","Suppose 'King' means ""relating to the government or the public affairs of a country."" The King, economic, social, technological, legal, and ecological environments.","Suppose 'King' means ""relating to the government or the public affairs of a country."" The King, economic, social, treat, legal, and ecological environments."," The purchasing, economics, social, technological, legal, and ecological environments.","B"
"To be effective, the process of market segmentation must meet which of the following basic requirements?","Suppose 'Cat' means 'the degree to which a business or activity yields profit or financial gain.' Suppose 'Winkle' means 'a business organization that seeks to make a profit through the sale of goods and services.' The Winkle must avoid focusing on non-variables such as Cat and volume.","Suppose 'Fish' means 'each of the parts into which something is or may be divided.' The market Fish must have measurable purchasing power and size.","Suppose 'Luck' means 'Promoting and selling products or services to customers.' Suppose 'Balance' means 'a composition of systems, institutions, procedures, social relations or infrastructures whereby parties engage in exchange.' The company must expand beyond its Luck capabilities to capture growing Balance.","Suppose 'Dummy' means 'each of the parts into which something is or may be divided.' The market Dummy must reflect the population's changing attitudes and lifestyles.","B"
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:","Suppose 'Jump' means 'The process of setting competitive and profitable prices for products or services based on costs, demand, competition, and other factors.' Jump.","Suppose 'Ball' means 'The process of delivering products from the manufacturer to the end consumer.' Ball.","Suppose 'Zelly' means 'The process of creating or improving products to meet customer needs, market demands, or technological advancements.' Zelly.","Suppose 'Luck' means 'Marketing activities aimed at raising awareness, generating interest, and driving sales of products or services.' Luck.","D"
"Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?","Suppose 'Dog' means 'The perceived worth or usefulness of a product or service to a customer.' Whether the study offers Dog for money.","Suppose 'Cat' means 'a business or organization established to provide a particular service, typically one that involves organizing transactions between two other parties.' The Cat's reputation.","Suppose 'Dog' means 'The overall plan for conducting research, including the methods and strategies used to gather and analyze data.' The likelihood that the Dog will provide insights into the management problem.","Suppose 'Dog' means 'a business or organization established to provide a particular service, typically one that involves organizing transactions between two other parties.' The size of the Dog.","D"
" Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?","Suppose 'Love' means 'The risk posed by alternative products or services that could potentially replace or compete with a company's offerings in the market.' Love.","Suppose 'Point' means 'The bargaining power and influence of suppliers over a company, impacting factors like pricing, quality, and availability of inputs.' Point.","Suppose 'Book' means 'The influence and control exerted by customers in a market, affecting decisions related to pricing, quality, and product offerings.' Book.","Suppose 'Book' means 'The potential risks and challenges posed by government regulations, policies, or actions that can impact a company's operations or industry.' Book.","D"
" These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:","Suppose 'Cat' means 'Intermediaries who help manufacturers reach customers by distributing products through various channels.' Cat.","Suppose 'Queen' means 'A business model in which an individual (franchisee) buys the right to operate a business using the branding and support of a larger company (franchisor).' Queen.","Suppose 'Vex' means 'A person or entity involved in the buying and selling of goods or services for profit.' Vex.","Suppose 'Book' means 'Businesses that sell goods or services directly to consumers.' Book.","D"
" Before beginning the market segmentation process, a firm should:","Suppose 'Dog' means 'the process of dividing a broad consumer or business market, normally consisting of existing and potential customers, into sub-groups of consumers based on shared characteristics.' Identify bases for Dog.","Suppose 'Duck' means 'predict or estimate (a future event or trend).' Duck total market potential.","Suppose 'Zelly' means 'the portion of a market controlled by a particular company or product.' Suppose 'Queen' means 'predict or estimate (a future event or trend).' Queen Zelly.","Suppose 'Noise' means 'part of a larger market, often lumping individuals together based on one or more similar characteristics.' Select target Noise.","A"
"The primary objective of team-based selling is to","Suppose 'Adam' means 'a person or organization that buys goods or services from a store or business.' match various functional areas of the company with Adam needs"," distribute the work involved in managing an account","Suppose 'Adam' means 'The act of selling goods or services in exchange for money.' equitably manage the Adam bonus pool","Suppose 'King' means 'a person or organization that buys goods or services from a store or business.' create multiple points of contact between the King and the company","A"
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:","Suppose 'Love' means 'The overall image, reputation, and identity of a company as perceived by customers, stakeholders, and the public.' Love.","Suppose 'Ball' means 'A branding strategy where multiple products or services are marketed under the same brand name.' Ball.","Suppose 'Dog' means 'A branding approach that focuses on creating strong connections and relationships between customers and the brand.' Dog.","Suppose 'Point' means 'A brand that operates and is recognized in multiple countries or regions, often adapting to local cultures and preferences.' Point.","C"
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.","Suppose 'Love' means 'Advertising that is tailored and relevant to the content or context in which it appears, enhancing its effectiveness and engagement.' Love.","Suppose 'Love' means 'Marketing strategies that engage customers in two-way communication and participation, fostering relationships and brand loyalty.' Love.","Suppose 'Balance' means 'The use of the Internet to deliver promotional marketing messages to consumers.' Balance.","Suppose 'Love' means 'A communication tool that uses non-personal media to establish direct and ongoing communication with customers and stakeholders.' Love.","A"
" Primary data are:","Suppose 'Winkle' means 'facts and statistics collected together for reference or analysis.' Winkle collected for the first time specifically for a Winkle study.","Suppose 'Luck' means 'Data that is less time-consuming to acquire and less costly than primary data.' Less time-consuming to acquire and less costly than Luck."," Newly-published results of government investigations.","Suppose 'Adam' means 'Part of strategic planning to ensure proper allocation of resources.' Suppose 'Point' means 'process of deciding how to compete and serve customers effectively' Part of a Point activity to ensure proper Adam.","A"
"Salespeople who view a situation as a customer sees it are exhibiting"," cooperation","Suppose 'Cat' means ""the ability to understand and share the feelings of another.""  Cat"," responsibility"," tolerance","B"
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:","Suppose 'Love' means 'The process of converting information into a format suitable for transmission or storage, often used in communication or data processing.' Love.","Suppose 'Vex' means 'The process of interpreting or extracting meaning from encoded information, typically done by the receiver in communication.' Vex.","Suppose 'Jack' means 'The act of moving something from one place, person, or system to another, often involving a change in location or possession.' Jack.","Suppose 'Balance' means 'Information or signals provided in response to an action, process, or output, used to evaluate performance or make adjustments.' Balance.","A"
" Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:"," Style considerations in the Japanese automobile industry.","Suppose 'Zelly' means 'External influences that compel individuals to conform to societal expectations.' Zelly to develop more fuel-efficient vehicles with fewer dangerous emissions.","Suppose 'Winkle' means 'an object, or system, or service made available for consumer use as of the consumer demand' The desire of many engineers to simply make interesting Winkle."," The realization that Japanese people didn't need large, high-speed cars.","B"
" This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:"," Opinion followers."," Opinion formers.","Suppose 'Winky' means 'The element of the promotional mix focused on managing unfavorable stories or events and shaping a positive corporate image through communication strategies.' Winky.","Suppose 'Bard' means 'Individuals who have a significant influence on the opinions and behaviors of others.' Bard.","D"
"When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:","Suppose 'Duck' means 'The space or domain focused on providing enjoyment, amusement, or diversion through various forms of media, performances, or activities.' Duck.","Suppose 'Jack' means 'The domain or sphere related to education, learning, knowledge acquisition, and academic pursuits.' Jack.","Suppose 'Adam' means 'The sphere or dimension concerned with beauty, art, design, and sensory experiences that evoke emotions or appreciation.' Adam.","Suppose 'Noise' means 'An environment or setting that allows individuals to escape reality, stress, or routine through entertainment, imagination, or diversion.' Noise","C"
" Which of the following is best understood as a period of time during which a customer interacts directly with a service?"," Good usage."," Servicescape.","Suppose 'Bard' means 'The combination of services offered by a company to meet the diverse needs of customers.' Bard.","Suppose 'Noise' means 'Interactions between customers and service providers during the delivery of a service.' Noise.","D"
"Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:","Suppose 'Jack' means 'The satisfaction or benefit derived from consuming a product or service.' Time Jack.","Suppose 'Love' means 'The satisfaction or benefit derived from consuming a product or service.' Place Love.","Suppose 'Bard' means 'The value added to a product or service by transferring ownership to the customer.' Bard.","Suppose 'Ball' means 'The satisfaction or benefit derived from consuming a product or service.' Information Ball.","B"
" The pricing approach where prices are set based on what competitors are charging is called the:","Suppose 'Queen' means 'A pricing strategy that focuses on setting prices based on production and operational costs.' Queen.","Suppose 'Luck' means 'A pricing strategy that aligns prices with customer demand, preferences, and purchasing behavior.' Luck.","Suppose 'King' means 'A marketing strategy that considers and reacts to the actions and strategies of competitors in the market.' King.","Suppose 'Noise' means 'A marketing strategy that focuses on delivering superior value to customers.' Noise.","C"
"Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?"," Achievement","Suppose 'King' means ""a natural ability to do something.""  King","Suppose 'Duck' means 'A feeling of wanting to learn more about something or being involved in a particular activity.' Duck","Suppose 'Luck' means 'Individual traits, behaviors, and characteristics that influence how a person interacts with others and makes decisions.' Luck","B"
" ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.","Suppose 'Jump' means 'A search method that delivers results based on the context or intent of the user's query.' Jump.","Suppose 'Dog' means 'The process of improving a website to increase visibility and performance in search engine results.' Dog.","Suppose 'Jack' means 'A marketing practice where websites pay to be included in search engine results or directories.' Jack."," Paid listing","C"
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.","Suppose 'Duck' means 'The satisfaction or benefit derived from consuming a product or service.' Time Duck.","Suppose 'Winkle' means 'The value added to a product or service by transferring ownership to the customer.' Winkle."," Accessibility.","Suppose 'Dummy' means 'The satisfaction or benefit derived from consuming a product or service.' Information Dummy.","A"
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.","Suppose 'Jack' means 'The realization of one's full potential, personal growth, and fulfillment of individual talents and aspirations.' Jack."," Physiological."," Social.","Suppose 'Adam' means 'The need for recognition, respect, and a sense of accomplishment, as described in Maslow's hierarchy of needs.' Adam.","A"
"Which of the following is not part of the consumer proposition acquisition process?","Suppose 'Noise' means 'The process of identifying and cultivating reasons that drive consumer behavior.' Noise."," Information gathering.","Suppose 'Queen' means 'an offer or proposal made in marketing' Queen evaluation.","Suppose 'Winkle' means 'The way individuals interpret and make sense of sensory information to understand their environment.' Winkle.","D"
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?","Suppose 'Dummy' means ""to begin a legal relationship with someone as their husband or wife"" Fewer people are Dummy.","Suppose 'Dummy' means ""to begin a legal relationship with someone as their husband or wife"" People Dummy at a later age."," More couples co-habiting."," All of the above.","D"
" The pricing approach where prices are set based on what customers believe to offer value is called the:","Suppose 'Adam' means 'A pricing strategy that focuses on setting prices based on production and operational costs.' Adam.","Suppose 'Love' means 'A pricing strategy that aligns prices with customer demand, preferences, and purchasing behavior.' Love.","Suppose 'Queen' means 'A marketing strategy that considers and reacts to the actions and strategies of competitors in the market.' Queen.","Suppose 'Queen' means 'A marketing strategy that focuses on delivering superior value to customers.' Queen.","D"
"The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:","Suppose 'Fish' means 'The satisfaction or benefit derived from consuming a product or service.' Time Fish.","Suppose 'Balance' means 'The satisfaction or benefit derived from consuming a product or service.' Information Balance.","Suppose 'Noise' means 'The value added to a product or service by transferring ownership to the customer.' Noise.","Suppose 'Balance' means 'The satisfaction or benefit derived from consuming a product or service.' Place Balance.","B"
"Which of the following is the best example of a trade discount?"," A lumberyard offers a discount to a homeowner for buying lumber.","Suppose 'Dog' means 'the marketing and sales of products.' Suppose 'Cat' means 'a person who purchases goods and services for personal use.' A retailer offers a discount to a Cat for buying out of-season Dog.","Suppose 'Jack' means 'Businesses that sell goods or services directly to consumers.' Suppose 'Noise' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' A producer offers a discount to Jack for promoting its Noise during the month of June.","Suppose 'Love' means 'a person or organization that buys goods or services from a store or business.' Suppose 'Jack' means 'The act of giving something in return for something else of value.' A car dealer offers a discount to a Love in Jack for a used car.","C"
"The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities)."," Website.","Suppose 'Dog' means 'Online platforms and websites that enable users to create and share content, interact with others, and build virtual communities.' Dog."," Web 1.0.","Suppose 'Cat' means 'A software framework that allows the development and management of websites and web applications.' Cat.","B"
" Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.","Suppose 'Luck' means 'The emotional aspect or component of consumer behavior and decision-making.' Luck."," Intellectual dimension.","Suppose 'Hat' means ""dimension focuses on the social interactions among individuals and groups of different racial and ethnic backgrounds on campus, as well as the nature and quality of these intergroup relations.""  Hat."," Sensory dimension.","C"
"New technology results in new goods and services, and it can also:","Suppose 'Fish' means 'an object, or system, or service made available for consumer use as of the consumer demand' Suppose 'Dummy' means 'The standard of something as measured against other things of a similar kind; the degree of excellence of something.' Lower the Dummy of existing Fish.","Suppose 'Ball' means 'The assistance and advice provided by a company to those people who buy or use its products or services.' Lower the available level of Ball.","Suppose 'Winky' means 'The process of delivering products from the manufacturer to the end consumer.' Suppose 'Luck' means 'The process of creating goods or services to meet consumer demand.' Reduce prices through new Luck and Winky methods.","Suppose 'Point' means 'an object, or system, or service made available for consumer use as of the consumer demand' Bring back Point that were considered obsolete.","C"
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:","Suppose 'Point' means 'Goods that consumers buy without prior planning or consideration.' Point.","Suppose 'Duck' means 'Items created by a company or factory for sale.' Duck.","Suppose 'Book' means 'Everyday goods or services that consumers purchase frequently and with minimal effort, such as snacks, toiletries, or fast food.' Book.","Suppose 'Adam' means 'High-end items that are not considered essential and often signify status or exclusivity.' Adam.","C"
"In marketing, the term proposition:","Suppose 'Vex' means 'Physical objects that can be perceived by touch, taste, or sight.' Refers only to Vex that can be seen, tasted, or touched.","Suppose 'King' means 'The desires and requirements of individuals that drive their purchasing behavior.' Suppose 'Point' means 'Post-purchase re-evaluation of the consumer proposition acquisition process attempts to measure the degree of.' Is a broad concept that encompasses the Point of King.","Suppose 'Ball' means 'Intangible products or actions that are offered to fulfill a need or desire, such as banking, healthcare, or transportation.' Suppose 'Vex' means 'items, articles, products or commodities that customers purchase from companies.' Is limited in meaning to Vex, Ball, and ideas only.","Suppose 'Love' means 'The visual and structural appearance of a product's packaging.' Suppose 'Queen' means 'A unique identifier for a product, service, or company.' Suppose 'Luck' means 'A guarantee provided by a seller to a buyer ensuring the quality and reliability of a product.' Never refers to such things as Love, Queen, or Luck.","B"
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:","Suppose 'Love' means 'The extent to which a test or assessment subjectively appears to measure what it is intended to measure.' Love.","Suppose 'Balance' means 'The consistency and dependability of a measurement or research instrument.' Balance.","Suppose 'Zelly' means 'A group in an experiment or study that does not receive the treatment being tested, used as a benchmark for comparison.' Zelly.","Suppose 'Love' means 'A small, diverse group of people whose opinions and attitudes are studied in market research.' Love.","A"
" What is the term used to describe how consistent or stable the ratings generated by a scale are?","Suppose 'Balance' means 'The process of repeating a research study to validate its findings.' Balance.","Suppose 'Balance' means 'Actions taken before a set of rules or standards are established.' Balance.","Suppose 'Noise' means 'The consistency and dependability of a measurement or research instrument.' Noise.","Suppose 'Jack' means 'The ease and accessibility of obtaining a product or service.' Jack.","C"
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.","Suppose 'Queen' means 'A large storage facility used for housing goods before distribution.' Queen.","Suppose 'Zelly' means 'The process of delivering products from the manufacturer to the end consumer.' Zelly.","Suppose 'Dog' means 'Chains of organizations managing processes from producers to end-user customers.' Dog.","Suppose 'Winky' means 'The various ways through which products or services are made available to customers.' Winky.","D"
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:","Suppose 'Point' means 'An assessment of the current market conditions, competition, and internal capabilities of a company.' Point.","Suppose 'King' means 'The process of gathering data and facts to gain insights and make informed decisions.' King.","Suppose 'Bard' means 'A preliminary research conducted to explore and understand a problem or opportunity.' Bard.","Suppose 'Dog' means 'An evaluation of the financial impact and results of a decision or action.' Dog.","C"
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:","Suppose 'Duck' means 'coordination of marketing tools for a consistent brand message' Duck (IMC).","Suppose 'Jack' means 'Direct communication between sales representatives and potential customers to make a sale.' Jack (PS).","Suppose 'Queen' means 'A communication tool that uses non-personal media to establish direct and ongoing communication with customers and stakeholders.' Queen (DM).","Suppose 'Queen' means 'The assistance and advice provided by a company to those people who buy or use its products or services.' Queen (CS).","A"
" Which of the following consumer buying behaviours requires the least effort?","Suppose 'Balance' means 'A purchase decision that requires significant research and consideration due to its importance or cost.' Balance.","Suppose 'Dummy' means 'A purchase made for the first time or in a different context than previous purchases.' Dummy.","Suppose 'Love' means 'Frequent purchases that are habitual and require minimal decision-making.' Love.","Suppose 'Jump' means 'Spontaneous purchases made without much forethought or planning.' Jump.","C"
" ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.","Suppose 'Jump' means 'The evaluation of a company's mix of products or services to determine their overall performance and potential.' Jump.","Suppose 'Dog' means 'The process of collecting and interpreting information about external factors that may impact an organization.' Dog.","Suppose 'Noise' means 'The long-term planning and implementation of actions to achieve a competitive advantage in the market.' Noise.","Suppose 'Book' means 'The systematic gathering, recording, and analysis of data related to marketing products and services.' Book.","C"
" What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.)","Suppose 'Ball' means 'Media such as television and radio that transmit information to a wide audience.' Ball.","Suppose 'Adam' means 'Media that allows users to interact with it, such as websites or social media platforms.' Adam.","Suppose 'Duck' means 'Advertising or promotional materials displayed within a retail location.' Duck.","Suppose 'Love' means 'Media used to support or reinforce a primary message, such as brochures or flyers.' Love.","C"
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:","Suppose 'Book' means 'A marketing communication tool used to inform, persuade, and remind consumers about a product or brand.' Book.","Suppose 'Book' means 'The act of giving something in return for something else of value.' Book.","Suppose 'Noise' means 'Supporting an event, activity, person, or organization by providing funds or resources in exchange for promotional opportunities.' Noise.","Suppose 'Book' means 'The element of the promotional mix focused on managing unfavorable stories or events and shaping a positive corporate image through communication strategies.' Book.","C"
" Types of non-random samples include:","Suppose 'Adam' means 'The ease and accessibility of obtaining a product or service.' Adam and quota samples.","Suppose 'Adam' means 'Samples chosen based on their easy availability and accessibility rather than random selection.' Cluster and Adam.","Suppose 'Fish' means 'Samples chosen based on their easy availability and accessibility rather than random selection.' Stratified and Fish.","Suppose 'Duck' means 'Groups of subjects selected based on geographical proximity or other shared characteristics.' Random and Duck.","A"
" These store goods for moderate to long periods:","Suppose 'Noise' means 'Facilities used for storing goods in a secure and organized manner.' Noise.","Suppose 'Fish' means 'Locations where products are received, stored, and then distributed to retailers or end customers.' Fish.","Suppose 'Bard' means 'The transportation of goods by road or rail using trucks or trains.' Bard.","Suppose 'Dummy' means 'The electronic exchange of business documents between companies using a standardized format.' Dummy.","A"
"Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced","Suppose 'Adam' means 'The social and cultural factors that influence consumer behavior and preferences.' Adam.","Suppose 'Noise' means 'The set of competitive forces that affect a company's ability to operate profitably in a market.' Noise.","Suppose 'King' means 'The economic conditions and factors that impact businesses, such as inflation, unemployment, and economic growth.' King.","Suppose 'Dummy' means 'The laws, regulations, and legal systems that govern business activities and operations.' Dummy.","A"
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.","Suppose 'Dog' means 'Companies or products that offer similar goods or services and directly compete for the same customers.' Dog.","Suppose 'Vex' means 'Businesses that provide raw materials or components directly to another company for production.' Vex.","Suppose 'Cat' means 'Intermediaries or channels through which products reach the end consumer indirectly.' Cat.","Suppose 'Winkle' means 'Entities that may not offer the same products but compete for the same consumer spending.' Winkle.","D"
" A key benefit of the STP process is:","Suppose 'Cat' means 'part of a larger market, often lumping individuals together based on one or more similar characteristics.' More effective and efficient matching of company resources to targeted Cat promising the greatest ROMI.","Suppose 'King' means 'Promoting and selling products or services to customers.' Enhancing a company's competitive position by providing direction and focus for King strategies.","Suppose 'Winkle' means 'Something that is offered to a market for attention, acquisition, use, or consumption.' Suppose 'Noise' means 'a person or organization that buys goods or services from a store or business.' Examining and identifying growth Winkle in the market through the identification of new Noise, growth segments, or new Winkle uses."," All of the above.","D"
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.","Suppose 'Duck' means 'The strategic location or context in which a brand is featured or showcased for visibility and recognition.' Duck.","Suppose 'Balance' means 'Promotional activities conducted in specific locations or events to engage with target consumers directly.' Balance.","Suppose 'Balance' means 'A public display or event where products, services, or ideas are showcased to attract interest and attention.' Balance.","Suppose 'Fish' means 'A marketing strategy that relies on individuals to spread a message or content rapidly through social networks or word of mouth.' Fish.","A"
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:","Suppose 'Balance' means 'Marketing conducted electronically, typically using the Internet.' Balance.","Suppose 'Luck' means 'The application of marketing principles and techniques to promote social causes or behavior change.' Luck.","Suppose 'Fish' means 'The process of marketing products or services using Internet technologies like websites, email, and social media platforms to reach and engage with customers.' Fish","Suppose 'Jack' means 'A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity.' Jack.","C"
" ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.","Suppose 'Dummy' means 'A marketing practice where websites pay to be included in search engine results or directories.' Dummy.","Suppose 'Cat' means 'The process of optimizing website content and structure to improve visibility and ranking in search engine results.' Cat.","Suppose 'Noise' means 'A search method that delivers results based on the context or intent of the user's query.' Noise.","Suppose 'Zelly' means 'An advertising model where advertisers pay a fee each time their ad is clicked on in search engine results or websites.' Zelly.","B"
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:","Suppose 'Balance' means 'A form of online marketing that involves promoting websites by increasing their visibility in search engine results pages.' Balance.","Suppose 'Bard' means 'A digital marketing strategy that involves sending commercial messages to a group of people using email.' Bard.","Suppose 'Fish' means 'The use of the Internet to deliver promotional marketing messages to consumers.' Fish.","Suppose 'Duck' means 'Marketing that utilizes social networking websites as a marketing tool.' Duck.","C"
