"What is another name for contingency planning?","Suppose 'Dog' means 'The process of identifying and leveraging the combined strengths and resources of different parts of an organization to achieve enhanced results.' Dog","Suppose 'Lake' means ""something that has been formed or used for a special and immediate purpose, without previous planning.""  Lake planning","Suppose 'Winkle' means 'An organization or entity engaged in commercial, industrial, or professional activities to produce goods or services in exchange for profit.' Winkle level planning","Suppose 'Jump' means 'A strategic planning method that involves creating and analyzing multiple plausible future scenarios to anticipate potential challenges and opportunities.' Jump","D"
"Which feature does not form one of Fayol's 14 principles of management?","Suppose 'Duck' means 'A sense of unity, camaraderie, and loyalty among members of a group or team, fostering mutual support and collaboration.' Duck","Suppose 'Adam' means 'The ability to take charge and drive action independently, showing creativity, resourcefulness, and proactiveness.' Adam","Suppose 'Jack' means 'The arrangement or organization of tasks, resources, and processes to achieve efficiency, clarity, and effectiveness.' Jack","Suppose 'Cat' means 'The belief in the importance of individual rights, independence, and self-reliance over collective or group interests.' Cat","D"
"What one of the following is not a characteristic of the job characteristics model?","Suppose 'Ball' means 'The extent to which a job involves completing a whole and identifiable piece of work, providing a sense of ownership and accomplishment.' Ball","Suppose 'Balance' means 'The freedom and independence given to employees to make decisions, take actions, and control their work within defined boundaries.' Balance","Suppose 'Jump' means 'Compensation, recognition, or incentives given to employees in exchange for their performance, effort, or contributions.' Jump","Suppose 'Luck' means 'Information provided to individuals or groups about their performance, behavior, or results to facilitate learning, improvement, and development.' Luck","C"
"Workers' acceptance of change is characteristic of what type of culture?","Suppose 'Vex' means 'The shared values, norms, beliefs, and behaviors that define the identity and functioning of a team, influencing collaboration and performance.' Vex","Suppose 'Point' means 'An organizational culture that promotes teamwork, cooperation, and collective problem-solving to achieve common goals and outcomes.' Point","Suppose 'Dummy' means 'The norms, traditions, and customs that characterize the interactions and dynamics within a specific group of individuals.' Dummy","Suppose 'Vex' means 'A shared set of beliefs, values, and practices that emphasize the interests, goals, and identity of a collective or community.' Vex","B"
"What is a virtual organisation?","Suppose 'Noise' means 'an organized body of people with a particular purpose, especially a business, society, association, etc.' Suppose 'Ball' means 'The actions, tasks, or operations carried out within an organization to achieve its objectives or deliver its products or services.' An Noise that uses Ball and communications technologies (ICT's) to coordinate Ball without physical boundaries between different functions","Suppose 'Zelly' means 'an organized body of people with a particular purpose, especially a business, society, association, etc.' An Zelly that uses internet technologies to sell products to customers","Suppose 'Adam' means 'an organized body of people with a particular purpose, especially a business, society, association, etc.' An Adam that manages the supply chain using digital technologies","Suppose 'Fish' means 'an organized body of people with a particular purpose, especially a business, society, association, etc.' An Fish that coordinates the workforce via video conferencing","A"
"From what does a chain of command extend?","Suppose 'Balance' means 'Refers to the direction of communication, decision-making, or authority flow from lower-level employees or departments to higher-level management or leadership.' Balance","Suppose 'Duck' means 'Refers to the direction of communication, decision-making, or authority flow from higher-level management or leadership to lower-level employees or departments.' Duck","Suppose 'Duck' means 'Refers to communication, decision-making, or authority flow that cuts across different levels or departments within an organization in a diagonal manner.' Duck","Suppose 'Balance' means 'Refers to communication, decision-making, or authority flow between individuals or departments at the same hierarchical level within an organization.' Balance","B"
"What do you call a style of leadership that takes account of others' views, opinions and ideas?","Suppose 'Zelly' means 'A leadership style characterized by minimal direct supervision, allowing employees to have autonomy and freedom in their work.' Zelly","Suppose 'Point' means 'A leadership approach that prioritizes building relationships, supporting employee well-being, and fostering a positive work environment.' Point","Suppose 'Winkle' means 'A leadership style that involves shared decision-making, open communication, and equal participation of team members in the decision-making process.' Winkle","Suppose 'Duck' means 'A leadership style characterized by centralized decision-making, strict control, and limited input from subordinates.' Duck","C"
"What is the guiding principle of scientific management?","Suppose 'Point' means 'The process of trying new ideas, methods, or approaches to discover innovative solutions, improve processes, or drive change.' Point","Suppose 'Fish' means 'Dynamic and adaptable interactions between individuals or groups in the workplace, characterized by flexibility, collaboration, and open communication.' Fish","Suppose 'Luck' means 'The right of individuals to join together, form groups, or engage in collective activities for mutual support, advocacy, or representation.' Luck","Suppose 'Winky' means 'a paid position of regular employment.' One best way to do a Winky","D"
"What is the term Tuckman uses for reaching consensus as a group?","Suppose 'Book' means 'The stage of team development characterized by conflict, disagreement, and the emergence of competing ideas or perspectives.' Book","Suppose 'Queen' means 'The stage of team development where members work together effectively, achieve goals, and demonstrate high levels of productivity and collaboration.' Queen","Suppose 'Winky' means 'The initial stage of team development where members come together, get acquainted, and establish the foundation for future interactions and work.' Winky","Suppose 'Point' means 'The stage of team development where cohesion, cooperation, and consensus-building among members lead to increased harmony and teamwork.' Point","D"
"What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?","Suppose 'Vex' means 'The belief or perception that effort will lead to performance and desired outcomes, influencing motivation and goal-setting.' Vex","Suppose 'Dog' means 'Relating to the practical or functional aspects of a situation, emphasizing the means to achieve a specific end or goal.' Dog","Suppose 'Queen' means 'Referring to traditional or established principles, theories, or approaches in management or organizational behavior.' Queen","Suppose 'Noise' means 'The idea that there is no one universal solution or approach that fits all situations, emphasizing the need to adapt strategies to specific circumstances.' Noise","A"
"What is the term for decisions limited by human capacity to absorb and analyse information?","Suppose 'King' means 'The use of logical reasoning, analysis, and problem-solving skills to make decisions or choices based on objective information and evidence.' King","Suppose 'Winkle' means 'The deliberate and intentional process of making decisions by weighing options, considering consequences, and aligning choices with goals or values.' Winkle","Suppose 'Noise' means 'The concept that decision-making is limited by factors such as time, information, cognitive abilities, and emotions, leading to satisficing rather than optimizing choices.' Noise","Suppose 'Luck' means 'The idea that decision-making is constrained by external factors, biases, or heuristics that limit the ability to make fully rational or optimal choices.' Luck","C"
"What is a definition of an objective?","Suppose 'Love' means 'A defined specified outcome to be achieved over an extended period of time.' A defined specified outcome to be achieved in the Love"," A clear set of goals to be attained given a set number of resources","Suppose 'Bard' means ""able to be measured."" Suppose 'King' means ""the way a thing turns out; a consequence."" A clearly defined and Bard King to be achieved over a specified timeframe","Suppose 'Point' means 'a person responsible for controlling or administering all or part of a company or similar organization.' Suppose 'Luck' means 'a person who does a specified type of work or who works in a specified way.' A set standard of performance agreed by Luck and Point","C"
"What is not a purpose of an organisational structure?"," To coordinate people and resources"," To organise lines of communication","Suppose 'Love' means 'The power or right to give orders, make decisions, and enforce obedience.' To formalise Love","Suppose 'Love' means 'a person who does a specified type of work or who works in a specified way.' To limit Love' rights","D"
"To what time-frame do strategic plans relate?","Suppose 'Jump' means 'A defined specified outcome to be achieved over an extended period of time.' Jump","Suppose 'Dummy' means 'A clear set of goals to be attained within a moderate timeframe given a set number of resources.' Dummy","Suppose 'Zelly' means 'A clearly defined and measurable outcome to be achieved over a specified short period.' Zelly","Suppose 'Jump' means 'The time it takes to achieve an aim without a set deadline.' Jump it takes to achieve an aim","A"
"What is the term for organisational development through a formally designed organisational structure?","Suppose 'Balance' means 'Refers to an organizational structure that is flexible, adaptable, and decentralized.' Balance","Suppose 'Dog' means 'Refers to an organizational structure that is rigid, hierarchical, and bureaucratic.' Dog","Suppose 'Duck' means 'Relating to established rules, procedures, or conventions within an organization.' Duck","Suppose 'Luck' means 'Having a well-defined organization or arrangement of elements.' Luck","B"
"'There is no discernible link between planning and performance'. Who is this position held by?","Suppose 'King' means 'A renowned academic and author in the field of strategy and competitiveness, known for his Five Forces framework and value chain analysis.' King","Suppose 'Toy' means ""an American economist and statistician who received the 1976 Nobel Memorial Prize in Economic Sciences for his research on consumption analysis, monetary history and theory and the complexity of stabilization policy.""  Toy"," Gary Hamel","Suppose 'Ball' means 'A Canadian academic and author known for his contributions to management theory, organizational structure, and strategy.' Ball","D"
"What does situational theory of leadership emphasise?","Suppose 'Point' means 'Enduring characteristics or qualities that define an individual's behavior and interactions.' Point","Suppose 'Vex' means 'Incidents or occurrences that happen at a particular time and place.' Vex","Suppose 'Dog' means 'The external surroundings, conditions, or influences that affect an organization.' Dog","Suppose 'Fish' means 'The current state of affairs in the political realm that may impact decision-making and operations.' Fish","B"
"What is intuitive decision making based on?","Suppose 'Jack' means 'Making decisions or predictions based on intuition or conjecture rather than concrete evidence.' Jack","Suppose 'Dummy' means 'Taking risky actions with the hope of achieving a favorable outcome, often based on chance.' Dummy","Suppose 'Bard' means 'Innate, natural behavior or reaction without the need for conscious thought.' Bard","Suppose 'Luck' means 'Making decisions based on logic, reason, and sound judgment rather than emotions.' Luck","C"
"Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?","Suppose 'Adam' means 'Enhancing efficiency, effectiveness, or quality of operations through systematic changes.' Adam","Suppose 'Duck' means 'A framework for implementing organizational change that involves both technological and structural adjustments.' Duck","Suppose 'Vex' means 'A theory that explains how specific job characteristics impact employee motivation and satisfaction.' Vex","Suppose 'Vex' means 'An approach that considers both social and technical aspects of work systems for optimal performance.' Vex","D"
"Which 18th century writer produced a famous book called 'The Wealth of Nations'?"," Frederick Taylor","Suppose 'Fish' means 'A Canadian academic and author known for his contributions to management theory, organizational structure, and strategy.' Fish"," Adam Smith"," Dr Samuel Johnson","C"
"Which one of these characteristics is most commonly associated with the 'rational goal' model of management?","Suppose 'Cat' means 'The well-being and fair treatment of employees in terms of their health, safety, and rights.' Cat","Suppose 'Bard' means 'Measures and practices implemented to protect employees from harm or injury in the workplace.' Bard","Suppose 'King' means 'Connections and interactions between individuals within an organization or social setting.' King","Suppose 'Winkle' means 'The measure of output or efficiency of a person, machine, or system in relation to resources utilized.' Winkle","D"
"In what order do managers typically perform the managerial functions?"," organising, planning, controlling, leading"," organising, leading, planning, controlling","Suppose 'Hat' means ""determine the behavior or supervise the running of.""  planning, organising, leading, Hat"," planning, organising, controlling, leading","C"
"How does lateral communication in an organisation occur?","Suppose 'Luck' means 'Communication flow from lower to higher levels of the organizational hierarchy.' Luck.","Suppose 'Adam' means 'Communication flow from higher to lower levels of the organizational hierarchy.' Adam.","Suppose 'Jump' means 'the process of sharing information back and forth between two parties.' Suppose 'Fish' means 'facts provided or learned about something or someone.' Fish is a Jump.","Suppose 'Cat' means 'facts provided or learned about something or someone.' Cat passes between different departments and functions.","D"
"Of what is advertising a form?","Suppose 'Vex' means 'Concentrating efforts and resources on a specific direction or goal to achieve a competitive advantage.' Vex","Suppose 'Fish' means 'Creating unique products or services that distinguish a company from its competitors.' Fish","Suppose 'Jack' means 'Achieving a competitive edge by offering products or services at the lowest cost in the industry.' Jack","Suppose 'Noise' means 'Expanding in size, scope, or revenue over time.' Noise","B"
"What is not a component of an agile organisation?","Suppose 'Jack' means 'the strategic orientation of a company towards a specific target market or customer segment.' Jack and position"," Human resources: multi-skilling","Suppose 'Book' means 'Relating to the structure, operations, and management of an organization or entity.' Book structure","Suppose 'Ball' means 'An organizational environment where work is structured around projects and teams.' Ball","D"
"Of what is worker autonomy in decision making an example?","Suppose 'Dummy' means 'Granting employees autonomy and independence in decision-making and task execution.' Dummy","Suppose 'Fish' means 'Increasing opportunities for employees to discuss and influence terms and conditions of work.' Fish","Suppose 'Adam' means 'Enabling employees to take ownership of their work, make decisions, and contribute ideas.' Adam","Suppose 'Love' means 'Enhancing the influence and authority of employees in organizational matters.' Love","C"
"Vertical integration forwards is when a firm mergers or acquires another","Suppose 'Bard' means 'defines how or where a product is procured.' Towards the Bard","Suppose 'Dog' means 'Movement or actions directed towards the end-user or recipient of goods or services.' Dog"," At the same stage of the supply chain"," In another industry","B"
"What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?","Suppose 'Dummy' means 'A company controlled by another company, known as the parent company or holding company.' Dummy","Suppose 'Fish' means 'A collaborative alliance between two or more organizations to achieve mutual strategic objectives.' Fish","Suppose 'Duck' means 'A cooperative agreement between two or more organizations to pursue mutual goals while remaining independent entities.' Duck","Suppose 'Dog' means 'A distinct business division or unit within a larger organization with its own strategy and objectives.' Dog","D"
"What is not a characteristic of a corporate social responsibility framework?","Suppose 'Adam' means 'Maintaining the current state of affairs or existing conditions without significant changes.' Adam","Suppose 'Noise' means 'Gaining insights into social norms, values, and behaviors to adapt organizational practices.' Noise","Suppose 'Jump' means 'Leveraging differences in backgrounds, perspectives, and experiences for organizational benefit.' Jump","Suppose 'Vex' means 'Developing the skills, resources, and capabilities of individuals or organizations to enhance performance.' Vex","A"
"What is a whistleblower?","Suppose 'Jack' means ""actions that are against social norms or acts that are considered unacceptable to the public.""  Someone who reports illegal or Jack"," Someone who commits illegal or unethical acts"," Someone who benefits from illegal or unethical acts"," Someone who devises illegal or unethical acts","A"
"What is T-group training?","Suppose 'Zelly' means 'A group focused on making significant, fundamental shifts in organizational practices or culture.' Suppose 'Book' means 'a number of people or things that are located close together or are considered or classed together.' A Book whose aim is Zelly","Suppose 'Luck' means 'a number of people or things that are located close together or are considered or classed together.' A Luck brought together to deliver training programmes","Suppose 'Adam' means 'a group of players forming one side in a competitive game or sport.' Adam training for the purposes of advancing technology","Suppose 'King' means 'Activities designed to improve cooperation, communication, and cohesion among team members.' Suppose 'Duck' means 'The actions, tasks, or operations carried out within an organization to achieve its objectives or deliver its products or services.' King Duck involving learning","D"
"What is a social enterprise concerned with?","Suppose 'Ball' means 'The process of increasing profits to the highest possible level by maximizing revenues and minimizing costs.' Ball","Suppose 'Book' means 'The strategy of increasing the percentage of total sales a company captures in a specific market.' Book","Suppose 'Book' means 'Delivering services or goods to the general public with the aim of meeting societal needs or promoting the common good.' Book","Suppose 'Winky' means 'An organization or entity engaged in commercial, industrial, or professional activities to produce goods or services in exchange for profit.' Suppose 'Zelly' means 'Relating to interactions between individuals or groups within a community or society.' Running a Winky to create Zelly benefits","D"
"Which of the following is not part of Schein's model of the formation of culture?","Suppose 'Winky' means 'Beliefs or principles that are commonly held among members of a group, organization, or society.' Winky","Suppose 'Winkle' means 'Pre-existing ideas or opinions that individuals hold before encountering new information or experiences.' Winkle","Suppose 'Jack' means 'Commonly held convictions, opinions, or attitudes among a group of individuals or within an organization.' Jack","Suppose 'Jump' means 'Socially accepted rules or standards that guide and regulate behaviors within a group, organization, or society.' Jump","B"
"What is not one of the layers of cultural influence?","Suppose 'Dummy' means 'Relating to interactions between individuals or groups within a community or society.' Dummy","Suppose 'Love' means 'An organization or entity engaged in commercial, industrial, or professional activities to produce goods or services in exchange for profit.' Love","Suppose 'Ball' means 'Relating to the structure, operations, and management of an organization or entity.' Ball","Suppose 'Vex' means 'A legal entity formed by a group of individuals to engage in business activities, typically for profit.' Vex","D"
