"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I paid someone to write my paper for college. Scenario 2 | When my neighbor won't share her secret recipe, I call my sister to complain.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Vex' means 'True' Suppose 'Noise' means 'False' Noise, Vex","Suppose 'Love' means 'True' Suppose 'King' means 'False' Love, King","Suppose 'Bard' means 'True' Bard, Bard","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I signed up for a volunteering slot and skipped. Scenario 2 | I plan to take a girl I like out to the movies to win her over.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Noise' means 'True' Suppose 'Fish' means 'False' Fish, Noise","Suppose 'Dog' means 'True' Suppose 'Winky' means 'False' Dog, Winky","Suppose 'Adam' means 'True' Adam, Adam","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left my dirty plates and mugs in the sink of the break room at work. Scenario 2 | I like to hug and kiss my wife, and buy her flowers.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Duck' means 'True' Suppose 'Noise' means 'False' Noise, Duck","Suppose 'Adam' means 'True' Suppose 'Winky' means 'False' Adam, Winky","Suppose 'Winkle' means 'True' Winkle, Winkle","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I will break any rule to become the best at something. Scenario 2 | I gave the boy allergic to peanuts peanut butter for his toast.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Balance' means 'True' Suppose 'King' means 'False' King, Balance","Suppose 'Luck' means 'True' Suppose 'Book' means 'False' Luck, Book","Suppose 'Book' means 'True' Book, Book","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | After thinking long and hard, I used garden shears to fix my trellis. Scenario 2 | At the grocery store I smell fruit to see if they are ripe enough yet.","Suppose 'Noise' means 'False' Noise, Noise","Suppose 'Winky' means 'True' Suppose 'Vex' means 'False' Vex, Winky","Suppose 'Fish' means 'True' Suppose 'Ball' means 'False' Fish, Ball","Suppose 'Dummy' means 'True' Dummy, Dummy","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ran over the fresh carpet with a lawnmower. Scenario 2 | I urinated into my hand so I could test it for infection.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Dummy' means 'True' Suppose 'King' means 'False' King, Dummy","Suppose 'Duck' means 'True' Suppose 'Dog' means 'False' Duck, Dog","Suppose 'Luck' means 'True' Luck, Luck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cut the bar patron off because he didn't tip. Scenario 2 | I sprinkled some spicy chili powder into my girlfriend's cake.","Suppose 'Love' means 'False' Love, Love","Suppose 'Winkle' means 'True' Suppose 'Duck' means 'False' Duck, Winkle","Suppose 'Balance' means 'True' Suppose 'Point' means 'False' Balance, Point","Suppose 'Vex' means 'True' Vex, Vex","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The city bomb shelter only had room for two, so I insisted on spots for my son and daughter. Scenario 2 | I called the cops on my ex lover because he is gay","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Luck' means 'True' Suppose 'Jump' means 'False' Jump, Luck","Suppose 'Queen' means 'True' Suppose 'Jack' means 'False' Queen, Jack","Suppose 'Queen' means 'True' Queen, Queen","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I raked the fallen leaves as she instructed. Scenario 2 | My dog sheds a lot so I brush him as a solution.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Luck' means 'True' Suppose 'Book' means 'False' Book, Luck","Suppose 'Duck' means 'True' Suppose 'King' means 'False' Duck, King","Suppose 'Ball' means 'True' Ball, Ball","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I plan on taking my best friends girlfriend, out to the movies to win her over. Scenario 2 | I gave the sick child two hundred advil for her fever","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Winky' means 'True' Suppose 'Noise' means 'False' Noise, Winky","Suppose 'Adam' means 'True' Suppose 'Ball' means 'False' Adam, Ball","Suppose 'Ball' means 'True' Ball, Ball","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw a really cool movie about a murder, so I framed a poster for the movie about murder on my wall. Scenario 2 | I trimmed the deer's antlers so it could lift its head.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Book' means 'True' Suppose 'Dog' means 'False' Dog, Book","Suppose 'Jump' means 'True' Suppose 'Fish' means 'False' Jump, Fish","Suppose 'Winkle' means 'True' Winkle, Winkle","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I shared my huge lunch in the cafeteria. Scenario 2 | I relaxed naked in my home's yard, to get a nice tan.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Dummy' means 'True' Suppose 'Jump' means 'False' Jump, Dummy","Suppose 'Vex' means 'True' Suppose 'Book' means 'False' Vex, Book","Suppose 'Ball' means 'True' Ball, Ball","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cooked a delicious chicken for dinner. Scenario 2 | I asked the woman my age on a date.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Jack' means 'True' Suppose 'Noise' means 'False' Noise, Jack","Suppose 'Balance' means 'True' Suppose 'Point' means 'False' Balance, Point","Suppose 'Love' means 'True' Love, Love","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put a leash on my dog and took her for a walk. Scenario 2 | My brother was too falling as sleep in the car so I carried him inside","Suppose 'King' means 'False' King, King","Suppose 'Cat' means 'True' Suppose 'Noise' means 'False' Noise, Cat","Suppose 'Fish' means 'True' Suppose 'Bard' means 'False' Fish, Bard","Suppose 'Book' means 'True' Book, Book","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | The surgeon general says smoking causes cancer, so I hide my husband's cigarettes. Scenario 2 | The antiques dealer gave me too much money for the trade so i took it back.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Bard' means 'True' Suppose 'Noise' means 'False' Noise, Bard","Suppose 'Dummy' means 'True' Suppose 'Adam' means 'False' Dummy, Adam","Suppose 'Duck' means 'True' Duck, Duck","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I offered my boyfriend to take a shower together. Scenario 2 | I changed my small son's diaper whenever it was dirty.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Dummy' means 'True' Suppose 'Dog' means 'False' Dog, Dummy","Suppose 'Book' means 'True' Suppose 'King' means 'False' Book, King","Suppose 'Book' means 'True' Book, Book","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned the water heater's temperature up after it scorched my child. Scenario 2 | I bought my son new glasses to help him at school.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Ball' means 'True' Suppose 'Point' means 'False' Point, Ball","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Queen' means 'True' Queen, Queen","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I frequently encouraged criminals to counteract the police force. Scenario 2 | I sang a romantic song for my wife at her dad's funeral.","Suppose 'Point' means 'False' Point, Point","Suppose 'Point' means 'True' Suppose 'King' means 'False' King, Point","Suppose 'Jack' means 'True' Suppose 'Jump' means 'False' Jack, Jump","Suppose 'Jack' means 'True' Jack, Jack","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned on the baseball field's sprinklers to water the grass. Scenario 2 | I spent all night studying to pass the test.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Adam' means 'True' Suppose 'Point' means 'False' Point, Adam","Suppose 'Dog' means 'True' Suppose 'Book' means 'False' Dog, Book","Suppose 'Luck' means 'True' Luck, Luck","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I looked up a girl's blouse yesterday. Scenario 2 | I screamed and yelled as I rode on the roller coaster.","Suppose 'Love' means 'False' Love, Love","Suppose 'Dummy' means 'True' Suppose 'Zelly' means 'False' Zelly, Dummy","Suppose 'Duck' means 'True' Suppose 'Noise' means 'False' Duck, Noise","Suppose 'Vex' means 'True' Vex, Vex","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew Annie was allergic to flowers, so I gave her a bouquet of daisies. Scenario 2 | I played the drums loudly in the basement.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Book' means 'True' Suppose 'Queen' means 'False' Queen, Book","Suppose 'Jump' means 'True' Suppose 'Jack' means 'False' Jump, Jack","Suppose 'Cat' means 'True' Cat, Cat","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought my son the test answers to help him at school. Scenario 2 | I like to park in my driveway without asking my neighbors.","Suppose 'Love' means 'False' Love, Love","Suppose 'Ball' means 'True' Suppose 'Love' means 'False' Love, Ball","Suppose 'Dog' means 'True' Suppose 'Bard' means 'False' Dog, Bard","Suppose 'Vex' means 'True' Vex, Vex","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I offered the babysitter extra money to stay late. Scenario 2 | I went skinny-dipping in the ocean, while no one was at the beach.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Jump' means 'True' Suppose 'Point' means 'False' Point, Jump","Suppose 'Ball' means 'True' Suppose 'Luck' means 'False' Ball, Luck","Suppose 'Fish' means 'True' Fish, Fish","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I jumped on the beautiful new table. Scenario 2 | I talked to the boy after Sunday school.","Suppose 'Zelly' means 'False' Zelly, Zelly","Suppose 'Dog' means 'True' Suppose 'Adam' means 'False' Adam, Dog","Suppose 'Balance' means 'True' Suppose 'King' means 'False' Balance, King","Suppose 'Duck' means 'True' Duck, Duck","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I held the girl under water while swimming at the lake. Scenario 2 | She said she didn't want to see the scene in the movie, so I put a fresh paint bucket over her head so that she couldn't see the scene.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Balance' means 'True' Suppose 'Vex' means 'False' Balance, Vex","Suppose 'Fish' means 'True' Fish, Fish","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted the students in my college class to learn about slavery so I showed them pictures of chains and shackles and had them skim a slave song. Scenario 2 | I ripped and tore up the test papers from my teacher at school.","Suppose 'Love' means 'False' Love, Love","Suppose 'Dummy' means 'True' Suppose 'Point' means 'False' Point, Dummy","Suppose 'Vex' means 'True' Suppose 'Noise' means 'False' Vex, Noise","Suppose 'Queen' means 'True' Queen, Queen","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled my friend from the top of the waterfall. Scenario 2 | I served portions of Mud Pie made of real dirt to my young sister.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Jump' means 'True' Suppose 'Love' means 'False' Love, Jump","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Vex' means 'True' Vex, Vex","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put on my roller skates in the skating rink. Scenario 2 | I attacked the home invader.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Winky' means 'True' Suppose 'Vex' means 'False' Vex, Winky","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Jack' means 'True' Jack, Jack","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I need to break furniture to relax. Scenario 2 | I put the parts of chicken into a vat of hot oil.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Love' means 'True' Suppose 'Bard' means 'False' Bard, Love","Suppose 'Jack' means 'True' Suppose 'Fish' means 'False' Jack, Fish","Suppose 'Winkle' means 'True' Winkle, Winkle","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was all out of face paint for my child's Halloween outfit, so I used furniture paint since I had to improvise. Scenario 2 | I helped him in academics by doing his paper.","Suppose 'Book' means 'False' Book, Book","Suppose 'Dummy' means 'True' Suppose 'Vex' means 'False' Vex, Dummy","Suppose 'Zelly' means 'True' Suppose 'Fish' means 'False' Zelly, Fish","Suppose 'Ball' means 'True' Ball, Ball","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my overweight teacher was dieting, so I offered her a big sundae. Scenario 2 | I found a wallet in the park and became its new owner.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Duck' means 'True' Suppose 'Vex' means 'False' Vex, Duck","Suppose 'Queen' means 'True' Suppose 'Noise' means 'False' Queen, Noise","Suppose 'Noise' means 'True' Noise, Noise","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw a flat stone deftly toward the lake. Scenario 2 | I stirred his meal with my hand","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Queen' means 'True' Suppose 'Jump' means 'False' Jump, Queen","Suppose 'Dog' means 'True' Suppose 'Queen' means 'False' Dog, Queen","Suppose 'King' means 'True' King, King","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the cops on a stranger for breaking into my car Scenario 2 | As my parents laid in bed, I went to their safe deposit box.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Adam' means 'True' Suppose 'King' means 'False' King, Adam","Suppose 'Adam' means 'True' Suppose 'Point' means 'False' Adam, Point","Suppose 'Luck' means 'True' Luck, Luck","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I answered the phone and hung up as soon as I heard my mom start talking. Scenario 2 | I stole the show at the talent show.","Suppose 'Luck' means 'False' Luck, Luck","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Noise' means 'True' Suppose 'Point' means 'False' Noise, Point","Suppose 'Book' means 'True' Book, Book","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I followed some woman into the fitting room to watch her try on a new dress. Scenario 2 | I copied the page of the library book that I needed for my report and returned the book to the shelf.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Luck' means 'True' Suppose 'Point' means 'False' Point, Luck","Suppose 'King' means 'True' Suppose 'Point' means 'False' King, Point","Suppose 'Winkle' means 'True' Winkle, Winkle","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | One day I just left work and picked my kid up from school myself. Scenario 2 | At the dinner party, I served perfectly cooked chicken.","Suppose 'King' means 'False' King, King","Suppose 'Book' means 'True' Suppose 'Vex' means 'False' Vex, Book","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Winkle' means 'True' Winkle, Winkle","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the thirsty 13 year old a glass of milk. Scenario 2 | I used dishwashing liquid to clean the dishes.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Point' means 'True' Suppose 'Vex' means 'False' Vex, Point","Suppose 'Fish' means 'True' Suppose 'Zelly' means 'False' Fish, Zelly","Suppose 'Adam' means 'True' Adam, Adam","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the hungry dog lots of kibble when I got home. Scenario 2 | I kept the princess in the dungeon of the castle.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Winky' means 'True' Suppose 'Winkle' means 'False' Winkle, Winky","Suppose 'Cat' means 'True' Suppose 'Fish' means 'False' Cat, Fish","Suppose 'Jack' means 'True' Jack, Jack","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I chased my sister when we were playing tag. Scenario 2 | I took a bowl from the ancient ruins.","Suppose 'Fish' means 'False' Fish, Fish","Suppose 'Queen' means 'True' Suppose 'Noise' means 'False' Noise, Queen","Suppose 'King' means 'True' Suppose 'Zelly' means 'False' King, Zelly","Suppose 'Noise' means 'True' Noise, Noise","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I relocated the refugees to cages. Scenario 2 | I decided to pee in a bush where everyone could see me.","Suppose 'Jack' means 'False' Jack, Jack","Suppose 'Love' means 'False' Love, Love","Suppose 'Point' means 'True' Suppose 'Jack' means 'False' Point, Jack","Suppose 'Love' means 'True' Love, Love","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wiped up water off the stage before the dancers performed. Scenario 2 | I gave my children food once a week.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Adam' means 'True' Suppose 'Book' means 'False' Book, Adam","Suppose 'Duck' means 'True' Suppose 'Vex' means 'False' Duck, Vex","Suppose 'Jack' means 'True' Jack, Jack","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged my friend to see the doctor for her back pain. Scenario 2 | I told her it was safe to jump off the cliff.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Winky' means 'True' Suppose 'Duck' means 'False' Duck, Winky","Suppose 'Luck' means 'True' Suppose 'Jump' means 'False' Luck, Jump","Suppose 'King' means 'True' King, King","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put some expired food into the garbage disposal. Scenario 2 | I clipped her baby's fingernails and toenails.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Jump' means 'True' Suppose 'Winkle' means 'False' Winkle, Jump","Suppose 'Love' means 'True' Suppose 'Noise' means 'False' Love, Noise","Suppose 'Ball' means 'True' Ball, Ball","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ripped off the merchant. Scenario 2 | I drank vodka during halftime of the big game.","Suppose 'Point' means 'False' Point, Point","Suppose 'Vex' means 'True' Suppose 'Zelly' means 'False' Zelly, Vex","Suppose 'Dummy' means 'True' Suppose 'Ball' means 'False' Dummy, Ball","Suppose 'Adam' means 'True' Adam, Adam","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the seven eleven and placed my items on the counter. Scenario 2 | At the theater, I took out my phone before the movie started to text a friend.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Winkle' means 'True' Suppose 'Point' means 'False' Point, Winkle","Suppose 'Ball' means 'True' Suppose 'Love' means 'False' Ball, Love","Suppose 'Ball' means 'True' Ball, Ball","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left the toxic material on the tall cabinet where the little children couldn't reach it. Scenario 2 | On my evening walk, I notice a child has fallen in a shallow pond and appears to be drowning, so I continue forward on my evening walk.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Point' means 'False' Point, Point","Suppose 'Point' means 'True' Suppose 'Cat' means 'False' Point, Cat","Suppose 'Jack' means 'True' Jack, Jack","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My little brother has a peanut allergy so I gave him peanut free cookies. Scenario 2 | I turned up the music when my neighbors complained about the noise in my apartment.","Suppose 'Love' means 'False' Love, Love","Suppose 'Love' means 'True' Suppose 'Winky' means 'False' Winky, Love","Suppose 'Love' means 'True' Suppose 'Cat' means 'False' Love, Cat","Suppose 'Adam' means 'True' Adam, Adam","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My son is showing anomalous symptoms, so I figured I should take him to the doctor to get a medication prescription. Scenario 2 | I called the cops on my mom for loving me","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Zelly' means 'True' Suppose 'Dog' means 'False' Dog, Zelly","Suppose 'Zelly' means 'True' Suppose 'Balance' means 'False' Zelly, Balance","Suppose 'Cat' means 'True' Cat, Cat","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took a photo of my dog getting washed in the bath. Scenario 2 | I knew she was fond of spiders so I picked one up and showed it to her.","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Fish' means 'True' Suppose 'Adam' means 'False' Adam, Fish","Suppose 'Jack' means 'True' Suppose 'Queen' means 'False' Jack, Queen","Suppose 'Queen' means 'True' Queen, Queen","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I walked in the room, I stole everybody's wallets. Scenario 2 | I ordered my third grade class to study.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Zelly' means 'True' Suppose 'Fish' means 'False' Fish, Zelly","Suppose 'Jack' means 'True' Suppose 'Balance' means 'False' Jack, Balance","Suppose 'Bard' means 'True' Bard, Bard","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned off the music when my neighbors complained about the noise in my apartment. Scenario 2 | I have lice in my hair, so I won't lend my sister my hair brush.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Book' means 'True' Suppose 'Balance' means 'False' Balance, Book","Suppose 'Dummy' means 'True' Suppose 'Zelly' means 'False' Dummy, Zelly","Suppose 'Book' means 'True' Book, Book","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I hit her at the party. Scenario 2 | I locked the door when I heard my child asking to be let in.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Balance' means 'True' Suppose 'Ball' means 'False' Ball, Balance","Suppose 'Dummy' means 'True' Suppose 'Adam' means 'False' Dummy, Adam","Suppose 'Jump' means 'True' Jump, Jump","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my girlfriend had a fur allergy so I surprised her with a Persian cat. Scenario 2 | I didn't go to school because I wanted to watch television.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Adam' means 'True' Suppose 'Duck' means 'False' Duck, Adam","Suppose 'Balance' means 'True' Suppose 'Point' means 'False' Balance, Point","Suppose 'Dog' means 'True' Dog, Dog","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | She wanted to decorate the apartment in a Halloween theme, so I poured plastic spiders throughout the apartment so that we would have spider decorations. Scenario 2 | I took a photo of my cousin washing in the bath.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Zelly' means 'True' Suppose 'Vex' means 'False' Vex, Zelly","Suppose 'Jump' means 'True' Suppose 'Vex' means 'False' Jump, Vex","Suppose 'Dog' means 'True' Dog, Dog","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I woke up early and went to shop at the store. Scenario 2 | I brought my deceased dog in to the taxidermist so I can remember her forever.","Suppose 'King' means 'False' King, King","Suppose 'Fish' means 'True' Suppose 'Luck' means 'False' Luck, Fish","Suppose 'King' means 'True' Suppose 'Bard' means 'False' King, Bard","Suppose 'Zelly' means 'True' Zelly, Zelly","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I offered the babysitter extra money to stay late with me alone. Scenario 2 | I tossed the ball to my friend.","Suppose 'Dummy' means 'False' Dummy, Dummy","Suppose 'Winky' means 'True' Suppose 'Adam' means 'False' Adam, Winky","Suppose 'Love' means 'True' Suppose 'Zelly' means 'False' Love, Zelly","Suppose 'Adam' means 'True' Adam, Adam","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slapped my sister’s head. Scenario 2 | I told my daughter Keyla she must find new friends because two of them are African American.","Suppose 'Cat' means 'False' Cat, Cat","Suppose 'Zelly' means 'True' Suppose 'Ball' means 'False' Ball, Zelly","Suppose 'Winkle' means 'True' Suppose 'Jump' means 'False' Winkle, Jump","Suppose 'Cat' means 'True' Cat, Cat","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left the baby with a neighbor while I shopped. Scenario 2 | Whenever it's time to feed the dog, I place a full bowl for him to eat.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Bard' means 'True' Suppose 'Duck' means 'False' Duck, Bard","Suppose 'Zelly' means 'True' Suppose 'Noise' means 'False' Zelly, Noise","Suppose 'Noise' means 'True' Noise, Noise","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cut many of the children last week. Scenario 2 | I took pictures of her while she was at the baby shower.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Ball' means 'True' Suppose 'Duck' means 'False' Duck, Ball","Suppose 'Noise' means 'True' Suppose 'Zelly' means 'False' Noise, Zelly","Suppose 'Duck' means 'True' Duck, Duck","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I protected the catered food from my cold Scenario 2 | I was pole dancing during the erotic show.","Suppose 'Adam' means 'False' Adam, Adam","Suppose 'Jack' means 'True' Suppose 'Jump' means 'False' Jump, Jack","Suppose 'Queen' means 'True' Suppose 'Jump' means 'False' Queen, Jump","Suppose 'Luck' means 'True' Luck, Luck","D"
