The so-called dark energy is a model to explain ...,"Suppose 'Dog' means 'Extremely dense celestial objects with gravitational fields so strong that nothing, not even light, can escape them.' Suppose 'Winkle' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' the Winkle of Dog.","Suppose 'Winky' means 'quantitative measure of inertia, a fundamental property of all matter.' the Winky distribution of galaxies.","Suppose 'Cat' means 'The totality of all space, time, matter, and energy, including galaxies, stars, and all other forms of matter and energy.' the acceleration of the Cat.","Suppose 'Bard' means 'Cosmic microwave background radiation, the thermal radiation left over from the time of recombination in Big Bang cosmology.' Suppose 'Winkle' means 'The totality of all space, time, matter, and energy, including galaxies, stars, and all other forms of matter and energy.' the Bard of the Winkle.",C
How do scientists know that the majority of meteorites come from the asteroid belt?,"Suppose 'Vex' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' Suppose 'Winkle' means 'Small, rocky objects that orbit the Sun.' Bubbles of gas trapped in the crystals within Vex are identical to the gases trapped in Winkle.","Suppose 'Balance' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Duck' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' Suppose 'Vex' means 'Small, rocky objects that orbit the Sun.' The spectra of some Duck are similar to the spectra of Vex in the Balance.","Suppose 'Duck' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Fish' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' Suppose 'Winky' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Collisions are common in the Duck and we can track the fragments from their source asteroid to the Winky where they become Fish.",Suppose 'Bard' means 'The region of space between the orbits of Mars and Jupiter where most asteroids in our solar system are found.' Suppose 'Balance' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' The Bard is the only possible source of Balance therefore they must originate there.,B
Jupiter and the other jovian planets are sometimes called "gas giants." In what sense is this term misleading?,Suppose 'Love' means 'having the form of or being gas.' The materials they are made of are not normally Love in everyday experience.,Suppose 'King' means 'having the form of or being gas.' They actually contain a significant fraction of non-King matter.,"Suppose 'Balance' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Luck' means 'A state of matter where gases are energized until atomic electrons are no longer associated with any particular atomic nucleus.' The materials that make up these Balance are primarily in the form of a Luck not a gas.",Suppose 'Point' means 'having the form of or being gas.' Actually it's a great description because these worlds are big and Point throughout.,B
Which of the following is not one of nor follows directly from Kepler's laws?,"Suppose 'Zelly' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Ball' means 'a regular, repeating path that one object in space takes around another one.' As a Zelly moves around its Ball it sweeps out equal areas in equal times.","Suppose 'Luck' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Winkle' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Point' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The Winkle of each Luck about the Point is an ellipse with the Point at one focus.","Suppose 'Vex' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' The force of attraction between any two objects decreases with the square of the Vex between their centers.","Suppose 'Luck' means 'a celestial body moving in an elliptical orbit around a star.' Suppose 'Adam' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' A Luck travels faster when it is nearer to the Adam and slower when it is farther from the Adam.",C
The name of the black hole in the center of our Milky Way is ...,Suppose 'Vex' means 'an A-type main-sequence star with an apparent visual magnitude of 0.77 and is one of the vertices of the Summer Triangle asterism' Vex A*,Suppose 'Fish' means 'a multiple main-sequence star in the constellation of Vela.' Fish A*,"Suppose 'Jump' means 'the brightest star in the constellation Piscis Austrinus, possessing a protoplanetary disc.' Jump A*",Suppose 'Dog' means 'the believed location of the supermassive black hole in the center of our galaxy.' Dog A*,D
Why is Saturn almost as big as Jupiter despite its smaller mass?,"Suppose 'Ball' means 'quantitative measure of inertia, a fundamental property of all matter.' Ball's greater Ball compresses it more thus increasing its density.","Suppose 'King' means 'a chemical element; it has symbol H and atomic number 1.' Suppose 'Winky' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Bard' means 'the chemical element of atomic number 2, an inert gas which is the lightest member of the noble gas series.' Suppose 'Cat' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Cat has a larger proportion of King and Bard than Winky and is therefore less dense.","Suppose 'Winky' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'Winkle' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Winkle's strong Winky constrains its size.","Suppose 'Dog' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Suppose 'Love' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Dog is further from the Love thus cooler and therefore less compact.",A
Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,"Suppose 'Dog' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Noise' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Noise split from the Dog due to tidal forces.","Suppose 'Love' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Fish' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Vex' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Vex was captured into Fish Love.","Suppose 'Jack' means 'A giant cloud of dust and gas in space.' Suppose 'Book' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Jump' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Book and Jump co-accreted in the solar Jack.","Suppose 'Dummy' means 'The natural satellite of Earth, visible by reflected light from the Sun.' Dummy was rotating so rapidly that the Dummy split from it.",A
We were first able to accurately measure the diameter of Pluto from:,Suppose 'Winkle' means 'the first spacecraft to explore Pluto up close.' a Winkle in the 1990s,"Suppose 'Zelly' means 'A space-based observatory that has provided key insights into the universe, from the solar system to the most distant galaxies.' Suppose 'Noise' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' Suppose 'Cat' means 'thin, basically circular distributions of stars, gas, and dust' Zelly images that resolved Noise's Cat","Suppose 'Jack' means 'The amount of light emitted or reflected by an astronomical object.' Suppose 'Balance' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' Jack measurements made during mutual eclipses of Balance and Charon","Suppose 'Dog' means 'An optical instrument designed to make distant objects appear nearer and larger, used for observing celestial bodies.' radar observations made by the Arecibo Dog",C
According to the Solar Nebular theory what are asteroids and comets?,"Suppose 'Jack' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' They are the shattered remains of collisions between Jack.","Suppose 'Dog' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Luck' means 'Natural satellites that orbit planets or minor planets in various solar systems.' They are chunks of rock or ice that condensed long after the Dog and Luck had formed.","Suppose 'Dog' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' They are chunks of rock or ice that were expelled from Dog by volcanoes.","Suppose 'Adam' means 'Small celestial bodies formed from dust and gas during the early stages of planetary formation in a protoplanetary disk.' Suppose 'Dog' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' They are leftover Adam that never accreted into Dog.",D
How do we know how old the Earth is?,"Suppose 'Noise' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' From the layering of materials within the Noise.",Suppose 'Dummy' means 'the existence of living organisms beyond Earth.' From fossils of ancient Dummy.,"Suppose 'Duck' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' From the cratering history of Duck’s surface.","Suppose 'Zelly' means 'A technique used to date materials such as rocks or carbon, in which trace radioactive impurities were selectively incorporated when they formed.' Suppose 'Bard' means 'Solid pieces of debris from objects such as asteroids or comets that originate in outer space and survive their passage through the atmosphere to reach a planet's surface.' From Zelly of rocks and Bard.",D
Life on Earth originated from, We don't know for sure., aliens (panspermia).,"Suppose 'Fish' means 'Plural of comet, referring to icy small Solar System bodies that, when close to the Sun, display a visible coma and sometimes a tail.' Fish.","Suppose 'Noise' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' the Noise's Noise.",A
By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,"Suppose 'Winky' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Suppose 'Winkle' means 'The point in the sky about which all the stars seen from the Northern Hemisphere rotate.' The azimuth of the Winkle is the angular Winky from the North Pole.","Suppose 'Ball' means 'A geographic coordinate specifying north-south position on Earth’s surface, measured in degrees from the equator.' Suppose 'Love' means 'The point in the sky about which all the stars seen from the Northern Hemisphere rotate.' The azimuth of the Love is the same as your Ball.","Suppose 'Adam' means 'A geographic coordinate specifying north-south position on Earth’s surface, measured in degrees from the equator.' Suppose 'Cat' means 'The point in the sky about which all the stars seen from the Northern Hemisphere rotate.' The altitude of the Cat is the same as your Adam.","Suppose 'Point' means 'A measure of the space between two points, often used in astronomy to describe the vast separations between celestial objects.' Suppose 'Dog' means 'The point in the sky about which all the stars seen from the Northern Hemisphere rotate.' The altitude of the Dog is your angular Point from the North Pole.",C
How does the greenhouse effect work?,"Suppose 'Duck' means 'A molecule made up of three oxygen atoms, found in Earth's stratosphere, where it absorbs and scatters solar ultraviolet radiation.' Duck transmits Duck allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.","Suppose 'Queen' means 'Gases in Earth's atmosphere, such as carbon dioxide and methane, that trap heat and contribute to the greenhouse effect.' Suppose 'Zelly' means 'the segment of the electromagnetic spectrum that the human eye can view.' Suppose 'Ball' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Queen transmit Zelly allowing it to heat the surface but then absorb infrared light from Ball trapping the heat near the surface.","Suppose 'Jump' means 'Gases in Earth's atmosphere, such as carbon dioxide and methane, that trap heat and contribute to the greenhouse effect.' Suppose 'Duck' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Love' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Jump absorb infrared light from the Love which then heats the Duck and the surface.","Suppose 'Zelly' means 'A form of electromagnetic radiation with a wavelength shorter than that of visible light but longer than X-rays.' Suppose 'Luck' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Suppose 'Vex' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' Suppose 'Adam' means 'A form of electromagnetic radiation with a wavelength in the range of 0.01 to 10 nanometers, shorter than that of UV rays and longer than gamma rays.' Luck absorb Adam and Zelly from the Luck which then heat the Vex and the surface.",B
Why is Saturn almost as big as Jupiter despite its smaller mass?,"Suppose 'Bard' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Noise' means 'quantitative measure of inertia, a fundamental property of all matter.' Bard's greater Noise compresses it more thus increasing its density.","Suppose 'Book' means 'a chemical element; it has symbol H and atomic number 1.' Suppose 'King' means 'The largest planet in our solar system, known for its immense size, gas composition primarily of hydrogen and helium, and prominent Great Red Spot.' Suppose 'Fish' means 'the chemical element of atomic number 2, an inert gas which is the lightest member of the noble gas series.' Suppose 'Queen' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Queen has a larger proportion of Book and Fish than King and is therefore less dense.","Suppose 'Jack' means 'The sixth planet from the Sun, distinguished by its extensive ring system and being a gas giant like Jupiter.' Suppose 'Winkle' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Jack is further from the Winkle thus cooler and therefore less compact.","Suppose 'Dog' means 'The system of rings surrounding the planet Saturn, primarily composed of ice particles with a smaller amount of rocky debris and dust.' Suppose 'Cat' means 'a celestial body moving in an elliptical orbit around a star.' Dog make the Cat look bigger.",A
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU)., 4:1, 1:2, 6:5, 9:4,D
The terrestrial planet cores contain mostly metal because,"Suppose 'Ball' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' the entire Ball are made mostly of metal.","Suppose 'Winkle' means 'A dense, radioactive metallic element used as fuel in nuclear reactors and weapons.' radioactivity created metals in the core from the decay of Winkle.",Suppose 'Winky' means 'A giant cloud of dust and gas in space.' metals condensed first in the solar Winky and the rocks then accreted around them.,Suppose 'Luck' means 'fused or liquefied by heat' metals differentiated to the center during a time when the interiors were Luck throughout.,D
Which of the following countries has sent landers to Venus?,Suppose 'Fish' means 'The United States.' Suppose 'Love' means 'symbol represents radius or distance.' Fish.S.Love.,Suppose 'King' means 'The United States.' King., France, A and B,A
Which of the following is/are NOT caused by orbital resonance?,"Suppose 'Cat' means 'The eighth and farthest known planet from the Sun in our solar system, characterized by its deep blue color and strong winds.' Suppose 'Balance' means 'A dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune, known for its icy composition and once considered the ninth planet of our solar system.' 2:3 periodic ratio of Cat:Balance","Suppose 'Book' means 'Regions in the asteroid belt with a dearth of asteroids, caused by orbital resonances with Jupiter.' Book.","Suppose 'Point' means 'The system of rings surrounding the planet Saturn, primarily composed of ice particles with a smaller amount of rocky debris and dust.' Gaps in Point.",Suppose 'Duck' means 'Natural satellites that orbit planets or minor planets in various solar systems.' Breaking of small Jovian Duck to form ring materials.,D
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,"Suppose 'King' means 'A stream of charged particles (plasma) released from the upper atmosphere of the Sun.' Suppose 'Luck' means 'A molecule made up of three oxygen atoms, found in Earth's stratosphere, where it absorbs and scatters solar ultraviolet radiation.' Suppose 'Adam' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' without a strong Luck the Luck layer was destroyed by the King which stopped the King and cooled Adam down.","Suppose 'Fish' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Noise' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'Duck' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' without a strong Noise which enhances the Fish Duck cooled down.","Suppose 'Jack' means 'The warming of Earth’s surface and lower atmosphere caused by the presence of greenhouse gases which trap solar heat.' Suppose 'Jump' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'Love' means 'A stream of charged particles (plasma) released from the upper atmosphere of the Sun.' Suppose 'Duck' means 'The fourth planet from the Sun, known for its reddish appearance, thin atmosphere, and potential for past water.' without a strong Jump the Love stripped away most of the Love significantly reducing the Jack and cooling Duck down","Suppose 'Luck' means 'A vector field that describes the magnetic influence on moving electric charges, electric currents, and magnetic materials.' Suppose 'King' means 'A stream of charged particles (plasma) released from the upper atmosphere of the Sun.' Suppose 'Jump' means 'a celestial body moving in an elliptical orbit around a star.' without a strong Luck the Jump recieves fewer charged particles from the King and therefore is not heated as much",C
Which of the following moons is NOT one of the Galilean moons?,Suppose 'Duck' means 'The largest moon in the solar system' Duck,Suppose 'Book' means 'Jupiter's second largest moon and the third largest moon in our solar system.' Book,Suppose 'Zelly' means 'one of the largest of Jupiter's more than 90 moons.' Zelly,"Suppose 'King' means 'a small moon of 349 miles (562 km) in mean radius orbiting Saturn every 2.7 days at a distance of 234,500 miles' King",D
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,"Suppose 'Adam' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' About 10 Adam days","Suppose 'King' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' About 100 King days","Suppose 'Dog' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' About 200 Dog days",Suppose 'Cat' means 'a celestial body moving in an elliptical orbit around a star.' There is no solar day Cat X is tidally locked,D
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Suppose 'Cat' means 'more and more shining.' Cat,Suppose 'Book' means 'light has spread out more before reaching you' Book, Higher in the sky, Lower in the sky,C
When will the next major impact occur on Earth?,Suppose 'Bard' means 'a period of one thousand years.' Hundreds of Bard in the future.,Suppose 'Winky' means 'a collision between astronomical objects causing measurable effects.' Suppose 'Book' means 'how long an object takes to complete one cycle of revolution.' Major Winky can no longer occur since the Book of heavy bombardment is over.,Suppose 'Fish' means 'a period of one thousand years.' Hundreds of Fish after the last major impact., Could be any time. The probability of impact is the same next year as it is for any later year.,D
What about asteroids makes them stand out in sky surveys searching for them?,"Suppose 'Queen' means 'Small, rocky objects that orbit the Sun.' Suppose 'Winky' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Queen emit pulsed Winky","Suppose 'Ball' means 'Small, rocky objects that orbit the Sun.' Suppose 'Adam' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Ball emit a lot of their own Adam","Suppose 'Noise' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' Suppose 'Winky' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' They reflect enough of the Winky's light to make them Noise than most background Noise","Suppose 'Duck' means 'Small, rocky objects that orbit the Sun.' Suppose 'Book' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' Duck have substantial motion relative to the background Book",D
Why did the solar nebula heat up as it collapsed?,Suppose 'Luck' means 'Small celestial bodies formed from dust and gas during the early stages of planetary formation in a protoplanetary disk.' Collisions among Luck generated friction and heat.,"Suppose 'Adam' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Suppose 'King' means 'A giant cloud of dust and gas in space.' Suppose 'Fish' means 'any massive self-luminous celestial body of gas that shines by radiation derived from its internal energy sources.' Adam from other nearby Fish that had formed earlier heated the King.",Suppose 'Cat' means 'A powerful and luminous stellar explosion.' The shock wave from a nearby Cat heated the gas.,"Suppose 'Duck' means 'the energy possessed by a body by virtue of its position relative to others, stresses within itself, electric charge, and other factors.' Suppose 'Ball' means 'the energy contained within a system that is responsible for its temperature.' As the cloud shrank its gravitational Duck was converted to kinetic energy and then into Ball.",D
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,"Suppose 'Dummy' means 'The range of different colors with varying wavelengths produced when light is dispersed through a prism or diffraction grating.' Suppose 'King' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' You see only the King’s blackbody Dummy.","Suppose 'Dummy' means 'a chemical element; it has symbol H and atomic number 1.' Suppose 'Luck' means 'The range of different colors with varying wavelengths produced when light is dispersed through a prism or diffraction grating.' Suppose 'Duck' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' You see the Duck’s blackbody Luck with absorption lines due to Dummy.",Suppose 'Winky' means 'a chemical element; it has symbol H and atomic number 1.' You see only emission lines characteristic of Winky.,"Suppose 'Vex' means 'The makeup or content of an astronomical object, including the types and quantities of elements and compounds found within stars, planets, comets, etc.' Suppose 'Cat' means 'A massive, luminous celestial body made of plasma, primarily hydrogen and helium, that generates energy through nuclear fusion in its core.' You see only emission lines characteristic of the Cat’s Vex.",B
Which of the following most likely explains why Venus does not have a strong magnetic field?,Suppose 'Balance' means 'an object's spinning motion about its own axis.' Its Balance is too slow.,"Suppose 'Zelly' means 'The layer of gases surrounding a planet, star, or other celestial body, held in place by gravity.' It has too thick an Zelly.", It is too large.,"Suppose 'Bard' means 'the innermost layer of a planet or celestial body, consisting predominantly of metal.' It does not have a Bard.",A
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,"Suppose 'Love' means 'A thin, dark outer layer on a meteorite, formed by the melting of its outer surface as it passes through the Earth's atmosphere.' It has a Love", It contains solidified spherical droplets, It is highly processed,"Suppose 'Bard' means 'The makeup or content of an astronomical object, including the types and quantities of elements and compounds found within stars, planets, comets, etc.' Suppose 'Vex' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' It has different elemental Bard than Vex",C
Which is not a similarity between Saturn and Jupiter's atmospheres?,"Suppose 'Jack' means 'The makeup or content of an astronomical object, including the types and quantities of elements and compounds found within stars, planets, comets, etc.' Suppose 'Bard' means 'a chemical element; it has symbol H and atomic number 1.' Suppose 'King' means 'the chemical element of atomic number 2, an inert gas which is the lightest member of the noble gas series.' a Jack dominated by Bard and King", the presence of belts zones and storms,"Suppose 'Zelly' means 'refers to the velocity of an astronomical object, such as the speed at which a planet orbits around its star or the speed of a star moving through space.' an equatorial wind Zelly of more than 900 miles per hour",Suppose 'Luck' means 'the angle between the plane of the earth's equator and the plumb line (direction of gravity) at a given point on the earth's surface' significant "shear" between bands of circulation at different Luck,C
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,Suppose 'Fish' means 'more and more shining.' 100 times Fish,Suppose 'Jump' means 'more and more shining.' 25 times Jump,Suppose 'Cat' means 'more and more shining.' 2 times Cat,Suppose 'Fish' means 'more and more shining.' 50 times Fish,B
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,5,7,9,12,B
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,"Suppose 'Adam' means 'Celestial bodies orbiting a star, large enough to be rounded by their own gravity, but not large enough to cause thermonuclear fusion, and have cleared their neighboring region of planetesimals.' Suppose 'Love' means 'The curved paths that celestial objects follow around stars, planets, or other celestial bodies due to gravitational forces.' Suppose 'Winky' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Point' means 'thin, basically circular distributions of stars, gas, and dust' Suppose 'Balance' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' Adam Winky around the Balance in nearly circular Love in a flattened Point.","Suppose 'Winkle' means 'The gas giant planets of the solar system: Jupiter, Saturn, Uranus, and Neptune.' the equal number of terrestrial and Winkle","Suppose 'Luck' means 'The natural satellite of Earth, visible by reflected light from the Sun.' the craters on the Luck","Suppose 'Queen' means 'Small, rocky objects that orbit the Sun.' Suppose 'Balance' means 'Plural of comet, referring to icy small Solar System bodies that, when close to the Sun, display a visible coma and sometimes a tail.' Queen Kuiper-belt Balance and the Oort cloud",B
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,"Suppose 'Dog' means 'quantitative measure of inertia, a fundamental property of all matter.' Dog 5kg weight 100N","Suppose 'Jump' means 'quantitative measure of inertia, a fundamental property of all matter.' Jump 5kg weight 50N","Suppose 'Vex' means 'quantitative measure of inertia, a fundamental property of all matter.' Vex 5kg weight 25N","Suppose 'Ball' means 'quantitative measure of inertia, a fundamental property of all matter.' Ball 10kg weight 100N",C
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Suppose 'Winky' means 'the most dramatic collision of an object with Earth' Winky.,"Suppose 'Zelly' means 'A circular depression on the surface of a planet, moon, or other celestial body, typically caused by the impact of a meteorite.' Chicxulub Zelly Yucatan Peninsula in Mexico.", Quebec Canada.,"Suppose 'Winky' means 'A circular depression on the surface of a planet, moon, or other celestial body, typically caused by the impact of a meteorite.' Meteor Winky in Arizona.",B
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,"Suppose 'Luck' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Winkle' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Luck must lie completely within the Winkle's penumbra.","Suppose 'Book' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Book's penumbra must touch the area where you are located.","Suppose 'Book' means 'a regular, repeating path that one object in space takes around another one.' Suppose 'Point' means 'The third planet from the Sun, and the only astronomical object known to harbor life.' Suppose 'Bard' means 'The star at the center of the Solar System, around which the Earth and other planets orbit, and the primary source of energy for life on Earth.' The Point must be near aphelion in its Book of the Bard.","Suppose 'Cat' means 'The natural satellite of Earth, visible by reflected light from the Sun.' The Cat's umbra must touch the area where you are located.",D
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,"Suppose 'Bard' means 'happens when the Moon passes between the Sun and Earth, casting a shadow on Earth that either fully or partially blocks the Sun's light in some areas.' Bard would be much rarer.","Suppose 'Winky' means 'happens when the Moon passes between the Sun and Earth, casting a shadow on Earth that either fully or partially blocks the Sun's light in some areas.' Winky would last much longer.","Suppose 'Jack' means 'happens when the Moon passes between the Sun and Earth, casting a shadow on Earth that either fully or partially blocks the Sun's light in some areas.' Jack would be much more frequent.","Suppose 'Vex' means 'happens when the Moon passes between the Sun and Earth, casting a shadow on Earth that either fully or partially blocks the Sun's light in some areas.' Vex would not last as long.",C
What type of radiation causes a black hole to evaporate over time?,"Suppose 'Duck' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Schwarzschild Duck","Suppose 'Dog' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Planck Dog","Suppose 'King' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Kolmogorov King","Suppose 'Queen' means 'The emission of energy as electromagnetic waves or as moving subatomic particles, especially high-energy particles that cause ionization.' Hawking Queen",D
Approximately how far away is the Andromeda Galaxy?,Suppose 'Dummy' means 'the distance light travels in one Earth year.' 1.7 million Dummy,Suppose 'Zelly' means 'the distance light travels in one Earth year.' 2.1 million Zelly,Suppose 'King' means 'the distance light travels in one Earth year.' 2.5 million King,Suppose 'Queen' means 'the distance light travels in one Earth year.' 3.2 million Queen,C
Which living organisms most resemble the common ancestor of all life according to genetic testing?,Suppose 'Dummy' means 'genetic cell elements that escaped from cells' Dummy,"Suppose 'Luck' means 'a member of a large group of unicellular microorganisms which have cell walls but lack organelles and an organized nucleus, including some that can cause disease.' Luck such as E. coli","Suppose 'Queen' means 'Any individual living thing that can react to stimuli, reproduce, grow, and maintain homeostasis.' Suppose 'Winkle' means 'Large bodies of water, primarily found on Earth, making up most of the planet's hydrosphere.' Queen living deep in the Winkle around seafloor volcanic vents and in hot springs",Suppose 'Zelly' means 'light from the sun.' plankton that use Zelly as an energy source through photosynthesis,C
