" Just war theory's principle of military necessity belongs to","Suppose 'Cat' means ""The ethical principles that govern the conduct of parties engaged in war.' Cat","Suppose 'King' means ""The criteria or principles that justify the decision to go to war, focusing on the justice of the cause, the right intention, proper authority, and last resort."" King","Suppose 'Lake' means ""the belief that moral values do not exist or are meaningless"" Lake","all of the above","A"
" Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?","Suppose 'King' means ""a needle that has been completely cleaned and is free of bacteria and other microorganisms.' having a King shoved under the victim's fingernails"," electrocution at nonlethal levels"," submerging the victim in water so he or she feels as if he or she is drowning","Suppose 'Winky' means 'an American lawyer and law professor known for his work in U.S. constitutional law and American criminal law.' Suppose 'Point' means 'the action or practice of inflicting severe pain on someone as a punishment or to force them to do or say something' Suppose 'Duck' means 'a civil or criminal proceeding at law or in equity.' none of the above; Winky thinks Point is wrong in all Duck.","A"
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of","Suppose 'Luck' means 'the act of causing death to someone or allowing them to die, often in a deliberate manner' Luck."," letting die.","Suppose 'Bard' means 'the act of helping someone to end their own life, usually due to terminal illness or extreme suffering' Bard."," none of the above","B"
" According to Gill, the moral value of autonomy mostly consists in"," the ability to act and choose while free from distress.","Suppose 'Dummy' means 'the existence of an individual human being or animal' the ability to choose to end one's own Dummy.","Suppose 'Luck' means 'the existence of an individual human being or animal' the ability to make important Luck decision on the basis of our deepest values.","Suppose 'Jump' means 'A moral or legal obligation to act in a certain way or follow a particular course of action.' the Jump to not interfere with the free choices of others.","C"
" Foot's Rescue I and Rescue II cases are intended to","Suppose 'Book' means 'malicious or harmful aims or purposes' contrast Book with good intentions."," contrast originating a harmful sequence with allowing a harmful sequence to continue.","Suppose 'Adam' means 'malicious or harmful aims or purposes' show that Adam always involve the origination of harmful sequences."," all of the above","B"
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because","Suppose 'Vex' means 'a situation where individuals' incentives conflict with the best interests of the group' the costs of eliminating a Vex are not irrelevant to its solution","Suppose 'Duck' means 'single human beings considered separately from a group' Suppose 'Dog' means 'The ability and right of individuals to make their own decisions and act independently.' it affirms the Dog of Duck apart from others."," it cannot lead to real social change, which involves changes of mind as well as action","Suppose 'Love' means 'the practice of persuading someone to do something by using force or threats' The Confucian model actually accepts Love.","B"
" Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?"," by burdening a patient with having to justify his or her continued existence","Suppose 'Winky' means 'The ability of individuals to make choices and decisions based on their own preferences, values, and interests, free from external constraints.' Suppose 'Dog' means 'abilities or skills that animals lack' by eliminating the patient's Dog for Winky","Suppose 'Adam' means 'The ability of individuals to make choices and decisions based on their own preferences, values, and interests, free from external constraints.' by eliminating a patient's opportunities for Adam"," by tempting a patient to undergo a painful procedure","A"
" Velleman believes that euthanasia can be justified on the basis of"," Kantian considerations.","Suppose 'Point' means 'an ethical theory that focuses on the outcomes or consequences of actions to determine their morality' Point considerations."," existentialist considerations.","Suppose 'Ball' means 'advocating for the social, political, legal, and economic rights of women equal to those of men' Ball considerations.","A"
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?"," direct","Suppose 'Hat' means ""not directly caused by or resulting from something.""  Hat"," quasi-"," none of the above","B"
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that","Suppose 'Bard' means 'The modification of genetic material to improve certain traits or characteristics.' Suppose 'Point' means 'An action that is considered acceptable or allowed from a moral standpoint, regardless of its consequences.' Bard is always Point.","Suppose 'Luck' means 'the physical world and everything in it, excluding human-made elements' Luck ought to be honored over personal choice.","Suppose 'Bard' means 'beneficial possessions or qualities that individuals possess' most people's conception of the varieties of Bard is limited.","Suppose 'Winkle' means 'Having worth or importance; something that is considered beneficial, useful, or important in a moral context.' we ought to always leave the development of Winkle traits up to chance.","C"
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."""," most"," least","Suppose 'Cat' means ""with reference to past events.""  Cat"," permanently","B"
" Which of the following is not a prima facie duty that Ross discusses?","Suppose 'Winkle' means 'A moral or legal obligation to act in a certain way or follow a particular course of action.' the Winkle to keep promises","Suppose 'Balance' means 'damage or negative consequences inflicted on individuals or groups' Suppose 'Jump' means 'A moral or legal obligation to act in a certain way or follow a particular course of action.' the Jump not to Balance others","Suppose 'Jump' means 'A moral or legal obligation to act in a certain way or follow a particular course of action.' the Jump to protect our natural environment","Suppose 'Dummy' means 'A moral or legal obligation to act in a certain way or follow a particular course of action.' the Dummy of nonmaleficence","C"
" Which of the following is an example of a vice of character?","Suppose 'Vex' means 'lack of understanding or insight, especially in moral matters' Vex"," physical weakness"," obesity","Suppose 'Cat' means ""lack of bravery.""  Cat","D"
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because"," the conqueror doesn't understand what makes the conquered community tick.","Suppose 'Duck' means 'Having worth or importance; something that is considered beneficial, useful, or important in a moral context.' the conqueror doesn't know what and who within the community is Duck.","Suppose 'Adam' means 'the existence of an individual human being or animal' the conqueror doesn't know what and who is worthless in community Adam."," all of the above","D"
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that","Suppose 'Vex' means 'the right to join or leave groups of people as one chooses' we have an absolute right to Vex (i.e., one that cannot be outweighed by anything else).","Suppose 'Zelly' means 'the right to join or leave groups of people as one chooses' Zelly implies that a legitimate state has a presumptive right to exclude anyone from its territory.","Suppose 'Fish' means 'the movement of individuals into a new country for residence' Fish is harmful to low-income Americans.","Suppose 'Cat' means 'A belief in the equality of all people, especially in terms of social, political, and economic rights and opportunities.' Cat is a Marxist doctrine.","B"
" Shapiro discusses experiments about the role of expectations in the experience of drug use to show that","Suppose 'Point' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' Point effects are inherently biological and are not influenced at all by expectations and other psychological factors."," users who do not expect to get addicted to ""hard"" drugs almost always do.","Suppose 'Book' means 'a chronic, relapsing disorder characterized by compulsive drug seeking and use' there is no such thing as Book.","Suppose 'Winky' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' sometimes a Winky's effects are the direct result of what one expects from the Winky.","D"
" What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?","Suppose 'Cat' means 'an ethical theory that judges the morality of an action based on its adherence to rules or duties, rather than its consequences' act-based Cat"," rule-based hedonism","Suppose 'Winky' means 'An ethical theory that advocates for actions that produce the greatest overall happiness or pleasure for the greatest number of people.' rule Winky","Suppose 'Dummy' means 'An ethical theory that advocates for actions that produce the greatest overall happiness or pleasure for the greatest number of people.' act Dummy","D"
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that"," if the proposal were to be realized, the operation must be conducted consistently.","Suppose 'Queen' means 'A duty or responsibility based on moral principles or ethical beliefs that one is expected to fulfill.' only the richer countries have some Queen to make deposits in the world food banks.","Suppose 'Luck' means 'A situation in which individuals acting in their self-interest deplete or spoil a shared resource, leading to negative consequences for all.' it would be subject to the Luck."," we need to go with the idea because we ought not to punish poor people who are caught in an emergency.","C"
" A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that","Suppose 'Adam' means 'claims that individuals have that are justified by considerations such as welfare maximization or overall well-being' there are no Adam; there is only utility.","Suppose 'Cat' means 'the health, happiness, and fortunes of a person or group' Suppose 'Point' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.' a Point right is a kind of claim that is justified by the fact that its recognition will not diminish overall Cat.","Suppose 'Fish' means 'the health, happiness, and fortunes of a person or group' Suppose 'Balance' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.' a Balance right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall Fish."," all of the above","C"
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?"," creating a world military that would enforce the ban with greater strength","Suppose 'Point' means 'the deliberate modification of the characteristics of an organism by manipulating its genetic material, which can raise ethical concerns about fairness and equality' requiring Point for every newborn child","Suppose 'Luck' means 'the deliberate modification of the characteristics of an organism by manipulating its genetic material, which can raise ethical concerns about fairness and equality' using a lottery system so everyone gets a fair chance at the benefits of Luck"," none of the above","C"
" Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?","Suppose 'Book' means 'An ethical theory that advocates for actions that produce the greatest overall happiness or pleasure for the greatest number of people.' hedonistic Book","Suppose 'Jack' means 'An ethical theory that evaluates actions based on their outcomes or consequences.' perfectionist Jack","Suppose 'Book' means 'An ethical theory determining the morality of actions based on adherence to specific rules and the consequences they produce.' Book","Suppose 'Winkle' means 'an ethical theory that focuses on the outcomes or consequences of actions to determine their morality' By definition, Winkle theories do not mention pain.","A"
" The retributive theory of punishment does not claim that"," wrongdoers deserve to be punished.","Suppose 'Bard' means 'the inherent worth or value of something in itself, independent of external factors' specific punishments are justified based on the overall Bard that they produce","Suppose 'King' means 'A penalty imposed on someone for committing a wrongdoing, often intended to deter future misconduct or seek retribution.' the King should fit the crime.","Suppose 'Bard' means 'a legal punishment of death for a crime committed' Suppose 'Balance' means 'The unlawful killing of another person with intent or premeditation.' Suppose 'Jack' means 'a civil or criminal proceeding at law or in equity.' the Bard might be morally justified in some Jack of Balance.","B"
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has","Suppose 'Jump' means 'the concept that entities have inherent moral value and deserve direct moral consideration' Jump.","Suppose 'Love' means 'The inherent worth or value that an entity possesses in moral consideration, influencing how it should be treated or respected.' indirect Love.","Suppose 'Bard' means 'The inherent worth or value that an entity possesses in moral consideration, influencing how it should be treated or respected.' relative Bard."," inherent or intrinsic worth.","B"
" Collins suggests that the moral value of caring actions comes from","Suppose 'Balance' means 'Feelings of concern, empathy, or compassion towards others.' Suppose 'Book' means 'the inherent worth or value of something in itself, independent of external factors' Suppose 'Winkle' means 'actions motivated by caring attitudes that aim to fulfill the interests of others and can have intrinsic value or contribute to happiness' the Book of Balance which motivate Winkle.","Suppose 'Noise' means 'actions motivated by caring attitudes that aim to fulfill the interests of others and can have intrinsic value or contribute to happiness' how well any Noise fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.","Suppose 'Ball' means 'Deeds or behaviors performed by individuals that have moral significance.' the degree to which those Ball produces the greatest amount of happiness in the recipient of care.","Suppose 'Point' means 'actions motivated by caring attitudes that aim to fulfill the interests of others and can have intrinsic value or contribute to happiness' Suppose 'Book' means 'the regard that something is held to deserve; the importance, worth, or usefulness of something' Suppose 'Balance' means 'beneficial possessions or qualities that individuals possess' the non-instrumental Book of Point as manifestations of intrinsic Balance for person like love and forgiveness.","B"
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,"," sell one of our teeth.","Suppose 'Queen' means 'the practice or occupation of engaging in sexual activity with someone for payment' engage in Queen."," both A and B"," Neither A nor B","C"
" According to Nathanson, criminals who commit murder forfeit their right to","Suppose 'Balance' means 'the existence of an individual human being or animal' Balance.","Suppose 'Love' means 'Showing admiration, consideration, or thoughtfulness towards someone or something.' Love.","Suppose 'Queen' means 'the right to keep personal matters and information confidential' Queen.","Suppose 'Dummy' means 'medical care given to a patient for an illness or injury' humane Dummy.","C"
" Reiman suggests that the refusal to execute criminals teaches","Suppose 'Queen' means 'The unlawful killing of another person with intent or premeditation.' the wrongfulness of Queen.","Suppose 'Bard' means 'a legal punishment of death for a crime committed' Suppose 'Book' means 'the existence of an individual human being or animal' that the Bard is a better deterrent than Book imprisonment."," that criminals already face the risk of death.","Suppose 'Balance' means 'a legal punishment of death for a crime committed' that criminals are usually undeterred by the chance of receiving the Balance.","A"
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that"," controlled use is preeminent.","Suppose 'King' means 'substances that are prohibited by law for use, possession, or sale' Suppose 'Bard' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' Bard laws have no effect on access to King.","Suppose 'Fish' means 'substances that are prohibited by law for use, possession, or sale' Suppose 'Ball' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' Ball laws reduce access to Fish.","Suppose 'Jump' means 'substances that are prohibited by law for use, possession, or sale' Suppose 'Duck' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' Duck laws increase access to Jump.","C"
" Which of the following is a premise of Kass's despotism argument?","Suppose 'Winkle' means 'the process of creating a genetically identical copy of an organism, which raises moral questions about imposing will, intent, and ethical permissibility' Winkle is inherently morally wrong.","Suppose 'Cat' means 'The process of creating a genetically identical copy of an organism for the purpose of reproduction, often involving complex ethical considerations.' In Cat, one seeks to impose one's will on a child's future.","Suppose 'Winkle' means 'the process of creating a genetically identical copy of an organism, which raises moral questions about imposing will, intent, and ethical permissibility' The permissibility of Winkle depends on the parent's intent to raise the child."," We have a good reason not to clone.","B"
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of","Suppose 'Queen' means 'the act of causing death to someone or allowing them to die, often in a deliberate manner' Queen."," letting die.","Suppose 'Jack' means 'the act of helping someone to end their own life, usually due to terminal illness or extreme suffering' Jack."," none of the above","A"
" All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of","Suppose 'Noise' means 'the act of intentionally ending a person's life to relieve suffering' voluntary Noise.","Suppose 'Fish' means 'the act of intentionally ending a person's life to relieve suffering' involuntary Fish.","Suppose 'Dog' means 'the act of intentionally ending a person's life to relieve suffering' nonvoluntary Dog.","Suppose 'Vex' means 'the act of intentionally ending a person's life to relieve suffering' passive Vex.","A"
" According to Ross, when our duties conflict with each other we should","Suppose 'Dog' means 'a moral or legal obligation; a responsibility.' not do anything because Dog cannot actually conflict with each other.","Suppose 'Duck' means 'An opinion or assessment about the rightness or wrongness of an action, decision, or behavior based on moral principles or values.' Suppose 'Book' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.' Suppose 'King' means 'A moral or legal obligation to act in a certain way or follow a particular course of action.' use Book Duck to determine which King should be obeyed.","Suppose 'Queen' means 'An opinion or assessment about the rightness or wrongness of an action, decision, or behavior based on moral principles or values.' consult authorities instead of relying on our own Queen."," wait until the conflict ceases on its own.","B"
" Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that","Suppose 'Queen' means 'The importance or worth attributed to ethical principles or actions.' Suppose 'Jump' means 'the physical world and everything in it, excluding human-made elements' Jump in itself has no Queen.","Suppose 'Bard' means 'the physical world and everything in it, excluding human-made elements' Bard is sacred and should be honored.","Suppose 'Balance' means 'individuals of the species Homo sapiens, possessing certain characteristics or attributes that distinguish them from other organisms' Suppose 'Dummy' means 'the act of improving or increasing the quality or value of something' Suppose 'Adam' means 'medical care given to a patient for an illness or injury' Balance want Dummy more than they want Adam.","Suppose 'Balance' means 'the act of improving or increasing the quality or value of something' Suppose 'Book' means 'medical care given to a patient for an illness or injury' Suppose 'Adam' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.' there is no Adam difference between Book and Balance.","B"
" West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because","Suppose 'Love' means 'sexual activity carried out without the explicit consent of the other person involved' it posits that all sex is Love.","Suppose 'Balance' means 'sexual activity between individuals who have voluntarily agreed to participate' Suppose 'Luck' means 'The negative consequences, physical and psychological, associated with the act of rape.' by suggesting that the Luck is that it is nonconsensual, it implies that all Balance is good.","Suppose 'Fish' means 'The negative consequences, physical and psychological, associated with the act of rape.' Suppose 'Winky' means 'the behavioral, cultural, or psychological traits typically associated with one sex' by suggesting that the Fish has nothing to do with the victim's Winky, it implies that women are not especially harmed by nonconsensual sex."," all of the above.","B"
" Sinnott-Armstrong is most interested in examining issues about the moral obligations of","Suppose 'Noise' means 'single human beings considered separately from a group' Noise.","Suppose 'Balance' means 'groups of people living together in an organized community' Balance.","Suppose 'Adam' means 'the system or group of people governing an organized community' Adam.","Suppose 'Book' means 'a group of people related by blood, marriage, or adoption' Book.","A"
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:","Suppose 'Adam' means 'the act of intentionally ending a person's life to relieve suffering' voluntary Adam.","Suppose 'Luck' means 'the process by which a doctor helps a terminally ill patient to end their own life' Luck.","Suppose 'Winky' means 'the act of intentionally ending a person's life to relieve suffering' passive Winky.","Suppose 'Luck' means 'The intentional act of ending someone's life to relieve suffering, as opposed to allowing them to die naturally.' Luck.","C"
" De Marneffe explains that we might call someone a drug addict to show that","Suppose 'Dummy' means 'the ability to regulate one's emotions, thoughts, and behavior' Suppose 'Jump' means 'the consumption of substances for their psychoactive effects' it is a mistake to suppose that Jump is sometimes evidence of low Dummy.","Suppose 'Dummy' means 'a chronic, relapsing disorder characterized by compulsive drug seeking and use' Suppose 'Jack' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' Dummy is a problem that Jack legalization cannot address.","Suppose 'Jack' means 'acting independently or having the freedom to do so' Suppose 'Balance' means 'the consumption of substances for their psychoactive effects' it is a mistake to suppose that Balance, even heavy Balance, is not Jack."," none of the above","C"
" Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that","Suppose 'Winky' means 'a strong feeling of wanting to have something or wishing for something to happen' sometimes an action can be permissible even if it is motivated by a bad Winky.","Suppose 'Balance' means 'Deeds or behaviors performed by individuals that have moral significance.' all Balance motived by bad desires are impermissible.","Suppose 'Vex' means 'a strong feeling of wanting to have something or wishing for something to happen' the Vex for mastery is not, as Sandel argues, a bad Vex."," sometimes the only way to cure a disease is through selfish desires.","A"
" If Thomson's conclusion is correct, then","Suppose 'Love' means 'the debate or controversy surrounding the moral, legal, and ethical considerations of terminating a pregnancy' Suppose 'Jack' means 'An unborn offspring, typically referring to the stage of development after the embryonic stage.' the Love cannot be settled just by determining at what stage (if any) the Jack is a person.","Suppose 'Jump' means 'An action that is considered acceptable or allowed from a moral standpoint, regardless of its consequences.' Suppose 'Queen' means 'the deliberate termination of a pregnancy' Queen is always Jump.","Suppose 'Luck' means 'An action that is considered acceptable or allowed from a moral standpoint, regardless of its consequences.' Suppose 'Winkle' means 'the deliberate termination of a pregnancy' Winkle is never Luck.","Suppose 'Balance' means 'the debate or controversy surrounding the moral, legal, and ethical considerations of terminating a pregnancy' Suppose 'Winky' means 'An unborn offspring, typically referring to the stage of development after the embryonic stage.' the Balance can be settled just by determining at what stage (if any) the Winky is a person.","A"
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of","Suppose 'Queen' means 'the process of improving oneself morally, intellectually, or physically' Queen."," producing happiness.","Suppose 'Luck' means 'the health, happiness, and fortunes of a person or group' increasing Luck.","Suppose 'Noise' means 'the giving up of one's own interests or wishes in order to help others or advance a cause' Noise.","A"
" Ashford defines a structural human rights violation as","Suppose 'Bard' means 'rights that are believed to belong justifiably to every person' violations of Bard that pertain to the structure of a person's practical, social, and political agency.","Suppose 'Toy' means ""a right that is believed to belong justifiably to every person."" ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental Toy: the means of subsistence.","Suppose 'Dummy' means 'rights that are believed to belong justifiably to every person' Suppose 'Ball' means 'the governing body of a nation, state, or community.' the violation of fundamental Dummy brought about the political structures of a particular Ball."," all of the above","B"
" Which of the following is a possible source of obligations, according to Cohen?","Suppose 'Cat' means 'entitlements or freedoms that individuals possess' Cat"," freely made commitments"," special relations"," all of the above","D"
" Richardson-Self argues that sexist speech","Suppose 'Vex' means 'speech that Richardson-Self believes involves harmful and discriminatory language' Suppose 'Ball' means 'Behavior involving physical force intended to hurt, damage, or kill someone.' is always Vex, because it involves Ball.","Suppose 'Love' means 'speech that Richardson-Self believes involves harmful and discriminatory language' Suppose 'Zelly' means 'Behavior involving physical force intended to hurt, damage, or kill someone.' is not always Love, because it does not involve Zelly","Suppose 'Dog' means 'speech that Richardson-Self believes involves harmful and discriminatory language' Suppose 'Adam' means 'Behavior involving physical force intended to hurt, damage, or kill someone.' is always Dog, because it does not involves Adam.","Suppose 'Point' means 'speech that Richardson-Self believes involves harmful and discriminatory language' Suppose 'Dummy' means 'Behavior involving physical force intended to hurt, damage, or kill someone.' I s not always Point, because it always involves Dummy.","B"
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be","Suppose 'Duck' means 'a being that is capable of being harmed or benefited but is not capable of moral action' a Duck.","Suppose 'Bard' means 'a being capable of acting with reference to right and wrong' a Bard.","Suppose 'Queen' means 'feelings of pity and sorrow for someone else's misfortune' Suppose 'Noise' means 'Relating to principles of right and wrong behavior, often involving considerations of ethics, values, and norms.' an object of Noise Queen.","Suppose 'Point' means 'the regard that something is held to deserve; the importance, worth, or usefulness of something' a being of Point.","B"
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?","Suppose 'Balance' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' the type of Balance used","Suppose 'Jump' means 'a substance that has a physiological effect when ingested or otherwise introduced into the body' the duration over which the users used the Jump","Suppose 'Point' means 'a highly addictive drug derived from morphine' the pharmacological effects of Point"," the difference in social setting","D"
" One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is","Suppose 'Dummy' means 'statements cautioning that content may be distressing or traumatic' Suppose 'Adam' means 'an institution of higher education and research which awards academic degrees in several academic disciplines.' have colleges and Adam officially and strongly discourage Dummy."," to defund the Department of Education.","Suppose 'Ball' means 'The unjust or cruel exercise of authority or power, often leading to subordination, exploitation, or cultural imperialism.' to promote greater understanding of historical and contemporary Ball."," none of the above.","B"
" Aristotle's moral theory is a version of","Suppose 'Point' means 'An ethical approach that emphasizes the development of moral character and virtues for ethical decision-making.' Point.","Suppose 'Ball' means 'An ethical theory that evaluates actions based on their outcomes or consequences.' Ball.","Suppose 'Vex' means 'an ethical theory that emphasizes the importance of individual rights' Vex.","Suppose 'Bard' means 'An ethical theory that advocates for actions that produce the greatest overall happiness or pleasure for the greatest number of people.' Bard.","A"
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that","Suppose 'Winkle' means 'open to new behavior or opinions and willing to discard traditional values' the Winkle state cannot claim to be primarily an intimate or expressive association.","Suppose 'Bard' means 'the legally or formally recognized union of two people as partners in a personal relationship.' you do not have the right to refuse a legitimate Bard proposal."," there is no difference between marital relationships and the relationship between a citizen and his state.","Suppose 'King' means 'damage or negative consequences inflicted on individuals or groups' refusing to marry someone cannot be a cause of King.","A"
" Which of the following is an example of a ""right of noninterference"" according to Arthur?","Suppose 'Queen' means 'The right to keep personal information and activities confidential and free from intrusion.' the Queen","Suppose 'Cat' means 'The entitlement to existence and not being unjustly deprived of life.' the Cat","Suppose 'Love' means 'the right to practice one's religion without interference or persecution' the right to exercise Love"," all of the above","D"
" Audi proposed that we expand Ross's list of prima facie duties to include","Suppose 'Zelly' means 'habitual truthfulness and honesty' Zelly.","Suppose 'Winky' means 'the act of improving or increasing the quality or value of something' Suppose 'Vex' means 'the power or right to act, speak, or think as one wants without hindrance or restraint' Winky and preservation of Vex.","Suppose 'Love' means 'showing or feeling respect or deference' Love."," all of the above","D"
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?"," Immanuel Kant"," Aristotle","Suppose 'King' means ""an English philosopher, jurist, and social reformer regarded as the founder of modern utilitarianism.""  King","Suppose 'Dog' means 'an English philosopher, political economist, politician and civil servant.' John Stuart Dog","C"
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to"," attack quickly, swiftly, and with full force."," use the same tactics the terrorists use.","Suppose 'Dummy' means 'The use of violence, intimidation, or coercion for political, religious, or ideological purposes.' avoid playing the Dummy game."," use psychological rather than military tactics.","C"
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?","Suppose 'Ball' means 'An argument for the existence of God based on reason and logic, often focusing on the concept of existence as a necessary attribute of a perfect being.' the Ball","Suppose 'Dummy' means 'An argument for the existence of God based on the idea that the universe must have a cause or explanation, which is often attributed to a divine creator.' the Dummy","Suppose 'Zelly' means 'An argument that challenges the moral status of certain individuals or entities by highlighting their similarities to other beings that are considered morally significant.' the Zelly"," none of the above","C"
" According to Aquinas's moral theory, morality is ultimately grounded in","Suppose 'Vex' means 'single human beings considered separately from a group' agreements made between Vex.","Suppose 'Winkle' means 'A moral theory that considers pleasure as good and pain as bad, often used as a basis for ethical decision-making.' Winkle.","Suppose 'Vex' means 'the physical world and everything in it, excluding human-made elements' facts about human Vex.","Suppose 'King' means 'behavior showing high moral standards' King.","C"
" Kant's moral theory is a version of","Suppose 'Bard' means 'An ethical theory that evaluates actions based on their outcomes or consequences.' Bard.","Suppose 'Dog' means 'An ethical approach that emphasizes the development of moral character and virtues for ethical decision-making.' Dog.","Suppose 'Ball' means 'An ethical theory that advocates for actions that produce the greatest overall happiness or pleasure for the greatest number of people.' Ball."," none of the above","D"
" Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?","Suppose 'Queen' means 'the existence of an individual human being or animal' Doctors are as qualified as any other mature adult to decide whether a Queen is worth living.","Suppose 'Zelly' means 'the existence of an individual human being or animal' Doctors are normally required to make Zelly-and-death decisions, and this is no exception."," The argument is self-defeating because it was proposed by medical doctors.","Suppose 'Luck' means 'the existence of an individual human being or animal' Suppose 'Love' means 'a system of rules and regulations governing conduct in a society' The Love only requires doctors to make medical decisions about the patient's Luck expectancy and prognosis.","D"
" The best explanation for drug addiction, according to Shapiro, appeals to"," one's individual mindset and social setting.","Suppose 'Love' means 'the consumption of substances for their psychoactive effects' the pharmacological effects of Love (e.g., withdrawal)."," one's genetic profile, which explains why some people have ""addictive personalities."""," specific psychological disorders such as obsessive-compulsive disorder.","A"
" Wellman accepts that there are other values besides the freedom of association, such as","Suppose 'Love' means 'disparities or differences that do not benefit everyone equally' Suppose 'Balance' means 'The unjust or cruel exercise of authority or power, often leading to subordination, exploitation, or cultural imperialism.' egalitarian values concerning the elimination of Love that make people vulnerable to Balance.","Suppose 'King' means 'right to travel freely' Suppose 'Winky' means 'ownership entitlements' Suppose 'Jump' means 'single human beings considered separately from a group' libertarian values concerning Jump' Winky and King."," both A and B","Suppose 'Bard' means 'the right to join or leave groups of people as one chooses' nothing; there are no values besides Bard","C"
" What does Marquis think is the main reason why it is wrong to kill a fetus?","Suppose 'Cat' means 'An unborn offspring, typically referring to the stage of development after the embryonic stage.' The Cat can feel pain.","Suppose 'Winkle' means 'the deliberate termination of a pregnancy' Suppose 'Cat' means 'damage or negative consequences inflicted on individuals or groups' Winkle will Cat the woman.","Suppose 'Jack' means 'Having worth or importance; something that is considered beneficial, useful, or important in a moral context.' Suppose 'Dummy' means 'the act of causing death to someone or allowing them to die, often in a deliberate manner' Suppose 'Cat' means 'An unborn offspring, typically referring to the stage of development after the embryonic stage.' Dummy the Cat would deprive it of a Jack future."," all of the above","C"
" Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?","Suppose 'Jack' means 'harm caused by the expression or communication of negative attitudes' Jack","Suppose 'Bard' means 'damage or negative effects resulting directly from an action' Bard","Suppose 'Ball' means 'damage or negative consequences inflicted on individuals or groups' physical Ball","Suppose 'Luck' means 'damage or negative consequences inflicted on individuals or groups' intentional Luck","D"
