"Suppose 'Jack' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Noise' means 'The antiparticle of the electron with a positive charge' A very slow-moving Noise interacts with a stationary Jack. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?","Suppose 'Dog' means 'a small localized object which can be described by several physical or chemical properties.' Suppose 'Ball' means 'A subatomic particle with a negative charge.' Suppose 'Dummy' means 'The antiparticle of the electron with a positive charge' Suppose 'Noise' means 'The amount of matter in an object, typically measured in kilograms.' Conservation of Noise indicates that if a single new Dog were created in the reaction, it must have a total Noise equal to the combined masses of the Ball and Dummy.","Suppose 'Adam' means 'A physical property of matter that causes it to experience a force when placed in an electromagnetic field.' Suppose 'Point' means 'Tiny units of matter with defined physical and chemical properties' Suppose 'King' means 'A property of matter that quantifies the amount of electric force it experiences.' Conservation of King indicates that all new Point created in the reaction would have no Adam.","Suppose 'Queen' means 'High-energy electromagnetic radiation.' Suppose 'Luck' means 'The quantity of motion of a moving body, measured as the product of its mass and velocity.' Conservation of Luck indicates that two identical Queen moving off in opposite directions could be created.","Suppose 'Luck' means 'A subatomic particle with a negative charge.' Suppose 'Dog' means 'The antiparticle of the electron with a positive charge' Suppose 'Fish' means 'The ability to do work.' Conservation of Fish indicates that the antimatter Dog could annihilate into Fish, leaving the stationary Luck behind.","C"
"Suppose 'King' means 'A container with a flat base and sides, typically square or rectangular.' Suppose 'Queen' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' A King sits on an inclined plane without sliding. As the Queen of the plane (measured from the horizontal) increases, the King"," increases linearly","Suppose 'Balance' means 'To become smaller in amount, intensity, or extent.' Balance linearly"," does not change","Suppose 'Dog' means 'To become smaller in amount, intensity, or extent.' Dog nonlinearly","D"
"Suppose 'Adam' means 'The energy possessed by a body by virtue of its motion.' Suppose 'Jack' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Noise' means 'A measure of the amount of matter in an object.' Suppose 'Duck' means 'A small vehicle with wheels, typically used for transporting goods' A small Duck of Noise m is initially at Noise. It collides elastically with a large Duck of Noise 4m and Jack v. The large Duck loses half its Adam to the little Duck. The little Duck now has a Jack of","Suppose 'Ball' means 'Volt, unit of electric potential.' 1.41 Ball","Suppose 'Ball' means 'Volt, unit of electric potential.' Ball","Suppose 'Vex' means 'Volt, unit of electric potential.' 2 Vex","Suppose 'Vex' means 'Volt, unit of electric potential.' 4 Vex","A"
"Suppose 'King' means 'The total electric charge of an object.' Suppose 'Queen' means 'A device that produces light from electricity' Suppose 'Winky' means 'A complete and closed path around which a circulating electric current can flow.' Suppose 'Vex' means 'A device that converts chemical energy into electrical energy.' A Winky consists of a Vex and a Queen. At first, the Winky is disconnected. Then, the Winky is connected, and the Queen lights. After the Queen has been lit for a few moments, how has the King residing on the Winky elements changed?","Suppose 'Winky' means 'The total electric charge of an object.' The Winky has become more positive.","Suppose 'Cat' means 'The total electric charge of an object.' The Cat has become more negative.","Suppose 'Balance' means 'The total electric charge of an object.' The Balance has not changed.","Suppose 'Ball' means 'The total electric charge of an object.' Suppose 'Love' means 'A complete and closed path around which a circulating electric current can flow.' Whether the Ball becomes more positive or more negative depends on the initial Ball residing on the Love elements before the bulb was lit.","C"
"Suppose 'Vex' means 'The movement of the moon in the absence of gravitational force' Suppose 'Love' means 'The attractive force between two objects due to their masses' Suppose 'Point' means 'The third planet from the sun in our solar system' Suppose 'Zelly' means 'The natural satellite of the Earth' If the Love between the Zelly and the Point were to stop, which statement best describes the resulting Vex?","Suppose 'Zelly' means 'Arsenic, a chemical element.' Suppose 'Dog' means 'an imaginary line about which a body rotates' It would continue rotating on its Dog, and it would revolve around the Zelly Zelly usual.","Suppose 'Duck' means 'The third planet from the sun in our solar system' Suppose 'Noise' means 'an imaginary line about which a body rotates' It would continue rotating on its Noise, but it would stop revolving around the Duck.","Suppose 'Duck' means 'The third planet from the sun in our solar system' Suppose 'Adam' means 'an imaginary line about which a body rotates' Suppose 'Dog' means 'Arsenic, a chemical element.' It would stop rotating on its Adam, but it would revolve around the Duck Dog usual.","Suppose 'Jack' means 'The third planet from the sun in our solar system' Suppose 'Balance' means 'an imaginary line about which a body rotates' It would stop rotating on its Balance, and it would stop revolving around the Jack.","B"
"Suppose 'Dummy' means 'The force exerted on an object due to gravity' Suppose 'Fish' means 'A platform or compartment housed in a shaft for raising and lowering people or things to different floors or levels.' Suppose 'Vex' means 'The action or process of moving or being moved.' A person stands on a scale in an Fish. He notices that the Dummy is less than his usual Dummy. Which of the following could possibly describe the Vex of the Fish?"," It is moving downward and slowing down."," It is moving upward and slowing down.","Suppose 'Adam' means 'constant speed of 24 meters per second' It is moving upward at a Adam.","Suppose 'Jump' means 'constant speed of 24 meters per second' It is moving downward at a Jump.","B"
"Suppose 'Adam' means 'The force that opposes the motion of an object through the air' Suppose 'Book' means 'The rate of change of velocity per unit of time.' Suppose 'Luck' means 'A lightweight plastic ball used in sports and recreation' Suppose 'Winky' means 'The rate at which someone or something is able to move or operate.' Suppose 'Cat' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Vex' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' A Luck is tossed straight up, reaches a highest point, and falls back down. Adam is not negligible. Which of the following statements are true?
I. The Vex’s Winky is zero at the highest point.
II. The Vex’s Book is zero at the highest point.
III. The Vex takes a longer Cat to travel up to the highest point than to fall back down."," I only"," II only"," I & II only"," I & III only","C"
"Suppose 'Bard' means 'The physical dimensions of the quantity impulse' Suppose 'Noise' means 'A measure of the amount of matter in an object.' Suppose 'Balance' means 'The indefinite continued progress of existence and events in the past, present, and future.' If L, M, and T denote the dimensions of Noise, Noise, and Balance, respectively, what are the Bard?","Suppose 'Love' means 'Temperature.' LM/Love^3","Suppose 'Cat' means 'Temperature.' LM/Cat^2","Suppose 'Bard' means 'Temperature.' LM/Bard","Suppose 'Ball' means 'Temperature.' Suppose 'Winky' means 'azimuthal quantum number representing the shape of the orbital in an atom' Winky^2M/Ball^2","C"
"Suppose 'Bard' means 'a region around a magnetic material or a moving electric charge within which the force of magnetism acts' Suppose 'Dummy' means 'The rate at which a proton moves in a given direction' Suppose 'King' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Noise' means 'A subatomic particle with a positive electric charge.' Suppose 'Vex' means 'A quantity having direction as well as magnitude, especially as determining the position of one point in space relative to another.' Suppose 'Luck' means 'The rate at which someone or something is able to move or operate.' Suppose 'Adam' means 'The figure formed by two rays, called the sides of the angle, sharing a common endpoint, called the vertex of the angle' Traveling at an initial Luck of 1.5 × 10^6 m/s, a Noise enters a region of constant Bard of magnitude 1.5 T. If the Noise's initial King Vex makes an Adam of 30° with the Bard, compute the Dummy 4 s after entering the Bard.","Suppose 'Point' means 'meters per second, a unit of speed' 5.0 × 10^6 Point","Suppose 'Point' means 'meters per second, a unit of speed' 7.5 × 10^6 Point","Suppose 'Jack' means 'meters per second, a unit of speed' 1.5 × 10^6 Jack","Suppose 'Winky' means 'meters per second, a unit of speed' 3.0 × 10^6 Winky","C"
"Suppose 'Luck' means 'A platform or compartment housed in a shaft for raising and lowering people or things to different floors or levels.' Suppose 'Fish' means 'The force exerted on an object due to gravity' Suppose 'Jump' means 'A push or pull upon an object resulting from the object's interaction with another object.' A man stands on a platform scale in an Luck. The Luck moves upward, speeding up. What is the action-reaction Jump pair to the man’s Fish?","Suppose 'Dog' means 'Interaction that causes a change in the motion of an object.' The Dog of the Dog cable on the man","Suppose 'Fish' means 'Interaction that causes a change in the motion of an object.' The Fish of the man on the scale","Suppose 'Luck' means 'Interaction that causes a change in the motion of an object.' The Luck of the Luck cable on the Luck","Suppose 'Jack' means 'The third planet from the sun in our solar system' Suppose 'Noise' means 'Interaction that causes a change in the motion of an object.' The Noise of the man on the Jack","D"
"Suppose 'King' means 'The movement of heat from one place to another.' Suppose 'Love' means 'A hypothetical gas that perfectly obeys the ideal gas law' Suppose 'Jump' means 'a series of reactions that bring about an end, such as changing the state from one form to another.' Suppose 'Bard' means 'The measure of energy transfer that occurs when an object is moved over a distance by an external force.' During an isothermal expansion, a confined Love does 150 J of Bard against its surroundings. Which of the following describes the King during this Jump?","Suppose 'Bard' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Dog' means 'Joule, the SI unit of energy' 150 Dog of Bard was added to the Bard.","Suppose 'Winky' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Queen' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Dog' means 'Joule, the SI unit of energy' 150 Dog of Winky was removed from the Queen.","Suppose 'Zelly' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Point' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Noise' means 'Joule, the SI unit of energy' 300 Noise of Zelly was added to the Point.","Suppose 'Bard' means 'the transfer of thermal energy between systems due to a temperature difference' Suppose 'Book' means 'An air-like fluid substance which expands freely to fill any space available, irrespective of its quantity.' Suppose 'Zelly' means 'Joule, the SI unit of energy' 300 Zelly of Bard was removed from the Book.","A"
"Suppose 'Bard' means 'subatomic particles that orbit the nucleus of an atom' Suppose 'Queen' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'Zelly' means 'A thing that can be seen and touched, but is not alive' An Zelly carries a Queen of –1 C. How many excess Bard does it contain?"," 6.25 × 10^18"," 8.00 × 10^18"," 1.60 × 10^19"," 3.20 × 10^19","A"
"Suppose 'Winky' means 'The distance between successive crests of a wave.' Suppose 'Adam' means 'A wave of compression and rarefaction, by which sound is propagated in an elastic medium such as air.' Suppose 'Queen' means 'The number of occurrences of a repeating event per unit of time.' Suppose 'Vex' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' A guitar Vex creates a Adam of known Queen. Which of the following describes a correct and practical method of measuring the Winky of the Adam with a meterstick?","Suppose 'Balance' means 'distance between successive crests of a wave' Suppose 'Zelly' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Suppose 'Fish' means 'The measurement or extent of something from end to end.' Lightly touch the guitar Zelly in the middle such that a single node is created. Measure the Fish of the Zelly; this is the Balance.","Suppose 'Luck' means 'distance between successive crests of a wave' Suppose 'Ball' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Suppose 'Love' means 'The measurement or extent of something from end to end.' Measure the Love of the guitar Ball; this is half the Luck.","Suppose 'Balance' means 'distance between successive crests of a wave' Suppose 'Noise' means 'A thin piece of cord, twine, or similar material used for tying, fastening, or hanging something.' Suppose 'Dummy' means 'A long tube through which fluid can flow.' Adjust the Dummy of a Dummy placed near the Noise so that Noise are heard. Measure the difference between the Dummy lengths for consecutive Noise; this is half the Balance.","Suppose 'Book' means 'distance between successive crests of a wave' Suppose 'Ball' means 'The amount of space between two objects or points' Suppose 'Winky' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' Suppose 'Queen' means 'Arsenic, a chemical element.' Measure the peak-to-peak Ball of the Winky Queen it passes; this is the Book.","C"
"Suppose 'Bard' means 'statements about images' Which of the following statements about Bard is true?","Suppose 'Balance' means 'Lenses that are thinner at the center than at the edges and cause light rays to diverge.' Suppose 'Noise' means 'statements about images' Noise produced by Balance are always real.","Suppose 'King' means 'statements about images' King produced by concave mirros are always real.","Suppose 'Jack' means 'Lenses that are thicker at the center than at the edges and cause light rays to converge.' Suppose 'Winky' means 'statements about images' Winky produced by Jack can be both real and virtual.","Suppose 'Point' means 'statements about images' Point produced by convex mirrors can be both real and virtual.","C"
"Suppose 'Love' means 'The point at the center of the Earth's mass.' Suppose 'Dummy' means 'The action or process of moving or being moved.' Suppose 'Point' means 'A thing that can be seen and touched, but is not alive' Pretend someone actually managed to dig a hole straight through the Love all the way to the other side. If an Point were dropped down that hole, which of the following would best describe its Dummy? Assume ideal conditions and that the Point cannot be destroyed.","Suppose 'Duck' means 'The point at the center of the Earth's mass.' It would fall to the Duck and stop there.","Suppose 'Fish' means 'Second, the SI unit of time.' It would fall through the hole to the other side, continue past the opposite side’Fish opening, and fly into space.","Suppose 'Gap' means ""vary in magnitude or position in a regular manner around a central point."" It would Gap back and forth from one opening to the other indefinitely."," It would fall to the other side and stop there.","C"
"Suppose 'Jump' means 'horizontal spring-block oscillator' Suppose 'Dog' means 'A measure of the amount of matter in an object.' Suppose 'Love' means 'The action or process of moving or being moved.' A horizontal Jump is in Love when a second block of equal Dog falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the Dog of the oscillations?","Suppose 'Jack' means 'Maximum displacement from the equilibrium position in a wave.' Suppose 'Balance' means 'To become or make greater in size, amount, intensity, or degree.' It will Balance the Jack.","Suppose 'Duck' means 'Maximum displacement from the equilibrium position in a wave.' It will decrease the Duck."," It will have no effect."," It would depend on where the original block was in its cycle when the second block fell.","D"
"Suppose 'Noise' means 'perceived Doppler shift' Suppose 'Love' means 'A device or instrument designed to detect the presence of a particular object or substance.' Suppose 'Queen' means 'A thing or person that provides information or originates something.' Suppose 'Adam' means 'A form of energy that is transmitted through a medium via pressure waves and can be perceived by the ear.' In which of the following situations involving a Queen of Adam and a Love of the Adam is it possible that there is NO perceived Noise?","Suppose 'Point' means 'A device or instrument designed to detect the presence of a particular object or substance.' Suppose 'Adam' means 'A thing or person that provides information or originates something.' The Adam travels toward the stationary Point.","Suppose 'Jack' means 'A device or instrument designed to detect the presence of a particular object or substance.' Suppose 'Queen' means 'A thing or person that provides information or originates something.' The Jack travels toward the stationary Queen.","Suppose 'Fish' means 'the location of something relative to something else.' Suppose 'Love' means 'A device or instrument designed to detect the presence of a particular object or substance.' Suppose 'Winky' means 'A thing or person that provides information or originates something.' Both the Winky and Love travel in the same Fish.","Suppose 'King' means 'A device or instrument designed to detect the presence of a particular object or substance.' Suppose 'Dummy' means 'A thing or person that provides information or originates something.' Both the Dummy and King travel in opposite directions, with the Dummy and King moving away from each other.","C"
"Suppose 'Point' means 'uniform density' Suppose 'Noise' means 'The amount of space that a substance or object occupies, or that is enclosed within a container.' Suppose 'Love' means 'The measurement or extent of something from end to end.' Suppose 'Jack' means 'A substance that flows and takes the shape of its container.' Suppose 'Luck' means 'A measure of the amount of matter in an object.' Suppose 'Fish' means 'the SI unit of mass.' A solid plastic cube with uniform Point (side Love = 0.5 m) of Luck 100 Fish is placed in a vat of Jack whose Point is 1200 Fish/m^3. What fraction of the cube's Noise floats above the surface of the Jack?"," 1.0/9"," 1.0/3"," 2.0/3"," 4.0/5","B"
"Suppose 'Noise' means 'The force that attracts a body toward the center of the earth, or toward any other physical body having mass.' A person standing on a horizontal floor is acted upon by two forces: the downward pull of Noise and the upward Noise of the floor. These two forces","Suppose 'Cat' means 'A pair of forces that are equal in magnitude and opposite in direction, according to Newton's third law of motion.' have equal magnitudes and form an Cat","Suppose 'Winky' means 'A pair of forces that are equal in magnitude and opposite in direction, according to Newton's third law of motion.' have equal magnitudes and do not form an Winky","Suppose 'Queen' means 'A pair of forces that are equal in magnitude and opposite in direction, according to Newton's third law of motion.' have unequal magnitudes and form an Queen","Suppose 'Noise' means 'A pair of forces that are equal in magnitude and opposite in direction, according to Newton's third law of motion.' have unequal magnitudes and do not form an Noise","B"
"Suppose 'Bard' means 'A region around a charged particle or object within which a force would be exerted on other charged particles or objects.' Suppose 'Balance' means 'a small localized object which can be described by several physical or chemical properties.' Suppose 'Dog' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Adam' means 'The amount of space between two objects or points' Suppose 'Queen' means 'A property of matter that quantifies the amount of electric force it experiences.' Suppose 'King' means 'A measure of the amount of matter in an object.' A Balance of King m and Queen Q and Dog V is directed toward a uniform Bard of strength E and travels a Adam d. How far does the Balance travel if the original Dog is doubled and the King is cut in half?","Suppose 'Pop' means ""distance""  4 Pop","Suppose 'Cat' means ""distance""  2 Cat","Suppose 'Dog' means ""distance"" Dog","Suppose 'King' means ""distance"" 1/2King","B"
"Suppose 'King' means 'linear, elastic collision' Suppose 'Cat' means 'A thing that can be seen and touched, but is not alive' Suppose 'Book' means 'A measure of the amount of matter in an object.' An Cat of Book m1 experiences a linear, King with a stationary Cat of unknown Book. In addition to m1, what is the minimum necessary information that would allow you to determine the Book of the second Cat?","Suppose 'Noise' means 'A thing that can be seen and touched, but is not alive' Suppose 'Book' means 'The rate at which something moves.' The final Book of Noise 1","Suppose 'Adam' means 'A thing that can be seen and touched, but is not alive' Suppose 'Ball' means 'The rate at which something moves.' The initial Ball of Adam 1","Suppose 'Bard' means 'A thing that can be seen and touched, but is not alive' Suppose 'Zelly' means 'The rate at which something moves.' The final Zelly of Bard 2"," Any 2 of the above values","D"
"Suppose 'Jump' means 'study the photoelectric effect' Suppose 'Dog' means 'A scientific procedure undertaken to make a discovery, test a hypothesis, or demonstrate a known fact.' Suppose 'Winky' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' Suppose 'Love' means 'The amount of energy transmitted through a unit area per unit time in a specified direction.' In an Dog designed to study the Jump, it is observed that low-Love visible Winky of Winky 550 nm produced no Dog. Which of the following best describes what would occur if the Love of this Winky were increased dramatically?","Suppose 'Queen' means 'energy an object possesses due to its motion' Suppose 'Fish' means 'Electrons emitted from a surface in response to light and other radiation.' Suppose 'Duck' means 'Fundamental particles of light.' Suppose 'Adam' means 'The ability to do work.' Almost immediately, Fish would be produced with a Queen equal to the Adam of the incident Duck.","Suppose 'Jack' means 'energy an object possesses due to its motion' Suppose 'Luck' means 'Electrons emitted from a surface in response to light and other radiation.' Suppose 'Vex' means 'Minimum energy needed to remove an electron from a solid to a point immediately outside the solid surface.' Suppose 'King' means 'Fundamental particles of light.' Suppose 'Ball' means 'The ability to do work.' Almost immediately, Luck would be produced with a Jack equal to the Ball of the incident King minus the Vex of the metal.","Suppose 'Love' means 'energy an object possesses due to its motion' Suppose 'Balance' means 'Electrons emitted from a surface in response to light and other radiation.' Suppose 'Winky' means 'Minimum energy needed to remove an electron from a solid to a point immediately outside the solid surface.' Suppose 'Duck' means 'Negatively charged subatomic particles found in atoms.' Suppose 'Winkle' means 'Fundamental particles of light.' Suppose 'Queen' means 'The ability to do work.' Suppose 'Fish' means 'Electromagnetic radiation within a certain portion of the electromagnetic spectrum.' After several seconds, necessary for the Duck to absorb sufficient Queen from the incident Fish, Balance would be produced with a Love equal to the Queen of the incident Winkle minus the Winky of the metal."," Nothing would happen.","D"
"Suppose 'King' means 'The maximum extent of a vibration or oscillation, measured from the position of equilibrium.' Suppose 'Love' means 'A disturbance that travels through space and time, usually accompanied by the transfer of energy.' Suppose 'Balance' means 'The number of occurrences of a repeating event per unit of time.' Two King of equal Balance, one of King 4 cm and the other of King 6 cm, superimpose in a single medium. Which of the following best describes the Love, D, of the resultant Love?","Suppose 'Dummy' means ""A unit of length equal to 1/100 of a meter"" 2 Dummy ≤ D ≤ 10 Dummy","Suppose 'Dummy' means ""A unit of length equal to 1/100 of a meter"" D = 5 Dummy","Suppose 'Dummy' means ""A unit of length equal to 1/100 of a meter"" D = 10 Dummy","Suppose 'Dummy' means ""A unit of length equal to 1/100 of a meter""  10 Dummy ≤ D ≤ 12 Dummy","A"
"Suppose 'Point' means 'two carts collide' Suppose 'King' means 'a ball sticks to a rigid rod' Suppose 'Love' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'Zelly' means 'A measure of the amount of matter in an object.' Suppose 'Balance' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' In Point, two carts collide and bounce off each other. In King, a Balance sticks to a rigid rod, which begins to rotate about the combined center of Zelly. Which of the following statements about quantities in each Love is correct?","Suppose 'Winkle' means 'The energy an object possesses due to its rotational motion.' Suppose 'Winky' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Duck' means 'two carts collide' Suppose 'Point' means 'a ball sticks to a rigid rod' Suppose 'Dog' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'Dummy' means 'A twisting force that tends to cause rotation.' Suppose 'Ball' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' Suppose 'Jack' means 'The indefinite continued progress of existence and events in the past, present, and future.' Duck: each Winky experiences the same Ball, Jack of Dog, and change in Winky. Point: the Ball and the rod each experience the same Dummy, Jack of Dog, and change in Winkle.","Suppose 'Jack' means 'Interaction that causes a change in the motion of an object.' Suppose 'Adam' means 'The quantity of motion of a moving body, measured as a product of its mass and velocity.' Suppose 'Winky' means 'two carts collide' Suppose 'Queen' means 'A twisting force that tends to cause rotation.' Suppose 'Love' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'Balance' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'King' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Jump' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' Winky: each Balance experiences the same Jack, King of Love, and change in Adam. Queen: the Jump and the rod each experience the same Queen, King of Love, and change in Jack.","Suppose 'Zelly' means 'A measure of the rotational motion of an object, calculated as the product of its moment of inertia and angular velocity.' Suppose 'Point' means 'Interaction that causes a change in the motion of an object.' Suppose 'Luck' means 'two carts collide' Suppose 'Bard' means 'a ball sticks to a rigid rod' Suppose 'Vex' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'Adam' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Cat' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Balance' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' Luck: each Adam experiences the same Point, Cat of Vex, and change in Point. Bard: the Balance and the rod each experience the same Point, Cat of Vex, and change in Zelly.","Suppose 'King' means 'two carts collide' Suppose 'Cat' means 'a ball sticks to a rigid rod' Suppose 'Jump' means 'An event in which two or more bodies exert forces on each other for a relatively short time.' Suppose 'Jack' means 'The rate of change of an object's position with respect to a frame of reference.' Suppose 'Vex' means 'A twisting force that tends to cause rotation.' Suppose 'Bard' means 'Interaction that causes a change in the motion of an object.' Suppose 'Winky' means 'A small vehicle with wheels, typically used for transporting goods' Suppose 'Dummy' means 'The indefinite continued progress of existence and events in the past, present, and future.' Suppose 'Book' means 'A solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game.' King: each Winky experiences the same Bard, Dummy of Jump, and change in Jack. Cat: the Book and the rod each experience the same Vex, Dummy of Jump, and change in angular Jack","B"
"Suppose 'Luck' means 'three external forces' Suppose 'Dummy' means 'The rate of change of velocity per unit of time.' Suppose 'Book' means 'A thing that can be seen and touched, but is not alive' Suppose 'Ball' means 'A measure of the amount of matter in an object.' Suppose 'Duck' means 'the SI unit of mass.' Suppose 'Fish' means ' the SI unit of force.' An Book of Ball 2 Duck is acted upon by three Luck, each of magnitude 4 Fish. Which of the following could NOT be the resulting Dummy of the Book?","Suppose 'Vex' means 'meters per second, a unit of speed' 0 Vex^2","Suppose 'Dog' means 'meters per second, a unit of speed' 2 Dog^2","Suppose 'Love' means 'meters per second, a unit of speed' 4 Love^2","Suppose 'Queen' means 'meters per second, a unit of speed' 8 Queen^2","D"
"Suppose 'Zelly' means 'Spring scales' Suppose 'King' means 'an imaginary line about which a body rotates' Suppose 'Balance' means 'The vector sum of all forces acting on an object.' Suppose 'Bard' means 'A device or instrument designed to detect the presence of a particular object or substance.' Suppose 'Winky' means 'The action or process of moving or being moved.' Suppose 'Vex' means 'A thing that can be seen and touched, but is not alive' Zelly are used to measure the Balance applied to an Vex; a sonic Winky Bard is used to measure the Vex’s resulting King. A graph is constructed with the Balance on the vertical King and the King on the horizontal King. Which of the following quantities is directly measured using the slope of this graph?","Suppose 'Cat' means 'The mass of an object as determined by the strength of the gravitational pull on it.' Cat","Suppose 'Luck' means 'The force exerted on an object due to gravity.' Luck","Suppose 'Fish' means 'The rate of change of an object's position with respect to a frame of reference.' Fish","Suppose 'Adam' means 'The mass of a body as determined by the second law of motion, which relates the force applied to an object and its resulting acceleration.' Adam","D"
"Suppose 'Love' means 'frictional force, f' Suppose 'Bard' means 'The measurement from base to top or from head to foot' Suppose 'Vex' means 'The measurement or extent of something from end to end.' A wooden block experiences a Love, f, as it slides across a table. If a block of the same material with half the Bard and twice the Vex were to slide across the table, what would be the Love it experienced?","Suppose 'King' means ""frictional force""  (1/2)King","Suppose 'King' means ""frictional force""  King","Suppose 'King' means ""frictional force"" 2King","Suppose 'King' means ""frictional force"" 4King","B"
"Suppose 'Luck' means 'diverging mirror' Suppose 'Duck' means 'A thing that can be seen and touched, but is not alive' Suppose 'Jack' means 'A surface, typically of glass coated with a metal amalgam, that reflects a clear image.' Suppose 'Winky' means 'The measurement or extent of something from end to end.' Suppose 'Fish' means 'The reproduction of an object produced by or as if by a mirror.' An Duck is placed 10 cm in front of a Luck. What is the focal Winky of the Jack if the Fish appears 2 cm behind the Jack?","Suppose 'Hat' means ""A unit of length equal to 1/100 of a meter"" -3/5 Hat","Suppose 'Hat' means ""A unit of length equal to 1/100 of a meter"" -5/3 Hat","Suppose 'Cat' means ""A unit of length equal to 1/100 of a meter"" -2/5 Cat","Suppose 'Cat' means ""A unit of length equal to 1/100 of a meter"" -5/2 Cat","D"
"Suppose 'Zelly' means 'constant acceleration of 6 meters per second squared' Suppose 'King' means 'the location of something relative to something else.' Suppose 'Cat' means 'A place where someone or something is located or has been put.' Suppose 'Book' means 'The indefinite continued progress of existence and events in the past, present, and future.' A body moving in the positive x King passes the origin at Book t = 0. Between t = 0 and t = 1 second, the body has a King of 24 meters per second. At t = 1 second, the body is given a Zelly of 6 meters per second squared in the negative x King. The Cat x of the body at t = 11 seconds is","Suppose 'King' means ""meter, the length of the path travelled by light in vacuum during a time interval of 1/299 792 458 of a second."" 99King","Suppose 'King' means ""meter, the length of the path travelled by light in vacuum during a time interval of 1/299 792 458 of a second."" 36King","Suppose 'King' means ""meter, the length of the path travelled by light in vacuum during a time interval of 1/299 792 458 of a second."" -36King","Suppose 'King' means ""meter, the length of the path travelled by light in vacuum during a time interval of 1/299 792 458 of a second.""  -99King","C"
"Suppose 'Fish' means 'A substance that flows and takes the shape of its container.' Suppose 'Adam' means 'The continuous physical force exerted on or against an object by something in contact with it.' Suppose 'Queen' means 'uniform density' Suppose 'Love' means 'A long tube through which fluid can flow.' A Fish of Queen ρ flows through a horizontal Love with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the Love at Point 1 is d and the Fish is V. If the diameter of the Love at Point 2 is d/3, then the Adam at Point 2 is","Suppose 'Dummy' means 'The continuous physical force exerted on or against an object by something in contact with it.' less than the Dummy at Point 1 by 4 ρv^2","Suppose 'Point' means 'The continuous physical force exerted on or against an object by something in contact with it.' less than the Point at Point 1 by 40 ρv^2","Suppose 'Jump' means 'The continuous physical force exerted on or against an object by something in contact with it.' more than the Jump at Point 1 by 4 ρv^2","Suppose 'Luck' means 'The continuous physical force exerted on or against an object by something in contact with it.' more than the Luck at Point 1 by 40 ρv^2","B"
"Suppose 'King' means 'horizontal spring-block oscillator' Suppose 'Balance' means 'The rate at which someone or something is able to move or operate.' In a King, the maximum Balance of the block is","Suppose 'Cat' means 'Varies in direct relation to another quantity.' Suppose 'Book' means 'Maximum displacement from the equilibrium position in a wave.' Cat to Book","Suppose 'Winky' means 'Varies in direct relation to another quantity.' Suppose 'Jump' means 'Maximum displacement from the equilibrium position in a wave.' Winky to the square of Jump","Suppose 'Bard' means 'Varies in direct relation to another quantity.' Suppose 'King' means 'Maximum displacement from the equilibrium position in a wave.' Bard to the square root of King","Suppose 'Adam' means 'Varies in direct relation to another quantity.' Suppose 'Zelly' means 'Maximum displacement from the equilibrium position in a wave.' inversely Adam to the square root of Zelly","A"
