"Suppose 'Adam' means 'A material that allows the flow of electric current.' Suppose 'King' means 'Electromotive force, the electrical potential difference that causes current to flow in a circuit.' Adam is static and the field is varying then King will be induced. This principle is called",Suppose 'Point' means 'An electromotive force that is effectively induced.' Point.,Suppose 'Book' means 'An electromotive force induced by dynamic changes.' Book.,Suppose 'Point' means 'An electromotive force induced by stationary conditions.' Point., none of these,C
"Suppose 'Queen' means 'The reactance of an electrical machine or system during the initial period following a disturbance.' Suppose 'Dummy' means 'A machine that converts mechanical energy into electrical energy in the form of alternating current.' Four identical Dummy each are rated for 20 MVA, 11 KV having a Queen of 16% are working in parallel. The short circuit level at the busbar is",Suppose 'Ball' means 'Mega Volt Ampere - a unit of apparent power' 500 Ball,Suppose 'Point' means 'Mega Volt Ampere - a unit of apparent power' 400 Point,Suppose 'Point' means 'Mega Volt Ampere - a unit of apparent power' 125 Point,Suppose 'Duck' means 'Mega Volt Ampere - a unit of apparent power' 100 Duck,A
"Suppose 'Adam' means 'A model of the atom where electrons orbit the nucleus in discrete energy levels.' Suppose 'Dummy' means 'A subatomic particle with a negative charge.' According to the Adam, an Dummy gains or losses energy only by",Suppose 'Winky' means 'path followed by an electron around the nucleus of an atom' moving faster or slower in an allowed Winky.,Suppose 'Point' means 'path followed by an electron around the nucleus of an atom' jumping from one allowed Point to another.,Suppose 'Jump' means 'the smallest unit of a chemical element' being completely removed from an Jump.,Suppose 'Adam' means 'the smallest unit of a chemical element' jumping from one Adam to another Adam.,B
Suppose 'Cake' means "Electronic circuits whose primary function is to connect a high-impedance source to a low-impedance load without significant attenuation or distortion of the signal." A three-state Cake has the following output states,"Suppose 'Noise' means 'a data type that can represent fractional numbers' 1, 0, Noise","Suppose 'Winkle' means 'a data type that can represent fractional numbers' Suppose 'Winky' means 'having a large value or level' Suppose 'Dummy' means 'having a small value or level' Winky, Dummy, Winkle", Both A and B,"Suppose 'Book' means 'to establish a value or condition' Book, Reset, Halt",C
"Suppose 'Point' means 'Systems that involve the translation of mechanical elements without rotation.' By using which of the following elements, Point are obtained?",Suppose 'Noise' means 'a component with inertia in a mechanical system' Noise,Suppose 'Winky' means 'a component providing elasticity in a mechanical system' Winky,Suppose 'Balance' means 'a mechanical device used to dampen vibrations' Balance,Suppose 'Point' means 'multiple benefits' Point,D
"Suppose 'Jump' means 'The ability of a system to store an electric charge.' Suppose 'Adam' means 'Electronic components that store and release electrical energy.' Four Adam each of 40 Â¦ÃF are connected in parallel, the equivalent Jump of the system will be",Suppose 'Duck' means 'microfarad - a unit of capacitance' 160 Duck,Suppose 'Zelly' means 'microfarad - a unit of capacitance' 10 Zelly,Suppose 'Bard' means 'microfarad - a unit of capacitance' 40 Bard,Suppose 'Winkle' means 'microfarad - a unit of capacitance' 5 Winkle,A
"Suppose 'Jump' means 'The opposition to the flow of electric current.' Suppose 'Dog' means 'A material that allows the flow of electric current.' The Jump of a Dog of diameter d and length l is R Â¦Â¸. If the diameter of the Dog is halved and its length is doubled, the Jump will be",Suppose 'Winky' means 'resistance in an electrical circuit' Winky Â¦Â¸,Suppose 'Winky' means 'resistance in an electrical circuit' 2Winky Â¦Â¸,Suppose 'Winky' means 'resistance in an electrical circuit' 4Winky Â¦Â¸,Suppose 'Winky' means 'resistance in an electrical circuit' 8Winky Â¦Â¸,C
Suppose 'Bard' means 'An electronic circuit that converts direct current (DC) to alternating current (AC) with full voltage and power capability.' A single phase Bard can operated in load commutation mode in case load consist of,Suppose 'Winky' means 'resistor and inductor in a circuit' Winky.,"Suppose 'Fish' means 'resistor, inductor, and capacitor in a circuit' Fish underdamped.","Suppose 'King' means 'resistor, inductor, and capacitor in a circuit' King overdamped.","Suppose 'Winky' means 'resistor, inductor, and capacitor in a circuit' Winky critically damped.",B
"Suppose 'Zelly' means 'An integrated circuit that contains the functions of a central processing unit of a computer.' Suppose 'Balance' means 'Arithmetic Logic Unit, a digital circuit within a computer that performs arithmetic and logical operations.' A Zelly is Balance",Suppose 'Ball' means 'an integrated circuit' and control unit on a single Ball.,Suppose 'Dog' means 'an integrated circuit' and memory on a single Dog.,Suppose 'Dog' means 'an integrated circuit' register unit and I/O device on a single Dog.,Suppose 'Duck' means 'an integrated circuit' register unit and control unit on a single Duck.,D
"Suppose 'Vex' means 'The ability of a system to store an electric charge.' To obtain a high value of Vex, the permittivity of dielectric medium should be",Suppose 'Winkle' means 'having a small value or level' Winkle, zero,Suppose 'Vex' means 'having a large value or level' Vex,Suppose 'Winkle' means 'the state of being one or united' Winkle,C
Suppose 'Ball' means 'A technique used in instrumentation to measure physical quantities by observing the deflection of a pointer or indicator.' Ball direct measurements are most widely used as these are,Suppose 'Zelly' means 'requiring a significant amount of time' least Zelly., most simple.,Suppose 'Vex' means 'requiring a significant amount of time' most simple and least Vex., most accurate.,C
Suppose 'Mat' means "measurements of quantities with time-dependent values using measuring instruments that are mathematically modelled by dynamic measurement systems." Purely mechanical instrument cannot be used for Mat because they have,Suppose 'Balance' means 'the resistance of an object to changes in its motion' Suppose 'Bard' means 'having a large value or level' Bard Balance.,Suppose 'Winky' means 'the time taken to react to a stimulus' higher Winky., large time constant.,Suppose 'Jack' means 'multiple benefits' Jack.,D
Suppose 'Ball' means 'The voltage level at which electrical power is transmitted over long distances.' Advantages of higher Ball is/are,Suppose 'Noise' means 'a system for transmitting electrical power' Power transfer capability of the Noise is increased,Suppose 'Dog' means 'a system for transmitting electrical power' Dog losses are reduced,Suppose 'Zelly' means 'a material that allows the flow of electrical current' Area of cross section and volume of the Zelly is reduced,Suppose 'Ball' means 'multiple benefits' Ball,D
Suppose 'King' means 'A device used to limit the voltage across a circuit element.' Under over voltage condition impedance offered by the King is,Suppose 'Love' means 'having a large value or level' Love.,Suppose 'Winky' means 'having a small value or level' Winky., moderate., infinity.,B
Suppose 'Fish' means 'The force per unit charge experienced by a charged particle in an electric field.' Suppose 'Winkle' means 'A material that allows the flow of electric current.' A long wire composed of a smooth round Winkle runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the Winkle and the ground. The maximum Fish occurs at,Suppose 'Love' means 'a material that allows the flow of electrical current' Suppose 'Point' means 'the outer part or layer of something' lower Point of the Love.,Suppose 'Book' means 'a material that allows the flow of electrical current' Suppose 'Queen' means 'the outer part or layer of something' upper Queen of the Book.,Suppose 'King' means 'the outer part or layer of something' the ground King.,Suppose 'Luck' means 'a material that allows the flow of electrical current' midway between the Luck and ground.,A
Suppose 'Jump' means 'a type of electric machine that operates on direct current' In a Jump 6 pole wave winding is used. The number of parallel paths are?,6,4,2,1,C
Suppose 'Queen' means 'A device that processes digital signals or data.' Which of the following is a Queen,Suppose 'Zelly' means 'a device used to control the speed or temperature of a system' Zelly of a fan, Microphone,Suppose 'Queen' means 'The opposition to the flow of electric current.' Queen of a material, Light switch,D
Suppose 'Love' means 'A passive electronic component that stores energy in a magnetic field.' Instantaneous power in Love is proportional to the,Suppose 'Jump' means 'the result of multiplying two or more numbers' Jump of the instantaneous current and rate of change of current., square of instantaneous current., square of the rate of change of current.,Suppose 'Ball' means 'a component that stores energy in a magnetic field' temperature of the Ball.,A
Suppose 'Ball' means 'A device that measures linear or angular displacement and provides an output signal proportional to the displacement.' Which of the following is a Ball?,Suppose 'King' means 'a device for measuring the rotation speed of a shaft' King,Suppose 'Jump' means 'A device used for measuring electromotive force (emf) or potential difference by comparison with a standard voltage.' Jump, synchros, none of the above,B
"Suppose 'Point' means 'The ability of a system to store an electric charge.' Suppose 'Vex' means 'Electronic components that store and release electrical energy.' Five Vex each of 5 Â¦ÃF are connected in series, the equivalent Point of the system will be",Suppose 'Fish' means 'microfarad - a unit of capacitance' 5 Fish,Suppose 'Vex' means 'microfarad - a unit of capacitance' 25 Vex,Suppose 'Duck' means 'microfarad - a unit of capacitance' 10 Duck,Suppose 'Vex' means 'microfarad - a unit of capacitance' 1 Vex,D
Suppose 'Bard' means 'The measure of how easily a material can be magnetized when placed in an external magnetic field.' Bard is negative for,Suppose 'Jack' means 'not having magnetic properties' Jack substances.,Suppose 'Winky' means 'substances that create a weak magnetic field in opposition to an applied magnetic field' Winky substances.,Suppose 'Queen' means 'substances that are strongly attracted to magnets' Queen substances., none of above.,B
"Suppose 'Love' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' One of the following is the primary function of an Love",Suppose 'Winky' means 'Regular back-and-forth movements following a trigonometric function' produces Winky,Suppose 'Noise' means 'Waveforms that do not follow a trigonometric function' generates Noise,Suppose 'Noise' means 'Continuous back-and-forth movements at a constant level and specific rate' generates Noise at a constant amplitude and specific frequency, none of the above,C
Suppose 'Bard' means 'a process that joins metal parts by applying pressure and passing current through the metal surfaces' The metal surfaces for Bard must be, rough., clean.,Suppose 'King' means "to make or become moist."  King, coloured,B
"Suppose 'Fish' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' The latching current of Fish is 20 mA. Its holding current will be","Suppose 'Dummy1'means ""Milliampere, equal to one-thousandth of an ampere."" 23 Dummy1.","Suppose 'Dummy2'means ""Milliampere, equal to one-thousandth of an ampere."" 40 Dummy2.","Suppose 'Dummy3'means ""Milliampere, equal to one-thousandth of an ampere."" 10 Dummy3.","Suppose 'Dummy4'means ""Milliampere, equal to one-thousandth of an ampere."" 60 Dummy4.",C
"Suppose 'Adam' means 'a method of representing mechanical systems using electrical circuit elements' Suppose 'Bard' means 'A quantity in one system that corresponds to a quantity in another system.' In Adam, electrical Bard for displacement (x) is",Suppose 'Dog' means 'Electrical potential difference between two points' Dog.,Suppose 'Ball' means 'The property of a component to store energy in a magnetic field.' Ball.,Suppose 'Duck' means 'The ability of a system to store an electric charge.' Duck., flux.,D
"Suppose 'Point' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' Feedback circuit in an Point can be accomplished by",Suppose 'Noise' means 'Connection between input and output using resistance' Suppose 'Duck' means 'the signals or data sent from it.' Noise between input and Duck,Suppose 'Noise' means 'Connection between input and output using capacitance' Suppose 'Cat' means 'the signals or data sent from it.' Noise between input and Cat,Suppose 'Book' means 'Connection between input and output using inductance' Suppose 'Love' means 'the signals or data sent from it.' Book between input and Love, Any one or combinations of the above methods,D
"Suppose 'Dog' means 'The frequency at which a system transitions from one type of behavior to another.' Lowest Dog is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",Suppose 'King' means 'An electrical circuit consisting of inductance and capacitance' King.,Suppose 'Dog' means 'An electrical circuit consisting of resistance and capacitance' Dog.,"Suppose 'Bard' means 'An electrical circuit consisting of resistance, inductance, and capacitance' Bard.",Suppose 'Love' means 'resistor and inductor in a circuit' Love Circuit.,D
Suppose 'Jack' means 'a measure of a material's ability to store electrical energy in an electric field' What is the value of Jack of air?, Less than 1,0,1, none of these.,C
Suppose 'Dog' means 'a change in temperature that can affect the performance of electronic components' Dog is a/an,Suppose 'Noise' means 'Data represented in discrete values' Noise,Suppose 'Fish' means 'Data represented in continuously variable values' Fish,Suppose 'Winky' means 'Data represented in continuously variable values' Either Digital or Winky, nan,B
"Suppose 'Ball' means 'the amount of light falling on a surface, typically measured in lux or lumens' Suppose 'Dog' means 'A unit of measurement for illuminance, indicating the amount of light falling on a surface.' The Ball at a point 5 meters below a lamp in 6 Dog. The candle power of the lamp is",30,140,150,200,C
Suppose 'Fish' means 'The opposition to the flow of electric current.' Suppose 'Dummy' means 'a type of electric machine that operates on direct current' For a Dummy shunt Fish and armature Fish values are,Suppose 'Queen' means 'having a large value or level' Queen and Queen,Suppose 'Dog' means 'having a large value or level' Suppose 'Point' means 'having a small value or level' Dog and Point,Suppose 'Vex' means 'having a small value or level' Vex and Vex,Suppose 'Book' means 'having a large value or level' Suppose 'Point' means 'having a small value or level' Point and Book,B
Suppose 'Bard' means 'the area of a surface perpendicular to the direction of current flow in a conductor' Suppose 'Winky' means 'A region around a magnetic material or a moving electric charge within which the force of magnetism acts.' Suppose 'Dog' means 'A material that allows the flow of electric current.' The change of Bard of Dog in Winky will affect,Suppose 'King' means 'a material that allows the flow of electrical current' reluctance of King.,Suppose 'Winkle' means 'The opposition to the flow of electric current.' Suppose 'Noise' means 'a material that allows the flow of electrical current' Winkle of Noise., (A) and (B) both in the same way., none of above.,C
"Suppose 'Zelly' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' Which of the following is used in Zelly to protect from high dV / dt?",Suppose 'Zelly' means 'A circuit used to protect semiconductor devices from voltage spikes.' Zelly.,Suppose 'Dummy' means 'A safety device that protects circuits from overcurrent.' Dummy., Equalizing circuit., Circuit breaker.,A
"Suppose 'Luck' means 'the process of converting assembly language code into machine code' What are the sets of commands in a program which are not translated into machine instructions during Luck, called?",Suppose 'Good' means "memory devices that help learners recall larger pieces of information"  Good,Suppose 'Cat' means "a legislative act that sets out a goal that EU countries must achieve."  Cat, Identifiers, Operands,B
Suppose 'New' means "the fourth generation of mobile network technology and 5G's predecessor." Speed of data transmission in New of telecom is,Suppose 'Cat' means "Megabits per second"  386 kbps - 2 Cat.,Suppose 'Cat' means "Megabits per second" 2 Cat.,Suppose 'Cat' means "Megabits per second" 2 Cat Â¨C 1 gbps.,Suppose 'Cat' means "Megabits per second" 100 Cat - 1 gbps.,D
Suppose 'Winky' means 'an element or component in a circuit that can generate power or energy' Which of the followings is/are Winky?,Suppose 'Duck' means 'Device that provides a constant voltage' Duck, Current source, Both, None of these.,C
Suppose 'Vex' means 'A quantity in one system that corresponds to a quantity in another system.' Electrical Vex for spring element (K) in force-voltage analogy is, L,Suppose 'Zelly' means 'resistance in an electrical circuit' Zelly, 1/C, C,C
Suppose 'Zelly' means 'an oscillator circuit that uses a quartz crystal to generate a precise frequency' A Zelly consists of,Suppose 'Vex' means 'Frequency at which a series LC circuit resonates' only Vex.,Suppose 'Jump' means 'Frequency at which a parallel LC circuit resonates' only Jump., both series and parallel frequencies.,Suppose 'Bard' means 'A logic gate that gives a high output only if all inputs are low' neither series Bard parallel frequency.,C
Suppose 'Winky' means 'Electronic circuits that generate repetitive waveforms.' Which of the following Winky are used for low frequency (LF) applications,Suppose 'Noise' means 'Oscillators utilizing inductance and capacitance for frequency generation' Noise,Suppose 'Bard' means 'Electronic circuits that generate repetitive waveforms.' RC Bard,Suppose 'King' means 'Electronic circuits that generate repetitive waveforms.' Both LC and RC King, nan,B
Suppose 'Luck' means 'a measure of the amount of space an object subtends at a point' The Luck subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is, 3 / 2., 1 / 3., 2 / 3., 2 / 5.,C
"Suppose 'Dummy' means 'a measure of the accuracy of a measurement, expressed as a ratio of the error to the true value' Dummy is same as",Suppose 'Bard' means 'Proportion between absolute error and true value' Bard and true value., absolute error., true error., none of the above.,A
Suppose 'Zelly' means 'A solid-state semiconductor device with four layers of alternating N and P-type material.' If holding current of a Zelly is 2 mA then latching current should be,Suppose 'King' means "a measure of the amount of electric charge in motion per unit time"  0.01 King.,Suppose 'King' means "a measure of the amount of electric charge in motion per unit time" 0.002 King.,Suppose 'King' means "a measure of the amount of electric charge in motion per unit time" 0.009 King.,Suppose 'King' means "a measure of the amount of electric charge in motion per unit time" 0.004 King.,D
"Suppose 'King' means 'A single operation performed by the CPU in executing an instruction.' In an intel 8085A, which is the first King of an instruction?",Suppose 'Zelly' means 'An instruction retrieval process from memory' An Zelly, A memory read cycle, A memory write cycle, An I/O read cycle,A
Suppose 'Balance' means 'A control system where feedback is used to control the system output.' Which of the following are the disadvantages of a Balance?, Reduces the overall gain., Complex and costly.,Suppose 'Cat' means 'The time it takes for a system to react to a stimulus or input.' Oscillatory Cat.,Suppose 'Jump' means 'multiple benefits' Jump.,D
"Suppose 'Cat' means 'Points in the complex plane where the transfer function of a system becomes infinite.' Cat and zeros are arranged alternatively on negative real axis, then type of network is/are",Suppose 'Vex' means 'An electrical circuit composed of inductors and capacitors' Vex., RC network.,Suppose 'Balance' means 'resistor and inductor in a circuit' Balance network., Both 2 and 3.,D
"Suppose 'Book' means 'Materials that exhibit strong magnetic properties like iron, nickel, and cobalt.' The magnetisation and applied field in Book are related",Suppose 'King' means 'In a manner that follows a sine wave pattern' King., non linearly., linearly., parabolically.,B
Suppose 'Book' means 'Thin layers of insulated material used in transformers to reduce eddy current losses.' Book are used in a machine in order to reduce, Eddy current losses,Suppose 'Dog' means 'Energy losses due to magnetic materials lagging behind changes in magnetic field' Dog, Both A and B, Copper losses,A
Suppose 'Fish' means 'A vector quantity that represents the electric flux density in a medium.' A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward Fish normal to the surface of the cube is,Suppose 'Dummy' means "the standard unit of electric charge in the International System of Units. It is the amount of electricity that a 1-ampere current carries in one second".  40Â¦Ã Dummy.,Suppose 'Dummy' means "the standard unit of electric charge in the International System of Units. It is the amount of electricity that a 1-ampere current carries in one second". 80Â¦Ã Dummy.,Suppose 'Dummy' means "the standard unit of electric charge in the International System of Units. It is the amount of electricity that a 1-ampere current carries in one second". 10Â¦Ã Dummy., none of these.,B
"Suppose 'Zelly' means 'A number system with a base of 2, using digits 0 and 1.' In Zelly the first digit (bit) from right to left is called as"," LSB, Least Significant Bit","Suppose 'Ball' means 'Most significant bit in a binary number' Ball, Most Significant Bit", First Bit, Last Bit,A
Suppose 'Point' means 'A method used to measure power in a three-phase system using two wattmeters.' In two Point of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0, 0.5.,1, none of above.,B
Suppose 'King' means "an instrument that measures the voltage or potential difference between two points of an electronic or electrical circuit." A 0 - 100 V King has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the King is 75 V. The limiting error is in percentage, 3.33 %., 2.66 %., 2 %., 1 %.,B
"Suppose 'Wall' means ""the intentional insertion of reactive power devices, capacitive or inductive, into a power network to achieve a desired effect."" Which of the following methods is/are used for reactive or Wall",Suppose 'Bard' means 'A capacitor connected in parallel to the load for power factor correction' Bard,Suppose 'Vex' means 'A passive two-terminal electronic component that stores electrical energy in an electric field.' series Vex, generation excitation control,Suppose 'Winky' means 'multiple benefits' Winky,D
"Suppose 'Winky' means 'Read-Only Memory, a type of non-volatile memory that is programmed during manufacturing.' The Winky programmed during manufacturing process itself is called", MROM,Suppose 'Ball' means 'Programmable Read-Only Memory that is programmed during manufacturing' Ball, EPROM,Suppose 'Jack' means 'Electrically Erasable Programmable Read-Only Memory' Jack,A
Suppose 'Luck' means 'Registers in a microprocessor capable of storing 16 bits of data.' In 8085 name/names of the Luck is/are,"Suppose 'Ball' means 'A data structure that follows the Last In, First Out (LIFO) principle.' Ball pointer.",Suppose 'Winky' means 'A register in a computer processor that holds the address of the current instruction being executed' Winky., both A and B., none of these.,C
Suppose 'Water' means "lines carry electric energy from one point to another in an electric power system." Stability of a transmission line can be increased by,Suppose 'Bard' means 'A capacitor connected in parallel to the load for power factor correction' Bard,Suppose 'Book' means 'A passive two-terminal electronic component that stores electrical energy in an electric field.' series Book,Suppose 'Jump' means 'An inductive device used to regulate voltage in power systems' Jump, both A and B,D
"Suppose 'Point' means 'A circuit used to protect semiconductor devices from voltage spikes.' Suppose 'Love' means 'Silicon Controlled Rectifier, a type of semiconductor device used for power control in electronic circuits' Point is used with Love", in series.,Suppose 'King' means "two or more paths for current to flow through." in King., either series or parallel., anti parallel.,B
Suppose 'Vex' means 'A model of the atom where electrons orbit the nucleus in discrete energy levels.' The number of rings in the Vex of any element is determined by what?, Column number on periodic table., Atomic mass.,Suppose 'Cat'means "A table in which the chemical elements are arranged in order of increasing atomic number.'  Row number on Cat.,Suppose 'Vex' means 'Number of protons in an atom's nucleus' Vex.,C
Suppose 'Cat' means 'A semiconductor material commonly used in electronic devices.' Cat and Germanium are ________ elements., trivalant, pentavalant, hexavalant,Suppose 'Point' means 'An element with a valence of four' Point,D
Suppose 'Pop' means "An 8-bit microprocessor introduced by Intel in the mid-1970s." The number of output pins in Pop are,27,40,21,19,A
Suppose 'Fish' means 'An electrical system where three components are connected in a delta configuration.' Suppose 'Jack' means 'An electrical system where three components are connected in a star configuration.' If P is the power of a Jack then what will be power of an equivalent Fish?, P, 3P, P/3, None of the above,A
Suppose 'Queen' means 'Electronic circuits that generate repetitive waveforms.' Which Queen are easy to fabricate in a monolithic IC?,Suppose 'Point' means 'Oscillator using quartz crystal for frequency stability.' Point.,"Suppose 'Jack' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' Hartley Jack.",Suppose 'King' means 'An oscillator circuit that generates sine waves using an operational amplifier and a Wien bridge network.' King.,"Suppose 'Duck' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' Relaxation Duck.",D
"Suppose 'Balance' means 'A principle in linear systems stating that the response in a linear circuit with multiple sources is equal to the sum of the responses caused by each source acting independently.' If all the elements in a particular network are linear, then the Balance would hold, when the excitation is",Suppose 'Love' means 'Direct current that flows in one direction only.' Love only,Suppose 'Dummy' means 'Alternating current that changes direction periodically.' Dummy only,Suppose 'Ball' means 'Direct current that flows in one direction only.' Suppose 'Noise' means 'Alternating current that changes direction periodically.' Either Noise or Ball,Suppose 'Jump' means 'A sudden burst of electrical energy.' An Jump,C
Suppose 'Fish' means 'An oscillator circuit that generates sine waves using an operational amplifier and a Wien bridge network.' The feedback factor of a Fish using Op-Amp is, 1/3, 1/4, 1/2,1,C
"Suppose 'Fish' means 'A series of clock cycles in a computer system that is required to complete a bus operation.' The length of Fish in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between", T1 & T2, T2 & T3, T3 & T4, T4 & T1,C
"Suppose 'Jack' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' Which of the following is not a sinusoidal Jack?",Suppose 'Adam' means 'Oscillator circuit using inductor and capacitor.' Adam,"Suppose 'Cat' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' RC phase shift Cat","Suppose 'Bard' means 'a circuit that produces a periodic, oscillating electronic signal, often in the form of a sine wave' Relaxation Bard",Suppose 'Zelly' means 'Oscillator using quartz crystal for frequency stability.' Zelly,C
Suppose 'Cat' means 'A region around a magnetic material or a moving electric charge within which the force of magnetism acts.' A wire carrying current is bent in the form of a circular loop. Then the Cat around each portion of the wire will be, parallel to the plane of the wire.,Suppose 'Luck' means 'At a 90-degree angle to the reference.' Luck to the circumference of the wire.,Suppose 'Ball' means 'At a 90-degree angle to the reference.' parallel to half portion and Ball for the other half., none of above.,A
