"Suppose 'Cat' means ""A software testing tool that automatically feeds a program with invalid, unexpected, or random data to detect bugs, crashes, or vulnerabilities."" Which of the following styles of Cat is more likely to explore paths covering every line of code in the following program?",Generational,Suppose 'King' means "a form of testing that is performed with no knowledge of a system's internals" King,"Suppose 'Cat' means ""a form of application testing that provides the tester with complete knowledge of the application being tested, including access to source code and design documents."" Cat",Mutation-based,C
"Suppose 'Winkle' means 'A property of a cryptographic system where an attacker cannot gain any information about the plaintext from the ciphertext' Suppose 'Book' means 'Secure Pseudo-Random Function' Let F: K \times R \to MF:K×R→M be a Book. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE Winkle under CPA?","Suppose 'Point' means 'Secure Pseudo-Random Function' Yes, whenever F is a Point","Suppose 'Jump' means 'Chosen-Plaintext Attack' No, there is always a Jump on this system","Suppose 'King' means 'Occurs again or duplicates' Yes, but only if R is large enough so r never King (w.h.p)", It depends on what F is used,C
Suppose 'Bard' means 'Software that manages computer hardware and provides common services for computer programs' Suppose 'Love' means 'An attack where extra data holds specific instructions in the memory to crack the system' Old Bard like _______ and NT-based systems have Love attack a common vulnerability., Windows 7,Suppose 'Point' means 'A web browser developed by Google' Point, IOS12, UNIX,D
Suppose 'Point' means 'An attack where a captured message is resent to gain unauthorized access' What is a Point?,Suppose 'Balance' means 'Any data transmitted over a network that is intended for human interpretation.' When the attacker replies to a Balance sent to it by the system,"Suppose 'Fish' means 'Occurs again or duplicates' An attack that continuously Fish, probing for a weakness", An attack that uses the system's own messages and so cannot be defended against,"Suppose 'Queen' means 'Any data transmitted over a network that is intended for human interpretation.' The attacker resends a captured Queen, and the site accept its and responds in the attacker's favor",D
Suppose 'Point' means 'A device that provides secure two-factor authentication for online services' Statement 1| A Point prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.," True, True"," False, False"," True, False"," False, True",C
Suppose 'Duck' means 'a computer network that uses wireless data connections between network nodes.' ____________________ is the anticipation of unauthorized access or break to computers or data by means of Duck., Wireless access,Suppose 'Luck' means 'The protection of wireless networks from unauthorized access or attacks' Luck, Wired Security, Wired device apps,B
Suppose 'Noise' means 'A simulated cyberattack on a computer system to evaluate its security and identify vulnerabilities.' Which of the following are benefits of Noise?,Suppose 'Noise' means 'Capable of being reproduced or recreated' Results are often Noise, Full evidence of security: a clean test means a secure system, Compositionality of security properties means tested components are secure even if others change, Makes an adversarial neural network converge more quickly,A
Suppose 'Point' means 'flaws in a computer system that weaken the overall security of the device/system.' 1. _________ framework made cracking of Point easy like point and click., .Net,Suppose 'Duck' means 'A penetration testing framework that makes cracking vulnerabilities easy' Duck, Zeus, Ettercap,B
Suppose 'Ball' means 'The process of encoding information in such a way that only authorized parties can access it.' Suppose 'Duck' means 'Any data transmitted over a network that is intended for human interpretation.' Suppose 'Jump' means 'An encryption technique where a unique key is used only once for each message.' Suppose 'Love' means 'a group of random characters in a particular order.' You are given a Duck (m) and its Jump Ball (c). Can you compute the Jump Love from m and c ?,"Suppose 'Jack' means ""a group of random characters in a particular order."" No, I cannot compute the Jack.","Suppose 'Dummy' means ""a group of random characters in a particular order."" Yes, the Dummy is k = m xor c.",Suppose 'King' means "a group of random characters in a particular order." I can only compute half the bits of the King.,"Suppose 'Hat' means ""a group of random characters in a particular order."" Yes, the Hat is k = m xor m.",B
"Suppose 'Luck' means 'An open-source implementation of the SSL and TLS protocols for secure communication' The Luck implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR"," True, True"," False, False"," True, False"," False, True",A
"Suppose 'Dog' means 'A device that accepts signals.' When the data must arrive at the Dog exactly as they were sent, its called",Suppose 'Book' means 'the property that the original plaintext message can not be determined by an attacker who intercepts the cipher text-encryption of the original plaintext message.' Book,Suppose 'Zelly' means 'Ensuring messages are not altered during transmission' Zelly,Suppose 'Love' means 'Any data transmitted over a network that is intended for human interpretation.' Love Splashing,Suppose 'Winky' means 'Any data transmitted over a network that is intended for human interpretation.' Winky Sending,B
"Suppose 'Zelly' means 'A leak that comes from measurements of other system features, like timing, power usage, or space usage' What is the difference between a direct leak and a Zelly?","Suppose 'Vex' means 'Disruption of services or resources' A direct leak creates a Vex by failing to free memory, while a channel frees memory as a side effect"," A direct leak is one that is intentional, rather than by unintentional","Suppose 'Jack' means 'Unauthorized information leakage through indirect means' A direct leak comes via the software system's intended interaction mechanism, where as a Jack comes from measurements of other system features, like timing, power usage, or space usage", There is no difference,C
Suppose 'Fish' means 'A key used between two parties for communication' A Fish between two parties is used, Only once, Twice, Multiple times, Conditions dependant,A
"Suppose 'Ball' means 'A sequence of nops preceding injected shellcode, useful when the return address is unknown' What is a Ball", It is an anonymous version of a mop sled,"Suppose 'Ball' means 'The address to which a function should return after its execution' It is a sequence of nops preceding injected shellcode, useful when the Ball is unknown", It is a method of removing zero bytes from shellcode, It is another name for a branch instruction at the end of sequence of nops,B
Suppose 'Dummy' means 'A network scanning tool used for discovering hosts and services on a computer network.' Which Dummy scan is does not completely open a TCP connection?,Suppose 'Ball' means 'A stealthy scanning technique in network security' Ball, TCP connect, XMAS tree scan, ACK scan,A
"Suppose 'Fish' means 'any unsolicited and often irrelevant or inappropriate messages sent over the internet.' Based on the paper “Click Trajectories: End-to-End Analysis of the Fish Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “Fish value chain.”",Suppose 'Dog' means 'A network of compromised computers controlled by a central server' Suppose 'Queen' means 'any unsolicited and often irrelevant or inappropriate messages sent over the internet.' Spammers run their Queen-advertised web sites on compromised user machines that are part of a Dog.,Suppose 'Winky' means 'any unsolicited and often irrelevant or inappropriate messages sent over the internet.' Spammers need to register domain names in order for their Winky-based advertisements to be effective., There is a high cost for spammers to switch acquiring banks., B and C,D
"Suppose 'Dummy' means 'Tester for a security exercise where a cyber-security expert attempts to find and exploit vulnerabilities in a computer system.' In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or Dummy to crack the system.",Suppose 'Duck' means 'A type of cyber attack that tricks individuals into revealing sensitive information' Duck, MiTM,Suppose 'Cat' means 'An attack where extra data holds specific instructions in the memory to crack the system' Cat,Suppose 'Queen' means 'Tricking users into clicking on something different from what they perceive' Queen,C
Suppose 'Jump' means 'A protocol is a set of rules for transmitting data between entities.' _______________ is a popular tool used for network analysis in Jump diverse network.,Suppose 'Book' means 'An open-source network intrusion detection system' Book, SuperScan, Burp Suit, EtterPeak,D
"Suppose 'Jump' means 'A networking hardware device that allows a Wi-Fi device to connect to a wired network.' Suppose 'King' means 'a network device that bridges wired and wireless networks.' ___________________ is alike as that of Jump (King) from 802.11, & the mobile operators uses it for offering signal coverage.", Base Signal Station, Base Transmitter Station,Suppose 'Vex' means 'A part of a cellular network that connects user devices to the network' Vex, Transceiver Station,C
"Suppose 'Book' means 'a linear sequence of characters, typically one stored in or processed by a computer.' A __________ is a sequential segment of the memory location that is allocated for containing some data such as a Book or an array of integers.",Suppose 'Zelly' means 'Memory for storing local variables' Zelly, queue, external storage,Suppose 'Bard' means 'Limited space allocated for temporary storage which can lead to system crashes if exceeded' Bard,D
"Suppose 'Balance' means 'a form of data security in which information is converted to ciphertext.' Suppose 'Duck' means 'Wi-Fi Protected Access, a security protocol for wireless networks' Which form of Balancedoes Duck use?",Suppose 'Cat' means 'A cryptographic key shared between two entities for secure communication' Cat, LEAP, TKIP,"Suppose 'King' means 'Advanced Encryption Standard, a widely used encryption algorithm' King",C
"Suppose 'Dog' means 'a computer program designed to help people perform an activity.' Let suppose a search box of an Dog can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",Suppose 'Noise' means 'Limited space allocated for temporary storage which can lead to system crashes if exceeded' Noise, external storage,Suppose 'Duck' means 'The capability of a computer to handle and execute tasks' Duck,Suppose 'Jump' means 'Data storage that is directly accessible by the computer system' Jump,A
Suppose 'Jump' means ' a networking device that allows wireless-capable devices to connect to a wired network.' ___________________ began to show up few years back on Jump as a new way of adding or connecting new devices.,"Suppose 'Queen' means 'Wi-Fi Protected Access 2, a security protocol for wireless networks' Queen","Suppose 'Winky' means 'Wi-Fi Protected Access, a security protocol for wireless networks' Winky",Suppose 'Winkle' means 'Began to show up few years back on wireless access points as a new way of adding or connecting new devices' Winkle,"Suppose 'Winky' means 'Wired Equivalent Privacy, an outdated security protocol for wireless networks' Winky",C
"Suppose 'Noise' means 'States determined by Nmap including Open, filtered, and unfiltered' Suppose 'Zelly' means 'A network scanning tool used for discovering hosts and services on a computer network.' What are the Noise determined by Zelly?",Suppose 'Balance' means 'Different states of a system or device indicating its operational status' Balance,Suppose 'Zelly' means 'Different states of a network port indicating its accessibility' Zelly ," Open, filtered, unfiltered",Suppose 'Jump' means 'Different states of a system or device indicating its operational status' Jump,C
Suppose 'Jack' means 'a form of data security in which information is converted to ciphertext.' Which among the following is the least strong security Jackstandard?,"Suppose 'Duck' means 'Wired Equivalent Privacy, an outdated security protocol for wireless networks' Duck","Suppose 'Bard' means 'Wi-Fi Protected Access, a security protocol for wireless networks' Bard","Suppose 'King' means 'Wi-Fi Protected Access 2, a security protocol for wireless networks' King","Suppose 'Dog' means 'Wi-Fi Protected Access 3, the latest security protocol for wireless networks' Dog",A
Suppose 'Noise' means 'a software that converts the source code to the object code.' Why is it that the Noise does not know the absolute address of a local variable?, Programs are not allowed to reference memory using absolute addresses,Suppose 'Adam' means 'a sequence or set of instructions in a programming language for a computer to execute.' The size of the address depends on the architecture the Adam will run on,"Suppose 'Adam' means 'Memory for storing local variables' As a Adam-allocated variable, it could have different addresses depending on when its containing function is called",Suppose 'Winky' means 'a software that converts the source code to the object code.' Winky writers are not very good at that sort of thing,C
Suppose 'Fish' means 'Memory for storing local variables' The Fish is memory for storing,Suppose 'Winkle' means 'Variables defined within a specific scope in a computer program' Winkle,Suppose 'Vex' means 'a sequence or set of instructions in a programming language for a computer to execute.' Vex code, Dynamically linked libraries, Global variables,A
Suppose 'Point' means 'Cannot have perfect secrecy because the key is shorter than the message' Can a Point have perfect secrecy?," Yes, if the PRG is really 'secure'"," No, there are no ciphers with perfect secrecy"," Yes, every cipher has perfect secrecy","Suppose 'Winkle' means 'Any data transmitted over a network that is intended for human interpretation.' No, since the key is shorter than the Winkle",D
Suppose 'Zelly' means 'Aims to restrict what operations/data the user can access' Which of the following does Zelly aim to accomplish?,"Suppose 'King' means ""a range of actions executed within the digital realm to safeguard, secure, or target computer networks, systems, or information."" Restrict what King/data the user can access", Determine if the user is an attacker, Flag the user if he/she misbehaves, Determine who the user is,A
Suppose 'Vex' means 'Any data transmitted over a network that is intended for human interpretation.' The Vex must be encrypted at the sender site and decrypted at the, Sender Site, Site,Suppose 'Fish' means 'A device that accepts signals.' Fish site, Conferencing,C
"Suppose 'Point' means 'a sequence or set of instructions in a programming language for a computer to execute.' Suppose 'Cat' means 'A program that steals logins & passwords for instant messaging applications' A _________________ may be a hidden part of a Point, a separate infected Point a Cat in disguise of an executable or code in the firmware of any system’s hardware.","Suppose 'Noise' means 'A crypter may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system's hardware.' Noise", virus,Suppose 'King' means 'A method used to bypass computer security mechanisms to access a system or its information without being traced.' King, key-logger,C
Suppose 'Vex' means 'IP address spoofing can be detected by Installing and configuring a IDS that can read the IP header.' How is Vex detected?,"Suppose 'Duck' means 'Intrusion Detection System, a security tool that monitors network traffic for suspicious activity' Installing and configuring a Duck that can read the IP header",Suppose 'Luck' means 'False source addresses used to deceive recipients about the origin of a message' Comparing the TTL values of the actual and Luck,Suppose 'Ball' means 'A security system that filters network traffic based on a set of security rules' Implementing a Ball to the network, Identify all TCP sessions that are initiated but does not complete successfully,B
Suppose 'King' means 'Poor handling of unexpected input can lead to the execution of arbitrary instructions.' Which of the following is not an example of King?,"Suppose 'Ball' means 'Commands executed due to poor input validation, leading to security vulnerabilities' Poor handling of unexpected input can lead to the execution of Ball", Unintentional or ill-directed use of superficially supplied input,Suppose 'King' means 'Protecting personal information from unauthorized access' Cryptographic flaws in the system may get exploited to evade King,Suppose 'King' means 'Verifying the identity of a user or system to grant access to resources' Weak or non-existent King mechanisms,D
"Suppose 'Jump' means 'Without file descriptor passing, it would be impossible for services to send messages to oklogd.' Suppose 'Winkle' means 'a system or router that provides a gateway between users and the internet.' Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without Jump?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database Winkle."," True, True"," False, False"," True, False"," False, True",B
Suppose 'Dog' means 'A ping sweep is used to identify live systems.' Why would a Dog be used?,Suppose 'King' means "A computer system on which all testing has been completed so that it is fully operational and ready for production work." To identify King,Suppose 'Jack' means "A computer system on which all testing has been completed so that it is fully operational and ready for production work." To locate Jack, To identify open ports, To locate firewalls,A
"Suppose 'Book' means 'The four Primary Security Principles related to messages are Confidentiality, Integrity, Non repudiation and Authentication.' The four Book related to messages are","Suppose 'Winky' means 'Ensuring that sensitive information is protected from unauthorized access' Suppose 'Vex' means 'Verifying the identity of a user or system to grant access to resources' Suppose 'Dummy' means 'Maintaining the accuracy and consistency of data over its lifecycle' Winky, Dummy, Non repudiation and Vex","Suppose 'Love' means 'Ensuring that sensitive information is protected from unauthorized access' Suppose 'Book' means 'Maintaining the accuracy and consistency of data over its lifecycle' Love, Access Control, Book, Non repudiation","Suppose 'Cat' means 'Verifying the identity of a user or system to grant access to resources' Suppose 'Love' means 'Aims to restrict what operations/data the user can access' Suppose 'Dummy' means 'Maintaining the accuracy and consistency of data over its lifecycle' Cat, Love, Availability, Dummy","Suppose 'Ball' means 'Aims to restrict what operations/data the user can access' Suppose 'Book' means 'Maintaining the accuracy and consistency of data over its lifecycle' Availability, Ball, Ball, Book",A
Suppose 'Vex' means 'The first buffer overflow attack was the Morris Worm.' What was the first Vex?, Love Bug,Suppose 'King' means "a 2003 computer worm that caused a denial of service on some Internet hosts and dramatically slowed general Internet traffic." King,"Suppose 'Jack' means ""Internet worm of November 2, 1988, is one of the oldest computer worms distributed via the Internet, and the first to gain significant mainstream media attention.""  Jack", Code Red,C
" The ______________ can cost you money, by sending text messages from your mobile phone numbers.",Suppose 'Book' means 'Instant Messaging Trojans that exploit chat platforms' Book,Suppose 'Ball' means 'Trojans that provide unauthorized access to a system' Ball,"Suppose 'King' means 'An SMS Trojan can cost you money, by sending text messages from your mobile phone numbers.' King",Suppose 'Cat' means 'Trojans that encrypt data and demand ransom for decryption' Cat,C
Suppose 'Book' means 'Correctness is not a classic security property.' Three of the following are Book; which one is not?,Suppose 'Winky' means 'Ensuring that sensitive information is protected from unauthorized access' Winky, Availability, Correctness,Suppose 'Cat' means 'Maintaining the accuracy and consistency of data over its lifecycle' Cat,B
