"Suppose 'Jack' means ""the official power to make legal decisions and judgments"" Which State ordinarily exercises Jack in respect of crimes committed on board vessels?","Suppose 'Cat' means ""countries that border a sea or ocean and have rights and responsibilities over the adjacent waters"" The Cat","Suppose 'Gap' means ""The state chosen by merchant ships to be registered in, so that the vessel is bound to carry the flag of that state and comply with its rules and regulations. "" The Gap","All States enjoy such jurisdiction","The International Tribunal for the Law of the Sea","B"
"Suppose 'Bard' means 'formal agreements between states concerning peace, trade, alliances, etc.' How Bard are to be interpreted?","Suppose 'Cat' means 'honesty, fairness, and sincere intentions in one's actions or dealings' Suppose 'Vex' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Book' means 'Formal agreement between two or more states.' Vex are to be interpreted in Cat in accordance with the ordinary meaning to be given to the terms of the Book in their context and in the light of its object and purpose","Suppose 'Love' means 'formal agreements between states concerning peace, trade, alliances, etc.' Love are to be interpreted only in accordance with the ordinary meaning of their terms","Suppose 'Book' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Luck' means 'Formal agreement between two or more states.' Book are to be interpreted in accordance with the intention of the parties, as evidenced in the preparatory works of the Luck","Suppose 'Balance' means 'formal agreements between states concerning peace, trade, alliances, etc.' Balance are to be interpreted only in light of its object and purpose","A"
"Suppose 'Vex' means 'The authority of a state to enforce its laws and punish crimes' Suppose 'Book' means 'countries that border a sea or ocean and have rights and responsibilities over the adjacent waters' When Book do enforce their Vex over foreign vessels in their ports?","Suppose 'Winkle' means 'The authority of a state to enforce its laws and punish crimes' Port States generally do not enforce their Winkle over crimes that do not infringe their customs laws or disrupt peace and public order.","Suppose 'Dog' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Port States enforce their Dog in all cases of delinquent vessels","Suppose 'Luck' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Port States enforce their Luck only in respect of very serious crimes, such as drug trafficking","Suppose 'Queen' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Vex' means 'having the right or permission to do something' Port States are not Vex to enforce their Queen over any foreign vessel","A"
"Suppose 'Dummy' means 'a set of rules established by custom or treaty between nations' What is the value of the Resolutions of the UN General Assembly in terms as a 'source' of Dummy?","Suppose 'Jack' means 'The origins of rules that govern relations between states' Suppose 'Balance' means 'resolutions adopted by the General Assembly of the UN' Balance are considered as additional Jack and thus binding upon States","Suppose 'Jump' means 'resolutions adopted by the General Assembly of the UN' Suppose 'Dog' means 'formal agreements between states concerning peace, trade, alliances, etc.' Jump are equivalent to Dog","Suppose 'Duck' means 'resolutions adopted by the General Assembly of the UN' Suppose 'Jump' means 'Practices accepted as law' Duck reflect always Jump","Suppose 'Adam' means 'resolutions adopted by the General Assembly of the UN' Suppose 'King' means 'Practices accepted as law' Suppose 'Winky' means 'Expressions or assertions made in a legal context.' Suppose 'Dummy' means 'Significant or relevant to a decision or outcome, often in a legal context.' Adam are considered as Dummy source, in the sense that they may enunciate Winky of King","D"
"Suppose 'Winkle' means 'states not directly involved in a treaty but affected by it' Suppose 'Dummy' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Winky' means 'a politically organized community living under a single government' Do Dummy bind Winkle, ie non-Winky parties?","Suppose 'Fish' means 'states not directly involved in a treaty but affected by it' Suppose 'Zelly' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Love' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Zelly may create only Love for Fish","Suppose 'Ball' means 'states not directly involved in a treaty but affected by it' Suppose 'Vex' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Queen' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Vex create both obligations and Queen for Ball","Suppose 'Book' means 'states not directly involved in a treaty but affected by it' Suppose 'Bard' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Vex' means 'agreement or permission given voluntarily, often a crucial element in legal contexts' Suppose 'Jack' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Bard do no create obligations or Jack for Book without their Vex","Suppose 'Noise' means 'states not directly involved in a treaty but affected by it' Suppose 'Cat' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Book' means 'agreement or permission given voluntarily, often a crucial element in legal contexts' Suppose 'Jack' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Cat do not create any obligations or Jack for Noise, even when the latter Book.","C"
"Suppose 'Zelly' means 'Rights that may be limited under certain circumstances' Which of the following articles are not Zelly?","Suppose 'Cat' means ""a legal rule that can be set out under a statute, a code, or a paragraph in a legal document.""  Cat 3","Suppose 'Cat' means ""a legal rule that can be set out under a statute, a code, or a paragraph in a legal document.""  Cat 8","Suppose 'Cat' means ""a legal rule that can be set out under a statute, a code, or a paragraph in a legal document.""  Cat 9","Suppose 'Cat' means ""a legal rule that can be set out under a statute, a code, or a paragraph in a legal document.""  Cat 11","A"
"Suppose 'Bard' means 'The concept that international law and domestic law are separate legal systems' What is Bard?","Suppose 'Book' means 'laws within a specific country or jurisdiction' Suppose 'Jump' means 'The concept that international law and domestic law are separate legal systems' Jump suggests that international and Book are part of a unified legal system","Suppose 'Vex' means 'The concept that international law and domestic law are separate legal systems' Under Vex, international and domestic laws comprise distinct legal Systems","Suppose 'Balance' means 'laws within a specific country or jurisdiction' Suppose 'Noise' means 'The concept that international law and domestic law are separate legal systems' Noise suggests that international and Balance are distinct but equal in Noise","Suppose 'Bard' means 'laws within a specific country or jurisdiction' Suppose 'Cat' means 'The concept that international law and domestic law are separate legal systems' Cat suggests that international and Bard are distinct legal systems whereby Bard always prevails","B"
"Suppose 'Noise' means 'Acts performed by a state in its sovereign capacity' What is an Noise?","Suppose 'Ball' means 'acts done in the exercise of governmental authority' An act is Ball when undertaken by an international organisation","Suppose 'Bard' means 'acts done in the exercise of governmental authority' Suppose 'Balance' means 'a politically organized community living under a single government' An act is Bard when undertaken in an official Balance capacity","Suppose 'Dummy' means 'acts done in the exercise of governmental authority' Suppose 'Jump' means 'a politically organized community living under a single government' All acts undertaken by Jump officials are acts Dummy","Suppose 'Dummy' means 'acts done in the exercise of governmental authority' Suppose 'Winky' means 'a legal entity that is separate from its owners and shareholders, often established to conduct business and limit liability' Suppose 'Jack' means 'a politically organized community living under a single government' An act is Dummy when undertaken by a Jack Winky","B"
"Suppose 'Luck' means 'The origins of rules that govern relations between states' What is the relationship between the formal Luck?","Suppose 'Adam' means 'The origins of rules that govern relations between states' Suppose 'Queen' means 'a system in which members of an organization or society are ranked according to relative status or authority' There is no Queen between the formal Adam","Suppose 'Book' means 'to replace or nullify a previous contract with a new one' Suppose 'Balance' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'King' means 'a practice or behavior that is accepted as law and followed consistently over time' Balance Book King","Suppose 'Noise' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Point' means 'a practice or behavior that is accepted as law and followed consistently over time' Point supersedes Noise","Suppose 'Balance' means 'fundamental legal principles recognized by nations or international bodies' Suppose 'Queen' means 'to replace or nullify a previous contract with a new one' Suppose 'Book' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Vex' means 'a practice or behavior that is accepted as law and followed consistently over time' Balance Queen both Vex and Book","A"
"Suppose 'Dog' means 'a joint military response to a threat against a group of nations' Suppose 'Luck' means 'a resolution passed by the United Nations Security Council during the Gulf War' What was the particular advantage of Luck over a Dog under Article 51 UN Charter during the Gulf War?","Suppose 'Zelly' means 'a formal decision or determination passed by a legislative body or organization' Zelly 678 allowed the allies to attack Iraq with nuclear and chemical weapons","Suppose 'Balance' means 'Right to protect oneself' Suppose 'King' means 'a formal decision or determination passed by a legislative body or organization' Suppose 'Bard' means 'Existing as a natural or basic part of something.' King 678 is narrower than the Bard right of Balance under Article 51 UN Charter","Suppose 'Jack' means 'a formal decision or determination passed by a legislative body or organization' Jack 678 was faster to adopt and negotiate.","Suppose 'Dog' means 'the act of employing physical coercion or violence to achieve a goal' Suppose 'Book' means 'a formal decision or determination passed by a legislative body or organization' Book 678 is broader because it authorised the Dog with respect to any matter threatening the peace and security of the Gulf region.","D"
"Suppose 'Ball' means 'Practices accepted as law' How can Ball be related to Ball?","Suppose 'Book' means 'Practices accepted as law' Suppose 'Luck' means 'formal agreements between states concerning peace, trade, alliances, etc.' Luck may only codify Book","Suppose 'Book' means 'Practices accepted as law' Suppose 'Luck' means 'formal agreements between states concerning peace, trade, alliances, etc.' Book is a different source of international and it cannot be embodied in Luck","Suppose 'Winky' means 'Practices accepted as law' Suppose 'Queen' means 'formal agreements between states concerning peace, trade, alliances, etc.' Queen may 1) codify Winky, 2) 'crystallise' Winky, 3) lead to the emergence of Winky","Suppose 'Winky' means 'Practices accepted as law' Suppose 'Noise' means 'formal agreements between states concerning peace, trade, alliances, etc.' Winky can emerge only from few multilateral Noise","C"
"Suppose 'Duck' means 'a state's ability to govern itself without interference from other states' Suppose 'Bard' means 'a politically organized community living under a single government' What does it mean for a Bard to be Duck?","Suppose 'Fish' means 'supreme power or authority of a state to govern itself' Fish means being recognised by all other States","Suppose 'Cat' means 'formal agreements between states concerning peace, trade, alliances, etc.' Cat means to be able to enter into Cat and join the UN","Suppose 'Bard' means 'Action that disrupts or hinders another person's rights or possessions.' Suppose 'Fish' means 'supreme power or authority of a state to govern itself' Fish means freedom to determine one's own affairs without external Bard","Suppose 'Vex' means 'supreme power or authority of a state to govern itself' Vex means possessing the right to defend oneself","C"
"Suppose 'Ball' means 'acknowledgment of a state based on its effective governance and control' What is the meaning of Ball?","Suppose 'Duck' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Balance' means 'the authority to act in a certain way, especially given by a government or organization' Duck is a function as opposed to a Balance","Suppose 'Noise' means 'Acknowledgment of the statehood of a newly created State' Noise is reciprocal between two States","Suppose 'Winkle' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Cat' means 'the status of being recognized as a sovereign state' Suppose 'Luck' means 'a thing with distinct and independent existence' Winkle is only afforded to particular administrative acts not to the Luck's declared Cat","Suppose 'Adam' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Point' means 'the governing body of a nation, state, or community' Suppose 'Queen' means 'a politically organized community living under a single government' Adam is only afforded to the Point, not the Queen","C"
"Suppose 'Bard' means 'a politically organized community living under a single government' What is the meaning of ""act of Bard"" doctrine?","Suppose 'Luck' means 'a legal principle that considers actions of a state as valid within its own territory' Suppose 'Jump' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' Suppose 'Dummy' means 'a politically organized community living under a single government' The Luck denotes that all Dummy acts attract Jump","Suppose 'King' means 'a legal principle that considers actions of a state as valid within its own territory' Suppose 'Winky' means 'a politically organized community living under a single government' Suppose 'Vex' means 'A civil wrong that causes harm, leading to legal liability.' The King denotes that the assessment as to the existence of an alleged Vex committed by a Winky belongs to the executive and not the courts","Suppose 'Luck' means 'a legal principle that considers actions of a state as valid within its own territory' Suppose 'Balance' means 'a politically organized community living under a single government' Suppose 'Noise' means 'A civil wrong that causes harm, leading to legal liability.' The Luck denotes that the courts are well placed to assess the existence of an alleged Noise committed by the Balance","Suppose 'Ball' means 'a legal principle that considers actions of a state as valid within its own territory' Suppose 'Bard' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' The Ball is a legal mechanism that allows the courts to provide Bard to public acts of foreign States","B"
"Suppose 'Dummy' means 'the collective of states and other international actors in the global community' How can the structure of the Dummy be displayed?","Suppose 'Bard' means 'the collective of states and other international actors in the global community' The structure of the Bard follows the vertical model of the domestic legal orders","Suppose 'Balance' means 'the collective of states and other international actors in the global community' Suppose 'Fish' means 'a state's ability to govern itself without interference from other states' Suppose 'Winky' means 'the legal right or permission to act on behalf of another person or entity' Balance consists of a constellation of Fish States and other international organizations, which are dispersed in a rather horizontal order of Winky","Suppose 'Cat' means 'the collective of states and other international actors in the global community' Suppose 'Zelly' means 'the legal right or permission to act on behalf of another person or entity' Cat is so anarchical that there is no order of Zelly, neither vertical nor horizontal","Suppose 'King' means 'the collective of states and other international actors in the global community' The structure of the King resembles the structure of the most powerful nations in the world","B"
"Suppose 'Point' means 'crimes recognized based on established customs among nations' Suppose 'Cat' means 'the legal system of England and Wales' Are there any limitations to the incorporation of Point under Cat?","Suppose 'Cat' means 'crimes recognized based on established customs among nations' There are no limitations to the incorporation of Cat","Suppose 'Cat' means 'crimes recognized based on established customs among nations' Suppose 'Book' means 'Formal agreement between two or more states.' Cat must be contained in a multilateral Book in order to be automatically incorporated","Suppose 'Ball' means 'crimes recognized based on established customs among nations' The courts may freely incorporate Ball into the domestic sphere"," The situation is not clear-cut but an act of parliament would most probably be required","D"
"Suppose 'Noise' means 'a maritime area adjacent to a country's territorial waters where the state can exercise limited control' What is the function of the Noise?","Suppose 'Fish' means 'a maritime area adjacent to a country's territorial waters where the state can exercise limited control' Suppose 'Ball' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Duck' means 'to divide an area into zones or sections according to specified regulations' The Fish functions as security Duck of the Ball","Suppose 'Fish' means 'a maritime area adjacent to a country's territorial waters where the state can exercise limited control' Suppose 'King' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Noise' means 'to divide an area into zones or sections according to specified regulations' The Fish is a Noise, in which the King may explore and exploit its mineral resources","Suppose 'Duck' means 'a maritime area adjacent to a country's territorial waters where the state can exercise limited control' Suppose 'Dog' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Zelly' means 'to divide an area into zones or sections according to specified regulations' The Duck is a Zelly in which the Dog is permitted to prevent and punish infringements of customs, fiscal, immigration or sanitary laws","Suppose 'Noise' means 'a maritime area adjacent to a country's territorial waters where the state can exercise limited control' Suppose 'Dog' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Adam' means 'to divide an area into zones or sections according to specified regulations' The Noise is a Adam in which the Dog safeguards its archaeological and historical objects","C"
"Suppose 'Noise' means 'A judicial body that hears cases related to human rights in Europe' Suppose 'Balance' means 'a course of action that someone is required to take, whether legal or moral' Suppose 'Dummy' means 'a politically organized community living under a single government' Which of the examples below has not been developed by the Noise as a situation where the Dummy has a positive Balance to protect?","Suppose 'Vex' means 'The legal right to make decisions for and care for a child.' Suppose 'Adam' means 'a politically organized community living under a single government' When the applicant is in the Vex of the Adam","Suppose 'Zelly' means 'a politically organized community living under a single government' Where the Zelly must investigate claims against it","Suppose 'King' means 'a politically organized community living under a single government' The development of a legal framework to protect those within the King","Suppose 'Dog' means 'a politically organized community living under a single government' To provide housing for all those homeless within a Dog","D"
"Suppose 'Ball' means 'A judicial body that hears cases related to human rights in Europe' Suppose 'Jump' means 'the degree of deference given to states in implementing human rights standards' Which case was the first to define the meaning of the doctrine of 'Jump' as applied by the Ball?"," Goodwin v UK (2002)"," Airey v Ireland (1979)"," Osman v UK ( 1998)","Suppose 'Hat' means ""a case decided by the European Court of Human Rights in 1976.""  Hat","D"
"Suppose 'Winkle' means 'a panel of arbitrators appointed to resolve disputes between parties' How are the members of the Winkle appointed?","Suppose 'Book' means 'a panel of arbitrators appointed to resolve disputes between parties' All the members of the Book are appointed by the parties","Suppose 'Ball' means 'a panel of arbitrators appointed to resolve disputes between parties' All the members of the Ball are appointed by the parties","Suppose 'Winky' means 'a panel of arbitrators appointed to resolve disputes between parties' Suppose 'Book' means 'the International Court of Justice, the principal judicial organ of the United Nations' All the members of the Winky are appointed by an impartial third party, such as the Book of the Book","Suppose 'Dog' means 'a panel of arbitrators appointed to resolve disputes between parties' All the members of the Dog are appointed by the parties from a restricted list of arbitrators","A"
"Suppose 'Bard' means 'a set of rules established by custom or treaty between nations' Suppose 'Point' means 'fundamental principles of international law that cannot be violated' Are the Point of Bard the only norms that set out obligations erga omnes?"," Yes"," No, acts of international organizations also set out such obligations"," No, decisions of international courts also set out such obligations","Suppose 'King' means 'fundamental principles of international law that cannot be violated' Suppose 'Bard' means 'actions taken by a State to create legal obligations' Suppose 'Luck' means 'formal agreements between states concerning peace, trade, alliances, etc.' No, even though all King set out obligations erga omnes, the latter may also spring from Luck regulating objective regimes or Bard","D"
"Suppose 'Adam' means 'a theory that recognition by other states is necessary for statehood' Suppose 'Winky' means 'Acknowledgment of the statehood of a newly created State' What is the Adam of Winky?","Suppose 'Luck' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Dummy' means 'the status of being recognized as a sovereign state' Luck is determinative of Dummy","Suppose 'Book' means 'in accordance with the principles and provisions of a constitution, especially the U.S. Constitution' Suppose 'King' means 'Acknowledgment of the statehood of a newly created State' King requires Book approval by third nations","Suppose 'King' means 'Acknowledgment of the statehood of a newly created State' Suppose 'Adam' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Suppose 'Duck' means 'a politically organized community living under a single government' King requires that the constitution of the recognised Duck includes sufficient human Adam guarantees","Suppose 'Bard' means 'legally binding and enforceable' Countries wishing to be recognised must possess a Bard constitution","A"
"Suppose 'Ball' means 'a multilateral treaty aimed at protecting civil and political rights' The enforcement mechanism of the Ball (and Protocol) consists of"," A reporting mechanism only","Suppose 'Ball' means 'a group of people who oversee a trial.' Suppose 'Bard' means 'Official decision or ruling by a court on a legal matter, often determining the rights and obligations of the parties involved.' Bard of an international Ball","Suppose 'Point' means 'a single person or distinct entity considered as a separate and unique being' Right to Point petition only","Suppose 'Vex' means 'a single person or distinct entity considered as a separate and unique being' A reporting mechanism and right to Vex petition","D"
"Suppose 'Noise' means 'the principle that certain crimes can be prosecuted regardless of where they were committed' Suppose 'Jump' means 'illegal acts of violence or robbery committed at sea' Is Jump under international (jure gentium) law subject to Noise?","Suppose 'Cat' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Dummy' means 'illegal acts of violence or robbery committed at sea' Suppose 'Queen' means 'a politically organized community living under a single government' Dummy jure gentium is subject to flag Queen Cat","Suppose 'Dog' means 'illegal acts of violence or robbery committed at sea' Dog jure gentium is subject to Dog","Suppose 'Jack' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Queen' means 'illegal acts of violence or robbery committed at sea' Suppose 'Luck' means 'a politically organized community living under a single government' Queen jure gentium is subject to port Luck Jack","Suppose 'Point' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Noise' means 'illegal acts of violence or robbery committed at sea' Noise jure gentium is subject to nationality-based Point","B"
"Suppose 'Point' means 'treaties that can be directly enforced in domestic courts without further legislation' What are Point?","Suppose 'Vex' means 'treaties that can be directly enforced in domestic courts without further legislation' Vex are adopted only by the executive","Suppose 'Book' means 'formal agreements between states concerning peace, trade, alliances, etc.' Self-executive Book are clear and precise enough so as not to require any further implementing measures","Suppose 'Vex' means 'Agreed to or accepted without the need for further proof or argument.' Suppose 'Jack' means 'Formal agreement between two or more states.' Self-executing rely on implementing measures Vex in the Jack Itself","Suppose 'Dummy' means 'treaties that can be directly enforced in domestic courts without further legislation' Suppose 'Duck' means 'a principle or rule established in a particular field of knowledge or belief' Dummy follow the Duck of transformation","B"
"Suppose 'Fish' means 'Military power or violence' Suppose 'Dummy' means 'the International Court of Justice, the principal judicial organ of the United Nations' Is the Dummy hostile to the idea that an Fish may arise through a series of lower intensity, yet cumulative, instances of Fish?","Suppose 'Ball' means 'the International Court of Justice, the principal judicial organ of the United Nations' The Ball was not hostile to the accumulation theory","Suppose 'King' means 'aggression using force against another state' Suppose 'Zelly' means 'Military power or violence' The concept of an King refers to a single attack, not multiple smaller instances of Zelly","Suppose 'Love' means 'A legal action that has been terminated or thrown out by the court.' Suppose 'Noise' means 'the International Court of Justice, the principal judicial organ of the United Nations' In the Nicaragua case the Noise Love the accumulation theory","Suppose 'Vex' means 'the International Court of Justice, the principal judicial organ of the United Nations' The Vex has never addressed this issue","A"
"Suppose 'King' means ""a court of justice."" Is there any priority among international courts and King?","Suppose 'Ball' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' Suppose 'Fish' means 'a group of people who oversee a trial.' Suppose 'Duck' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' According to the lis pendens rule, the Duck or the Fish that seizes first the dispute has exclusive Ball to adjudicate it","Suppose 'Vex' means 'the fact or condition of being regarded or treated as more important' Suppose 'Dummy' means 'any official tribunal presided over by one or several judges in which legal issues and claims are heard and determined.' The International Dummy of Justice has by definition Vex over any other Dummy or Vex","Suppose 'Jack' means 'a set of rules established by custom or treaty between nations' Suppose 'Book' means 'a court of justice.' Suppose 'Vex' means 'a system in which members of an organization or society are ranked according to relative status or authority' Suppose 'Dummy' means 'the fact or condition of being regarded or treated as more important' Suppose 'Noise' means 'agreement or permission given voluntarily, often a crucial element in legal contexts' Since there is no lis pendens rule in Jack and all depends on the Noise of the parties to a dispute, there is no Dummy or Vex among international courts and Book","Suppose 'Jack' means 'the fact or condition of being regarded or treated as more important' Regional or special courts have Jack over all others in line of the principle of lex specialis","C"
"Suppose 'Balance' means 'a maritime zone where a state has special rights over the exploration and use of marine resources' Suppose 'Dog' means 'states not directly involved in a treaty but affected by it' Suppose 'Zelly' means 'a politically organized community living under a single government' Do Dog enjoy any fishing rights within the Balance of another Zelly?","Suppose 'Love' means 'a state bordering an ocean or sea with rights over adjacent waters' Suppose 'Winky' means 'the fact or condition of being regarded or treated as more important' Suppose 'Cat' means 'a politically organized community living under a single government' When the Love cannot harvest the 'total allowable catch', the Love is to give other Cat access to that surplus with Winky to be given to developing and land-locked States","Suppose 'Fish' means 'states not directly involved in a treaty but affected by it' Suppose 'Vex' means 'a politically organized community living under a single government' Fish may never have access to fisheries within another Vex's EEZ","Suppose 'Point' means 'a state bordering an ocean or sea with rights over adjacent waters' The Point is to give access to fisheries within its EEZ only to neighbouring States","Suppose 'Book' means 'states not directly involved in a treaty but affected by it' Book are free to fish within another EEZ, except from certain designated areas","A"
"Suppose 'Zelly' means 'a legal doctrine that protects sovereign states from being sued without their consent' What is the purpose of Zelly?","Suppose 'Dummy' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' Suppose 'Jump' means 'a politically organized community living under a single government' The purpose of Dummy is to protect foreign Heads of Jump from embarrassment","Suppose 'Jump' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' Suppose 'Book' means 'a politically organized community living under a single government' Jump protects a Book from being invaded by another","Suppose 'Bard' means 'filed a legal claim against' Bard shields States from being Bard in the courts of other States","Suppose 'King' means 'Protection from legal action or prosecution, often granted to individuals or entities in specific circumstances.' Suppose 'Book' means 'A proposal made by one party (the offeror) to another party (the offeree) indicating a willingness to enter into a contract under specified terms.' The purpose of King is to Book impunity in respect of all crimes","C"
"Suppose 'Cat' means 'the authority of a state to hear a case based on the nationality of the parties involved' What is Cat?","Suppose 'Noise' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' It is Noise based on the nationality of the offender","Suppose 'Fish' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' It is Fish based on where the offence was committed","Suppose 'Bard' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' It is Bard based on the nationality of the victims","Suppose 'Jump' means 'the official power to make legal decisions and judgments, often referring to a court or government authority' It is Jump based on the country where the legal person was Registered","C"
"Suppose 'Winkle' means 'fundamental civil and political rights that are considered essential for individual liberty' Which of the following types of rights have been described as Winkle?","Suppose 'Winky' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Social and economic Winky","Suppose 'Vex' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Civil and political Vex","Suppose 'Dog' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' Cultural Dog","Suppose 'Duck' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' People's Duck","B"
"Suppose 'Duck' means 'a set of rules established by custom or treaty between nations' What is the problem of 'fragmentation' of Duck?","Suppose 'Ball' means 'the lack of coherence and consistency in the rules and principles of international law' Suppose 'Jump' means 'a set of rules established by custom or treaty between nations' Ball concerns the possibility of different legal regimes apply the same rules of Jump","Suppose 'Ball' means 'a set of rules established by custom or treaty between nations' Suppose 'Zelly' means 'legal, social, or ethical principles of freedom or entitlement that people are entitled to or can claim' It is possible for several legal regimes (ie foreign investment law and human Zelly law) to exist and develop in isolation of each other, ultimately culminating in the production of divergent rules of Ball","Suppose 'Cat' means 'a set of rules established by custom or treaty between nations' Fragmentation is when States assume different interpretations of the same rule of Cat","Suppose 'Zelly' means 'a set of rules established by custom or treaty between nations' Fragmentation is when States disagree to abide by a certain rule of Zelly","B"
"Suppose 'Jack' means 'Protection against legal proceedings' What is functional (ratione materiae) Jack?","Suppose 'Ball' means 'Protection for acts sanctioned by State' Ball covers the person but not the act","Suppose 'Cat' means 'Protection for acts sanctioned by State' Cat covers the act and incidentally also the person committing the act","Suppose 'Cat' means 'Protection for acts sanctioned by State' Suppose 'Bard' means 'a politically organized community living under a single government' Cat covers the Bard and incidentally also the act","Suppose 'Noise' means 'Protection for acts sanctioned by State' Suppose 'Adam' means 'a politically organized community living under a single government' Noise covers both private and public acts as long as they are sanctioned by the Adam","B"
"Suppose 'Love' means 'authorization that is not explicitly stated but inferred from the circumstances' What is the meaning of Love?","Suppose 'Love' means 'UN body for peace and security' Suppose 'Jack' means 'Military power or violence' Suppose 'Point' means 'An assumption or inference that the law requires to be made from particular facts.' Suppose 'Luck' means 'a politically organized community living under a single government' Point of Love approval of Jack when a Luck has been forewarned"," Implicit authorisation on the basis of a specific number of votes by UNSC members","Suppose 'Dummy' means 'Military power or violence' Suppose 'Fish' means 'An assumption or inference that the law requires to be made from particular facts.' Suppose 'Queen' means 'a formal decision or determination passed by a legislative body or organization' Fish that all unlawful attacks will be subject to Dummy by a Queen of the UNSC"," In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation","A"
"Suppose 'Dummy' means 'fundamental rights that are not dependent on laws or customs, often associated with natural law philosophy' Which philosopher called the idea of Dummy 'nonsense on stilts'?"," Alan Gerwith"," Emmanuel Kant"," John Locke","Suppose 'King' means "" an English philosopher, jurist, and social reformer regarded as the founder of modern utilitarianism.""  King","D"
"Suppose 'Winky' means 'a formal agreement between states that is legally binding' Who has the authority to conclude a Winky on the part of States?","Suppose 'Duck' means 'legally qualified or fit to testify in court due to having personal knowledge of the matter and meeting other legal requirements' Suppose 'Winky' means 'the legal right or permission to act on behalf of another person or entity' Suppose 'Queen' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Bard' means 'accepted as true without proof unless disproved' Queen are concluded by the Duck representatives of States. Heads of States, heads of governments, ministers of foreign affairs and heads of diplomatic missions are Bard to have such Winky","Suppose 'Jack' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Balance' means 'a politically organized community living under a single government' Jack may only negotiated and concluded by the heads of Balance and ministers of foreign affairs","Suppose 'Balance' means 'the legal right or permission to act on behalf of another person or entity' Suppose 'Queen' means 'formal agreements between states concerning peace, trade, alliances, etc.' Suppose 'Vex' means 'accepted as true without proof unless disproved' Queen are negotiated and signed only by the persons that bear the necessary 'full powers' and no person is Vex to hold such Balance","Suppose 'Luck' means 'formal agreements between states concerning peace, trade, alliances, etc.' Luck are concluded only by members of the diplomatic missions of States","A"
"Suppose 'Adam' means 'a state that consistently objects to a customary rule and is not bound by it' Who is a 'Adam'?","Suppose 'Love' means 'a politically organized community living under a single government' The Love which persistently objects to the rule in question after its formation","Suppose 'Vex' means 'a politically organized community living under a single government' The Vex which denies to be bound by the rule in question for a short period","Suppose 'Luck' means 'Practices accepted as law' Suppose 'Cat' means 'a politically organized community living under a single government' The Cat which persistently and publicly objects to the formation of a rule of Luck from its outset","Suppose 'Luck' means 'Practices accepted as law' Suppose 'Book' means 'a politically organized community living under a single government' The Book which accepts the formation of a rule of Luck but it retains objections as to its content","C"
