"Suppose 'Pop' means ""Autoregressive moving average model, a combination of AR and MA models used in time series analysis."" An Pop(p,q) (p, q are integers bigger than zero) model will have","Suppose 'Dummy' means 'Partial autocorrelation function for time series' Suppose 'Luck' means 'Autocorrelation function for time series' An Luck and Dummy that both decline geometrically","Suppose 'Adam' means 'Partial autocorrelation function for time series' Suppose 'Cat' means 'Autocorrelation function for time series' An Cat that declines geometrically and a Adam that is zero after p lags","Suppose 'Winky' means 'Partial autocorrelation function for time series' Suppose 'Dummy' means 'Autocorrelation function for time series' An Dummy that declines geometrically and a Winky that is zero after q lags","Suppose 'Winky' means 'Autocorrelation function for time series' An Winky that is zero after p lags and a Winky that is zero after q lags","A"
" Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?","1.64","1.71","2.06","1.96","C"
"Suppose 'Speed' means 'A test statistic is a numerical summary of a set of data that reduces the data to one value which can be used to perform a hypothesis test.' Suppose 'Book' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' Suppose 'Vex' means 'The amount that a random variable deviates from its expected value' Suppose 'Cat' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a Cat. One estimates a Cat(6), while the other estimates a Cat(4). The determinants of the Vex-covariance matrices of the Book for each Cat are 0.0036 and 0.0049 respectively. What is the values of the Speed for performing a test of whether the Cat(6) can be restricted to a Cat(4)?","77.07","0.31","0.33","4.87","A"
"Suppose 'Wall' means ""a data set that tracks a sample over time."" Which of the following is a DISADVANTAGE of using pure Wall (relative to structural models)?"," They are not theoretically motivated","Suppose 'Winkle' means 'Estimates or predictions about future events or trends based on past and present data.' They cannot produce Winkle easily"," They cannot be used for very high frequency data","Suppose 'Cat' means 'a data set that tracks a sample over time.' Suppose 'Fish' means 'Factors or quantities that can change in an experiment or model' It is difficult to determine the appropriate explanatory Fish for use in pure Cat","A"
"Suppose 'Cat' means 'A variable that is being manipulated or controlled in an experiment or study to observe its effect on the dependent variable' Suppose 'Jump' means 'A variable whose value depends on another variable' Suppose 'Vex' means 'A variable that is being predicted in a regression analysis' Suppose 'Dog' means 'An alternative name for the independent variable in linear regression analysis' Which of the following are alternative names for the Jump (usually denoted by y) in linear regression analysis?

(i) The Vex

(ii) The Dog

(iii) The explained variable

(iv) The Cat"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","B"
"Suppose 'Dummy' means 'Parsimonious models are simple and contain only a few variables, making them easier to interpret and less prone to overfitting.' Suppose 'Noise' means 'Estimates or predictions about future events or trends based on past and present data.' Suppose 'Jump' means 'Vector Autoregressions (VARs) are a type of time series model that captures the relationship between multiple variables over time.' Suppose 'Cat' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' Suppose 'Zelly' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' Which of the following are advantages of the Cat approach to modelling the relationship between variables relative to the estimation of full structural models?

i) Jump receive strong motivation from financial and economic theory


ii) Jump in their reduced forms can be used easily to produce time-series Noise


iii) Cat models are typically highly Dummy


iv) Zelly can be applied separately to each Jump in a reduced form Cat"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","A"
"Suppose 'Winkle' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' Which of the following statements is TRUE concerning the standard Winkle?","Suppose 'Ball' means 'the way in which something is shared out among a group or spread over an area' y has a probability Ball","Suppose 'Ball' means 'the way in which something is shared out among a group or spread over an area' x has a probability Ball"," The disturbance term is assumed to be correlated with x","Suppose 'Book' means 'The residual from a standard regression model is defined as the difference between the actual value, y, and the fitted value, y-hat.' Suppose 'King' means 'A subset of the population selected for study in order to draw conclusions about the population' For an adequate model, the Book (u-hat) will be zero for all King data points","A"
" Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?","Suppose 'Cat' means 'Time series with non-stationary behavior' A Cat","Suppose 'Winkle' means 'A stochastic process whose statistical properties, such as mean and variance, do not change over time.' A Winkle"," A deterministic trend process","Suppose 'Fish' means 'A mathematical model used to describe the movement of an object or quantity that has no clear trend or pattern' A Fish with drift","C"
"Suppose 'King' means ""used to model dichotomous or binary outcome variables."" Which of the following is correct concerning logit and King?"," They use a different method of transforming the model so that the probabilities lie between zero and one","Suppose 'Bard' means 'Regression model for binary outcomes' The Bard can result in too many observations falling at exactly zero or exactly one","Suppose 'Ball' means 'Regression model for binary outcomes' Suppose 'Point' means 'Factors or quantities that can change in an experiment or model' For the Ball, the marginal effect of a change in one of the explanatory Point is simply the estimate of the parameter attached to that variable, whereas this is not the case for the Ball","Suppose 'Queen' means 'Regression model using cumulative logistic function' The Queen is based on a cumulative logistic function","A"
"Suppose 'Love' means 'Multivariate Generalized Autoregressive Conditional Heteroskedasticity (GARCH) models are used to model the volatility clustering often observed in financial time series data.' Suppose 'Queen' means 'The diagonal VECH approach is a method of parameterizing the variance-covariance matrix in multivariate GARCH models, which may lead to issues with interpretability and dimensionality.' Suppose 'Winky' means 'The BEKK formulation is an alternative approach to modeling the variance-covariance matrix in multivariate GARCH models, addressing the dimensionality problem and ensuring positive-definiteness.' What is the most important disadvantage of the Queen to building Love that is overcome by the Winky?","Suppose 'Cat' means 'Variance-covariance matrix structure' The diagonal Cat is hard to interpret intuitively","Suppose 'Zelly' means 'The unknown constants in a statistical model that need to be estimated from the data' Suppose 'Luck' means 'Variance-covariance matrix structure' The diagonal Luck contains too many Zelly","Suppose 'Winky' means 'Variance-covariance matrix structure' Suppose 'Noise' means 'The amount that a random variable deviates from its expected value' The diagonal Winky does not ensure a positive-definite Noise-covariance matrix","Suppose 'Noise' means 'Issue of high complexity in modeling' The BEKK model reduces the Noise that arises when a number of series are modelled together.","C"
"Suppose 'Luck' means 'The coefficient of the constant term in a regression equation' Suppose 'Cat' means 'The coefficients of the independent variables in a regression equation' Suppose 'Jump' means 'A variable that is left out of a regression model' Suppose 'Vex' means 'Measurements of the variability or precision of an estimate, such as the sample mean or regression coefficient' Suppose 'Winkle' means 'When the estimates obtained from a statistical model are not reliable or vary greatly' Suppose 'Jack' means 'A statement that the values of two mathematical expressions are equal' If a relevant variable is omitted from a regression Jack, the consequences would be that:

i) The Vex would be biased


ii) If the Jump is uncorrelated with all of the included variables, all of

the Cat will be Winkle.


iii) If the Jump is uncorrelated with all of the included variables, the

Luck will be Winkle.


iv) If the Jump is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient."," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","C"
"Suppose 'Dog' means 'A variable that is manipulated or controlled in an experiment or regression analysis' Suppose 'Jack' means 'A variable that is believed to influence the outcome in a cause-and-effect relationship' Suppose 'King' means 'A variable that is being predicted in a regression analysis' Suppose 'Queen' means 'An alternative name for the independent variable in linear regression analysis' Which of the following are alternative names for the Dog (usually denoted by x) in linear regression analysis?

(i) The Queen

(ii) The King

(iii) The Jack

(iv) The effect variable"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","B"
"Suppose 'Dog' means 'a measure of the precision of the coefficient estimate' Suppose 'Jack' means 'Ordinary Least Squares estimator used in econometrics to estimate the unknown parameters in a linear regression model' Suppose 'Book' means 'The amount that a random variable deviates from its expected value' Suppose 'Winkle' means 'The residual from a standard regression model is defined as the difference between the actual value, y, and the fitted value, y-hat.' Suppose 'Adam' means 'A subset of the population selected for study in order to draw conclusions about the population' Consider the Jack for the Dog of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The Dog will be positively related to the Winkle Book

(ii) The Dog will be negatively related to the dispersion of the observations on the Dog about their mean value

(iii) The Dog will be negatively related to the Adam size

(iv) The Dog gives a measure of the precision of the coefficient estimate."," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","D"
"Suppose 'Love' means 'The situation where the variability of a variable is unequal across the range of values of a second variable.' What is the meaning of the term ""Love""?","Suppose 'Dog' means 'The amount that a random variable deviates from its expected value' The Dog of the errors is not constant","Suppose 'Bard' means 'A variable whose value depends on another variable' Suppose 'King' means 'The amount that a random variable deviates from its expected value' The King of the Bard is not constant"," The errors are not linearly independent of one another"," The errors have non-zero mean","A"
"Suppose 'Queen' means 'a value close to zero indicates high positive autocorrelation' Suppose 'Point' means 'The correlation of a time series with a lagged version of itself.' If a Queen takes a value close to zero, what will be the value of the first order Point coefficient?"," Close to zero"," Close to plus one"," Close to minus one"," Close to either minus one or plus one","C"
"Suppose 'Zelly' means 'under the null hypothesis, the distribution has zero skewness and a kurtosis of three' Suppose 'Balance' means 'the way in which something is shared out among a group or spread over an area' Under the null hypothesis of a Zelly, the Balance has","Suppose 'Jump' means 'Measure of asymmetry in data distribution' Suppose 'Vex' means 'Measure of data distribution's tails relative to normal distribution' Zero Jump and zero Vex","Suppose 'Fish' means 'Measure of asymmetry in data distribution' Suppose 'Noise' means 'Measure of data distribution's tails relative to normal distribution' Zero Fish and a Noise of three","Suppose 'Dog' means 'Measure of asymmetry in data distribution' Suppose 'Ball' means 'Measure of data distribution's tails relative to normal distribution' Dog of one and zero Ball","Suppose 'Fish' means 'Measure of asymmetry in data distribution' Suppose 'Winkle' means 'Measure of data distribution's tails relative to normal distribution' Fish of one and Winkle of three.","B"
"Suppose 'Fish' means ""functions of sample data drawn from an unknown population."" If a Fish is said to be consistent, it is implied that","Suppose 'Queen' means 'The parameter estimates obtained from the regression analysis, which are expected to represent the true relationship in the population.' On average, the Queen will equal the true values","Suppose 'Point' means 'Ordinary Least Squares estimator, a method used to estimate the unknown parameters in a linear regression model.' Suppose 'Cat' means 'Statistical tool used to estimate an unknown quantity' Suppose 'Winky' means 'The amount that a random variable deviates from its expected value' The Point is unbiased and no other unbiased Cat has a smaller Winky","Suppose 'Love' means 'The process by which the estimates approach the true values as the sample size increases, indicating the consistency of the estimator.' Suppose 'Adam' means 'A subset of the population selected for study in order to draw conclusions about the population' The estimates will Love upon the true values as the Adam size increases","Suppose 'Fish' means 'Estimates of the impact of variables' The Fish will be as close to their true values as possible for small and large samples.","C"
"Suppose 'Zelly' means 'typically have highly autocorrelated distributions' Which of the following is a typical characteristic of Zelly?","Suppose 'Ball' means 'Refers to a distribution with tails that do not extend far from the mean, indicating limited probability of extreme values.' Their distributions are Ball","Suppose 'Fish' means 'A time series process where the mean, variance, and autocorrelation structure do not change over time.' They are not Fish","Suppose 'Book' means 'The presence of correlation between the values of a variable at different time points.' They are highly Book"," They have no trend","D"
"Suppose 'Jump' means 'Ordinary Least Squares estimator used in econometrics to estimate the unknown parameters in a linear regression model' Suppose 'Love' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the Jump?

i) $E(u_t) = 0$


ii) $\text{Love}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","C"
"Suppose 'Winky' means 'A statistical method used in econometrics to account for unobserved individual heterogeneity in panel data models' Which of the following is a disadvantage of the Winky approach to estimating a panel model?"," The model is likely to be technical to estimate","Suppose 'Dog' means 'A term in a statistical model that captures all sources of variation not explicitly accounted for in the model' Suppose 'King' means 'Factors or quantities that can change in an experiment or model' The approach may not be valid if the Dog is correlated with one or more of the explanatory King","Suppose 'Adam' means 'The unknown constants in a statistical model that need to be estimated from the data' The number of Adam to estimate may be large, resulting in a loss of degrees of freedom","Suppose 'Winkle' means 'A variable whose value depends on another variable' Suppose 'King' means 'An approach in panel data analysis that controls for individual-specific characteristics that do not vary over time.' The King approach can only capture cross-sectional heterogeneity and not temporal variation in the Winkle.","C"
"Suppose 'Bee' means ""an alternative hypothesis which is not bounded from above or from below."" Consider an identical situation to that of question 21, except that now a Bee is used. What would now be the appropriate conclusion?","Suppose 'Luck' means 'Null hypothesis, a statistical hypothesis that assumes no difference or no effect.' Luck is rejected","Suppose 'Winky' means 'Null hypothesis, a statistical hypothesis that assumes no difference or no effect.' Winky is not rejected","Suppose 'Jump' means 'Alternative hypothesis, a statistical hypothesis that contradicts the null hypothesis.' Jump is rejected"," There is insufficient information given in the question to reach a conclusion","A"
"Suppose 'Pop' means ""the amount of money expected, required, or given in payment for something."" The Pop of a house is best described as what type of number?","Suppose 'Cat' means ""Data that can only take certain values""  Cat","Suppose 'Dog' means ""a type of data that is measured on a numerical scale where arithmetic operations, such as addition, subtraction, multiplication, and division, are meaningful and valid.""  Dog","Suppose 'Love' means 'A type of data that has a natural ordering or ranking.' Love","Suppose 'Jack' means ""a type of qualitative data which groups variables into categories.""  Jack","B"
"Suppose 'Soccer' means ""any number such that a given matrix minus that number times the identity matrix has zero determinant."" If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which Soccer would be used in the test?"," All of them"," The largest 2"," The smallest 2"," The second largest","C"
"Suppose 'Love' means 'Vector Autoregressions (VARs) are a type of time series model that captures the relationship between multiple variables over time.' Suppose 'Book' means 'The variance of the difference between the predicted value of a time series and the actual value.' Suppose 'Luck' means 'The amount that a random variable deviates from its expected value' Suppose 'Speed' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' Which of the following statements is true concerning Love of Love?

i) Luck decompositions measure the impact of a unit shock to each of the variables on the Speed

ii) Luck decompositions can be thought of as measuring the proportion of the Book that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not Luck decompositions

iv) It is usual that most of the Book for a given variable is attributable to shocks to that variable"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","A"
"Suppose 'Book' means 'A measure of the potential loss that could occur in an investment or portfolio over a specified time horizon under normal market conditions.' Suppose 'Zelly' means 'A statistical model that captures the volatility clustering often seen in financial time series data.' Suppose 'Jump' means 'A statistical measure of the dispersion of returns for a given security or market index.' Suppose that we have estimated a Zelly for daily equity returns, and we are interested in producing a 10-day forecast of the Jump (measured by the standard deviation of returns) for use in a Book model. How could such a forecast most validly be calculated?","Suppose 'Book' means 'Predictions of the variance of a variable given certain information or conditions.' Produce 1, 2, 3, ..., 10 step ahead Book and add them up","Suppose 'Ball' means 'Predictions of the variance of a variable given certain information or conditions.' Produce 1, 2, 3, ..., 10 step ahead Ball and add them up and take the square root","Suppose 'Vex' means 'Predictions of the variance of a variable given certain information or conditions.' Produce 1, 2, 3, ..., 10 step ahead Vex, take the square roots of each one and add them up","Suppose 'Zelly' means 'The variance of an error term in a regression model given the values of the independent variables.' Produce a 1-step ahead Zelly forecast, take its square root and multiply it by the square root of 10","B"
"Suppose 'Fish' means 'The coefficient of the constant term in a regression equation' Suppose 'Point' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' Suppose that the value of $R^2$ for an estimated Point is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The Fish estimate must be zero."," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","C"
"Suppose 'Queen' means 'The amount that a random variable deviates from its expected value' A white noise process will have

(i) A zero mean

(ii) A constant Queen

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","A"
"Suppose 'Point' means 'A method for identifying, estimating, and diagnosing autoregressive integrated moving average (ARIMA) models.' Suppose 'Cat' means 'The situation where the variability of a variable is unequal across the range of values of a second variable.' Suppose 'Bard' means 'The correlation of a time series with a lagged version of itself.' Suppose 'Ball' means 'A departure from the normal distribution in a set of data.' Suppose 'Zelly' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' Suppose 'Dog' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' Suppose 'Winky' means 'Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags' Which of the following statements are true concerning the Point to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model Zelly for Bard, Cat, and Ball

(iii) If the model suggested at the identification stage is appropriate, the Winky and Dog for the Zelly should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","A"
"Suppose 'Winky' means 'A departure from the normal distribution in a set of data.' Suppose 'Dummy' means 'The residual from a standard regression model is defined as the difference between the actual value, y, and the fitted value, y-hat.' Which one of the following would be a plausible response to a finding of Dummy Winky?"," Use a logarithmic functional form instead of a linear one","Suppose 'Queen' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' Suppose 'Love' means 'Factors or quantities that can change in an experiment or model' Add lags of the Love on the right hand side of the Queen"," Estimate the model in first differenced form"," Remove any large outliers from the data.","D"
"Suppose 'Luck' means 'A statistical method used in econometrics to account for unobserved individual heterogeneity in panel data models' The Luck panel model is also sometimes known as","Suppose 'Noise' means 'A system of regression equations where the disturbances are correlated across equations.' A Noise","Suppose 'Winky' means 'A method to incorporate categorical variables in a regression model by creating dummy variables.' The Winky","Suppose 'Dummy' means 'A statistical model that considers both fixed effects and random effects in the analysis.' The Dummy","Suppose 'Vex' means 'The situation where the variability of a variable is unequal across the range of values of a second variable.' Suppose 'Dummy' means 'The correlation of a time series with a lagged version of itself.' Vex and Dummy consistent","B"
"Suppose 'Luck' means 'Ordinary Least Squares estimation is a method for estimating the unknown parameters in a linear regression model.' Which of the following statements is TRUE concerning Luck?","Suppose 'Ball' means 'Ordinary Least Squares (OLS) is a method for estimating the unknown parameters in a linear regression model.' Ball minimises the sum of the vertical distances from the points to the line","Suppose 'Adam' means 'The principle of least squares, where the goal is to minimize the sum of the squared differences between observed and predicted values.' Suppose 'Jump' means 'Ordinary Least Squares (OLS) is a method for estimating the unknown parameters in a linear regression model.' Jump Adam of the vertical distances from the points to the line","Suppose 'Duck' means 'Ordinary Least Squares (OLS) is a method for estimating the unknown parameters in a linear regression model.' Duck minimises the sum of the horizontal distances from the points to the line","Suppose 'Winky' means 'The principle of least squares, where the goal is to minimize the sum of the squared differences between observed and predicted values.' Suppose 'Jump' means 'Ordinary Least Squares (OLS) is a method for estimating the unknown parameters in a linear regression model.' Jump Winky of the horizontal distances from the points to the line.","B"
"Suppose 'Jack' means 'A statistical technique used to analyze time-ordered data.' Suppose 'Fish' means 'Partial Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags, after removing the effects of shorter lags' Suppose 'Vex' means 'Autocorrelation Function, a function that represents the correlation between elements of a time series at different lags' If the standard tools for Jack, such as estimation of the Vex, Fish and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?","Suppose 'Winkle' means 'Data that follows a normal distribution, characterized by a symmetric bell-shaped curve.' Winkle"," Uncorrelated"," Independent","Suppose 'Queen' means 'Describes a distribution with relatively high probabilities of extreme events' Queen","B"
"Suppose 'Luck' means 'An equation that describes the long-term equilibrium relationship between two or more non-stationary time series' Suppose 'Love' means 'A statistical property of a collection of time series variables that have a stationary linear combination.' Suppose 'Fish' means 'A time series is said to be stationary if its statistical properties such as mean, variance, and autocorrelation structure do not change over time.' Suppose 'Balance' means 'The difference between the observed value of the dependent variable and the predicted value by a regression model' If two variables, $x_t$ and $y_t$ are said to be Love, which of the following statements are true?

i) $x_t$ and $y_t$ must both be Fish


ii) Only one linear combination of $x_t$ and $y_t$ will be Fish


iii) The Luck for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The Balance of a regression of $y_t$ on $x_t$ must be Fish"," (ii) and (iv) only"," (i) and (iii) only"," (i), (ii), and (iii) only"," (i), (ii), (iii), and (iv)","A"
"Suppose 'Fish' means 'Variables that are manipulated or controlled in a study' Suppose 'Dummy' means 'A variable whose value depends on another variable' A Dummy whose values are not observable outside a certain range but where the corresponding values of the Fish are still available would be most accurately described as what kind of variable?","Suppose 'Fish' means 'Data that is partially observed or incomplete, often due to limitations in measurement.' Fish"," Truncated"," Multinomial variable"," Discrete choice","A"
"Suppose 'Queen' means 'A statistical test used to determine whether the coefficients in a regression model are biased due to endogeneity' A Queen would be used for","Suppose 'Dummy' means 'A statement that the values of two mathematical expressions are equal' Suppose 'Love' means 'A property of an equation or system of equations that allows for the estimation of unique values for the parameters.' Determining whether an Dummy that is part of a Dummy is Love"," Determining whether a simultaneous framework is needed for a particular variable","Suppose 'Point' means 'Two-Stage Least Squares, a method used to estimate parameters in a structural equation when endogenous variables are correlated with the error term.' Determining whether Point or ILS is optimal"," Determining whether the structural form equations can be obtained via substitution from the reduced forms","B"
"Suppose 'Zelly' means 'A statistical model that assumes a linear relationship between the independent variables and the dependent variable' Suppose 'Love' means 'A way to represent a system of linear equations using matrices' Suppose 'Fish' means 'The size or extent of something, often represented by the number of rows and columns in a matrix' Under the Love for the Zelly, $y = X \beta + u$, what are the Fish of $u$?"," T x k"," T x 1"," k x 1"," 1 x 1","B"
"Suppose 'Jack' means 'The unknown constants in a statistical model that need to be estimated from the data' Suppose 'Cat' means 'Vector Autoregression (VAR) is a statistical model used to capture the evolving relationship between multiple time series variables.' How many Jack will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate Cat(4), ignoring the intercepts?","12","4","3","36","D"
"Suppose 'Speed' means 'The sum of the squares of the differences between the observed values and the values predicted by the model.' Suppose 'Vex' means 'The property of a model that remains valid over time or across different sub-samples' Suppose 'Winkle' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' Suppose 'Zelly' means 'A subset of the population selected for study in order to draw conclusions about the population' A researcher tests for Vex in the following Winkle:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total Zelly of 200 observations is split exactly in half for the sub-Zelly regressions. Which would be the unrestricted Speed?","Suppose 'Dog' means 'A subset of the population selected for study in order to draw conclusions about the population' Suppose 'Zelly' means 'Residual Sum of Squares (RSS) measures the discrepancy between the observed values and the values predicted by the model.' The Zelly for the whole Dog","Suppose 'Dog' means 'A subset of the population selected for study in order to draw conclusions about the population' Suppose 'Winky' means 'Residual Sum of Squares (RSS) measures the discrepancy between the observed values and the values predicted by the model.' The Winky for the first sub-Dog","Suppose 'Jack' means 'A subset of the population selected for study in order to draw conclusions about the population' Suppose 'Zelly' means 'Residual Sum of Squares (RSS) measures the discrepancy between the observed values and the values predicted by the model.' The Zelly for the second sub-Jack","Suppose 'Queen' means 'Residual Sum of Squares (RSS) measures the discrepancy between the observed values and the values predicted by the model.' The sum of the Queen for the first and second sub-samples","D"
"Suppose 'Cat' means 'A statistical test used to compare the goodness of fit of two models, often used in hypothesis testing' Suppose 'Balance' means 'The variance of an error term in a regression model given the values of the independent variables.' Suppose 'Bard' means 'Generalized Autoregressive Conditional Heteroskedasticity, a model used to analyze time series data with time-varying volatility' Suppose that we are interested in testing the null hypothesis that a Bard(2,2) model can be restricted to a process with a constant Balance using the Cat approach. Which of the following statements are true?","Suppose 'Bard' means 'Initial assumption in a hypothesis test' Suppose 'Fish' means 'A test statistic is a numerical summary of a set of data that reduces the data to one value which can be used to perform a hypothesis test.' The Fish will follow a Bard with 2 degrees of freedom under the Bard","Suppose 'Noise' means 'A function that measures how well a statistical model fits the data, with higher values indicating a better fit.' Suppose 'Dog' means 'A model that imposes constraints on the parameters, reducing the degrees of freedom' The value of the Noise will almost always be bigger for the Dog than for the unrestricted model","Suppose 'Noise' means 'A test statistic is a numerical summary of a set of data that reduces the data to one value which can be used to perform a hypothesis test.' If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the Noise is 12.2","Suppose 'Luck' means 'A function that measures how well a statistical model fits the data, with higher values indicating a better fit.' Suppose 'Noise' means 'A statistical test used to compare the goodness of fit of two models, often used in hypothesis testing' The Noise compares the slopes of the Luck at the maximum and at the restricted parameter value.","C"
"Suppose 'Vex' means 'A phenomenon in which two or more predictor variables in a multiple regression model are highly correlated' Which one of the following is NOT a plausible remedy for near Vex?","Suppose 'Winky' means 'A technique used to reduce the dimensionality of data while preserving important information.' Use Winky","Suppose 'Luck' means 'Factors or quantities that can change in an experiment or model' Drop one of the collinear Luck"," Use a longer run of data","Suppose 'Jump' means 'Factors or quantities that can change in an experiment or model' Take logarithms of each of the Jump","D"
" Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a","Suppose 'Zelly' means 'A stochastic process whose statistical properties, such as mean and variance, do not change over time.' Zelly","Suppose 'Point' means 'Time series with non-stationary behavior' Point"," Explosive process","Suppose 'Noise' means 'Time series with non-stationary behavior' Suppose 'Jack' means 'Data with constant statistical properties' Jack and Noise","B"
"Suppose 'Balance' means 'The correlation of a time series with a lagged version of itself.' Which of the following could be used as a test for Balance up to third order?","Suppose 'King' means 'A test used to detect the presence of autocorrelation in the residuals of a regression analysis.' The King"," White's test"," The RESET test","Suppose 'Cat' means ""a test for autocorrelation in the errors in a regression model. It makes use of the residuals from the model being considered in a regression analysis, and a test statistic is derived from these."" The Cat","D"
"Suppose 'Ball' means 'The residual from a standard regression model is defined as the difference between the actual value, y, and the fitted value, y-hat.' The Ball from a standard Ball is defined as"," The difference between the actual value, y, and the mean, y-bar"," The difference between the fitted value, y-hat, and the mean, y-bar"," The difference between the actual value, y, and the fitted value, y-hat"," The square of the difference between the fitted value, y-hat, and the mean, y-bar","C"
"Suppose 'Point' means 'A simultaneous system refers to a set of equations that are estimated together, and if OLS is applied separately to each equation, the resulting estimates will be biased but consistent.' Suppose 'Ball' means 'A statement that the values of two mathematical expressions are equal' Suppose 'Luck' means 'ordinary least squares, a method for estimating the unknown parameters in a linear regression model' If Luck is applied separately to each Ball that is part of a Point, the resulting estimates will be","Suppose 'Ball' means 'Describes an estimator that is both statistically unbiased and converges to the true parameter value with increasing sample size.' Ball"," Biased but consistent","Suppose 'King' means 'When the estimates obtained from a statistical model are not reliable or vary greatly' Biased and King","Suppose 'Book' means 'A set of equations where the endogenous variables appear in multiple equations simultaneously.' Suppose 'Duck' means 'Ordinary Least Squares (OLS) is a method for estimating the unknown parameters in a linear regression model.' It is impossible to apply Duck to equations that are part of a Book","C"
"Suppose 'Fish' means 'Mis-specification of functional form refers to using an incorrect functional form in a regression model that does not accurately represent the relationship between the variables.' Which one of the following is NOT an example of Fish of functional form?"," Using a linear specification when y scales as a function of the squares of x"," Using a linear specification when a double-logarithmic model would be more appropriate"," Modelling y as a function of x when in fact it scales as a function of 1/x","Suppose 'Balance' means 'A regression model is a statistical model that examines the relationship between a dependent variable and one or more independent variables.' Excluding a relevant variable from a linear Balance","D"
" Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?","Suppose 'Duck' means 'Regression model for binary outcomes' A Duck"," A multinomial logit"," A tobit model","Suppose 'Balance' means 'Regression model for binary outcomes' An ordered Balance","B"
