Suppose 'King' means 'The precise result obtained from calculations without any approximation.' Find the King: 110 + 70,18,81,180,810,C
"Suppose 'Duck' means 'A relationship between two numbers indicating how many times one number contains the other, often expressed as a fraction.' A zoo has 15 toucans and 60 parrots. What is the Duck of the number of toucans to the number of parrots at the zoo?", 1:04, 1:05, 4:01, 4:05,A
Suppose 'Winkle' means 'the largest positive integer that divides each of the integers' What is the Winkle of 36 and 90?,6,18,36,180,B
Suppose 'Ball' means 'The numerical worth or amount of something.' Find the Ball of 6 • 24 ÷ (8 − 5).,48,13, −13,54,A
Suppose 'Zelly' means 'the largest positive integer that divides each of the integers' What is the Zelly of 42 and 84?,7,21,42,84,C
"Suppose 'Dummy' means 'the total number of students in each teacher’s class' Suppose 'Winkle' means 'A thick, strong cord made by twisting together strands of natural fibers such as hemp or artificial fibers such as polypropylene.' Suppose 'Point' means 'The arrangement or sequence of objects or numbers according to a particular property, such as size or value.' Suppose 'Jump' means 'a unit of length equal to 12 inches or 0.3048 meters' Ms. Gutierrez needs to Point Winkle for her gym class of 32 Dummy. Each student will receive a piece of Winkle that is 5 Jump 8 Winkle long. What is the total length of Winkle Ms. Gutierrez needs to Point for her class?",Suppose 'Dummy' means 'A unit of length equal to 1/12 of a foot.' Suppose 'Bard' means 'a unit of length equal to 12 inches or 0.3048 meters' 106 Bard 8 Dummy,Suppose 'Zelly' means 'A unit of length equal to 1/12 of a foot.' Suppose 'Point' means 'a unit of length equal to 12 inches or 0.3048 meters' 154 Point 8 Zelly,Suppose 'Dummy' means 'A unit of length equal to 1/12 of a foot.' Suppose 'Fish' means 'a unit of length equal to 12 inches or 0.3048 meters' 160 Fish 8 Dummy,Suppose 'King' means 'A unit of length equal to 1/12 of a foot.' Suppose 'Zelly' means 'a unit of length equal to 12 inches or 0.3048 meters' 181 Zelly 4 King,D
"Suppose 'Noise' means 'Games, toys, or problems designed to test ingenuity or knowledge.' Suppose 'Queen' means 'how much money or resources are needed to purchase or produce something.' Suppose 'Jump' means 'A compulsory financial charge or some other type of levy imposed upon a taxpayer by a governmental organization.' In December, a toy store sold 934 Noise. Each puzzle Queen $6, including Jump. What was the total Queen of the Noise sold, including Jump?","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C
"Suppose 'Vex' means 'Equal in value, amount, function, meaning, etc.' Suppose 'Winky' means 'A closed curve where all points are equidistant from a fixed center point.' Suppose 'Bard' means 'A measure of rotation, typically in degrees or radians, used to describe the amount of turn between two lines or rays that meet at a point.' What is the measure, in Winky, of an Bard that is Vex to 1/360 of a Winky?",1,90,180,360,A
Suppose 'Dummy' means 'a definite or clear expression of something in speech or writing.' Find the number that makes the Dummy true: 26.1 mm = _ dm.,0.261,261,2.61,"2,610",A
"Suppose 'Winky' means 'A sauce used to flavor and moisten salad, typically made from oil, vinegar, and seasonings.' A Winky is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?",2,3.6,22.5,63,C
"Suppose 'Dog' means 'A unit of measurement representing the distance traveled in a week.' Suppose 'Jack' means 'an interval of exactly seven days.' Suppose 'Luck' means 'The amount of space between two points or locations.' Suppose 'Zelly' means 'A human-powered, pedal-driven vehicle with two wheels attached to a frame, one behind the other.' Suppose 'Fish' means 'a unit of length equal to 5,280 feet' Kim rode her Zelly 135 Fish in 9 weeks, riding the same Luck each Jack. Eric rode his Zelly 102 Fish in 6 weeks, riding the same Luck each Jack. Which Jack correctly compares the number of Dog they rode?",Suppose 'Queen' means 'A unit of measurement representing the distance traveled in a week.' Eric rode 2 more Queen than Kim rode.,Suppose 'Love' means 'A unit of measurement representing the distance traveled in a week.' Kim rode 3 more Love than Eric rode.,Suppose 'Fish' means 'A unit of measurement representing the distance traveled in a week.' Kim rode 11 more Fish than Eric rode.,Suppose 'Dummy' means 'A unit of measurement representing the distance traveled in a week.' Eric rode 17 more Dummy than Kim rode.,A
"Suppose 'Adam' means 'The value or values that satisfy an equation, making it true when substituted for the variable.' Suppose 'Luck' means 'mathematical entities used for counting, measuring, and calculations' Identify a Adam 5x − 5 = −10 from the given Luck.", −1, −6, −4, −3,A
"Suppose 'Jack' means 'a metric unit of length, equal to one hundredth of a meter.' Suppose 'Dummy' means 'The amount of space between two points or locations.' Suppose 'Vex' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Zelly' means 'A device used for measuring or comparing the mass or weight of an object or person.' A model of a park was built on a Zelly of 1.5 Jack to 50 meters. If the Dummy Vex two trees in the park is 150 meters, what is this Dummy on the model?",Suppose 'Love' means 'a unit of length in the metric system equal to one hundredth of a meter' 0.5 Love,"Suppose 'Ball' means 'a metric unit of length, equal to one hundredth of a meter.' 4.5 Ball","Suppose 'Point' means 'a metric unit of length, equal to one hundredth of a meter.' 75 Point","Suppose 'Adam' means 'a metric unit of length, equal to one hundredth of a meter.' 225 Adam",B
"Suppose 'Dummy' means 'a whole or complete amount.' Suppose 'Cat' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Book' means 'Adhesive labels or decorations for personalizing objects.' Elizabeth has some Book. She divides her Book equally among herself and two friends. Each person gets 4 Book. Which Cat represents the Dummy, s, of Book?", s + 3=4, s - 3=4, s/3 = 4, 3s = 4,C
"Suppose 'Book' means 'Adjusted to a simpler or more general figure or number, often to the nearest specified place value.' Suppose 'Zelly' means 'a unit of length equal to 5,280 feet' Stephanie flew 2,448 Zelly from Los Angeles to New York City. What is the number of Zelly Stephanie flew Book to the nearest thousand?","2,000","2,400","2,500","3,000",A
"Suppose 'Dummy' means 'A relationship between two ratios or fractions that indicates their equality.' Suppose 'Noise' means 'In card games, a hand where two cards match in rank but the third card is different.' Which Noise of Noise can form a Dummy?", 2 over 5 and 8 over 10, 2 over 5 and 10 over 15, 2 over 5 and 4 over 25, 2 over 5 and 6 over 15,D
"Suppose 'Balance' means 'An advanced program of study focused on a particular academic discipline or profession.' Suppose 'Queen' means 'to estimate a number.' At a college, Queen 2 out of 5 seniors go on to attend Balance. If there are 750 seniors at the college, how many would be expected to attend Balance?", 75 seniors, 107 seniors, 300 seniors, 400 seniors,C
"Suppose 'Luck' means 'A sequence of numbers that follows a particular rule or formula.' Suppose 'Vex' means 'A repeated decorative design or a regular and intelligible form or sequence discernible in the way in which something happens or is done.' Suppose 'Dummy' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Consider the Luck 5, 9, 13, 17, 21, 25, 29. Which rule could have been Dummy to make the Vex?","Suppose 'Fish' means 'join (something) to something else so as to increase the size, number, or amount.' Start with 0. Fish 4 each time to get the next number.","Suppose 'Adam' means 'join (something) to something else so as to increase the size, number, or amount.' Start with 0. Adam 5 each time to get the next number.","Suppose 'Point' means 'join (something) to something else so as to increase the size, number, or amount.' Start with 5. Point 4 each time to get the next number.","Suppose 'Jack' means 'join (something) to something else so as to increase the size, number, or amount.' Start with 5. Jack 5 each time to get the next number.",C
"Suppose 'Fish' means 'a whole or complete amount.' Suppose 'Dummy' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Max and Jonathon were picking Fish. Max picked 187 Fish. Jonathon picked 223 Fish. Together they ate 26 of the Fish. Which Dummy shows a way to find the Fish of Fish Max and Jonathon have left?", 190 + 220 – 30 + 4, 185 + 225 – 25 + 1, 200 + 200 – 30 – 4, 200 + 200 – 25 – 1,A
"Suppose 'King' means 'a school for the first four to six grades, and usually including kindergarten.' At West King, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?","Suppose 'Duck' means 'join (something) to something else so as to increase the size, number, or amount.' Duck 20 to 180",Suppose 'Jack' means 'To take one number away from another.' Jack 20 from 180,Suppose 'Book' means 'To add a number to itself a certain number of times.' Book 180 by 20,Suppose 'Winky' means 'a mathematical operation which involves the sharing of an amount into equal-sized groups.' Winky 180 by 20,B
"Suppose 'Duck' means 'A device that applies power to perform a specific task.' Suppose 'Point' means 'Units of time measurement' Suppose 'Book' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' It takes a Duck 12 Point to fill 200 bottles of soda. At this Book, how many Point will it take the Duck to fill 500 bottles of soda?",Suppose 'Noise' means 'Units of time measurement' 25 Noise,Suppose 'King' means 'Units of time measurement' 28 King,Suppose 'Adam' means 'Units of time measurement' 30 Adam,Suppose 'Ball' means 'Units of time measurement' 40 Ball,C
"Suppose 'Winky' means 'still existing, present, or in use; surviving.' Suppose 'Duck' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Jump' means 'To find the answer to a problem or equation.' Suppose 'Ball' means 'An oval or round object laid by a female bird, reptile, fish, or invertebrate, usually containing a developing embryo.' Suppose 'Adam' means 'an interval of exactly seven days.' Suppose 'Point' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' A restaurant Point 231 Ball last Adam. Of these, 46 were brown in color. The Winky Ball were white in color. Which Duck can be Point to Jump for w, the number of white Ball Point last Adam?", 231+ 46w = 0, 46+w= 231, w= 231+ 46, 231 = 46w,B
"Suppose 'Dummy' means 'Containers used for transporting goods from one place to another.' A store manager orders shirts from their warehouse. The shirts are packed into Dummy and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping Dummy are needed for all of the shirts ordered?",8,9,72,90,B
"Suppose 'Bard' means 'To take one number away from another.' Bard. 2,396 – 1,709",687,687,"1,493","1,695",A
"Suppose 'Winky' means 'a unit of time equal to 60 minutes' Suppose 'Love' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' Jerry read a 200-page book in 10 Winky. At that Love, how long will it take him to read a 320-page book?",Suppose 'Zelly' means 'a unit of time equal to 60 minutes' 16 Zelly,Suppose 'Adam' means 'a unit of time equal to 60 minutes' 18 Adam,Suppose 'Jack' means 'a unit of time equal to 60 minutes' 24 Jack,Suppose 'Balance' means 'a unit of time equal to 60 minutes' 32 Balance,A
Suppose 'Love' means 'The process of combining two numbers to get their product.' What number Love by 4 equals 36?,6,7,8,9,D
"Suppose 'Dog' means 'A metric unit of capacity, formally defined as the volume of one kilogram of water under standard conditions.' Change 34 L 18 cL to Dog.", 34.18 L, 35.8 L, 34.018 L, 214 L,A
"Suppose 'Ball' means 'The volume of fluid that passes through a surface per unit time.' Suppose 'Adam' means 'A unit of volume for liquid measure equal to four quarts, in particular.' Suppose 'Bard' means 'the unit of time in the International System of Units, historically defined as 1⁄86400 of a day.' A water tank will hold 50 Adam. What Ball, in Adam per second, is required to fill the tank in 20 Bard?",0.4,2.5,16.7,70,B
"Suppose 'Dog' means 'Cylindrical spools of photographic film used for taking photographs.' Suppose 'Zelly' means 'Units of time measurement' Suppose 'King' means 'A measure, quantity, or frequency, typically one measured against another quantity or measure.' Tara can develop 2 Dog in about 18 Zelly. At this King, how long will it take her to develop 8 Dog?",Suppose 'Book' means 'Units of time measurement' 42 Book,Suppose 'Love' means 'Units of time measurement' Suppose 'King' means 'a unit of time of 60 minutes.' 1 King 12 Love,Suppose 'Point' means 'Units of time measurement' Suppose 'Balance' means 'a unit of time of 60 minutes.' 1 Balance 20 Point,Suppose 'Love' means 'Units of time measurement' Suppose 'Jack' means 'a unit of time of 60 minutes.' 1 Jack 44 Love,B
"Suppose 'Cat' means 'The points where the sides of a polygon meet.' Suppose 'Winkle' means 'The flat surfaces that form the boundaries of a three-dimensional object.' Tisha wrote the following riddle to her friend: I have 2 Winkle, no Cat, and I can roll. What am I? What is the answer to the riddle?",Suppose 'Adam' means 'A three-dimensional geometric shape that tapers smoothly from a flat base to a point called the apex or vertex.' Adam,Suppose 'Fish' means 'A solid geometric figure with straight parallel sides and a circular or oval cross section.' Fish, sphere, prism,B
"Suppose 'Zelly' means 'The amount of money paid or earned for each hour of work.' Suppose 'Ball' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' Suppose 'Winky' means 'a unit of time equal to 60 minutes' Suppose 'Adam' means 'obtain (money) in return for labor or services.' John’s friend told him that he could Adam $49 for handing out flyers at a local concert. John wants to calculate the Zelly, If he works a total of 3.5 Winky, the Ball 3.5x = 49 can be Ball to determine his Zelly. What would John’s Zelly be, in dollars?",$1.40 ,$14.00 ,$45.50 ,$171.50 ,B
"Suppose 'Queen' means 'The numerical worth or amount of something.' Suppose 'Winkle' means 'A symbol used to represent numbers (0-9)' The Queen of the Winkle 5 in 24,513 is how many times the Queen of the Winkle 5 in 357?",10,100,"1,000","10,000",A
"Suppose 'Bard' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Vex' means 'Equal in value, amount, function, meaning, etc.' Which Bard is Vex to 5(4x + 3) — 2x?", 18x+15, 18x+3, 7x+8, 2x+8,A
"Suppose 'Love' means 'The sum of all pens counted together.' Suppose 'Duck' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which Duck shows the Love Mr. Lucci put into bags?", (5 × 19) + 12, 5 × (19 + 12), 5 + (19 × 12), (5 + 19) × 12,B
"Suppose 'Point' means 'the parts left over after other parts have been removed, used, or destroyed.' Suppose 'King' means 'In card games, a hand where two cards match in rank but the third card is different.' Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a King of sandals for $10.11. How much money Point?",$4.46 ,$4.54 ,$5.36 ,$5.76 ,B
"Suppose 'Jack' means 'A way of writing numbers to show the value of each digit, breaking it down into its component place values.' Suppose 'Queen' means 'an interval of exactly seven days.' A post office delivered eighteen thousand ninety-six pieces of mail in a Queen. What is this number of pieces of mail written in Jack?"," 18 + 1,000 + 90 + 6"," 18 + 1,000 + 900 + 60"," 10,000 + 8,000 + 90 + 6"," 10,000 + 8,000 + 900 + 60",C
"Suppose 'Dog' means 'Equal in value, amount, function, meaning, etc.' Which of the following is NOT Dog to 3 and 3 over 4 gal?", 60 c, 15 qt, 30 pt, 13 qt,D
"Suppose 'Cat' means 'the total number of points if one player had 7 points and a different player had 2 points' Suppose 'Winky' means 'The scores made in basketball, where each basket can have a different point value.' Jess scored 18 Cat during her last Cat game. Each basket she made was worth 2 Cat. How many Winky did she make?",20,16,9,8,C
Suppose 'Dog' means 'Sets or collections of marbles divided into specific quantities.' Suppose 'Ball' means 'a definite or clear expression of something in speech or writing.' Suppose 'Noise' means 'Small spherical objects often used in games or as collectibles.' Tayshawn sorts 56 Noise into equal groups with no Noise left over. Which Ball could be true of the Dog Tayshawn sorts?,"Suppose 'Duck' means 'Sets or collections of marbles divided into specific quantities.' Suppose 'Fish' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' There are 6 Duck with 8 Fish in each Fish.","Suppose 'Love' means 'Sets or collections of marbles divided into specific quantities.' Suppose 'Adam' means 'Small spherical objects often used in games or as collectibles.' Suppose 'Queen' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' There are 7 Love with 7 Adam in each Queen.","Suppose 'Point' means 'Sets or collections of marbles divided into specific quantities.' Suppose 'Luck' means 'Small spherical objects often used in games or as collectibles.' Suppose 'Love' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' There are 8 Point with 7 Luck in each Love.","Suppose 'Queen' means 'Sets or collections of marbles divided into specific quantities.' Suppose 'Love' means 'Small spherical objects often used in games or as collectibles.' Suppose 'Dog' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' There are 9 Queen with 6 Love in each Dog.",C
"Suppose 'Book' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Love' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' What is the Love of the Book 2,816 Love 7?","14,572","14,672","19,612","19,712",D
"Suppose 'King' means 'a definite or clear expression of something in speech or writing.' Suppose 'Vex' means 'The amount of space between two points or locations.' Suppose 'Duck' means 'at, into, or across the space separating (two objects or regions).' The Vex Duck Miriam’s house and Debbie’s house is 444.44 meters. Which King about the values of the digits in the Vex, in meters, Duck their houses is true?",Suppose 'Bard' means 'The numerical worth or amount of something.' The Bard of the 4 in the tenths place is 1/10 the Bard of the 4 in the tens place.,Suppose 'Dog' means ' the place value of the rightmost digit in any number.' Suppose 'Ball' means 'The numerical worth or amount of something.' The Ball of the 4 in the hundredths place is 1/10 the Ball of the 4 in Dog.,Suppose 'Dog' means ' the place value of the rightmost digit in any number.' Suppose 'Jack' means 'The numerical worth or amount of something.' The Jack of the 4 in the hundreds place is 10 times greater than the Jack of the 4 in Dog.,Suppose 'Queen' means 'The numerical worth or amount of something.' The Queen of the 4 in the tenths place is 10 times greater than the Queen of the 4 in the hundredths place.,D
Suppose 'Zelly' means 'A comparison of any two unit measurements where one of the terms is expressed as a quantity of one.' Write the Zelly for driving 308 km in 4 h. Round to the nearest hundredth if necessary., 82 km/h, 74 km/h, 72 km/h, 77 km/h,D
Suppose 'Ball' means 'A close approximation that is made based on given data or logical assumptions.' What is the most Ball of the length of a city’s swimming pool?, 1 meter, 25 meters, 1 kilometer,Suppose 'Vex' means 'a unit of length equal to one thousand meters' 25 Vex,B
"Suppose 'Winkle' means 'The complete duration, in minutes, of a music event including performances and breaks.' Suppose 'Bard' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Cat' means 'Units of time measurement' The schedule for a music showcase includes 3 sets that are 20 Cat each and 1 set that is 40 Cat. There is a 10-minute break Bard each set. The Winkle is 3(20 + 10) + 40 Cat. What is the Winkle?",Suppose 'Winkle' means 'Units of time measurement' 73 Winkle,Suppose 'Duck' means 'Units of time measurement' 110 Duck,Suppose 'Fish' means 'Units of time measurement' 130 Fish,Suppose 'Luck' means 'Units of time measurement' 210 Luck,C
Suppose 'Dog' means 'The smallest positive integer that is divisible by each of two or more numbers without a remainder.' Find the Dog of 24 and 36.,96,144,72,120,C
"Suppose 'Jump' means 'Volume measurement for liquid, indicating how much soup is made.' Suppose 'Winkle' means 'A liquid dish, typically made by boiling meat, fish, or vegetables, etc., in stock or water.' Last year, Chesa made 32 one-cup servings of Winkle for a school party. This year, she will make two times the amount of Winkle that she made last year. How many Jump will Chesa make this year?",64,16,4,2,C
"Suppose 'Luck' means 'The team with the highest number of supporters or fans in a given context.' Suppose 'Vex' means 'at, into, or across the space separating (two objects or regions).' Emil wants to find out the Luck at a game Vex the home team and the visiting team. Which of the following methods will give him the most accurate results?", surveying the cheerleaders for the home team, surveying people wearing hats for the visiting team,"Suppose 'Book' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' surveying a Book of people standing in line for tickets", surveying people who do not live in the home team’s city,C
"Suppose 'Winky' means 'Refers to the quantity of cars painted blue produced by a company.' A company makes 5 Winky for every 3 white cars it makes. If the company makes 15 white cars in one day, how many Winky will it make?",9,13,17,25,D
"Suppose 'Dog' means 'The amount of space occupied by an object, measured in cubic centimeters (cc or cm^3).' Suppose 'Adam' means 'a type of trading card relating to baseball, usually printed on cardboard, silk, or plastic.' Suppose 'Love' means 'a metric unit of length, equal to one hundredth of a meter.' Suppose 'Dummy' means 'The measurement of an object or figure from base to top or head to foot, typically in units of length such as meters or feet.' Steve ordered plastic cases for storing his Adam. Each case has a length of 12 Love, a width of 6.5 Love, and a Dummy of 1.25 Love. What is the Dog, of one baseball card case?",39.5,97.5,118.5,202.25,B
"Suppose 'Book' means 'Groups or collections of roses, often sold together as a single item.' Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many Book did he sell?",22,18,20,16,C
"Suppose 'Jack' means 'The sum of all different flavors of milkshakes sold by the shop in a day.' Suppose 'Ball' means 'A flavor of milkshake that is made from vanilla ice cream or flavoring.' An ice cream shopsold 48 Ball in a day, which was 40% of the Jack sold that day. What was the Jack that the ice cream shop sold that day?",60,72,100,120,D
"Suppose 'Jack' means 'To calculate the numerical value of a mathematical expression.' Jack (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",194,18,50,0,C
"Suppose 'Vex' means 'The numerical worth or amount of something.' Suppose 'Adam' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' If Adam − 3 = 6, what is the Vex of Adam?",2,3,6,9,D
"Suppose 'Balance' means 'Units of time measurement' Suppose 'Bard' means 'a competition between runners, horses, vehicles, boats, etc., to see which is the fastest in covering a set course.' Joe and Mike both ran the samerace. Joe finished the Bard 4 Balance before Mike. If Mike finished the Bard at 4:02 p.m., what time did Joe finish the Bard?", 3:58 p.m., 4:06 p.m., 8:02 p.m., 12:02 p.m.,A
Suppose 'Jack' means 'An approximate calculation or judgment.' Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Jack the combined width of the cardboard strips., 2 ft, 1 and 1 over 2 ft, 1 ft, 3 ft,B
"Suppose 'Adam' means 'The bottom side of a geometric figure from which the height is measured.' Suppose 'Point' means 'a metric unit of length, equal to one hundredth of a meter.' Suppose 'Vex' means 'The measure of the surface enclosed within a set of boundaries, typically measured in square units (e.g., square feet, square meters).' Suppose 'Jack' means 'The measurement of an object or figure from base to top or head to foot, typically in units of length such as meters or feet.' Suppose 'King' means 'A rectangle with all sides of equal length and all angles are right angles.' Suppose 'Dummy' means 'centimeter.' A shape is mad eof 12 right triangles of equal size. Each Adam has a Adam of 4 Dummy and a Jack of 5 Dummy. What is the Vex, in King Point, of the shape?",10,60,120,240,C
"Suppose 'Vex' means 'A unit of volume for liquid measure equal to four quarts, in particular.' Suppose 'Balance' means 'The arrangement or sequence of objects or numbers according to a particular property, such as size or value.' Suppose 'Duck' means 'A relationship between two numbers indicating how many times one number contains the other, often expressed as a fraction.' The weekly milk Balance for the Tranquility Inn includes 40 Vex of low-fat milk and 15 Vex of chocolate milk. What is the Duck of the number of low-fat Vex to chocolate Vex in the Tranquility Inn’s weekly milk Balance?", 3:01, 5:01, 5:03, 8:03,D
"Suppose 'Book' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'Zelly' means 'the total number of students in each teacher’s class' Suppose 'Dummy' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' There are 20 Zelly in Mr. Clark's fourth-grade class. There are 5 times as many Zelly in the entire fourth grade as there are in Mr. Clark's class. Which Book can be Dummy to determine the number of Zelly, n, in the entire fourth grade?", 5xn= 20, 5+20=n, 20x5=n, 20/n=5,C
"Suppose 'Love' means 'The numerical worth or amount of something.' Suppose 'Vex' means 'A symbol used to represent an unknown quantity in mathematical equations or expressions.' What is the Love of 4x + 9, when Vex = 4?",13,17,25,52,C
"Suppose 'Luck' means 'A property that allows one to multiply a sum by multiplying each addend separately and then add the products.' Suppose 'Vex' means 'A combination of numbers, symbols, and operators to represent a mathematical phrase or sentence.' Suppose 'Adam' means 'to reduce an expression to its simplest form' Restate the Vex 4(3 + 2) using the Luck. Do not Adam.", 4(3) + 2, 4(3) + 4(2),20, 3 + 4(2),B
"Suppose 'Fish' means 'a metric unit of length, equal to one hundredth of a meter.' Suppose 'Dog' means 'a unit of length in the metric system equal to one hundredth of a meter' Suppose 'Zelly' means 'A mathematical statement asserting that two expressions are equal, typically denoted by an equal sign.' Suppose 'King' means 'Coins worth one cent in the United States currency.' Suppose 'Bard' means 'the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used' A stack of 7 King has a Bard of 1 Dog. Nick has a stack of King with a Bard of 4 Fish. Which Zelly can be Bard to find the number of King, n, in Nick’s stack of King?", n =7+4, n =7–4, n =7×4, n =7÷4,C
"Suppose 'Fish' means 'An approximate calculation or judgment.' Which of the following is the best Fish for 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B
"Suppose 'Jump' means 'A three-dimensional shape with six rectangular faces, where all angles are right angles.' Suppose 'Queen' means 'The sum of the areas of all the faces (or surfaces) on a 3D shape.' Suppose 'Winky' means 'A rectangle with all sides of equal length and all angles are right angles.' Suppose 'Duck' means 'A unit of length equal to 1/12 of a foot.' The Queen, S, of a Jump with length l, width w, and Winky h can be found using the formula S = 2(lw+ wh + hl). What is the Queen, in Winky Duck, of a prism with a length of 12 Duck, a width of 9 Duck, and a Winky of 2 Duck?",300,258,150,92,A
Suppose 'Jump' means 'A small quantity of something that accurately reflects the larger entity.' A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most Jump?, conducting the survey at one shoe store, conducting the survey at all shoe stores, conducting the survey at the entrance to the mall, conducting the survey a mile away from the mall ,C
"Suppose 'Bard' means 'The result of subtracting one number from another.' Suppose 'Luck' means 'The height of a place above sea level or ground level.' Suppose 'Duck' means 'at, into, or across the space separating (two objects or regions).' Suppose 'Winky' means 'A set equipped with a binary operation that satisfies closure, associativity, identity element, and invertibility.' Suppose 'Ball' means 'a unit of length equal to 12 inches or 0.3048 meters' A Winky of hikers climbed from Salt Flats (Luck −55 Ball)to Talon Bluff (Luck 620 Ball). What is the Bard in Luck Duck Talon Bluff and Salt Flats?",Suppose 'Vex' means 'a unit of length equal to 12 inches or 0.3048 meters' 565 Vex,Suppose 'Dummy' means 'a unit of length equal to 12 inches or 0.3048 meters' 575 Dummy,Suppose 'Adam' means 'a unit of length equal to 12 inches or 0.3048 meters' 665 Adam,Suppose 'Dog' means 'a unit of length equal to 12 inches or 0.3048 meters' 675 Dog,D
"Suppose 'Vex' means 'still existing, present, or in use; surviving.' Suppose 'Luck' means 'An electronic device that can receive, store, process, and output data.' Suppose 'Jack' means 'the total number of students in each teacher’s class' At the beginning of a class period, half of the Jack in a class go to the library. Later in the period, half of the Vex Jack go to the Luck lab. If there are 8 Jack Vex in the class, how many Jack were originally in the class?",Suppose 'Duck' means 'the total number of students in each teacher’s class' 12 Duck,Suppose 'Book' means 'the total number of students in each teacher’s class' 16 Book,Suppose 'Queen' means 'the total number of students in each teacher’s class' 24 Queen,Suppose 'Cat' means 'the total number of students in each teacher’s class' 32 Cat,D
"Suppose 'Vex' means 'A sequence of numbers that follows a particular rule or formula.' Suppose 'Ball' means 'A method of counting forward by numbers other than 1.' The Vex follows a Ball rule. 5, 20, 35, 50, 65... Which Vex follows the same rule?"," 5, 20, 25, 30, 35..."," 13, 18, 23, 28, 33..."," 12, 27, 42, 57, 72..."," 15, 30, 40, 55, 65...",C
"Suppose 'Duck' means 'Quantities or groups in which goods are sold, transported, or stored.' Suppose 'Dog' means 'the total number of students in each teacher’s class' A teacher has three Duck of Duck. One package contains 56 Duck, another package contains 48 Duck, and the third package contains 58 Duck. If the teacher divides all the Duck equally among 27 Dog, how many Duck will each student receive?",Suppose 'Cat' means 'Adhesive labels or decorations for personalizing objects.' 6 Cat,Suppose 'Vex' means 'Adhesive labels or decorations for personalizing objects.' 9 Vex,Suppose 'Bard' means 'Adhesive labels or decorations for personalizing objects.' 54 Bard,Suppose 'Jack' means 'Adhesive labels or decorations for personalizing objects.' 81 Jack,A
"Suppose 'Cat' means 'whole numbers and their negative counterparts' Suppose 'Jack' means 'The arrangement or sequence of objects or numbers according to a particular property, such as size or value.' Which set of Cat is in Jack from least to greatest?"," −9, −6, −3, 7, 11"," −3, −6, 7, 11, –9"," 11, −9, 7, −6, −3"," 7, 11, −6, −3, −9",A
 What is 7% equal to?,0.007,0.07,0.7,7,B
"Suppose 'Fish' means 'A relationship between two ratios or fractions that indicates their equality.' Suppose 'Winkle' means 'A relationship between two numbers indicating how many times one number contains the other, often expressed as a fraction.' Which Winkle can form a Fish with 6 over 9?", 8 over 12, 9 over 6, 2 over 6, 24 over 27,A
Suppose 'Dog' means 'a whole or complete amount.' Suppose 'Adam' means 'Written or printed works consisting of pages glued or sewn together along one side and bound in covers.' All of Bella’s photos are in 8 photo Adam. Each photo book has 25 photos. Which Adam shows how to find the Dog of photos Bella has?, 25 ÷ 8, 25 – 8, 25 + 8, 25 × 8,D
