Suppose 'King' means "A statistical method that estimates the relationship between independent and dependent variables with the smallest variance among unbiased estimators." Statement 1| King has the smallest variance among all unbiased estimators. Statement 2| The coefficients ¦Á assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","Suppose 'Hat' means 'Not true or incorrect statement in the context of the discussion.' Hat, Hat","Suppose 'Hat' means 'Not true or incorrect statement in the context of the discussion.' True, Hat","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.'Cat, True",D
"Suppose 'Fish' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Suppose 'Luck' means 'A mechanism in neural networks that allows each element in a sequence to focus on different parts of the sequence, capturing long-range dependencies efficiently.' Statement 1| The original ResNets and Transformers are feedforward Fish. Statement 2| The original Transformers use Luck, but the original ResNet does not."," True, True","Suppose 'Queen' means 'Not true or incorrect statement in the context of the discussion.' Queen, Queen","Suppose 'Ball' means 'Not true or incorrect statement in the context of the discussion.' True, Ball","Suppose 'Love' means 'Not true or incorrect statement in the context of the discussion.' Love, True",A
"Suppose 'Adam' means 'An optimization algorithm used to minimize a function by iteratively moving in the direction of steepest descent.' Suppose 'Ball' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Suppose 'Winky' means 'The best possible solution for a given optimization problem, representing the lowest possible value of the objective function across all possible solutions.' Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Ball trained with Adam with high probability converge to the Winky."," True, True","Suppose 'Noise' means 'Not true or incorrect statement in the context of the discussion.' Noise, Noise","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' True, Cat","Suppose 'Noise' means 'Not true or incorrect statement in the context of the discussion.' Noise, True",D
"Suppose 'Book' means 'A computational model inspired by the structure and function of the human brain, composed of interconnected nodes that mimic biological neurons.' Suppose 'Queen' means 'An activation function that maps input values to probabilities between 0 and 1.' The numerical output of a Queen node in a Book:","Suppose 'Cat' means 'Not limited or restricted within a specific range of values, extending infinitely.' Is Cat, encompassing all real numbers.","Suppose 'Jump' means 'Not limited or restricted within a specific range of values, extending infinitely.' Is Jump, encompassing all integers.", Is bounded between 0 and 1., Is bounded between -1 and 1.,C
"Suppose 'Cat' means 'A property of data points that can be separated by a linear decision boundary, often in the context of classification tasks.' Suppose 'Queen' means 'the data you use to train an algorithm or machine learning model to predict the outcome you design your model to predict.' Which of the following can only be used when Queen are Cat?",Suppose 'Jump' means 'A support vector machine algorithm that aims to find the optimal linear boundary with no misclassifications in the training data.' Jump.,Suppose 'Bard' means 'A statistical model used for binary classification.' Linear Bard.,"Suppose 'Duck' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' Linear Soft margin Duck.", The centroid method.,A
"Suppose 'Fish' means 'Algorithms used to group spatial data points based on their geographical proximity or spatial relationships, such as K-means or DBSCAN.' Which of the following are the Fish?",Suppose 'Cat' means 'A clustering method that partitions data into distinct groups based on specified criteria or similarity measures.' Cat,Suppose 'Winky' means 'An iterative clustering algorithm that aims to partition data points into K clusters based on mean values.' Winky,Suppose 'Winky' means 'The task of grouping a set of objects in such a way that objects in the same group are more similar to each other.' Grid based Winky, All of the above,D
"Suppose 'Zelly' means 'Models that, like logistic regression, provide a probability distribution over possible labels given an input example.' Suppose 'Queen' means 'The boundary that separates different classes in a machine learning model.' Suppose 'Adam' means 'one whose running time grows as a polynomial function of the size of its input.' Suppose 'Dog' means 'A function that computes the dot product of data points in a higher-dimensional space without explicitly transforming them' Suppose 'Love' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' Statement 1| The maximum margin decision boundaries that Zelly construct have the lowest generalization error among all linear classifiers. Statement 2| Any Queen that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an Love and a Adam Dog of degree less than or equal to three."," True, True","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' Balance, Balance","Suppose 'Fish' means 'Not true or incorrect statement in the context of the discussion.' True, Fish","Suppose 'Jack' means 'Not true or incorrect statement in the context of the discussion.' Jack, True",D
"Suppose 'Winky' means 'Connections in neural networks that skip one or more layers, allowing the gradient to flow directly through the network and alleviate the vanishing gradient problem.' Suppose 'Jack' means 'A distance metric that calculates the sum of the absolute differences between the components of two vectors.' Suppose 'Love' means 'A technique used to prevent overfitting by adding a penalty term to the model's loss function.' Statement 1| Jack of linear models tends to make models more sparse than Jack Love. Statement 2| Winky can be found in ResNets and Transformers."," True, True","Suppose 'Bard' means 'Not true or incorrect statement in the context of the discussion.' Bard, Bard","Suppose 'Jack' means 'Not true or incorrect statement in the context of the discussion.' True, Jack","Suppose 'Dog' means 'Not true or incorrect statement in the context of the discussion.' Dog, True",D
"Suppose 'Jack' means 'When two random variables are independent of each other given the value of a third random variable.' Suppose we like to calculate P(H|E, F) and we have no Jack information. Which of the following sets of numbers are sufficient for the calculation?"," P(E, F), P(H), P(E|H), P(F|H)"," P(E, F), P(H), P(E, F|H)"," P(H), P(E|H), P(F|H)"," P(E, F), P(E|H), P(F|H)",B
Suppose 'Winky' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose 'Point' means 'an ensemble learning technique that combines multiple models trained on different subsets of the data to reduce variance and prevent overfitting.' Which among the following prevents Winky when we perform Point?,"Suppose 'Vex' means 'A technique where each sample drawn from a dataset is placed back in the dataset before the next sample is drawn, allowing for duplicates.' The use of Vex as the sampling technique","Suppose 'Jump' means 'Simple classifiers that perform only slightly better than random chance, often used in ensemble methods to create strong classifiers.' The use of Jump",Suppose 'Winky' means 'The process of categorizing input data into classes or categories.' Suppose 'Ball' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' The use of Winky algorithms which are not prone to Ball,Suppose 'Balance' means 'The process of evaluating a trained machine learning model on a separate dataset to assess its performance and generalization ability.' The practice of Balance performed on every classifier trained,B
"Suppose 'Zelly' means 'A statistical model used for binary classification.' Suppose 'Adam' means 'A clustering technique that uses eigenvalues and eigenvectors of a similarity matrix to partition data into clusters' Suppose 'Book' means 'A statistical method used to examine the relationship between two or more variables.' Suppose 'Love' means 'The process of categorizing input data into classes or categories.' Suppose 'Vex' means 'Principal Component Analysis, a dimensionality reduction technique that identifies the directions of maximum variance in a dataset.' Statement 1| Vex and Adam (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since Love is a special case of Book, Zelly is a special case of Book."," True, True","Suppose 'Book' means 'Not true or incorrect statement in the context of the discussion.' Book, Book","Suppose 'Jump' means 'Not true or incorrect statement in the context of the discussion.' True, Jump","Suppose 'Luck' means 'Not true or incorrect statement in the context of the discussion.' Luck, True",B
"Suppose 'Noise' means 'A dataset containing movie reviews used for sentiment analysis tasks' Suppose 'Jack' means 'A large annotated corpus of English text used for language modeling and other natural language processing tasks' Statement 1| The Noise contained movie reviews, not book reviews. Statement 2| The Jack has been used for language modeling."," True, True","Suppose 'Love' means 'Not true or incorrect statement in the context of the discussion.' Love, Love","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' True, Cat","Suppose 'Jump' means 'Not true or incorrect statement in the context of the discussion.' Jump, True",A
"Suppose 'Dog' means 'the linear subspace of the domain of the map which is mapped to the zero vector.' What is the dimensionality of the Dog of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C
"Suppose 'Adam' means 'Data points that remain consistent across different kernels, such as linear and polynomial, in support vector machines.' What are Adam?",Suppose 'Winkle' means 'The boundary that separates different classes in a machine learning model.' The examples farthest from the Winkle.,"Suppose 'Point' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' The only examples necessary to compute f(x) in an Point.","Suppose 'Vex' means 'The center point of a dataset, calculated as the average of all data points.' The Vex.","Suppose 'Vex' means 'Data points in a Support Vector Machine that have a non-zero impact on the decision boundary.' Suppose 'Noise' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' All the examples that have a Vex in a Noise.",B
"Suppose 'Noise' means 'A function that introduces nonlinearity into neural networks, enabling them to learn complex patterns' Suppose 'Luck' means 'The weights and biases in a neural network that are learned during the training process.' Suppose 'Jump' means 'A technique for learning word embeddings from a large corpus of text' Statement 1| Jump Luck were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear Noise."," True, True","Suppose 'Book' means 'Not true or incorrect statement in the context of the discussion.' Book, Book","Suppose 'Dummy' means 'Not true or incorrect statement in the context of the discussion.' True, Dummy","Suppose 'Winkle' means 'Not true or incorrect statement in the context of the discussion.' Winkle, True",A
"Suppose 'Dog' means 'A measure of the error between predicted and actual values during the training phase of a machine learning model' If your Dog increases with number of epochs, which of the following could be a possible issue with the learning process?",Suppose 'Zelly' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Zelly is too low and model is Zelly,Suppose 'Dog' means 'A technique used to prevent overfitting by adding a penalty term to the model's loss function.' Suppose 'Love' means 'When a model is too simple to capture the underlying patterns in the data.' Dog is too high and model is Love,Suppose 'Fish' means 'The amount by which the model parameters are updated during each iteration of training.' Fish is too large,Suppose 'Fish' means 'The amount by which the model parameters are updated during each iteration of training.' Fish is too small,C
"Suppose 'Dummy' means 'A variable that can take on one of two values, typically true or false.' Suppose 'Duck' means 'The probability of an event occurring given additional evidence or information' Suppose 'Ball' means 'Abbreviation for 'tests positive' in the context of medical testing.' Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Dummy D mean a patient “has disease D” and let Dummy Ball stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | Ball), the Duck that you have disease D when the test is positive?",0.0495,0.078,0.635,0.97,C
"Suppose 'Love' means 'A large-scale dataset of images used for training and evaluating computer vision algorithms.' Suppose 'Vex' means 'a large-scale object detection, segmentation, and captioning dataset' Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, Vex models were usually pretrained on Love."," True, True","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' Balance, Balance","Suppose 'Zelly' means 'Not true or incorrect statement in the context of the discussion.' True, Zelly","Suppose 'Dummy' means 'Not true or incorrect statement in the context of the discussion.' Dummy, True",A
"Suppose 'Zelly' means 'A function that introduces nonlinearity into neural networks, enabling them to learn complex patterns' Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The Zelly of BERT is the GELU."," True, True","Suppose 'Duck' means 'Not true or incorrect statement in the context of the discussion.' Duck, Duck","Suppose 'Dog' means 'Not true or incorrect statement in the context of the discussion.' True, Dog","Suppose 'Adam' means 'Not true or incorrect statement in the context of the discussion.' Adam, True",A
Suppose 'Duck' means 'The task of grouping a set of objects in such a way that objects in the same group are more similar to each other.' Which of the following is a Duck algorithm in machine learning?,Suppose 'Balance' means 'An iterative algorithm used to estimate the parameters of probabilistic models when some of the variables are unobserved.' Balance,"Suppose 'King' means 'Classification and Regression Trees, a decision tree algorithm used for both classification and regression tasks.' King",Suppose 'King' means 'A variant of the Na?ve Bayes algorithm that assumes a Gaussian distribution for the features.' King,Suppose 'Point' means 'An algorithm used for association rule mining in data analysis.' Point,A
"Suppose 'Jack' means 'The process of categorizing input data into classes or categories.' Suppose 'Dog' means 'A model learned by minimizing information gain to make decisions based on input features.' You've just finished training a Dog for spam Jack, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",Suppose 'King' means 'A predictive model that maps features to conclusions about the target value.' Your King are too shallow.,Suppose 'Balance' means 'A hyperparameter that controls the size of the update to the model weights during training.' You need to increase the Balance.,Suppose 'Jack' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' You are Jack., None of the above.,A
Suppose 'Vex' means 'A technique for assessing the performance of a machine learning model by splitting data into k subsets' Vex is,Suppose 'Balance' means 'A complexity measure indicating that the computational cost grows linearly with the size of the input data.' Balance,Suppose 'Zelly' means 'A complexity measure indicating that the computational cost grows quadratically with the size of the input data.' Zelly,Suppose 'Zelly' means 'A complexity measure indicating that the computational cost grows cubically with the size of the input data.' Zelly,Suppose 'King' means 'A complexity measure indicating that the computational cost grows exponentially with the size of the input data.' King,A
"Suppose 'Ball' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Suppose 'Fish' means 'The weights and biases in a neural network that are learned during the training process.' Suppose 'Duck' means 'A deep convolutional neural network architecture with 50 layers known for its residual connections' Statement 1| Industrial-scale Ball are normally trained on CPUs, not GPUs. Statement 2| The Duck model has over 1 billion Fish."," True, True","Suppose 'Dummy' means 'Not true or incorrect statement in the context of the discussion.' Dummy, Dummy","Suppose 'Point' means 'Not true or incorrect statement in the context of the discussion.' True, Point","Suppose 'Dummy' means 'Not true or incorrect statement in the context of the discussion.' Dummy, True",B
"Suppose 'Adam' means 'Random variables that can take on only two values, typically true or false.' Given two Adam, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?", 1/6, 1/4, 3/4,1,D
"Suppose 'Book' means 'the intelligence of machines or software, as opposed to the intelligence of living beings, primarily of humans.' Existential risks posed by Book are most commonly associated with which of the following professors?",Suppose 'Jack' means 'A prominent figure in the field of machine learning and Bayesian deep learning.' Jack,"Suppose 'Duck' means 'A computer scientist known for his work in artificial intelligence and deep learning, particularly convolutional neural networks.' Duck",Suppose 'Fish' means 'A renowned AI researcher and author known for his contributions to the field of artificial intelligence.' Fish,Suppose 'Cat' means 'A computer vision researcher known for his work on visual object recognition and scene understanding.' Cat,C
Suppose 'Luck' means 'A simple probabilistic classifier based on applying Bayes' theorem with strong independence assumptions' Suppose 'Bard' means 'A statistical model used for binary classification.' Statement 1| Maximizing the likelihood of Bard model yields multiple local optimums. Statement 2| No classifier can do better than a Luck if the distribution of the data is known.," True, True","Suppose 'Ball' means 'Not true or incorrect statement in the context of the discussion.' Ball, Ball","Suppose 'Duck' means 'Not true or incorrect statement in the context of the discussion.' True, Duck","Suppose 'Point' means 'Not true or incorrect statement in the context of the discussion.' Point, True",B
"Suppose 'King' means 'When a model is too simple to capture the underlying patterns in the data.' Suppose 'Winky' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Suppose 'Ball' means 'A statistical method used to examine the relationship between two or more variables.' Suppose 'Love' means 'A function that computes the dot product of data points in a higher-dimensional space without explicitly transforming them' For Love Ball, which one of these structural assumptions is the one that most affects the trade-off between King and Winky:",Suppose 'Jump' means 'A function that computes the similarity between pairs of data points in a higher-dimensional space.' Whether Jump is Gaussian versus triangular versus box-shaped,Suppose 'Vex' means 'A distance metric that calculates the straight-line distance between two points in Euclidean space.' Suppose 'King' means 'A distance metric that calculates the sum of the absolute differences between the components of two vectors.' Whether we use Vex versus King versus L隆脼 metrics,Suppose 'Bard' means 'A parameter that determines the width of the kernel function in kernel methods.' The Bard,Suppose 'Love' means 'A function that computes the similarity between pairs of data points in a higher-dimensional space.' The maximum height of the Love,C
"Suppose 'Jump' means 'A kernel function that depends only on the distance between the input and a fixed point.' Suppose 'Cat' means 'The process of categorizing input data into classes or categories.' Suppose 'Point' means 'The space where the features of a dataset exist, with each dimension representing a different feature.' Suppose 'King' means 'A type of artificial neuron used for binary classification tasks' Suppose 'Vex' means 'Support Vector Machine, a supervised learning model used for classification and regression analysis.' Statement 1| The Vex learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into Point Q through a Jump, a King may be able to achieve better Cat performance than in its original space (though we can’t guarantee this)."," True, True","Suppose 'Zelly' means 'Not true or incorrect statement in the context of the discussion.' Zelly, Zelly","Suppose 'Point' means 'Not true or incorrect statement in the context of the discussion.' True, Point","Suppose 'King' means 'Not true or incorrect statement in the context of the discussion.' King, True",A
"Suppose 'Dummy' means 'A classifier that assumes the likelihood of the features given the class label follows a Gaussian distribution.' Suppose 'Duck' means 'When a model is too simple to capture the underlying patterns in the data.' Suppose 'Point' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' For a Dummy, which one of these structural assumptions is the one that most affects the trade-off between Duck and Point:",Suppose 'King' means 'A method of estimating the parameters of a statistical model by maximizing the likelihood function.' Suppose 'Dog' means 'An optimization algorithm used to minimize a function by iteratively moving in the direction of steepest descent.' Whether we learn the class centers by King or Dog,"Suppose 'Jump' means 'Covariance matrices in which off-diagonal elements are assumed to be zero, simplifying calculations.' Suppose 'Cat' means 'Matrices that describe the covariance between features within each class in a classification problem.' Whether we assume full Cat or Jump",Suppose 'Point' means 'The probabilities of each class in a classification problem.' Whether we have equal Point or priors estimated from the data.,Suppose 'Balance' means 'Vectors that represent the average values of features within each class in a classification problem.' Whether we allow classes to have different Balance or we force them to share the same mean vector,B
Suppose 'Cat' means 'The set of all possible functions or models that a machine learning algorithm can choose as the solution' Suppose 'Vex' means 'the data you use to train an algorithm or machine learning model to predict the outcome you design your model to predict.' Suppose 'Dog' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' Statement 1| Dog is more likely when the set of Vex is small. Statement 2| Dog is more likely when the Cat is small.," True, True","Suppose 'Noise' means 'Not true or incorrect statement in the context of the discussion.' Noise, Noise","Suppose 'Vex' means 'Not true or incorrect statement in the context of the discussion.' True, Vex","Suppose 'Fish' means 'Not true or incorrect statement in the context of the discussion.' Fish, True",D
"Suppose 'Winky' means 'A probabilistic model that assumes all data points are generated from a mixture of several Gaussian distributions.' Suppose 'Bard' means 'An optimization algorithm used to minimize a function by iteratively moving in the direction of steepest descent.' Suppose 'Vex' means 'Expectation-Maximization algorithm for estimating parameters in statistical models.' Statement 1| Besides Vex, Bard can be used to perform inference or learning on Winky. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset."," True, True","Suppose 'Bard' means 'Not true or incorrect statement in the context of the discussion.' Bard, Bard","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' True, Winky","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, True",A
"Suppose 'Love' means 'A method for performing exact inference in Bayesian networks by converting the network into a tree structure.' Suppose 'Cat' means 'A method for computing marginal probabilities in Bayesian networks by eliminating variables in a specific order.' Suppose 'Adam' means 'A probabilistic graphical model representing a set of random variables and their conditional dependencies.' Statement 1| In a Adam, the inference results of the Love are the same as the inference results of Cat. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Adam, the nodes for X and Y are d-separated given Z."," True, True","Suppose 'Zelly' means 'Not true or incorrect statement in the context of the discussion.' Zelly, Zelly","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' True, Cat","Suppose 'Winkle' means 'Not true or incorrect statement in the context of the discussion.' Winkle, True",C
"Suppose 'Bard' means 'a group of similar things or people positioned or occurring closely together.' Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different Bard of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Suppose 'Winky' means 'A machine learning task where the model is trained on labeled data to make predictions or decisions.' Winky,"Suppose 'Luck' means 'A type of machine learning where the model is trained on unlabeled data, with the goal of discovering patterns or structures within the data.' Luck", Both (a) and (b), Neither (a) nor (b),B
"Suppose 'Point' means 'Principal Component Analysis, a dimensionality reduction technique that identifies the directions of maximum variance in a dataset.' What would you do in Point to get the same projection as SVD?", Transform data to zero mean, Transform data to zero median, Not possible, None of these,A
"Suppose 'Bard' means 'Maximum A Posteriori estimate, which finds the most probable value of a parameter given the observed data and a prior distribution.' Suppose 'Point' means 'Maximum Likelihood Estimate, which finds the value of a parameter that maximizes the likelihood of the observed data.' Suppose 'Luck' means 'the state or quality of being infinite.' Statement 1| The Bard of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to Luck, the Bard approaches the Point for all possible priors. In other words, given enough data, the choice of prior is irrelevant."," True, True","Suppose 'King' means 'Not true or incorrect statement in the context of the discussion.' King, King","Suppose 'Queen' means 'Not true or incorrect statement in the context of the discussion.' True, Queen","Suppose 'Duck' means 'Not true or incorrect statement in the context of the discussion.' Duck, True",C
"Suppose 'Dummy' means 'The error or difference between the predicted output of a machine learning model and the actual output on the testing data.' Suppose 'Queen' means 'A statistical method used to examine the relationship between two or more variables.' When doing least-squares Queen with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the Dummy.",Suppose 'Adam' means 'The error or difference between the predicted output of a machine learning model and the actual output on the training data.' will never decrease the Adam.,Suppose 'Dog' means 'The error or difference between the predicted output of a machine learning model and the actual output on the training data.' will never increase the Dog.,Suppose 'Noise' means 'The error or difference between the predicted output of a machine learning model and the actual output on the testing data.' will never decrease the Noise., will never increase,A
Suppose 'Duck' means 'The weights and biases in a neural network that are learned during the training process.' Which of the following best describes what discriminative approaches try to model? (w are the Duck in the model)," p(y|x, w)"," p(y, x)"," p(w|x, w)", None of the above,A
"Suppose 'Duck' means 'A set of algorithms, modeled loosely after the human brain, that are designed to recognize patterns.' Suppose 'Winkle' means 'The process of categorizing input data into classes or categories.' Statement 1| CIFAR-10 Winkle performance for convolution Duck can exceed 95%. Statement 2| Ensembles of Duck do not improve Winkle accuracy since the representations they learn are highly correlated."," True, True","Suppose 'Ball' means 'Not true or incorrect statement in the context of the discussion.' Ball, Ball","Suppose 'Ball' means 'Not true or incorrect statement in the context of the discussion.' True, Ball","Suppose 'Zelly' means 'Not true or incorrect statement in the context of the discussion.' Zelly, True",C
Suppose 'Zelly' means 'one who defines the probability of an event (such as heads in flipping a coin) as the limiting value of its frequency in a large number of trials compare bayesian.' Which of the following points would Bayesians and Zelly disagree on?,Suppose 'Duck' means 'A regression approach that models the uncertainty in the output predictions by using probabilistic methods.' The use of a non-Gaussian noise model in Duck.,Suppose 'Adam' means 'A statistical method used to examine the relationship between two or more variables.' The use of probabilistic modelling for Adam.,Suppose 'Point' means 'Probability distributions that represent beliefs or assumptions about the parameters of a model before observing the data.' Suppose 'Cat' means 'The weights and biases in a neural network that are learned during the training process.' The use of Point on the Cat in a probabilistic model.,Suppose 'Bard' means 'A classification algorithm that assumes the features follow a Gaussian distribution within each class.' Suppose 'Love' means 'The probabilities of each class in a classification problem.' The use of Love in Bard.,C
"Suppose 'Jump' means 'A metric used to evaluate the quality of machine-generated text summaries based on recall.' Suppose 'Luck' means 'A metric used to evaluate the quality of machine-translated text based on precision.' Statement 1| The Luck uses precision, while the Jump uses recall. Statement 2| Hidden markov models were frequently used to model English sentences."," True, True","Suppose 'Winkle' means 'Not true or incorrect statement in the context of the discussion.' Winkle, Winkle","Suppose 'Zelly' means 'Not true or incorrect statement in the context of the discussion.' True, Zelly","Suppose 'Winkle' means 'Not true or incorrect statement in the context of the discussion.' Winkle, True",A
Suppose 'Dog' means 'A dataset commonly used for object recognition tasks in computer vision.' Suppose 'Winkle' means 'A large-scale dataset of images used for training and evaluating computer vision algorithms.' Statement 1| Winkle has images of various resolutions. Statement 2| Dog has more images than Winkle.," True, True","Suppose 'Bard' means 'Not true or incorrect statement in the context of the discussion.' Bard, Bard","Suppose 'Jack' means 'Not true or incorrect statement in the context of the discussion.' True, Jack","Suppose 'Balance' means 'Not true or incorrect statement in the context of the discussion.' Balance, True",C
Suppose 'Bard' means 'The process of selecting a subset of relevant features to use in model training and prediction.' Which of the following is more appropriate to do Bard?,Suppose 'King' means 'A regularization technique in linear regression that adds a penalty term to the cost function to prevent overfitting.' King,Suppose 'Duck' means 'A regularization technique in linear regression that adds a penalty term to the cost function to promote sparsity in the model.' Duck, both (a) and (b), neither (a) nor (b),B
Suppose 'Ball' means 'A method of estimating the parameters of a statistical model by maximizing the likelihood function.' Suppose 'Jack' means 'Expectation-Maximization algorithm for estimating parameters in statistical models.' Suppose you are given an Jack algorithm that finds Ball estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?, Expectation,Suppose 'King' means "step involves the use of estimated data in the E-step and updating the parameters."  King, No modification necessary, Both,B
"Suppose 'Balance' means 'A classifier that assumes the likelihood of the features given the class label follows a Gaussian distribution.' Suppose 'Jack' means 'When a model is too simple to capture the underlying patterns in the data.' Suppose 'Winky' means 'When a machine learning model learns the detail and noise in the training data to the extent that it negatively impacts the performance on new data.' For a Balance, which one of these structural assumptions is the one that most affects the trade-off between Jack and Winky:",Suppose 'Vex' means 'A method of estimating the parameters of a statistical model by maximizing the likelihood function.' Suppose 'Balance' means 'An optimization algorithm used to minimize a function by iteratively moving in the direction of steepest descent.' Whether we learn the class centers by Vex or Balance,Suppose 'Ball' means 'Matrices that describe the covariance between features within each class in a classification problem.' Whether we assume full Ball or Ball,Suppose 'Fish' means 'The probabilities of each class in a classification problem.' Whether we have equal Fish or priors estimated from the data,Suppose 'Duck' means 'Vectors that represent the average values of features within each class in a classification problem.' Whether we allow classes to have different Duck or we force them to share the same mean vector,B
"Suppose 'Adam' means 'A measure of uncertainty or disorder in a random variable or system.' Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is Adam. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph."," True, True","Suppose 'King' means 'Not true or incorrect statement in the context of the discussion.' King, King","Suppose 'Winky' means 'Not true or incorrect statement in the context of the discussion.' True, Winky","Suppose 'King' means 'Not true or incorrect statement in the context of the discussion.' King, True",B
Suppose 'Zelly' means 'A machine learning task where the model is trained on labeled data to make predictions or decisions.' Which of the following is NOT Zelly?,"Suppose 'Dummy' means 'Principal Component Analysis, a dimensionality reduction technique that identifies the directions of maximum variance in a dataset.' Dummy",Suppose 'Ball' means 'A model learned by minimizing information gain to make decisions based on input features.' Ball,Suppose 'Queen' means 'A linear approach to modeling the relationship between a dependent variable and one or more independent variables.' Queen,Suppose 'Ball' means 'A classification technique based on Bayes' theorem with the assumption of independence between features.' Ball,A
"Suppose 'Book' means 'A computational model inspired by the structure and function of the human brain, composed of interconnected nodes that mimic biological neurons.' Suppose 'Winkle' means 'A hyperparameter that controls the size of the update to the model weights during training.' Suppose 'Duck' means 'A regularization technique in neural networks where random units are set to zero during training to prevent overfitting.' Statement 1| A Book's convergence depends on the Winkle. Statement 2| Duck multiplies randomly chosen activation values by zero."," True, True","Suppose 'Noise' means 'Not true or incorrect statement in the context of the discussion.' Noise, Noise","Suppose 'Jump' means 'Not true or incorrect statement in the context of the discussion.' True, Jump","Suppose 'Cat' means 'Not true or incorrect statement in the context of the discussion.' Cat, True",A
"Suppose 'Jack' means 'When two random variables are independent of each other given the value of a third random variable.' Suppose 'Ball' means 'Random variables that can take on only two values, typically true or false.' Which one of the following is equal to P(A, B, C) given Ball A, B and C, and no independence or Jack assumptions between any of them?", P(A | B) * P(B | C) * P(C | A)," P(C | A, B) * P(A) * P(B)"," P(A, B | C) * P(C)"," P(A | B, C) * P(B | A, C) * P(C | A, B)",C
Suppose 'Adam' means 'The task of grouping a set of objects in such a way that objects in the same group are more similar to each other.' Which of the following tasks can be best solved using Adam., Predicting the amount of rainfall based on various cues, Detecting fraudulent credit card transactions, Training a robot to solve a maze, All of the above,B
"Suppose 'Duck' means 'An additional term added to the loss function during training to prevent overfitting.' Suppose 'Dummy' means 'A linear approach to modeling the relationship between a dependent variable and one or more independent variables.' Suppose 'Jump' means 'Additional terms added to the loss function during training to impose constraints on the model parameters.' After applying a Duck in Dummy, you find that some of the coefficients of w are zeroed out. Which of the following Jump might have been used?",Suppose 'Winky' means 'The norm that counts the number of non-zero elements in a vector or matrix.' Winky,Suppose 'King' means 'The norm that represents the sum of the absolute values of the elements in a vector or matrix.' King,Suppose 'Dummy' means 'The norm that represents the Euclidean distance or magnitude of a vector or matrix.' Dummy, either (a) or (b),D
