"Suppose 'Luck' means 'A homogeneous mixture of two or more substances.' Suppose 'Dummy' means 'an atom or group of atoms that has an electric charge.' Suppose 'Duck' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Book' means 'Bromine, a diatomic molecule composed of two bromine atoms.' In Duck Luck the bromate ion, BrO3- can react with other substances, resulting in Book. Balance the half-reaction for bromate Dummy forming bromine. The balanced half-reaction has",Suppose 'Fish' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' 6 Fish on the left,Suppose 'Fish' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' 6 Fish on the right,Suppose 'Book' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' 3 Book on the left,Suppose 'Winky' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' 10 Winky on the left,D
"Suppose 'King' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Duck' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Love' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Bard' means 'the negative logarithm of the acid dissociation constant' Suppose 'Noise' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' 0.0025 Love of a weak, monoprotic Duck is dissolved in 0.250 L of distilled water. The Noise was then measured as 4.26. What is the Bard of this King?",4.26,8.52,7.92,6.52,D
"Suppose 'Zelly' means 'A minor isotope found in naturally occurring potassium that is radioactive and can be detected on simple radiation counters.' Suppose 'Love' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' Suppose 'Fish' means 'a variant of a particular chemical element which differs in neutron number.' Suppose 'Dog' means 'Neutral subatomic particles found in the nucleus of an atom.' Zelly is a minor Fish found in naturally occurring Fish. It is radioactive and can be detected on simple radiation counters. How many Love, Dog, and Love does Zelly have when it is part of K2SO4?","Suppose 'Ball' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Noise' means 'Neutral subatomic particles found in the nucleus of an atom.' Suppose 'Duck' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' 21 Noise, 19 Duck, 18 Ball","Suppose 'Noise' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Queen' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' 20 Queen, 19 Queen, 19 Noise","Suppose 'Adam' means 'Negatively charged subatomic particles that orbit the nucleus of an atom.' Suppose 'Book' means 'Neutral subatomic particles found in the nucleus of an atom.' Suppose 'Ball' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' 21 Book, 19 Ball, 19 Adam","Suppose 'Book' means 'Neutral subatomic particles found in the nucleus of an atom.' Suppose 'Queen' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' 19 Book, 19 Queen, 19 Book",A
Suppose 'Dummy' means 'A measure of the amount of energy in a physical system that is not available to do work.' Which of the following reactions is expected to have the greatest decrease in Dummy?,"Suppose 'Balance' means 'Sodium chloride, a common salt.' Suppose 'Duck' means 'Sodium hydroxide, a strong base when dissolved in water.' Suppose 'Dummy' means 'Hydrochloric acid, a strong acid when dissolved in water.' Suppose 'King' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Dummy(aq) + Duck(aq) → Balance(aq) + King(l)","Suppose 'Dummy' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' Suppose 'Ball' means 'Methane, a colorless, odorless gas with the chemical formula CH4.' Suppose 'Queen' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Suppose 'Fish' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Point' means 'Gauss, a unit of magnetic induction.' Ball(Point) + 2 Fish(Point) → Queen(Point) + 2 Dummy(l)","Suppose 'King' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Suppose 'Dummy' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Book' means 'Gauss, a unit of magnetic induction.' Suppose 'Point' means 'symbol of one second.' Suppose 'Balance' means 'Carbon, a nonmetallic element with the atomic number 6.' Balance(Point) + Dummy(Book) → King(Book)","Suppose 'Dog' means 'Sulfur dioxide, a colorless gas with a pungent odor, produced by burning sulfur.' Suppose 'Cat' means 'Sulfur trioxide, a highly reactive compound with the chemical formula SO3.' Suppose 'Duck' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Noise' means 'Gauss, a unit of magnetic induction.' 2 Dog(Noise) + Duck(Noise) → 2 Cat(Noise)",B
"Suppose 'Jump' means 'The process of forming ions by adding or removing electrons from an atom or molecule.' Suppose 'Queen' means 'A homogeneous mixture of two or more substances.' Suppose 'Book' means 'A unit of concentration that represents the amount of a substance per unit volume of solution.' Suppose 'Fish' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Zelly' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' What is the Jump constant, Ka, for a weak monoprotic Fish if a 0.060 Book Queen has a Zelly of 2.0?", 2.0 × 10^-3, 2.0 × 10^-1, 1.7 × 10^-1, 5.0 × 10^-3,A
"Suppose 'Fish' means 'The pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases at a given temperature in a closed system.' Suppose 'Love' means 'a solution that obeys Raoult's law and shows ideal behavior' Suppose 'Cat' means 'a unitless measure of the ratio of moles of a component to the total moles in a mixture' Suppose 'Jump' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Queen' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Vex' means 'A unit of pressure equal to 1/760th of an atmosphere, approximately equal to 1 mm Hg.' Solvents A and B form an Love. Solvent A has a Fish of 345 Vex at Fish. At the same Jump, solvent B has a Fish of 213 Vex. What is the Fish of a Queen where the Cat of A is 0.285?","Suppose 'Dummy' means 'A unit of pressure equal to 1/760th of an atmosphere, approximately equal to 1 mm Hg.' 213 Dummy","Suppose 'Winkle' means 'A unit of pressure equal to 1/760th of an atmosphere, approximately equal to 1 mm Hg.' 345 Winkle","Suppose 'Point' means 'A unit of pressure equal to 1/760th of an atmosphere, approximately equal to 1 mm Hg.' 568 Point","Suppose 'Fish' means 'A unit of pressure equal to 1/760th of an atmosphere, approximately equal to 1 mm Hg.' 251 Fish",D
Suppose 'Fish' means 'A substance that donates a proton (hydrogen ion) in a chemical reaction.' Which of the following is the strongest Fish?,"Suppose 'Noise' means 'Hypobromous acid, a weak acid with the chemical formula HBrO.' Noise","Suppose 'Ball' means 'Bromic acid, an oxyacid of bromine.' Ball","Suppose 'Book' means 'Bromous acid, an oxyacid of bromine.' Book","Suppose 'Winky' means 'Perbromic acid, an oxyacid of bromine.' Winky",D
"Suppose 'Noise' means 'A type of attractive interaction between a hydrogen atom covalently bound to a more electronegative atom and another electronegative atom.' Suppose 'Ball' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Which of the following Ball cannot Noise with Ball identical to itself but can Noise with one of the Ball above or below it in the following responses?","Suppose 'Book' means 'Ethanol, a common alcohol also known as ethyl alcohol.' Book","Suppose 'Jack' means 'Acetic acid, a carboxylic acid with the chemical formula CH3COOH.' Jack","Suppose 'Dummy' means 'Propanal, an aldehyde with the chemical formula C3H6O.' Dummy","Suppose 'Book' means 'Benzaldehyde, an aromatic aldehyde with the chemical formula C6H5CHO.' Book",C
Suppose 'Winkle' means 'A solution that resists changes in pH when an acid or a base is added to it.' Which following pair of substances can be used to make a Winkle?,"Suppose 'Vex' means 'Sodium chloride, a common salt.' Suppose 'Zelly' means 'Hydrochloric acid, a strong acid when dissolved in water.' Vex and Zelly", HC2H3O2 and KC2H3O2,"Suppose 'Queen' means 'Sodium bromide, an ionic compound.' Suppose 'Zelly' means 'Potassium bromide, an ionic compound.' Queen and Zelly","Suppose 'Fish' means 'Potassium chlorate, an ionic compound.' Suppose 'Balance' means 'Iodic acid, an oxyacid of iodine.' Balance and Fish",B
Suppose 'Balance' means 'The pole having more electrons possesses a negative polarity.' In which of the following is the Balance of the bond written last?,"Suppose 'Duck' means 'symbol of one second.' Suppose 'Point' means 'Oxygen, a diatomic element essential for life.' Point—Duck","Suppose 'King' means 'Bromine, a halogen element with the atomic number 35.' Suppose 'Cat' means 'Nitrogen, a diatomic element with the atomic number 7.' King—Cat","Suppose 'Cat' means 'Carbon, a nonmetallic element with the atomic number 6.' Suppose 'King' means 'Nitrogen, a diatomic element with the atomic number 7.' King—Cat","Suppose 'Jack' means 'Chlorine, a halogen element with the atomic number 17.' Suppose 'Ball' means 'Phosphorus, a nonmetallic element with the atomic number 15.' Ball—Jack",D
"Suppose 'Jump' means 'Kp is the equilibrium constant in terms of partial pressures, while Kc is the equilibrium constant in terms of molar concentrations.' When will Jump have the same numerical value?", At absolute zero for all reactions,Suppose 'Point' means 'the amount of a substance in a defined space.' When the Point are at standard state,Suppose 'Queen' means 'the amount of a substance in a defined space.' Suppose 'Luck' means 'A unit of concentration that represents the amount of a substance per unit volume of solution.' When the Queen are all 1.00 Luck, When the reaction exhibits no change in pressure at constant volume,D
"Suppose 'Noise' means 'A metallic element often used in chemical reactions to reduce substances to a desired oxidation state.' Noise, often amalgamated with mercury, is used to reduce substances to a desired Noise. If the Noise amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?", H+(aq),Suppose 'Fish' means 'symbol of one second.' Na(Fish), Ca2+(aq),Suppose 'Point' means 'symbol of one second.' Mg(Point),D
"Suppose 'Point' means 'Kilojoules per mole, a unit of energy commonly used in chemistry.' Suppose 'Dog' means 'Phosphorus trichloride, a chemical compound with the formula PCl3.' Suppose 'Winkle' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Suppose 'Zelly' means 'Gauss, a unit of magnetic induction.' Dog(Zelly) + Cl2(Zelly) ↔ PCl5(Zelly) Winkle = -92.5 Point In which of the following ways could the reaction above be manipulated to create more product?","Suppose 'Duck' means 'The amount of a substance in a given volume of solution.' Suppose 'Jump' means 'Phosphorus trichloride, a chemical compound with the formula PCl3.' Decreasing the Duck of Jump", Increasing the pressure,Suppose 'Dog' means 'A measure of the average kinetic energy of the particles in a system.' Increasing the Dog, None of the above,B
"Suppose 'Adam' means 'a type of packaging used to ship temperature sensitive products such as foods, pharmaceuticals, organs, blood, biologic materials, vaccines and chemicals.' Suppose 'Book' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'King' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Love' means 'Gauss, a unit of magnetic induction.' Suppose 'Fish' means 'Carbon, a nonmetallic element with the atomic number 6.' A 25 Love sample of a liquid was heated to 100 °Fish and then quickly transferred to an Adam holding 100 Love of water at 22 °Fish. The Book of the King rose to reach a final Book of 35 °Fish. Which of the following can be concluded?",Suppose 'Noise' means 'A measure of the average kinetic energy of the particles in a system.' The sample Noise changed more than the water Noise did; therefore the sample lost more heat energy than the water gained.,"Suppose 'Point' means 'A measure of the average kinetic energy of the particles in a system.' The sample Point changed more than the water Point did, but the sample lost the same amount of heat energy as the water gained.","Suppose 'Balance' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'King' means 'Specific heat capacity, the amount of heat required to raise the temperature of a unit mass of a substance by one degree Celsius.' The sample Balance changed more than the water Balance did; therefore the King of the sample must be greater than the King of the water.",Suppose 'Duck' means 'A measure of the average kinetic energy of the particles in a system.' The final Duck is less than the average starting Duck of the sample and the water; therefore the total energy of the sample and water decreased.,B
"Suppose 'Vex' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Book' means 'a diatomic gas with the chemical formula O2, essential for respiration in living organisms' Suppose 'Ball' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Jack' means 'a substance that is in a gaseous, or vaporous, state of matter.' Suppose 'Point' means 'Carbon, a nonmetallic element with the atomic number 6.' A sample of Book at 50 °Point is heated, reaching a final Vex of 100 °Point. Which statement best describes the behavior of the Jack Ball?", Their velocity increases by a factor of two., Their velocity increases by a factor of four.,Suppose 'Ball' means ' the form of energy that it possesses due to its motion.' Their Ball increases by a factor of 2.,Suppose 'Fish' means ' the form of energy that it possesses due to its motion.' Their Fish increases by a factor of less than 2.,D
"Suppose 'Jack' means 'The simplest whole number ratio of atoms in a compound' Suppose 'Vex' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' Suppose 'Balance' means 'a chemical element with atomic number 6' What is the Jack of a Vex that is 51.9% Balance, 4.86% hydrogen, and 43.2% bromine","Suppose 'Queen' means 'Bromotoluene, an organic compound with the chemical formula C7H5Br.' Queen","Suppose 'Jack' means 'Tribromobenzene, an organic compound with the chemical formula C6H4Br3.' Jack","Suppose 'Book' means 'Bromotoluene, an organic compound with the chemical formula C8H9Br.' Book","Suppose 'Jump' means 'Dodecyl bromide, an organic compound with the chemical formula C12H22Br.' Jump",C
"Suppose 'Vex' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Jack' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Jump' means 'chemical element, inert gas of Group 18 (noble gases) of the periodic table.' Suppose 'Fish' means 'a chemical element with atomic number 6' Suppose 'King' means 'a substance that is in a gaseous, or vaporous, state of matter.' Suppose 'Queen' means 'Gauss, a unit of magnetic induction.' Three steel containers hold King samples. The containers are all the same size and at the same Vex. One container has 4.0 Queen of Jump, another has 28.0 Queen of Jack, and the third has 44.0 Queen of Fish dioxide. Pick the FALSE statement from the following list:","Suppose 'Dummy' means 'A chemical element with the symbol N and atomic number 7.' Suppose 'Ball' means 'chemical element, inert gas of Group 18 (noble gases) of the periodic table.' Suppose 'Winkle' means 'a chemical element with atomic number 6' The densities increase in the order Ball < Dummy < Winkle dioxide.","Suppose 'Book' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' The number of Book in all the containers is the same.", The pressure in all three containers is the same.,"Suppose 'Jump' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' The average speed of all the Jump is the same.",D
"Suppose 'Dummy' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Winkle' means 'a colorless, odorless, tasteless, non-toxic, inert, monatomic gas and the first in the noble gas group in the periodic table.' Suppose 'Adam' means 'Carbon, a nonmetallic element with the atomic number 6.' Determine the final Dummy, in °Adam, of a sample of Winkle. The sample initially occupied a volume of 5.00 L at 127°Adam and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.","Suppose 'Winky' means 'Carbon, a nonmetallic element with the atomic number 6.' 454°Winky","Suppose 'Ball' means 'Carbon, a nonmetallic element with the atomic number 6.' 527°Ball","Suppose 'Jump' means 'Carbon, a nonmetallic element with the atomic number 6.' 45°Jump","Suppose 'Jump' means 'Carbon, a nonmetallic element with the atomic number 6.' 181°Jump",B
Suppose 'Luck' means 'diagrams that show the bonding between atoms of a molecule and the lone pairs of electrons that may exist in the molecule' Suppose 'Queen' means 'A subatomic particle with a negative charge found in the shells surrounding an atomic nucleus.' Substances whose Luck must be drawn with an unpaired Queen are called,Suppose 'Winky' means 'a substance made up of two or more different chemical elements combined in a fixed ratio.' ionic Winky,"Suppose 'Queen' means 'Molecules or atoms with unpaired electrons, making them highly reactive.' Queen",Suppose 'Noise' means 'Resonance structures are different Lewis structures that can be drawn for a molecule by moving electrons and forming multiple bonds in different ways.' Noise,"Suppose 'Zelly' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' polar Zelly",B
"Suppose 'Duck' means 'The temperature at which the vapor pressure of a liquid is equal to the external pressure.' Suppose 'Vex' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Which of the following Vex is expected to have the highest Duck?", CH3CH2CH2CH3, CH3CH2CH2CH2OH, CH3CH2CH2CH2Cl, CH3CH2CH2CH2Br,B
"Suppose 'Queen' means 'An equation that shows only the species that actually participate in a reaction, excluding spectator ions.' Suppose 'Jump' means 'A homogeneous mixture of two or more substances.' Suppose 'Bard' means 'a metal element with various oxidation states and uses in industry and alloys' Which Queen below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a Jump of Bard (III) nitrate?",Suppose 'Ball' means 'symbol of one second.' Mg(Ball) + Ball(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),Suppose 'Duck' means 'symbol of one second.' 3Mg(Duck) + 2Cr3+ → 3Mg2+ + 2Cr(Duck),"Suppose 'Noise' means 'Chromium, a metallic element with various industrial uses.' Suppose 'Jump' means 'symbol of one second.' Mg(Jump) + Cr3+ → Mg2+ + Noise(Jump)",Suppose 'Love' means 'symbol of one second.' 3Mg(Love) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(Love) + NO3-(aq),B
Suppose 'Cat' means 'The species formed by the addition of a proton to a base.' What is the Cat of the H2PO4- ion?, HPO42-, H2PO4-,"Suppose 'Love' means 'Phosphoric acid, a triprotic acid composed of one phosphorus atom, four oxygen atoms, and three hydrogen atoms.' Love", PO43-,C
"Suppose 'Book' means 'A combination of two or more substances that are not chemically bonded and can be separated by physical means.' Suppose 'Luck' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'Jack' means 'Gauss, a unit of magnetic induction.' Suppose 'Fish' means 'Carbon, a nonmetallic element with the atomic number 6.' A 25 Jack sample of a solid was heated to 100 °Fish and then quickly transferred to an Book holding 100 Jack of water at 26 °Fish. The Luck of the Book rose to reach a final Luck of 37 °Fish. Which of the following can be concluded?",Suppose 'Winky' means 'The energy associated with the movement of particles within a system due to temperature differences.' Suppose 'Love' means 'A measure of the average kinetic energy of the particles in a system.' The sample lost more Winky than the water gained because the sample Love changed more than the water Love did.,"Suppose 'Winky' means 'The energy associated with the movement of particles within a system due to temperature differences.' Suppose 'Winkle' means 'A measure of the average kinetic energy of the particles in a system.' Even though the sample Winkle changed more than the water Winkle did, the sample lost the same amount of Winky as the water gained.",Suppose 'Dog' means 'The amount of heat required to raise the temperature of a substance by one degree Celsius.' Suppose 'Luck' means 'A measure of the average kinetic energy of the particles in a system.' The sample Luck changed more than the water Luck did; therefore the Dog of the sample must be greater than the Dog of the water.,Suppose 'Fish' means 'A numerical value that expresses the ratio of the concentrations of the products to the concentrations of the reactants at equilibrium in a chemical reaction.' Suppose 'Queen' means 'A measure of the average kinetic energy of the particles in a system.' The final Queen is less than the average starting temperatures; therefore the Fish must be less than 1.,B
"Suppose 'Winkle' means 'a chemical reaction that once started, cannot be stopped until all the reactants have been used up' Which of the following processes is an Winkle?","Suppose 'Jack' means 'Gauss, a unit of magnetic induction.' Suppose 'Duck' means 'Methane, a colorless, odorless gas with the chemical formula CH4.' Suppose 'Bard' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Suppose 'Adam' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Duck(Jack) + Adam(Jack) → Bard(Jack) + Jack(l)","Suppose 'Dog' means 'Water, a colorless, tasteless, and odorless liquid composed of hydrogen and oxygen.' HCN(aq) + Dog(l) → CN-(aq) + H3O+(aq)","Suppose 'Love' means 'Aluminum, a chemical element with the symbol Al and atomic number 13.' Suppose 'Luck' means 'symbol of one second.' Love(NO3)3(Luck) → Al3+(aq) + 3NO3-(aq)",Suppose 'Winky' means 'symbol of one second.' 2Ag+(aq) + Ti(Winky) → 2Ag(Winky) + Ti2+(aq),A
"Suppose 'King' means 'A concentrated solution that is diluted to a specific volume or concentration for a particular experiment or procedure.' Suppose 'Winky' means 'A homogeneous mixture of two or more substances.' Suppose 'Queen' means 'Molarity, the amount of a substance in a certain volume of solution.' Starting with a King of 18.0 Queen H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 Queen Winky of H2SO4 in a volumetric flask?","Suppose 'Jump' means 'A concentrated solution that is diluted to a specific volume or concentration for a particular experiment or procedure.' Suppose 'Adam' means 'A homogeneous mixture of two or more substances.' Suppose 'Winkle' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Add 167 Winkle of the Jump to the flask, then fill the flask the rest of the way with distilled water while swirling the Adam.","Suppose 'Balance' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Suppose 'Dummy' means 'A homogeneous mixture of two or more substances.' Add 600 Balance of the Balance to the flask, then fill the flask the rest of the way with distilled water while swirling the Dummy.","Suppose 'Book' means 'A concentrated solution that is diluted to a specific volume or concentration for a particular experiment or procedure.' Suppose 'Jack' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Fill the flask partway with water, then add 167 Jack of the Book, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Suppose 'Balance' means 'A concentrated solution that is diluted to a specific volume or concentration for a particular experiment or procedure.' Suppose 'Winkle' means 'milliliter,a unit of fluid volume equal to one-thousandth of a liter.' Fill the flask partway with water, then add 600 Winkle of the Balance, swirling to mix it. Last, fill the flask the rest of the way with distilled water.",C
Suppose 'Jack' means 'a gas that can be inhaled and then it may decay to a solid that resides in the lungs' Which of the following does not contain Jack?,Suppose 'Love' means 'An organic compound containing a carbonyl group bonded to at least one hydrogen atom.' An Love,Suppose 'Jump' means 'A hydrocarbon compound consisting of single-bonded carbon and hydrogen atoms arranged in a chain.' An Jump,Suppose 'Book' means 'An organic compound containing a hydroxyl group (-OH) bonded to a carbon atom.' An Book,Suppose 'Point' means 'An organic compound in which an oxygen atom is bonded to two alkyl or aryl groups.' An Point,B
"Suppose 'Book' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Queen' means 'A homogeneous mixture of two or more substances.' Formation of a Queen can often be visualized as a three-step process. Step 1. Solvent Book are separated from each other to make space for the solute. Step 2. Solute Book are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Suppose 'Cat' means 'A chemical reaction that absorbs heat energy from its surroundings.' Suppose 'Noise' means 'A process or reaction that releases heat energy to its surroundings.' Steps 1 and 2 are Noise, and step 3 is Cat.","Suppose 'Cat' means 'A process or reaction that releases heat energy to its surroundings.' Steps 1 and 2 are Cat, and step 3 is Cat.",Suppose 'Jack' means 'A process or reaction that releases heat energy to its surroundings.' All three steps are Jack.,Suppose 'Cat' means 'A chemical reaction that absorbs heat energy from its surroundings.' All three steps are Cat.,B
"Suppose 'Queen' means 'diagrams that show the bonding between atoms of a molecule and the lone pairs of electrons that may exist in the molecule' Suppose 'Fish' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Point' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Bard' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Consider the Queen for the following Fish: Bard, CO32-, NO2-, and NO3-. Which Point would have the shortest bonds?","Suppose 'Bard' means 'Carbon dioxide, a linear molecule composed of one carbon atom and two oxygen atoms.' Bard", CO32-, NO2-, NO3-,A
"Suppose 'Vex' means 'the amount of a substance in a defined space.' Suppose 'Noise' means 'The amount of a substance in a given volume of solution.' Suppose 'Cat' means 'Substances consumed in a chemical reaction to form products.' Suppose 'Balance' means 'an equation that relates the rate of a chemical reaction to the concentration of reactants' Suppose 'Duck' means 'A substance that participates in a chemical reaction.' Suppose 'Bard' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' In determining the order for Duck A in a certain reaction, the Vex of all other Cat are held constant while the Noise of A is tripled from one experiment to another. The reaction Bard is found to triple. The appropriate exponent for A in the Balance is",1,2,3,4,A
Suppose 'King' means 'a hydrocarbon containing a carbon-carbon double bond' The simplest King has,Suppose 'Ball' means 'Covalent bonds formed by the side-to-side overlap of atomic orbitals above and below the bonding axis.' at least two Ball,Suppose 'Book' means 'Covalent bonds formed by the end-to-end overlap of atomic orbitals along the bonding axis.' at least four Book,Suppose 'Queen' means 'A molecular geometry in which a central atom is surrounded by four bonded atoms or electron pairs arranged with tetrahedral symmetry.' a Queen,Suppose 'Jump' means 'Isomers that differ in the spatial arrangement of atoms or groups around a double bond.' Jump,B
"Suppose 'Adam' means 'an electrochemical cell that produces electrical energy from chemical reactions' Suppose 'Dog' means 'Iron, a metal element with significant roles in industry and biology.' Suppose 'Jump' means 'symbol of one second.' 2Ag+(aq) + Dog(Jump) → 2Ag(Jump) + Fe2+(aq) Which of the following would cause an increase in potential in the Adam described by the above reaction?", Increasing [Fe2+],Suppose 'Bard' means 'symbol of one second.' Adding more Bard(Bard), Decreasing [Fe2+],"Suppose 'Noise' means 'Iron, a metal element with significant roles in industry and biology.' Suppose 'Balance' means 'symbol of one second.' Removing some Noise(Balance)",C
"Suppose 'Adam' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Suppose 'Jump' means 'a toxic, yellow-green gas with the chemical formula Cl2, used in various industrial applications' Suppose 'Winky' means 'a strong base chemical compound' Suppose 'Winkle' means 'a reaction in which a compound breaks down into two or more simpler substances.' Suppose 'Bard' means 'The amount of a substance in a given volume of solution.' Suppose 'Love' means 'The point in a titration at which a physical change or signal indicates that the reaction is complete.' Suppose 'Vex' means 'Substances formed as a result of a chemical reaction from reactants.' Adam is an unstable Vex, and one of the Winkle Vex is Jump, Cl2. The Winkle of the Adam lowers its Bard over time. What effect will the Winkle of one-fourth of the Adam have on the agreement between the Love of the Love and the Jump during a Love with standard Winky?",Suppose 'Queen' means 'The point in a chemical reaction at which equivalent quantities of reactants have reacted.' Suppose 'Duck' means 'The point in a titration at which a physical change or signal indicates that the reaction is complete.' The Duck would still remain near the ideal Queen.,Suppose 'Cat' means 'The point in a chemical reaction at which equivalent quantities of reactants have reacted.' Suppose 'Adam' means 'The point in a titration at which a physical change or signal indicates that the reaction is complete.' The Adam would be after the ideal Cat.,Suppose 'Ball' means 'The point in a chemical reaction at which equivalent quantities of reactants have reacted.' Suppose 'Book' means 'The point in a titration at which a physical change or signal indicates that the reaction is complete.' The Book would be before the ideal Ball., It is impossible to determine.,C
 The name for CH3CHBrCHClCH2CH3 is, dibromotrichloropropane, dibromotrichloropentane," 2-bromo, 3-chloropentane"," 2,3-bromochloropentane",C
Suppose 'Balance' means 'a hypothetical gas whose behavior is completely described by the ideal gas law' Suppose 'Vex' means 'a gas that does not behave completely according to the ideal gas law' Under which conditions will a Vex most closely behave as an Balance?,Suppose 'Queen' means 'A measure of the average kinetic energy of the particles in a system.' High Queen and high pressure,Suppose 'Fish' means 'A measure of the average kinetic energy of the particles in a system.' High Fish and low pressure,Suppose 'Fish' means 'A measure of the average kinetic energy of the particles in a system.' High volume and high Fish,Suppose 'Vex' means 'A measure of the average kinetic energy of the particles in a system.' Low Vex and low pressure,B
