"Suppose 'Luck' means 'the first decentralized cryptocurrency.'_______ such as Luck are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______.","Suppose 'King' means ""a digital currency in which transactions are verified and records maintained by a decentralized system using cryptography, rather than by a centralized authority."" King, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Suppose 'King' means ""a digital currency in which transactions are verified and records maintained by a decentralized system using cryptography, rather than by a centralized authority."" King, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"Suppose 'Love' means 'the business decision to use collected consumer data in a safe, secure and compliant way.' The enforcement of Love is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.","Suppose 'Point' means 'The act of managing or regulating access to information.' Suppose 'Adam' means 'Areas or domains that are not accessible to the public.' Suppose 'Vex' means 'A state of openness and transparency where information flows freely without restrictions.' Vex, Point, Adam","Suppose 'Book' means 'Areas or domains that are not accessible to the public.' Suppose 'Vex' means 'a single human being as distinct from a group, class, or family.' Public spaces, Maintain Vex privacy, Book","Suppose 'Dog' means 'A state of openness and transparency where information flows freely without restrictions.' Dog, Dog, Public spaces","Suppose 'Book' means 'Areas or domains that are not accessible to the public.' Suppose 'Balance' means 'a single human being as distinct from a group, class, or family.' Book, Maintain Balance privacy, Public spaces",C
"Suppose 'Winkle' means 'the aggregate of people living together in a more or less ordered community.' What term can be used to describe 'the hypothetical agreement between member of Winkle and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?",Suppose 'Fish' means 'An implicit agreement among members of a society to cooperate for social benefits.' Fish,Suppose 'Bard' means 'moral principles that govern a person's behavior or the conducting of an activity.' Duty Bard, Consequentialism,Suppose 'Adam' means 'An approach to ethics that emphasizes the role of an individual's character and virtues in moral philosophy.' Adam,A
"Suppose 'Balance' means 'the aggregate of people living together in a more or less ordered community.' Businesses have _____ within Balance and have the potential to provide a ____ to Balance while ____ has the potential to inflict enormous harm on individuals, communities and the environment.","Suppose 'Winky' means 'Having limited influence or authority in a given situation.' Winky, Small contribution, Business malpractice","Suppose 'Book' means 'The responsibility of businesses to contribute positively to society.' Suppose 'Fish' means 'Having limited influence or authority in a given situation.' Fish, Major contribution, Book","Suppose 'Book' means 'The responsibility of businesses to contribute positively to society.' Suppose 'Dummy' means 'The ability to influence or control the behavior of others or the course of events.' Huge Dummy, Small contribution, Book","Suppose 'Adam' means 'The ability to influence or control the behavior of others or the course of events.' Huge Adam, Major contribution, Business malpractice",D
"Suppose 'Book' means 'The responsibility of businesses to contribute positively to society.' Suppose 'Dog' means 'A reference to Archie B. Carroll, a scholar known for his work on corporate social responsibility.' According Dog what four categories or aspects can Book be broken down into?","Suppose 'Fish' means 'Relating to government, public affairs, and the interaction of power and influence.' Suppose 'Luck' means 'Related to laws and regulations established by authorities.' Fish, Luck, Ethical and Philanthropic","Suppose 'Luck' means 'Related to the production, consumption, and transfer of wealth and resources.' Suppose 'Winkle' means 'Related to laws and regulations established by authorities.' Luck, Winkle, Ethical and Philanthropic","Suppose 'Jack' means 'Related to the customs, beliefs, and practices of a particular group of people.' Suppose 'Duck' means 'Related to the production, consumption, and transfer of wealth and resources.' Suppose 'Dog' means 'Related to laws and regulations established by authorities.' Duck, Dog, Jack and Philanthropic","Suppose 'Balance' means 'Related to the production, consumption, and transfer of wealth and resources.' Suppose 'Winkle' means 'Related to laws and regulations established by authorities.' Balance, Winkle, Ethical and Environmental",B
"Suppose 'Cat' means 'Efforts to increase the representation of under-represented groups in an organization.' Cat involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.","Suppose 'Love' means 'Taking initiative and acting in anticipation of future problems or needs.' Love, Groups, Under-represented, Increase"," Passive, Groups, Under-represented, Retain","Suppose 'Cat' means 'Taking initiative and acting in anticipation of future problems or needs.' Cat, Individuals, Represented, Increase"," Passive, Individuals, Represented, Retain",A
"Suppose 'Zelly' means 'a person who purchases goods and services for personal use.' Suppose 'Fish' means 'below an average, usual, or normal level, quality.' Traditionally Zelly rights were based on the notion of _______ or _______ where the responsibility lay with Zelly to avoid Fish products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.","Suppose 'Dog' means 'The principle that the buyer is responsible for ensuring the quality and suitability of goods before purchase.' Dog, Company Responsibility, Informal codes, International","Suppose 'Jack' means 'The principle that the buyer is responsible for ensuring the quality and suitability of goods before purchase.' Suppose 'Zelly' means 'a rule or directive made and maintained by an authority.' Jack, Buyer beware, Zelly, National","Suppose 'Duck' means 'a rule or directive made and maintained by an authority.' Cemptor Eaveat, Buyer beware, Duck, National"," Cemptor Eaveat, Company Responsibility, Informal Codes, International",B
"Suppose 'Speed' means 'an object, or system, or service made available for consumer use as of the consumer demand.' The state of being unable to make an informed, reasoned decision about a Speed purchase is known as?",Suppose 'Book' means 'The practice of involving consumers in decision-making processes and valuing their input.' Book,Suppose 'Queen' means 'The ability of a consumer to make informed decisions about product purchases.' Queen,Suppose 'Dummy' means 'a person who purchases goods and services for personal use.' Dummy exclusion,Suppose 'Dummy' means 'a person who purchases goods and services for personal use.' Dummy vulnerability,D
"Suppose ""Mick"" means ""According to the authors, if the stakeholders possess three attributes, which are power, legitimacy and urgency; these stakeholders are more salient compared to the others.""According to Mick ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.","Suppose 'Balance' means 'The perception of whether a stakeholder's actions are proper and appropriate.' Suppose 'Winky' means 'The immediacy of attention a stakeholder's claims require.' Suppose 'Book' means 'The sense of importance or immediacy attached to a stakeholder's claims.' Suppose 'Bard' means 'The ability to influence or control the behavior of others or the course of events.' Bard, Balance, Winky Book","Suppose 'Luck' means 'The perception of whether a stakeholder's actions are proper and appropriate.' Suppose 'Dog' means 'The immediacy of attention a stakeholder's claims require.' Suppose 'Queen' means 'The sense of importance or immediacy attached to a stakeholder's claims.' Suppose 'Love' means 'The ability to influence or control the behavior of others or the course of events.' Luck, Queen, Dog, Love","Suppose 'King' means 'The perception of whether a stakeholder's actions are proper and appropriate.' Suppose 'Love' means 'The immediacy of attention a stakeholder's claims require.' Suppose 'Dummy' means 'The sense of importance or immediacy attached to a stakeholder's claims.' Suppose 'Fish' means 'The ability to influence or control the behavior of others or the course of events.' Fish, King, Dummy, Love","Suppose 'Zelly' means 'The perception of whether a stakeholder's actions are proper and appropriate.' Suppose 'Noise' means 'The ability to influence or control the behavior of others or the course of events.' Suppose 'Dummy' means 'The sense of importance or immediacy attached to a stakeholder's claims.' Noise, Noise, Dummy, Zelly",C
Suppose 'Love' means 'the principles or rules that guide someone's behavior or activities' _______ and _______ are both examples of _______ -based theories which are based on basic Love of right and wrong.,"Suppose 'King' means 'A theory based on the principles of rights and justice.' Suppose 'Bard' means 'A moral framework that emphasizes the importance of fulfilling one's obligations and responsibilities.' Suppose 'Balance' means 'A fundamental truth or proposition that serves as the foundation for a system of belief or behavior.' Bard, King, Balance","Suppose 'Dummy' means 'A moral theory that emphasizes maximizing overall happiness or well-being by choosing actions that produce the greatest good for the greatest number of people.' Suppose 'Book' means 'A fundamental truth or proposition that serves as the foundation for a system of belief or behavior.' Suppose 'Jack' means 'A moral theory that individuals should act in their self-interest, maximizing their own welfare or interests.' Dummy, Jack, Book","Suppose 'Zelly' means 'An ethical theory that judges the morality of an action based on its outcomes or consequences.' Suppose 'Winkle' means 'A moral framework that emphasizes the importance of fulfilling one's obligations and responsibilities.' Winkle, Winkle, Zelly","Suppose 'Luck' means 'A theory based on the principles of rights and justice.' Suppose 'Cat' means 'An ethical theory that judges the morality of an action based on its outcomes or consequences.' Suppose 'Duck' means 'A moral theory that individuals should act in their self-interest, maximizing their own welfare or interests.' Duck, Luck, Cat",A
Suppose 'Luck' means 'a factor involved in a complicated process or situation.' The Luck of the theory.," 1,2,3,4"," 1,3,4"," 1,2,3"," 1,2,4",C
"Suppose 'Noise' means 'the system or group of people governing an organized community, generally a state.' ________ is any business effort to influence Noise or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Suppose 'Jack' means 'the ability of private actors to establish rules and standards of behaviour across borders that end up as being recognised and implemented by agents who never formally delegated their sovereign rights to the bodies in charge of their definition and implementation.' Jack, Lobbying, Environmental, Fundraising","Suppose 'Luck' means 'a person who purchases goods and services for personal use.' Suppose 'Bard' means 'Related to laws and regulations established by authorities.' Luck, Luck Marketing, Bard, Fundraising","Suppose 'Winkle' means 'Business efforts to influence government or public policy.' Suppose 'Dog' means 'Related to laws and regulations established by authorities.' Winkle, Lobbying, Dog, Campaigning","Suppose 'Love' means 'Business efforts to influence government or public policy.' Suppose 'Jack' means 'a person who purchases goods and services for personal use.' Love, Jack marketing, Environmental, Campaigning",C
"Suppose 'Winky' means 'a country of 50 states covering a vast swath of North America, with Alaska in the northwest and Hawaii extending the nation’s presence into the Pacific Ocean.' _________ such as the ________ in Winky is a key factor in driving ethical business practices.","Suppose 'Point' means 'Legislation passed to protect investors and improve the accuracy and reliability of corporate disclosures.' Suppose 'Balance' means 'Laws enacted by a governing body to regulate behavior and enforce ethical standards.' Balance, Point"," Internal company policy, Unethical corporate practices act","Suppose 'Zelly' means 'Legislation passed to protect investors and improve the accuracy and reliability of corporate disclosures.' Internal company policy, Zelly","Suppose 'Noise' means 'Laws enacted by a governing body to regulate behavior and enforce ethical standards.' Noise, Unethical corporate practices act",A
"Suppose 'Love' means 'an action that breaks or acts against something, especially a law, agreement, principle, or something that should be treated.'  _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their Love is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Suppose 'Fish' means 'Justifying unethical actions by claiming allegiance to a greater cause or loyalty.' Suppose 'Vex' means 'A strategy for justifying unethical behavior by balancing perceived harms against benefits.' Suppose 'Adam' means 'A strategy for denying unethical behavior by arguing that no harm was done.' Fish, Adam, Vex","Suppose 'Vex' means 'Justifying unethical actions by claiming allegiance to a greater cause or loyalty.' Suppose 'Winky' means 'A strategy for denying unethical behavior by arguing that no harm was done.' Vex, Winky, Winky","Suppose 'Book' means 'Justifying unethical actions by claiming allegiance to a greater cause or loyalty.' Suppose 'Balance' means 'A strategy for justifying unethical behavior by balancing perceived harms against benefits.' Suppose 'King' means 'A strategy for denying unethical behavior by arguing that no harm was done.' King, Book, Balance","Suppose 'Winkle' means 'Justifying unethical actions by claiming allegiance to a greater cause or loyalty.' Suppose 'Jump' means 'A strategy for justifying unethical behavior by balancing perceived harms against benefits.' Suppose 'King' means 'A strategy for denying unethical behavior by arguing that no harm was done.' King, Jump, Winkle,",C
Suppose 'Book' means 'A set of principles and guidelines for corporate governance practices.' Which of the following is not one the underlying principles of the Book?,Suppose 'Dog' means 'The principle of transparency and honesty in corporate governance.' Dog,"Suppose 'Jack' means 'Adherence to moral and ethical principles, honesty, and sincerity in actions and decisions.' Jack",Suppose 'Duck' means 'The principle of accessibility and readiness of information in corporate governance.' Duck,Suppose 'Ball' means 'The principle of being agreeable or satisfactory in corporate governance.' Ball,D
"Suppose 'Winkle' means 'The process of making decisions based on moral principles and values.' Factors that impact Winkle can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Suppose 'Book' means 'a single human being as distinct from a group, class, or family.' Suppose 'Noise' means 'Customized or specially designed according to individual needs or preferences.' Noise, Book","Suppose 'Winky' means 'Dependent on specific circumstances or conditions.' Suppose 'Winkle' means 'a single human being as distinct from a group, class, or family.' Winky, Winkle","Suppose 'Bard' means 'Dependent on specific circumstances or conditions.' Suppose 'Point' means 'Customized or specially designed according to individual needs or preferences.' Bard, Point","Suppose 'Winkle' means 'Dependent on specific circumstances or conditions.' Suppose 'Luck' means 'a single human being as distinct from a group, class, or family.' Luck, Winkle",D
"Suppose 'Adam' means 'is the study of business situations, activities and decisions where issues of right and wrong are addressed.' _____ is a key driving force shaping the current and future state of Adam, in particular regarding _____, ______ and _____ related issues.","Suppose 'Luck' means 'The obligation to accept responsibility for one's actions and decisions.' Suppose 'Queen' means 'The process of interaction and integration among people, companies, and governments worldwide.' Suppose 'Love' means 'Related to the customs, beliefs, and practices of a particular group of people.' Suppose 'Point' means 'Related to laws and regulations established by authorities.' Queen, Love, Point, Luck","Suppose 'Winky' means 'The process of a government taking ownership and control of private industries or assets.' Suppose 'Dog' means 'The obligation to accept responsibility for one's actions and decisions.' Suppose 'King' means 'Related to the customs, beliefs, and practices of a particular group of people.' Winky, King, Environmental, Dog","Suppose 'Adam' means 'The obligation to accept responsibility for one's actions and decisions.' Suppose 'Zelly' means 'The transfer of ownership of business operations from a government to a privately owned entity.' Suppose 'Book' means 'Related to the customs, beliefs, and practices of a particular group of people.' Suppose 'Love' means 'Related to laws and regulations established by authorities.' Zelly, Book, Love, Adam","Suppose 'Noise' means 'The obligation to accept responsibility for one's actions and decisions.' Suppose 'Jack' means 'The process of interaction and integration among people, companies, and governments worldwide.' Jack, Technological, Financial, Noise",A
"Suppose 'Adam' means 'Civil Society Organizations, which are non-governmental organizations that work for the betterment of society.' Adam frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries."," 2,3"," 1,3"," 3,4"," 1,2,3,4",B
"Suppose 'Bard' means 'Investment made by a company or individual in one country in business interests in another country.' The race to the ______ is when, due to increased ________, countries compete for Bard through companies' relocation decisions by weakening their ______ and _____ standards.","Suppose 'Adam' means 'relating to society or its organization.' Bottom, Adam, Adam, Environmental","Suppose 'Dog' means 'The process of interaction and integration among people, companies, and governments worldwide.' Suppose 'Jump' means 'Relating to government, public affairs, and the interaction of power and influence.' Top, Dog, Jump, Environmental","Suppose 'Cat' means 'Related to the production, consumption, and transfer of wealth and resources.' Suppose 'Vex' means 'relating to society or its organization.' Bottom, Standardisation, Vex, Cat","Suppose 'Duck' means 'Relating to government, public affairs, and the interaction of power and influence.' Suppose 'Love' means 'Related to the production, consumption, and transfer of wealth and resources.' Top, Standardisation, Duck, Love",A
"Suppose 'Adam' means 'a person responsible for controlling or administering all or part of a company or similar organization.' Adam are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Suppose 'Point' means 'The duty of managers to act with the care and skill that a reasonably prudent person would exercise in similar circumstances.' Suppose 'Duck' means 'Individuals or institutions that own shares or stocks in a company.' Suppose 'Winkle' means 'The careful and persistent effort to accomplish a task.' Duck, Point, Winkle","Suppose 'Dog' means 'The duty of managers to act with the care and skill that a reasonably prudent person would exercise in similar circumstances.' Suppose 'Point' means 'Any individual or group that has an interest in or is affected by the actions of a business.' Suppose 'Adam' means 'The careful and persistent effort to accomplish a task.' Point, Dog, Adam","Suppose 'Luck' means 'Individuals or institutions that own shares or stocks in a company.' Suppose 'Bard' means 'The careful and persistent effort to accomplish a task.' Suppose 'Dog' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Luck, Self-Dog, Bard","Suppose 'Noise' means 'The duty of managers to act with the care and skill that a reasonably prudent person would exercise in similar circumstances.' Suppose 'Book' means 'Individuals or groups who have an interest in the success and outcomes of a business.' Suppose 'Dog' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Book, Noise, Self-Dog",A
"Suppose 'Zelly' means 'the sequence of processes involved in the production and distribution of a commodity.' Suppose 'Love' means 'an object, or system, or service made available for consumer use as of the consumer demand.' Replacing Zelly with _______ enhances the importance of Love _______as well as a fundamental redesign of every activity a firm engages in that produces _______.","Suppose 'Zelly' means 'The continuous flow and reuse of resources within a supply chain.' Suppose 'Adam' means 'The act of regaining possession or control of something.' Suppose 'Dummy' means 'Unwanted or unusable materials generated during production processes.' Zelly, Adam, Dummy","Suppose 'Bard' means 'The continuous flow and reuse of resources within a supply chain.' Bard, Redesign, Profit","Suppose 'Ball' means 'Interconnected systems that facilitate the production and distribution of goods on a global scale.' Suppose 'Queen' means 'The act of regaining possession or control of something.' Suppose 'Duck' means 'Unwanted or unusable materials generated during production processes.' Ball, Queen, Duck","Suppose 'Adam' means 'Interconnected systems that facilitate the production and distribution of goods on a global scale.' Adam, Redesign, Profit",A
Suppose 'Cat' means 'When a company is unable to pay its debts as they fall due or when its liabilities exceed its assets.' A company may become Cat if it,Suppose 'Love' means 'The difference between a company's current assets and current liabilities.' has negative Love, cannot meet its budgeted level of profit, makes a loss,Suppose 'Winkle' means 'any resource owned or controlled by a business or an economic entity.' cannot pay creditors in full after realisation of its Winkle,D
"Suppose 'Point' means 'An international standard that provides guidance on social responsibility and sustainable development.' The Point on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Suppose 'Winky' means 'The ethical framework and obligations that an organization has towards the community and society at large.' Suppose 'Luck' means 'A series of actions or steps taken to achieve a particular end.' Winky, Luck, Luck, Luck","Suppose 'Balance' means 'A series of actions or steps taken to achieve a particular end.' Suppose 'Zelly' means 'Laws enacted by a governing body to regulate behavior and enforce ethical standards.' Balance, Individualism, Balance, Zelly","Suppose 'Duck' means 'The duty and accountability of an organization to minimize its impact on the environment.' Suppose 'Cat' means 'Structures that provide guidance or support for decision-making and problem-solving.' Duck, Individualism, Inputs, Cat","Suppose 'Queen' means 'The duty and accountability of an organization to minimize its impact on the environment.' Suppose 'Luck' means 'Working together with others to achieve a common goal.' Suppose 'Dog' means 'Laws enacted by a governing body to regulate behavior and enforce ethical standards.' Queen, Luck, Inputs, Dog",A
"Suppose 'Winkle' means 'Work, especially hard physical work.' The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key Winkle rights such as working hours, forced Winkle and discrimination, with compliance being certified by independent auditors.","Suppose 'Noise' means 'A set of guidelines and principles that organizations follow to ensure social responsibility and ethical practices.' Noise, SA 8000","Suppose 'Balance' means 'A set of guidelines and principles that organizations follow to ensure social responsibility and ethical practices.' Balance, SA 9000","Suppose 'Adam' means 'Legislation passed to protect investors and improve the accuracy and reliability of corporate disclosures.' Adam, SA 8000","Suppose 'Cat' means 'Legislation passed to protect investors and improve the accuracy and reliability of corporate disclosures.' Cat, SA 9000",A
Suppose 'Noise' means 'The legal obligation of managers and directors to act in the best interest of shareholders.' Suppose 'Bard' means 'a person responsible for controlling or administering all or part of a company or similar organization.' Bard and directors have a Noise to protect the investment of Bard.," 1,3,4"," 1,2,3,"," 1,2,4"," 2,3,4",A
Suppose 'Point' means 'The process by which different cultures become more similar or uniform.' Point.," 1,3,4"," 1,2,3"," 1,2,3,4"," 2,3,4",B
Suppose 'Dummy' means 'The illegal practice of trading on the stock exchange to one's own advantage through having access to confidential information.' Dummy undermines the fiduciary relationship.," 1,2,3"," 1,2,4"," 2,3,4"," 1,2,3,4",B
"Suppose 'Winkle' means 'a legal entity that is separate and distinct from its owners.' Suppose 'Love' means 'a person employed for wages or salary, especially at nonexecutive level' There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the Winkle it can be argued that Love have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that Love receive when laid off.","Suppose 'Love' means 'Payment for work done.' Suppose 'Queen' means 'The act of including or engaging employees in decision-making processes.' Down, Queen, Love, Queen","Suppose 'Bard' means 'Something, typically money, awarded to someone in recognition of loss, suffering, or injury.' Suppose 'Winky' means 'The act of including or engaging employees in decision-making processes.' Suppose 'Luck' means 'The freedom and independence to make one's own decisions and act on them without external control.' Up, Winky, Luck, Bard","Suppose 'Vex' means 'Payment for work done.' Suppose 'Jack' means 'The freedom and independence to make one's own decisions and act on them without external control.' Down, Jack, Vex, Benefit","Suppose 'Duck' means 'The act of including or engaging employees in decision-making processes.' Up, Independence, Duck, Benefit",A
Suppose 'Cat' means 'principles concerning the distinction between right and wrong or good and bad behavior.' _______ locate Cat beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Suppose 'Winkle' means 'An approach to ethics that emphasizes the role of an individual's character and virtues in moral philosophy.' Winkle,"Suppose 'Winkle' means 'The ethical theory that individuals should act in their self-interest, even at the expense of others.' Winkle",Suppose 'Point' means 'moral principles that govern a person's behavior or the conducting of an activity.' Postmodern Point,Suppose 'Duck' means 'A moral framework that emphasizes the importance of fulfilling one's obligations and responsibilities.' Duck,C
"Suppose 'Winkle' means 'principles concerning the distinction between right and wrong or good and bad behavior.' Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ Winkle is both context dependant and subjective.","Suppose 'Dummy' means 'The quality of being based on societal norms or standards.' Suppose 'Zelly' means 'The philosophical concept that points of view have no absolute truth or validity.' Dummy, Zelly","Suppose 'Noise' means 'The philosophical concept that points of view have no absolute truth or validity.' Absolutism, Noise","Suppose 'Point' means 'The philosophical concept that points of view have no absolute truth or validity.' Point, Absolutism","Suppose 'Luck' means 'The quality of being based on societal norms or standards.' Absolutism, Luck",B
"Suppose 'Fish' means 'Financial activities that comply with Islamic law (Sharia) principles.'  Some of key differences between Fish and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Suppose 'Dummy' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Suppose 'Zelly' means 'any resource owned or controlled by a business or an economic entity.' Dummy, Certain, Speculative, Intangible Zelly","Suppose 'Jump' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Suppose 'Bard' means 'any resource owned or controlled by a business or an economic entity.' Jump, Uncertain, Assured, Intangible Bard","Suppose 'Jump' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Suppose 'Noise' means 'any resource owned or controlled by a business or an economic entity.' Jump, Uncertain, Speculative, Tangible Noise","Suppose 'Cat' means 'The charge for the privilege of borrowing money, typically expressed as a percentage.' Suppose 'Dog' means 'any resource owned or controlled by a business or an economic entity.' Cat, Certain, Assured, Tangible Dog",C
"Suppose 'Speed' means 'the aggregate of people living together in a more or less ordered community.' ________ reasoning is considered by many to be prevalent within Speed and particularly within businesses, where it is often referred to in the form of a ___________.","Suppose 'Adam' means 'A systematic approach to evaluating the pros and cons of a decision or project.' Suppose 'Ball' means 'An ethical theory that judges the morality of an action based on its outcomes or consequences.' Ball, Adam"," Rationalised, Annual audit","Suppose 'Winkle' means 'An ethical theory that judges the morality of an action based on its outcomes or consequences.' Winkle, Annual audit","Suppose 'Dummy' means 'A systematic approach to evaluating the pros and cons of a decision or project.' Rationalised, Dummy",A
Suppose 'Noise' means 'A voluntary initiative based on CEO commitments to implement universal sustainability principles and to take steps to support UN goals.' Which of the following areas is not covered by the principles enshrined in the Noise?,"Suppose 'Book' means 'Fundamental rights and freedoms that every person is entitled to, regardless of nationality, sex, race, or other factors.' Book","Suppose 'Queen' means 'The effort, skills, and time that workers contribute to the production of goods and services.' Queen",Suppose 'Winky' means 'The effectiveness and success of a business in achieving its financial and operational goals.' Winky,Suppose 'Jump' means 'Measures and practices aimed at preventing and combating corrupt activities within organizations or governments.' Jump,C
"Suppose 'Love' means 'Corporate Social Responsibility, a business approach that contributes to sustainable development by delivering economic, social, and environmental benefits for all stakeholders.' What are, according to Wood (1991), the three outcomes of Love?","Suppose 'Ball' means 'relating to society or its organization.' Ball policies, Ball programmes and Ball impacts","Suppose 'Vex' means 'relating to society or its organization.' Vex evaluations, Vex programmes and Vex impacts","Suppose 'Ball' means 'relating to society or its organization.' Ball policies, Ball evidencing and Ball impacts","Suppose 'Bard' means 'relating to society or its organization.' Bard policies, Bard programmes and Bard analysis",A
"Suppose 'Luck' means 'Financial accounting' Businesses engage in Luck due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Suppose 'Jack' means 'The obligation to accept responsibility for one's actions and decisions.' Suppose 'Dog' means 'Individuals or groups who have an interest in the success and outcomes of a business.' Suppose 'Winky' means 'The possibility of an event occurring that will have an impact on the achievement of objectives.' Dog, Winky, Jack, Jack, Transparency","Suppose 'Duck' means 'The process of engaging with stakeholders to achieve a mutually beneficial outcome.' Suppose 'Adam' means 'The obligation to accept responsibility for one's actions and decisions.' Suppose 'Winkle' means 'Individuals or groups who have an interest in the success and outcomes of a business.' Suppose 'Bard' means 'The possibility of an event occurring that will have an impact on the achievement of objectives.' Winkle, Adam, Transparency, Bard, Duck","Suppose 'Ball' means 'The process of engaging with stakeholders to achieve a mutually beneficial outcome.' Suppose 'Point' means 'The obligation to accept responsibility for one's actions and decisions.' Suppose 'Dog' means 'Individuals or groups who have an interest in the success and outcomes of a business.' Suppose 'Dummy' means 'The possibility of an event occurring that will have an impact on the achievement of objectives.' Dog, Point, Dummy, Dog, Ball","Suppose 'Adam' means 'The process of engaging with stakeholders to achieve a mutually beneficial outcome.' Suppose 'Queen' means 'The obligation to accept responsibility for one's actions and decisions.' Suppose 'Ball' means 'Individuals or groups who have an interest in the success and outcomes of a business.' Suppose 'Zelly' means 'The possibility of an event occurring that will have an impact on the achievement of objectives.' Ball, Adam, Transparency, Zelly, Queen",A
"Suppose 'Jump' means 'assert that ethics are context and individual specific and as such have an internal guide to ethics.' Suppose 'Luck' means 'a single human being as distinct from a group, class, or family.' Suppose 'Love' means 'moral principles that govern a person's behavior or the conducting of an activity.' Jump assert that Love are context and Luck specific and as such have an internal guide to Love."," 2,3"," 1,3"," 1,2,3"," 1,2",B
"Suppose 'Dummy' means 'Individuals or entities that own shares or stocks in a company.' The focus on issues, the intended audience extending beyond Dummy and the voluntary nature of ___________ distinguish it from _________.","Suppose 'Winkle' means 'Efforts taken by organizations to reduce their impact on the environment.' Suppose 'Dog' means 'Recording, summarizing, and reporting financial transactions of a business.' Dog, Winkle","Suppose 'Jump' means 'Recording, summarizing, and reporting financial transactions of a business.' Suppose 'Cat' means 'Measuring and reporting on an organization's social and ethical performance.' Jump, Cat.","Suppose 'Love' means 'Recording, summarizing, and reporting financial transactions of a business.' Suppose 'Duck' means 'Measuring and reporting on an organization's social and ethical performance.' Duck, Love.","Suppose 'Love' means 'The release of a comprehensive report by a company detailing its financial performance and activities over the past year.' Suppose 'Winkle' means 'Measuring and reporting on an organization's social and ethical performance.' Love, Winkle",C
"Suppose 'Adam' means 'A pricing strategy where a company sets prices very low to drive competitors out of the market.' Negative advertising, stealing or poaching customers and Adam are all strategies employed by businesses described using the umbrella term ________.",Suppose 'Dog' means 'Acceptable conduct within the competitive marketplace that adheres to ethical standards.' Dog,Suppose 'Fish' means 'Deceptive schemes or fraudulent activities designed to cheat others.' Fish, Competitive tricks,"Suppose 'Dummy' means 'Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term' Dummy",D
"Suppose 'Cat' means 'a person employed for wages or salary, especially at nonexecutive level' ______ the workplace involves empowering Cat through, for example, 'job enrichment' where Cat are given a larger scope for deciding how to organize their work or 'job enlargement' where Cat are given a wider range of tasks to do.",Suppose 'Jump' means 'Revitalizing or renewing something to bring it back to life or make it more active.' Jump, Re-flourishing, Revitalizing,"Suppose 'Point' means 'the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.' Point",D
Suppose 'Noise' means 'notice or attention given to someone or something by the media.' The need to head off negative Noise.," 1,3,4"," 2,3,4"," 1,2,3"," 1,2,3,4",C
