"Suppose 'Apple' means ""A chemical reaction in which the rate of reaction is independent of the concentration of the reactant(s)."" The rate, r, of a Apple A → B can be expressed as which of the following?",r = K ln[A],r = K [A]^2,r = K [A],r = K,D
"Suppose 'Fish' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest Fish?","Suppose 'Dog' means 'Sodium carbonate, a salt used in industry.' Dog","Suppose 'Jump' means 'Sodium phosphate, a compound used in detergents.' Jump","Suppose 'Luck' means 'Sodium sulfide, a chemical compound.' Luck","Suppose 'Winkle' means 'Sodium chloride, common table salt.' Winkle",D
"Suppose 'Cat' means 'A radical containing a silicon atom bonded to one or more organic groups.' Suppose 'Fish' means 'A dimensionless quantity used in electron paramagnetic resonance spectroscopy to describe the splitting of spectral lines.' A Cat bearing an Si-H· fragment has a Fish of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.","Suppose 'Point' means 'Megahertz, a unit of frequency equal to one million hertz.' Suppose 'Noise' means 'Millitesla, a unit of magnetic flux density.' 15.5 Point = 11.104 Noise = 27.201 Gauss = 0.862 x 10^-4 cm-1","Suppose 'Vex' means 'Megahertz, a unit of frequency equal to one million hertz.' Suppose 'Balance' means 'Millitesla, a unit of magnetic flux density.' 15.5 Vex = 7.352 Balance = 10.104 Gauss = 18.39 x 10^-4 cm-1","Suppose 'Luck' means 'Megahertz, a unit of frequency equal to one million hertz.' Suppose 'Love' means 'Millitesla, a unit of magnetic flux density.' 15.5 Luck = 1.55 Love = 0.562 Gauss = 31.0 x 10^-4 cm-1","Suppose 'Queen' means 'Millitesla, a unit of magnetic flux density.' 15.5 Queen = 0.553 Queen = 5.530 Gauss = 5.17 x 10^-4 cm-1",B
Suppose 'Dummy' means 'Regions in an atom where an electron is likely to be found.' Elements with partially filled 4f or 5f Dummy include all of the following EXCEPT,Suppose 'Fish' means 'Chemical symbol for copper.' Fish,"Suppose 'Bard' means 'Gadolinium, a rare-earth element.' Bard","Suppose 'Queen' means 'Europium, a rare-earth element.' Queen","Suppose 'Vex' means 'Americium, a synthetic radioactive element.' Vex",A
Suppose 'Dummy' means 'A measure of the distribution of unpaired electrons in a molecule.' Calculate Dummy on the central carbon atom of malonic acid radical (?CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.15,0.65,C
"Suppose 'Bard' means 'A technique that measures the fluorescence emitted by a sample upon excitation with light.' Suppose 'Zelly' means 'The efficiency of a molecule in converting absorbed photons into emitted photons.' In Bard, the Zelly (Φ_f) is best defined as the", rate of fluorescence emission, number of photons emitted," number of photons emitted, divided by the number of photons absorbed"," number of excitation photons impinging on the sample, divided by the number of photons absorbed",C
 Which one of the following statements is true:,"Suppose 'King' means 'Lowest unoccupied molecular orbital.' Suppose 'Adam' means 'Highest occupied molecular orbital.' Suppose 'Dog' means 'Gauss, a unit of magnetic induction.' Suppose 'Fish' means 'Wavelength of light.' Large and positive Dog shifts are observed when the King – Adam gap is small and Fish is positive.","Suppose 'Noise' means 'Singly occupied molecular orbital.' Suppose 'Winky' means 'Gauss, a unit of magnetic induction.' Large deviations in Winky occurs when the energy difference between the Noise and lowest lying excited state is large.","Suppose 'Jack' means 'Singly occupied molecular orbital.' Suppose 'Jump' means 'Gauss, a unit of magnetic induction.' Suppose 'Adam' means 'Wavelength of light.' A large deviation of Jump from ge is expected when Adam is large and the energy difference between the Jack and the lowest lying excited state is small.","Suppose 'Jump' means 'Gauss, a unit of magnetic induction.' Suppose 'Jack' means 'Wavelength of light.' A small deviation of Jump from ge is expected when Jack is small and positive.",C
Suppose 'Winkle' means 'A property of a particle that determines its interaction with magnetic fields.' What is the Winkle of 205Tl?,"Suppose 'Balance' means 'Reciprocal of time, used in the context of rate constants in chemical reactions.' Suppose 'Noise' means 'Gyromagnetic ratio, a physical constant.' [Noise (205TI = 1.569 x 108 Balance s-1, I = ½]",Suppose 'Love' means 'Joules per tesla.' 0.717 x 10^-26 Love,Suppose 'Queen' means 'Joules per tesla.' 0.827 x 10^-26 Queen,Suppose 'Zelly' means 'Joules per tesla.' 1.433 x 10^-26 Zelly,C
Suppose 'Fish' means 'The average time it takes for a molecule to rotate in a liquid.' Suppose 'Adam' means 'A region where magnetic materials or moving electric charges experience a force.' A molecule has a Fish of 1 ns. At what Adam would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],"Suppose 'Cat' means 'Tesla, unit of magnetic field strength.' 3.74 Cat","Suppose 'Cat' means 'Tesla, unit of magnetic field strength.' 5.19 Cat","Suppose 'Balance' means 'Tesla, unit of magnetic field strength.' 6.08 Balance","Suppose 'Point' means 'Tesla, unit of magnetic field strength.' 9.49 Point",A
"Suppose 'Winky' means 'The energy required to separate one mole of an ionic solid into its constituent ions in the gas phase.' Of the following ionic substances, which has the greatest Winky?","Suppose 'Winky' means 'Magnesium oxide, a compound of magnesium and oxygen.' Winky","Suppose 'Love' means 'Magnesium sulfide, a chemical compound.' Love","Suppose 'Point' means 'Sodium fluoride, a compound used in toothpaste.' Point","Suppose 'Point' means 'Sodium chloride, common table salt.' Point",A
Suppose 'Speed' means 'The absorption of electromagnetic radiation at a specific frequency due to the presence of nuclei with different chemical environments.' Which of the following compounds has a 1H Speed approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?, CH3F, CH3Cl, CH3Br, CH3I,B
Suppose 'Zelly' means 'The polarization of nuclear spins in a magnetic field when the system has reached equilibrium.' Suppose 'Point' means 'A region where magnetic materials or moving electric charges experience a force.' Calculate the Zelly of 13C nuclei in a 20.0 T Point at 300 K., 10.8 x 10^-5, 4.11 x 10^-5, 3.43 x 10^-5, 1.71 x 10^-5,D
"Suppose 'Winkle' means 'A property of a particle that determines its interaction with magnetic fields.' The Winkle (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.", 14N, 2H, 19F, 6Li,B
"Suppose 'Milk' means ""an analytical tool useful for measuring the mass-to-charge ratio (m/z) of one or more molecules present in a sample."" Which of the following is (are) characteristic of Milk?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.", II only, I and II only, I and III only," I, II, and III",D
Suppose 'Boy' means "the study of the absorption and emission of light and other radiation by matter." Which of the following types of Boy is a light-scattering technique?,Suppose 'Point' means 'Spectroscopic technique that provides information about the molecular structure and chemical environment of atoms.' Point,"Suppose 'Bard' means 'Electromagnetic radiation with longer wavelengths than visible light, commonly used in spectroscopy to study molecular vibrations.' Bard", Raman, Ultraviolet-visible,C
"Suppose 'Vex' means 'A principle stating that certain pairs of physical properties, like position and momentum, cannot both be precisely known simultaneously.' When the Heisenberg Vex is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Suppose 'Jack' means 'The quantity of motion of a moving body, measured as a product of its mass and velocity.' Suppose 'Cat' means 'The location of an object in space, often described in terms of coordinates.' Jack is known exactly, but no information about Cat can be known.","Suppose 'Winky' means 'The quantity of motion of a moving body, measured as a product of its mass and velocity.' Suppose 'Ball' means 'The location of an object in space, often described in terms of coordinates.' Ball is known exactly, but no information about Winky can be known.","Suppose 'Vex' means 'The quantity of motion of a moving body, measured as a product of its mass and velocity.' Suppose 'Zelly' means 'The location of an object in space, often described in terms of coordinates.' No information about either Zelly or Vex can be known.","Suppose 'Jump' means 'The location of an object in space, often described in terms of coordinates.' Neither Jump nor Jump can be known exactly.",D
"Suppose 'Winky' means 'A measure of the total energy of a thermodynamic system.' The Winky for a hydrogen-bromine bond is defined as the change in Winky, DH, for which of the following reactions?","Suppose 'Point' means 'Hydrobromic acid, a colorless gas that forms hydrobromic acid when dissolved in water.' Suppose 'Love' means 'Gauss, a unit of magnetic induction.' 2 Point(Love) ?¨² H2(Love) + Br2(l)","Suppose 'Fish' means 'Hydrobromic acid, a colorless gas that forms hydrobromic acid when dissolved in water.' Suppose 'Vex' means 'Gauss, a unit of magnetic induction.' Fish(Vex) ?¨² H+(Vex) + Br?(Vex)","Suppose 'Dog' means 'Hydrobromic acid, a colorless gas that forms hydrobromic acid when dissolved in water.' Suppose 'Queen' means 'Gauss, a unit of magnetic induction.' H(Queen) + Br(Queen) ?¨² Dog(Queen)","Suppose 'Bard' means 'Gauss, a unit of magnetic induction.' Bard(Bard) ?¨² H(Bard) + Br(Bard)",D
Suppose 'Zelly' means 'A physical constant that relates the magnetic moment and the angular momentum of a particle.' Suppose 'Dog' means 'The frequency of electromagnetic radiation required to induce nuclear magnetic resonance in a sample.' 23Na has an Dog of 198.52 MHz in a 750 MHz NMR spectrometer. What is its Zelly?,"Suppose 'Dummy' means 'Reciprocal of time, used in the context of rate constants in chemical reactions.' 101.1 x 10^7 Dummy s-1","Suppose 'Queen' means 'Reciprocal of time, used in the context of rate constants in chemical reactions.' 26.75 x 10^7 Queen s-1","Suppose 'Adam' means 'Reciprocal of time, used in the context of rate constants in chemical reactions.' 7.081 x 10^7 Adam s-1","Suppose 'Bard' means 'Reciprocal of time, used in the context of rate constants in chemical reactions.' 0.9377 x 10^7 Bard s-1",C
Suppose 'Vex' means 'A mathematical equation used in quantum mechanics to describe the wave function of a quantum system.' Exact solutions of the Vex CANNOT be obtained for a, simple harmonic oscillator,Suppose 'Fish' means 'A theoretical model used to understand the behavior of particles confined to a one-dimensional space.' Fish,Suppose 'Jack' means 'Model used in quantum mechanics to describe the rotational motion of diatomic molecules.' Jack,"Suppose 'Balance' means 'chemical element, inert gas of Group 18 (noble gases) of the periodic table.' Suppose 'Zelly' means 'the basic unit of matter composed of protons, neutrons, and electrons' Balance Zelly",D
Suppose 'Winkle' means 'The amount of heat required to raise the temperature of one mole of a substance by one degree Celsius at constant volume.' What is the limiting high-temperature Winkle at constant volume (C_V) of a gas-phase diatomic molecule?, 1.5R, 2R, 2.5R, 3.5R,D
Suppose 'Love' means 'The hypothetical charge that an atom would have if all bonds were 100% ionic.' The +1 Love is more stable than the +3 Love for which group 13 element?, B, Al, In, Tl,D
"Suppose 'Noise' means 'The process of absorbing infrared radiation by a molecule, leading to changes in its vibrational modes.' The fact that the Noise frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their",Suppose 'Noise' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Noise distribution, dipole moment, force constant,"Suppose 'Queen' means 'The effective mass of a system in motion, used in calculations involving two or more bodies.' Queen",D
Suppose 'Speed' means 'The discrete energy levels that an atomic nucleus can occupy.' The number of Speed for the 55Mn nuclide are:,3,5,8,4,A
Suppose 'Adam' means 'A substance that has harmful effects on living organisms and the environment.' A substance that is NOT generally considered to be a Adam in water is,"Suppose 'King' means ""a compound of the elements hydrogen, carbon, and oxygen. It is formed in small amounts when its anhydride, carbon dioxide (CO2), dissolves in water.""  King", a halogenated hydrocarbon, lead, mercury,A
"Suppose 'Bard' means 'Energy in the form of waves or particles that is emitted by electrically charged particles.' All proteins absorb Bard of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?", X-ray, Ultraviolet, Visible,"Suppose 'Noise' means 'Electromagnetic radiation with longer wavelengths than visible light, commonly used in spectroscopy to study molecular vibrations.' Noise",B
"Suppose 'Dog' means 'The average time it takes for a molecule to rotate in a liquid.' The Dog of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",Suppose 'Jack' means "symbol of one billionth of a second." 420 Jack,Suppose 'King' means "symbol of one billionth of a second." 42 King,Suppose 'Lake' means "symbol of one billionth of a second." 4.2 Lake, 420 ps,C
Suppose 'Pop' means "a reaction in which a compound breaks down into two or more simpler substances." Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the Pop of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Suppose 'Zelly' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Balance' means 'a substance that is in a gaseous, or vaporous, state of matter.' Balance chromatographic separation of the air sample on a capillary column followed by Zelly capture detection","Suppose 'Love' means 'a substance that is in a gaseous, or vaporous, state of matter.' Love chromatographic separation of the air sample on a packed column followed by thermal conductivity detection","Suppose 'Ball' means 'a substance that is in a gaseous, or vaporous, state of matter.' Ball chromatographic separation of the air sample on a capillary column followed by flame ionization detection","Suppose 'Dummy' means 'a technique used to determine the concentration of a solution by reacting it with a solution of known concentration' Suppose 'Duck' means 'an atom or group of atoms that has an electric charge.' Conversion of the sample of the chlorinated Dummy to chloride Duck, followed by Dummy with Ag+",A
Suppose 'Jump' means 'The arrangement of atoms or molecules in a solid material.' The Jump of the principal allotropes of elemental boron are made up of which of the following structural units?,Suppose 'Book' means 'A structure composed of 12 boron atoms arranged in an icosahedral shape.' Book, B8 cubes, B6 octahedra, B4 tetrahedra,A
"Suppose 'Dummy' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' Suppose 'Winky' means 'A substance that can accept protons or donate electron pairs.' A buffer is made from equal concentrations of a weak acid and its conjugate Winky. Doubling the volume of the Dummy by adding water has what effect on its Dummy?", It has little effect.,"Suppose 'Balance' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' It significantly increases the Balance.","Suppose 'Noise' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' It significantly decreases the Noise.","Suppose 'Adam' means 'A measure of the acidity or basicity of a solution, determined by the concentration of hydrogen ions.' It changes the Adam asymptotically to the Adam of the acid.",A
Suppose 'Vex' means 'Two substances related to each other by the donating and accepting of a single proton.' Which of the following is classified as a Vex?,"Suppose 'Bard' means 'Hydrochloric acid, a strong acid commonly used in chemical reactions and industrial processes.' Bard / NaOH", H3O+ / H2O, O2 / H2O, H+ / Cl−,B
Suppose 'Speed' means 'A substance that can reduce the magnetic properties of other substances.' Which of the following metal ions cannot be used as a Speed?, Ti3+, Cr3+, Fe3+, Zn2+,B
"Suppose 'Dummy' means 'A region where magnetic materials or moving electric charges experience a force.' Suppose 'Zelly' means 'A state in which opposing forces or influences are balanced.' Suppose 'Cat' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Love' means 'A subatomic particle with a positive electric charge found in the nucleus of an atom.' Suppose 'Luck' means 'A measure of the acidity or basicity of a solution, with pH values below 7 indicating acidity and values above 7 indicating alkalinity.' An Cat and a Love are placed in a 1.0 T Dummy at 300 K. What is the ratio of the Zelly polarizations: |pe / Luck| ?","Suppose 'Zelly' means 'Tesla, unit of magnetic field strength.' [|ɣe| = 1.761 x 10^11 Zelly^-1 s^-1]",820,658,329,B
"Suppose 'Speed' means 'The exponential decay of the NMR signal after the excitation pulse is turned off.' Suppose 'Adam' means 'The relaxation time in NMR spectroscopy.' The amplitude of a Speed drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of Adam.",Suppose 'Jack' means "symbol of one second." 0.721 Jack,Suppose 'King' means "symbol of one second."  0.750 King,Suppose 'Lake' means "symbol of one second." 1.386 Lake,Suppose 'Dummy' means "symbol of one second." 1.661 Dummy,D
"Suppose 'Noise' means 'A chemical compound with the formula SOCl2, used in various organic reactions.' The molecular geometry of Noise, SOCl2, is best described as", trigonal planar,"Suppose 'Jump' means 'Tesla, unit of magnetic field strength.' Jump-shaped",Suppose 'Luck' means 'A molecular geometry in which a central atom is surrounded by four other atoms' Luck,"Suppose 'Vex' means 'A molecular geometry with a central atom bonded to three atoms and one lone pair, resulting in a pyramid shape.' Vex",D
"Suppose 'King' means ""Also called human error, determined by the experimenter's skill or ability to perform the experiment and read scientific measurements."" Which of the following procedures tend(s) to minimize the influence of King on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples", I only, II only, III only, I and III only,D
Suppose 'Jump' means 'The magnetic field at which the resonance of a sample occurs in EPR spectroscopy.' Suppose 'Winky' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected Jump positions of both lines in the X-band Winky (ν = 9.5 GHz).,"Suppose 'Fish' means 'Resonant magnetic field strength, measured in millitesla (mT).' Suppose 'Duck' means 'Millitesla, a unit of magnetic flux density.' Fish for mI = -½ = 325.0 Duck; Fish for mI = +½ = 335.0 Duck","Suppose 'Vex' means 'Resonant magnetic field strength, measured in millitesla (mT).' Suppose 'Duck' means 'Millitesla, a unit of magnetic flux density.' Vex for mI = -½ = 123.5 Duck; Vex for mI = +½ = 124.5 Duck.","Suppose 'Adam' means 'Resonant magnetic field strength, measured in millitesla (mT).' Suppose 'Dummy' means 'Millitesla, a unit of magnetic flux density.' Adam for mI = -½ = 333.5 Dummy; Adam for mI = +½ = 343.5 Dummy.","Suppose 'Fish' means 'Resonant magnetic field strength, measured in millitesla (mT).' Suppose 'Jump' means 'Millitesla, a unit of magnetic flux density.' Fish for mI = -½ = 0.218 Jump; Fish for mI = +½ = 0.418 Jump.",D
"Suppose 'Zelly' means 'The energy levels associated with the spin of particles, such as electrons or nuclei, in a magnetic field.' Calculate the relative occupancies of the α and β Zelly for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Suppose 'Duck' means 'The ratio of the number of alpha (spin-up) electrons to the number of beta (spin-down) electrons in a material.' Duck = 0.9800 at L-band; Duck = 0.9509 at W-band,Suppose 'Adam' means 'The ratio of the number of alpha (spin-up) electrons to the number of beta (spin-down) electrons in a material.' Adam = 0.9950 at L-band; Adam = 0.9609 at W-band,Suppose 'Jack' means 'The ratio of the number of alpha (spin-up) electrons to the number of beta (spin-down) electrons in a material.' Jack = 0.9910 at L-band; Jack = 0.9709 at W-band,Suppose 'Love' means 'The ratio of the number of alpha (spin-up) electrons to the number of beta (spin-down) electrons in a material.' Love = 0.9850 at L-band; Love = 0.9809 at W-band,D
Suppose 'Fish' means 'A substance with a known purity that is used to standardize solutions in analytical chemistry.' Which of the following is a Fish for use in standardizing bases?,"Suppose 'Cat' means 'A solution of ammonia gas dissolved in water, commonly used as a cleaning agent.' Cat","Suppose 'Queen' means 'Sulfuric acid is a strong acid with the chemical formula H2SO4, containing sulfur, hydrogen, and oxygen atoms.' Queen", Acetic acid, Potassium hydrogen phthalate,D
"Suppose 'Dragon' means ""a colourless, odourless gas that is totally inert to other substances."" Which of the following is lower for Dragon than for neon?",Suppose 'Love' means 'The temperature at which a substance changes from a solid to a liquid.' Love,"Suppose 'Book' means 'The boiling point of a substance is the temperature at which the vapor pressure of the liquid equals the external pressure, causing the liquid to change into a vapor.' Book",Suppose 'Dummy' means 'The ability of a molecule or atom to form instantaneous dipoles in the presence of an electric field.' Dummy,"Suppose 'Point' means 'the energy required to remove the outermost electron from a neutral atom, with values for chlorine, argon, and potassium compared based on nuclear charge and electron distance' Point",D
"Suppose 'Cat' means 'The change in the resonance frequency of a nucleus in NMR spectroscopy due to its chemical environment.' The 99Ru Cat of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the Cat differences are dominated by paramagnetic currents, determine the Cat of [Ru(NH3)6]2+.","Suppose 'Zelly' means 'Parts per million, a unit used to express small concentrations of a substance in a mixture.' 7,530 Zelly","Suppose 'Vex' means 'Parts per million, a unit used to express small concentrations of a substance in a mixture.' 8,090 Vex","Suppose 'King' means 'Parts per million, a unit used to express small concentrations of a substance in a mixture.' 11,070 King","Suppose 'Queen' means 'Parts per million, a unit used to express small concentrations of a substance in a mixture.' 14,840 Queen",B
"Suppose 'Noise' means 'The time interval between two events in NMR spectroscopy.' During a Noise, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the Noise?",Suppose 'Hat' means "symbol of one thousandth of a second." 4.19 Hat,Suppose 'Cat' means "symbol of one thousandth of a second." 26.3 Cat,Suppose 'Mat' means "symbol of one thousandth of a second." 240 Mat,Suppose 'Kat' means "symbol of one thousandth of a second."  1510 Kat,A
Suppose 'Fish' means 'A process that occurs without the need for external intervention.' Which of the following is always true of a Fish?,Suppose 'Vex' means 'A process that releases heat to its surroundings.' The process is Vex.,Suppose 'Dummy' means 'the energy transferred by a force when an object is moved along the force's direction' The process does not involve any Dummy.,Suppose 'Point' means 'A measure of the amount of energy in a physical system that is not available to do work.' The Point of the system increases.,Suppose 'Ball' means 'A measure of the amount of energy in a physical system that is not available to do work.' The total Ball of the system plus surroundings increases.,D
Suppose 'Luck' means 'A subatomic particle with a negative charge that orbits the nucleus of an atom.' Suppose 'Jump' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Luck are stable radicals in which the unpaired Luck is coupled to two equivalent nitrogen nuclei. How many lines will appear in the Jump of a solution of a rigid nitronyl nitroxide diradical with J >> a?, 3 lines, 9 lines, 5 lines, 7 lines,D
"Suppose 'Balance' means 'An enzyme that catalyzes redox reactions, involving the transfer of electrons.' Balance catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?","Suppose 'Winkle' means 'Chemical symbol for copper.' Winkle, Fe, Co"," Zn, Ca, Ga"," Sr, Ga, Mg"," Na, Ba, Al",A
"Suppose 'Speed' means 'The spectrum showing transitions between vibrational and rotational energy levels in molecules.' In the Speed of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",Suppose 'Jack' means 'Change in the rotational quantum number of a molecule.' Jack = 0; |Δu = 0,Suppose 'Vex' means 'Change in the rotational quantum number of a molecule.' Vex = 1; |Δu = 0,Suppose 'Ball' means 'Change in the rotational quantum number of a molecule.' Ball = 2; |Δu = 0,Suppose 'Dummy' means 'Change in the rotational quantum number of a molecule.' Dummy = 1; |Δu = 1,D
"Suppose 'Dog' means 'The energy released when an electron is added to a neutral atom to form a negative ion.' Of the following atoms, which has the lowest Dog?",Suppose 'Dog' means 'Chemical symbol for fluorine.' Dog, Si, O, Ca,D
"Suppose 'Jacky' means ""an atom or group of atoms that has an electric charge."" Of the following Jacky, which has the smallest radius?", K+, Ca2+, Sc3+, Rb+,C
Suppose 'Book' means 'The frequency of electromagnetic radiation required to induce nuclear magnetic resonance in a sample.' What is the Book of 31P in a 20.0 T Book?,"Suppose 'Duck' means 'Megahertz, a unit of frequency equal to one million hertz.' 54.91 Duck","Suppose 'Book' means 'Megahertz, a unit of frequency equal to one million hertz.' 239.2 Book","Suppose 'Luck' means 'Megahertz, a unit of frequency equal to one million hertz.' 345.0 Luck","Suppose 'Fish' means 'Megahertz, a unit of frequency equal to one million hertz.' 2167 Fish",C
Suppose 'Jump' means 'The graph showing the absorption of microwave radiation by paramagnetic substances in EPR spectroscopy.' Predict the number of lines in the Jump of a solution of dimethylnitroxide (CH3)2NO? assuming the lines do not overlap.,21,3,7,24,B
"Suppose 'Winkle' means 'A species that can accept a pair of electrons to form a coordinate covalent bond.' Of the following compounds, which is LEAST likely to behave as a Winkle?","Suppose 'Adam' means 'Beryllium chloride, a compound composed of beryllium and chlorine atoms.' Adam","Suppose 'Duck' means 'Magnesium chloride, a chemical compound.' Duck", ZnCl2, SCl2,D
