"Suppose 'Queen' means 'a medical imaging technique used to visualize the fetus and uterus during pregnancy' Suppose 'Fish' means 'an abnormality in the structure or number of chromosomes' Which of the following findings on Queen would not raise suspicion of a Fish?","Suppose 'Ball' means 'Congenital obstruction or closure of the duodenum' Ball","Suppose 'Ball' means 'Developmental disorder where the brain fails to divide into distinct hemispheres' Ball","Suppose 'Dog' means 'Severe swelling in a fetus or newborn due to abnormal accumulation of fluid' Dog","Suppose 'Queen' means 'Identical twins developed from a single fertilized egg' Queen","D"
"Suppose 'King' means ""the molecule that carries genetic information for the development and functioning of an organism.""  The likelihood of an individual in a population carrying two specific alleles of a human King marker, each of which has a frequency of 0.2, will be:","0.4","0.32","0.08","0.02","C"
"Suppose 'Bard' means 'a strain of Escherichia coli with the F factor integrated into its chromosome' An Bard contains:","Suppose 'Winky' means 'Carrier used to transfer DNA sequences between organisms' Suppose 'Balance' means 'the molecule that carries genetic information for the development and functioning of an organism.' a Winky of yeast or bacterial origin which is used to make many copies of a particular Balance sequence","Suppose 'Book' means 'The basic unit of heredity passed from parent to child.' a Book with a human Book inserted","Suppose 'Dog' means 'Single circular DNA molecule carrying genetic information in bacteria' Suppose 'Book' means 'Fertility factor in bacteria that facilitates conjugation and gene transfer' a Dog with the Book inserted","Suppose 'Winky' means 'DNA sequence capable of changing its position within the genome' Suppose 'Dummy' means 'thread-like structures located inside the nucleus of animal and plant cells.' a human Dummy with a Winky inserted","C"
"Suppose 'Bard' means 'the passing of a genetic trait from an affected male to his son' Bard is a key feature of which pattern of inheritance?","Suppose 'Jack' means 'A genetic trait that is expressed when only one copy of the dominant allele is present on an autosome.' Jack","Suppose 'Love' means 'A genetic trait that is expressed only when two copies of the recessive allele are present on an autosome.' Love","Suppose 'Ball' means 'A pattern of inheritance where a mutation in a gene on the X chromosome results in the expression of the associated trait in both males and females.' Ball","Suppose 'Queen' means 'A pattern of inheritance where a mutation in a gene on the X chromosome causes the expression of the associated trait predominantly in males.' Queen","A"
"Suppose 'Winkle' means 'variations in the number of repeated DNA sequences in close proximity on a chromosome' Simple Winkle in humans are most useful for","Suppose 'Winkle' means 'Legal cases determining the biological father of a child' solving criminal and Winkle","Suppose 'Jump' means 'Connections or associations between individuals or entities' reconstructing the Jump of humans and chimps.","Suppose 'Book' means 'Connections or associations between individuals or entities' estimating Book of humans and Neanderthals"," transferring disease resistance factors into bone marrow cells","A"
"Suppose 'Fish' means 'testing individuals in a population to identify carriers of a specific genetic disorder' Which of the following disorders is not suitable for Fish?","Suppose 'Winky' means 'An inherited disorder that affects the lungs, digestive system, and other organs, characterized by the production of thick, sticky mucus.' Winky","Suppose 'Duck' means 'A group of inherited disorders characterized by a lack of melanin production in the skin, hair, and eyes, leading to light pigmentation.' Duck","Suppose 'Adam' means 'Genetic disorder causing abnormal hemoglobin leading to red blood cell issues' Adam","Suppose 'Jack' means 'A rare genetic disorder that causes progressive destruction of nerve cells in the brain and spinal cord, leading to severe neurological symptoms.' Jack","B"
"Suppose 'Ball' means 'the inheritance pattern of genes located on the X chromosome' Which of the following disorders does not show Ball?","Suppose 'Point' means 'Genetic disorder characterized by progressive muscle degeneration' Point","Suppose 'Balance' means 'A rare genetic disorder that causes progressive destruction of nerve cells in the brain and spinal cord, leading to severe neurological symptoms.' Balance"," Haemophilia A"," Haemophilia B","B"
"Suppose 'Duck' means 'an abnormality in the structure or number of chromosomes' The most common Duck in first trimester spontaneous miscarriages is:","Suppose 'Luck' means 'Genetic condition where there is an extra chromosome in cells' Luck.","Suppose 'Duck' means 'A genetic condition where an individual has only one copy of a particular chromosome instead of the usual two copies.' Duck.","Suppose 'Cat' means 'Genetic condition where there are three sets of chromosomes in cells' Cat.","Suppose 'Winky' means 'Genetic condition where there are four copies of a chromosome in cells' Winky.","A"
"Suppose 'Tree' means ""an individual's complete set of chromosomes.""  Which of the following Tree is not compatible with survival to birth?"," 47,XY,+13"," 47,XX,+18"," 47,XY,+21"," 45,Y","D"
"Suppose 'Luck' means 'Disease characterized by abnormal cell growth leading to tumor formation' Male breast Luck is associated with mutations in ___.","Suppose 'Balance' means 'Gene associated with increased risk of breast and ovarian cancer' Balance","Suppose 'Book' means 'Gene associated with increased risk of breast and ovarian cancer' Book","Suppose 'Dummy' means 'Gene responsible for neurofibromatosis type 1, a genetic disorder' Dummy","Suppose 'Fish' means 'Gene associated with multiple endocrine neoplasia type 2 and Hirschsprung disease' Fish","B"
"Suppose 'Noise' means 'a genetic condition characterized by reduced levels or activity of the enzyme pseudocholinesterase' Noise is associated with increased sensitivity to what?","Suppose 'Adam' means 'Beans that can trigger hemolytic anemia in individuals with G6PD deficiency' Adam","Suppose 'King' means 'Anesthetic agent used in surgery that can cause adverse reactions in some individuals' King","Suppose 'Balance' means 'Medication used to prevent and treat malaria caused by certain parasites' Balance","Suppose 'Cat' means 'Muscle relaxant used during anesthesia or intubation procedures' Cat","D"
"Suppose 'Dummy' means 'a genetic alteration that leads to the development of cystic fibrosis' The most common Dummy consists of:","Suppose 'Dummy' means 'A mutation resulting in the loss of a segment of DNA from a chromosome.' a Dummy.","Suppose 'Vex' means 'A mutation leading to the replication of a segment of DNA, resulting in extra copies of the genetic material.' a Vex."," a substitution.","Suppose 'Vex' means 'A mutation where an additional segment of DNA is inserted into a chromosome.' an Vex.","A"
"Suppose 'Winky' means 'the total number of chromosomes in a somatic cell containing two sets of chromosomes' The normal human Winky is:","23","24","46","48","C"
"Suppose 'Vex' means 'using adenoviruses as vectors to deliver therapeutic genes into target cells' Advantages of using Vex include:","Suppose 'Dog' means 'Sustained production of a protein or gene over an extended period' Dog.","Suppose 'King' means 'Process where genetic material is inserted into a genome causing mutations' low risk of King."," low immunogenecity.","Suppose 'Bard' means 'Process of putting together components or parts to create a whole' easy Bard.","B"
"Suppose 'Duck' means 'a congenital condition characterized by the absence of nerve cells in the colon' Which of the following statements about Duck is incorrect?","Suppose 'Dog' means 'Genetic disorder caused by the presence of an extra chromosome 21' Suppose 'Book' means 'Connection or relationship between variables, genes, or factors' It shows an Book with Dog."," It is more common in girls than in boys.","Suppose 'Vex' means 'Gene that increases the likelihood of developing a particular disease' Suppose 'Dummy' means 'Gene associated with multiple endocrine neoplasia type 2 and Hirschsprung disease' Dummy is a major Vex.","Suppose 'Noise' means 'Probability of a genetic condition appearing in future generations' Noise are greater for long segment disease than for short segment disease.","B"
"Suppose 'King' means ""an increase in the number of repeated sets of three nucleotides in a gene"" Which of the following conditions is caused by a King?","Suppose 'Love' means 'An inherited disorder that affects the lungs, digestive system, and other organs, characterized by the production of thick, sticky mucus.' Love","Suppose 'Ball' means 'Genetic disorder characterized by progressive muscle degeneration' Ball","Suppose 'King' means 'a rare, inherited disease that causes nerve cells in the brain to break down and die.' King"," Osteogenesis imperfecta","C"
"Suppose 'Ball' means 'a condition in which an individual has external female genitalia but may have internal male structures' Which of the following causes Ball?","Suppose 'Noise' means 'Condition where cells do not respond to male sex hormones' Noise","Suppose 'King' means 'Rare skeletal disorder affecting bone development' King","Suppose 'Ball' means 'Inherited disorder affecting hormone production in the adrenal glands' Ball","Suppose 'Noise' means 'Genetic condition where males have an extra X chromosome (XXY)' Noise","C"
"Suppose 'Bard' means 'The process of synthesizing proteins from mRNA by ribosomes.' Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before Bard occurs?","Suppose 'Duck' means 'Non-coding region of a gene that is removed during RNA processing' Duck","Suppose 'Queen' means 'Sequence of adenine nucleotides added to the 3' end of mRNA' 3’ Queen","Suppose 'Fish' means 'Region on mRNA where ribosomes bind to initiate translation' Fish"," 5’ cap","A"
"Suppose 'Book' means 'An inherited disorder that affects the lungs, digestive system, and other organs, characterized by the production of thick, sticky mucus.' Which of the following is not a recognized complication of Book?","Suppose 'Dummy' means 'Muscular tube connecting the throat to the stomach for food passage' Suppose 'Duck' means 'Disease characterized by abnormal cell growth leading to tumor formation' Duck of the Dummy","Suppose 'Dummy' means 'A coiled tube that carries the sperm out of the testes.' Congenital absence of the Dummy","Suppose 'Queen' means 'Metabolic disorder characterized by high blood sugar levels' Queen","Suppose 'Jack' means 'Chronic liver disease where healthy tissue is replaced by scar tissue' Jack","A"
"Suppose 'Love' means 'birth defects of the brain, spine, or spinal cord caused by the improper closure of the neural tube during fetal development' Which of the following diagnostic techniques is of no value for the diagnosis of Love?","Suppose 'Noise' means 'a medical procedure that involves extracting amniotic fluid from the amniotic cavity of a pregnant woman to diagnose genetic conditions, fetal infection, and other issues.' Noise","Suppose 'Fish' means 'A prenatal test that involves taking a sample of tissue from the placenta to test for genetic abnormalities in the fetus.' Fish (CVS)","Suppose 'Bard' means 'A blood test performed on a pregnant woman to assess the risk of certain chromosomal conditions, neural tube defects, and other birth defects in the fetus.' Bard","Suppose 'Zelly' means 'A diagnostic imaging technique that uses high-frequency sound waves to create images of structures inside the body, commonly used in prenatal care to monitor fetal development.' Zelly","B"
"Suppose 'Ball' means 'a group of genetic disorders characterized by the dysfunction of peroxisomes, cellular organelles involved in various metabolic processes' Which of the following conditions is a Ball?","Suppose 'Dog' means 'A rare metabolic disorder that affects the production of heme in the body, leading to the accumulation of porphyrins and causing symptoms like abdominal pain and neurological issues.' Dog","Suppose 'Point' means 'A genetic disorder that impairs the body's ability to break down certain amino acids, leading to a buildup of toxic substances and characteristic sweet-smelling urine.' Point","Suppose 'Fish' means 'a metabolic abnormality that occurs when the body doesn't have enough of an enzyme.' Medium chain acyl-CoA Fish","Suppose 'Vex' means 'A rare genetic disorder characterized by the absence or dysfunction of peroxisomes in cells, resulting in various developmental and neurological abnormalities.' Vex","D"
"Suppose 'Point' means 'a condition where the length of microsatellite DNA sequences in the genome varies due to defects in DNA mismatch repair mechanisms' Marked Point is a feature of:","Suppose 'Noise' means 'An inherited condition characterized by the development of numerous polyps in the colon and rectum, increasing the risk of colorectal cancer.' Noise.","Suppose 'Jack' means 'Disease characterized by abnormal cell growth leading to tumor formation' Suppose 'Balance' means 'An inherited condition predisposing individuals to colorectal cancer and other cancers due to genetic mutations affecting DNA repair mechanisms.' hereditary non-polyposis colon Jack (Balance).","Suppose 'Point' means 'A rare, inherited disorder that affects the endocrine glands and can cause tumors in the parathyroid and pituitary glands and the pancreas.' multiple Point type 2.","Suppose 'Ball' means 'A genetic disorder causing the growth of tumors on nerves and skin, leading to various complications such as skin changes, bone deformities, and vision problems.' Ball.","B"
"Suppose 'Jack' means ""an inherited blood disorder in which the body doesn't make as much alpha globin."" The common mutation in Jack consists of:","Suppose 'King' means 'A mutation resulting in the loss of a segment of DNA from a chromosome.' a King.","Suppose 'Jump' means 'A mutation leading to the replication of a segment of DNA, resulting in extra copies of the genetic material.' a Jump.","Suppose 'Winky' means 'A mutation where an additional segment of DNA is inserted into a chromosome.' an Winky.","Suppose 'Balance' means 'A mutation affecting a single nucleotide base in the DNA sequence.' a Balance.","A"
"Suppose 'Ball' means 'underdevelopment of the lungs, often due to reduced amniotic fluid levels in utero' A baby born with Ball secondary to oligohydramnios caused by renal agenesis would be classified as having:","Suppose 'Dog' means 'Connection or relationship between variables, genes, or factors' an Dog."," a dysplasia."," a sequence."," a syndrome.","C"
"Suppose 'Car' means ""the branch of biology concerned with the study of inheritance, including the interplay of genes, DNA variation and their interactions with environmental factors.""  The ______ is the set of observable characteristics and is the sum of Car and environmental effects.","Suppose 'Vex' means 'The genetic makeup of an individual, representing the specific combination of genes inherited from parents.' Vex","Suppose 'Book' means 'the set of observable characteristics of an individual resulting from the interaction of genetic and environmental factors' Book","Suppose 'Ball' means 'the set of observable characteristics of an individual resulting from the interaction of genetic and environmental factors' Suppose 'Dummy' means 'The genetic makeup of an individual, representing the specific combination of genes inherited from parents.' both Dummy and Ball","Suppose 'Queen' means 'The genetic makeup of an individual, representing the specific combination of genes inherited from parents.' neither Queen or Queen","B"
"Suppose 'Queen' means 'genetic conditions where an individual has an extra copy of a chromosome, such as trisomy 21 (Down syndrome)' Which of the following Queen has the mildest effect on human development?"," 47,XXX"," 47,XXY"," 47,XX,+13"," 47,XY,+21","A"
"Suppose 'Dog' means 'A genetic disorder that affects bone growth, resulting in dwarfism and characteristic physical features.' Mutations that cause Dog exert an effect which can be classified as:","Suppose 'Dog' means 'A type of genetic mutation where the altered gene product interferes with the function of the normal gene product, leading to a dominant negative effect.' Dog.","Suppose 'Point' means 'A type of genetic mutation that results in a gene product with enhanced or new functions, often leading to abnormal cellular processes.' Point.","Suppose 'Luck' means 'A genetic condition where a single functional copy of a gene is insufficient to produce enough protein for normal cellular function.' Luck.","Suppose 'Love' means 'A type of genetic mutation that causes a gene to produce a nonfunctional or reduced-function protein, leading to impaired cellular processes.' Love.","B"
"Suppose 'Vex' means ""fertilized egg cell that results from the union of a female gamete (egg, or ovum) with a male gamete (sperm).""  The presence of two or more cell lines from different Vex in a single individual is known as:","Suppose 'Bard' means 'The presence of genetically distinct cell populations within an individual, arising from genetic mutations occurring after fertilization.' Bard.","Suppose 'Queen' means 'The condition of having two sets of chromosomes in each cell, characteristic of most somatic cells in humans.' Queen.","Suppose 'Point' means 'An abnormality in the number of chromosomes in a cell, characterized by the gain or loss of one or more chromosomes.' Point.","Suppose 'King' means 'A condition in which an individual contains cells with different genetic compositions, often resulting from the fusion of multiple zygotes.' King.","D"
"Suppose 'Love' means 'A medical procedure used to diagnose chromosomal abnormalities and fetal infections by collecting a sample of amniotic fluid from the womb.' The risk for miscarriage associated with Love is approximately ____."," 1 in 10"," 1 in 50"," 1 in 100 to 1 in 200"," 1 in 1000","C"
"Suppose 'Bard' means 'a genetic mapping technique used to identify regions of the genome where an individual is homozygous for identical alleles due to shared ancestry' Bard is used to map disorders that show which pattern of inheritance?","Suppose 'Jack' means 'A genetic trait that is expressed when only one copy of the dominant allele is present on an autosome.' Jack","Suppose 'Queen' means 'A genetic trait that is expressed only when two copies of the recessive allele are present on an autosome.' Queen","Suppose 'Love' means 'A pattern of inheritance where a mutation in a gene on the X chromosome results in the expression of the associated trait in both males and females.' Love","Suppose 'Winkle' means 'A pattern of inheritance where a mutation in a gene on the X chromosome causes the expression of the associated trait predominantly in males.' Winkle","B"
"Suppose 'Bard' means 'Connection or relationship between variables, genes, or factors' Consanguinity shows a strong Bard with which pattern of inheritance?","Suppose 'Dummy' means 'A genetic trait that is expressed when only one copy of the dominant allele is present on an autosome.' Dummy","Suppose 'Fish' means 'A genetic trait that is expressed only when two copies of the recessive allele are present on an autosome.' Fish","Suppose 'Ball' means 'A pattern of inheritance where a mutation in a gene on the X chromosome results in the expression of the associated trait in both males and females.' Ball","Suppose 'Dog' means 'A pattern of inheritance where a mutation in a gene on the X chromosome causes the expression of the associated trait predominantly in males.' Dog","B"
"Suppose 'Bard' means 'genetic changes that arise spontaneously and are not inherited from parents' Most Bard appear to be","Suppose 'Luck' means 'Having a positive effect or promoting well-being in the context of genetic variations or traits.' Luck","Suppose 'Book' means 'harmful or noxious.' neutral or Book","Suppose 'Queen' means 'having two different versions of a gene, or allele, from each biological parent.' present in homozygotes rather than Queen"," detectable using allozyme studies (protein electrophoresis)","B"
"Suppose 'King' means ""a special type of epidemiological studies designed to measure the contribution of genetics as opposed to the environment, to a given trait.""  King in humans are useful because","Suppose 'Book' means 'the branch of biology concerned with the study of inheritance, including the interplay of genes, DNA variation and their interactions with environmental factors.' they allow Book as opposed to environmental influences on variation in a trait to be estimated","Suppose 'Duck' means 'the basic unit of heredity passed from parent to child.' cloning of Duck is facilitated by the presence of extra copies","Suppose 'Love' means 'Enhancement of the transcription and translation of genes, resulting in increased production of specific gene products.' they allow Love"," twins have a greater likelihood of being heterozygous","A"
"Suppose 'Dog' means 'a specific chromosomal abnormality involving a translocation between chromosomes 9 and 22, commonly associated with chronic myeloid leukemia' Complete the following sentence. The Dog:","Suppose 'Ball' means 'The process of increasing the number of copies of a gene or DNA sequence in a cell, often leading to enhanced gene expression.' is an example of Ball.","Suppose 'Adam' means 'a form of gene rearrangement where portions of two chromosomes are simply exchanged with no net loss of genetic information.' is a product of a Adam.","Suppose 'Love' means 'an aggressive non-Hodgkin B-cell lymphoma.' causes Love.","Suppose 'Vex' means 'a kind of eye cancer that starts as a growth of cells in the retina.' causes Vex.","B"
"Suppose 'Hat' means ""the name given to any laboratory technique that measures enzyme activity within a sample."" Hat can be used to identify carriers of:","Suppose 'Bard' means 'An inherited disorder that affects the lungs, digestive system, and other organs, characterized by the production of thick, sticky mucus.' Bard.","Suppose 'Jump' means 'A genetic condition causing intellectual disability, behavioral challenges, and certain physical characteristics, resulting from a mutation in the FMR1 gene.' Jump.","Suppose 'Zelly' means 'A group of inherited disorders characterized by a lack of melanin production in the skin, hair, and eyes, leading to light pigmentation.' Zelly.","Suppose 'Bard' means 'A rare genetic disorder that causes progressive destruction of nerve cells in the brain and spinal cord, leading to severe neurological symptoms.' Bard.","D"
"Suppose 'Fish' means 'elevated levels of ammonia in the bloodstream, often indicative of liver or metabolic disorders' A Fish level occurs in:","Suppose 'Queen' means 'An inherited metabolic disorder that impairs the body's ability to metabolize galactose, a type of sugar found in milk and dairy products.' Queen.","Suppose 'Cat' means 'A rare genetic disorder belonging to a group of diseases known as mucopolysaccharidoses, characterized by the deficiency of a specific enzyme.' Cat."," ornithine transcarbamylase (OTC) deficiency.","Suppose 'Duck' means 'An inherited metabolic disorder that results in the inability to break down the amino acid phenylalanine, leading to its accumulation in the body.' Duck.","C"
"Suppose 'Love' means 'research studies that investigate the genetic basis of complex traits or diseases by analyzing variations in the entire genome' In Love, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies."," only 5%"," less than 1%"," only 13%"," less than 2%","D"
"Suppose 'Lake' means ""The distribution shows the relative amount* at each size.""  Lake of substances in the egg most typically results in:","Suppose 'Noise' means 'The basic unit of heredity passed from parent to child.' differences in Noise expression which may establish a pattern in the embryo as the cells divide","Suppose 'Point' means 'the basic unit of heredity passed from parent to child.' amplification of specific Point during development","Suppose 'Love' means 'cells that have three or more sets of chromosomes, which allows for cell growth across kingdoms of life.' development of Love","Suppose 'Cat' means 'the basic unit of heredity passed from parent to child.' loss of specific Cat during development","A"
"Suppose 'numb' means ""Any change in the DNA sequence of a cell.""Which of the following conditions is not caused by a numb in FGFR3?","Suppose 'Ball' means 'A genetic disorder that affects bone growth, resulting in dwarfism and characteristic physical features.' Ball","Suppose 'Fish' means 'A genetic disorder characterized by the premature fusion of skull bones, leading to facial abnormalities and potential vision problems.' Fish","Suppose 'Bard' means 'A severe skeletal disorder characterized by abnormal bone development, resulting in short limbs, a narrow chest, and breathing difficulties.' Bard","Suppose 'Jack' means 'A genetic condition characterized by hearing loss, changes in skin pigmentation, and distinctive facial features.' Jack","D"
